0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.022103537,0.038857415,0.04558316,0.037540548,0.043090727,0.06892014,0.5106165,0.20517011,0.0036077735,0.02451015
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A specific religion,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A national language,A common currency,I,False,0.072090015,0.026844159,0.45848578,0.2219339,0.062294297,0.07814498,0.01048895,0.034525163,0.032942005,0.0022507631
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",intervening opportunity.,periodic movement.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,A,False,0.006521837,0.43015012,0.01054198,0.05088523,0.057286058,0.29917094,0.032943703,0.110146,0.0014419674,0.0009121005
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,edge city.,J,True,7.956573e-05,0.0005419202,2.7601063e-05,0.00027641066,0.0077368296,0.15912238,0.25419635,0.23007956,0.0008704339,0.347069
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Potatoes,Corn,Rye,Oats,Rice,Soybeans,Millet,Barley,G,False,0.003045462,0.001440903,0.0029083511,0.9904661,0.0006130903,0.00035651014,7.718871e-05,8.6099804e-05,2.2901284e-05,0.0009836006
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,False,0.117672734,0.11707165,0.0019285199,0.2132022,0.15358399,0.29612052,0.0016559782,0.09843578,0.000162515,0.00016611227
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Air,J,False,0.00012511431,0.0003264065,0.983537,0.00448766,0.0061200787,0.00485018,0.0003367774,0.00014962174,2.5865182e-05,4.144288e-05
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The market area of Winn-Dixie,The city of New York,Dixie,H,False,0.004119442,0.0008763775,0.00039761612,0.0070666377,0.85509676,0.078815594,0.0068395473,0.04342875,0.0019265793,0.0014325918
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Sub-Saharan African,Latin American,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,D,False,0.0027131008,0.008760753,0.001915824,0.14836411,0.011164107,0.42567578,0.009553577,0.38404047,0.00019888474,0.007613362
What family do most European languages belong to?,Basque,Austronesian,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Indo-European,Sino-Tibetan,Ural-Altaic,H,True,1.0789895e-06,3.3928654e-06,3.075519e-07,8.044354e-06,4.2120468e-05,3.456313e-05,8.8452165e-05,0.9997627,3.4036445e-06,5.5926816e-05
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of residential segregation.,They are all strategies used in urban planning.,I,False,0.0005982624,0.355134,0.00040617588,0.0029663811,0.012410925,0.06761968,0.40828454,0.15169486,0.00043069123,0.00045444447
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,They are usually restricted to certain neighborhoods.,Immigrants to European cities rarely bring their families.,I,False,0.0012721501,0.004316189,0.3510694,0.24495088,0.045182597,0.041569013,0.17048025,0.11314489,0.011842265,0.016172418
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Assembling automotive parts,Building houses,Mining copper,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,E,False,0.12288896,0.24080461,0.0008993552,0.040971838,0.041269165,0.53941715,0.0071618967,0.0065039387,4.5084515e-05,3.8062015e-05
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving permanently.,They are moving to a place with a different climate.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,A,False,0.012974077,0.0036723653,0.0015172827,0.04586044,0.23344068,0.06443005,0.01553333,0.4019324,0.021119585,0.19951972
Which of the following entities is a state?,American Samoa,Hong Kong,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Egypt,J,False,0.058114454,0.11711107,0.0066853706,0.3008741,0.12200176,0.36542404,0.0008173464,0.028831968,3.7063382e-05,0.000102815204
What is the most abundant fossil fuel?,Methane,Phosphate,Uranium,Oil,Petroleum,Coal,Natural Gas,Shale Gas,Peat,Biomass,F,False,2.5322519e-05,3.0289462e-05,1.2615861e-05,0.99663734,0.00053695805,0.0022368005,5.1452913e-05,0.000465694,5.825015e-07,2.79741e-06
A rejection of or indifference to religion in a country is called,atheism.,animism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,secularism.,polytheism.,agnosticism.,H,True,7.337973e-05,4.227948e-05,3.7499074e-05,4.861551e-05,0.00043024507,0.0018430753,0.006211932,0.9342457,0.0009512216,0.05611609
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Machinery,Information,Energy,Land,Capital,Innovation,Specialization,Raw materials,D,True,4.1652485e-05,5.5086355e-05,1.6720342e-05,0.98059434,0.004806115,0.0055783186,0.00054438174,0.008184652,3.983676e-05,0.00013883434
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,False,0.00049644127,0.00061437505,0.00014703661,0.00010198535,0.00018130678,0.0003697205,0.00078573026,0.9954216,0.00022517474,0.0016565489
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can exploit resources in another country's EEZ without permission.,A country does not have the right to exploit living resources in its EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,D,False,0.0025481337,0.008173663,0.9211192,0.035355493,0.01492786,0.0079659,0.0033440902,0.006004965,0.0005241698,3.630522e-05
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A slash-and-burn agricultural society,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,F,False,0.00033987616,0.8814201,0.012388487,0.021925712,0.015940908,0.057841416,0.004478981,0.005656112,4.764784e-06,3.7185437e-06
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a natural boundary.,a watercourse.,a water divider.,an ocean boundary.,G,False,0.0008460189,0.17944124,0.0065652463,0.002238182,0.006982619,0.059911396,0.16685839,0.5711622,9.1326474e-05,0.005903329
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,Origin point,J,False,0.00039841942,0.0016016967,0.0011334552,0.0017369912,0.0015464744,0.0036390864,0.9463057,0.039758097,0.0018391234,0.0020410737
The distance north and south of the equator is the,meridian.,hemisphere.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,latitude.,Cartesian coordinates.,I,True,0.002945761,0.0058342703,0.32592583,0.014665759,0.017229605,0.0066277217,0.0012371396,0.019124107,0.57462347,0.03178635
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Defining criteria are subjective and differ among researchers.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,G,True,0.000118514305,0.00019983685,0.00023353849,0.013141103,0.002686245,0.019308858,0.70342815,0.20885193,0.014173461,0.03785838
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A waterfront area,A central market,A railway station,A religious building,A large park,A sports stadium,High-density housing,A shopping mall,F,False,0.0010482181,0.0018870465,0.000266212,0.8884849,0.043874666,0.039183065,0.0007843517,0.024421604,3.4925513e-05,1.4967922e-05
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Rank-size rule,J,False,0.011786546,0.025585042,0.15563472,0.6007436,0.025145277,0.005743164,0.0047502294,0.1262252,0.002338875,0.04204733
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,False,0.003671382,0.034181006,0.0011310912,0.085924484,0.017550932,0.7731456,0.01807745,0.066079296,5.0829418e-05,0.00018789667
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Abuja, Nigeria",J,False,0.01588526,0.074049704,0.031632856,0.5523372,0.13019225,0.12982154,0.0046462286,0.055475365,0.0014565454,0.004503151
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Latin America,Central Asia,I,True,0.00044284787,0.0004101685,0.0004250638,0.01159601,0.011146416,0.0069771917,0.0049325502,0.15503873,0.7398713,0.069159694
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,prevent the expansion of Japanese imperialism into Europe.,defend North America and Western Europe against the threat of communism.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,D,True,0.001732984,7.446306e-05,3.2719174e-05,0.99601173,0.0015605999,0.00045051187,9.7840975e-06,0.0001255616,8.2490715e-07,8.7608066e-07
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A unified space exploration program,A shared European healthcare system,A common European language,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,E,False,0.028712718,0.72077453,0.062209442,0.017013118,0.010183401,0.08806484,0.016571086,0.056418393,3.4118028e-05,1.827478e-05
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Hierarchal,Sequential,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,A,False,0.0039960817,0.6927821,0.261049,0.017833183,0.0059830146,0.014412198,0.0023512193,0.0015082888,5.7049554e-05,2.7840904e-05
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Ravenstein.,Rostow.,I,True,0.00078592094,0.0018819637,0.00023054,0.012614035,0.0017301553,0.009544248,3.5892066e-05,0.0034455268,0.7754085,0.1943232
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,pastorialism.,subsistence farming.,I,False,0.0005529812,0.0001880136,5.1763487e-05,0.99539524,0.0012850359,0.0007267511,3.1601885e-05,0.00084614713,4.1028892e-05,0.0008812663
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,OPEC,WTO,EEC,COMECON,UN,ASEAN,ECSC,NATO,E,True,7.808749e-05,1.9421725e-05,3.8088951e-06,0.0030128416,0.9967409,0.00010889662,2.216136e-05,1.2732026e-05,7.96963e-07,3.9229258e-07
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,1.0237329e-06,1.04782275e-05,0.9997676,0.00013467335,8.378789e-05,1.590312e-06,4.537795e-07,3.0079644e-07,2.6918858e-08,3.7988762e-08
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,tropical forests.,coastal areas.,I,True,0.00033236993,0.0008249788,0.00027544293,0.010745053,0.0036694568,0.0033582968,0.0007831478,0.15071073,0.8080242,0.0212762
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Asia and Latin America,Europe and North Africa,I,False,0.02872397,0.111093715,0.014203568,0.13465409,0.3182052,0.22113436,0.0078110346,0.16301788,0.0002500449,0.00090605917
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.010298539,0.0015604768,0.0020453634,0.7892784,0.048219718,0.123779744,0.0017818452,0.021459047,0.00011747254,0.0014591927
Which of the following countries is NOT a federal state?,Australia,India,United States,Russia,France,United Kingdom,Canada,South Africa,People's Republic of China,Germany,E,False,0.017314393,0.006687412,0.0030432872,0.39457014,0.316913,0.25925896,0.00016431628,0.0019898575,4.2916246e-05,1.5674166e-05
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South America,South Asia,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,A,False,0.009119891,0.00069680286,0.002264494,0.6994164,0.14735304,0.08765167,0.0056381184,0.0468251,0.0002880486,0.00074643624
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.00014543257,0.8506063,0.0026633693,0.044278756,0.007735683,0.041206267,0.017273033,0.035867266,2.4984844e-05,0.00019896861
A person who practices the Hindu religion would be most likely to,bathe in the Ganges River.,Follow the Eightfold Path.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,A,False,0.00061310094,0.0038302916,0.00073407975,0.0023509332,0.0018358077,0.008717201,0.44215697,0.38147807,0.0016816686,0.15660188
"The language with the largest number of ""speakers"" is",French.,Arabic.,Hindi.,Spanish.,Mandarin Chinese.,Bengali.,Portuguese.,German.,Russian.,English.,E,True,0.0001547864,0.00017667859,0.0033932384,0.22655183,0.72853523,0.0009252476,6.0204115e-05,0.010977791,0.0006750703,0.02854992
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It greatly improved crop yields in sub-Saharan Africa.,It caused a global decrease in crop yield.,I,False,0.0892313,0.4911214,0.006256661,0.014166374,0.011908028,0.09062144,0.0407977,0.25371143,0.0006347965,0.0015508402
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Sanskrit records.,Religious conversion.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,A,False,3.9879e-05,8.786543e-06,3.51488e-06,0.9705142,0.003122408,0.024777487,0.0013585303,0.000116787785,4.774801e-06,5.39534e-05
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is the economic hub of a country.,I,False,0.00052766077,0.0004093015,0.00026251964,0.8422412,0.008450854,0.07125994,0.0018073736,0.06372973,0.0017334131,0.009577953
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,Better job and higher wages,The promise of a better education in the United States,The American dream of owning a home,H,True,0.0005328946,0.0020933005,7.779075e-05,0.00010482955,0.00057114026,0.0052977046,0.0050929454,0.9800157,0.002248458,0.0039651725
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,the availability of natural resources.,the opportunity to practice their religion freely.,their families live there already.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,E,False,0.013528517,0.013199763,0.00292592,0.23503771,0.11454649,0.307018,0.011307337,0.2753814,0.011065247,0.015989637
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Semitic,Indo-European,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,D,True,8.283239e-06,4.5332336e-06,3.5819849e-06,0.99901843,0.00088482164,7.464298e-05,8.599379e-07,4.4409257e-06,1.15396325e-07,2.8290077e-07
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Christaller,Von Thünen,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,D,True,3.595428e-05,0.0015218223,0.014696575,0.9191507,0.0070968973,0.057391286,4.216767e-05,5.129043e-05,7.0574e-07,1.2628917e-05
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.0036997006,0.0022920622,9.2188035e-05,0.87779063,0.04071893,0.059647307,0.0045314115,0.01075907,3.3875614e-05,0.00043477016
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Amount of fertilizer produced in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,G,False,0.00148047,0.41621393,0.0005143726,0.010736022,0.0028683927,0.5012241,0.0066990326,0.059864964,0.00020064092,0.00019802747
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.021711074,0.8626447,0.005959936,0.068563946,0.028802084,0.008809289,0.00014108089,0.0033537017,7.4474083e-06,6.7795263e-06
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.11375943,0.15819137,0.03111303,0.06874361,0.34817058,0.22802421,0.013211227,0.038773634,7.971432e-06,4.9231508e-06
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,geological map.,thematic map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,D,True,0.00024631896,0.0018723746,0.05821277,0.8725702,0.008316496,0.028942285,0.027942572,0.0017741969,6.7306432e-06,0.000115982584
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,True,0.06334277,0.061811272,0.49225968,0.058488704,0.21061747,0.08543641,0.012627663,0.014959726,0.0003783672,7.783855e-05
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,destinations for vast numbers of pilgrims,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,H,False,0.00011466586,0.7430193,0.0001615263,0.00031523357,0.00254413,0.0023984509,0.00397021,0.24746402,7.767079e-06,4.7071317e-06
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.9642447,0.0055017085,0.0041968785,0.0010872361,0.022779256,0.0017702804,9.457946e-05,0.00031442326,4.7879485e-06,6.108754e-06
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,True,0.00024500137,0.00073678355,0.80097973,0.1011969,0.012518328,0.055690978,0.0041978597,0.024176653,0.00023710141,2.0736014e-05
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Main disease related to age and lifestyle,Dominance of the subsistence economy,Limited access to clean water and sanitation,H,False,0.0001615592,6.679143e-05,6.459795e-05,0.97250867,0.016030608,0.01080238,0.00014594711,0.00021411324,3.864745e-06,1.4408646e-06
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,deurbanization.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,A,False,0.022445997,0.016316906,0.00062972907,0.0035420624,0.006686821,0.21161538,0.0050303796,0.4464884,0.2789298,0.008314458
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)","479 Elm Street, Muncie, Indiana",Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,G,False,2.1082526e-05,5.0622602e-05,1.6621696e-05,0.00018349904,0.00053297705,0.9986743,0.0002074365,0.000303482,4.894213e-06,5.2917094e-06
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.00040589573,9.7889926e-05,0.9132407,0.041480582,0.015076579,0.013641327,0.00051971426,0.0052767433,0.010080763,0.00017975751
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,An attractive retirement community elsewhere,A bustling city life,Dissatisfaction with current jobs,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,E,True,0.03741442,0.004099531,0.002144107,0.07309059,0.73966724,0.018146519,0.0026252416,0.12207216,0.0007115199,2.8781016e-05
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,interventionist groups.,terrorist groups.,separatist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,E,True,4.5714252e-05,2.280114e-05,2.0083937e-05,0.049798686,0.9377631,0.008034672,0.0020148705,0.0009734491,3.0724714e-05,0.0012957548
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Climate,Religion,Biology,Economic status,Population density,Custom,Education level,Political systems,E,True,0.0060852445,0.006280375,0.00037235816,0.029283002,0.8689429,0.06462989,0.002864292,0.015735798,0.0047376747,0.0010684413
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,1.41103565e-05,5.4677108e-05,0.9148,0.07781371,0.0070648543,0.00013331245,2.6990265e-05,6.217391e-05,1.9992493e-05,1.0284738e-05
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,hierarchical diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,F,False,0.8958552,0.09495432,0.0029396224,0.0046204696,0.00091737835,0.00055988115,4.8325543e-05,9.854481e-05,2.211027e-06,3.98831e-06
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in animals.,may cause irreversible changes in humans.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,C,True,0.00029487966,0.00026529667,0.98328155,0.0038591258,0.011138416,0.00014313811,0.00015515668,0.0006203528,0.00012739567,0.00011481087
