0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,series of intense infrared beams,single intense radio wave signal,sound wave signal,radio wave signal,series of visible light pulses,series of ultraviolet pulses,series of infrared pulses,single continuous infrared beam,series of x-ray pulses,visible light pulse,G,False,0.0008215791,0.65741277,0.0005137075,0.31793195,0.018275158,0.004363392,0.00022563989,0.00045194672,2.1795206e-06,1.610424e-06
When it comes to measuring horses how long is a 'hand'?,ten inches,one foot,six inches,two feet,eight inches,four inches,five inches,twelve inches,seven inches,three inches,F,False,0.009564776,0.9856704,0.00042982074,0.002189039,0.0013500252,7.6443364e-05,0.00028200165,0.0004333158,3.5589715e-06,6.3332385e-07
What is the (approximate) value of lemon juice on the pH scale?,1,0,9,2,10,12,14,5,7,8,D,False,0.0022979027,0.28805643,0.3662934,0.05445473,0.028553888,0.008661152,0.1122754,0.13735138,0.00031935712,0.0017364348
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,Consumers will start to demand more of the product.,The price of complementary goods will increase.,Total revenue will increase.,The product will no longer be in demand.,Total revenue will not change.,The quantity demanded will increase.,The quantity demanded will drastically decrease.,The quantity demanded will not change.,Total revenue will decrease.,The price of substitute goods will decrease.,H,False,0.0008014164,0.0005127402,0.0001532187,0.002811419,0.003418788,0.970524,0.0069570686,0.009858404,0.0035355296,0.0014273609
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,"The universe is chaotic and unpredictable, and humans must adapt to survive.",Individuals should strive for complete freedom and reject all forms of authority.,Having faith in God will be rewarded in the afterlife.,The highest form of achievement is to become a warrior and die in battle.,Life is a journey towards enlightenment and understanding of the divine truth.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,Nature is a divine entity that must be worshipped and respected.,Observing rules of proper behavior toward others will ensure social and political harmony.,The pursuit of personal wealth and power is the primary aim of life.,I,False,0.0007362225,0.0017509888,0.00011919651,0.005069912,0.022151984,0.86376524,0.02146876,0.042573016,0.040244713,0.0021199293
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,George McGovern,Jimmy Carter,Walter Mondale,Hubert Humphrey,Al Gore,Michael Dukakis,Gary Hart,Lyndon B. Johnson,John F. Kennedy,Bill Clinton,C,False,0.097500905,0.5291408,0.14202921,0.14233945,0.08832918,0.00034030067,3.527295e-05,0.00027836318,4.659003e-06,1.865005e-06
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,unemployment rate,GDP deflator,consumer price index,population size,government's budget deficit,interest rate,balance of trade,money supply,national debt,inflation rate,B,True,0.00013755432,0.9859483,0.005493614,0.00076402276,0.002106045,0.004427886,0.00062390434,0.00047182073,1.11767695e-05,1.5741522e-05
Which of these is another name for a golf course?,Field,Pitch,Suite,Arena,Diamond,Range,Circuit,Links,Greens,Steps,H,True,4.352806e-06,0.00010623286,7.4348657e-07,5.7712514e-06,0.00022808956,0.000107109154,0.00052258535,0.9990225,7.9074925e-07,1.7784091e-06
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Assets are increased by $300,000; liabilities are decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Assets are increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; liabilities are increased by $300,000","Assets are decreased by $300,000; liabilities are increased by $300,000","Salary expense is increased by $300,000; liabilities are decreased by $300,000","Salary expense is increased by $300,000; assets are decreased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is increased by $300,000; cash is increased by $300,000",I,False,0.021920184,0.088519484,0.06261964,0.36472893,0.14765473,0.016915455,0.0393745,0.25250977,0.0018668954,0.0038902985
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Little Joe,Tom,Adam,Luke,Hoss,Sam,Ben,Johnny,Billy,Mark,G,False,0.06246048,0.017199432,0.0052097053,0.0061483756,0.30879468,0.5517822,0.04768812,0.00019110122,0.00027053498,0.00025543728
How long is a single term in the US Senate?,five years,three years,ten years,two years,six years,seven years,twelve years,eight years,four years,one year,E,False,0.8839327,0.0006736727,0.10388464,0.0013756035,0.010084946,3.4213845e-05,1.3015241e-06,1.2156247e-05,6.821407e-07,1.7703958e-07
On what body part should you wear a babushka?,neck,shoulder,arm,waist,chest,foot,back,legs,head,hands,I,False,0.9883498,0.0012878794,0.0003975012,0.0015848198,0.007815858,8.458432e-05,1.4059081e-05,0.00033485857,0.00012798615,2.7049562e-06
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Measuring,Predicting,Patterning,Comparing,Counting,Reasoning,Sequencing,Classifying,Ordering,Estimating,E,False,0.007303119,0.2741155,0.59999794,0.015503403,0.03337624,0.020782877,0.013954694,0.028635684,0.006252494,7.813501e-05
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",the curriculum should be changed to emphasize formal grammar study,formal study of grammar is more effective than using language in diverse situations,politics plays a crucial role in improving grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,dummy sentences are the most effective way to learn grammar,formal study of grammar improves writing ability,good judgment can be improved by studying the rules of formal grammar,analyzing sentences can improve language intake and judgment,diagramming parts of sentences is the best method for learning grammar,D,False,0.0067188228,0.023344114,0.000987206,0.027954863,0.05750864,0.03164929,0.01676744,0.77918977,0.0357819,0.020097991
Who was the mother of the Greek god Zeus?,Hera,Demeter,Athena,Rhea,Gaia,Themis,Phoebe,Metis,Hestia,Aphrodite,D,False,0.9788386,0.0046502966,6.384847e-05,0.004545467,0.009437335,0.00013105455,3.3407192e-05,0.0022894135,3.4819095e-06,7.144605e-06
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Jimmy Swaggart,Pat Robertson,Kenneth Copeland,Oral Roberts,Billy Graham,Joel Osteen,Benny Hinn,Jerry Falwell,Joyce Meyer,Franklin Graham,A,False,0.00048953545,0.03554436,0.018439151,0.01901834,0.023445312,0.0026009064,0.00067464396,0.89555633,0.000100370446,0.00413108
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Fair Labor Standards Act,The Employee Free Choice Act,The Equal Pay Act,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Occupational Safety and Health Act,The Workforce Innovation and Opportunity Act,The National Labor Relations Act,The Federal Employees' Compensation Act,The Family and Medical Leave Act,A,True,0.99895155,0.00066689396,2.128887e-05,1.1894669e-05,0.000111184825,7.726295e-05,2.0225874e-05,0.00013729963,3.3109856e-07,1.8962534e-06
What organelle is primarily responsible for photosynthesis?,Lysosomes,Vacuoles,Mitochondria,Endoplasmic Reticulum,Golgi Apparatus,Centrioles,Nucleus,Chloroplast,Peroxisomes,Ribosomes,H,True,5.1730217e-06,0.0003556597,1.0116527e-05,3.0999465e-05,0.00015606677,5.0087965e-05,0.00022921282,0.9991437,3.5884318e-06,1.5405794e-05
In what city is TV's 'The Mary Tyler Moore Show' set?,New York,Dallas,Seattle,San Francisco,Los Angeles,Boston,Philadelphia,Chicago,Minneapolis,Miami,I,False,0.00031468028,0.0005476175,0.0014229417,0.0015637885,0.024864575,0.00014721365,0.001783462,0.8813547,0.08599234,0.0020086607
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Pythagoras,Euripides,Homer,Herodotus,Sophocles,Aeschylus,Plato,Aristotle,Socrates,Thucydides,C,True,1.6611284e-05,9.050825e-06,0.9981078,0.0014349886,0.00032869758,2.5977122e-05,1.0145495e-05,6.5430664e-05,8.522315e-07,4.6421096e-07
What is Delta Burke's character's job on the sitcom 'Designing Women'?,furniture designer,fashion stylist,event planner,interior designer,architect,floral designer,graphic designer,magazine editor,fashion designer,website designer,D,True,0.2124607,0.009285629,0.0033523624,0.7466188,0.02740716,0.0005742232,3.110827e-05,0.00026062486,8.343264e-06,1.0207675e-06
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,Open-ended questionnaires,Pop quizzes,Role-playing activities,Silent reading time,Reciprocal teaching,Book pass,Group presentations,Peer assessment,K-W-L chart,J,False,7.533203e-05,0.0005027941,5.054959e-05,0.00083055475,0.005031551,0.94926316,0.0049570883,0.016390115,0.020712607,0.002186122
On average what length of time passes between high tides?,48 hours 25 minutes,36 hours 25 minutes,24 hours 25 minutes,15 hours 25 minutes,9 hours 25 minutes,6 hours 25 minutes,18 hours 25 minutes,30 hours 25 minutes,3 hours 25 minutes,12 hours 25 minutes,J,False,0.072547644,0.1808281,0.49266714,0.051091563,0.10462993,0.014405623,0.063198656,0.018761404,0.0016240195,0.00024592466
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,An increase in the demand for the United States dollar,An increase in United States exports,No change in United States exports or imports,A decrease in United States imports,An increase in the United States trade deficit,A decrease in United States exports,No change in the demand for the United States dollar,An increase in United States imports,J,False,0.2440025,0.16246386,0.4474696,0.029969444,0.05602427,0.014595053,0.023263961,0.022137528,6.251237e-05,1.1237711e-05
The legal basis for the escalation of United States involvement in the Vietnam War was the,approval of the Southeast Asia Treaty Organization (SEATO),United Nations resolution condemning the North Vietnamese invasion of South Vietnam,passage of the War Powers Resolution by Congress,passage of the Gulf of Tonkin Resolution by Congress,mutual defense provisions of the Southeast Asia Treaty Organization (SEATO),mutual defense provisions of the North Atlantic Treaty Organization (NATO),signing of the Paris Peace Accords,declaration of war by Congress,execution of the Truman Doctrine,United Nations resolution endorsing U.S. military intervention,D,True,3.157557e-05,3.6980557e-05,2.3914363e-05,0.98957,0.010144455,4.4493543e-05,5.0687962e-05,9.040882e-05,5.45934e-07,6.8580644e-06
What professional sports team plays its home games in the Alamodome?,Boston Bruins,Dallas Cowboys,Toronto Raptors,Detroit Tigers,Los Angeles Lakers,Miami Dolphins,New York Jets,San Antonio Spurs,Houston Astros,San Francisco 49ers,H,True,8.832618e-06,2.0079253e-05,3.3564697e-06,9.241244e-06,0.0008044024,0.00044363033,0.0009982996,0.997692,1.33707435e-05,6.9049893e-06
What is the name of Howard Stern's female on-air sidekick?,Sally Peterson,Lisa Marks,Amy Davis,Jackie Martling,Laura Quivers,Rebecca Stern,Robin Quivers,Allison Norris,Jackie Reeses,Beth Ostrosky,G,True,1.775353e-05,0.00025918303,0.0006605569,0.00021394645,0.13087188,0.0010992144,0.86629033,0.00050602236,7.471593e-05,6.428173e-06
In what decade did Israel become an independent state?,1930s,1940s,1990s,1970s,1980s,1960s,1920s,1950s,1910s,2000s,B,True,0.0033191359,0.6066307,0.001511905,0.3256351,0.010175626,0.00062450237,0.000465412,0.051363215,1.7860199e-05,0.00025645542
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,nuts,chocolate,fruit,cheese,gravy,marshmallows,breadcrumbs,ice cream,caramel,whipped cream,D,True,4.7149042e-05,2.6195385e-05,2.2994434e-05,0.9964011,0.003084649,0.00020132383,1.297102e-05,0.00020314641,4.54812e-07,8.597204e-08
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Short-answer unit assessment,Portfolio assessment,Attendance records,Standardized testing,Final exam scores,Baseline assessment,Group project assessments,Self-evaluation reports,Teacher-created assessment,Peer grading system,B,True,0.00077592774,0.9723182,0.0028316774,0.0009784206,0.00267945,0.016724458,0.0013088194,0.0021350095,0.00017621489,7.183604e-05
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a black hole,inside a computer system,to the past,to the center of the earth,to the future,through a human body,to the ocean floor,to another galaxy,to a parallel universe,G,True,0.00024768384,0.0003225524,0.0018617099,0.00062844006,0.0051309518,0.0030927593,0.9727453,0.01405966,0.001897484,1.3600363e-05
What would be the most likely thing one would do with the compound MgSO4 7H2O?,paint a house,clean a wound,soak ones feet,produce electricity,power a car,blow up a building,make soap,cook food,fertilize a lawn,purify water,C,False,0.011643136,0.057298593,0.0077901594,0.60327977,0.10819182,0.08104569,0.0329008,0.08907071,0.005843971,0.002935256
Who originally proposed the idea of daylight-saving time?,Alexander Graham Bell,Leonardo da Vinci,Thomas Edison,Galileo,Benjamin Franklin,Isaac Newton,Charles Darwin,Nicola Tesla,Henry David Thoreau,Albert Einstein,E,False,0.0039114356,0.86314565,0.00026912775,0.025928333,0.0066758734,0.0017945282,0.00013874478,0.09714399,0.00055714493,0.00043521452
If you ask for 'gai' at a Thai restaurant what will you get?,rice,vegetables,noodles,duck,tofu,shrimp,fish,chicken,pork,beef,H,False,0.013913599,0.031896025,0.24051242,0.086573,0.012665819,0.0056095207,0.33871529,0.11805915,0.117982835,0.034072313
On a set of jumper cables what color designates the negative connector?,green,red,black,brown,purple,white,yellow,grey,blue,orange,C,False,0.00030003188,0.9985839,6.068885e-06,5.681149e-05,0.0010444773,2.2051872e-06,1.437456e-06,4.92428e-06,1.5729678e-07,8.345282e-08
Which of these is a commonly-known investment account?,USB,NBC,RBC,IRS,NBA,FDA,EMC,CNN,NRA,IRA,J,True,9.427343e-05,7.327739e-05,3.8845166e-05,0.00064351,0.0039531128,0.00043209898,5.424707e-05,0.008186534,0.092280865,0.89424324
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,biking,rollerblading,snowboarding,canoeing,surfing,skateboarding,windsurfing,skiing,bobsledding,wakeboarding,C,False,8.560205e-05,0.000258875,0.0005961133,0.00017382498,0.0004648587,0.992297,0.0009357881,0.0001560867,0.0017741345,0.003257561
Which of these people was not alive in the 20th century?,Sigmund Freud,Charles Dickens,George Washington,Galileo Galilei,Ulysses S Grant,Jane Austen,Mark Twain,Napoleon Bonaparte,Christopher Columbus,Thomas Edison,E,True,0.18114533,0.049954787,0.3549421,0.023301426,0.35535532,0.016746614,0.018283324,8.231491e-05,9.433073e-06,0.00017941256
What color is cartoon character Marge Simpson's hair?,brown,blue,black,green,yellow,purple,white,pink,red,orange,B,False,0.0018948329,0.0014052173,6.4293085e-06,0.0016670921,0.9941736,4.8885602e-05,1.7544557e-05,0.00050634687,0.00027549826,4.6158225e-06
Which of these is not a fabric?,Nylon,Velveteen,Tencel,Muslin,Seersucker,Polyurethane,Microfiber,Celotex,Chiffon,Sateen,H,False,0.0019740157,0.007008766,0.0038773175,0.68163294,0.057105906,0.1572993,0.014477682,0.07212766,0.00036626318,0.004130084
How is 4:00 pm expressed in military time?,1600,1400,4000,4:00,400,4:00 pm,0400,16:00,4,2400,A,False,7.026396e-06,0.0003035817,7.5342336e-06,0.078481235,0.0022383784,0.91890514,2.572412e-05,2.9008259e-05,1.4560648e-06,8.6810957e-07
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Expansion of Earth's core,Increased nuclear power plant usage,Dust clouds from volcanoes,Increase in human population,Depletion of Earth's ozone layer,Growth of oceanic algae,Increased use of electric cars,Atomic warfare,CO2 from fossil fuels,Increase in solar radiation,I,True,1.0948787e-05,1.937549e-06,1.7244229e-06,1.3670343e-05,0.0013488872,1.632071e-05,1.8572262e-05,0.00016344206,0.9976199,0.0008045376
Which of the following activities is likely to have the greatest impact on biodiversity?,Organic farming in New Zealand,Increased use of wind turbines in Denmark,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Overfishing in the Mediterranean Sea,Tourism in the Galapagos Islands,Soil erosion on the slopes of the Rocky Mountains,Expansion of solar farms in the Sahara Desert,Increased use of ethanol fuels in the United States,Urban development in the city of Tokyo,D,True,5.3336164e-05,3.7520524e-05,4.8709513e-05,0.9793347,0.016143959,0.0012070291,0.00019751319,0.0028845482,1.6715258e-05,7.5963166e-05
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Andre Agassi,Arthur Ashe,Pete Sampras,John McEnroe,Roger Federer,Jimmy Connors,Rafael Nadal,Boris Becker,Rod Laver,Bobby Riggs,J,True,3.967273e-06,5.6407167e-05,4.294254e-06,1.1573463e-05,3.2850276e-05,2.2338196e-05,1.0466068e-05,6.5633954e-05,2.2526283e-05,0.99977
Which of the following structures is most susceptible to damage by acid precipitation?,A statue made of gabbro,A roof made of terracotta,A roof made of slate,A tombstone made of marble,A monument made of sandstone,A monument made of granite,A building made of concrete,A bridge made of limestone,A statue made of quartz,A tombstone made of basalt,D,False,0.008851883,0.0218327,0.020078883,0.17726287,0.21890505,0.522932,0.014522398,0.015165503,0.00024758265,0.00020114011
Who is an archenemy of the cartoon superhero Underdog?,Shredder,Captain Hook,Dick Dastardly,Dr. Doom,OverCat,Riddler,Mr Whoopie,Muttley,Lex Luthor,Joker,E,False,0.0029559445,0.0034382623,0.7528334,0.12661731,0.06906065,0.010919961,0.00297403,0.02769629,0.003339509,0.00016461812
Mohair is made from the fleece of what animal?,yak,goat,cow,alpaca,mole,llama,camel,sheep,horse,rabbit,B,False,0.0014994892,0.12518682,0.026483694,0.8464931,0.0001183357,7.394983e-05,2.2978004e-06,0.00014128986,3.4974659e-07,5.6658433e-07
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",65 million years ago,250 million years ago,540 million years ago,"10,000 years ago",1 billion years ago,"200,000 years ago",100 million years ago,3 billion years ago,"500,000 years ago",2 billion years ago,C,True,0.04817523,0.024257548,0.61772656,0.042747043,0.06729365,0.007041437,0.07969354,0.10596859,0.0068946755,0.00020177584
The Strauss family of composers popularized what dance?,waltz,square dance,salsa,polka,rumba,samba,fox-trot,cha-cha,tango,quickstep,A,True,0.9016412,0.004459001,0.0003079881,0.024670746,0.067839086,0.00017468854,2.5702137e-05,0.0008795262,1.4341229e-06,8.4756607e-07
What was Ludwig Van Beethoven's final symphony?,Ninth,Thirteenth,Fifteenth,Fourteenth,Eighth,Eleventh,Tenth,Seventh,Sixteenth,Twelfth,A,True,0.9962597,0.00015809342,4.711224e-05,2.6175838e-05,0.0034909323,2.868605e-06,9.4320717e-07,1.3840819e-05,9.6645216e-08,2.2769542e-07
A portrait that comically exaggerates a person's physical traits is called a what?,Still life,Pastel,Impressionism,Caricature,Realism,Surrealism,Abstract,Landscape,Fresco,Cubism,D,True,4.043277e-06,4.3873324e-06,2.7226997e-06,0.9995185,0.00041157636,2.887235e-05,1.54327e-06,2.7866381e-05,2.4427905e-07,2.3191288e-07
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,protect consumers from price hikes,increase government revenue,eliminate a shortage in the market,help buyers of the good,promote competition among sellers,help sellers of the good,control inflation,discourage consumption of the good,reduce production cost for the good,G,False,0.002472466,0.79591984,0.010563921,0.02126661,0.018815065,0.011025714,0.07253193,0.06730317,7.5776305e-05,2.5335208e-05
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Increase the volume of the background music to create a more engaging atmosphere,Entertain your audience with exaggerated body language,Project your voice by relaxing the rib cage and maintaining good posture,Speak slower and articulate your words clearly,Emphasize your main points by reading them directly from a paper,Ask the students in the back to move closer to the front,Stand closer to the back of the room,Use a microphone to amplify your voice,Use visual aids to support your speech,Engage your audience by making eye contact with people in the back of the room,C,True,6.190317e-05,0.00018779999,0.7295633,0.25715026,0.007219849,0.0012049389,0.0003324461,0.0041310918,0.00012888324,1.9380048e-05
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Metaphor,Onomatopoeia,Hyperbole,Oxymoron,Personification,Flashback,Simile,Alliteration,G,False,0.0009676418,0.0049937614,0.89901775,0.057171397,0.019744571,0.0049767415,0.006267811,0.006249642,0.00044620046,0.00016447516
Which of these is not one of the 3 methods of heat transfer?,Induction,Reflection,Transmission,Conduction,Diffusion,Refraction,Transduction,Radiation,Convection,Absorption,A,False,0.0007655701,0.0015715011,7.021203e-05,0.0045145187,0.24887522,0.7282011,0.015161289,0.00021819575,0.000541429,8.0982514e-05
Which of these is not an ingredient in Yorkshire pudding?,yeast,meat drippings,cheese,chocolate,eggs,sugar,flour,vanilla extract,milk,butter,D,True,0.0010755255,0.0007407045,0.0012758377,0.57453096,0.14670902,0.2740734,0.00048704338,0.00088835554,7.850151e-05,0.00014064461
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A grammar guide,A glossary,An encyclopedia,A style guide,A concordance,A bibliography,A thesaurus,A biography,A dictionary,An atlas,A,True,0.9995233,0.00024871572,1.249121e-05,7.6193166e-05,0.000106242944,1.0411486e-05,2.5089143e-06,1.9971863e-05,1.4004348e-07,1.6652173e-07
Where was the chicken First domesticated?,Russia,Zaire,Australia,Peru,India,Greece,Canada,Egypt,France,China,E,False,0.0025421644,0.3426456,0.1710168,0.035479683,0.07701717,0.060179863,0.0031130498,0.0327045,0.086809866,0.18849128
Which of the following is not in Nevada?,The Grand Canyon,Liberace Museum,Pikes Peak,Hoover Dam,Death Valley National Park,Lake Mead,Red Rock Canyon National Conservation Area,Joshua Tree National Park,Fremont Street Experience,Mount Charleston,C,False,0.3561389,0.17312983,0.007970726,0.018034399,0.22290769,0.14401476,0.018908072,0.0019967696,0.032287937,0.024611061
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Joni Mitchell,Pete Seeger,Judy Collins,Woody Guthrie,Bob Dylan,Arlo Guthrie,Peter Yarrow,Joan Baez,Neil Young,Paul Simon,H,False,0.004033482,0.91344416,0.00052078575,0.013612004,0.026356345,0.0015732683,0.002241189,0.03752879,9.510802e-06,0.0006805515
Phoebe Dione and Helene are moons of what planet?,Saturn,Pluto,Neptune,Mars,Earth,Venus,Mercury,The Sun,Jupiter,Uranus,A,True,0.99692935,0.0014247685,0.000405075,0.00017808526,0.0009784234,2.7978334e-05,3.1876734e-06,5.176708e-05,5.0968833e-07,9.540347e-07
Which of these companies is not an online stock brokerage?,DLJ Direct,Google,Microsoft,Ameritrade,E*Trade,Charles Schwab,Yahoo,Fidelity Investments,Datek Online,EDigital,J,False,0.013053798,0.529175,0.31133524,0.0023759631,0.01876165,0.08607065,0.039047338,0.00017806643,1.2587616e-06,1.1150819e-06
Which of these is not the name of one of rock musician Frank Zappa's children?,Bongo Fury,Zola,Gail,Hot Rats,Uncle Meat,Moon Unit,Diva,Ahmet,Lumpy Gravy,Dweezil,I,False,0.023053547,0.030756284,0.0070550474,0.021434113,0.17758466,0.21198635,0.15393461,0.05119484,0.015286746,0.3077138
How much does Peanuts character Lucy charge for her psychiatric advice?,50 cents,$1,$125,10 cents,$5,$20,$100,75 cents,$50,5 cents,J,False,0.069101326,0.27735087,0.3192569,0.101599395,0.11049502,0.041523296,0.024254581,0.051630173,0.0035056586,0.0012828078
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Making sure no children are present when using the product,Reading the product's label and proceeding according to the label directions,Only using the product sparingly and infrequently,Diluting the product with water to reduce its hazard,Checking with a qualified toxicologist before using the material,Ignoring the hazard and using the product as usual,Wearing a mask and gloves while using the product,Getting a friend to use the product instead,"Using the product only in large, well-ventilated spaces",Finding a nontoxic product to use and adapting the art-making process as necessary,B,False,0.00010272354,0.18833406,0.00021454187,0.00049408077,0.0067599113,0.00477733,0.7592426,0.03981437,0.00017764718,8.2732506e-05
What children's storybook character believes that the sky is falling?,Tom Thumb,Puss in Boots,The Little Mermaid,Peter Rabbit,Little Red Riding Hood,Chicken Little,Goldilocks,Jack Sprat,Winnie the Pooh,Curious George,F,True,2.04937e-05,6.7825145e-05,0.00015408479,5.741355e-05,0.00043603283,0.99888474,0.00017836208,0.00011025582,7.090452e-05,1.9834968e-05
Pop icon Tiny Tim was famous for playing what musical instrument?,guitar,drums,banjo,fiddle,kazoo,harmonica,piano,accordion,ukulele,trumpet,I,False,0.04171849,0.018265305,0.08639072,0.21540157,0.5250009,0.042422853,0.025492568,0.016490286,0.026684865,0.0021324705
Which of the following is the highest level taxonomic rank?,Genus,Domain,Tribe,Order,Species,Phylum,Family,Class,Subspecies,Kingdom,B,False,0.0015907012,4.9266415e-05,2.0018397e-05,0.01154281,0.973725,0.0012733754,0.0020194096,0.0095831705,1.738585e-05,0.00017878073
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,two hours forward,adjust their clocks according to the sunrise,half an hour backward,three hours forward,two hours backward,half an hour forward,three hours backward,one hour backward,do not adjust their clocks,A,True,0.9947842,0.0047004484,3.9916347e-05,6.595205e-05,0.00037739906,9.055413e-06,2.9594717e-06,1.9414068e-05,2.562173e-07,5.0322893e-07
Which of these fashion designers was born in the United States?,Donna Karan,Gianni Versace,Yves Saint Laurent,Christian Dior,Alexander McQueen,Stella McCartney,Helmut Lang,Karl Lagerfeld,Laura Ashley,Coco Chanel,A,True,0.5166725,0.08572844,0.013453056,0.15496346,0.16768014,0.038575884,0.0024872601,0.019218564,0.0011641934,5.6419172e-05
Who was on the $500 bill?,Calvin Coolidge,Abraham Lincoln,George Washington,Benjamin Franklin,Andrew Jackson,William McKinley,Thomas Jefferson,John Adams,Ulysses S. Grant,Aaron Burr,F,False,0.31762946,0.1446835,0.08689835,0.2424851,0.18022127,0.019822972,0.0014124417,0.0067118052,0.0001122864,2.2740904e-05
For a man and woman on a date 'dutch treat' means what?,The restaurant pays,The Dutch pay,The woman pays,The couple does not pay at all,The bill is divided based on what each person ordered,Each pays their own way,"The couple splits the bill evenly, regardless of what each person ordered",The man pays,The couple takes turns paying for each course,The person who asked for the date pays,F,False,0.0011567412,0.011309054,0.0031493604,0.027045466,0.052720565,0.056551736,0.7654388,0.07767674,0.0034030303,0.0015484903
What city's residents are known as 'Knickerbockers'?,New York City,Boston,Chicago,Sydney,San Francisco,Philadelphia,Los Angeles,Berlin,Toronto,London,A,True,0.9633917,0.01514121,0.0010258072,0.006828454,0.013197811,0.00021934461,3.342825e-05,0.00015606609,4.83958e-06,1.413239e-06
Which of these college football programs has produced the most Heisman Trophy winners?,Alabama,Michigan,Ohio State,Florida State,USC,Oklahoma,Texas,Miami,Notre Dame,Nebraska,I,False,0.04613118,0.039193165,0.0014845455,0.055717357,0.8509364,0.0015556213,9.175719e-05,0.0047242786,0.0001590665,6.584471e-06
