0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Hunger and eating are primarily regulated by the,frontal lobe,cerebellum,occipital lobes,thalamus,parietal lobe,medulla oblongata,amygdala,somatosensory cortex,hypothalamus,pituitary gland,I,False,0.00016677965,3.93921e-06,0.00011634837,0.0001198831,0.9987821,0.00031473255,1.1446423e-05,0.00027226718,0.00021116165,1.3677077e-06
The most widely used self-report inventory for personality assessment is the,NEO PI-R,16PF,TAT,Stanford-Binet,BDI,MCMI-III,WAIS-R,Rorschach,CPI,MMPI-2,J,False,0.99000204,0.0024581202,0.0002152947,0.00016674807,0.004744038,0.00090931985,0.00014380121,0.0011548258,4.6179463e-05,0.000159833
"In a crisis, the adrenal glands of the body secrete ""emergency"" hormones, while the body prepares for fight-or-flight, directed by",the sensorimotor nervous system,the peripheral nervous system,the autonomic nervous system,the cranial nerve system,the central nervous system,the enteric nervous system,the limbic nervous system,the sympathetic nervous system,the parasympathetic nervous system,the somatic nervous system,H,False,0.0007058262,5.2889834e-05,0.92201674,0.0041433456,0.0021085504,0.00012225201,0.00041302614,0.07041917,9.904693e-06,8.254242e-06
"During periods of darkness, the pineal gland in the middle of the brain produces which of the following hormones that is essential to sleep regulation?",Thyroxine,Progesterone,Insulin,Serotonin,Testosterone,Melatonin,Estrogen,Dopamine,Adrenaline,Cortisol,F,True,1.3984399e-05,1.57461e-05,1.30556e-06,0.00022183855,0.00017376144,0.99947196,6.7374754e-06,5.0214057e-05,1.3959981e-06,4.295298e-05
"According to Selye's General Adaptation Syndrome (GAS) theory, of the following stages, we are most susceptible to disease during",adjustment,homeostasis,exhaustion,stressor detection,resolution,resistance,alarm,recovery,accommodation,preparation,C,True,3.1561187e-05,1.8371753e-05,0.9795013,0.014659628,0.0049537173,0.00034257208,6.700225e-05,0.00035253755,7.164995e-05,1.6083354e-06
Which of the following is a hallucination?,Smelling a scent that isn't present,thinking you are President of the United States,Seeing a person who is not actually there,Tasting a flavor when nothing is in your mouth,being sure that your boss is out to get you,hearing voices that are not actually there,Thinking you are in a different location,Believing you can fly,Feeling like you're underwater when you're not,thinking this is 2010,F,True,1.865481e-05,2.0702268e-05,9.382182e-05,0.00016116402,0.00027876618,0.9993666,2.0128613e-05,3.195721e-05,6.062213e-06,2.1913331e-06
"Jupiter pilots his newly created perfectionism scale on a high school psychology class. He returns one month later to administer the same test to the same students, and then he correlates the two sets of results. What is Jupiter probably doing?",measuring the test's reliability,Checking the test's validity,standardizing the test,Identifying the test's predictability,Calculating the test's difficulty level,checking for outliers,Trying to determine the test's sensitivity,Analyzing the distribution of scores on the test,Comparing the test's results with another perfectionism scale,looking to see if the mean level of perfectionism has changed,A,False,0.08701783,0.7879468,0.028823681,0.011411533,0.025979105,0.010212974,0.013905322,0.034430906,8.759878e-05,0.0001840914
"Stranded in a deserted area after a boating accident, Harry was able to survive by eating leaves and insects, and drinking water he boiled in a fire he made. According to Gardner's Theory of Multiple Intelligences, Harry displayed a high level of which of the following intelligences?",logical-mathematical,verbal-linguistic,intrapersonal,kinesthetic,musical,mathematical,interpersonal,existential,spatial,naturalistic,J,False,0.0012808482,0.02080173,0.052766457,0.91727334,0.004979748,0.0012450094,0.0001659387,0.0013449596,0.00010597091,3.5818553e-05
Someone who is unable to encode new memories is said to suffer from,retrograde amnesia.,overgeneralization.,belief bias.,retroactive interference.,eidetic memory.,sensory memory.,state-dependent memory.,anterograde amnesia.,semantic encoding.,proactive interference.,H,True,0.012292167,0.004567135,0.000120614626,0.14332108,0.005904712,0.00015865898,1.6665634e-05,0.8334964,2.9961e-05,9.253896e-05
"According to cognitive theorist Jean Piaget, children in which of the following stages of cognitive development are egocentric, or unable to understand another person's perspective?",Semi-operational,Postoperational,Formal operational,Preliminary operational,Abstract operational,Transitional operational,Concrete operational,Preoperational,Non-operational,Sensorimotor,H,True,0.00024606727,0.0016461803,0.0003483859,5.1791234e-05,0.001256389,0.0052664108,0.02249445,0.96866804,1.3225638e-05,8.961709e-06
Nell decides not to throw her stuffed animal in the toilet after she witnesses her brother Matthew being punished for putting his stuffed animal in the toilet. Nell's decision exemplifies,operant conditioning,scheduled reinforcement,tutelage,implicit learning,vicarious learning,prepared conditioning,latent learning,observational learning,classical conditioning,cognitive learning,E,False,0.0006091551,0.0013780566,6.7295878e-06,5.854945e-05,0.00022771234,3.1259147e-05,9.951321e-06,0.9974578,0.00016787188,5.2902687e-05
B. F. Skinner was well known for his work involving the,socio-cultural perspective,developmental perspective,humanistic perspective,cognitive perspective,psychoanalytical perspective,psychodynamic perspective,behavioral perspective,neuropsychological perspective,evolutionary perspective,biological perspective,G,True,2.0123469e-05,0.0025049583,8.123464e-06,5.5659737e-05,4.4846518e-05,0.002789855,0.99367404,0.00083515054,8.428698e-07,6.6456334e-05
"Answering multiple-choice questions is often easier than answering fill-in or completion questions, because multiple choice questions",are definitional rather than conceptual,are usually more straightforward and less ambiguous,check memorization rather than critical thinking,encourage rote learning rather than comprehension,require less time to answer,offer more chances for guessing,can be graded more objectively,enhance retention of information,provide more retrieval cues,are always easier to understand,I,False,0.013351471,0.87143975,0.0066158897,0.010916229,0.06384579,0.005773443,0.0050950455,0.02283428,1.7159582e-05,0.000110954425
Which of the following psychological disorders is characterized by an abnormally elevated or expansive mood?,Post-Traumatic Stress Disorder,Anxiety,Bipolar Disorder,Antisocial Personality Disorder,Dissociative Identity Disorder,Obsessive-Compulsive Disorder,Schizophrenia,Depression,Mania,Euphoria,I,False,0.0017309353,0.0010056979,0.5667552,0.00086751493,0.022283304,0.001114804,0.0004956442,0.006693214,0.3988853,0.00016840399
"Quinn awoke from a dream, shaking and covered with sweat. When his wife asked him what had happened, he said he had dreamed he was falling to his death. Quinn's experience is often categorized as a",sleepwalking episode,lucid dream,hallucination,narcoleptic event,insomnia episode,phobia,sleep paralysis,nightmare,sleep apnea event,night terror,H,False,4.3720178e-05,5.3347663e-05,4.194076e-05,0.00018382569,0.00035436978,0.0022731298,0.94833875,0.048575804,2.3888875e-05,0.00011140663
The case study of Phineas Gage's brain injury was significant for which of the following reasons?,The CAT scan was used for the first time in the Phineas Gage case to document the extent of brain injury.,Gage's injury led to the development of the first brain mapping techniques.,The case was the first to suggest a link between brain injury and personality change.,The accident revealed the potential for full cognitive recovery following severe brain injury.,It was the first case that showed the brain's role in controlling motor functions.,This accident provided psychiatrists with one of the first opportunities to treat a brain-damaged patient with psychotherapeutic techniques.,The case provided the first evidence of the existence of brain plasticity.,Gage's accident was one of the first to be treated with drugs that alter the neurotransmitters in the brain.,Phineas Gage's injury demonstrated the effectiveness of early neurosurgery techniques.,It was one of the first well-documented examples of a specific brain area being associated with a set of physical and emotional changes.,J,False,0.006076126,0.039618373,0.88731384,0.04612532,0.015431934,0.001748763,0.00089107256,0.002015684,0.0007657739,1.3050586e-05
"What is the mode of the following set of scores? 70, 70, 80, 80, 60, 60, 50, 90, 90, 90",40,No mode,60,75,70,80,90,74,All of the above,50,G,False,0.017186726,0.03400276,0.035971038,0.036278065,0.39791125,0.13113464,0.06424161,0.20591378,0.07420655,0.0031535148
"The ability to perceive your front door as a rectangle even when it is open, displaying a different retinal image is known as",texture gradient,motion parallax,shape constancy,binocular disparity,color constancy,light constancy,perceptual organization,closure,size constancy,depth perception,C,True,1.8364943e-05,8.299015e-06,0.99897766,0.0008418386,4.9560807e-05,2.1002084e-05,9.390259e-06,7.043904e-05,2.1297174e-06,1.3824596e-06
It has been suggested that learned helplessness may be related to,paranoia.,schizophrenia.,antisocial personality disorder.,bipolar disorder.,major depressive disorder.,post-traumatic stress disorder.,obsessive-compulsive disorder.,paraphilias.,narcissistic personality disorder.,dissociative identity disorder.,E,False,0.0013527924,0.0013940878,0.004473265,0.13752456,0.1275103,0.60788846,0.003837478,0.11475473,0.00012411523,0.0011401371
A low level of glucose in Sam's bloodstream is most likely to make him want to,sleep.,eat a meal.,read a book.,go for a run.,study to improve his grades.,engage in risky behavior.,pursue a romantic interest.,watch a movie.,play a video game.,listen to music.,B,True,0.014893707,0.3244139,0.0017562695,0.27553087,0.06707952,0.311342,0.00030292687,0.0046466994,2.7576689e-05,6.5178656e-06
"Tonya runs into an old schoolmate on the street. During their brief conversation, Tonya is unable to recall the schoolmate's name. Days later, she remembers the name out of the blue. To remember the name ""out of the blue"" is an example of",chunking,proactive interference,selective attention,deductive reasoning,eidetic memory,inductive reasoning,confirmation bias,cognitive dissonance,tip-of-the-tongue phenomenon,retroactive interference,I,False,0.00034410754,0.95236987,0.0009222048,0.0007910274,0.0012375514,0.0028824524,0.001153571,0.040147655,0.000111925656,3.9592163e-05
"In a number of experiments, Elizabeth Loftus has shown that the wording of a question can affect participants' recall of an incident. These studies best illustrate",the effects of priming on memory recall.,the rate at which people forget information.,the impact of sleep on memory consolidation.,the impact of stress on memory accuracy.,the influence of emotions on memory recall.,the reconstructive nature of memory.,the role of the cerebellum in memory.,the role of sensory memory in information processing.,the serial position effect.,the role of the hippocampus in memory.,F,True,0.0005107226,5.438436e-05,2.7186721e-05,0.0011041828,0.020121306,0.95762277,9.603022e-05,0.0011357034,0.017836282,0.0014913855
The scientific investigation of mental processes and behavior is called,philosophy,scientific method,sociology,psychiatry,physiology,psychology,anthropology,neurology,biology,cognition,F,True,1.26349005e-05,3.4750317e-06,9.617467e-07,4.045187e-06,1.5949301e-05,0.999902,1.5119486e-05,4.2872893e-05,1.3632645e-06,1.5255162e-06
Noam Chomsky and B. F. Skinner disagreed about how children acquire language. Which of the following concepts is most relevant to the differences between their theories?,linguistic relativity hypothesis,morphemes,syntactic structures,transformational-generative grammar,sociolinguistics,speech act theory,behaviorist learning theory,cognitive language processing,phonemes,language acquisition device,J,False,0.00012042667,6.200298e-05,2.1474914e-05,0.99635386,0.0019427206,0.00039904998,1.9787205e-05,0.001073648,1.4816221e-06,5.5494347e-06
"Which type of assessment attempts to identify the most pressing behavioral problem, and possible ways to alleviate it, by investigating the relationship between aspects of an individual's environment and behavior?",Physical,Curriculum-based,Neuropsychological,Emotional,Ecological,Cognitive,Environmental,Personality,Intelligence,Behavioral,E,True,1.8763338e-05,8.737337e-06,0.00025478684,0.0001224721,0.99942636,3.573924e-05,7.5498624e-06,6.198126e-05,4.7208563e-05,1.657954e-05
Extinction occurs when the conditioned stimulus,no longer evokes the conditioned response,is presented simultaneously with the unconditioned stimulus,is removed completely from the conditioning process,succeeds the unconditioned stimulus,is stronger than the unconditioned stimulus,becomes the unconditioned stimulus,is paired with a new unconditioned stimulus,precedes the unconditioned stimulus,evokes the unconditioned response,evokes the conditioned response,A,True,0.9956215,0.0021246842,0.00036771008,0.00026456284,0.0013886314,1.9822126e-05,9.14142e-06,0.00019570996,6.487148e-06,1.6921446e-06
How would Piaget describe the process of learning something new using terminology from his cognitive development theory?,We learn by observing others and imitating their actions.,We learn new things by directly manipulating and experiencing our environment.,Rewards and punishments for behaviors are the major influence on learning in humans.,We progressively adapt to our environment by using trial and error.,"As we encounter new social situations, we either develop healthy or unhealthy personality characteristics in order to cope with social demands.","We passively absorb information from our environment, without the need for cognitive restructuring.","The process of learning is a simple input-output process, without the need for cognitive adaptation.","Humans develop increasing abilities to think about moral choices, and our ability to think about the rights of others develops over time.","Learning occurs as a result of cognitive conflict, causing an imbalance in our mental schemas.","When we can't assimilate new information, we change our schemas through accommodation.",J,False,0.006392016,0.10321919,0.004893167,0.8344373,0.020020831,0.012550625,0.0012360045,0.017147245,4.5657373e-05,5.7856192e-05
Which of the following best states why the study of twins is significant to the field of behavioral genetics?,"If a psychological attribute is genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",The degree of relatedness in MZ twins can be determined through studying the behavioral genetics of related DZ twins.,The degree of relatedness in DZ twins can be determined through studying the behavioral genetics of unrelated MZ twins.,"If a psychological attribute is genetically influenced, then non-twin siblings are more likely to share this attribute than are identical or fraternal twins.","If a psychological attribute is not genetically influenced, then identical twins are less likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then fraternal twins reared apart are more likely to share this attribute than are identical twins reared together.","If a psychological attribute is genetically influenced, then identical twins reared apart are less likely to share this attribute than are fraternal twins reared together.","If a psychological attribute is genetically influenced, then identical twins are more likely to share this attribute than are fraternal twins and other siblings.","If a psychological attribute is genetically influenced, then siblings reared together are more likely to share it than are identical or fraternal twins who are reared apart.","If a psychological attribute is not genetically influenced, then fraternal twins are more likely to share this attribute than are identical twins or other siblings.",H,False,0.8479709,0.086484864,0.012470713,0.010333991,0.0385277,0.0014805377,0.00028845706,0.0023398504,8.326393e-05,1.9734129e-05
Which of the following questions best frames the nature-nurture controversy?,To what degree do natural instincts versus learned behaviors determine human actions?,To what degree do inborn biological processes versus environmental events determine human behavior?,To what degree are human characteristics determined by evolutionary processes versus human-made conditions?,To what degree do external conditioning stimuli override individual loci of focus in regard to human behavior?,To what degree is human behavior influenced by genetic factors versus societal norms?,To what degree is human behavior a result of free will versus determinism?,To what degree does the human capacity to nurture its young parallel other species in nature?,To what degree is human development a result of inherited traits versus educational input?,To what degree is human behavior a product of genetic makeup versus personal experiences?,To what degree do biological factors versus cultural influences shape human behavior?,B,True,0.0714663,0.8102585,0.010143407,0.004562244,0.1017228,0.00037084465,0.0006809451,0.0007162617,7.4110954e-05,4.5909824e-06
"According to social learning theory, gender identity results primarily from",societal pressure and expectations around gender roles,chromosomal differences in the sex chromosomes and hormones secreted during prenatal development,inherent biological factors that determine gender at birth,consistent reinforcement of gender-appropriate behaviors and punishment of gender-inappropriate behaviors,observation and imitation of significant role models,resolution of the Oedipal complex resulting in identification with the same-sex parent,the level of education and understanding of gender concepts,genetic inheritance passed down from parents,the individual's personal preference and self-identification,the influence of media and popular culture,E,False,0.9362601,0.0026622177,0.0008756018,0.0014640404,0.05851793,0.00013012996,4.492276e-05,4.0584873e-05,3.6188255e-06,9.2804504e-07
"In the nature versus nurture debate, nature is most closely associated with",upbringing.,learning.,genetic inheritance.,education.,temperament.,environment.,culture.,personal beliefs.,experience.,social interactions.,E,False,4.526904e-05,1.2803508e-05,0.9892687,0.0017659897,0.006400156,0.0021558923,0.00017058439,0.00016494676,1.4764701e-05,9.82306e-07
Tests that have been pretested with a sample of the population for whom the test is intended and have a uniform set of instructions and administration procedures are,verified,valid,normalized,reliable,standardized,optimized,calibrated,fair,qualified,quantified,E,True,0.0005556444,0.00014362231,7.014361e-05,0.1009819,0.8966749,0.0010113233,9.9018e-05,0.00045655263,2.7637864e-06,4.1785615e-06
"To save the expense of purchasing a new test form, a chief school administrator asks a certified school psychologist to administer a six-year-old form of an achievement test that agreed with the curriculum of the school district at that time. Considering the situation and the Principles for Professional Ethics of the National Association of School Psychologists' (NASP) the school psychologist should",administer the outdated form without any changes,administer the outdated form but interpret the results with caution,suggest using a different test that aligns with the current curriculum,propose to create a new test form that aligns with the current curriculum,administer both the old and new form for comparison,suggest the test be postponed until new forms can be purchased,recommend that the assessment be canceled,insist on administering only the most recent form of the test,ask that at least a few copies of the new form be administered for comparison,administer the outdated form but use new norms,H,False,0.0008808166,0.90274364,0.01724553,0.016936438,0.021472193,0.014722971,0.007769848,0.017863007,0.0002580674,0.00010760681
"If arrested for committing a crime, who of the following would be most likely to be declared legally insane?","Ethan, who has been diagnosed with insomnia","Jenna, who suffers symptoms of claustrophobia","Gary, who has symptoms of dyslexia","Don, who has symptoms of hypochondriasis","Ian, who has been diagnosed with social anxiety disorder","Fiona, who suffers from panic attacks","Brett, who has been diagnosed with obsessive-compulsive disorder","Hannah, who suffers from arachnophobia","Aaron, who suffers symptoms of disorganized schizophrenia","Clara, who suffers symptoms of zoophobia",I,True,0.00963266,0.0062190993,0.0074826316,0.057565365,0.31036022,0.032831993,0.008925813,0.070939496,0.4693541,0.026688553
What is the first step in any example of classical conditioning?,Reinforcing an organism for a behavior similar to the desired behavior,"Rewarding a behavior with a conditioned stimulus, such as a bell sound",Following a response with a reinforcement or a punishment,Pairing an unconditioned stimulus with a conditioned stimulus,Pairing a conditioned stimulus with an unconditioned response,Punishing an organism for a behavior different from the desired behavior,Pairing an unconditioned response with a conditioned response,Ignoring an organism's behavior to reduce its occurrence,Following a response with either a conditioned or unconditioned stimulus,"Rewarding a behavior with an unconditioned stimulus, such as food",D,True,0.00033840613,0.009364412,0.00024934474,0.9804026,0.0077238316,0.0018551768,1.3388243e-05,5.010033e-05,1.4836721e-06,1.1751574e-06
Which of the following accurately states the order of the transmission of visual information?,Optic nerve; ganglion cells; bipolar cells; rods and cones,Rods and cones; retina; optic nerve; ganglion cells,Ganglion cells; bipolar cells; fovea; rods and cones,Rods and cones; bipolar cells; ganglion cells; optic nerve,Ganglion cells; rods and cones; optic nerve; bipolar cells,Rods and cones; optic nerve; bipolar cells; ganglion cells,Fovea; rods and cones; bipolar cells; optic nerve,Bipolar cells; ganglion cells; fovea; optic nerve,Optic nerve; fovea; ganglion cells; rods and cones,Fovea; optic nerve; bipolar cells; rods and cones,D,False,0.5634875,0.1761762,0.06281013,0.07282865,0.09349779,0.020311229,0.0044638957,0.006196631,0.00012996494,9.794096e-05
"As a result of an accident, Abdul lost sight in his right eye. To judge the distance of vehicles when he is driving, Abdul is able to rely on cues of",I and III only,All of the above,III only,II and III only,I and II only,None of the above,II only,"I, II, or III independently","I, II, and III",I only,E,False,0.017996758,0.65727687,0.04253461,0.06931903,0.09024418,0.051151954,0.010175026,0.05847221,0.0025058363,0.00032354394
Certain cross-cultural studies have suggested that six facial expressions are recognized by people of virtually every culture. Which of the following correctly lists these expressions?,"Happiness, sadness, desire, repulsion, fear, and surprise","Joy, sorrow, fear, rage, astonishment, and repugnance","Happiness, sadness, anger, loathing, lust, and surprise","Elation, melancholy, panic, ire, stupefaction, and detestation","Glee, gloom, terror, outrage, amazement, and abhorrence","Happiness, sadness, fright, anger, shock, and revulsion","Happiness, sadness, indifference, fright, surprise, and dislike","Delight, despair, dread, fury, wonder, and aversion","Happiness, sadness, fear, wrath, startle, and repulse","Happiness, sadness, fear, anger, surprise, and disgust",J,False,0.023975838,0.25144023,0.02576548,0.06214342,0.22314684,0.28058317,0.031777065,0.07290844,0.024411768,0.0038476936
The brainstem is comprised of the,right and left hemispheres.,cerebrum and hypothalamus.,forebrain and RAS.,medulla and pons.,cerebellum and cerebrum.,midbrain and forebrain.,thalamus and hypothalamus.,hindbrain and midbrain.,medulla and cerebrum.,pons and cerebellum.,H,False,0.00013588363,0.0001386967,0.00016949032,0.9678031,0.024711054,0.004802945,0.0006697388,0.0015274844,3.1725656e-06,3.8406626e-05
An artist doing a pencil drawing could use which of the following techniques to add depth to her or his drawing?,thermal perspective,closure,taste contrast,retinal disparity,olfactory illusion,auditory perspective,tactile shading,gustatory gradient,convergence,linear perspective,J,True,0.00059102115,0.00019664562,0.00017496065,0.0022502325,0.00031044398,0.0010647994,0.00056612043,0.007264518,0.0014197724,0.9861615
A musician's ability to make a distinction between two very similar pitches depends on which of the following concepts?,difference threshold,absolute threshold,sensory adaptation,Weber's law,bottom-up processing,top-down processing,perceptual set,parallel processing,transduction,signal detection theory,A,False,0.00013266323,0.00088846375,0.0003736591,0.9804539,0.014344303,0.002309569,0.0001900719,0.001299156,5.514671e-06,2.6989787e-06
"When Antoinette comes home to her apartment, people suddenly jump out towards her. Her heart begins to race and she shrieks. Once she recognizes that it is her friends throwing a surprise party, rather than ninjas, her heart continues to race, but she experiences happiness. Which theory of emotions best explains this fact?",Schachter-Singer,Bandura-Mischel,James-Lange,Cannon-Bard,Erikson-Balint,Kohlberg-Gilligan,Maslow-Rogers,Freud-Jung,Piaget-Vygotsky,Pavlov-Skinner,A,False,0.059983622,0.047805235,0.67711073,0.16429831,0.045179754,0.0015088037,0.00012905918,0.003834603,2.4258128e-05,0.00012555216
Studying a few subjects in great depth to investigate a rare condition is known as,a case study,cohort study,an experiment,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,A,True,0.9863063,0.011021724,0.0002560783,0.00015018706,7.571596e-05,3.604029e-05,0.00016548393,0.0019559048,1.37473035e-05,1.8766517e-05
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,two-factor theory,Schachter-Singer theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,B,False,0.00038646214,0.056511883,0.016281568,0.8562594,0.0413363,0.027079035,0.00025550654,0.0018687028,1.46622315e-05,6.3961393e-06
Narcotics work because they are chemically very similar to,acetylcholine,hormones,GABA,endorphins,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,D,True,0.0002974798,0.0005983341,0.001992962,0.95792,0.00588821,0.0012533593,4.2838823e-05,0.030695414,0.00017876479,0.0011326461
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.005627854,0.009203376,0.9687821,0.0055691344,0.0072701597,0.0015780807,0.0012779955,0.00061236735,5.3703552e-05,2.5305784e-05
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of the unconditioned response following the unconditioned stimulus,an expectation of what is coming following the conditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,D,False,0.00039454753,0.99132454,0.0006872472,0.00024853583,0.005960374,0.0010632991,0.0001468773,0.00015844191,1.4543668e-05,1.5548022e-06
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,ECG,Blood test,CAT,EEG,CT scan,PET,X-ray,MMPI,H,False,0.00022337743,0.99778324,2.1542384e-05,7.537166e-05,0.0006924112,0.0003949419,4.7948815e-05,0.0007593518,1.30958e-06,5.51088e-07
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.0038028497,0.78031874,0.005321499,0.02363069,0.008282173,0.15921499,0.00159468,0.017672393,2.5728816e-05,0.00013638973
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,mode,range,variance,mean,skewness,median,frequency distribution,correlation coefficient,H,False,5.6925863e-05,2.7978862e-05,9.231884e-07,1.2225858e-05,0.00015699308,0.998701,8.587494e-05,0.0009570021,8.921928e-07,3.2781242e-07
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,True,2.2392702e-05,1.1570322e-05,0.9073536,0.091894746,0.0003852457,2.7939168e-05,4.3970094e-06,0.00019736827,2.0465232e-05,8.220851e-05
"After a neuron has fired,",hyperpolarization results,depolarization occurs,a graded potential is formed,an action potential occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,D,True,0.00023633335,0.009727123,9.931779e-05,0.97422653,0.014204209,0.00088717224,3.5179848e-05,0.00058056583,9.571651e-07,2.5347806e-06
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,Lexicology,Pragmatics,grammar,Orthography,phonemes,syntax,Morphology,semantics,H,False,6.904735e-05,8.002269e-06,5.5036935e-06,7.1455936e-05,0.99979883,1.9468978e-05,4.747458e-06,2.1402973e-05,1.2242898e-06,3.884006e-07
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,False,0.00057823566,7.125071e-05,0.98647493,0.004294766,0.005153365,0.00066738966,6.058468e-05,0.002488409,0.00020506285,6.1381634e-06
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,classical conditioning,intrinsic motivation,observational learning,modeling,expectation,operant conditioning,negative reinforcement,social learning,G,False,0.00072375353,0.000495434,0.00014984977,0.001407999,0.004698583,0.004385438,0.0033760297,0.98440105,0.00022940498,0.00013244465
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,displacement,denial,compensation,sublimation,repression,reaction formation,rationalization,intellectualization,F,False,0.11857028,0.48763373,0.13780364,0.24524255,0.004800164,0.005518215,0.00017518045,0.00024346738,9.788865e-06,3.0768415e-06
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.022714393,0.9689885,0.0011723,0.002146092,0.004823571,8.376512e-05,4.919779e-06,6.386215e-05,1.4454663e-06,1.0633945e-06
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,collect and focus sounds from the air,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,F,True,0.099405594,0.20642132,0.13156974,0.039511334,0.08765187,0.4055982,0.0116578955,0.01741138,0.0005474312,0.00022513674
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,concepts of conservation,problem-solving skills,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,A,True,0.6871539,0.034731574,0.01250896,0.12723586,0.12686048,0.003961607,0.0009592978,0.006302089,0.00023716495,4.9182014e-05
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Maintenance rehearsal,Chunking,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,A,False,0.003920064,0.36361623,0.028425487,0.0098077655,0.50068283,0.011243307,0.0005104413,0.08102148,0.0007411396,3.139234e-05
Which of the following brain structures is most centrally involved in hunger motivation?,hypothalamus,cerebellum,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,A,True,0.99854064,5.2730808e-05,1.2070979e-05,8.6079535e-06,0.001279111,6.674475e-05,1.4956795e-06,3.1744858e-05,6.467652e-06,4.0306418e-07
