0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
If the inflation rate is expected to increase in the immediate future then,this will put downward pressure on the nominal interest rate.,consumers will begin spending more now.,the nominal interest rate will decrease.,consumers will begin saving more now.,there will be no significant impact on the nominal or real interest rates.,the velocity of money will increase.,this will put upward pressure on the nominal interest rate.,this will put upward pressure on the real interest rate.,this will put downward pressure on the real interest rate.,the velocity of money will fall.,G,True,0.026318219,0.029440004,0.0036635862,0.0023776882,0.054440282,0.012941433,0.49689534,0.26096743,0.00077290053,0.11218312
Which of the following is not included in M2?,Government Bonds.,Stock market shares.,Car loans.,Travelers' checks.,Real estate investments.,Currency.,Money market funds.,Credit cards.,Savings deposits.,Certificates of deposit.,H,False,0.003920779,0.007612257,0.03472586,0.17172138,0.13939191,0.5314197,0.00726946,0.10296266,0.0007862585,0.00018970961
Rising prices are a problem because,people will stop spending money altogether.,businesses will have to pay more taxes.,it leads to a decrease in the national GDP.,the government will have to print more money.,it causes a decrease in stock market values.,money in household savings accounts can now buy fewer goods and services.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,it will lead to an increase in unemployment rates.,F,True,0.00021885845,0.00044486378,0.0006514581,0.0028666751,0.0020917675,0.97321093,0.005534131,0.0059008584,0.0080571985,0.001023114
According to Keynesian theory,changes in the money supply have significant effects.,fiscal policy should not be used to manage the economy.,the FED should allow the money supply to grow at a constant rate.,fiscal policy has no impact on the economy.,the FED should decrease the money supply to combat inflation.,changes in the money supply have no significant effects.,the FED should not conduct monetary policy.,the FED should conduct fiscal policy.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should increase the money supply to combat unemployment.,I,False,0.013900481,0.017420383,0.0024355315,0.24594773,0.20510896,0.3076925,0.03043374,0.10010446,0.045510165,0.03144596
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase spending.    Decrease    Increase,Increase taxes.    Decrease    Increase,No change in taxes.    No change    No change,Decrease taxes.     Increase     Decrease,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,Increase taxes.    Increase    Increase,Increase taxes.     Increase     Decrease,Increase spending.    Increase    Decrease,Decrease spending.    Increase    Decrease,D,True,0.017629875,0.029478062,0.014192805,0.6806854,0.058228184,0.04176919,0.0135673005,0.12092865,0.012390593,0.011129908
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,A decreased velocity of money,An increase in the money supply,An increase in the real interest rate,A decrease in the marginal propensity to save,A decrease in the real interest rate,An increase in the marginal propensity to consume,An increase in the velocity of money,A decrease in the nominal interest rate,A decrease in the marginal propensity to consume,G,False,0.030379053,0.038321286,0.0050094877,0.0034072523,0.50503045,0.023655666,0.22197416,0.16997647,0.0022056266,4.051019e-05
A negative or contractionary supply shock will,shift the investment demand curve to the left.,shift the money supply curve to the left.,shift the investment demand curve to the right.,shift the aggregate supply curve to the right.,shift the Phillips curve to the right.,shift the money demand curve to the right.,shift the aggregate demand curve to the left.,shift the Phillips curve to the left.,shift the aggregate demand curve to the right.,shift the aggregate supply curve to the left.,E,False,0.009519658,0.0090997275,0.085383855,0.17967314,0.075651236,0.01712279,0.36398545,0.2429216,0.0043817894,0.012260726
The crowding-out effect from government borrowing is best described as,the impact on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in an expansion.,the rightward shift in AD in response to the rising interest rates from contractionary fiscal policy.,the influence on the economy of the central bank announcing an increase in the inflation target.,the effect of the government decreasing the money supply which increases real interest rates and decreases AD.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the result of government borrowing causing a decrease in private investment due to high interest rates.,the effect of government borrowing leading to a surge in private investment due to low interest rates.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,G,False,0.001126834,0.011979156,0.0018664411,0.2554592,0.012890227,0.5189753,0.031706825,0.16317207,0.0012688633,0.0015550442
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Long-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is downward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is vertical as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is horizontal as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is downward sloping as nominal wages quickly respond to price level changes.,G,True,0.04227488,0.12850301,0.24147683,0.018282771,0.05677867,0.017276762,0.3571452,0.12843439,0.003741047,0.0060863956
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,an increase in government spending,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,expansionary monetary policy,J,False,0.0021049182,0.0018163187,0.0015398149,0.009361944,0.89338857,0.040465415,0.013094469,0.03462973,0.0034844514,0.00011425959
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Technological,Structural,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,C,False,4.679223e-06,0.9981577,0.0014275908,4.3452346e-05,3.2872955e-05,0.00023860669,3.505126e-05,5.7451914e-05,1.8003111e-06,8.3098837e-07
Monetarists believe that V and Q are,always increasing.,not critical for understanding how money affects the economy.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,stable.,directly proportional.,constant.,H,False,0.0021206683,0.0014424017,0.0005366524,0.002540665,0.9637334,0.0039288043,0.0074380334,0.010904138,0.005500249,0.0018549545
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to borrow extensively from foreign markets.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to run a deficit.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,G,False,0.006317337,0.008858565,0.001205632,0.5538249,0.20656987,0.02542689,0.0029410638,0.1310636,0.0213103,0.042481836
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$3,$1 ,$0.75,$1.25 ,$4 ,$5,$1.75 ,$7.5,$2,F,False,0.021250632,0.24117362,0.0898209,0.39947456,0.09890065,0.07898128,0.02125205,0.042999566,0.004421042,0.0017257234
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Lowering the income tax rate.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Selling Treasury securities to commercial banks.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,G,False,0.061749645,0.025198275,0.049009163,0.22954552,0.106269345,0.1933037,0.13908094,0.185582,0.005210631,0.0050507793
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level and the money supply must be equal.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level must be proportional to changes in the money supply.,changes in the price level have no effect on the money supply.,I,False,0.007091386,0.10582799,0.6556915,0.18616979,0.024464313,0.0034347929,0.0070547177,0.0100037,0.00020833896,5.3357995e-05
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,The United States' GDP decreased by $603 billion.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,Americans consumed more than they produced.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,E,False,0.0049691293,0.0043079923,0.8598595,0.07580592,0.024826415,0.024391081,0.0019397468,0.003559278,0.0002675966,7.327038e-05
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will fluctuate unpredictably.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will tend to appreciate.,the value of other currencies will depreciate.,I,True,0.14292136,0.029323136,0.0022237124,0.015357186,0.16106515,0.18841597,0.015124575,0.13419895,0.27352574,0.037844177
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and III,"I, II and III",II only,"I, III",II and I,I and II,II and III,I only,None of the above,G,False,0.033893928,0.09929654,0.1301872,0.06898343,0.28565145,0.030305807,0.1104701,0.17436394,0.058186453,0.008661157
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Decreases it by $9 million,Increases it by $1 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,A,False,0.002480049,0.6669117,0.15316238,0.0067056925,0.03408024,0.033866726,0.05944828,0.042417187,8.083018e-05,0.00084681716
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Allocative efficiency is improved.,It results in a decrease in domestic steel production.,Income is transferred from domestic steel consumers to domestic steel producers.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,D,False,0.2159291,0.06737394,0.17122073,0.14054635,0.15193728,0.045164358,0.03836699,0.12632494,0.04050144,0.002634779
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,True,0.08627275,0.85019374,0.006417164,0.02933525,0.014498614,0.007935453,0.00049449416,0.004812215,3.524958e-05,5.193124e-06
Economic growth is,not related to the level of inflation in a country.,shared equally among the population.,critical in determining the standard of living in a nation.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,C,True,0.00019269237,3.6688965e-05,0.972716,0.015333253,0.0022425868,0.0007497683,0.00027200425,0.0071907877,0.0010437892,0.00022237549
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$800 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$400 billion,$1 billion,I,False,0.11813844,0.07621629,0.042929802,0.086017326,0.6276132,0.03515268,0.002449034,0.010859904,0.0005080649,0.00011525323
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Business investments.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Imports.,J,False,0.0037103207,0.004841118,0.0048473827,0.18608953,0.07728155,0.3738291,0.017622627,0.28677455,0.022340149,0.022663709
Which of the following will promote economic growth?,Price controls that keep prices low.,Restrictive trade policies.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,An increase in the amount of capital.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,G,False,0.0047714356,0.0013205671,0.28319985,0.62986857,0.015666435,0.03630971,0.009569323,0.019133471,0.00013184674,2.8793154e-05
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,increasing a budget surplus in a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,lessening the impact of a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,F,False,0.0027998833,0.0047059995,0.4968256,0.32992798,0.08581638,0.062881686,0.006562333,0.010120512,0.00034778295,1.202194e-05
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,subtract nominal GDP from the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,divide nominal GDP by the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,F,False,0.070879765,0.9042231,0.0036239475,0.007272645,0.0035266553,0.009903283,7.728864e-06,0.0005455795,1.6550496e-06,1.569658e-05
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,H,False,0.16245791,0.27131233,0.08905373,0.09201844,0.119284615,0.039543662,0.04673828,0.14402199,0.027567357,0.008001592
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.92929405,0.034043193,0.00056822016,0.0067229522,0.0047845943,0.024357803,1.4239542e-05,0.00021193911,1.3224869e-06,1.6546638e-06
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in corporate taxes,an increase in investment in capital,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,C,False,0.018009903,0.09077673,0.015541446,0.18801683,0.08904557,0.24908848,0.023681292,0.25309792,0.037220035,0.03552177
U.S. real GDP most likely falls when,the value of the dollar relative to foreign currencies is high.,there is an increase in technological innovation.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,A,False,0.009027624,0.001176981,0.0036986098,0.2240026,0.64847845,0.039554495,0.0048282687,0.06560646,0.0016149987,0.0020115285
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,the cost of adjusting to new economic conditions,resource misallocation due to inflation.,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,C,False,0.0003325045,0.83705664,0.0018783378,0.0006304545,0.018132225,0.0032337613,0.010489384,0.12724909,0.00048290155,0.000514829
Investment demand most likely increases when,the stock market experiences a downturn.,inflation rates rise.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,investor optimism improves.,J,False,0.00023174235,0.002591544,0.0026092557,0.0010582033,0.0017293097,0.0034512405,0.0033685288,0.8513415,0.0019123396,0.13170648
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country Y work twice as hard as the people of country X.,country X has twice as much land as country Y.,the people of country X enjoy a standard of living twice as much as country Y.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,D,True,0.0015798174,0.013622494,0.014839715,0.51651096,0.023563342,0.009678994,0.20016582,0.21320917,0.0023474735,0.0044821487
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation has experienced a permanent decrease in its production capacity.,This nation has avoided free trade between other nations.,This nation is experiencing an economic recession.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,D,False,0.0023706704,0.0034978348,0.00062007987,0.0038568836,0.8433059,0.04462611,0.015673935,0.074150965,0.010247192,0.0016505308
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Private businesses compete freely in the marketplace.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Government planners decide how best to produce goods and services.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,E,True,4.157988e-05,3.1851391e-06,3.2396913e-06,2.2033975e-05,0.9993081,0.0002574462,0.00011546101,0.00016060655,8.051412e-05,7.920899e-06
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by buying Treasury securities.,I,False,0.0072895195,0.8171485,0.036196116,0.018810634,0.024490116,0.028386014,0.008705313,0.04694125,0.0008763584,0.0111562675
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,increase the output in the economy without affecting the price level.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,lower the price level and output in the economy.,J,False,0.044036254,0.05450077,0.048485268,0.12555414,0.32472235,0.1470954,0.04394572,0.15644312,0.0449593,0.010257593
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),America ($3).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),Mexico ($5).,Canada ($4.50),I,False,0.013862559,0.03337248,0.05250188,0.23693052,0.22836551,0.15343994,0.27543566,0.0047067655,0.00014005168,0.0012446069
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank's liabilities exceed its assets,the bank can make additional loans,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,C,False,0.0016451961,0.00043058948,0.00094552827,0.0008501793,0.76594555,0.027093897,0.12821542,0.07156136,0.003125782,0.00018660579
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always downward sloping due to decreased demand over time.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always vertical in the long run.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,G,True,0.0010461414,0.033264846,0.0034396723,0.009484749,0.017075919,0.08752844,0.7408947,0.08323539,0.00039221998,0.023637984
Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information,the marginal propensity to save is .80.,the marginal propensity to save is .90.,the marginal propensity to consume is .90.,the marginal propensity to save is .20.,the marginal propensity to consume is .20.,the marginal propensity to save is .50.,the marginal propensity to consume is .10.,the marginal propensity to consume is .70.,the marginal propensity to save is .10.,the marginal propensity to consume is .80.,I,False,0.030102434,0.13920288,0.0031039673,0.0071369973,0.0244247,0.041214034,0.013087422,0.66446084,0.0085872635,0.068679474
When the United States places an import quota on imported sugar we expect which of the following effects?,Net exports in the United States fall.,The supply of products that use sugar decreases.,The price of sugar decreases.,Import of sugar in the United States increases.,The demand for sugar decreases.,The price of sugar and products that use sugar increases.,The supply of sugar increases.,Consumers consume more sugar and products that use sugar.,The demand for sugar and products that use sugar increases.,Consumers seek substitutes for sugar and products that use sugar.,J,False,0.18603161,0.11955221,0.20665911,0.24137315,0.06785283,0.09500042,0.02957872,0.044644177,0.0068764808,0.00243125
Which of the following is the source of the supply of loanable funds?,Commercial banks,Investors,Net exports,Foreign exchange reserves,The stock market,The government,Savers,Consumers,The central bank,The bond market,G,False,0.8566039,0.07541109,0.003611119,0.0022795687,0.040663235,0.016539035,0.0020263304,0.0028153532,4.7611207e-05,2.6120592e-06
"Congress has embarked on another round of expansionary fiscal policy to boost employment and get reelected. As chair of the central bank how would you reduce the ""crowding-out"" effect and what macroeconomic problem might your policy exacerbate?",Buy government securities risking a recessionary gap,Increase the discount rate risking deflation,Sell less government securities risking deflation,Increase the reserve ratio risking the devaluation of the dollar,Lower the reserve ratio risking a devaluation of the dollar,Decrease the reserve ratio risking inflation,Sell government securities risking inflation,Lower the discount rate risking inflation,Buy more government securities risking hyperinflation,Increase government spending risking a budget deficit,H,True,0.044742793,0.086413756,0.026427494,0.031327743,0.094798036,0.13821553,0.14675522,0.24724321,0.07109354,0.11298265
A change in government spending will have a greater short run impact on real output when,the interest rates are lower.,the fiscal policy is expansionary.,the velocity of money is lower.,the unemployment rate is higher.,the marginal propensity to consume is lower.,the marginal propensity to consume is larger.,the exchange rate is higher.,the trade balance is negative.,the inflation rate is higher.,the velocity of money is higher.,F,False,0.0010311275,0.91629916,0.008238025,0.02300083,0.020642128,0.015955506,0.0006790657,0.0141061945,1.3752844e-05,3.4214918e-05
An American firm moves a manufacturing plant from the United States to Brazil. How will this affect gross domestic product (GDP) in the United States and in Brazil?,Both U.S. and Brazil's GDP remain constant.,U.S. GDP remains constant and Brazil's GDP rises.,U.S. GDP falls and Brazil's GDP remains constant.,U.S. GDP rises and Brazil's GDP remains constant.,U.S. GDP remains constant and Brazil's GDP remains constant.,U.S. GDP falls and Brazil's GDP falls.,U.S. GDP falls and Brazil's GDP rises.,U.S. GDP remains constant and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP falls.,U.S. GDP rises and Brazil's GDP rises.,G,False,0.017001003,0.12978268,0.034094498,0.038021453,0.05250369,0.11932856,0.114441745,0.30086812,0.019269621,0.17468865
In the United States over the years V and Q,have changed drastically in an unpredictable manner.,have increased significantly.,have been regulated to maintain a constant level.,have not changed significantly.,are subject to frequent fluctuations.,have decreased significantly.,are perfectly constant.,have remained steady with minor fluctuations.,have experienced an upward trend but not significantly.,have experienced a downward trend.,B,False,0.013717909,0.05555102,0.01649185,0.09493192,0.27190113,0.061633095,0.09433178,0.27856207,0.045313746,0.06756546
Which of the following best measures changes in the price level of national product?,The consumer price index,The inflation rate,The producer price index,The GDP deflator,The exchange rate,The real interest rate,The nominal interest rate,The cost of living index,The savings rate,The unemployment rate,D,True,0.00011316758,0.00021703105,0.000119324235,0.99715495,0.0015321512,0.00023667491,4.291934e-05,0.0005788201,2.9033213e-06,2.102366e-06
Suppose the demand for a particular product falls while the supply simultaneously increases. What will happen to the equilibrium price and the equilibrium quantity?,The equilibrium price is indeterminate while the equilibrium quantity will fall.,The equilibrium price will fall while the equilibrium quantity will rise.,The equilibrium price is indeterminate while the equilibrium quantity will remain unchanged.,The equilibrium price will rise while the equilibrium quantity is indeterminate.,The equilibrium price will rise while the equilibrium quantity will fall.,The equilibrium price is indeterminate while the equilibrium quantity will rise.,The equilibrium price and quantity will both rise.,The equilibrium price and quantity will both fall.,The equilibrium price and quantity will remain unchanged.,The equilibrium price will fall while the equilibrium quantity is indeterminate.,J,False,0.04182024,0.29312477,0.033751696,0.070156045,0.17773253,0.09979272,0.069619514,0.18586427,0.017489655,0.010648555
When a large increase in aggregate demand has an even greater increase in real GDP economists refer to this as,the foreign substitution effect.,the fiscal policy multiplier.,the Keynesian multiplier.,the balanced budget multiplier.,the aggregate demand effect.,the aggregate supply effect.,the liquidity trap.,the real balance effect.,the spending multiplier.,the money multiplier.,I,False,0.0076937736,0.0060298424,0.5114197,0.046874575,0.40431637,0.0025880365,0.00057094166,0.018708363,0.0017435842,5.4927634e-05
Output in country A is 1200 units and its population is 100 persons. Output in country B is 2400 units and its population is 400 persons.,Country A and B have identical living standards.,The productivity of both countries is identical.,Country A has a lower standard of living than country B.,The standard of living in both countries is above average.,Country B has a higher standard of living than country A.,Country A is less productive than country B.,Country A has a higher standard of living than country B.,Country B is less productive than country A.,The standard of living in both countries is below average.,Country A is more productive than country B.,G,True,0.0012609266,0.002139217,0.013084962,0.0018605345,0.091646925,0.008367223,0.75409174,0.11629646,0.0015434498,0.00970848
Private industry can promote economic growth by,Investing in unrelated industries for diversification,Overproducing goods to create a surplus,hiring workers who are not really needed.,offering products at artificially low prices.,giving a significant amount of profits to charity.,Implementing outdated production techniques to ensure job security,Reducing employee wages to maximize profits,implementing innovative production techniques.,Avoiding investment in new technologies to reduce costs,Limiting production to maintain high market prices,H,True,0.00022389338,0.00024783923,9.7048935e-05,0.0006334708,0.0013337493,0.0039554224,0.0053771734,0.95974565,0.0033954831,0.024990264
Which of the following would be included in U.S. GDP calculations?,An auto mechanic fixing his dentist’s car for a filling,An accountant providing free tax advice to a friend,A teenager mowing his parents' lawn over the weekend,A stay-at-home dad providing childcare for his children,A mother homeschooling her children,A man repairing his own bicycle,A worker donating $200 to the Red Cross,An artist creating a painting for her own home,High school students spending their Saturdays building homes for the homeless,A woman baking a cake for her neighbor's birthday,G,False,0.06312582,0.06061159,0.5391156,0.06797064,0.041786294,0.09449685,0.041356858,0.06327988,0.015744729,0.012511775
The U.S. economy currently suffers a recessionary gap and a budget deficit exists. If the government wishes to fix the recession which of the following choices best describes the appropriate fiscal policy the impact on the market for loanable funds the interest rate and the market for the U.S. dollar? FISCAL POLICY     LOANABLE FUNDS     INTEREST RATE     MARKET FOR $,Tax increase    Supply rises    rising    Demand falls,Tax cut    Demand falls    rising    Demand falls,Tax cut    Supply falls    Falling    Demand rises,Tax increase     Supply falls     Falling     Demand rises,Tax increase    Demand falls    Falling    Demand rises,Tax increase     Demand rises     Falling     Demand falls,Tax cut     Supply rises     rising     Demand rises,Tax cut    Supply rises    Falling    Demand rises,Tax cut     Demand rises     rising     Demand rises,Tax increase    Supply rises    Falling    Demand falls,I,False,0.0826373,0.15603456,0.0647714,0.10211821,0.08791579,0.07432,0.10429928,0.19753341,0.06041217,0.069957815
