0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.100 mol,0.0200 mol,0.0100 mol,0.0150 mol,C,ori_mmlu-high_school_chemistry,False,0.3924269,0.1529508,0.17686853,0.27775374
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Nitrogen,Sulfur,Neon,C,ori_mmlu-high_school_chemistry,True,0.39374337,0.10445266,0.39828745,0.103516534
Chlorine gas reacts most readily with,toluene,ethanoic acid,ethylene,ethane,C,ori_mmlu-high_school_chemistry,True,0.09947798,0.06871948,0.80677545,0.025027167
An ester is made by reacting,an amine and an alcohol,two different alcohols,an alcohol and an acid,an acid and a base,C,ori_mmlu-high_school_chemistry,True,0.228427,0.22573817,0.40528265,0.14055221
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Carbon,Nitrogen,Neon,Sulfur,C,ori_mmlu-high_school_chemistry,True,0.15157089,0.037780248,0.7424014,0.068247505
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,-9.62 L atm,-3.2 L atm,+14.4 L atm,C,ori_mmlu-high_school_chemistry,False,0.54733574,0.16289447,0.09301154,0.19675826
Which of the following is incorrectly named?,CaCl2   calcium chloride,Fe(NO3)3   iron(III) nitrate,AlBr3   aluminum tribromide,K2Cr2O7   potassium dichromate,C,ori_mmlu-high_school_chemistry,False,0.22518574,0.4018047,0.25706035,0.1159493
The standard state for redox reactions includes,the temperature is 25 °C,concentrations of soluble species are 1 molar,all of the above are true,partial pressures of gases are 1 atmosphere,C,ori_mmlu-high_school_chemistry,False,0.41916847,0.11344256,0.40900886,0.058380075
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a molecular crystal,a metallic crystal,a covalent or network crystal,an ionic crystal,C,ori_mmlu-high_school_chemistry,False,0.8878975,0.030058475,0.07129692,0.010747157
Which of the following may need to be balanced using the ion-electron method ?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),NaOH + H3PO4 → Na2HPO4 + H2O,C,ori_mmlu-high_school_chemistry,True,0.15538663,0.06072969,0.7590499,0.024833824
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,0.496 molar,3.3 molar,0.656 mol/L,6.3 × 10^-3 molar,C,ori_mmlu-high_school_chemistry,False,0.35010177,0.15037484,0.2004171,0.2991063
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",C,ori_mmlu-high_school_chemistry,False,0.70995986,0.061354045,0.10303757,0.12564851
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,C,ori_mmlu-high_school_chemistry,False,0.074833155,0.10474396,0.40758646,0.4128364
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The pressure of products,The temperature,The total mass of the chemicals present,C,ori_mmlu-high_school_chemistry,True,0.1672033,0.12417629,0.5968807,0.11173975
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,"There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.",It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,C,ori_mmlu-high_school_chemistry,False,0.5616225,0.07719928,0.22781369,0.13336447
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.","The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.",C,ori_mmlu-high_school_chemistry,True,0.161322,0.1639875,0.40599066,0.2686999
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),Fe(NO3)3(aq),N2H4(aq),MgSO4 (aq),C,ori_mmlu-high_school_chemistry,False,0.3920813,0.05335309,0.2749643,0.27960137
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Increasing the size of the reaction vessel,Making the reaction vessel smaller,Adding a selective catalyst,C,ori_mmlu-high_school_chemistry,False,0.6987362,0.07143052,0.09469506,0.13513826
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The heat of solution for cerium(III) sulfate is endothermic.,The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution of cerium(III) sulfate is exothermic.,The solution is not an ideal solution.,C,ori_mmlu-high_school_chemistry,True,0.16161108,0.18563893,0.48464718,0.1681028
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.164,0.311,0.5,C,ori_mmlu-high_school_chemistry,False,0.1491765,0.23674849,0.20027998,0.41379508
The most massive subatomic particle is the,proton,neutron,alpha particle,beta particle,C,ori_mmlu-high_school_chemistry,False,0.37522504,0.37113658,0.17342347,0.08021494
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,5,4,11,C,ori_mmlu-high_school_chemistry,False,0.48842645,0.17556593,0.121676624,0.21433096
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square planar,Square pyramid,Octahedron,C,ori_mmlu-high_school_chemistry,False,0.30411708,0.32767695,0.113765165,0.25444075
Which of the following should be named using Roman numerals after the cation?,CaCl2,AlBr3,CuCl2,K2Cr2O7,C,ori_mmlu-high_school_chemistry,True,0.18865612,0.06659591,0.6293139,0.11543408
Which of the following is not a good measure of relative intermolecular attractive forces?,Vapor pressures,Boiling points,Heat of fusion,Heat of vaporization,C,ori_mmlu-high_school_chemistry,False,0.37805662,0.045930702,0.23707326,0.33893946
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,no two electrons can pair up if there is an empty orbital available,C,ori_mmlu-high_school_chemistry,False,0.20626456,0.37543958,0.31329927,0.10499657
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,H2S,KMnO4,Zn,C,ori_mmlu-high_school_chemistry,False,0.56682885,0.12240029,0.27031255,0.040458295
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,First order,Second order,Third order,C,ori_mmlu-high_school_chemistry,False,0.43611488,0.11724626,0.2018213,0.24481753
The units for the rate of a chemical reaction are,L2 mol-2 s-1,L mol-1 s-1,mol L-1 s-1,it depends on the particular reaction,C,ori_mmlu-high_school_chemistry,False,0.44106516,0.1557787,0.13275549,0.27040052
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.",C,ori_mmlu-high_school_chemistry,False,0.68668365,0.09399786,0.13974899,0.079569496
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,a conjugate acid along with its conjugate base,triple-distilled water,a buffer capacity sufficient to react with added acid or base,C,ori_mmlu-high_school_chemistry,False,0.87038016,0.029465001,0.07658283,0.023571977
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO,HClO3,HIO,C,ori_mmlu-high_school_chemistry,True,0.34865674,0.11989466,0.428345,0.10310363
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,"(A), (B), and (C) are part of the theory",the atoms or molecules of an ideal gas have no volume,C,ori_mmlu-high_school_chemistry,False,0.69987935,0.111182705,0.16125911,0.027678836
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,The wrong indicator was used.,There was an acid contaminating the unclean beaker.,There was a base contaminating the unclean beaker.,C,ori_mmlu-high_school_chemistry,True,0.23089838,0.048885077,0.6589813,0.06123522
Which is correct about the calcium atom?,It contains 20 protons and neutrons,"It contains 20 protons, neutrons, and electrons",It contains 20 protons and 20 electrons,All atoms of calcium have a mass of 40.078 u,C,ori_mmlu-high_school_chemistry,True,0.2153851,0.05222719,0.48033094,0.25205672
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Induced dipole < hydrogen bond < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,Dipole-dipole < hydrogen bond < induced dipole,C,ori_mmlu-high_school_chemistry,False,0.19569643,0.060009133,0.13356338,0.61073107
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H3PO3,HC2H3O2 and C2H3O2-,SO32- and SO22-,C,ori_mmlu-high_school_chemistry,True,0.009895895,0.002511637,0.98578507,0.0018073535
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",1.38 × 10^-21 g,1.5 × 10^-21 g,6.41 × 10^-22 g,3 × 10^-23 g,C,ori_mmlu-high_school_chemistry,True,0.14644463,0.09278984,0.6969181,0.06384746
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,HBr,HI,H2O,C,ori_mmlu-high_school_chemistry,False,0.632365,0.14112985,0.15815926,0.06834598
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,Atomic size trends within the periodic table,The existence of isotopes,Ionization energy trends within the periodic table,C,ori_mmlu-high_school_chemistry,False,0.36054894,0.17349024,0.26967633,0.19628447
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because of an entropy increase.,This is a spontaneous process because it is exothermic.,C,ori_mmlu-high_school_chemistry,True,0.14086792,0.19325593,0.51933855,0.14653757
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,metallic crystals,network crystals,molecular crystals,C,ori_mmlu-high_school_chemistry,False,0.5300551,0.061653964,0.24917592,0.15911499
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],[SO32-] = [HSO3-] > [H2SO3],C,ori_mmlu-high_school_chemistry,False,0.44251144,0.16390859,0.26117626,0.13240364
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,3 only because the iron is reduced,1 and 2 because they both reduce copper ions,1 and 3 because they do not have insoluble ions,C,ori_mmlu-high_school_chemistry,True,0.24242543,0.09236457,0.6031388,0.062071234
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",C,ori_mmlu-high_school_chemistry,False,0.32952464,0.118394576,0.20240182,0.34967896
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C,ori_mmlu-high_school_chemistry,False,0.48717383,0.12726153,0.22653614,0.15902855
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),NO3-(aq),N2(g),NO2-(aq),C,ori_mmlu-high_school_chemistry,False,0.5318818,0.08716216,0.19785707,0.18309891
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,25 °C and 1 atmosphere pressure,0 °C and 760 torr,0 °F and 1 atmosphere pressure,C,ori_mmlu-high_school_chemistry,True,0.17229225,0.31731004,0.34162602,0.16877171
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,The intramolecular bonds in I2 are much weaker than those in Br2.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",The mass of iodine is much greater than the mass of bromine.,C,ori_mmlu-high_school_chemistry,True,0.14475028,0.25674918,0.33692703,0.26157352
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Neon,Nitrogen,Sulfur,C,ori_mmlu-high_school_chemistry,True,0.18169115,0.04319496,0.54889894,0.22621492
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,hydrogen bonding,instantaneous and induced dipoles,the very low temperature,C,ori_mmlu-high_school_chemistry,False,0.48170188,0.1403202,0.26372942,0.11424849
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),2 NI3(s) → 3 I2(s) + N2(g),C,ori_mmlu-high_school_chemistry,True,0.0068671755,0.0027515276,0.96283627,0.027545013
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will decrease as the gas will be more ordered in the larger flask.,It will increase as the gas molecules will be more dispersed in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,C,ori_mmlu-high_school_chemistry,True,0.1955862,0.2247734,0.4398013,0.13983916
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C,ori_mmlu-high_school_chemistry,True,0.0030537941,0.0009431818,0.9941842,0.0018188076
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,147 g mol-1,4.70 g mol-1,212 g mol-1,682 g mol-1,C,ori_mmlu-high_school_chemistry,False,0.523986,0.11423789,0.16599402,0.19578208
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Carbon dioxide is rather soluble in water.,Perhaps there was not enough acid to dissolve all the limestone.,C,ori_mmlu-high_school_chemistry,True,0.107027814,0.061329752,0.7721024,0.059539963
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[H2NO2+] > [HNO2],[NO2-] > [HNO2],[HNO2] > [H2NO2+],C,ori_mmlu-high_school_chemistry,True,0.26992777,0.14387801,0.4762966,0.109897606
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,The products of the ionization are at a lower energy state than the reactants.,C,ori_mmlu-high_school_chemistry,True,0.18695848,0.19380628,0.42973205,0.18950318
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0",C,ori_mmlu-high_school_chemistry,False,0.42887026,0.06927684,0.11115941,0.39069346
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C,ori_mmlu-high_school_chemistry,False,0.50159115,0.1534208,0.28840458,0.056583505
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,HClO4 and ClO3-,H3PO4 and H2PO4-,SO32- and HSO2-,C,ori_mmlu-high_school_chemistry,False,0.5324505,0.10008723,0.26064646,0.10681578
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,2p,3p,3d,C,ori_mmlu-high_school_chemistry,False,0.43758237,0.09915497,0.36421475,0.09904798
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,C,ori_mmlu-high_school_chemistry,False,0.41346198,0.15393,0.28317243,0.14943558
Which of the following is a radioactive element?,Na,Cr,Am,Al,C,ori_mmlu-high_school_chemistry,True,0.42945898,0.02166856,0.5306996,0.018172847
Which of the following is expected to have two or more resonance structures?,CCl2F2,PF5,SO3,H2O,C,ori_mmlu-high_school_chemistry,True,0.00244199,0.0012334682,0.99410856,0.002215938
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Bringing particles together releases energy in proportion to their attractive forces.,Molecules with similar molecular masses are required to form solutions.,The total of the energies in steps 1 to 3 indicates if a solution will form.,C,ori_mmlu-high_school_chemistry,True,0.18607883,0.16378857,0.4034676,0.2466649
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals have unstable configurations and are very reactive.,Transition metals will lose their outermost s-block electrons when forming bonds.,Transition metals tend to gain electrons when reacting with other elements.,C,ori_mmlu-high_school_chemistry,True,0.2537819,0.106034465,0.39437482,0.2458088
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,43.50%,4.60%,18%,C,ori_mmlu-high_school_chemistry,False,0.60709876,0.066499926,0.22143972,0.104961656
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has more oxygen atoms in its formula,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,C,ori_mmlu-high_school_chemistry,False,0.3081753,0.08899163,0.25100392,0.3518291
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-5 M,1 × 10^-3 M,C,ori_mmlu-high_school_chemistry,True,0.22418034,0.040258996,0.6266509,0.10890973
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C,ori_mmlu-high_school_chemistry,False,0.37247923,0.062414445,0.24010018,0.3250061
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,7.52,8.52,3.66,C,ori_mmlu-high_school_chemistry,False,0.5370517,0.15994786,0.2290588,0.07394161
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,The intramolecular bonds in Cl2 are much weaker than those in F2.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",The mass of chlorine is much greater than the mass of fluorine.,C,ori_mmlu-high_school_chemistry,True,0.14704686,0.024736518,0.64745617,0.18076035
Less than 1/1000 of the mass of any atom is contributed by,the electrons and protons,the electrons and neutrons,the electrons,the protons and neutrons,C,ori_mmlu-high_school_chemistry,False,0.6334951,0.14522152,0.13070516,0.09057827
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,4.67 g/mol,46.7 g/mol,53.0 g/mol,2876 g/mol,C,ori_mmlu-high_school_chemistry,False,0.34031764,0.09802176,0.27653912,0.28512156
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,NO2- and NO3-,"CO32-, NO2- and NO3-",CO32- and NO3-,C,ori_mmlu-high_school_chemistry,True,0.073447704,0.02155398,0.87311566,0.031882677
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,CH4,C8H18,C5H12,C,ori_mmlu-high_school_chemistry,True,0.0012866486,0.0013076882,0.996194,0.0012116674
"When a solid melts, the entropy change and enthalpy changes expected are",negative entropy change and positive enthalpy change,negative entropy change and a negative enthalpy change,positive enthalpy change and positive entropy change,negative enthalpy change and positive entropy change,C,ori_mmlu-high_school_chemistry,False,0.7319265,0.14165463,0.04341534,0.08300362
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,RbBr and Br2 only,"RbBr, Rb, and Br2",C,ori_mmlu-high_school_chemistry,False,0.4139774,0.3609894,0.1576324,0.06740077
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","135 pm, 523 kJ/mol","186 pm, 898 kJ/mol","186 pm, 496 kJ/mol","147 pm, 523 kJ/mol",C,ori_mmlu-high_school_chemistry,False,0.39120182,0.11128791,0.2611071,0.23640315
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,buckminsterfullerene,soot,graphite,C,ori_mmlu-high_school_chemistry,True,0.35018677,0.13767605,0.49063534,0.021501822
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2Se > H2S > H2O,H2O < H2S < H2Se,C,ori_mmlu-high_school_chemistry,False,0.49937207,0.12276471,0.27773625,0.100126944
Which of the following is considered a metalloid?,Cr,Mn,Si,S,C,ori_mmlu-high_school_chemistry,True,0.15795416,0.15279336,0.65821767,0.031034753
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the entropy increase will be large,the position of equilibrium must be on the product side,C,ori_mmlu-high_school_chemistry,False,0.2144092,0.5151794,0.20566936,0.06474205
Which of the following is expected to have the highest electronegativity?,W,Fe,S,Ag,C,ori_mmlu-high_school_chemistry,False,0.5581463,0.18885943,0.22779405,0.025200354
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,4.74,9.26,11.02,C,ori_mmlu-high_school_chemistry,False,0.39470437,0.13283017,0.25469843,0.21776702
"The specific rate constant, k, for a certain first-order reaction is 86 h^-1. What mass of a 0.0500 g sample of starting material will remain after 58 s?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C,ori_mmlu-high_school_chemistry,False,0.32711494,0.14666882,0.12385418,0.40236208
The molar heat of vaporization of water is +43.9 kJ. What is the entropy change for the vaporization of water?,8.49 J mol-1 K-1,4.184 J mol-1 K-1,118 J mol-1 K-1,2.78 J mol-1 K-1,C,ori_mmlu-high_school_chemistry,False,0.34385645,0.123644724,0.15771386,0.37478498
"A metal is reacted with HCl to produce hydrogen gas. If 0.0623 gram of metal produces 28.3 mL of hydrogen at STP, the mass of the metal that reacts with one mole of hydrochloric acid is",98.6 g,493 g,24.7 g,49.3 g,C,ori_mmlu-high_school_chemistry,False,0.6211094,0.084897816,0.08934764,0.2046452
