0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Which of the following is NOT used by geographers to determine absolute location?,Longitude,Latitude,Distance to the nearest city,Equator,C,ori_mmlu-high_school_geography,False,0.14871739,0.041805808,0.06446028,0.7450165
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Women held in inferior place in society,Main disease related to age and lifestyle,High birth and death rates,C,ori_mmlu-high_school_geography,False,0.80864316,0.023155544,0.13366638,0.034534846
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",win-win.,infill.,trade-off.,leapfrog development.,C,ori_mmlu-high_school_geography,False,0.68779504,0.06735582,0.16011299,0.08473617
Which of the following items below is an absolute location?,10 miles east of Pittsburgh,Washington,"479 Elm Street, Muncie, Indiana",3 degrees south,C,ori_mmlu-high_school_geography,False,0.08980998,0.11198969,0.38643464,0.41176572
Which one of the following groups is excluded from the caste system of Hinduism?,Scholar-priests,Warrior-landowners,Untouchables,Businessmen and farmers,C,ori_mmlu-high_school_geography,False,0.52968776,0.35788006,0.05532495,0.05710729
Which of the following is a push factor?,An attractive retirement community elsewhere,Higher-paying jobs elsewhere,Dissatisfaction with current jobs,A pleasant climate,C,ori_mmlu-high_school_geography,False,0.9927529,0.0013326101,0.0018256916,0.004088788
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",regionalist groups.,terrorist groups.,separatist groups.,interventionist groups.,C,ori_mmlu-high_school_geography,False,0.5764084,0.2471623,0.13570267,0.040726688
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Religion,Advancements in technological development,Biology,Custom,C,ori_mmlu-high_school_geography,False,0.33529487,0.36381477,0.23976342,0.061126992
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,swidden.,pastorialism.,double cropping.,intertillage.,C,ori_mmlu-high_school_geography,False,0.2926219,0.135062,0.24009898,0.33221713
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,relocation diffusion,hierarchical diffusion,innovative diffusion,C,ori_mmlu-high_school_geography,False,0.41603732,0.12753446,0.3988131,0.05761513
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,will hinder global trade.,make plants more resistant to disease.,may cause irreversible changes in humans.,make plants more resistant to drought.,C,ori_mmlu-high_school_geography,False,0.3295604,0.29410273,0.30454716,0.07178979
Which one of the following is NOT an advantage of urban agriculture?,Helping to solve the problem of solid waste disposal,Fresh produce for sale to others,Renewed or purified water supplies,Beautification of a dingy urban area,C,ori_mmlu-high_school_geography,False,0.82487535,0.04590998,0.07445333,0.05476123
Which of the following is NOT a problem Europe currently faces today?,Rising immigration,Lack of population growth,Environmental apathy,Urban ethnic ghettos on the rise,C,ori_mmlu-high_school_geography,False,0.8411172,0.060635388,0.07744978,0.020797668
The world systems theory divides the world into,developed and undeveloped.,rich and poor.,"core, periphery, and semi-periphery.",haves and have-nots.,C,ori_mmlu-high_school_geography,True,0.17962833,0.030682055,0.7245113,0.06517829
The majority of Kurds are found in which country?,Iran,Iraq,Turkey,Egypt,C,ori_mmlu-high_school_geography,True,0.34020615,0.16918953,0.42376179,0.066842504
In what country are the most Basque speakers found?,Denmark,Finland,Spain,Luxembourg,C,ori_mmlu-high_school_geography,True,0.14863421,0.13005316,0.57475036,0.14656225
The most rapidly urbanizing area of the world is:,Europe,East Asia,Sub-Saharan Africa,South Asia,C,ori_mmlu-high_school_geography,True,0.22765088,0.2783816,0.31021965,0.18374789
The influence of neo-Malthusianism can be seen in,increased spending in social welfare programs.,famine relief.,government programs for birth control and planning.,increased total fertility rates.,C,ori_mmlu-high_school_geography,False,0.5985908,0.09652873,0.19682284,0.10805757
The process of devolution involves,the change of government from a democracy to a communist dictatorship.,the movement of power from a monarchy to a military dictatorship.,the movement of power from the central government to regional governments in the country.,the movement of power from regional governments to central governments.,C,ori_mmlu-high_school_geography,False,0.38335133,0.15132074,0.20517439,0.2601535
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Rostow.,Ravenstein.,Harris and Ullmann.,von Thünen.,C,ori_mmlu-high_school_geography,False,0.60937655,0.12000069,0.17861506,0.09200772
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,urban hierarchy theory.,concentric zone model.,central place theory.,multiplier effect.,C,ori_mmlu-high_school_geography,False,0.42216152,0.15616001,0.36989397,0.0517845
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",Most TNCs produce and sell manufactured goods.,TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",C,ori_mmlu-high_school_geography,False,0.6483274,0.119544834,0.13253118,0.099596575
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",ethnic islands.,acculturation.,amalgamation theory.,ethnic clustering.,C,ori_mmlu-high_school_geography,False,0.5695917,0.12130639,0.25883558,0.050266456
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Colonialism,Containment theory,Heartland theory,C,ori_mmlu-high_school_geography,False,0.44685483,0.1409399,0.24433373,0.16787158
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,provide jobs for women and children.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,C,ori_mmlu-high_school_geography,False,0.41078132,0.32767087,0.10348864,0.15805918
Which one of the following organizations is NOT a supranational organization?,UN,NATO,PLO,ASEAN,C,ori_mmlu-high_school_geography,False,0.5126148,0.11971913,0.107266426,0.26039964
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High birth rates,High mortality rates,Zero population growth,High sex ratios,C,ori_mmlu-high_school_geography,False,0.6671908,0.12407688,0.09205007,0.116682224
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Changes in the housing mortgage regulations made home ownership easier.,Fixed-route public transit routes increased in importance.,Improved automobiles made transportation easier and less limited.,C,ori_mmlu-high_school_geography,False,0.87797713,0.029199386,0.06778606,0.025037372
An isobar map shows lines connecting all points of equal,elevation,surface temperature,atmospheric pressure,precipitation,C,ori_mmlu-high_school_geography,False,0.3307468,0.24471238,0.24610539,0.17843542
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Complementarity,Intervening opportunity,Territoriality,C,ori_mmlu-high_school_geography,False,0.7211302,0.108867735,0.107121035,0.06288103
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Fragmented states,Elongated states,Prorupt states,C,ori_mmlu-high_school_geography,False,0.4926248,0.28371197,0.120160535,0.1035027
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Pesticides,Improved birth control methods,Famine relief,C,ori_mmlu-high_school_geography,False,0.5131722,0.18748221,0.17847146,0.12087412
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,diffusion.,nationalism.,iconography.,C,ori_mmlu-high_school_geography,False,0.44693524,0.14780249,0.2753236,0.12993862
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Resource dispute,Irredentism,Positional dispute,C,ori_mmlu-high_school_geography,True,0.43496868,0.0681106,0.43813944,0.05878134
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,isoglosses.,dialects.,lingua francas.,C,ori_mmlu-high_school_geography,False,0.39517266,0.1681277,0.15045595,0.28624368
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Land use,Immigration,Irredentism,C,ori_mmlu-high_school_geography,False,0.41813388,0.098254345,0.34476724,0.13884445
In which country does language pose a centrifugal force?,Brazil,United States,Canada,Norway,C,ori_mmlu-high_school_geography,True,0.2053458,0.16171975,0.5307443,0.10219009
Quebec is a strong example of which of the following situations?,Irredentism,Secession,Ethnonationalism,A colony,C,ori_mmlu-high_school_geography,False,0.97688407,0.007962205,0.0139677115,0.0011861158
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Cultural obstacles,Distance,Internet,Government interference,C,ori_mmlu-high_school_geography,False,0.3839954,0.092713915,0.2917853,0.23150544
Change in any culture is introduced through all the following processes EXCEPT,innovation.,diffusion.,gravity.,acculturation.,C,ori_mmlu-high_school_geography,False,0.26041108,0.102154434,0.31588936,0.32154515
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's second major migration stream originated in the British Isles.,Canada's third major migration stream came from Latin America.,The first major migration wave to the United States originated in Europe.,C,ori_mmlu-high_school_geography,True,0.10127407,0.046791315,0.45459282,0.39734176
A chief factor that contributed to the Second Agricultural Revolution was,World War II.,World War I.,the Industrial Revolution.,the discovery of the plow.,C,ori_mmlu-high_school_geography,False,0.685938,0.17652805,0.091624185,0.045909777
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Total fertility 5 3.,Births 1 immigration 5 deaths 1 emigration.,Replacement fertility is achieved.,C,ori_mmlu-high_school_geography,False,0.31852078,0.4224998,0.16169952,0.09727982
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,South Korea,China,Vietnam,C,ori_mmlu-high_school_geography,True,0.06568677,0.055863447,0.82256246,0.05588732
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-gaining products,Bulk-reducing products,Single-market products,C,ori_mmlu-high_school_geography,False,0.4972916,0.23791961,0.05462031,0.21016847
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Has a well-developed infrastructure,Produces a large share of its country's GDI,C,ori_mmlu-high_school_geography,False,0.83665866,0.05376236,0.017103177,0.09247583
A map that presents a single class of statistics is called a,general purpose map.,reference map.,thematic map.,mental map.,C,ori_mmlu-high_school_geography,False,0.91615856,0.026332712,0.038501408,0.019007303
The construction of freeways leads to all but which of the following results?,Urban sprawl,Traffic increase,Decreased dependency on cars,Traffic congestion,C,ori_mmlu-high_school_geography,False,0.6671585,0.03458122,0.15236546,0.14589483
Which continent has the highest total fertility rates?,South America,Asia,Africa,Europe,C,ori_mmlu-high_school_geography,False,0.79085493,0.056430582,0.117034204,0.035680275
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Hinduism,Christianity,Buddhism,C,ori_mmlu-high_school_geography,True,0.047826003,0.057338137,0.7747754,0.1200604
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It encourages changing the old values and customs.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,C,ori_mmlu-high_school_geography,True,0.10921877,0.11079661,0.49753433,0.28245026
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Wildlife conservation efforts,Population patterns,Food production,Tourism,C,ori_mmlu-high_school_geography,False,0.3406265,0.24487281,0.22827095,0.18622974
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Raw materials,Transport,Agglomeration costs,C,ori_mmlu-high_school_geography,False,0.8691385,0.02854079,0.062116627,0.040204156
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Small landmasses generate their own local climate and are largely unaffected by latitude.,C,ori_mmlu-high_school_geography,False,0.09152033,0.22390676,0.33036155,0.3542113
Which of the following supranational organizations is not an economic union?,EU,CARICOM,NATO,NAFTA,C,ori_mmlu-high_school_geography,True,0.16647273,0.10313211,0.40744752,0.32294765
The global lingua franca is,Chinese.,French.,English.,Arabic.,C,ori_mmlu-high_school_geography,True,0.096128985,0.075522766,0.7879386,0.040409625
What are the two major branches of Islam?,Sunni and Shinto,Shinto and Shiite,Sunni and Shiite,Shamanism and Shiite,C,ori_mmlu-high_school_geography,False,0.7603349,0.13615838,0.058052093,0.045454502
What was the primary reason the Green Revolution did NOT help Africa much?,Population growth has fallen so drastically that Africans don't need the increased food production.,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,African agricultural production went up without its help.,C,ori_mmlu-high_school_geography,True,0.28574464,0.1823334,0.3457291,0.18619283
The largest exporter of agricultural goods in the world is,China.,Mexico.,the United States.,Chile.,C,ori_mmlu-high_school_geography,True,0.16776244,0.085304394,0.6876902,0.05924301
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Growth and prosperity of the core exists at the expense of the periphery.,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",C,ori_mmlu-high_school_geography,False,0.19600506,0.049097203,0.02509324,0.7298045
Which pair of religions below share a long-held tradition of cremating their dead?,Muslim and Jewish,Hindu and Muslim,Hindu and Buddhist,Christian and Buddhist,C,ori_mmlu-high_school_geography,False,0.5834225,0.2206462,0.07589113,0.12004016
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,Africa,South America,Asia,C,ori_mmlu-high_school_geography,True,0.16338846,0.07231839,0.69415694,0.070136316
