0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
"At the termination of an extensive training program, management may expect to find chat",primarily high-ability trainees have improved in performance,primarily low-ability trainees have improved in performance,"most trainees have improved, but relative standing is generally maintained",all trainees are at the same performance level,C,ori_mmlu-professional_psychology,False,0.3618214,0.10843809,0.26745883,0.26228172
Which of the following strategies would probably be least effective for reducing aggressiveness in children?,exposure to a nonaggressive model,social skills training,opportunities for catharsis,a threat of retaliation from a high-status person,C,ori_mmlu-professional_psychology,False,0.98371464,0.003021082,0.011731995,0.0015323887
Individuals with Moderate Mental Retardation,constitute 2% - 3% of the mentally retarded population,usually acquire academic skills up to approximately eighth-grade level,can be trained to perform unskilled work under close supervision,display minimal or no impairment in sensorimotor functioning,C,ori_mmlu-professional_psychology,False,0.1732063,0.7671663,0.036235727,0.023391617
A psychiatrist sends a signed patient release form to a psychologist requesting a copy of a report on a patient who was assessed 7 years earlier. The psychologist should,write a letter to the psychiatrist refusing to send the report because too much rime bas elapsed,send the report as requested,send the report with a covering letter indicating thar the report may now be obsolete,contact the patient directly prior to sending the report,C,ori_mmlu-professional_psychology,False,0.6697105,0.08218398,0.13700578,0.11109974
A research study finds that instituting a law that raises the minimum age for purchasing alcohol from 18 to 21 increases underage drinking among college students. This finding is consistent with the predictions of:,the inoculation model.,cognitive dissonance theory.,psychological reactance theory.,the deindividuation model.,C,ori_mmlu-professional_psychology,False,0.6894544,0.13423729,0.095765404,0.08054295
What two theories provide the conceptual framework for the evolution of mating adaptations?,Long-term mating and short-term mating,Parental investment and ecological warming,Sexual selection and parental investment,Levels of analysis and sexual selection,C,ori_mmlu-professional_psychology,False,0.71129644,0.19139028,0.06299258,0.034320667
"According to Carl Rogers, a therapist is “congruent” when the therapist:",is able to accurately “reflect” the client’s feelings.,avoids becoming “emotionally triangulated” with the client.,is authentic and nondefensive.,avoids making judgments about the client’s behaviors.,C,ori_mmlu-professional_psychology,True,0.25533903,0.32208014,0.37876266,0.04381821
"When the corpus callosum is cut in a right-handed patient, often the patient",cannot carry out well-learned motor tasks with the left hand,Cannot name objects placed in the right hand if the patient can see them,cannot name objects placed in the left hand if the patient cannot see them,shows a decline in verbal intelligence,C,ori_mmlu-professional_psychology,False,0.6378217,0.1542978,0.19561104,0.01226949
"""A """"cover story"""" that causes research participants to think that the purpose of the study they are participating in is something other than what it really is would be most helpful for controlling which of the following?""",Hawthorne effect,Rosenthal effect,demand characteristics,differential attrition,C,ori_mmlu-professional_psychology,False,0.6508186,0.118302435,0.10378843,0.12709053
"A student has recently completed a dissertation and is submitting a draft for publication. The student’s advisor contributed by assisting with data analysis and writing a major part of the first publication draft. If the manuscript is published, the student should receive",first authorship with the advisor receiving acknowledgment in a footnote,firs authorship with the advisor receiving no acknowledgment,first authorship with the advisor as second author,second authorship with the advisor as first author,C,ori_mmlu-professional_psychology,False,0.8074678,0.023620239,0.077459596,0.09145233
The diagnosis of Alzheimer's disease can be most accurately verified by,ruling out other etiologies through a comprehensive psychodiagnostics workup,computerized tomography (CT) or magnetic resonance imaging scan showing cerebral atrophy,brain biopsy,neuropsychological testing showing the expected profile of deficits and spared functions,C,ori_mmlu-professional_psychology,False,0.8929419,0.02361956,0.07145514,0.011983334
The “needs” of both Murray and Maslow can be considered similar to ___________ from operant conditioning theory.,“Oughts”,Latent conditioners,Reinforcers,Latent punishers,C,ori_mmlu-professional_psychology,False,0.74040943,0.10741414,0.12264834,0.029528046
Equity theory predicts that a person's satisfaction in a close personal relationship is related to the person's:,comparisons between his/her current relationship and past relationships.,perceptions of the relative utility of the relationship.,perceptions of his/her own contribution/reward ratio and the ratio of his/her partner.,comparisons between his/her own relationship outcomes and the relationship outcomes of others.,C,ori_mmlu-professional_psychology,True,0.25938234,0.15360862,0.33787534,0.24913366
A widely used procedure for matching client aptitudes to job requirements is the,profile similarity index,profile coding method,multiple cut-off technique,test-by-test matching procedure,C,ori_mmlu-professional_psychology,False,0.8923293,0.028289635,0.055884194,0.02349699
"In Gestalt therapy, transference is usually",worked through via dream work,considered a sign that therapy is progressing favorably,created ab a fantasy of the client,interpreted to the patient early in treatment,C,ori_mmlu-professional_psychology,False,0.5387139,0.22709,0.21518828,0.0190079
"If a psychologist acts as both a fact witness for the plaintiff and an expert witness for the court in a criminal trial, she has acted:",unethically by accepting dual roles.,ethically as long as she did not have a prior relationship with the plaintiff.,ethically as long as she clarifies her roles with all parties.,ethically as long as she obtains a waiver from the court.,C,ori_mmlu-professional_psychology,False,0.68901783,0.08919033,0.15826793,0.06352395
"When helping a patient to resolve ambivalence, build commitment, and reach a decision to change, which of the following basic principle is not used at Motivational Interviewing:",Roll with resistance,Empathy through reflective listening,Does not support self-efficacy for change,Avoid direct confrontation,C,ori_mmlu-professional_psychology,True,0.06696267,0.33018067,0.36685115,0.23600551
"The Frequency Distribution provides a summary of a set of data and indicates the number of cases that fall at a given score within a given range. From your knowledge about this topic, which statement out of the following ones is about the SKEWED DISTRIBUTION?",It is commonly called the bell-shaped curve,"It is symmetrical (half falls above the mean, half below)",It has asymmetrical frequency distributions,It is used most common with a large number of data points,C,ori_mmlu-professional_psychology,True,0.074296854,0.11932356,0.611679,0.19470057
"A research project compared the performance of learning disabled and of normal students on ten scales of the Wechsler Intelligence Scale for Children ~ Revised (WISC-R). Ten univariate analyses of variance (ANOVAs) were run to test for differences between the two groups, but use of a multivariate analysis of variance (MANOVA) would have been more desirable because MANOVA",usually offers greater protection against Type Il error,does not require multiple-comparison follow-up tests in order to interpret significant effects,usually offers greater protection against a Type I error,is conceptually and computationally a simpler and more efficient approach,C,ori_mmlu-professional_psychology,False,0.67629325,0.2770805,0.028917173,0.01770911
"An employee is receiving counseling from a psychologist through his company's employee assistance program. In this situation, the psychologist can let the employee's supervisor know that the employee is receiving treatment:",under no circumstance.,only if the supervisor has signed a waiver.,only if the employee was referred to the program by the supervisor.,as long as no other information about the treatment is given to the supervisor.,C,ori_mmlu-professional_psychology,False,0.4511022,0.073622435,0.033066966,0.44220835
"Group A consists of people whose measured interests are highly similar to the interests of engineers, Group B consists of people whose measured interests are highly dissimilar to those of engineers. Which of the following statements would be justified, given that both Group A and Group B entered engineering",Group A members would be more likely to succeed in the occupation,Group A and Group B would nor differ in success at or satisfaction with the occupation,Group A members would be more likely to persist in the occupation,"Group B members would achieve levels of success equal to those of Group A, but would do so more slowly",C,ori_mmlu-professional_psychology,True,0.20644756,0.24255693,0.36344802,0.18754753
"You have been seeing Leticia Lopez in therapy for several months. Leticia is 24 years old and lives with her widowed mother, who is paying for Leticia’s therapy. One day, Leticia's mother calls and says she is very concerned about Leticia and wants to know what she can do to help Leticia feel better about herself. Mrs. Lopez asks that you not tell Leticia that she has called. Your best course of action in this situation would be to:",Give Mrs. Lopez the specific advice she has requested.,Tell Mrs. Lopez to ask Leticia what she (Mrs. Lopez) can do to help her.,Tell Mrs. Lopez that it would be best if you discussed this matter with Leticia.,suggest that Mrs. Lopez accompany Leticia to her next therapy session.,C,ori_mmlu-professional_psychology,False,0.22086242,0.05675766,0.22321369,0.49916622
"""On the basis of the results of the t-test a psychologist uses to analyze the data she collects, the psychologist concludes that her results are """"significant at the .01 level."""" This means that:""",there is a 99% chance that she will incorrectly reject the null hypothesis.,there is a 1% chance that she will incorrectly retain the null hypothesis.,there is a 1% chance that she will incorrectly reject the null hypothesis.,there is a 99% chance that she will incorrectly retain the null hypothesis.,C,ori_mmlu-professional_psychology,True,0.20177035,0.23376569,0.32228392,0.24218008
"You have been treating a teenage male you suspect may have some neurologic difficulties. You inform his parents about your concerns and suggest they send him to a neurologist for an evaluation. Sometime later, the neurologist contacts you and requests your progress notes. You should ___________.",Tell the neurologist the parents need to request the records,Send the records as requested,Inform the neurologist that you would need a release of information signed by your client’s parents,Ask your client whether he wishes to have the records released to the neurologist,C,ori_mmlu-professional_psychology,False,0.792062,0.050494406,0.07038321,0.087060325
Studies show that the effect of the presence of others on an individual's performance is to,facilitate the performance of novel and difficult tasks,hinder the performance of all tasks,facilitate the performance of easy tasks,hinder the performance of easy tasks,C,ori_mmlu-professional_psychology,False,0.6971139,0.09271435,0.10459526,0.10557658
A psychologist is subpoenaed to testify at a deposition about a current therapy client. This means that the psychologist:,must testify about the client as requested.,must provide the requested documents.,must appear at the deposition as requested.,can expect to receive a court order within 60 days.,C,ori_mmlu-professional_psychology,False,0.6499797,0.18594547,0.13131897,0.032755785
An employee expects greater consistency in the behavior of his boss than is warranted. The employee’s expectation is best accounted for by which of the following?,overjustification hypothesis,self-serving bias,fundamental attribution bias,self-verification theory,C,ori_mmlu-professional_psychology,False,0.775293,0.0697318,0.08040668,0.07456855
The term “insanity” is a:,popular (lay) term for a severe mental illness.,"legal, non-psychiatric term for a psychotic disorder with an unknown etiology.","legal, non-psychiatric term for certain types of mental disorders.",psychiatric term that refers to an organic mental disorder.,C,ori_mmlu-professional_psychology,False,0.9188668,0.053515483,0.019123213,0.008494555
Amnesic Disorders describe conditions where there is memory impairment with no other significant cognitive impairments. Which of the following statements is incorrect in relation to Amnesic Disorders?,These disorders can be caused by any pathological process that affects brain areas associated with memory.,Someone with condition confabulates to fill in gaps in the memory.,These disorders cause a loss of recall of learned information = anterograde amnesia.,Amnesic disorders can be associated with hypnotics and sedatives,C,ori_mmlu-professional_psychology,True,0.11609082,0.23936152,0.4143629,0.2301847
An assessment that uses primarily observational methods to examine and understand the physical and psychological variables that impact behavior in a given environment or setting is a:,Functional behavioral assessment,Work sample,Ecological assessment,Norm-referenced test,C,ori_mmlu-professional_psychology,False,0.9376108,0.025837135,0.02431882,0.01223331
"In classical psychoanalytic theory, a maladaptive behavior that emerges as a compromise between an unconscious impulse and the resulting defense process is called",fixation,regression,symptom,repression,C,ori_mmlu-professional_psychology,False,0.77482224,0.039335772,0.14471658,0.041125525
"""According to the elaboration likelihood model, a person is most likely to rely on the “central route"""" for processing information when:""",he thinks the message is boring.,everyone else in the group agrees with the message.,he is in a neutral or slightly negative mood.,"""the message is within his “latitude of acceptance.""""""",C,ori_mmlu-professional_psychology,False,0.11230458,0.041433547,0.06552318,0.7807387
"For deception in an experiment to be permissible, it is essential that the",deception does not involve withholding information about the purpose of the research,investigator include a careful explanation of the deception within 3 years following the experiment,merits or value of the scientific investigation warrants the type of deception used,deception docs nor significantly mislead participants,C,ori_mmlu-professional_psychology,False,0.13760023,0.07036838,0.2833602,0.5086712
Research that demonstrates parents who play more roughly with male children and are more protective of female children is most consistent with which theory of gender-role identity development?,Psychodynamic,Cognitive development,Social learning,Gender schema,C,ori_mmlu-professional_psychology,False,0.7626702,0.044620916,0.11917512,0.07353378
"Children begin to deliberately and regularly use rehearsal, elaboration, and organization as memory strategies by _____ years of age.",2 to 3,5 to 7,9 to 10,13 to 15,C,ori_mmlu-professional_psychology,False,0.6237946,0.18609636,0.10902628,0.08108267
You regularly waive the co-payment for your low-income clients who are covered by insurance and believe this is acceptable since you normally bill your clients on a sliding fee scale. This is:,a common and ethical practice.,ethical as long as you don't bill the insurance company for an increased hourly fee in order to collect your full fee.,ethical only if the insurance company is aware of the arrangement.,ethical as long as the insurance company does not explicitly prohibit such arrangements.,C,ori_mmlu-professional_psychology,False,0.95763326,0.012075075,0.014228349,0.016063405
"Among women, which of the following subgroups has been shown to be the most frequent users of suicide prevention services",Young ethnic minority women,Elderly ethnic minority women,Young Caucasian women,Elderly Caucasian women,C,ori_mmlu-professional_psychology,False,0.7023373,0.07776327,0.13304496,0.08685451
You are conducting a multiple regression analysis and find that one of your predictors has a negative regression coefficient. This means that:,you should eliminate that predictor from the regression equation.,the predictor is uncorrelated with the other predictors included in the analysis.,the predictor has an inverse relationship with the criterion.,you have made a mistake in your data entry or calculations.,C,ori_mmlu-professional_psychology,True,0.09967464,0.18981567,0.3637584,0.3467513
"In a two-variable situation in which one variable is dichotomous and the other is interval and continuous, which of the following correlation procedures is most appropriate",Phi coefficient,Spearman's rho,Point-biserial,Kendal's tau,C,ori_mmlu-professional_psychology,False,0.7708712,0.11244593,0.08823828,0.02844467
"Dr. Sam Stone has been hired by a consulting firm to assist with an ongoing research project being conducted at a large company. Dr. Stone is to work directly under the project director, Dr. Thompson, a licensed organizational psychologist. Dr. Thompson asks Dr. Stone to review the preliminary report she has prepared for the project; and, in doing so, Dr. Stone discovers that some of the reported data is misleading and may be inaccurate. Dr. Stone expresses his concerns to Dr. Thompson and is told that “it will be taken care of.” Subsequently, Dr. Stone learns that the report was submitted to the company without any changes. Dr. Stone reviews the ethical guidelines and decides that pursuing the matter further isn't necessary. Dr. Stone's conclusion:",is correct since this situation is not covered by ethical guidelines.,is correct since he has already attempted to resolve the matter in an informal manner as proscribed by ethical guidelines.,is incorrect because he has a responsibility to ensure that the company is provided with complete and accurate data.,is correct since it is the project director’s responsibility to provide the company with complete and accurate data.,C,ori_mmlu-professional_psychology,True,0.043635536,0.047145642,0.8342559,0.074962966
"In personnel selection, the selection ratio is defined as the",ratio of successful co unsuccessful workers,ratio of the number of successful selected workers to the difficulty level of the job,ratio of the number of workers needed to the number of applicants available,percent of workers correctly placed in the group hired to do the job,C,ori_mmlu-professional_psychology,False,0.38316023,0.09029892,0.07451625,0.45202452
Quasi-experimental designs are distinguished from true experimental designs on the basis of whether there is,random selection of participants from the population,use of control or comparison groups,random assignment of participants to groups,use of valid and reliable measures of outcome,C,ori_mmlu-professional_psychology,False,0.48399734,0.391227,0.097116254,0.027659394
"To serve as an expert witness in a court case, a psychologist must:",be board certified as an expert witness.,have been hired by the person he/she will be testifying about.,be qualified by the court to offer opinions and conclusions about the case.,testify only about what he/she personally observed or obtained.,C,ori_mmlu-professional_psychology,True,0.1918335,0.305573,0.31766444,0.18492907
"The reticular formation and reticular activating system are associated with all of the following functions, EXCEPT:",Consciousness,Alertness,Decussation of auditory stimuli,Pain,C,ori_mmlu-professional_psychology,False,0.39734012,0.07535845,0.123679504,0.40362194
Which is NOT an example of children actively shaping their own development?,Children selecting the contexts in which they participate,Children imposing their subjective appraisal on the context,Children being conditioned to modify their behavior to the context,Children affecting what takes place in the context,C,ori_mmlu-professional_psychology,True,0.1022583,0.08028061,0.6763146,0.14114647
"If adverse impact on some minority group has been observed, which of the following types of tests probably has the best chance of withstanding legal challenge",Projective,Empirically keyed,Work sample,Multiple-choice,C,ori_mmlu-professional_psychology,False,0.8558865,0.06364119,0.048621476,0.031850755
The Buckley Amendment establishes:,the requirement for employers to make reasonable modifications to tests for applicants with disabilities.,the right of patients to have access to their own hospital records.,the right of parents or legal guardians of a child to inspect the child’s school records.,the requirement for schools to provide a “free appropriate public education” to students with disabilities.,C,ori_mmlu-professional_psychology,False,0.21204127,0.31629753,0.27258232,0.19907887
"In a study where groups of children competed against each other, intergroup hostility was lessened by finding tasks that required the efforts of all the children. This approach is an example of",integrative demands,threat reduction,superordinate goals,intergroup contact,C,ori_mmlu-professional_psychology,False,0.7553674,0.08942906,0.104295045,0.050908517
"According to Bronfenbrenner’s (1979) ecological model, the ______ consists of interactions between elements of the microsystem (e.g., between the family and the school).",macrosystem,exosystem,mesosystem,endosystem,C,ori_mmlu-professional_psychology,True,0.23721772,0.15627067,0.45349008,0.15302145
"When preparing a psychological testing report, a psychologist is ethically bound to include",only data for which independent corroborating evidence exists,"raw data, where this is appropriate in the psychologist’s professional judgment",interpretations of the data and limiting circumstances involving the test administration,any potential pathology chat the psychologist has cause to suspect may develop,C,ori_mmlu-professional_psychology,False,0.2645093,0.40688902,0.2582952,0.070306495
Which of the following is the best example of constant error,A subject consistently provides wrong answers to every test item,A test item is answered incorrectly by every student in a given class,A psychometrician consistently underestimates IQ scores by 10 points,A test-retest reliability coefficient is low for several samples,C,ori_mmlu-professional_psychology,False,0.9969073,0.0005717279,0.0018003699,0.0007206175
"A 38-year-old person is afraid to travel on public transportation. A program of treatment that relies on graduated exposure to traveling by bus, with actual real-life behavioral activities increased across trials, is called",flooding,modeling,reinforced practice,implosion,C,ori_mmlu-professional_psychology,False,0.8732966,0.08630199,0.026206806,0.014194577
"You want to start treating clients who believe they have been abducted by aliens, but you have never worked with members of this population before. Your best course of action would be to:",start seeing these clients and consult with someone who is familiar with this population if you run into any problems.,take a continuing education class related to the treatment of members of this population.,start seeing these clients after establishing a consultative relationship with someone who is familiar with this population.,place an ad in the National Enquirer to let members of this population know about the availability of your services.,C,ori_mmlu-professional_psychology,False,0.33836052,0.42054266,0.106119126,0.1349777
A 40-year-old therapist becomes attracted to a 38-year-old client and soon realizes that the feelings are mutual. They discuss the situation and agree to terminate therapy and begin dating. They eventually get married. This is:,ethical since they terminated therapy before beginning to date and since the relationship is a serious one.,ethical since the client is an adult and voluntarily agreed to stop therapy.,unethical because the therapist began dating a former client before the required two-year time limit.,unethical unless the therapist and client both received counseling while dating.,C,ori_mmlu-professional_psychology,False,0.7054543,0.14341362,0.10701267,0.044119414
"Transformed scores increase the interpretability of raw scores and allow comparison to the rest of the distribution. From your knowledge about Transformed Scores, which statement is not about the Z SCOREs?",raw scores stated in SD terms,score minus the mean divided by the SD,tells you how many SDs away from the mean a score is,permits comparisons across different measures and tests,C,ori_mmlu-professional_psychology,False,0.37147596,0.49791914,0.07894651,0.051658385
Down Syndrome is caused by:,a dominant gene.,two recessive genes.,a chromosomal abnormality.,an X-linked gene.,C,ori_mmlu-professional_psychology,False,0.9234799,0.020566111,0.044848606,0.011105426
Stress Inoculation Training involves both skills training and modification of maladaptive cognitions. Which of the following steps is incorrectly defined by a young inexperienced therapist:,PRACTICE→ applies learning to real or imagines situations done on a gradual basis,COGNITION PREPARATION→ education on how faulty cognitions prevent adaptive coping,"SKILLS ACQUISITION→ learning relaxation, self-statements, escape routes not necessary with rehearsing them","SKILLS ACQUISITION→ learning and rehearsing new skills relaxation, self-statements, escape routes",C,ori_mmlu-professional_psychology,True,0.2872918,0.15190122,0.4795547,0.081252284
Which of the following best describes ethical guidelines regarding barter as a substitute for the collection of fees for professional psychological services?,The barter of services (but not goods) is prohibited by ethical guidelines.,The barter of goods (but not services) is prohibited by ethical guidelines.,Barter may be acceptable when certain conditions are met.,Barter of any kind is prohibited by ethical guidelines.,C,ori_mmlu-professional_psychology,True,0.07534742,0.21304151,0.6122038,0.09940721
"According to the theory of planned behavior, the three components of a person's behavioral intention are:","level of ability, degree of motivation, and extent of behavioral control.","degree of Liking or attraction, beliefs, and action tendencies.","attitude toward the behavior, subjective norms, and perceived behavioral control.","attitudinal strength, social desirability, and perceived self-efficacy.",C,ori_mmlu-professional_psychology,True,0.38651103,0.060957417,0.41877344,0.1337582
The 1976 Tarasoff decision established:,the right of a parent to inspect and request modifications to his/her child’s school records.,the “80% rule” as a standard for determining the fairness of a selection test or other employment procedure.,a psychologist’s “duty to protect” the intended victim of a therapy client.,a psychologist’s duty to report suspected or known cases of child abuse.,C,ori_mmlu-professional_psychology,False,0.96738917,0.007196317,0.012403044,0.013011375
"According to one criterion of discrimination, under which of the following conditions would it be safe to assume that a selection test does not discriminate against a particular racial group",No one from the group has applied for a position with the organization using the test,‘The test manual demonstrates chat the test is valid for a wide variety of jobs,“The test rejects applicants from different racial groups in the same proportion,Iris not feasible to conduct separate validity studies on male and female employees,C,ori_mmlu-professional_psychology,True,0.24820475,0.043231342,0.41319218,0.29537174
A measure of __________ would be most useful for determining the likelihood that employees will remain on the job for a long period of time.,intelligence,job productivity,job satisfaction,motivation,C,ori_mmlu-professional_psychology,False,0.5106426,0.054095298,0.10204265,0.3332195
Which of the following contributes to a favorable prognosis for psychotherapy,Along history of neurosis,Dependency,Misery,Strong reinforcement of symptoms,C,ori_mmlu-professional_psychology,False,0.9714245,0.0046544382,0.00582516,0.018095903
"In some circumstances, it is proposed chat heredity determines the timing and general nature of a behavior, bur thar environmental experiences at a critical time determine the specific stimulus-response connection which is learned. This form of learning is called",critical learning,maturation,imprinting,social learning,C,ori_mmlu-professional_psychology,False,0.45874563,0.16886097,0.116485685,0.25590765
"In the research on leadership of children’s groups, which of the following was a major finding concerning group behavior",Children easily adapt to change from an autocratic to a democratic organization,The presence or absence of the leader in the autocratic group made no difference,#NAME?,Laissez-faire groups maintained a task orientation longer than autocratic groups,C,ori_mmlu-professional_psychology,False,0.15034787,0.07106267,0.3437823,0.4348071
Longitudinal studies of children with specific reading disabilities show that,these children usually have subtle hearing disorders,these children usually excel in sports,reading chills usually do not reach normal levels as these children reach adulthood,the reading impairments usually accompanied by a low vocabulary level,C,ori_mmlu-professional_psychology,False,0.33731297,0.17188872,0.2518083,0.23899007
Which of the following changes would be characteristic of the “classic aging pattern” as it applies to performance on psychometric tests of intelligence,"Memory retrieval mechanisms remain relatively intact, except for recall of remote memories","The ability to quickly organize and integrate perceptual stimuli declines, while flexibility of thought improves","Verbal functions are preserved relatively well, bur performance decreases on tests of perceptual-integrative ability",Tasks requiring short-term or primary memory show 2 consistent decline,C,ori_mmlu-professional_psychology,False,0.38292283,0.07089632,0.16544868,0.38073218
The inability to recognize objects by touch alone is most likely the result of damage to the,medulla oblongara,corpus callosum,parietal cortex,pons,C,ori_mmlu-professional_psychology,False,0.774131,0.07562931,0.09926128,0.050978515
Long-term potentiation is believed to play a critical role in which of the following?,emotional experience and expression,hunger and thirst,learning and memory,sexual behavior,C,ori_mmlu-professional_psychology,True,0.31344873,0.12928846,0.36449566,0.19276717
Kurt Lewin's ﬁeld theory predicts that human behavior is:,due more to environmental factors than to psychological factors.,due more to biological factors than to environmental factors.,a function of both the person's own attributes and the characteristics of the environment.,"a function of the microsystem, mesosystem, and macrosystem.",C,ori_mmlu-professional_psychology,True,0.4393333,0.023481831,0.49805778,0.03912715
"Although concurrent individual and group therapy may be necessary for some patients, many therapists do not support it. One of the major concerns is that","patients beginning with a group, finding additional sources of support, tend to terminate the individual therapy prematurely",screening procedures for patients may be ignored because a therapist is recommending the group experience,patients wait until they are in their individual sessions before reacting to what occurred in the group,patients use their two therapists’ words to refute group members’ suggestions for behavior change,C,ori_mmlu-professional_psychology,False,0.7351851,0.067873485,0.0659541,0.13098738
The Leiter International Performance Scale would be most useful for measuring the intelligence of:,adults with visual impairments.,children under the age of two.,children with hearing impairments.,adults who are mentally retarded.,C,ori_mmlu-professional_psychology,False,0.6947589,0.16939895,0.11278808,0.023054045
"""The statement, “You tripped, but I was pushed"""" BEST illustrates which of the following?""",self-perception bias,fundamental attribution bias,actor-observer effect,self-monitoring,C,ori_mmlu-professional_psychology,False,0.6090821,0.2795952,0.07238242,0.038940288
"A senior psychologist hires a junior psychologist to conduct a research study. The junior psychologist “runs the experiment” and helps analyze and write up the results. When the research is submitted for publication, professional ethics require thar the junior psychologist be",given credit in a footnote,listed as the first author,listed as an author,thanked for doing a good job,C,ori_mmlu-professional_psychology,False,0.62956345,0.08684815,0.23264122,0.05094722
Piaget’s theory describes stages of cognitive development ___________.,During infancy only,From birth to late childhood only,From birth through late adolescence only,Throughout the life span,C,ori_mmlu-professional_psychology,False,0.56804264,0.033773847,0.05208853,0.3460949
"A child is using a spoon in much the same way that the child had used a rattle in the past. In Piaget's theoretical framework, this is an example of",accommodation,response fixity,assimilation,a fixed action pattern,C,ori_mmlu-professional_psychology,False,0.805827,0.057016462,0.08934705,0.04780944
"It is a 3-year-old’s first day of preschool. When she arrives at her classroom, she holds on tightly to her mother’s hand and watches the other children play. After a few minutes and some coaxing from her teacher, she begins to help another child complete a puzzle. According to Thomas and Chess, what temperament style does this child have?",Easy,Difficult,Slow to warm up,Secure,C,ori_mmlu-professional_psychology,False,0.71739334,0.056295287,0.16725315,0.0590582
In which of the following psychotherapies is self-disclosure by the psychologist a specifically recommended and frequently applied technique,Object relations therapy,Transactional analysis,Feminist psychotherapy,Interpersonal therapy,C,ori_mmlu-professional_psychology,False,0.64522564,0.060000684,0.17371312,0.12106054
Which of the following terms is the best synonym for test validity,Replicability,Stability,Truthfulness,Consistency,C,ori_mmlu-professional_psychology,False,0.50789577,0.08925583,0.16624373,0.23660468
___________ is caused by an abnormal accumulation of cerebrospinal fluid in the ventricles.,Spina bifida,Meningitis,Hydrocephalus,Encephalitis,C,ori_mmlu-professional_psychology,True,0.31659693,0.06735391,0.5310421,0.08500701
"The mother of a 31-year-old client that you have been seeing for six months calls to check on her son's progress. She says that she is very concerned about her son and wants to know if there is anything she can do to help him. As an ethical psychologist, you:",advise her in general terms about how she can help her son.,suggest that she make an appointment so you can discuss the matter in person.,tell her that you cannot discuss her son’s condition with her.,suggest that she come to therapy with her son at his next appointment.,C,ori_mmlu-professional_psychology,False,0.2073852,0.54180855,0.091955036,0.15885133
The scoring criterion categories for the Exner Scoring System used to score the Rorschach Inkblot Test include all of the following except:,Content,Popular,Color,Location,C,ori_mmlu-professional_psychology,False,0.23542894,0.34683356,0.32385716,0.09388036
"MRI is preferred over CT (computed tomography) in all of the following scenarios, EXCEPT:",The detection of a small tumor,The detection of acute cerebral infarct,The detection of a skull fracture,The detection of white matter abnormalities,C,ori_mmlu-professional_psychology,False,0.44382507,0.08917483,0.12663691,0.34036323
Benzodiazepines must be used cautiously as ___________.,They are expensive,They can cause agranulocytosis,They can lead to dependence,There is never a use for them,C,ori_mmlu-professional_psychology,True,0.18661521,0.15446353,0.45949057,0.19943063
Teddy Roosevelt was weak and ill as a child but grew up to be a robust adult and coined the term “rugged individualism.” He also became associated with the slogan “speak softly but carry a big stick.” This outcome is predicted by _________ theory of personality.,Perls’s,Rogers’s,Adler’s,Jung’s,C,ori_mmlu-professional_psychology,False,0.41827524,0.112186275,0.35381213,0.115726255
Trainability tests are:,paper-and-pencil tests that assess the aptitudes required for a particular job.,paper-and-pencil tests that assess motivation and other job-related attitudes.,work samples that incorporate a structured period of learning and evaluation.,multimodal assessment techniques used to determine what training current workers require.,C,ori_mmlu-professional_psychology,False,0.7848863,0.09124898,0.030754987,0.09310978
The Systems Theory claims that a group of interaction components constitute together an entire organization. Which of the following properties of a family system is incorrectly defined:,"EQUIFINALITY: end result is the same, no matter where you enter the system",HOMEOSTASIS→ system restores status quo when disrupted,WHOLENESS: whole is greater than sum of parts,POSITIVE FEEDBACK→ disrupting homeostasis by creating deviations in the status quo,C,ori_mmlu-professional_psychology,False,0.6019104,0.16267575,0.15753128,0.07788255
"As a child, Fara’s responsibilities were to help her mother in the kitchen while her brother and father mowed the lawn. She was expected to do the housework like her mother while her brother did yard work like their father. What part of Feminist Therapy addresses these issues?",Self In Relation,Empowerment Therapy,Feminist Object Relations,Household Responsibilities,C,ori_mmlu-professional_psychology,False,0.8695135,0.052411523,0.024663942,0.053411007
"People rely on which of the following to determine how to act in specific situations (e.g., at a faculty meeting, at a wedding, or in a restaurant)?",heuristics,prototypes,scripts,life space,C,ori_mmlu-professional_psychology,False,0.7347643,0.07314779,0.12715793,0.06493007
"In comparing Asian and Asian-American therapy clients to Anglo clients, the experts frequently point out that the former:",tend to prefer a less directive therapeutic approach.,are grounded more in the here-and-now than in the past or the future.,are likely to express emotional problems as somatic symptoms.,respond better when goal-setting is delayed.,C,ori_mmlu-professional_psychology,False,0.8668484,0.053014625,0.023531562,0.0566054
"The neuropsychological evaluation of a 70-year-old retired professional indicates low average intelligence with poor problem-solving, word- finding difficulty, poor visuomotor coordination, and definite memory impairment. The patient has limited awareness of these deficits. The most probable diagnosis is",Korsakoff’s syndrome,pseudodementia,Dementia of the Alzheimer's Type,normal aging effects,C,ori_mmlu-professional_psychology,False,0.28532773,0.049395252,0.061145954,0.604131
"Asking an obese person to restrict eating to limited situations, such as a specific place in the kitchen at particular predetermined times of day, is best described as an example of",stimulus control,response control,self-monitoring,seif-punishment,C,ori_mmlu-professional_psychology,False,0.82133186,0.09170762,0.0728929,0.0140676815
