0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_A_probs,google/gemma-7b_choice_B_probs,google/gemma-7b_choice_C_probs,google/gemma-7b_choice_D_probs
Who sang lead vocals for the band Big Brother and the Holding Company?,Grace Slick,Mama Cass,Janis Joplin,Karen Carpenter,C,ori_mmlu-miscellaneous,False,0.48461226,0.15280679,0.24713078,0.11545026
Which Pope immediately preceded John Paul II?,John XXIII,Paul VI,John Paul I,Hank II,C,ori_mmlu-miscellaneous,False,0.7045964,0.051192105,0.20273457,0.04147688
Which of these is not a spice?,dill,aniseed,cucumber,cayenne,C,ori_mmlu-miscellaneous,True,0.050599426,0.09011931,0.67061776,0.18866351
Which of the following protocols is used to transport HTML pages from Web servers to Web browsers?,BOOTP,SNMP,HTTP,SMTP,C,ori_mmlu-miscellaneous,True,0.07919864,0.15629032,0.4962275,0.26828352
What is the correct spelling of New Mexico's largest city?,Albuqerque,Albequerque,Albuquerque,Santa Fe,C,ori_mmlu-miscellaneous,False,0.72098047,0.10784,0.11725944,0.05392008
Which of the following best defines federalism?,A government in which the political leader is also the religious leader,The concentration of government power in the hands of a small group of people,The division of a country's power into national and subnational units,The division of national power into different branches of government,C,ori_mmlu-miscellaneous,True,0.04241366,0.021877866,0.79033303,0.1453755
What sport is known as 'The Sport of Kings'?,polo,archery,horse racing,yachting,C,ori_mmlu-miscellaneous,True,0.26246786,0.06800445,0.3735433,0.29598445
Which of the following is matched with its correct function?,Ovule ..... production of pollen,Vascular cambium ..... formation of apical meristem,Guard cell ..... regulation of transpiration rate,Xylem ..... transport of sugars,C,ori_mmlu-miscellaneous,False,0.107364655,0.047641326,0.28658274,0.5584113
Which of the following protocols is usually associated with hyperinflation?,A rapid decrease in total spending,A slow increase in exports,A rapid increase in money supply,A slow increase in labor productivity,C,ori_mmlu-miscellaneous,False,0.99374557,0.0011255055,0.0036834145,0.0014455084
In which century was the greatest number of chemical elements discovered?,17th,18th,19th,20th,C,ori_mmlu-miscellaneous,True,0.1344773,0.21057537,0.4982734,0.1566739
"The term ""Cold War"" refers to the",race between the United States and the Soviet Union to claim ownership of Antarctica,contest between the United States and the European Union for economic domination in the West,struggle between the United States and the Soviet Union to gain political hegemony in world affairs,competition between the Soviet Union and China for the resources of the Pacific Rim,C,ori_mmlu-miscellaneous,True,0.060182616,0.04542129,0.7286241,0.16577192
Which of the following articles of clothing has a hood?,lederhosen,kilt,Parka,sarong,C,ori_mmlu-miscellaneous,False,0.7798429,0.033958897,0.11446501,0.07173319
Which of these measurements is equal to one square foot?,50 square inches,77 square inches,144 square inches,100 square inches,C,ori_mmlu-miscellaneous,False,0.3044647,0.26580614,0.20169386,0.22803526
Which of the following is a disorder in ruminants that is characterized by an excessive accumulation of gas in the rumen?,Agalactia,Bovine pleuropneumonia,Bloat,Grass tetany,C,ori_mmlu-miscellaneous,True,0.13509335,0.28106934,0.34790677,0.2359305
"_Whenever the mood strikes her_, Angela takes a short walk around the block. In the sentence above, the underlined portion can best be described as",an adjective clause,a relative clause,a subordinate clause,an independent clause,C,ori_mmlu-miscellaneous,False,0.2413884,0.27765834,0.22366716,0.25728616
"What term is used to describe a""group of geese?",gander,gang,gaggle,grist,C,ori_mmlu-miscellaneous,False,0.42751047,0.066027686,0.40904284,0.09741894
If you dial '411' on a telephone who are you calling?,the police,the White House,directory assistance,Moviefone,C,ori_mmlu-miscellaneous,True,0.25349998,0.14468919,0.5076727,0.09413813
Which of these are not legumes?,beans,peas,radishes,peanuts,C,ori_mmlu-miscellaneous,False,0.035375405,0.0119553385,0.4281945,0.5244748
"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",up to 250,up to 25000,up to 250000000,up to 2500000,C,ori_mmlu-miscellaneous,False,0.26072636,0.19594362,0.18824027,0.3550897
Which company holds an annual self-named 'Bake-Off'?,Betty Crocker,Duncan Hines,Pillsbury,Keebler,C,ori_mmlu-miscellaneous,False,0.13816823,0.38723642,0.18308228,0.291513
Which of the following fiscal policy actions is most expansionary?,Increasing both government spending and taxes,Decreasing government spending and increasing taxes,Increasing government spending and decreasing taxes,Decreasing both government spending and taxes,C,ori_mmlu-miscellaneous,True,0.2811799,0.117116675,0.37969914,0.22200438
Which of the following steps should be taken first to effectively present new information to coworkers?,Analyzing the audience,Creating three to five key messages,Determining the objective,Choosing a communication tool,C,ori_mmlu-miscellaneous,False,0.1272913,0.19758028,0.2867591,0.38836932
What is the name of the character Played by Woody Allen in the 1967 James Bond film 'Casino Royale'?,Dr Evil,Q,Little Jimmy Bond,M,C,ori_mmlu-miscellaneous,True,0.31067497,0.12178837,0.31095478,0.25658187
Which of the following is generally the first step taken in a large-scale commercial construction venture?,Filing applications for building permits and variances,Ordering the materials needed for the building foundation,Holding a discussion between the developer and the designer/contractor about the scope of the construction,Drafting a contract that spells out the details of the building plan,C,ori_mmlu-miscellaneous,True,0.2780773,0.16206251,0.3104639,0.24939625
How many eyes does a Giraffe have?,one,three,two,four,C,ori_mmlu-miscellaneous,True,0.0809057,0.13530457,0.5929349,0.19085482
What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,Dolph Lundgren,Andre the Giant,Hulk Hogan,The Iron Sheik,C,ori_mmlu-miscellaneous,False,0.06193588,0.013355795,0.011255979,0.9134523
Which of the following activities will be most effective in introducing kindergartners to the concept of how plants transport water?,Demonstrating that a celery stalk can be peeled lengthwise but not crosswise,Collecting rainwater in a rain gauge and comparing the amount of rainfall to a plant's growth rate,Placing celery stalks in water colored with a dye and observing the results,"Planting bean seeds in paper cups, placing them on the windowsill, and watering them daily",C,ori_mmlu-miscellaneous,True,0.031821262,0.14318429,0.7335913,0.09140315
What is the function of mitochondria in the cell?,To kill viruses or other antigens,To process waste,To generate energy,To repair damage,C,ori_mmlu-miscellaneous,True,0.032160576,0.12994798,0.519723,0.31816846
Which of these is not one of the four basic forces in nature?,electromagnetic,gravitational,centrifugal,nuclear,C,ori_mmlu-miscellaneous,True,0.031977825,0.027420618,0.84683126,0.09377032
Which of these is a slang term for 'police'?,bean counters,shrinks,fuzz,aardvarks,C,ori_mmlu-miscellaneous,False,0.39694393,0.07036476,0.38459036,0.14810096
What is the name of the fruit that is half tangerine and half grapefruit?,graperine,tangefruit,tangelo,kumquat,C,ori_mmlu-miscellaneous,False,0.35065275,0.051225003,0.31637776,0.2817445
What are the Smothers Brothers'(first names?,Frank and Bill,Dave and George,Tom and Dick,Ed and Pete,C,ori_mmlu-miscellaneous,False,0.22686143,0.23872572,0.22783972,0.30657315
Which of the following great apes (the Hominidae) is NOT native to Africa?,Gorilla,Human,Orangutan,Chimpanzee,C,ori_mmlu-miscellaneous,False,0.13984661,0.69605947,0.088955685,0.07513829
In the movie 'Star Wars' what kind of creature is Chewbacca?,Woolie,Woobie,Wookiee,Klingon,C,ori_mmlu-miscellaneous,False,0.69437265,0.081769936,0.1663636,0.057493724
In the film 'Easy Rider' what emblem is on the back of Peter Fonda's leather jacket?,peace symbol,two white doves,American flag,Harley-Davidson logo,C,ori_mmlu-miscellaneous,False,0.73375404,0.09923465,0.04922301,0.11778834
What are the tallest trees on Earth?,Giant Sequoia,Coast Douglas Fir,Coast Redwood,Sitka Spruce,C,ori_mmlu-miscellaneous,True,0.28509572,0.08947285,0.53193045,0.093500994
Which of these painting tools has bristles on it?,Easel,Knife,Brush,Palette,C,ori_mmlu-miscellaneous,False,0.110401765,0.50614905,0.36305553,0.020393625
Astronaut John Glenn served as a pilot in what branch of the military?,Army,Air Force,Marines,Navy,C,ori_mmlu-miscellaneous,False,0.66333,0.16415375,0.087295875,0.085220344
On the TV show 'CHiPs' what was Officer Frank Poncherello's-nickname?,Franky,Chipper,Ponch,Hot Dog,C,ori_mmlu-miscellaneous,True,0.07397311,0.026798643,0.84435844,0.054869905
Which of the following criteria is the most important when assessing reading comprehension?,Ability to spell inventively,Ability to decode new words,Ability to identify the main idea,Ability to recognize rhyming patterns,C,ori_mmlu-miscellaneous,False,0.14778022,0.48515937,0.2791823,0.087878115
Which of these games is not played with cards?,baccarat,rummy,craps,solitaire,C,ori_mmlu-miscellaneous,True,0.25178993,0.054160047,0.56714034,0.12690964
In American football how many points is a touchdown worth?,two,three,six,seven,C,ori_mmlu-miscellaneous,True,0.18600364,0.17642142,0.3873589,0.25021604
What is the most likely impact of an increase in interest rates?,The value of the U.S. dollar increases,Employment increases,Investment levels diminish,Mortgage rates decline,C,ori_mmlu-miscellaneous,False,0.06696202,0.30961034,0.27790582,0.3455218
Whose profile can you see on the front of dimes that are currently in circulation?,George Washington,Thomas Jefferson,Franklin Roosevelt,Benjamin Franklin,C,ori_mmlu-miscellaneous,False,0.25788578,0.42342073,0.071371205,0.24732229
Who is considered the owner of a 'publicly held' company?,the CEO,the president,the stockholders,the government,C,ori_mmlu-miscellaneous,True,0.26484132,0.15810536,0.30051234,0.27654096
Which of the following candies is traditionally fruit flavored?,M&M's,Reese's Pieces,Skittles,Junior Mints,C,ori_mmlu-miscellaneous,False,0.35588327,0.20432916,0.2631657,0.17662181
In 1926 the Harlem Globetrotters basketball team was formed in what city?,Boston,Philadelphia,Chicago,New York City,C,ori_mmlu-miscellaneous,False,0.060315166,0.09361916,0.07783241,0.7682333
Which of the following steps in the design of a dog house would be earliest?,Acquiring all the tools necessary for the building,Purchasing all the materials for building the structure,Accessing the measurements of the dog and all the interior materials,"Identifying the color, shape, and style of the exterior surface",C,ori_mmlu-miscellaneous,False,0.46432155,0.2510758,0.16407266,0.12053001
What was the name of the 1999 art exhibit that sparked a national debate about censorship?,Sticks & Stones',Pulsation',Sensation',Black & White',C,ori_mmlu-miscellaneous,False,0.42586008,0.18062893,0.29106793,0.10244296
What was the title of Beethoven's only completed opera?,Faust',The Silence',Fidelio',Immortal Beloved',C,ori_mmlu-miscellaneous,False,0.49758705,0.06395017,0.2925967,0.14586613
What is the name of the StarKist tuna mascot?,Al,Sam,Charlie,Morris,C,ori_mmlu-miscellaneous,False,0.52159315,0.15221207,0.25922585,0.066969
Which of the following groups was converted to Christianity in the tenth century C.E. by missionaries from the Byzantine Empire?,Franks,Visigoths,Russians,Anglo-Saxons,C,ori_mmlu-miscellaneous,False,0.62698996,0.13876083,0.16069543,0.07355377
Which of these words is an adverb?,hurried,fast,quickly,speedy,C,ori_mmlu-miscellaneous,True,0.13581198,0.18807927,0.5743344,0.10177437
On which part of a car would you find the 'caliper'?,battery,engine,brakes,radiator,C,ori_mmlu-miscellaneous,False,0.122955926,0.43154863,0.25911677,0.18637869
Which of these plants is the national emblem of Scotland?,ivy,rose,thistle,linden,C,ori_mmlu-miscellaneous,False,0.19861443,0.61910033,0.09579193,0.086493276
How much does it cost to air condition all American automobiles for a year (as of 2018)?,$10m,$100m,$1 billion,$10 billion,C,ori_mmlu-miscellaneous,False,0.4064251,0.19639643,0.0505775,0.34660098
What fictional character claims to be 'smarter than the average bear'?,Paddington Bear,Fozzie Bear,Yogi Bear,Smokey Bear,C,ori_mmlu-miscellaneous,False,0.28926188,0.4120158,0.16482149,0.1339008
If you are truly afraid of the dark what do you suffer from?,hypnophobia,cryptophobia,nyctophobia,hadephobia,C,ori_mmlu-miscellaneous,True,0.3213024,0.098930694,0.48836032,0.091406636
Which of the following is a way in which Congress can influence the federal bureaucracy?,Increasing or decreasing departmental salaries,Appointing agency heads,Appropriating funds,Dismissing cabinet secretaries,C,ori_mmlu-miscellaneous,False,0.3461907,0.44884568,0.12351535,0.081448294
What country was once ruled by shoguns?,China,North Korea,Japan,Taiwan,C,ori_mmlu-miscellaneous,True,0.09220971,0.09228574,0.72972596,0.08577859
On what continent can you find tigers in the wild?,Africa,Europe,Asia,South America,C,ori_mmlu-miscellaneous,True,0.22702096,0.1109912,0.58680254,0.075185254
"The construction of a transportation network that included roads, canals, and steamboats that took shape in the United States in the early decades of the nineteenth century had which of the following effects in the years before the Civil War?",It decreased the need for immigrant labor.,It weakened the plantation system in the southern states.,It stimulated the development of a market revolution.,It transformed the United States into an international military power.,C,ori_mmlu-miscellaneous,True,0.05340059,0.18860792,0.5369661,0.22102544
What is the more common name for the disease 'pertussis'?,black lung,tennis elbow,whooping cough,German measles,C,ori_mmlu-miscellaneous,False,0.18289715,0.08094369,0.26148486,0.47467428
The primary purpose of a Supervised Agricultural Experience ( SAE ) program is to,provide a basis for students to apply for and win proficiency awards,provide students with an income to be used to learn money management skills,allow students to apply skills learned in the classroom and learn new skills in a specialized area,"give students a chance to earn enough money to qualify for local, state, and national FFA degrees",C,ori_mmlu-miscellaneous,True,0.061792597,0.25508672,0.47992152,0.20319915
An early-nineteenth-century railroad steam engine is an excellent example of which of the following power systems?,Internal combustion engine,Rotary engine,External combustion engine,Reaction engine,C,ori_mmlu-miscellaneous,False,0.36602998,0.25467372,0.23342378,0.1458724
With which of the following statements would both Thomas Hobbes and John Locke most probably have agreed?,Government must enforce the majority's will regardless of the wishes of the minority.,Government must enforce religious law to prevent moral decay.,Government authority is created as the result of a social contract.,Government must bend to the will of the educated minority.,C,ori_mmlu-miscellaneous,True,0.043162853,0.21233834,0.67374754,0.07075127
In the classic song 'Take Me Out to the Ballgame' for whom do we 'root root root'?,the umpire,the bat boy,the home team,Mighty Casey,C,ori_mmlu-miscellaneous,False,0.4247708,0.08647669,0.20867224,0.2800803
Who was Charlie McCarthy?,a US senator,a Chicago gangster,a wooden dummy,a famous baseball pitcher,C,ori_mmlu-miscellaneous,False,0.7892511,0.07494199,0.10971255,0.026094425
How many states were in the Confederate States of America?,16,13,11,22,C,ori_mmlu-miscellaneous,False,0.15125635,0.19566262,0.276449,0.376632
Who were the Chicago Seven?,bank robbers,bluegrass musicians,war protesters,mobsters,C,ori_mmlu-miscellaneous,True,0.053616606,0.038961887,0.6966701,0.21075135
Which dwarf planet is closest to the Sun?,Pluto,Eris,Ceres,Makemake,C,ori_mmlu-miscellaneous,True,0.18944547,0.17823659,0.56724775,0.065070234
What company makes perfumes called 'Beautiful' and 'Pleasures'?,Elizabeth Arden,Ralph Lauren,Estee Lauder,Calvin Klein,C,ori_mmlu-miscellaneous,True,0.2527391,0.022232186,0.71582407,0.009204616
What nationality was Karl Marx?,Russian,Danish,German,English,C,ori_mmlu-miscellaneous,False,0.243349,0.07902194,0.17012884,0.5075003
In America what is the main ingredient in pepperoni?,Fish,pepper,meat,wheat,C,ori_mmlu-miscellaneous,True,0.21458395,0.06223631,0.46247122,0.26070857
A student in the process of solving a fabrication problem in the manufacturing laboratory asks the teacher what assembly procedures should be used. The teacher's best response would be to,give an opinion as to the best assembly procedure for the particular problem,suggest two or three possible assembly procedures and have the student select one,use leading questions to help the student review and analyze the relative merits of several assembly procedures,place the responsibility completely on the student for making the judgment,C,ori_mmlu-miscellaneous,True,0.026920266,0.14142926,0.61089605,0.22075447
"If the government places a price ceiling on leather garments that is below the equilibrium price, which of the following will occur in the market for leather garments?",The demand curve for leather garments will shift leftward.,There will be a surplus.,There will be a shortage.,The supply curve for leather garments will shift rightward.,C,ori_mmlu-miscellaneous,False,0.084751576,0.63045037,0.22494069,0.059857406
"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",establishing generous subsidies for urban mass transit,sponsoring research to develop less polluting automobiles,funding the construction of the interstate highway system,funding the establishment of a national railroad passenger system,C,ori_mmlu-miscellaneous,True,0.05545583,0.044573613,0.75399756,0.14597297
Animals in which of the following groups may have a backbone and a spinal cord?,Mollusks,Invertebrates,Chordates,Echinoderms,C,ori_mmlu-miscellaneous,True,0.099869765,0.07023178,0.6751629,0.15473561
Which of the following statements best illustrates active listening on the part of a second-grade teacher who is helping a student solve a personal problem?,"I have gathered the facts, and I know what really happened.","I understand you, and I know what is best for you.",I respect you as a person with your own ideas and feelings.,I believe you understood the class rules.,C,ori_mmlu-miscellaneous,True,0.0064804177,0.012053789,0.8180501,0.16341572
Which of the following stages is the first step in the writing cycle?,Outlining,Publishing,Brainstorming,Editing,C,ori_mmlu-miscellaneous,True,0.12804636,0.3608782,0.4316643,0.07941122
Which of these is a government agency established to protect investors?,AAA,NBA,SEC,MADD,C,ori_mmlu-miscellaneous,True,0.08613652,0.037417695,0.7511446,0.12530114
What character did Woody replace on the TV show 'Cheers'?,Norm,Diane,Coach,Frasier,C,ori_mmlu-miscellaneous,True,0.3095497,0.10929406,0.33822495,0.24293128
Which of the following rocks would most likely form from the metamorphism of a shale?,Granite,Quartzite,Schist,Marble,C,ori_mmlu-miscellaneous,False,0.15219086,0.4394659,0.18407087,0.22427236
"Which of the following states of matter is characterized by a closely packed arrangement of particles, resulting in a stable, definite shape and definite volume?",Gas,Liquid,Solid,Plasma,C,ori_mmlu-miscellaneous,True,0.16429965,0.215981,0.5643303,0.05538901
How old is the Earth approximately?,"50,000 years",300 million years,4.5 billion years,no one knows,C,ori_mmlu-miscellaneous,True,0.3065346,0.13409702,0.3255385,0.23382989
"As part of a staffing strategy, a human resources manager hires new personnel through a hidden market. Which of the following best represents the use of a hidden market?",Posting the job opening to a social media Web site,Advertising the job opening on job posting Web sites,Receiving a recommendation from a current employee,Participating in a career fair at a local community college,C,ori_mmlu-miscellaneous,False,0.46313834,0.14245266,0.17054553,0.22386341
What liqueur is used to make a Pink Lady cocktail pink?,triple sec,schnapps,grenadine,pernod,C,ori_mmlu-miscellaneous,False,0.48821923,0.38937598,0.07658439,0.045820385
What is the proper nautical use of an anchor?,to catch large fish,to calculate water depth,to hold a ship in place,to damage other boats,C,ori_mmlu-miscellaneous,True,0.08157836,0.3295902,0.43646953,0.15236193
In ice hockey which of the following is not a penalty?,hooking,charging,carving,butt-ending,C,ori_mmlu-miscellaneous,True,0.06539754,0.08969388,0.6633096,0.18159904
"Ethan, a new preschool student, does not talk or play with other students during center time. Which of the following strategies will best help him develop interpersonal relationships?",Demonstrating empathy for Ethan when there is a conflict during center time,Modeling how to show appropriate affection in the classroom,Identifying a student to be Ethan's partner and participate in center time with him,Encouraging students to name and discuss their feelings throughout the day,C,ori_mmlu-miscellaneous,False,0.22722542,0.1607414,0.21515241,0.39688084
If a business files under Chapter 11 what is it doing?,buying a smaller,selling stock,declaring bankruptcy,company suing the government,C,ori_mmlu-miscellaneous,False,0.20584443,0.1873377,0.26008868,0.3467292
How many $100 bills does it take to equal one million dollars?,one thousand,five thousand,ten thousand,one hundred thousand,C,ori_mmlu-miscellaneous,False,0.5219334,0.1630059,0.1891284,0.12593238
A prekindergarten teacher is planning a lesson with a teaching objective of categorizing geometric objects by type of shape. Which of the following actions must children be able to perform successfully before the teacher teaches the lesson?,Creating sets of objects using counters,Recognizing the position of whole numbers,Identifying attributes of objects,Matching values with their numerical representatives,C,ori_mmlu-miscellaneous,True,0.11322628,0.1672406,0.50843704,0.211096
What former 'Today' show personality played a neighbor on the TV sitcom 'The Hogan Family'?,Jane Pauley,Deborah Norville,Willard Scott,Joe Garagiola,C,ori_mmlu-miscellaneous,False,0.48296854,0.05802311,0.17504244,0.2839659
"If one party to a contract is forced to sign, the contract is defined as",enforceable,executory,voidable,unilateral,C,ori_mmlu-miscellaneous,False,0.35602957,0.1470357,0.26636916,0.23056552
What was the name of the first ship to sail around the world?,Triton,Magellan,Victoria,Elizabeth II,C,ori_mmlu-miscellaneous,False,0.52011603,0.24998887,0.09033849,0.13955653
Which of the following was a direct result of the First Opium War of 1839-1842?,The Chinese commissioner of trade in Canton (Guangzhou) banned the opium trade in that city.,Chinese revolutionaries toppled the Qing dynasty.,China was forced to open some of its ports to international trade.,Chinese leaders set out to remake their economy along Western lines.,C,ori_mmlu-miscellaneous,True,0.010417776,0.03368857,0.9140302,0.041863456
What animal is considered sacred in India?,Sheep,Chicken,Cow,Dog,C,ori_mmlu-miscellaneous,True,0.17796507,0.06979216,0.697121,0.055121757
In computer terminology what does the acronym 'FTP' stand for?,full text processor,full time portal,file transfer protocol,free to print,C,ori_mmlu-miscellaneous,True,0.18046477,0.12496472,0.5018598,0.19271074
What is the art of elegant handwriting called?,decoupage,engraving,calligraphy,lithography,C,ori_mmlu-miscellaneous,True,0.13868812,0.28122416,0.41858184,0.16150577
By what collective name do Christians refer to God the Father God the Son and the Holy Ghost?,the Trio,the Troika,the Trinity,the Triumvirate,C,ori_mmlu-miscellaneous,False,0.34390602,0.19267696,0.25217298,0.21124405
In what year did the United States last win an Olympic gold medal in men's ice hockey?,1976,1984,1980,1988,C,ori_mmlu-miscellaneous,False,0.13802537,0.18746457,0.2911205,0.38338956
What term describes the passing of genetic traits from one generation to the next?,homogeneity,heresy,heredity,hemoglobin,C,ori_mmlu-miscellaneous,True,0.099434294,0.110023424,0.6309615,0.15958072
Modern computer microchips are primarily composed of what element?,Sodium,Aluminum,Silicon,Silver,C,ori_mmlu-miscellaneous,False,0.20130041,0.4114941,0.27015284,0.11705256
The film 'Stand By Me' is based on a novel by what author?,Anne Proulx,Dean Koontz,Stephen King,Frank McCourt,C,ori_mmlu-miscellaneous,False,0.16279237,0.079780556,0.30221748,0.4552095
What kind of car did Burt Reynolds drive in the movie 'Smokey and the Bandit'?,Lamborghini,Camaro,Transam,Corvette,C,ori_mmlu-miscellaneous,False,0.5435543,0.13762932,0.16749862,0.15131778
Which of the following is the best description of traditional phonics instruction?,Students study lists of high-frequency words in order to increase reading speed and comprehension.,"Students are immersed in written language, and encouraged to decode entire words using context clues.","Students are taught individual letter sounds first, followed by letter combination sounds and the rules of putting these combinations together to make words.",Students analyze patterns of organization and syntax as a way of learning to recognize common structures.,C,ori_mmlu-miscellaneous,True,0.012033529,0.06758729,0.80368257,0.11669666
Who composed the 'Moonlight Sonata'?,Mozart,Handel,Beethoven,Bach,C,ori_mmlu-miscellaneous,True,0.054022077,0.070481725,0.8301962,0.04529997
The first commercial radio station was located in what city?,Chicago,Austin,Pittsburgh,Cleveland,C,ori_mmlu-miscellaneous,True,0.3528477,0.04351056,0.4951108,0.108530976
Which of these is not a position on an American football team?,quarterback,tight end,striker,free safety,C,ori_mmlu-miscellaneous,True,0.0744945,0.08333574,0.64775085,0.19441888
Which of these is not a type of primate?,baboon,orangutan,marmot,chimpanzee,C,ori_mmlu-miscellaneous,True,0.04290356,0.058974683,0.50958014,0.38854164
In 1986 Libyan leader Muammar Qaddafi drew a so-called 'Line of Death' overwhat body of water?,Red Sea,Gulf of Oman,Gulf of Sidra,Persian Gulf,C,ori_mmlu-miscellaneous,True,0.23231569,0.23295465,0.40957868,0.12515102
What is the nickname of Florida's controversial death row electric chair?,Old Yeller,Old Geezer,Old Sparky,Old Smoky,C,ori_mmlu-miscellaneous,True,0.3403163,0.12588498,0.34326816,0.19053057
The dance known as the 'fandango' is of what origin?,Australian,African,Spanish,Native American,C,ori_mmlu-miscellaneous,False,0.39664724,0.288135,0.20861216,0.10660558
In what restaurant can you order a Grand Slam breakfast?,Burger King,McDonald's,Denny's,Hardee's,C,ori_mmlu-miscellaneous,True,0.23144183,0.13227867,0.3507485,0.28553098
Which of these minerals is hardest on the Mohs scale?,Apatite,Quartz,Corundum,Calcite,C,ori_mmlu-miscellaneous,True,0.31736097,0.11415748,0.51550514,0.05297649
Which of the following beverages is brewed from the leaves of a plant?,ginger ale,coffee,tea,wine,C,ori_mmlu-miscellaneous,False,0.15693419,0.47447586,0.3358562,0.032733712
"According to Erik Erikson, the primary dilemma faced in adolescence is",industry vs. inferiority,generativity vs. stagnation,identity vs. identity confusion,integrity vs. despair,C,ori_mmlu-miscellaneous,False,0.2026157,0.42225516,0.17401655,0.20111257
What literary work is the source of the quote 'Abandon every hope all you who enter here'?,Paradise Lost',The Wizard of Oz',The Divine Comedy',Beowulf',C,ori_mmlu-miscellaneous,False,0.41605717,0.06680427,0.3801968,0.13694175
What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,ducks in a pond,cows in a pasture,pigs in a blanket,dogs in the oven,C,ori_mmlu-miscellaneous,True,0.33414412,0.13744669,0.35735923,0.17104995
Which of the following is not a TV cartoon duo?,Chip and Dale,Beavis and Butt-head,Simon and Garfunkel,Tom and Jerry,C,ori_mmlu-miscellaneous,False,0.09383774,0.40729237,0.31606182,0.18280815
Which of these is not a 'lock' function on a standard desktop computer keyboard?,scroll lock,number lock,print lock,caps lock,C,ori_mmlu-miscellaneous,False,0.2062256,0.12573852,0.27595928,0.3920766
The American patriot Paul Revere was named for his father whose original name was what?,John Paul Revere,Paul Silver,Apollos Rivoire,Paolo Reverini,C,ori_mmlu-miscellaneous,False,0.9349252,0.012823532,0.04020463,0.012046593
Which of these movies does not star Jim Carrey?,Dumb and Dumber',The Truman Show',Patch Adams',The Mask',C,ori_mmlu-miscellaneous,False,0.23014402,0.01644921,0.09288731,0.6605194
What is the name of Mario's brother in the 'Super Mario' video games?,Louis,Luciano,Luigi,Zelda,C,ori_mmlu-miscellaneous,True,0.23512313,0.12947932,0.53048915,0.10490836
Who wrote the lyrics of the Frank Sinatra anthem 'My Way'?,Frank Sinatra,Kris Krist offerson,Paul Anka,Carole King,C,ori_mmlu-miscellaneous,True,0.3389235,0.16404781,0.40708303,0.08994567
In the movie Austin Powers: The Spy Who Shagged Me what is the name of Dr Evil's diminutive clone?,Little Buddy,Small Fry,Mini-Me,Dr Evil Jr,C,ori_mmlu-miscellaneous,False,0.3770587,0.074454874,0.25082675,0.29765964
What is the chemical process wherein a solid is turned to a liquid via the application of heat?,distillation,photosynthesis,melting,freezing,C,ori_mmlu-miscellaneous,True,0.14681152,0.10147326,0.6337236,0.117991574
In what state is the 1999 movie Magnolia' set?,Georgia,South Carolina,California,Texas,C,ori_mmlu-miscellaneous,True,0.25383568,0.07102421,0.61397696,0.061163194
How long is the time on an NBA shot clock?,18 seconds,30 seconds,24 seconds,35 seconds,C,ori_mmlu-miscellaneous,True,0.17875396,0.15246303,0.3363189,0.3324641
The Pointillist paintings of Georges Seurat are most notable for containing which of the following characteristics?,An expressionistic use of broad brushstrokes and tactile surface texture,Lively figures created through the use of forceful lines,Static figures and a sense of optical surface movement,An emotional use of strident colors with a high degree of simplification,C,ori_mmlu-miscellaneous,False,0.57847327,0.026825354,0.33851373,0.05618764
Backgammon is a how many player game?,Four,Three,Two,Six,C,ori_mmlu-miscellaneous,False,0.20213448,0.19991906,0.24313527,0.3548112
According to the children's nursery rhyme what type of ocean did Columbus sail in 1492?,calm,windy,blue,really big,C,ori_mmlu-miscellaneous,False,0.7033552,0.20714508,0.03805752,0.051442247
Which of these refers to an alcoholic drink laced with a knockout drug?,Zombie,Kamikaze,Mickey Finn,Molotov cocktail,C,ori_mmlu-miscellaneous,False,0.70624256,0.09635564,0.102632664,0.09476919
"Students are reading the following passage from the National Park Service's Web site. Ten miles long and nearly 500 feet deep (152.4 m meters), Lake McDonald, the largest lake in the park, is a direct result of glacial carving. High peaks surrounding the lake all show evidence of the power of glaciers to carve even the hardest of rock. The powerful glaciers that carved the broad U-shaped valley that Lake McDonald sits in also carved smaller hanging valleys with wonderful waterfalls that are accessible by numerous hiking trails. Which of the following best identifies the intended audience of the passage?",Scientists researching glacier development,Teachers interested in creating virtual park field trips,Families interested in visiting Lake McDonald,Academics studying the historical context of national parks,C,ori_mmlu-miscellaneous,True,0.05467034,0.16355954,0.62631845,0.15545166
How do you express 3/4 as a decimal?,0.25,0.5,0.75,0.9,C,ori_mmlu-miscellaneous,False,0.18242761,0.10688345,0.28370073,0.42698818
What tea is known for its distinctive bergamot flavor?,English Breakfast,Grey Darjeeling,Earl,Prince of Wales,C,ori_mmlu-miscellaneous,True,0.06939076,0.14641686,0.64177704,0.14241534
