0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
" In the _________ stage in the adoption process, consumers become aware of the new proposition. They have little information and have yet to develop any particular attitudes towards the product. Indeed, at this stage consumers are not interested in finding out any more information.",Knowledge,Confirmation,Persuasion,Implementation,A,ori_mmlu-marketing,True,0.99934727,2.8784627e-05,0.00021463369,0.0004091618
 Which of the following is a type of consumer product bought relatively infrequently and which requires consumers to update their knowledge prior to purchase?,Shopping product.,Luxury product.,Generic products.,Branded products.,A,ori_mmlu-marketing,False,0.36700714,0.4517064,0.053817343,0.12746908
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel conflict.,Channel communication.,Channel relationships.,Customer conflict.,A,ori_mmlu-marketing,True,0.40980497,0.13881828,0.37071407,0.0806626
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Exhibitions.,Sales promotions.,Mass media advertising.,Press conference.,A,ori_mmlu-marketing,False,0.21734391,0.64213204,0.105574116,0.03494994
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Niche objectives,Harvest objectives.,Hold objectives.,Divest objectives.,A,ori_mmlu-marketing,False,0.14909701,0.09375662,0.14880012,0.6083462
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Crowdsourcing.,Internet advertising.,Social media marketing.,E-marketing.,A,ori_mmlu-marketing,False,0.2220811,0.1855134,0.56330276,0.029102707
Which of the following is not one of the categories of research design?,Desk research.,Descriptive research.,Causal research.,Exploratory research.,A,ori_mmlu-marketing,False,0.20479545,0.10147938,0.52722603,0.16649912
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Sales promotion.,Public relations.,Advertising.,Direct marketing.,A,ori_mmlu-marketing,True,0.8178434,0.06789474,0.05608621,0.058175776
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Harvesting objectives.,Hold objectives.,Growth objectives.,Divest objectives.,A,ori_mmlu-marketing,False,0.11186713,0.022954639,0.44686678,0.41831145
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Word of Mouth (WOM).,Personal Selling (PS).,Direct Marketing (DM).,Customer Service (CS).,A,ori_mmlu-marketing,True,0.46163756,0.22755462,0.22297207,0.08783577
 McDonald's and KFC are good examples of:,Franchising.,Distributors.,Merchant.,Retailers.,A,ori_mmlu-marketing,True,0.638516,0.15341814,0.18426003,0.023805812
 The way in which the product is delivered to meet the customers' needs refers to:,Place or distribution activities.,Selling.,Advertising and promotion activities.,New product concepts and improvements.,A,ori_mmlu-marketing,False,0.08825609,0.01039724,0.004897263,0.89644945
 Which of the following is the investigation of the hedonic consumption of products?,Experiential consumption.,Functional utilization perspective.,Social interaction perspective.,Brand management perspective.,A,ori_mmlu-marketing,True,0.6388029,0.17162055,0.07257396,0.11700267
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Category-killer stores.,Limited line retailers.,Speciality stores.,Superstores.,A,ori_mmlu-marketing,True,0.56811804,0.13673845,0.262367,0.032776535
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",Two-step.,Three-step.,Multi-step.,One-step.,A,ori_mmlu-marketing,True,0.69204575,0.06473868,0.0558821,0.18733346
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP 2-the gap between management perception and service-quality specification,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,A,ori_mmlu-marketing,True,0.36229435,0.31273034,0.10072973,0.22424555
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economic, social, technological, legal, and ecological environments.","The political, economics, substitute, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.",A,ori_mmlu-marketing,True,0.781977,0.08158122,0.07690034,0.05954152
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The market segment must have measurable purchasing power and size.,The firm must avoid focusing on non-variables such as profitability and volume.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must reflect the population's changing attitudes and lifestyles.,A,ori_mmlu-marketing,True,0.5244209,0.14892468,0.16570298,0.16095138
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Promotion.,Distribution.,Product development.,Pricing.,A,ori_mmlu-marketing,True,0.72423977,0.07377326,0.092430435,0.10955657
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,The size of the agency.,The agency's reputation.,The likelihood that the research design will provide insights into the management problem.,Whether the study offers value for money.,A,ori_mmlu-marketing,False,0.11997908,0.2642836,0.39965615,0.21608122
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat from government.,Threat of suppliers.,Power of buyers.,Threat of substitutes.,A,ori_mmlu-marketing,False,0.36460182,0.5052407,0.06733722,0.062820286
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Retailers.,Franchising.,Merchant.,Distributors.,A,ori_mmlu-marketing,True,0.60995436,0.12288412,0.15706898,0.11009254
" Before beginning the market segmentation process, a firm should:",Identify bases for segmenting markets.,Forecast total market potential.,Forecast market share.,Select target market segments.,A,ori_mmlu-marketing,True,0.8118892,0.11934322,0.027824696,0.040942855
The primary objective of team-based selling is to,match various functional areas of the company with customer needs,distribute the work involved in managing an account,equitably manage the sales bonus pool,create multiple points of contact between the customer and the company,A,ori_mmlu-marketing,True,0.77933186,0.06103832,0.07657622,0.083053604
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Customer branding.,Family branding.,Corporate brand.,International brand.,A,ori_mmlu-marketing,True,0.6423875,0.13668105,0.15968345,0.061247986
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Contextual advertising.,Interactive marketing.,Internet advertising.,Direct marketing.,A,ori_mmlu-marketing,False,0.1366874,0.12279952,0.72511554,0.015397482
 Primary data are:,Data collected for the first time specifically for a marketing research study.,Less time-consuming to acquire and less costly than secondary data.,Newly-published results of government investigations.,Part of a strategic planning activity to ensure proper resource allocation.,A,ori_mmlu-marketing,True,0.9195059,0.06471787,0.009501428,0.006274822
Salespeople who view a situation as a customer sees it are exhibiting,empathy,cooperation,responsibility,tolerance,A,ori_mmlu-marketing,True,0.56632817,0.13701627,0.15353584,0.14311974
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Encoding.,Decoding.,Transfer.,Feedback.,A,ori_mmlu-marketing,False,0.34992585,0.007315371,0.6366661,0.006092644
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,Style considerations in the Japanese automobile industry.,The desire of many engineers to simply make interesting products.,"The realization that Japanese people didn't need large, high-speed cars.",A,ori_mmlu-marketing,True,0.45753017,0.22997199,0.17060985,0.14188798
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion leaders.,Opinion formers.,Public relations.,Opinion followers.,A,ori_mmlu-marketing,False,0.3092832,0.49901524,0.07387881,0.1178227
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Aesthetic realm.,Educational realm.,Entertainment realm.,Escapist realm,A,ori_mmlu-marketing,True,0.99396944,0.0032340535,0.0015060185,0.0012905131
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Service encounters.,Servicescape.,Service mix.,Good usage.,A,ori_mmlu-marketing,True,0.7459753,0.13459177,0.102350436,0.017082466
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Place utility.,Time utility.,Ownership utility.,Information utility.,A,ori_mmlu-marketing,True,0.7139059,0.049922455,0.061589237,0.17458248
 The pricing approach where prices are set based on what competitors are charging is called the:,Competitor-oriented approach.,Demand-oriented approach.,Cost-oriented approach.,Value-oriented approach.,A,ori_mmlu-marketing,True,0.50113153,0.19457653,0.060464922,0.24382706
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Aptitude,Achievement,Interest,Personality,A,ori_mmlu-marketing,True,0.9998398,3.0035637e-05,8.36196e-05,4.6435754e-05
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Paid inclusion.,Site optimization.,Contextual search.,Paid listing,A,ori_mmlu-marketing,False,0.3306565,0.25238764,0.35966265,0.0572932
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Time utility.,Ownership utility.,Accessibility.,Information utility.,A,ori_mmlu-marketing,True,0.53381264,0.02217683,0.14289266,0.30111787
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Self-actualization.,Physiological.,Social.,Esteem.,A,ori_mmlu-marketing,True,0.78558934,0.045750946,0.1374414,0.031218305
Which of the following is not part of the consumer proposition acquisition process?,Perception.,Information gathering.,Proposition evaluation.,Motive development.,A,ori_mmlu-marketing,True,0.34447786,0.19047111,0.25311798,0.21193299
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",All of the above.,People getting married at a later age.,More couples co-habiting.,Fewer people are getting married.,A,ori_mmlu-marketing,True,0.41278002,0.2971465,0.1852585,0.10481499
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Value-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Cost-oriented approach.,A,ori_mmlu-marketing,True,0.40299237,0.20421511,0.042142406,0.35065013
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Information utility.,Time utility.,Ownership utility.,Place utility.,A,ori_mmlu-marketing,True,0.5362493,0.08920338,0.06468632,0.30986103
Which of the following is the best example of a trade discount?,A producer offers a discount to retailers for promoting its product during the month of June.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A lumberyard offers a discount to a homeowner for buying lumber.,A car dealer offers a discount to a customer in exchange for a used car.,A,ori_mmlu-marketing,True,0.89405686,0.064426444,0.023932384,0.017584242
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Social media.,Website.,Web 1.0.,Web platform.,A,ori_mmlu-marketing,True,0.4381105,0.3829973,0.10362601,0.075266175
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Behavioural dimension.,Intellectual dimension.,Affective dimension.,Sensory dimension.,A,ori_mmlu-marketing,True,0.9987464,0.0006495648,0.0005737279,3.022565e-05
"New technology results in new goods and services, and it can also:",Reduce prices through new production and distribution methods.,Lower the available level of customer service.,Lower the quality of existing products.,Bring back products that were considered obsolete.,A,ori_mmlu-marketing,True,0.80673563,0.09832298,0.07992649,0.015014921
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Convenience products.,Manufacturer products.,Impulse products.,Luxury products.,A,ori_mmlu-marketing,False,0.1868184,0.14442292,0.6339785,0.034780208
"In marketing, the term proposition:",Is a broad concept that encompasses the satisfaction of consumer needs.,"Refers only to tangible items that can be seen, tasted, or touched.","Is limited in meaning to goods, services, and ideas only.","Never refers to such things as package design, brand name, or warranty.",A,ori_mmlu-marketing,True,0.8755382,0.083034135,0.025737718,0.015690042
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Face validity.,Reliability.,Control group.,Focus group.,A,ori_mmlu-marketing,True,0.5746117,0.011454359,0.3991501,0.014783795
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Reliability.,Pre-code.,Replication.,Convenience.,A,ori_mmlu-marketing,False,0.25021082,0.09421481,0.59824044,0.057333913
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Marketing channels.,Distribution.,Supply chain.,Warehouse.,A,ori_mmlu-marketing,True,0.61547273,0.11537269,0.1388108,0.13034385
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Exploratory research.,Information investigation.,Situation analysis.,Bottom-line analysis.,A,ori_mmlu-marketing,False,0.15386742,0.7611083,0.061346117,0.02367825
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Integrated marketing communications (IMC).,Personal selling (PS).,Direct marketing (DM).,Customer service (CS).,A,ori_mmlu-marketing,True,0.74632406,0.13801841,0.06539231,0.050265174
 Which of the following consumer buying behaviours requires the least effort?,Routine buying.,New buying situation.,High involvement buying situation.,Impulsive buying.,A,ori_mmlu-marketing,True,0.49113038,0.092443705,0.35443074,0.061995205
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Strategic marketing.,Environmental scanning.,Portfolio analysis.,Marketing research.,A,ori_mmlu-marketing,True,0.5519132,0.117166124,0.16701315,0.16390753
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),In-store media.,Interactive media.,Broadcast media.,Support media.,A,ori_mmlu-marketing,True,0.7672525,0.1479315,0.070926204,0.013889795
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Sponsorship.,Exchange.,Advertising.,Public relations.,A,ori_mmlu-marketing,True,0.703446,0.15200122,0.12081195,0.023740802
 Types of non-random samples include:,Convenience and quota samples.,Cluster and convenience samples.,Stratified and convenience samples.,Random and cluster samples.,A,ori_mmlu-marketing,True,0.8401251,0.064288415,0.08683701,0.008749501
 These store goods for moderate to long periods:,Storage warehouses.,Distribution centres.,Haulage transport.,Electronic data interchange.,A,ori_mmlu-marketing,True,0.5587797,0.23061493,0.10452085,0.10608443
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Socio-cultural environment.,Competitive environment.,Economic environment.,Legal environment.,A,ori_mmlu-marketing,True,0.7512687,0.07298798,0.1256369,0.050106432
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Indirect competitions.,Direct suppliers.,Indirect distributors.,Direct competitions.,A,ori_mmlu-marketing,False,0.3688368,0.028307071,0.0730486,0.5298076
 A key benefit of the STP process is:,All of the above.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,A,ori_mmlu-marketing,True,0.4267665,0.361626,0.11847352,0.093134
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Brand placement.,Field marketing.,Exhibition.,Viral marketing.,A,ori_mmlu-marketing,True,0.35925105,0.3126366,0.28163943,0.046472915
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",Digital marketing,Social marketing.,E-marketing.,Internet marketing.,A,ori_mmlu-marketing,False,0.17501344,0.14433935,0.05695396,0.6236932
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Search engine optimization.,Paid inclusion.,Contextual search.,Pay per click.,A,ori_mmlu-marketing,True,0.48790646,0.24213617,0.2199733,0.049984157
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Internet advertising.,E-mail marketing.,Search marketing.,Social web marketing.,A,ori_mmlu-marketing,True,0.4260149,0.25065723,0.24011356,0.08321442
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Family branding.,Individual branding.,Corporate brands.,Manufacturer brand.,A,ori_mmlu-marketing,True,0.40592983,0.16560215,0.24326251,0.1852056
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Framing.,Innovating.,Advertising.,Needs identifying.,A,ori_mmlu-marketing,True,0.5438635,0.027212135,0.40289313,0.026031237
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Cost leadership.,Differentiation.,Focus strategy.,Market follower strategy.,A,ori_mmlu-marketing,False,0.011488343,0.0020529765,0.00044135933,0.9860173
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Disclosure.,Jurisdiction.,Ownership.,Permissions.,A,ori_mmlu-marketing,True,0.45378044,0.16443132,0.2897312,0.09205703
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Broadcast media.,Interactive media.,Print media.,Support media.,A,ori_mmlu-marketing,True,0.48200113,0.39756355,0.09636585,0.024069438
The process of keeping a running account of merchandise on hand is referred to as,perpetual inventory,economic order quantity,book inventory,physical inventory,A,ori_mmlu-marketing,True,0.719986,0.20008168,0.048542105,0.031390164
This is the sharing of meaning created through the transmission of information:,Communication.,Noise.,Transfer.,Understanding.,A,ori_mmlu-marketing,True,0.40295315,0.082397826,0.4017529,0.112896
In relationship marketing firms focus on __________ relationships with __________.,Long-term; customers and stakeholders.,Short-term; customers and stakeholders.,Short-term; customers.,Long-term; customers.,A,ori_mmlu-marketing,True,0.3674679,0.31960648,0.15182792,0.16109769
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Intensive distribution.,Exclusive distribution.,Selective distribution.,Direct distribution.,A,ori_mmlu-marketing,False,0.12088549,0.024720836,0.022727016,0.83166665
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Causal research.,Consumer juries.,Ethnographic study.,Focus-groups.,A,ori_mmlu-marketing,False,0.002653846,1.3388647e-05,0.99726117,7.1582464e-05
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,A search directory.,Automated voice response (AVR).,Apps.,SEO.,A,ori_mmlu-marketing,True,0.96402586,0.008078023,0.025798988,0.0020970698
Services are characterized by five distinct characteristics. These are:,"Intangibility, perishability, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and relationship.",A,ori_mmlu-marketing,True,0.67196995,0.09597343,0.15569025,0.07636637
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Causal,Exploratory,Ethnographic,Descriptive,A,ori_mmlu-marketing,False,0.0056907586,0.0001592815,0.9936225,0.00052739464
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Penetration pricing.,Price skimming.,Economy pricing.,Premium pricing.,A,ori_mmlu-marketing,True,0.34518504,0.29557782,0.16858694,0.1906502
 Which of the following is not the rationale for developing CSR initiatives?,The impacts of corporations limit to only simple marketplace transactions.,Corporations have a broader constituency of stakeholders than shareholders alone.,Corporations have responsibilities going beyond the production of their offerings at a profit.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",A,ori_mmlu-marketing,False,0.37672436,0.38119343,0.1667911,0.07529114
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Relationship pricing.,Discount pricing.,Geographical pricing.,Value-in-use pricing.,A,ori_mmlu-marketing,True,0.48664758,0.35269397,0.06368481,0.09697364
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Social media advertising.,Mobile marketing.,Internet advertising.,E-marketing.,A,ori_mmlu-marketing,True,0.37390926,0.23931013,0.28745988,0.09932074
 Secondary data has two important advantages over primary data. It is:,Generally cheaper to gather than primary data and takes less time to find.,Always available and complete.,Seldom obsolete and usually fits the dimensions of your problem.,Capable of compensating for rapid environmental changes and technical improvements.,A,ori_mmlu-marketing,True,0.88908684,0.056347426,0.03428407,0.020281648
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Infomediaries.,Retailers.,Department stores.,Wholesalers.,A,ori_mmlu-marketing,False,0.41904464,0.42149755,0.094173126,0.065284654
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Transfer pricing.,Price gouging.,Pay what you want pricing.,EVC pricing.,A,ori_mmlu-marketing,False,0.15026452,0.66662914,0.10572298,0.07738333
This is when a product or service is offered together with another typically complementary product or service:,Pure price bundling.,Price differentiation.,Product pricing.,Odd-Number pricing.,A,ori_mmlu-marketing,False,0.2140611,0.152893,0.15516837,0.4778775
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Threat.,Weakness.,Strength.,Opportunities.,A,ori_mmlu-marketing,True,0.88224864,0.032086417,0.02468706,0.06097794
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Trough,Peak,Recovery,Expansion,A,ori_mmlu-marketing,False,0.29874092,0.05227412,0.04079488,0.6081901
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Corporate brands.,Family branding.,Individual branding.,Manufacturer brand.,A,ori_mmlu-marketing,True,0.52361053,0.20894834,0.08600948,0.18143171
 The importance and significance of customer experience to both individuals and society is referred to as:,Experience economy.,Service economy.,Knowledge economy.,Customer economy.,A,ori_mmlu-marketing,False,0.23493132,0.10287594,0.6125281,0.04966469
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Durable goods.,Non-durable goods.,Convenience products.,Services.,A,ori_mmlu-marketing,False,0.18859415,0.020907398,0.17361867,0.61687976
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Social media marketing (SMM),Digital asset optimization (DAO),Pay per click (PPC),Search engine optimization (SEO),A,ori_mmlu-marketing,False,0.2389757,0.56513214,0.088231996,0.107660145
Inelastic demand occurs when the,quantity demanded barely changes with a change in price,quantity demanded changes a great deal as prices fluctuate,change in quantity demanded is in the same proportion as the change in price,demand curve and the supply curve intersect at a given price point,A,ori_mmlu-marketing,True,0.94114035,0.042135242,0.0100378,0.0066867317
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Physiological needs.,Esteem.,Self-actualization.,Belongingness.,A,ori_mmlu-marketing,True,0.7202803,0.13683562,0.09372351,0.04916067
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Implementation.,Knowledge.,Persuasion.,Decision.,A,ori_mmlu-marketing,True,0.9941408,0.00018864809,0.000827835,0.0048427223
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Secondary research.,Primary research.,Primary and secondary.,Primary and desk research.,A,ori_mmlu-marketing,False,0.4030753,0.46161717,0.088787764,0.04651984
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Mobile.,Social media.,Internet.,Blog.,A,ori_mmlu-marketing,False,0.16961622,0.7989095,0.022231774,0.009242525
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Perishability.,Variability.,Intangibility.,Inseparability.,A,ori_mmlu-marketing,False,0.4200751,0.095809445,0.06319593,0.42091963
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 2-the gap between management perception and service-quality specification.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 4-the gap between service delivery and external communications.,A,ori_mmlu-marketing,True,0.48248306,0.35109326,0.10030386,0.06611975
 This is part of the communication process and refers to the responses offered by receivers:,Feedback.,Decoding.,Transfer.,Encoding.,A,ori_mmlu-marketing,True,0.530372,0.054481383,0.35761043,0.05753613
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, equitable, and economic","Ecological, evolutionary, and economic","Evolutionary, equitable, and economic.","Ecological, equitable, and emerging.",A,ori_mmlu-marketing,False,0.36748666,0.45169744,0.12459289,0.056223042
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Escapist realm.,Educational realm.,Aesthetic realm.,Entertainment realm.,A,ori_mmlu-marketing,True,0.9974929,0.000342668,0.00081861945,0.0013457834
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Direct marketing.,Advertising.,Public relations.,Sales promotion.,A,ori_mmlu-marketing,False,0.2928387,0.21408848,0.07691274,0.41616005
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Reduced perceived risk.,Service recovery.,Service processes.,Efficiency.,A,ori_mmlu-marketing,True,0.45830035,0.06525248,0.21205431,0.2643928
The family life cycle:,Refers to the process of family formation and dissolution.,Is a way to apply psychographic segmentation.,"Provides insights into the relationships among age, occupation, income, and housing.",Is composed of the 11 stages of personal growth from infancy to retirement.,A,ori_mmlu-marketing,True,0.818809,0.13153687,0.031227611,0.01842652
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Full-service agency.,Field agency.,Consultant.,Tabulation agency.,A,ori_mmlu-marketing,True,0.8567115,0.05411238,0.07437799,0.014798172
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",positioning,mass customization,concentrated targeting,segmentation,A,ori_mmlu-marketing,True,0.6607921,0.085783824,0.029357715,0.22406632
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Value-based pricing.,Cost-based pricing.,Customer-led pricing.,Sales pricing.,A,ori_mmlu-marketing,True,0.56597733,0.15729998,0.23536631,0.04135638
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service quality.,Service action.,Service recovery.,Service satisfaction.,A,ori_mmlu-marketing,False,0.30443275,0.091798656,0.5090224,0.09474626
 Information collected for the first time specifically for a marketing research study is called:,Primary research.,Secondary research.,Soft research.,Experimental research.,A,ori_mmlu-marketing,True,0.81295794,0.12411453,0.047540657,0.015386911
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Direct response advertising.,Sales promotions.,Mass media advertising.,Public relations.,A,ori_mmlu-marketing,True,0.41166306,0.17553589,0.21719988,0.19560121
Which of the following is not part of the external marketing environment?,Product.,Legal.,Political.,Socio-cultural.,A,ori_mmlu-marketing,True,0.6444637,0.12657465,0.10730885,0.12165276
 In order for exchange to occur:,Each party must have something of value to the other party.,Organized marketing activities must also occur.,A profit-oriented organization must be involved.,A complex societal system must be involved.,A,ori_mmlu-marketing,True,0.92199326,0.036437485,0.018524107,0.023045093
