0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which one of these constellations is not located along the Milky Way in the sky?,Leo,Cygnus,Scorpius,Perseus,A,ori_mmlu-astronomy,False,0.32865286,0.11781926,0.5120198,0.04150805
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,gamma rays X rays ultraviolet visible light infrared radio,radio infrared visible light ultraviolet X rays gamma rays,gamma rays X rays visible light ultraviolet infrared radio,infrared visible light ultraviolet X rays gamma rays radio,A,ori_mmlu-astronomy,True,0.683149,0.10329068,0.10036781,0.11319254
Approximately how long does it take Pluto to orbit the Sun once?,250 years,200 years,150 years,300 years,A,ori_mmlu-astronomy,False,0.35011715,0.18798272,0.41509452,0.04680563
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,CO2,Argon,Methane,Nitrogen,A,ori_mmlu-astronomy,False,0.45397413,0.009850361,0.4974522,0.038723346
Which of the jovian planets have rings?,all of the above,Uranus,Saturn,Neptune,A,ori_mmlu-astronomy,True,0.3752384,0.28833592,0.2954496,0.040976085
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,ν Neutrinos,Antiparticles,µ Muons,π Pions,A,ori_mmlu-astronomy,True,0.8067584,0.18383935,0.0051221293,0.0042800666
Approximately how old is the surface of Venus?,750 million years.,2 billion years.,3 billion years.,4.5 billion years.,A,ori_mmlu-astronomy,False,0.19426702,0.30181146,0.39032206,0.11359951
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their rapid rotation flings the mass near the equator outward.,They are much more massive than the terrestrial planets.,Their large systems of moons and rings gravitationally attract the mass around the equator more.,Their internal heat sources exert a pressure against the sides of the planets.,A,ori_mmlu-astronomy,True,0.65712464,0.20961225,0.115376875,0.017886244
How do astronomers think Jupiter generates its internal heat?,by contracting changing gravitational potential energy into thermal energy,nuclear fusion,through exothermic chemical reactions converting chemical potential energy into thermal energy,internal friction due to its rapid rotation rate and differential rotation,A,ori_mmlu-astronomy,True,0.7194097,0.18359132,0.052113567,0.04488539
What defines the habitable zone around a star?,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where humans can survive,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where life exists,A,ori_mmlu-astronomy,True,0.8650047,0.105558485,0.019873157,0.009563641
Why are Cepheid stars relevant for astronomers?,To measure galactic distances.,To measure interstellar mass.,To measure galactic energy-density.,To measure interstellar density.,A,ori_mmlu-astronomy,True,0.6427421,0.20669869,0.13527709,0.015282187
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over all wavelengths.,The luminosity integrated over horizontally wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over vertically polarized wavelengths.,A,ori_mmlu-astronomy,True,0.85306275,0.1108811,0.024582677,0.01147351
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Arecibo Telescope,Green Bank Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,A,ori_mmlu-astronomy,True,0.99646926,0.0011589595,0.0012819351,0.001089743
Find the best approximation for the surface temperature of the Sun:,6000 K,7000 K,9000 K,13000 K,A,ori_mmlu-astronomy,True,0.65731823,0.21754211,0.086421266,0.038718306
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Barnard’s Star,Sirius,61 Cygni,Wolf 359,A,ori_mmlu-astronomy,True,0.4634365,0.36109412,0.06291713,0.11255226
How are planetary rings made?,From the dismantling of small moons by impacts,From fragments of planets ejected by impacts,From dust grains that escape from passing comets,From accretion within the solar nebula at the same time the planets formed,A,ori_mmlu-astronomy,False,0.119717196,0.092215195,0.050487082,0.73758054
The lunar maria are:,dark lavas filling older impact basins,dark lavas inside volcanic calderas,ancient heavily cratered highlands,the bright regions on the Moon,A,ori_mmlu-astronomy,True,0.81929183,0.11666866,0.039399207,0.024640303
One astronomical unit (AU) is equal to approximately ...,150 million km,130 million km,170 million km,190 million km,A,ori_mmlu-astronomy,True,0.6362058,0.1658313,0.16474365,0.03321925
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",A,ori_mmlu-college_physics,True,0.42225608,0.108197026,0.15142894,0.31811792
"White light is normally incident on a puddle of water (index of refraction 1.33). A thin (500 nm) layer of oil (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is",600 nm,550 nm,500 nm,650 nm,A,ori_mmlu-college_physics,False,0.34955692,0.3944029,0.19488826,0.061151914
Which of the following is true about any system that undergoes a reversible thermodynamic process?,The entropy of the system and its environment remains unchanged.,The temperature of the system remains constant during the process.,There are no changes in the internal energy of the system.,The entropy of the system and its environment must increase.,A,ori_mmlu-college_physics,True,0.734364,0.1563733,0.056279518,0.052983183
The best type of laser with which to do spectroscopy over a range of visible wavelengths is,a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A,ori_mmlu-college_physics,True,0.8387229,0.059236698,0.048918888,0.053121615
Excited states of the helium atom can be characterized as para- (antiparallel electron spins) and ortho- (parallel electron spins). The observation that an ortho- state has lower energy than the corresponding para- state can be understood in terms of which of the following?,The Pauli exclusion principle,The Heisenberg uncertainty principle,The Bohr model of the atom,Nuclear hyperfine coupling,A,ori_mmlu-college_physics,True,0.7412235,0.18538985,0.06295408,0.01043256
Which of the following gives the total spin quantum number of the electrons in the ground state of neutral nitrogen (Z = 7)?,3/2,1,1/2,5/2,A,ori_mmlu-college_physics,True,0.5135215,0.23966068,0.15521987,0.091597974
"Consider three identical, ideal capacitors. The first capacitor is charged to a voltage and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?",2V_0/3,V_0/3,V_0/2,V_0/5,A,ori_mmlu-college_physics,True,0.38309908,0.33644724,0.19773093,0.082722776
"Protons used in cancer therapy are typically accelerated to about 0.6c. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,ori_mmlu-college_physics,False,0.29419637,0.5920822,0.071215756,0.04250565
De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following constants?,Planck’s constant,Boltzmann’s constant,The Rydberg constant,The speed of light,A,ori_mmlu-college_physics,True,0.7520268,0.1290459,0.106302634,0.012624694
"If the total energy of a particle of mass m is equal to twice its rest energy, then the magnitude of the particle’s relativistic momentum is",(3^(1/2))mc,mc/(2^(1/2)),mc,mc/2,A,ori_mmlu-college_physics,True,0.62102705,0.27854845,0.040909644,0.059514776
"In the diamond structure of elemental carbon, the nearest neighbors of each C atom lie at the corners of a",tetrahedron,hexagon,cube,square,A,ori_mmlu-college_physics,True,0.9460268,0.013163034,0.02829844,0.012511693
The coefficient of static friction between a small coin and the surface of a turntable is 0.30. The turntable rotates at 33.3 revolutions per minute. What is the maximum distance from the center of the turntable at which the coin will not slide?,0.242 m,0.048 m,0.121 m,0.024 m,A,ori_mmlu-college_physics,True,0.3181007,0.29901838,0.22682394,0.15605699
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Hall coefficient,Thermal conductivity,Electrical resistivity,Specific heat,A,ori_mmlu-college_physics,False,0.14199276,0.5574728,0.10004073,0.20049375
The primary source of the Sun’s energy is a series of thermonuclear reactions in which the energy produced is c^2 times the mass difference between,four hydrogen atoms and one helium atom,two hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,A,ori_mmlu-college_physics,True,0.58883166,0.30311787,0.07687738,0.031173084
Electromagnetic radiation provides a means to probe aspects of the physical universe. Which of the following statements regarding radiation spectra is NOT correct?,"Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,A,ori_mmlu-college_physics,False,0.33770582,0.34318623,0.24131894,0.07778895
Which of the following statements about bosons and/or fermions is true?,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have symmetric wave functions and obey the Pauli exclusion principle.,A,ori_mmlu-college_physics,True,0.7593924,0.18643568,0.03789188,0.01628007
"One end of a horizontal, massless spring is attached to a wall. A mass of 0.30 kg is attached to the other end of the spring and rests on a table. The mass is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A,ori_mmlu-college_physics,False,0.27103233,0.2970996,0.20196038,0.22990768
"A meter stick with a speed of 0.8c moves past an observer. In the observer’s reference frame, how long does it take the stick to pass the observer ?",2.5 ns,1.6 ns,4.2 ns,6.9 ns,A,ori_mmlu-college_physics,True,0.33734724,0.26787028,0.23380022,0.16098227
"Protons used in cancer therapy are typically accelerated to about 0.6c . How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A,ori_mmlu-college_physics,False,0.2921707,0.5891753,0.07422131,0.044432733
"Characteristic X rays, appearing as sharp lines on a continuous background, are produced when high-energy electrons bombard a metal target. Which of the following processes results in the characteristic X rays?",Electrons filling inner shell vacancies that are created in the metal atoms,Electrons colliding with phonons in the metal,Electrons producing Čerenkov radiation,Electrons combining with protons to form neutrons,A,ori_mmlu-college_physics,True,0.8292079,0.111538656,0.035570018,0.0236834
An atom has filled n = 1 and n = 2 levels. How many electrons does the atom have?,10,4,6,2,A,ori_mmlu-college_physics,False,0.100987256,0.5023091,0.3583985,0.038305223
"Light from a laser falls on a pair of very narrow slits separated by 0.5 micrometer, and bright fringes separated by 1.0 millimeter are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?",0.5 mm,0.25 mm,1.0 mm,2.0 mm,A,ori_mmlu-college_physics,False,0.25553164,0.36426315,0.27755213,0.10265308
"Assume that the solar flux at Earth’s surface is 1,000 W/m^2 and that the sunlight is normal to a completely reflecting surface with an area of 3 m^2. What is the total radiation force exerted on the surface?",2 x 10^-5 N,1 x 10^-5 N,2 x 10^-6 N,3 N,A,ori_mmlu-college_physics,True,0.6480005,0.21981853,0.06731777,0.064863205
The sign of the charge carriers in a doped semiconductor can be deduced by measuring which of the following properties?,Hall coefficient,Magnetic susceptibility,Electrical resistivity,Thermal conductivity,A,ori_mmlu-college_physics,False,0.3138654,0.4656003,0.16394375,0.056590486
Which of the following ions CANNOT be used as a dopant in germanium to make an n-type semiconductor?,B,P,Sb,As,A,ori_mmlu-college_physics,False,0.24684228,0.5135547,0.18705632,0.052546635
An astronomer observes a very small moon orbiting a planet and measures the moon’s minimum and maximum distances from the planet’s center and the moon’s maximum orbital speed. Which of the following CANNOT be calculated from these measurements?,Mass of the moon,Mass of the planet,Minimum speed of the moon,Period of the orbit,A,ori_mmlu-college_physics,False,0.29925987,0.18566553,0.33725592,0.17781869
A rod measures 1.00 m in its rest system. How fast must an observer move parallel to the rod to measure its length to be 0.80 m?,0.60c,0.50c,0.70c,0.80c,A,ori_mmlu-college_physics,False,0.2586688,0.30859852,0.21029504,0.2224376
"A proton moves in the +z-direction after being accelerated from rest through a potential difference V. The proton then passes through a region with a uniform electric field E in the +x-direction and a uniform magnetic field B in the +y-direction, but the proton’s trajectory is not affected. If the experiment were repeated using a potential difference of 2V, the proton would then be",deflected in the -x-direction,deflected in the +x-direction,deflected in the +y-direction,deflected in the -y-direction,A,ori_mmlu-college_physics,True,0.6133454,0.30825946,0.050183184,0.028211975
"A magnetic field is directed perpendicular to the plane of a circular coil of area 0.2 m^2 and 250 turns. If the magnetic field is increased from 0.01 T to 0.06 T during a time interval of 0.25 s, the average induced EMF in the coil is",10 V,0.1 V,2.5 V,0.04 V,A,ori_mmlu-college_physics,True,0.31271175,0.27117768,0.27943647,0.1366741
Light of variable frequency shines on the metal surface of a photoelectric tube. Einstein’s theory of the photoelectric effect predicts that the,potential difference necessary to stop the emitted electrons is a linear function of the frequency above the threshold frequency,work function of the metal is proportional to the wavelength,current in the tube is a linear function of the wavelength,work function of the metal is proportional to the frequency,A,ori_mmlu-college_physics,True,0.8035996,0.1156662,0.025345184,0.055389065
"If the Sun were suddenly replaced by a black hole of the same mass, it would have a Schwarzschild radius of 3,000 m. What effect, if any, would this change have on the orbits of the planets?",The orbits would remain unchanged.,The planets would move in spiral orbits.,The planets would oscillate about their former elliptical orbits.,The planets would move directly toward the Sun.,A,ori_mmlu-college_physics,False,0.34803188,0.36283726,0.23278391,0.056346923
"At 20°C, a pipe open at both ends resonates at a frequency of 440 hertz. At what frequency does the same pipe resonate on a particularly cold day when the speed of sound is 3 percent lower than it would be at 20°C ?",427 Hz,414 Hz,433 Hz,440 Hz,A,ori_mmlu-college_physics,False,0.28226975,0.4132412,0.1735041,0.130985
"The quantum efficiency of a photon detector is 0.1. If 100 photons are sent into the detector, one after the other, the detector will detect photons","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 0.1","an average of 10 times, with an rms deviation of about 1",exactly 10 times,A,ori_mmlu-college_physics,True,0.7316884,0.13295916,0.06379742,0.071555145
A three-dimensional harmonic oscillator is in thermal equilibrium with a temperature reservoir at temperature T. The average total energy of the oscillator is,3kT,kT,(3/2) k T,(1/2) k T,A,ori_mmlu-college_physics,True,0.4424111,0.2650322,0.23866288,0.053893875
"A student makes 10 one-second measurements of the disintegration of a sample of a long-lived radioactive isotope and obtains the following values: 3, 0, 2, 1, 2, 4, 0, 1, 2, 5. How long should the student count to establish the rate to an uncertainty of 1 percent?","5,000 s",160 s,"2,000 s",80 s,A,ori_mmlu-college_physics,False,0.30606946,0.33889854,0.16712786,0.18790404
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the electric flux through S,rate of change of the magnetic flux through S,time integral of the magnetic flux through S,magnetic flux through S,A,ori_mmlu-college_physics,True,0.8992151,0.05687221,0.019905848,0.024006777
"The negative muon, mu^-, has properties most similar to which of the following?",Electron,Meson,Photon,Boson,A,ori_mmlu-college_physics,False,0.12910435,0.8477192,0.005208083,0.017968323
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.5 x 10^8 m/s,3.0 x 10^8 m/s,1.2 x 10^9 m/s,1.0 x 10^8 m/s,A,ori_mmlu-college_physics,True,0.4011136,0.30902153,0.24393404,0.045930896
"The energy from electromagnetic waves in equilibrium in a cavity is used to melt ice. If the Kelvin temperature of the cavity is increased by a factor of two, the mass of ice that can be melted in a fixed amount of time is increased by a factor of",16,4,8,2,A,ori_mmlu-college_physics,True,0.4991163,0.19275893,0.19380885,0.114315934
"A resistor in a circuit dissipates energy at a rate of 1 W. If the voltage across the resistor is doubled, what will be the new rate of energy dissipation?",4 W,0.5 W,1 W,0.25 W,A,ori_mmlu-college_physics,False,0.1742079,0.17582926,0.54558706,0.10437586
"A gas cell with an optical path length of 10 cm is placed in one arm of a Michelson interferometer. If the light source for the interferometer is a laser with wavelength 632.2 nm, then 100 fringes are counted as the gas cell is evacuated. What is the index of refraction of the original gas?",1.00032,1.00063,1.00016,0.99968,A,ori_mmlu-college_physics,True,0.38290894,0.24926627,0.22989516,0.13792966
"Under certain conditions, a beam of electrons impinging on a crystal surface will diffract and a scattering pattern of the beam can be obtained. What is the approximate kinetic energy of the electrons needed in order to see the pattern? (Assume the lattice spacing of the crystal to be 0.4 nm.)",10 eV,1 eV,0.1 eV,100 eV,A,ori_mmlu-college_physics,True,0.43916324,0.4290424,0.08655426,0.04524015
"A uniform solid disk starts from rest and rolls down an inclined plane without slipping. After some time, what fraction of the disk’s total kinetic energy is rotational kinetic energy?",1/3,1/4,1/2,2/3,A,ori_mmlu-college_physics,False,0.29928216,0.20895614,0.42044535,0.07131635
"Blue light of wavelength 480 nanometers is most strongly reflected off a thin film of oil on a glass slide when viewed near normal incidence. Assuming that the index of refraction of the oil is 1.2 and that of the glass is 1.6, what is the minimum thickness of the oil film (other than zero) ?",200 nm,150 nm,300 nm,400 nm,A,ori_mmlu-college_physics,True,0.4291518,0.28427976,0.1910141,0.095554374
"A heat pump is to extract heat from an outdoor environment at 7°C and heat the environment indoors to 27°C. For each 15,000 J of heat delivered indoors, the smallest amount of work that must be supplied to the heat pump is approximately","1,000 J",500 J,"1,100 J","2,000 J",A,ori_mmlu-college_physics,False,0.2893051,0.31043354,0.3103826,0.089878805
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",612 Hz,606 Hz,600 Hz,618 Hz,A,ori_mmlu-college_physics,False,0.28994483,0.33048883,0.32458347,0.054982908
"A particle decays in 2.0 ms in its rest frame. If the same particle moves at v=0.60c in the lab frame, how far will it travel in the lab before decaying?",450 m,288 m,360 m,150 m,A,ori_mmlu-college_physics,True,0.38954732,0.25943407,0.20872372,0.14229487
A tube of water is traveling at 1/2 c relative to the lab frame when a beam of light traveling in the same direction as the tube enters it. What is the speed of light in the water relative to the lab frame? (The index of refraction of water is 4/3.),10/11 c,2/3 c,5/6 c,1/2 c,A,ori_mmlu-college_physics,True,0.35627636,0.19857661,0.2073881,0.23775892
The rest mass of a particle with total energy 5.0 GeV and momentum 4.9 GeV/c is approximately,1.0 GeV/c^2,0.2 GeV/c^2,0.5 GeV/c^2,0.1 GeV/c^2,A,ori_mmlu-college_physics,True,0.5182715,0.28450873,0.16424762,0.03297224
"A grating spectrometer can just barely resolve two wavelengths of 500 nm and 502 nm, respectively. Which of the following gives the resolving power of the spectrometer?",250,2,"5,000","10,000",A,ori_mmlu-college_physics,False,0.24513876,0.19943367,0.3149794,0.24044824
The eigenvalues of a Hermitian operator are always,real,imaginary,degenerate,linear,A,ori_mmlu-college_physics,True,0.77837414,0.03902169,0.022646913,0.15995733
"A net force F_A acts on object A, and a net force F_B acts on object B. The mass of object B is twice the mass of object A, and the acceleration of object B is twice that of object A. Which of the following is true of forces F_A and F_B?",F_B = 4F_A,F_B = 1/2 F_A,F_B = 2F_A,F_B = 1/4 F_A,A,ori_mmlu-college_physics,False,0.14144771,0.21752167,0.5176311,0.123399474
"Under ideal conditions, the electric and magnetic fields inside a superconductor are zero. Maxwell’s equations imply that which of the following must be true just outside the surface of the superconductor?",B is tangential to the surface.,B is perpendicular to the surface.,B = 0,B is time independent.,A,ori_mmlu-college_physics,False,0.1854966,0.68647206,0.09499862,0.03303271
"Two students perform an experiment in which they drop a ball from rest from a known height above the ground and measure the speed of the ball just before it strikes the ground. From repeated measurement, the students estimate the uncertainty in the measured speed of the ball to be 10 percent. Which of the following gives the uncertainty in the kinetic energy of the ball? (Assume the uncertainty in the ball’s mass is negligibly small.)",20%,10%,15%,5%,A,ori_mmlu-college_physics,False,0.20423588,0.6001361,0.10064752,0.0949805
"A particle is constrained to move in a circle with a 10-meter radius. At one instant, the particle’s speed is 10 meters per second and is increasing at a rate of 10 meters per second squared. The angle between the particle’s velocity and acceleration vectors is",45°,30°,0°,60°,A,ori_mmlu-college_physics,False,0.31094867,0.22082223,0.3327058,0.13552329
"If the absolute temperature of a blackbody is increased by a factor of 3, the energy radiated per second per unit area does which of the following?",Increases by a factor of 81.,Decreases by a factor of 9.,Increases by a factor of 9.,Decreases by a factor of 81.,A,ori_mmlu-college_physics,True,0.68187016,0.13126725,0.15299465,0.03386799
"The first five harmonics produced by an organ pipe open at both ends are 50 Hz, 100 Hz, 150 Hz, 200 Hz, and 250 Hz. Which of the harmonics, if any, will survive once the pipe is closed at one end?",,100 Hz and 200 Hz only,150 Hz and 250 Hz only,"50 Hz, 150 Hz, and 250 Hz only",A,ori_mmlu-college_physics,True,0.50356543,0.27543575,0.059315242,0.16168363
Electromagnetic radiation emitted from a nucleus is most likely to be in the form of,gamma rays,microwaves,ultraviolet radiation,visible light,A,ori_mmlu-college_physics,True,0.7308993,0.26126912,0.0031594667,0.0046720747
"An organ pipe, closed at one end and open at the other, is designed to have a fundamental frequency of C (131 Hz). What is the frequency of the next higher harmonic for this pipe?",393 Hz,196 Hz,262 Hz,44 Hz,A,ori_mmlu-college_physics,True,0.361454,0.3068785,0.30285984,0.028807664
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,5,2,3,1,A,ori_mmlu-college_physics,False,0.20317195,0.42972717,0.33112186,0.035979
"Two simple pendulums A and B consist of identical masses suspended from strings of length L_A and L_B, respectively. The two pendulums oscillate in equal gravitational fields. If the period of pendulum B is twice the period of pendulum A, which of the following is true of the lengths of the two pendulums?",L_B = 4L_A,L_B = 2L_A,L_B = L_A,L_B = 1/2 L_A,A,ori_mmlu-college_physics,False,0.21959043,0.6585436,0.08290113,0.038964745
"According to the BCS theory, the attraction between Cooper pairs in a superconductor is due to",interactions with the ionic lattice,the strong nuclear force,vacuum polarization,the weak nuclear force,A,ori_mmlu-college_physics,True,0.54319435,0.23005036,0.19776355,0.028991686
"The energy required to remove both electrons from the helium atom in its ground state is 79.0 eV. How much energy is required to ionize helium (i.e., to remove one electron)?",24.6 eV,39.5 eV,51.8 eV,54.4 eV,A,ori_mmlu-college_physics,False,0.2724582,0.30138245,0.30848363,0.11767578
"At the present time, the temperature of the universe (i.e., the microwave radiation background) is about 3 K. When the temperature was 12 K, typical objects in the universe, such as galaxies, were",one-quarter as distant as they are today,one-half as distant as they are today,separated by about the same distances as they are today,two times as distant as they are today,A,ori_mmlu-college_physics,True,0.47606224,0.21069522,0.21625938,0.09698318
"By definition, the electric displacement current through a surface S is proportional to the",rate of change of the electric flux through S,electric flux through S,time integral of the magnetic flux through S,rate of change of the magnetic flux through S,A,ori_mmlu-college_physics,True,0.87272197,0.08297949,0.020614434,0.023684183
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","1,000,000 J","1,000 J","10,000 J",100 J,A,ori_mmlu-college_physics,True,0.3360761,0.33121806,0.14266177,0.19004406
"The hydrogen lines observed in the spectrum of the quasar 3C9 are shifted so far into the red that their wavelengths are three times as long as those observed in the light from hydrogen atoms at rest in a laboratory on Earth. If it is assumed that the shift is entirely due to the relative motion of 3C9 and Earth, the relative speed of the quasar is",0.8c,c,2c,0.5c,A,ori_mmlu-college_physics,False,0.22627145,0.5065333,0.13803786,0.12915744
"A 10 kg box slides horizontally without friction at a speed of 1 m/s. At one point, a constant force is applied to the box in the direction of its motion. The box travels 5 m with the constant force applied. The force is then removed, leaving the box with a speed of 2 m/s. Which of the following gives the magnitude of the applied force?",3 N,2 N,1 N,4 N,A,ori_mmlu-college_physics,True,0.35979554,0.32431063,0.163073,0.15282083
"Two spaceships approach Earth with equal speeds, as measured by an observer on Earth, but from opposite directions. A meterstick on one spaceship is measured to be 60 cm long by an occupant of the other spaceship. What is the speed of each spaceship, as measured by the observer on Earth?",0.5c,0.4c,0.6c,0.7c,A,ori_mmlu-college_physics,True,0.35721385,0.26915616,0.24489471,0.12873529
"The suspension cable of a 1,000 kg elevator snaps, sending the elevator moving downward through its shaft. The emergency brakes of the elevator stop the elevator shortly before it reaches the bottom of the shaft. If the elevator fell a distance of 100 m starting from rest, the heat that the brakes must dissipate to bring the elevator safely to rest is","1,000,000 J","100,000 J","10,000 J","10,000,000 J",A,ori_mmlu-college_physics,False,0.2982351,0.4087329,0.08623297,0.20679903
The mean kinetic energy of the conduction electrons in metals is ordinarily much higher than kT because,the electrons form a degenerate Fermi gas,the electrons and the lattice are not in thermal equilibrium,electrons have many more degrees of freedom than atoms do,electrons in metals are highly relativistic,A,ori_mmlu-college_physics,True,0.58356404,0.25170448,0.07334763,0.09138381
A spring of force constant k is stretched a certain distance. It takes twice as much work to stretch a second spring by half this distance. The force constant of the second spring is,8k,2k,4k,k,A,ori_mmlu-college_physics,False,0.2276564,0.48455155,0.23967879,0.048113182
"An observer O at rest midway between two sources of light at x = 0 and x = 10 m observes the two sources to flash simultaneously. According to a second observer O', moving at a constant speed parallel to the x-axis, one source of light flashes 13 ns before the other. Which of the following gives the speed of O' relative to O?",0.36c,0.15c,0.13c,0.53c,A,ori_mmlu-college_physics,False,0.2607757,0.34880868,0.24788788,0.14252771
"The surface of the Sun has a temperature close to 6,000 K and it emits a blackbody (Planck) spectrum that reaches a maximum near 500 nm. For a body with a surface temperature close to 300 K, at what wavelength would the thermal spectrum reach a maximum?",10:00 PM,100 Pm,10 mm,100 mm,A,ori_mmlu-college_physics,False,0.2643615,0.19518018,0.32618892,0.21426947
"Consider an electron in the n = 4, l = 1 state in hydrogen. Which of the following final states can NOT be reached by an allowed transition?","n = 3, l = 1","n = 3, l = 2","n = 3, l = 0","n = 2, l = 0",A,ori_mmlu-college_physics,True,0.5255569,0.32845882,0.06690072,0.07908358
A single-electron atom has the electron in the l = 2 state. The number of allowed values of the quantum number m_l is,5,4,3,2,A,ori_mmlu-college_physics,False,0.21647851,0.33235455,0.38851735,0.06264954
"The driver of a police car hears an echo of the car’s siren from a wall toward which the car is moving with a speed of 3.5 m/s. If the speed of sound is 350 m/s and the frequency of the siren is 600 Hz, the driver hears the echo at a frequency nearest to which of the following?",612 Hz,594 Hz,600 Hz,588 Hz,A,ori_mmlu-college_physics,True,0.32734963,0.29030016,0.30771425,0.07463592
"The emission spectrum of the doubly ionized lithium atom Li++ (Z = 3, A = 7) is identical to that of a hydrogen atom in which all the wavelengths are",decreased by a factor of 9,decreased by a factor of 49,decreased by a factor of 81,increased by a factor of 9,A,ori_mmlu-college_physics,True,0.7713106,0.16174303,0.024458934,0.04248739
"A photon strikes an electron of mass m that is initially at rest, creating an electron-positron pair. The photon is destroyed and the positron and two electrons move off at equal speeds along the initial direction of the photon. The energy of the photon was",4mc^2,2mc^2,3mc^2,mc^2,A,ori_mmlu-college_physics,True,0.5858498,0.27179772,0.103268884,0.03908365
Which of the following lasers utilizes transitions that involve the energy levels of free atoms?,Gas laser,Dye laser,Free-electron laser,Diode laser,A,ori_mmlu-college_physics,False,0.16931419,0.027854118,0.019020926,0.7838108
Unpolarized light is incident on a pair of ideal linear polarizers whose transmission axes make an angle of 45q with each other. The transmitted light intensity through both polarizers is what percentage of the incident intensity?,25%,75%,50%,100%,A,ori_mmlu-college_physics,True,0.38206095,0.26022607,0.27417806,0.08353494
Sound waves moving at 350 m/s diffract out of a speaker enclosure with an opening that is a long rectangular slit 0.14 m across. At about what frequency will the sound first disappear at an angle of 45q from the normal to the speaker face?,"3,500 Hz","1,750 Hz","2,750 Hz",500 Hz,A,ori_mmlu-college_physics,True,0.42042348,0.29682216,0.19778956,0.084964775
The speed of light inside of a nonmagnetic dielectric material with a dielectric constant of 4.0 is,1.5 * 10^8 m/s,3.0 * 10^8 m/s,1.2 * 10^9 m/s,1.0 * 10^8 m/s,A,ori_mmlu-college_physics,True,0.39679953,0.28111768,0.2745307,0.047552027
