0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
The standard of living is measured by,Real GDP per capita.,GDP per capita.,GDP.,Actual GI)P per capita.,A,ori_mmlu-high_school_macroeconomics,True,0.7700492,0.0699033,0.11012802,0.049919393
If the marginal propensity to consume is 0.8 what is the largest total increase in GDP that can result from $500 of new spending?,"$2,500 ",$500 ,$625 ,$400 ,A,ori_mmlu-high_school_macroeconomics,False,0.23272383,0.34023356,0.33520225,0.091840416
Suppose that the unemployment rate falls from 6 percent to 5 percent and the inflation rate falls from 3 percent to 2 percent. Which of the following best explains these trends?,An increase in aggregate supply.,A decrease in both aggregate demand and aggregate supply.,An increase in both aggregate demand and aggregate supply.,An increase in aggregate demand.,A,ori_mmlu-high_school_macroeconomics,True,0.66922516,0.103501625,0.20012085,0.027152414
If prices are expected to rise more slowly in the future,these expectations will become reality,the actual rate of inflation will increase,the actual inflation rate will remain steady unless supply shocks set in,the Phillips curve will shift to the right,A,ori_mmlu-high_school_macroeconomics,False,0.26928422,0.24890946,0.280171,0.20163533
If a bank has $1000 in checking deposits and the bank is required to reserve $250 what is the reserve ratio? How much does the bank have in excess reserves? What is the size of the money multiplier?,25% $750 M = 4,75% $250 M = 4,25% $750 M = ¼,75% $750 M = ¼,A,ori_mmlu-high_school_macroeconomics,True,0.80417395,0.049755916,0.1030134,0.043056708
As a result of automatic stabilizers during economic expansions government expenditures,fall and taxes rise.,and taxes rise.,rise and taxes fall.,and taxes fall.,A,ori_mmlu-high_school_macroeconomics,True,0.43512234,0.16961667,0.35697284,0.038288046
Which of the following events has no effect on GDP?,You buy a 1957 Chevy from a friend.,The Department of Transportation repaves a road.,Your friends make a music CD that doesn't sell any copies.,A college buys computers.,A,ori_mmlu-high_school_macroeconomics,True,0.4424347,0.22185951,0.22115734,0.11454839
In the short run contractionary monetary policy causes aggregate demand to output to  and the price level to Aggregate demand      Output      Price Level,Decreases            Decreases      Decreases,Increases            Increases      Decreases,Decreases            Decreases      Increases,Increases            Increases      Increases,A,ori_mmlu-high_school_macroeconomics,True,0.3944788,0.29303995,0.24177697,0.0707043
If the demand for dollars rises while the supply of dollars falls then the,dollar will appreciate.,dollar will depreciate.,exchange rates will be affected but not the value of the dollar.,exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.07576716,0.1215374,0.012100048,0.7905954
When products improve in quality the CPI will,overestimate the inflation rate.,automatically decrease.,become negative.,automatically increase.,A,ori_mmlu-high_school_macroeconomics,False,0.31913492,0.34085318,0.22904892,0.11096297
Which of the following is true when expansionary fiscal and expansionary monetary (easy money) policy are used at the same time?,Interest rates will remain relatively constant.,Real GDP will decrease.,Unemployment will increase.,Inflation will decrease dramatically.,A,ori_mmlu-high_school_macroeconomics,True,0.31265718,0.20397095,0.22992504,0.25344682
Suppose real GDP increases. We can conclude without a doubt that,production is higher.,employment is higher.,prices are higher.,prices and/or output is higher.,A,ori_mmlu-high_school_macroeconomics,True,0.6441459,0.17305186,0.11576909,0.0670332
It is a monetarist point of view that,the money supply should be increased steadily,crowding out is not a problem,monetary policy should be used to fine-tune the economy,the velocity of money is unstable,A,ori_mmlu-high_school_macroeconomics,True,0.5791958,0.24183556,0.085431546,0.09353712
Labor productivity and economic growth increase if,a nation subsidizes education for all citizens.,a nation imposes tariffs and quotas on imported goods.,a nation removes penalties for firms that pollute natural resources.,a nation ignores societal barriers like discrimination.,A,ori_mmlu-high_school_macroeconomics,True,0.5534091,0.066509195,0.27714995,0.10293173
Which of the following is a component of the M 1 measure of money supply?,Cash and coins,Gold bullion,Savings deposits,30-year Treasury certificates,A,ori_mmlu-high_school_macroeconomics,False,0.039337035,0.014956947,0.9327829,0.012923129
If nominal GDP equals $5000 and real GDP equals $4000 then the GDP Deflator equals,125,1.25,800,0.8,A,ori_mmlu-high_school_macroeconomics,True,0.47208953,0.07045631,0.14097694,0.31647715
According to the quantity theory of money increasing the money supply serves to,increase short-run output but it is the source of long-run inflation.,stimulate short-run production and employment with very little long-run inflation.,lower the unemployment rate while also lowering the rate of inflation.,increase the nation's long-run capacity to produce.,A,ori_mmlu-high_school_macroeconomics,False,0.41484,0.450809,0.11659462,0.017756417
Which of the following would increase the aggregate demand function?,Lower taxes on personal income,Lower levels of consumer wealth,A higher real interest rate,Higher levels of imported goods,A,ori_mmlu-high_school_macroeconomics,True,0.9696379,0.022325087,0.0067825196,0.0012545323
Classical economists believe,in the quantity theory of money—that both the velocity and the quantity of goods and services sold per period are fairly stable,there is a serious risk of a liquidity trap because the demand curve for money is relatively flat,that the government should make every effort to fine-tune the economy,that the aggregate supply curve is L-shaped,A,ori_mmlu-high_school_macroeconomics,True,0.6652783,0.21069585,0.057589017,0.06643681
Which of the following will shift the demand curve for the Mexican peso to the left?,A decrease in the international demand for Mexican-made textiles,An increase in interest rates in Mexico relative to other countries,A lower rate of inflation in Mexico relative to other countries,Speculation that the peso will increase in value,A,ori_mmlu-high_school_macroeconomics,True,0.99367684,0.004613703,0.0012446401,0.0004648685
Real GDP,is GDP adjusted for price changes.,is also called current-dollar GDP.,is actual GDP as opposed to the estimate made by the BEA.,is not calculated for the United States.,A,ori_mmlu-high_school_macroeconomics,True,0.74685645,0.19423142,0.035940506,0.022971584
Which of the following is a predictable consequence of import quotas?,Higher consumer prices and a misallocation of resources away from efficient producers,Increased government tax revenue from imported goods,Rising net exports and a rightward shift in aggregate supply,Increased competition and lower consumer prices,A,ori_mmlu-high_school_macroeconomics,True,0.71017385,0.06712115,0.072644085,0.15006097
"The ""crowding-out"" effect is the result of",increasing interest rates from expansionary fiscal policy.,decreasing interest rates from contractionary fiscal policy.,increasing interest rates from expansionary monetary policy.,increasing unemployment rates from expansionary monetary policy.,A,ori_mmlu-high_school_macroeconomics,False,0.35431573,0.40157425,0.20589465,0.038215477
Suppose a nation is experiencing an annual budget surplus and uses some of this surplus to pay down part of the national debt. One potential side effect of this policy would be,decrease interest rates and risk an inflationary period.,increase interest rates and depreciate the nation's currency.,increase interest rates and throw the economy into a recession.,decrease interest rates and throw the economy into a recession.,A,ori_mmlu-high_school_macroeconomics,True,0.55317146,0.2762603,0.06958824,0.10097999
Which of the following lessens the impact of expansionary fiscal policy?,Higher interest rates that decrease private investment.,Lower interest rates that cause a decrease in net exports.,Higher interest rates that cause an increase in net exports.,An increase in the marginal propensity to consume.,A,ori_mmlu-high_school_macroeconomics,True,0.7142814,0.1660544,0.106929734,0.012734474
Which of the following is an example of contractionary monetary policy?,The Fed sells Treasury securities to commercial banks.,The Fed lowers the discount rate.,The Fed increases taxes on household income.,The Fed lowers the reserve ratio.,A,ori_mmlu-high_school_macroeconomics,False,0.25722396,0.6365941,0.06545479,0.04072716
When we observe an unplanned decrease in inventories we can expect,output to begin to rise.,prices to begin to fall.,saving to begin to fall.,output to begin to fall.,A,ori_mmlu-high_school_macroeconomics,True,0.42268747,0.3718781,0.1712945,0.034140017
A contractionary monetary policy will cause the nominal interest rate aggregate demand output and the price level to change in which of the following ways? NOMINAL INTEREST RATE     AGGREGATE DEMAND     OUTPUT     PRICE LEVEL,Increase     Decrease     Decrease     Decrease,Decrease     Decrease     Decrease     Increase,Increase     Decrease     Decrease     Increase,Decrease     Increase     Increase     Increase,A,ori_mmlu-high_school_macroeconomics,True,0.42281547,0.32646856,0.11666757,0.13404839
A decrease in real investment stemming from higher interest rates due to government purchases is most commonly called,crowding out,zero policy effectiveness,the Laffer effect,fiscal defeat,A,ori_mmlu-high_school_macroeconomics,True,0.68601793,0.057780206,0.2132546,0.042947244
If the standard of living increases we can conclude that,output must have increased proportionally more than population.,population must have increased.,output and population must have increased.,output must have increased.,A,ori_mmlu-high_school_macroeconomics,True,0.34505123,0.29568,0.23307869,0.12619013
The cabbages you grow in your summer garden are,not counted in GDP.,counted in GDP under I.,counted in GDP but not NDP.,counted in GDP under C.,A,ori_mmlu-high_school_macroeconomics,True,0.2915244,0.2539745,0.23942758,0.21507351
Which of the following might worsen a nation's trade deficit?,A higher rate of inflation relative to other nations.,Lower taxes on corporate profits relative to other nations.,A higher interest rate on financial assets relative to other nations.,Lower wages relative to other nations.,A,ori_mmlu-high_school_macroeconomics,True,0.9572376,0.020424416,0.014828884,0.007509138
If prices rise in the United States relative to other countries then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,True,0.72794676,0.17524086,0.070425645,0.026386809
Which of the following is true about the consumption function?,The slope is equal to the MPC.,The slope is equal to the MPS.,The slope is equal to MPC + MPS.,It shifts upward when consumers are more pessimistic about the future.,A,ori_mmlu-high_school_macroeconomics,False,0.1703468,0.14049865,0.2972502,0.39190432
Recessions,are marked by a sustained decline in output.,are very severe depressions.,are a thing of the past.,are regular occurrences in capitalist economies.,A,ori_mmlu-high_school_macroeconomics,True,0.70745045,0.15353346,0.07454524,0.06447085
When the value of the U.S. dollar appreciates relative to other currencies which of the following is the most likely to occur?,U.S. residents will take more vacations in foreign countries.,Exports from the United States will increase.,Imports into the United States will decrease.,More foreign visitors will travel to the United States.,A,ori_mmlu-high_school_macroeconomics,False,0.100552075,0.75459456,0.12844186,0.016411545
According to Keynesian analysis the Great Depression was caused by,a lack of spending.,a sharp rise in the marginal propensity to consume.,too much investment.,too much foreign influence on the economy.,A,ori_mmlu-high_school_macroeconomics,True,0.9285209,0.055709075,0.011586715,0.004183196
An expansionary monetary policy tends to,worsen the balance of trade.,have no effect on imports.,improve the balance of trade.,have no effect on exports.,A,ori_mmlu-high_school_macroeconomics,False,0.31004053,0.060998227,0.61746603,0.011495238
If a nation is operating at full employment and the central bank engages in contractionary monetary policy the nation can expect the interest rate the purchases of new homes and the unemployment rate to change in which of the following ways? INTEREST RATES     NEW HOMES     UNEMPLOYMENT RATE,Increase     Decrease     Increase,Decrease     Decrease     Decrease,Increase     Decrease     Decrease,Decrease     Increase     Increase,A,ori_mmlu-high_school_macroeconomics,True,0.586753,0.24627022,0.068425715,0.09855098
"Which of the following statements would ""supply-side"" economists disagree with?",Tax changes cause shifts in aggregate supply that work against shifts in aggregate demand thus reducing the effect of the tax change on real GDP.,A tax cut is likely to increase aggregate supply by boosting saving investment and thus capital accumulation.,A tax increase is likely to decrease aggregate supply by decreasing after-tax wages and thus providing disincentives to work.,A tax cut is likely to increase aggregate supply by providing greater rewards for risk taking.,A,ori_mmlu-high_school_macroeconomics,True,0.6734881,0.12669101,0.11843368,0.08138717
Suppose the reserve ratio is 10 percent and the Fed buys $1 million in Treasury securities from commercial banks. If money demand is perfectly elastic which of the following is likely to occur?,Money supply increases by $10 million the interest rate does not fall and AD does not increase.,Money supply remains constant the interest rate does not fall and AD does not increase.,Money supply increases by $10 million lowering the interest rate and increasing AD.,Money supply decreases by $10 million raising the interest rate and decreasing AD.,A,ori_mmlu-high_school_macroeconomics,False,0.17096974,0.0359307,0.7838326,0.009266959
Assuming there is no statistical discrepancy a trade surplus must be offset elsewhere in the,current-account or financial-account only,financial-account balance only,merchandise balance of trade only,current-account balance only,A,ori_mmlu-high_school_macroeconomics,True,0.40011296,0.18579319,0.2921722,0.12192159
Which of the following is most likely to produce stronger economic growth over time?,Investment tax credits.,Higher adult illiteracy rates.,A falling stock of capital goods.,More rapid consumption of natural resources.,A,ori_mmlu-high_school_macroeconomics,True,0.9969813,0.000996976,0.001939337,8.21885e-05
The secondary market for government securities is,where government securities that have already been issued may be bought or sold.,located in smaller cities.,where the government borrows money.,where used items are traded.,A,ori_mmlu-high_school_macroeconomics,False,0.3936888,0.4853732,0.06406153,0.056876473
An important assumption underlying monetarism is that,the velocity of money is stable.,the money supply is continuous.,the exchange rate is fixed.,the marginal propensity to consume is constant.,A,ori_mmlu-high_school_macroeconomics,True,0.66892904,0.19080229,0.10182567,0.03844299
Which of the following could limit the ability of a central bank to conduct expansionary monetary policy?,Money demand is nearly perfectly elastic.,Investment demand is nearly perfectly elastic.,Banks make loans with all excess reserves.,Households carry very little cash holding their money in checking and saving deposits.,A,ori_mmlu-high_school_macroeconomics,False,0.18536791,0.6128338,0.15533213,0.046466112
Fiscal policy refers to,changes in government spending and taxes to fight recessions or inflations.,decreases in taxes to fight inflations.,increases in taxes to fight recessions.,federal deficits.,A,ori_mmlu-high_school_macroeconomics,False,0.43614686,0.44882157,0.10100157,0.014029961
If real GDP per capita was $10000 in 1990 and $15000 in 2000 then the amount of economic growth is,50 percent.,5.0 percent.,0.5 percent.,3.3 percent.,A,ori_mmlu-high_school_macroeconomics,True,0.3393701,0.2869983,0.257953,0.11567858
GDP is calculated for each by,quarter; The Bureau of Economic Analysis,week; The Bureau of Economic Analysis,month; The Bureau of Economic Analysis,month; The Bureau of Labor Statistics,A,ori_mmlu-high_school_macroeconomics,True,0.42682996,0.25433618,0.15355667,0.16527715
A balance of payments deficit means that a country has,lowered its official reserve position.,exported more than it has imported.,taken in more money than it has sent abroad.,imported more than it has exported.,A,ori_mmlu-high_school_macroeconomics,False,0.34310073,0.5841853,0.02817441,0.044539656
In a given period the average price level in the country of Sherwood tripled and Robin's income increased from $30000 to $60000. What happened to Robin's nominal and real income? Nominal Income     Real Income,(A) Increased     Decreased,(B) Increased     Increased,(C) Decreased     Decreased,(D) Increased     Stayed the same,A,ori_mmlu-high_school_macroeconomics,False,0.3085362,0.4421959,0.14184552,0.107422456
The economy is in a deep recession. Given this economic situation which of the following statements about monetary policy is accurate?,Expansionary policy greatly increases aggregate demand if investment is sensitive to changes in the interest rate.,Expansionary policy would only worsen the recession.,Contractionary policy is the appropriate stimulus for investment and consumption.,If the demand for money is perfectly elastic expansionary monetary policy might be quite effective.,A,ori_mmlu-high_school_macroeconomics,True,0.4515976,0.17160012,0.2316499,0.14515232
If the government of country Z increases spending by $12 million dollars and raises tax collections by the same amount then what will be the overall impact of these moves on real GDP in country Z?,Real GDP will increase by $12 million.,Real GDP will decrease by $6 million.,Real GDP will remain unchanged.,Real GDP will increase by $6 million.,A,ori_mmlu-high_school_macroeconomics,True,0.7718208,0.15355836,0.05861506,0.016005863
Suppose the price level in the United States has risen in the past year but production of goods and services has remained constant. Based on this information which of the following is true? NOMINAL GDP     REAL GDP,Increased     Decreased,No change     Decreased,Decreased     Decreased,Increased     Increased,A,ori_mmlu-high_school_macroeconomics,True,0.36171287,0.3114736,0.10844134,0.21837214
Imagine an economy that produces only two goods cheese and crackers. Calculate GDP for this economy if cheese retails for $3 a pound and 10 pounds are produced while crackers sell for $2 a pound and 20 pounds are produced.,$70 ,"$1,200 ",$35 ,$150 ,A,ori_mmlu-high_school_macroeconomics,False,0.23259103,0.25000444,0.23328768,0.2841168
In the balance of payments the trade balance,appears in the current account,appears in the capital account.,is ignored.,is included in the official reserves.,A,ori_mmlu-high_school_macroeconomics,True,0.59847903,0.24556613,0.10948817,0.04646666
In the last 20 years firms that produce cameras have begun to produce fewer 35-mm cameras and more digital cameras. This trend is an example of,"the market system answering the question of ""what"" cameras should be produced.","the market system answering the question of ""how"" cameras should be produced.",how central planners dictate which cameras are produced.,"the market system answering the question of ""who"" should consume the cameras that are produced.",A,ori_mmlu-high_school_macroeconomics,False,0.4015692,0.47239766,0.08343532,0.04259781
Which of the following events most likely increases real GDP?,An increase in government spending,An increase in taxes,A decrease in net exports,An increase in the real rate of interest,A,ori_mmlu-high_school_macroeconomics,True,0.9491113,0.025183445,0.02035217,0.0053531025
What will happen to the equilibrium price level and the equilibrium quantity of output if a major earthquake destroys much of the plant and equipment on the West Coast? Assume an upward sloping aggregate supply curve.,The equilibrium price level increases while the equilibrium quantity of output decreases.,The equilibrium price level decreases while the equilibrium quantity of output increases.,The equilibrium price level and quantity of output increase.,The equilibrium price level and quantity of output decrease.,A,ori_mmlu-high_school_macroeconomics,True,0.46246773,0.14055431,0.34350318,0.053474724
The Federal Reserve is,in control of the money supply.,the monetary authority for banks but not other depository institutions.,part of the judicial branch of government.,part of the legislative branch of government.,A,ori_mmlu-high_school_macroeconomics,False,0.23855174,0.6679053,0.06876865,0.024774307
In a private closed economy which of the following statements is true?,Saving is equal to zero when consumption equals disposable income.,Investment is always greater than savings.,The economy is in equilibrium when consumption equals saving.,Household saving can never be negative.,A,ori_mmlu-high_school_macroeconomics,False,0.22688027,0.22000395,0.41996196,0.13315387
Imagine someone who is not looking for work because they are embarrassed in the interview process when their inability to read is revealed. However this person would take just about any job that was offered. According to the Bureau of Labor Statistics this person is,not in the labor force.,in the labor force and employed.,in the labor force and unemployed.,not in the labor force but counted as unemployed.,A,ori_mmlu-high_school_macroeconomics,False,0.26732168,0.25391173,0.40873486,0.070031606
If current real GDP is $5000 and full employment real GDP is at $4000 which of the following combinations of policies is the most likely to have brought the economy to this point?,A decrease in taxes and a lower discount rate,An increase in government spending and an increase in taxes,A decrease in taxes and selling bonds in an open market operation,An increase in government spending and an increase in the discount rate,A,ori_mmlu-high_school_macroeconomics,True,0.9083785,0.06335468,0.02023196,0.008034864
Which of the following will promote economic growth?,A new production technique that lowers costs.,Government regulation.,Increased taxes.,More strict pollution standards for corporations.,A,ori_mmlu-high_school_macroeconomics,True,0.9930369,0.004396085,0.0021381371,0.00042882725
According to experts the CPI,overstates increases in the cost of living.,understates increases in the cost of living.,accurately estimates changes in the cost of living.,could over- or underestimate changes depending on the season.,A,ori_mmlu-high_school_macroeconomics,True,0.34988704,0.29771656,0.33311525,0.019281207
Which of the following are harmed by unexpectedly high rates of inflation?,Workers who have negotiated cost-of-living raises into their contracts.,Savers who have put their money in long-term assets that pay a fixed interest rate.,Borrowers repaying a long-term loan at a fixed interest rate.,Renters of apartments who have signed a lease that holds rent constant for two years.,A,ori_mmlu-high_school_macroeconomics,False,0.38190496,0.3941557,0.19903038,0.02490896
Prices in capitalist economies are,determined by supply and demand.,unfair.,determined in most cases by the federal government.,a reflection of our basic values.,A,ori_mmlu-high_school_macroeconomics,True,0.66019607,0.21364042,0.04314081,0.08302273
Which of the following will cause the aggregate demand curve to shift to the left?,Expectations of surpluses of goods in the future,A decrease in income taxes,An increase in government spending,An increase in foreign income,A,ori_mmlu-high_school_macroeconomics,True,0.89868325,0.043673426,0.047521934,0.010121323
According to Keynesian economists,fiscal policy is more effective than monetary policy,the investment demand curve is relatively elastic,the economy is inherently stable,inadequate supply is largely to blame for periods of stagnation,A,ori_mmlu-high_school_macroeconomics,True,0.60133654,0.12402135,0.07814324,0.1964989
If the reserve ratio is 10 percent and a new customer deposits $500 what is the maximum amount of money created?,"$4,500 ",$500 ,"$5,000 ",$50 ,A,ori_mmlu-high_school_macroeconomics,False,0.14595076,0.21416272,0.4612149,0.17867158
Which of the following would NOT shift the aggregate supply curve?,An increase in the price level.,A decrease in the amount of resources in the economy.,An increase in the amount of resources in the economy.,An increase in technology.,A,ori_mmlu-high_school_macroeconomics,True,0.9375584,0.031205663,0.024111062,0.0071248785
Which of the following is equal to one?,The balanced budget multiplier,The spending (or expenditure) multiplier,The money (or banking) multiplier,The elasticity of the long-run aggregate supply curve,A,ori_mmlu-high_school_macroeconomics,True,0.37618935,0.26240766,0.29971442,0.061688513
If in a given year the government collects more money in net taxes than it spends there would exist,a budget surplus.,a current account deficit.,a trade surplus.,a budget deficit.,A,ori_mmlu-high_school_macroeconomics,True,0.86806774,0.0738818,0.03695952,0.021090938
Which of the following policies might the Fed adopt to counter a recession?,The purchase of bonds,An increase in government spending,An increase in the discount rate,A decrease in taxes,A,ori_mmlu-high_school_macroeconomics,True,0.6939617,0.21019888,0.0746657,0.02117375
With a managed float,countries occasionally intervene in foreign exchange markets.,countries never have to intervene in foreign exchange markets.,countries must constantly intervene to maintain the value of their currencies.,exchange rates are fixed.,A,ori_mmlu-high_school_macroeconomics,True,0.6897784,0.13206449,0.1469657,0.031191498
If nominal GDP equals $6000 and the GDP deflator equals 200 then real GDP equals,"$3,000 ",$30 ,"$12,000 ","$1,200 ",A,ori_mmlu-high_school_macroeconomics,False,0.2945684,0.06073518,0.21486133,0.42983517
If 200 computers with a retail value of $100000 are domestically produced in 2005 but not sold until 2006 then GDP in 2005 is,$100000 higher because of the computers.,200 higher because of the computers.,unaffected until 2006 when the computers are sold and the figure for GDP in 2005 is revised.,higher by the wholesale value of the computers.,A,ori_mmlu-high_school_macroeconomics,True,0.56755185,0.13077079,0.2815599,0.020117525
In order to go from national income to GDP one must,all of the above,add indirect taxes,subtract subsidies,add depreciation expenses,A,ori_mmlu-high_school_macroeconomics,True,0.59913015,0.14716534,0.059934814,0.19376962
The appropriate fiscal policy to remedy inflation calls for,the federal government to run a surplus.,the federal government to run a deficit.,increased taxes and government spending.,decreased government spending and taxes.,A,ori_mmlu-high_school_macroeconomics,False,0.14499839,0.41193017,0.41522908,0.027842343
The potential amount of money created after the Fed increases bank reserves will be diminished if,depository institutions decide to hold more excess reserves.,the velocity of money falls.,the public prefers to hold less cash.,the marginal propensity to consume falls.,A,ori_mmlu-high_school_macroeconomics,True,0.53073967,0.2934659,0.10225061,0.07354391
In a command economy,the central government dictates the answers to the fundamental economic questions.,competition helps answer the fundamental economic questions.,state and local governments respond to the fundamental economic questions.,the market dictates the answers to the fundamental economic questions.,A,ori_mmlu-high_school_macroeconomics,False,0.23404701,0.3651374,0.10128443,0.29953116
Total spending,slopes upward because more household spending occurs when income rises.,slopes downward because less spending occurs when prices rise.,slopes downward because less spending occurs when income falls.,is all of the spending done by all of the households in a nation.,A,ori_mmlu-high_school_macroeconomics,True,0.8393547,0.091431804,0.049209163,0.020004345
The velocity of money,is the number of times a typical dollar is used to make a purchase in a year.,is how fast money can be transferred.,is required to calculate the money multiplier.,cannot be calculated for an actual economy.,A,ori_mmlu-high_school_macroeconomics,True,0.6588598,0.23237105,0.08876735,0.02000179
There is relatively more crowding out as the result of expansionary fiscal policy when,the investment demand curve is elastic,the investment demand curve is inelastic,government spending improves profit expectations among businesses,expansionary monetary policy accompanies the fiscal policy,A,ori_mmlu-high_school_macroeconomics,True,0.47839415,0.3715327,0.11838308,0.031690005
"""Flash"" estimates of GDP",both (A) and (C),do not require revision.,are available after a thirty-day lag.,are subject to revision.,A,ori_mmlu-high_school_macroeconomics,False,0.20933817,0.09120032,0.54954696,0.1499146
Which transactions will not be counted in GDP?,A and C,The services of a physician,A retiree's social security benefits,Pirated DVDs entering the nation illegally,A,ori_mmlu-high_school_macroeconomics,True,0.5677293,0.1601577,0.16151638,0.11059658
If the CPI goes to 150 from 120 then prices have,risen 25 percent.,risen 20 percent.,fallen 30 percent.,risen 30 percent.,A,ori_mmlu-high_school_macroeconomics,False,0.42596143,0.099495724,0.46345174,0.011091049
The short-run Phillips curve depicts the ____ relationship between ____ and ____.,negative the inflation rate the unemployment rate,negative interest rate private investment,positive price level interest rate,positive price level real GDP,A,ori_mmlu-high_school_macroeconomics,True,0.6935796,0.17635691,0.04445728,0.08560625
If the demand for our exports rises while our tastes for foreign goods falls off then,the value of the dollar will tend to appreciate.,the value of the dollar will tend to depreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,A,ori_mmlu-high_school_macroeconomics,False,0.3658455,0.5306214,0.0656691,0.037863962
Having a fractional reserve banking system means that,a bank cannot lend out all of its deposits,the central bank reserves the right to audit any bank at any time,the central bank holds a certain fraction of GDP on reserve at all times,no single loan can be larger than 20 percent of the bank’s holdings,A,ori_mmlu-high_school_macroeconomics,True,0.9394891,0.02463729,0.02859055,0.0072830603
As the Japanese economy expands in what ways do U.S. net exports the values of the dollar and the yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Increase     Increase     Decrease,Increase     Decrease     Increase,Decrease     Decrease     Increase,Decrease     Increase     Increase,A,ori_mmlu-high_school_macroeconomics,True,0.43240795,0.29538321,0.16033448,0.111874305
Droughts technical glitches and restrictions on the use of resources can all result in,supply shocks,a vertical Phillips curve,structural shocks,demand-pull inflation,A,ori_mmlu-high_school_macroeconomics,True,0.80165803,0.09413497,0.04787286,0.0563342
The GDP Deflator I. is used to calculate inflation rates. II. is an alternative to the CPI. III. is more accurate than the CPI.,I and II are true.,Only I is true.,I and III are true.,II and III are true.,A,ori_mmlu-high_school_macroeconomics,False,0.042707518,0.09141424,0.848978,0.016900277
Which of the following would be classified under C when calculating GDP?,$50.00 spent eating out at a restaurant,A homeowner mowing her own lawn,The purchase of new computer software by an accounting firm,Flour purchased by a baker to make donuts,A,ori_mmlu-high_school_macroeconomics,True,0.4993152,0.073917225,0.3660217,0.060745966
The aggregate demand curve is,not found by adding product demand curves horizontally or vertically,a horizontal summation of firm demand curves,a simple aggregation of demand curves for individual goods,a horizontal summation of market demand curves,A,ori_mmlu-high_school_macroeconomics,True,0.69070417,0.07035782,0.038909268,0.20002882
Suppose the reserve ratio is 0.1. If a bank gets $200 in deposits what is the maximum amount it can lend?,$180 ,$20 ,"$2,000 ",Greater than $200 but less than $500,A,ori_mmlu-high_school_macroeconomics,False,0.23737562,0.36260134,0.25437653,0.14564647
Corn is exchanged in a competitive market. Which of the following definitely increases the equilibrium price of corn?,Supply shifts to the left; demand shifts to the right.,Both supply and demand shift leftward.,Supply shifts to the right; demand shifts to the left.,Both supply and demand shift rightward.,A,ori_mmlu-high_school_macroeconomics,True,0.5060792,0.34607053,0.08132316,0.066527136
Which of the following will have an effect on GDP?,Your father's firm makes computers and exports them to China.,You fix your brother's car without buying any new parts.,You lose $50 betting with a friend.,You buy 1000 shares of stock in a corporation.,A,ori_mmlu-high_school_macroeconomics,True,0.30933645,0.29445228,0.19165713,0.2045541
Which of the following is a tool used by the Fed to increase the money supply?,A lower discount rate.,Selling Treasury securities to commercial banks.,A higher reserve ratio.,A lower personal income tax rate.,A,ori_mmlu-high_school_macroeconomics,True,0.9729831,0.026385665,0.00048017394,0.00015104703
Suppose yesterday the euro was trading on the foreign exchange market at $1.36 U.S. and today it is trading at $1.40 U.S. Which of the following is true?,The euro has appreciated.,The euro has depreciated.,Interest rates in the United States have decreased.,The U.S. dollar has appreciated.,A,ori_mmlu-high_school_macroeconomics,True,0.6375094,0.23533408,0.07478484,0.052371696
The government has just lowered personal income taxes. Which of the following best describes the effects that this policy has on the economy?,Higher disposable income higher consumption higher real GDP lower unemployment,Higher disposable income lower consumption higher real GDP lower unemployment,Lower disposable income higher consumption higher real GDP lower unemployment,Lower disposable income lower consumption lower real GDP higher unemployment,A,ori_mmlu-high_school_macroeconomics,True,0.8103477,0.13072611,0.046012502,0.012913738
Suppose you observe an economy where prices are falling and real GDP is rising. This may have been caused by,an advance in technology.,stagflation.,an increase in government spending.,a decrease in government spending.,A,ori_mmlu-high_school_macroeconomics,True,0.74772495,0.13161352,0.0982589,0.022402683
An import quota on foreign automobiles is expected to,increase the price of automobiles and protect domestic producers at the expense of consumers.,decrease the price of automobiles and protect domestic consumers at the expense of foreign producers.,increase domestic efficiency and protect domestic producers at the expense of foreign producers.,increase the price of automobiles and protect domestic consumers at the expense of domestic producers.,A,ori_mmlu-high_school_macroeconomics,True,0.5375955,0.26216608,0.13416721,0.06607113
Ceteris paribus,"is Latin for ""everything else remains constant.",means anything can change at any time.,"is Greek for ""never changing.""","means ""when in equilibrium.""",A,ori_mmlu-high_school_macroeconomics,False,0.12881465,0.0042229486,0.86426705,0.0026952946
Suppose taxes are cut in an economy that is in equilibrium at full employment. In the long run the tax cut will,raise the price level.,lower real output and raise the price level.,raise real output and lower the price level.,raise real output and raise the price level.,A,ori_mmlu-high_school_macroeconomics,True,0.4341089,0.23974183,0.2514702,0.07467907
