0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
China and Vietnam's dispute over the Spratley Islands is,a resource dispute.,a territorial dispute.,a positional dispute.,a functional dispute.,A,ori_mmlu-high_school_geography,True,0.84982914,0.13658075,0.008021373,0.0055687404
Which of the following is NOT used by geographers to determine absolute location?,Distance to the nearest city,Latitude,Equator,Longitude,A,ori_mmlu-high_school_geography,False,0.33345264,0.10810075,0.08995999,0.46848667
Which of the following is a characteristic of a developed country?,Main disease related to age and lifestyle,Women held in inferior place in society,Over 50% of workforce engaged in agriculture,High birth and death rates,A,ori_mmlu-high_school_geography,True,0.81858337,0.109836936,0.009401614,0.062178016
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",trade-off.,win-win.,infill.,leapfrog development.,A,ori_mmlu-high_school_geography,True,0.61558336,0.1288986,0.19509791,0.060420185
Which of the following items below is an absolute location?,"479 Elm Street, Muncie, Indiana",Washington,3 degrees south,10 miles east of Pittsburgh,A,ori_mmlu-high_school_geography,True,0.47872138,0.18065576,0.11701358,0.22360916
Which one of the following groups is excluded from the caste system of Hinduism?,Untouchables,Warrior-landowners,Businessmen and farmers,Scholar-priests,A,ori_mmlu-high_school_geography,False,0.17830586,0.014714723,0.7735569,0.03342252
Which of the following is a push factor?,Dissatisfaction with current jobs,Higher-paying jobs elsewhere,An attractive retirement community elsewhere,A pleasant climate,A,ori_mmlu-high_school_geography,False,0.05833756,0.0011357213,0.0010475754,0.9394791
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",separatist groups.,regionalist groups.,terrorist groups.,interventionist groups.,A,ori_mmlu-high_school_geography,True,0.57684106,0.19449078,0.1325887,0.09607949
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Biology,Advancements in technological development,Religion,Custom,A,ori_mmlu-high_school_geography,False,0.28139237,0.505171,0.14064434,0.07279226
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,double cropping.,swidden.,pastorialism.,intertillage.,A,ori_mmlu-high_school_geography,True,0.64335066,0.14845815,0.1317011,0.07649014
"When a new fashion design is introduced globally, the information initially travels through a process known as",hierarchical diffusion,relocation diffusion,innovative diffusion,contagious diffusion,A,ori_mmlu-high_school_geography,False,0.41097325,0.041868884,0.10203139,0.44512638
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may cause irreversible changes in humans.,make plants more resistant to disease.,will hinder global trade.,make plants more resistant to drought.,A,ori_mmlu-high_school_geography,False,0.28291488,0.44862893,0.20244406,0.06601217
Which one of the following is NOT an advantage of urban agriculture?,Renewed or purified water supplies,Fresh produce for sale to others,Beautification of a dingy urban area,Helping to solve the problem of solid waste disposal,A,ori_mmlu-high_school_geography,True,0.63391876,0.057665784,0.2396617,0.068753734
Which of the following is NOT a problem Europe currently faces today?,Environmental apathy,Lack of population growth,Rising immigration,Urban ethnic ghettos on the rise,A,ori_mmlu-high_school_geography,True,0.85634744,0.07760659,0.041345757,0.024700172
The world systems theory divides the world into,"core, periphery, and semi-periphery.",rich and poor.,developed and undeveloped.,haves and have-nots.,A,ori_mmlu-high_school_geography,True,0.69498086,0.02671079,0.25495866,0.023349792
The majority of Kurds are found in which country?,Turkey,Iraq,Iran,Egypt,A,ori_mmlu-high_school_geography,True,0.63796,0.19082539,0.052652936,0.11856168
In what country are the most Basque speakers found?,Spain,Finland,Luxembourg,Denmark,A,ori_mmlu-high_school_geography,False,0.43867683,0.49758115,0.042241953,0.021500045
The most rapidly urbanizing area of the world is:,Sub-Saharan Africa,East Asia,Europe,South Asia,A,ori_mmlu-high_school_geography,True,0.32723302,0.22823665,0.13074419,0.31378618
The influence of neo-Malthusianism can be seen in,government programs for birth control and planning.,famine relief.,increased spending in social welfare programs.,increased total fertility rates.,A,ori_mmlu-high_school_geography,True,0.62758046,0.32426658,0.02497856,0.023174385
The process of devolution involves,the movement of power from the central government to regional governments in the country.,the change of government from a democracy to a communist dictatorship.,the movement of power from a monarchy to a military dictatorship.,the movement of power from regional governments to central governments.,A,ori_mmlu-high_school_geography,True,0.4935672,0.13526243,0.20669599,0.16447432
The theory that cities grow outward from a core utilizing several nodes of growth was proposed by,Harris and Ullmann.,Ravenstein.,von Thünen.,Rostow.,A,ori_mmlu-high_school_geography,False,0.21434158,0.28330648,0.4190234,0.08332858
The theory that the main purpose of a settlement or market town is to furnish goods and services to the surrounding market area is called the,central place theory.,urban hierarchy theory.,concentric zone model.,multiplier effect.,A,ori_mmlu-high_school_geography,False,0.17622249,0.0401934,0.7530879,0.030496277
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,TNCs are generally controlled by foreign governments.,Most TNCs produce and sell manufactured goods.,"Most TNCs are headquartered in the United States, Japan, and the European Union.","Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",A,ori_mmlu-high_school_geography,True,0.38615862,0.22480483,0.35509452,0.033942036
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",amalgamation theory.,acculturation.,ethnic islands.,ethnic clustering.,A,ori_mmlu-high_school_geography,True,0.63939214,0.12878677,0.11397956,0.11784151
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Containment theory,Colonialism,Heartland theory,Devolution,A,ori_mmlu-high_school_geography,False,0.12389544,0.11022347,0.20956492,0.55631614
Urban agriculture can benefit urban society in all of the following ways EXCEPT,replace agribusiness as the main focus of global food production.,provide jobs for women and children.,turn urban waste into a resource when utilized in safe manner.,create sustainable food systems in urban areas.,A,ori_mmlu-high_school_geography,True,0.5165366,0.27499533,0.10965746,0.0988107
Which one of the following organizations is NOT a supranational organization?,PLO,NATO,ASEAN,UN,A,ori_mmlu-high_school_geography,True,0.973942,0.010640812,0.013533365,0.0018837542
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,Zero population growth,High mortality rates,High birth rates,High sex ratios,A,ori_mmlu-high_school_geography,True,0.6323519,0.3105943,0.034434926,0.022618951
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,Fixed-route public transit routes increased in importance.,Changes in the housing mortgage regulations made home ownership easier.,A shorter workweek made time for a commute possible.,Improved automobiles made transportation easier and less limited.,A,ori_mmlu-high_school_geography,True,0.980626,0.008786343,0.009854343,0.0007334116
An isobar map shows lines connecting all points of equal,atmospheric pressure,surface temperature,elevation,precipitation,A,ori_mmlu-high_school_geography,True,0.7614419,0.100250475,0.04233023,0.095977396
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Intervening opportunity,Complementarity,Transferability,Territoriality,A,ori_mmlu-high_school_geography,True,0.44912896,0.07465564,0.36465347,0.11156187
What type of countries generally possesses a greater variety of climates and resources than other countries?,Elongated states,Fragmented states,Perforated states,Prorupt states,A,ori_mmlu-high_school_geography,False,0.2298469,0.16596541,0.32582858,0.27835914
Which of the following factors has little or no impact on mortality rates in the developing countries?,Improved birth control methods,New medicines,Pesticides,Famine relief,A,ori_mmlu-high_school_geography,False,0.28663188,0.6432473,0.037063196,0.033057626
"The idea that you identify with, and give allegiance, to a nation-state is",nationalism.,diffusion.,iconography.,regionalism.,A,ori_mmlu-high_school_geography,True,0.6183046,0.1262649,0.04851964,0.20691085
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Irredentism,Resource dispute,Nationalism,Positional dispute,A,ori_mmlu-high_school_geography,True,0.8390667,0.09158794,0.04299835,0.026347006
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",dialects.,isoglosses.,lingua francas.,syntax.,A,ori_mmlu-high_school_geography,True,0.71910894,0.05453635,0.044250548,0.18210416
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Immigration,Land use,Irredentism,Ownership of fertile ground,A,ori_mmlu-high_school_geography,False,0.21388422,0.7702473,0.0049581346,0.01091041
In which country does language pose a centrifugal force?,Canada,United States,Brazil,Norway,A,ori_mmlu-high_school_geography,False,0.055916782,0.7494465,0.17884208,0.01579472
Quebec is a strong example of which of the following situations?,Ethnonationalism,Secession,Irredentism,A colony,A,ori_mmlu-high_school_geography,True,0.9723219,0.014497228,0.0073137437,0.005867115
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Internet,Distance,Cultural obstacles,Government interference,A,ori_mmlu-high_school_geography,True,0.48033246,0.08947168,0.36729667,0.062899165
Change in any culture is introduced through all the following processes EXCEPT,gravity.,diffusion.,acculturation.,innovation.,A,ori_mmlu-high_school_geography,False,0.24004394,0.116143994,0.025401212,0.6184108
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,Canada's first major migration came from France.,The first major migration wave to the United States originated in Europe.,A,ori_mmlu-high_school_geography,True,0.4416994,0.22962314,0.26142085,0.0672566
A chief factor that contributed to the Second Agricultural Revolution was,the Industrial Revolution.,World War I.,World War II.,the discovery of the plow.,A,ori_mmlu-high_school_geography,True,0.45637104,0.22981133,0.10476552,0.2090521
Zero population growth (ZPG) is achieved when,Births 1 immigration 5 deaths 1 emigration.,CBR – CDR 5 2.,Total fertility 5 3.,Replacement fertility is achieved.,A,ori_mmlu-high_school_geography,False,0.034655526,0.38468263,0.5597131,0.020948717
In which of the following Asian countries would one find special economic zones (SEZs)?,China,South Korea,Japan,Vietnam,A,ori_mmlu-high_school_geography,False,0.33547953,0.20426331,0.362448,0.097809225
Which of the following industries does NOT need to be close to its markets?,Bulk-reducing products,Bulk-gaining products,Single-market products,Dairy foods,A,ori_mmlu-high_school_geography,False,0.00908482,0.009351632,0.004282583,0.9772809
Which of the following is NOT a characteristic of a city in the developing world?,Has a well-developed infrastructure,Contains modern centers of commerce,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,A,ori_mmlu-high_school_geography,True,0.6340837,0.12380993,0.23002778,0.012078609
A map that presents a single class of statistics is called a,thematic map.,general purpose map.,reference map.,mental map.,A,ori_mmlu-high_school_geography,True,0.9371498,0.009915546,0.02314984,0.029784773
The construction of freeways leads to all but which of the following results?,Decreased dependency on cars,Traffic increase,Traffic congestion,Urban sprawl,A,ori_mmlu-high_school_geography,False,0.13654777,0.15647697,0.5366786,0.17029662
Which continent has the highest total fertility rates?,Africa,Asia,South America,Europe,A,ori_mmlu-high_school_geography,True,0.76444596,0.06647905,0.13671675,0.032358322
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Christianity,Islam,Hinduism,Buddhism,A,ori_mmlu-high_school_geography,True,0.46728814,0.084160365,0.4277874,0.020764053
Which of the following statements is true concerning folklore?,It expresses in words the shared values of a group by expressing their ideals.,It encourages changing the old values and customs.,It serves to blend all cultures into one.,It is the written tradition of a group.,A,ori_mmlu-high_school_geography,True,0.59267944,0.22345048,0.08331329,0.10055674
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Food production,Population patterns,Wildlife conservation efforts,Tourism,A,ori_mmlu-high_school_geography,True,0.60455203,0.17709552,0.15631667,0.06203573
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Transport,Labor,Raw materials,Agglomeration costs,A,ori_mmlu-high_school_geography,True,0.9998281,1.1407722e-05,9.2806455e-05,6.757463e-05
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Hot springs throughout the country raise the temperature of the surrounding land and air.,Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,A,ori_mmlu-high_school_geography,True,0.62897116,0.22652918,0.109674275,0.03482539
Which of the following supranational organizations is not an economic union?,NATO,CARICOM,NAFTA,EU,A,ori_mmlu-high_school_geography,False,0.031179342,0.010019683,0.9575458,0.0012551597
The global lingua franca is,English.,Chinese.,French.,Arabic.,A,ori_mmlu-high_school_geography,True,0.73139364,0.09748855,0.15587321,0.015244656
What are the two major branches of Islam?,Sunni and Shiite,Shinto and Shiite,Sunni and Shinto,Shamanism and Shiite,A,ori_mmlu-high_school_geography,True,0.926537,0.016263664,0.043012075,0.014187314
What was the primary reason the Green Revolution did NOT help Africa much?,It targeted crops Africans don't grow and eat.,It required sophisticated machinery.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,A,ori_mmlu-high_school_geography,True,0.37348458,0.24783291,0.2975487,0.08113378
The largest exporter of agricultural goods in the world is,the United States.,Mexico.,Chile.,China.,A,ori_mmlu-high_school_geography,True,0.574897,0.22057807,0.15875164,0.045773342
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,Developing and developed regions share similarly in wealth through trade.,The core will always dominate the periphery.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",A,ori_mmlu-high_school_geography,True,0.42180988,0.24055558,0.26072645,0.07690818
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Buddhist,Hindu and Muslim,Muslim and Jewish,Christian and Buddhist,A,ori_mmlu-high_school_geography,True,0.7469953,0.12791678,0.08824646,0.03684154
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",South America,North America,Africa,Asia,A,ori_mmlu-high_school_geography,True,0.71698993,0.042152535,0.11386473,0.12699282
