0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",determine if a test has adequate convergent and discriminant validity.,compare a test''s predictive and concurrent validity.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,A,ori_mmlu-professional_psychology,True,0.713643,0.14576536,0.0856497,0.054941934
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",unethically.,ethically only if not to do so would require the client to quit therapy.,ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically since he is taking the client’s welfare into consideration.,A,ori_mmlu-professional_psychology,True,0.8652778,0.046679504,0.023211706,0.06483101
A person in the pseudoindependent stage of White racial identity is currently ___________.,Developing an awareness of the role of Whites in perpetrating racism,Unaware of race and racism,Exploring what it means to be White and confronting own biases,Attempting to resolve moral dilemmas associated with an awareness of race and racism,A,ori_mmlu-professional_psychology,False,0.2599951,0.04659278,0.68639004,0.0070220903
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,A lower dose of the treatment has the effect of improving social behaviors.,For reducing activity levels a higher dose of the stimulant is required.,Improvements may only be short-lived following treatment.,A limitation of stimulant therapy is that not all children improve.,A,ori_mmlu-professional_psychology,True,0.89743936,0.026013851,0.06145947,0.015087427
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",motor development and weight gain,interpersonal relations,child-rearing practices,school relations,A,ori_mmlu-professional_psychology,True,0.44673264,0.08650435,0.41991347,0.046849538
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,"brain damage, intellectual disability, or emotional disturbance",high intelligence and creativity,a high degree of defensiveness or denial,a need for immediate gratification,A,ori_mmlu-professional_psychology,True,0.80153674,0.055586547,0.0853314,0.057545274
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious resistant,Disorganized,Avoidant,Secure,A,ori_mmlu-professional_psychology,True,0.9719801,0.0023333684,0.006754929,0.018931665
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Exposure and response prevention therapy,Antidepressant medications,Dialectical behavior therapy,Combination of exposure and response prevention therapy and antidepressant Medications,A,ori_mmlu-professional_psychology,True,0.85417235,0.039286904,0.092747964,0.0137927495
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,begin the evaluation by asking the defendant to indicate information that should be kept confidential,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,discuss confidentiality only if the defendant asks about it,A,ori_mmlu-professional_psychology,True,0.91735053,0.046968855,0.01590838,0.019772373
Which of the following best describes elaborative rehearsal?,making new information meaningful,consciously repeating new information,practicing a new skill past the point of mastery,“thinking aloud” while studying,A,ori_mmlu-professional_psychology,True,0.90042156,0.07520868,0.013546842,0.010822859
A functional analysis is conducted in order to identify _______ variables.,controlling,moderator,dependent,organismic,A,ori_mmlu-professional_psychology,True,0.72505707,0.08297078,0.033370376,0.15860182
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:",illegal and unethical.,illegal but ethical.,legal and ethical.,legal but unethical.,A,ori_mmlu-professional_psychology,True,0.47007722,0.08010949,0.42635128,0.023461869
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",authoritative.,authoritarian.,permissive.,traditional.,A,ori_mmlu-professional_psychology,True,0.47300386,0.22670898,0.009295075,0.2909921
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,tertiary prevention.,secondary prevention.,primary prevention.,crisis intervention.,A,ori_mmlu-professional_psychology,True,0.81979436,0.0828485,0.07224438,0.025112705
"In classical conditioning, experimental extinction will occur when the",conditioned stimulus is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,conditioned stimulus is repeatedly followed by the unconditioned response,unconditioned stimulus is repeatedly followed by the conditioned response,A,ori_mmlu-professional_psychology,True,0.6929577,0.05926302,0.11363258,0.13414663
Persons who have work-related accidents tend to,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,feel more dissatisfied with their work than accident-free workers,"be, on the average, less intelligent than accident-free workers",A,ori_mmlu-professional_psychology,True,0.7093966,0.020046916,0.030160239,0.24039614
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",positive reinforcement,punishment,negative reinforcement,a discriminating stimulus for the sloppy behavior,A,ori_mmlu-professional_psychology,True,0.87544084,0.028412012,0.03414778,0.061999448
"Unlike play activities for adults, play activities for children",aid in mastering the environment,are more structured,serve mostly for entertainment,serve to relieve stress,A,ori_mmlu-professional_psychology,True,0.9984357,0.00038233088,0.0009581431,0.00022384305
"During the latter part of their first year, children’s language- learning ability changes in thar they",become less able to perceive sound distinctions not made in their own language,begin to be sensitive to rhythms in speech patterns,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,begin producing more language than they can comprehend,A,ori_mmlu-professional_psychology,False,0.2556782,0.25313604,0.28292954,0.2082562
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,notify the authorities immediately and inform the patient that this is being done,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",handle the issue within the therapeutic situation and thereby maintain confidentiality,A,ori_mmlu-professional_psychology,True,0.36200768,0.2676971,0.18116124,0.18913394
Fechner’s Jaw assumes that “just noticeable differences” are,psychologically equal intervals,numerically equal intervals,progressively smaller in magnitude,erratic and cannot be reliably measured,A,ori_mmlu-professional_psychology,True,0.7491589,0.063215196,0.15610856,0.031517286
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is not necessary, bur some explanation of the research situation to the participant is essential",maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,A,ori_mmlu-professional_psychology,True,0.88238955,0.07063213,0.041372284,0.005606007
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,may terminate therapy with Raymond.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,A,ori_mmlu-professional_psychology,False,0.37128714,0.49629438,0.090240754,0.042177696
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,the student should be listed as the first author.,it is up to the student to determine authorship credit.,it is up to the advisor to determine authorship credit.,the student should file a complaint against the advisor with the Ethics Committee.,A,ori_mmlu-professional_psychology,True,0.5705834,0.31458482,0.088387296,0.026444493
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",low task orientation and low relationship orientation,high task-orientation and high relationship orientation,low task orientation and high relationship orientation,high task-orientation and low relationship orientation,A,ori_mmlu-professional_psychology,True,0.5556739,0.2995207,0.10323475,0.04157059
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,genotype,dominant genes,Y chromosome,phenotype,A,ori_mmlu-professional_psychology,True,0.8096688,0.019513082,0.04281204,0.1280061
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Refuse to testify unless you get written permission from your clients,Testify,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Testify only if you are granted immunity from litigation,A,ori_mmlu-professional_psychology,False,0.29045394,0.5664414,0.12936004,0.013744608
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FI,VI,FR,VR,A,ori_mmlu-professional_psychology,True,0.87452865,0.06845358,0.034056548,0.022961332
Nonverbal and primarily nonculturally biased abilities are referred to as:,Fluid intelligence,Broad stratum abilities,Achievement or aptitude,Crystallized intelligence,A,ori_mmlu-professional_psychology,False,0.47959763,0.008930104,0.49385196,0.01762035
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",their differential rates of adjustment to the new environment,adolescent strivings for independence,the enmeshment that is typical of families that have left their native land,the psychopathology resulting from the stresses of the immigration experience,A,ori_mmlu-professional_psychology,True,0.91961634,0.018294265,0.028184438,0.033904936
The primary goal of quality assurance is best described as:,improving the health status and satisfaction of patients.,reducing program costs and beneficiary expenditures.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,A,ori_mmlu-professional_psychology,True,0.7898762,0.024834927,0.070873864,0.114415005
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment do not generalize beyond the setting and time period of the experiment,the effects of a given treatment would not generalize to other members of the target population,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,A,ori_mmlu-professional_psychology,True,0.47305018,0.16853923,0.29265544,0.065755196
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,negative,internal,external,positive,A,ori_mmlu-professional_psychology,True,0.54886055,0.11205017,0.2072954,0.13179389
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is",ethical,unethical,"ethical only if the patient, not the therapist, pays for the consultation",ethical only if the therapist is being supervised by the referring psychologist,A,ori_mmlu-professional_psychology,True,0.92266977,0.05034995,0.01931082,0.0076694414
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",standardization,concurrent validation,predictive validation,consent validation,A,ori_mmlu-professional_psychology,True,0.77476215,0.015692443,0.16812132,0.04142404
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",legitimate power,expert power,reward power,referent power,A,ori_mmlu-professional_psychology,True,0.9647706,0.013760297,0.006264276,0.015204802
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,oval of a positive reinforcer,differential reinforcement,negative reinforcement,stimulus generalization,A,ori_mmlu-professional_psychology,False,0.035533946,0.0053595104,0.001902054,0.95720446
Most people who are suicidal are more dangerous to themselves,as they begin to recover from their depression,just before beginning antidepressant medication,during the first few days after starting antidepressant medication,when the onset of the depression is rapid,A,ori_mmlu-professional_psychology,False,0.30186084,0.11674477,0.54501903,0.03637532
"For Kohlberg, morality:",Shows a logical progression from egocentric thought to broad moral principles,Cannot be rationalized in every instance,Is independent from emotion,Develops independent of outside influence,A,ori_mmlu-professional_psychology,True,0.88751876,0.01629359,0.09152206,0.004665562
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:","write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.",immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,refuse to assist with the research project.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",A,ori_mmlu-professional_psychology,True,0.36631867,0.19533233,0.22764774,0.21070124
Which of the following is NOT a component of Weiner’s attributional style theory?,Equity/inequity,Internality/externality,Globality/specificity,Stability/instability,A,ori_mmlu-professional_psychology,True,0.732061,0.07267677,0.11178455,0.083477676
The primary focus of the “systems approach” to the problems of business and industry is to improve,organizational performance,work habits,organizational morale,individual morale,A,ori_mmlu-professional_psychology,True,0.8939081,0.044916704,0.05020104,0.010974148
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?","null hypothesis is rejected, but it is true",the level of significance is set by the researcher at .01 or .05,graphically→ white is retention area and black is rejected area,probability of making an Alpha Level error,A,ori_mmlu-professional_psychology,True,0.8127326,0.07484491,0.027729431,0.08469304
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember unfinished tasks better than finished ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember easy tasks better than difﬁcult ones.,A,ori_mmlu-professional_psychology,True,0.8170347,0.13449465,0.0212909,0.027179742
Which of the following training methods will develop 2 response most resistant to extinction,Partial reinforcement,Large magnitude reinforcement,Mild punishment for each failure to respond,Reinforcement on every trial,A,ori_mmlu-professional_psychology,True,0.8381703,0.019931836,0.03517868,0.10671913
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,read a map.,construct a daily schedule.,memorize vocabulary words.,use the process of elimination to answer multiple-choice questions.,A,ori_mmlu-professional_psychology,True,0.44549215,0.28168687,0.22453389,0.048287135
The most automatic of the proposed memory systems is ___________.,Episodic memory,Semantic memory,Declarative memory,Explicit memory,A,ori_mmlu-professional_psychology,True,0.82438654,0.019286966,0.0628594,0.09346705
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Insecure resistant,Insecure avoidant,Secure,Insecure disorganized,A,ori_mmlu-professional_psychology,True,0.80245185,0.06805046,0.044096943,0.0854008
Which of the following is an example of anterograde amnesia?,A woman cannot remember how she got to the hospital or other events that occurred during the 24 hours after she was sexually assaulted.,"As the result of a head injury he received in a car accident, a man cannot remember where he was going before the accident occurred.",A high school junior who learned Spanish her freshman year is having trouble learning French because she keeps substituting Spanish words for French ones.,A college student can remember information related to an important event but cannot remember how he acquired that information.,A,ori_mmlu-professional_psychology,True,0.9852341,0.0063306415,0.004746254,0.0036891315
The primary purpose of a(n) ____________ is to obtain detailed information about job requirements in order to facilitate decisions related to compensation.,job evaluation,organizational analysis,job analysis,needs assessment,A,ori_mmlu-professional_psychology,True,0.9533737,0.010472808,0.00990521,0.02624826
"There are certain ways to increase external validity as well. From your knowledge about this ways, to what does the CLUSTER SAMPLING refer to?",sampling unit is a naturally occurring group,ensures proportional representation,ensures the sample is representative of the population,subjects and/or experimenter do no know purpose or which group they are in,A,ori_mmlu-professional_psychology,True,0.5488198,0.10517511,0.3337451,0.012260004
Electroconvulsive therapy (ECT) is most successfully used with,delusional depression,catatonic schizophrenia,psychogenic amnesia,obsessive-compulsive personality disorder,A,ori_mmlu-professional_psychology,False,0.3660654,0.42627484,0.022555443,0.18510434
Which of the following is the essential feature of Conduct Disorder,Major rule or norm violations,Lack of appropriate guilt or remorse,Aggression,Impulsivity,A,ori_mmlu-professional_psychology,True,0.8446114,0.010559576,0.09235315,0.052475806
Which of the following values is least characteristic of Asians and Asian Americans?,egalitarianism,self-control,shame,fatalism,A,ori_mmlu-professional_psychology,True,0.74854934,0.17337391,0.03857546,0.039501358
"According to the theory of cognitive dissonance, greater change of belief will occur in forced compliance situations",when compliance is accompanied by a small reward,when compliance is accompanied by a large reward,in the predecision phase,when extreme polarization is present,A,ori_mmlu-professional_psychology,True,0.5777479,0.27521926,0.08932301,0.057709888
"You receive an e-mail from Dr. Brenda Browne, a licensed psychologist, who is currently seeing one of your former clients for a substance abuse disorder. Dr. Browne asks you to forward the client’s file to her and states that the client has signed a release authorizing you to do so. You should:",contact the client to discuss the release of information.,wait until you receive a request from the client before taking any action.,forward a photocopy of the file to the psychologist as requested.,forward a summary of the file to the psychologist that includes only information related to the client’s current condition.,A,ori_mmlu-professional_psychology,False,0.16659793,0.13785267,0.6560296,0.03951986
"A non-custodial parent asks Dr. Maxine Miller, a school psychologist, for the results of the tests she recently administered to his 5th grade son. If Dr. Miller complies with the father’s request, she will have acted:",legally and ethically.,legally but unethically.,illegally and unethically.,illegally but ethically.,A,ori_mmlu-professional_psychology,True,0.9779042,0.00465111,0.0134001365,0.00404456
"For practitioners of humanistic psychotherapy, psychopathology is the result of:",blocked potential.,"""""""dis-integration.""""""",unresolved conflicts.,severe trauma.,A,ori_mmlu-professional_psychology,False,0.4173957,0.4799886,0.054186698,0.048428982
"Ethical standards for varying professions differ with regard to their emphasis and perspective. As a psychologist working in a multidisciplinary setting, you should:",cooperate with other professionals when developing professional and ethical standards for psychological services.,only work with fellow psychologists when developing professional and ethical standards for psychological services.,consult with your local ethics committee for permission to work with other professionals when developing professional and ethical standards for psychological services.,develop professional and ethical standards for mental health services that do not recognize professional differences.,A,ori_mmlu-professional_psychology,True,0.7844051,0.15584835,0.03920376,0.020542761
"At the outset of group counseling, the therapist should explain char the obligation of the group member to respect confidentiality is",on the “honor system” only,the legal responsibility of the therapist,protected by state/provincial laws,less of an issue than it is in individual therapy,A,ori_mmlu-professional_psychology,True,0.43836066,0.4026834,0.15123457,0.007721356
"There are several differences between Parametric and Nonparametric Statistical Tests, for ex. Nonparametric Statistical Tests are less powerful than parametric tests. From your knowledge about the parametric tests, which statement can not be correct?",They are used for ordinal and nominal data,They are based on normal distribution,They are based on homogeneity of variance,They are based on Independence of Observations,A,ori_mmlu-professional_psychology,False,0.17397529,0.34487376,0.24809879,0.23305212
"In most cases, statutory responsibility for establishing minimal standards for professional competency to protect the public from harm rests with",state/provincial regulatory boards,state/provincial psychological associations,individual psychologists,the APA and the Canadian Psychological Association,A,ori_mmlu-professional_psychology,True,0.8522693,0.04570933,0.07766467,0.024356743
An individual’s genotype is ___________.,The 23 pairs of chromosomes one inherits from one’s parents,One’s environmental context,One’s observable appearance and characteristics,One’s physical attributes,A,ori_mmlu-professional_psychology,True,0.96782535,0.018327707,0.0059914873,0.007855408
"Studies on persuasion have shown that when a communicator is credible, the degree to which the receiver's initial position will change is",greater when there is a larger discrepancy between the communicator’s position and the receiver's initial position,unrelated to the amount of discrepancy between the communicator’s position and the receiver's initial position,greater when there is a smaller discrepancy between the communicator's position and the receiver's initial position,unrelated to the sex of the communicator,A,ori_mmlu-professional_psychology,True,0.8574602,0.05901215,0.07197147,0.0115562165
Images and sounds are maintained in sensory memory for:,less than 5 seconds.,"minutes to days, depending on the depth of encoding.",about 60 to 90 seconds.,an indefinite period of time.,A,ori_mmlu-professional_psychology,True,0.570071,0.42388085,0.0045131557,0.0015350993
"A colleague, a licensed psychologist, confides in you that he has just ended a sexual relationship with one of his clients. As he describes the client, you realize that she is someone you referred to him about 18 months ago. As an ethical psychologist, you should:",discuss the matter further with the colleague to see what course of action he plans to take.,file a complaint against the colleague with the Ethics Committee after informing him that you intend to do so.,file a complaint against the colleague immediately with the Ethics Committee.,contact the client and discuss the matter with her.,A,ori_mmlu-professional_psychology,True,0.32579508,0.32346636,0.2594202,0.0913183
"When a nicotine patch is used in conjunction with behavioral techniques in smoking cessation programs, the rate of success is likely to",increase,"increase initially, then recede",be the same,decrease,A,ori_mmlu-professional_psychology,True,0.73622334,0.18702579,0.04989664,0.02685422
"""""""Vicarious liability"""" is most likely to be a concern when a psychologist is acting in the role of:""",supervisor.,advocate.,faculty member.,talk show host.,A,ori_mmlu-professional_psychology,True,0.59218365,0.059497807,0.3281183,0.02020024
The neurotransmitter most directly involved with voluntary muscle movement is,acetylcholine,norepinephrine,epinephrine,dopamine,A,ori_mmlu-professional_psychology,True,0.9158267,0.017378772,0.012960273,0.05383423
"On the WAIS-III, a Verbal IQ that is substantially higher than the Performance IQ is most suggestive of which of the following?",depression,low socioeconomic status,delinquency,a learning disability,A,ori_mmlu-professional_psychology,True,0.84903425,0.012066,0.019891841,0.11900791
Which of the following is true of strong organizational culture?,It is correlated with high levels of job performance,It is correlated with low levels of job commitment,It can facilitate cultural and other types of change,It is correlated with high levels of voluntary job turnover,A,ori_mmlu-professional_psychology,False,0.25160587,0.093202285,0.6375905,0.017601298
"According to Noam Chomsky’s nativist theory, language is largely the result of:",innate factors.,operant conditioning.,parental modeling.,cognitive development.,A,ori_mmlu-professional_psychology,False,0.31592295,0.03760886,0.6275482,0.018919904
If a researcher conducted a study in which the criterion for statistical significance was set to 0.05 and statistical power was equal to 0.85:,The probability of making a type II error is higher than the probability of making a type I error.,The probability of making a type I error is 0.15.,The probability of making a type II error is 0.85.,The probability of type I and type II errors cannot be computed from the information given.,A,ori_mmlu-professional_psychology,True,0.38650972,0.19956055,0.37278834,0.041141447
What are the facets of primary prevention?,"Universal, selective, and indicative","Primary, universal, and indicative","Primary, secondary, and tertiary prevention",None of the above,A,ori_mmlu-professional_psychology,True,0.9798937,0.011694007,0.0035102635,0.0049020923
________ involves mental retardation and extreme obesity and is caused by a chromosomal deletion.,Prader-Willi syndrome,Turner syndrome,Klinefelter syndrome.,Down Syndrome,A,ori_mmlu-professional_psychology,False,0.41934806,0.05828035,0.035228,0.48714355
"___________ is a communication disorder that is characterized by difficulties in regulating the rate, rhythm, pitch, and loudness of speech.",Dysprosody,Paraphasia,Dysarthria,Adynamia,A,ori_mmlu-professional_psychology,False,0.008164464,5.0804116e-05,0.0006733101,0.99111146
"The inability to understand words, without any loss of ability to speak or hear words, is",sensory aphasia,motor aphasia,sensory ataxia,avocalia,A,ori_mmlu-professional_psychology,True,0.878901,0.0121791605,0.072542466,0.036377463
"In aversive counterconditioning of a sexual fetish using electric shock, the conditioned stimulus is the",fetish object,new response,unconditioned fear,electric shock,A,ori_mmlu-professional_psychology,True,0.8786156,0.026311414,0.06150158,0.033571392
"In personnel selection, it is appropriate to ask a person's age when",age is a bona fide occupational requirement,employees in a given age group may not perform as well as some younger employees in the same job,properly administered intelligence and personality tests suggest that the incumbent is not likely to perform satisfactorily in the future,standardized test results show thar the incumbent does not have all the aptitudes expected for the particular job,A,ori_mmlu-professional_psychology,True,0.5023116,0.46004236,0.026825268,0.0108207995
"The most frequent training types are occupation-specific technical training, computer related and managerial/supervision training; Needs Analysis is used for determining if and what kind of training is necessary. Which component out of the following ones is not of the Need Analysis?",program design,task analysis,person analysis,organization analysis,A,ori_mmlu-professional_psychology,True,0.41122887,0.16075566,0.18371432,0.24430117
"""A transformational leader uses """" framing"""" in order to:""",make the organization’s goals more meaningful to employees.,clarify the consequences of undesirable performance.,reduce personal biases in decision-making.,adapt his/her leadership style to the characteristics of subordinates.,A,ori_mmlu-professional_psychology,True,0.8813871,0.061923236,0.019855376,0.036834214
"As defined in the APA's General Guidelines for Providers of Psychological Services and the CPA’s Practice Guidelines for Providers of Psychological Services, “psychological services” include all of the following except?",the conduct of scientific research,program development,consultation related to assessment and intervention,supervision of psychological services,A,ori_mmlu-professional_psychology,True,0.46204427,0.093574315,0.40046135,0.04392006
"In a classroom setting, behaviors that are overt, lack a clear-cut beginning and end, and occur with moderate frequency, are best assessed by which of the following types of observational recording techniques",Interval,Event,Rating,Narrative,A,ori_mmlu-professional_psychology,True,0.47881696,0.07693895,0.3267142,0.11752987
"A psychologist decides to use a computerized test service to facilitate scoring and interpretation of the MMPI-2, which he frequently administers to his clients. The psychologist should be aware that:",computerized interpretations should always be supplemented with other information obtained by the psychologist.,computerized scoring and interpretation services are notoriously unreliable.,the use of computerized interpretations is prohibited by ethical guidelines.,"because of their objectivity, computerized interpretations are preferable to subjective interpretations.",A,ori_mmlu-professional_psychology,True,0.82554364,0.12142722,0.023745008,0.029284172
Research on bystander intervention indicates that a person in an emergency will be most likely to receive help when the number of bystanders is,one,two,three,four,A,ori_mmlu-professional_psychology,True,0.4631654,0.09931863,0.23450914,0.20300688
"A person who is actively rejecting the dominant culture and holds rigid, positive beliefs about the minority culture is most likely in what stage of racial/cultural identity development according to Atkinson, Morten, and Sue?",Resistance and immersion,Dissonance,Conformity,Introspection,A,ori_mmlu-professional_psychology,False,0.0075007393,0.00044199676,0.0030543152,0.98900294
"________ racism is occurring when members of minority groups consistently have less access than members of the majority group to quality education, good jobs, appropriate medical care, and adequate housing.",Institutional,Symbolic,Cultural,internalized,A,ori_mmlu-professional_psychology,True,0.6264015,0.13466287,0.18908264,0.049852926
"According to Gregory Herek (1992), violence against gays and lesbians is attributable to:",heterosexism.,homophobia.,bigotry.,stigmatization.,A,ori_mmlu-professional_psychology,True,0.6996733,0.23549396,0.030554498,0.034278207
Assessment Centers differ most sharply from other methods of personnel selection in their use of,performance-based assessment,multiaptitude test batteries,projective techniques,longitudinal appraisal,A,ori_mmlu-professional_psychology,True,0.9352793,0.02282624,0.020592762,0.021301713
The INTER-SCORER RELIABILITY is used for essay tests or behavioral observation scales and usually involves a coefficient between rater’s scores. What is the Kappa Coefficient?,measure of agreement between 2 raters using nominal scales,elapsed time in which target behaviors occurs,recording all behaviors with narrative description,# of times target behavior occurs,A,ori_mmlu-professional_psychology,True,0.7340851,0.16175675,0.06798478,0.036173515
Asking the “miracle question” is an initial intervention in which type of therapy?,solution-focused,interpersonal,REBT,transtheoretical,A,ori_mmlu-professional_psychology,True,0.7709959,0.04674331,0.16313137,0.019129433
When consulting with a colleague about a “therapeutic impasse” you are having with a therapy client:,it is unnecessary to advise the client of the consultation as long as the client's identity is not revealed.,it is necessary to get a signed waiver of confidentiality from the client before discussing confidential information with the consultant.,it is unnecessary to advise the client of the consultation as long as only information that is relevant to the impasse is discussed.,it is always necessary to advise the client about the consultation.,A,ori_mmlu-professional_psychology,True,0.5314265,0.18413451,0.19424419,0.09019473
"When the spread of scores increases, the variance",increases,decreases,stays the same,can increase or decrease,A,ori_mmlu-professional_psychology,True,0.47257894,0.36699545,0.097313516,0.063112095
Electrical stimulation of the brain for the treatment of chronic pain,"is of no practical significance, since stimulation-produced analgesia has been demonstrated only in rats",may produce its effects by promoting the release of the neurotransmitter norepinephrine,"is generally effective, but medically ill-advised because such stimulation has aversive properties",may produce its effects by promoting the release of endogenous opiates-dorphins),A,ori_mmlu-professional_psychology,False,0.26738706,0.28259754,0.15161134,0.29840395
Which of the following is the strongest evidence of a patient's addiction to a substance,Physiological tolerance and withdrawal,A positive urine test for the substance,Serious occupational impairment,Denial of any involvement with the substance,A,ori_mmlu-professional_psychology,True,0.9875552,0.0011972567,0.0050441353,0.0062034815
The major difference between job enrichment and job enlargements thar job enrichment,gives workers quasi-managerial tasks to perform,appeals mostly to workers in mass-production-type jobs,provides management with tighter control of work activities,lengthens the work cycle,A,ori_mmlu-professional_psychology,True,0.8080866,0.14854307,0.028725075,0.014645234
Attentional load theory posits:,The degree to which an ignored stimulus is processed depends on the extent of processing required by the attended stimulus,The unity of our actions places limits on attentional resources,Selective attention facilitates inhibition of return,There is a general limit to the extent of attentional resources,A,ori_mmlu-professional_psychology,True,0.85672784,0.06868273,0.023974309,0.05061508
