0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"Suppose X and Y are random variables with μx = 32, σx = 5, μy = 44, and σy = 12. Given that X and Y are independent, what are the mean and standard deviation of the random variable X + Y?","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",A,ori_mmlu-high_school_statistics,True,0.52122545,0.34611207,0.08350406,0.049158372
A high school sent a survey to a randomly selected sample of 75 of last year's graduating class. 27 of those selected did not return the survey. The best plan of action would be to:,Follow up with those that did not return the survey to encourage them to respond.,Use the surveys that were returned and leave the sample size at 75 for the analysis.,Randomly select 27 additional class members and send the survey to them.,Use the surveys that were returned and change the sample size to 48 for the analysis.,A,ori_mmlu-high_school_statistics,True,0.40716898,0.3627402,0.14937569,0.080715045
"Mr. Bee's statistics class had a standard deviation of 11.2 on a standardized test, while Mr. Em's class had a standard deviation of 5.6 on the same test. Which of the following is the most reasonable conclusion concerning the two classes' performance on the test?",Mr. Em's class is more homogeneous than Mr. Bee's.,Mr. Bee's class is less heterogeneous than Mr. Em's.,Mr. Bee's class performed twice as well as Mr. Em's.,Mr. Em's class did not do as well as Mr. Bee's.,A,ori_mmlu-high_school_statistics,False,0.25738123,0.2837719,0.26494175,0.19390506
"When a patient complains to the doctor about a certain set of symptoms, the doctor diagnoses the patient with Condition A 15% of the time. If a patient with these symptoms is diagnosed with Condition A, he or she is diagnosed with Condition B 70% of the time. A patient with these symptoms that is not diagnosed with Condition A is diagnosed with Condition B 10% of the time. What is the probability that a patient with this set of symptoms will be diagnosed with at least one of these conditions?",0.235,0.25,0.765,0.85,A,ori_mmlu-high_school_statistics,False,0.2389156,0.23550066,0.32975793,0.19582579
A simple random sample is defined by,the method of selection.,examination of the outcome.,both of the above.,how representative the sample is of the population.,A,ori_mmlu-high_school_statistics,False,0.27678758,0.28228122,0.29197818,0.14895304
"In one study on the effect that eating meat products has on weight level, an SRS of 500 subjects who admitted to eating meat at least once a day had their weights compared with those of an independent SRS of 500 people who claimed to be vegetarians. In a second study, an SRS of 500 subjects were served at least one meat meal per day for 6 months, while an independent SRS of 500 others were chosen to receive a strictly vegetarian diet for 6 months, with weights compared after 6 months.","The first study is an observational study, while the second is a controlled experiment.","The first study is a controlled experiment, while the second is an observational study.",Both studies are controlled experiments.,Both studies are observational studies.,A,ori_mmlu-high_school_statistics,True,0.5201788,0.3241998,0.11180498,0.043816376
Which of these is a correct description of the term?,Experimental units are the same as subjects.,Replication means the experiment should be repeated several times.,Levels are the same as treatments.,A factor is a response variable.,A,ori_mmlu-high_school_statistics,True,0.48405966,0.2116637,0.17925912,0.12501755
"In the jury pool available for this week, 30 percent of potential jurors are women. A particular trial requires that, out of a jury of 12, at least three are women. If a jury of 12 is to be selected at random from the pool, what is the probability it meets the requirements of this trial?",The answer cannot be determined without knowing the size of the jury pool.,0.843,0.915,0.168,A,ori_mmlu-high_school_statistics,False,0.11381923,0.3973007,0.41457346,0.07430653
"An employment placement agency specializes in placing workers in jobs suited for them. From past experience, the agency knows that 20% of all the workers it places will no longer be at the position in which they were placed after one year; however, only 5% of those remaining after the first year leave during the next year. At the start of a year an employer hires 100 workers using this agency, then at the start of the next year the employer hires 100 more. How many of these 200 workers are expected to be on the job at the end of the second year?",156,144,152,140,A,ori_mmlu-high_school_statistics,False,0.23527177,0.29015523,0.3224985,0.15207449
A newspaper reporter examined police reports of accidents during the past 12 months to collect data about the speed of a car and its stopping distance. The reporter then constructed a scatterplot and computed a correlation coefficient to show the relation between a car’s speed and its stopping distance. This is an example of,an observational study,a single-blind study,a study involving no blinding at all,a double-blind study,A,ori_mmlu-high_school_statistics,True,0.6999996,0.19880587,0.06416378,0.03703075
In which of the following situations is a binomial model not an appropriate model to describe the outcome?,The number of rainy days in a given week,The number of heads in three tosses of a coin,The number of girls in a family of five children,The number of students present in a class of 22,A,ori_mmlu-high_school_statistics,False,0.18345504,0.21270889,0.26329294,0.34054315
Two possible wordings for a questionnaire on a proposed school budget increase are as follows:,The first showed 58% and the second 13% because of response bias due to the wording of the questions.,The first showed 13% and the second 58% because of a placebo effect due to the wording of the questions.,The first showed 58% and the second 13% because of the lack of a control group.,The first showed 58% and the second 13% because of the lack of randomization as evidenced by the wording of the questions.,A,ori_mmlu-high_school_statistics,True,0.27579108,0.23216674,0.23808348,0.25395873
"Company I manufactures demolition fuses that burn an average of 50 minutes with a standard deviation of 10 minutes, while company II advertises fuses that burn an average of 55 minutes with a standard deviation of 5 minutes. Which company's fuse is more likely to last at least 1 hour? Assume normal distributions of fuse times.","For both companies, the probability that a fuse will last at least 1 hour is 0.159","Company II's, because of its greater mean","Company I's, because of its greater standard deviation","For both companies, the probability that a fuse will last at least 1 hour is 0.841",A,ori_mmlu-high_school_statistics,False,0.23278089,0.10996147,0.5270852,0.13017242
"In a random sample of Toyota car owners, 83 out of 112 said they were satisfied with the Toyota front-wheel drive, while in a similar survey of Subaru owners, 76 out of 81 said they were satisfied with the Subaru four-wheel drive. A 90% confidence interval estimate for the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is reported to be -0.197 ± 0.081. Which is a proper conclusion?",We are 90% confident that the difference in proportions between Toyota and Subaru car owners who are satisfied with their drive systems is between -0.278 and -0.116.,The interval is invalid because it does not contain zero.,Subaru owners are approximately 19.7% more satisfied with their drive systems than are Toyota owners.,The interval is invalid because probabilities cannot be negative.,A,ori_mmlu-high_school_statistics,False,0.30782267,0.20516363,0.41445458,0.07255915
Which of the following statements about the correlation coefficient is true?,Correlations of +0.87 and -0.87 indicate the same degree of clustering around the regression line.,A correlation of 1 indicates a perfect cause-and-effect relationship between the variables.,The correlation coefficient and the slope of the regression line may have opposite signs.,Correlation applies equally well to quantitative and categorical data.,A,ori_mmlu-high_school_statistics,False,0.19111964,0.2192046,0.41828373,0.17139208
"A school board of a large school district is proposing a new dress code for students. Some students feel that this dress code unfairly targets female students. To see if there is a difference between boys and girls in their opposition to the new dress code, they conduct a poll of 60 randomly selected male and 70 randomly selected female high school students in the district. They find that 66 females oppose the dress code and 50 males oppose the dress code. Which of the following explains why a two-proportion z-test is not appropriate?",The number of successes and the number of failures for the two groups are not all large enough.,The sample sizes are too large.,The sample sizes are different.,The shapes of the population distributions are not known.,A,ori_mmlu-high_school_statistics,False,0.102991074,0.25725815,0.51620823,0.12354262
"A soft drink dispenser can be adjusted to deliver any fixed number of ounces. If the machine is operating with a standard deviation in delivery equal to 0.3 ounce, what should be the mean setting so that a 12-ounce cup will overflow less than 1% of the time? Assume a normal distribution for ounces delivered.",12 - 2.326(0.3) ounces,12 - 0.99(0.3) ounces,12 - 2.576(0.3) ounces,12 + 2.326(0.3) ounces,A,ori_mmlu-high_school_statistics,True,0.5266335,0.25650555,0.10360973,0.113251284
"The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?",6.68%,47.70%,43.30%,66.80%,A,ori_mmlu-high_school_statistics,True,0.3442176,0.31517494,0.2969368,0.04367072
"The mean daily demand for bread at a popular bakery is 2,500 loaves, with a standard deviation of 225 loaves. Every morning the bakery bakes 3,000 loaves. What is the probability that today it will run out of bread? Assume that the mean daily demand for bread at this bakery is normally distributed.",0.0132,0.1667,0.9869,0.8333,A,ori_mmlu-high_school_statistics,False,0.26160175,0.24520616,0.30478358,0.18840851
"Two dice are rolled simultaneously. If both dice show 6, then the player wins $20; otherwise the player loses the game. It costs $2.00 to play the game. What is the expected gain or loss per game?",The player will lose about $1.44.,The player will gain about $1.44.,The player will lose about $0.55.,The player will gain about $0.55.,A,ori_mmlu-high_school_statistics,False,0.362701,0.39085004,0.1625813,0.08386769
Suppose you toss a fair die three times and it comes up an even number each time. Which of the following is a true statement?,The probability that the next toss will again be even is 0.5.,Based on the properties of conditional probability the next toss is more likely to be an even number given that three in a row have been even.,"Dice actually do have memories, and thus the number that comes up on the next toss will be influenced by the previous tosses.","By the law of large numbers, the next toss is more likely to be an odd number than another even number.",A,ori_mmlu-high_school_statistics,False,0.23647787,0.48789382,0.118304305,0.15732405
"Taxicabs in a metropolitan area are driven an average of 75,000 miles per year with a standard deviation of 12,000 miles. What is the probability that a randomly selected cab has been driven less than 100,000 miles if it is known that it has been driven over 80,000 miles? Assume a normal distribution of miles per year among cabs.",0.94,0.34,0.66,0.06,A,ori_mmlu-high_school_statistics,False,0.30927822,0.24963129,0.37702367,0.06406686
The registrar’s office at a university has noticed that a large number of students fail to report a change of address. The registrar decides to take a random sample of 150 students from the current directory of students and determine the number of students with the correct addresses on record. He then uses this information to construct a 95 percent confidence interval. Which of the following statements must be true?,The sample proportion of students at this university with the correct address on record is within the confidence interval.,Ninety-five percent of students at this university have the correct address on record.,The true proportion of students at this university with the correct addresses on record is within the confidence interval 95 percent of the time.,The true proportion of students at this university with the correct address on record is within the confidence interval constructed.,A,ori_mmlu-high_school_statistics,False,0.22586527,0.2645139,0.34483856,0.16478233
"A botanist is interested in testing H0: μ = 3.5 cm versus Ha: μ > 3.5, where μ = the mean petal length of one variety of flowers. A random sample of 50 petals gives significant results at a 5 percent level of significance. Which of the following statements about the confidence interval to estimate the mean petal length is true?",The specified mean length of 3.5 cm is not within a 90 percent confidence interval.,The specified mean length of 3.5 cm is within a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 90 percent confidence interval.,The specified mean length of 3.5 cm is below the lower limit of a 95 percent confidence interval.,A,ori_mmlu-high_school_statistics,False,0.36555544,0.4559757,0.11289829,0.06557049
A dentist has noticed that about two children in every seven whom he sees professionally develop cavities before they turn 10 years old. Last week he examined the teeth of five unrelated children younger than 10. Let X be the number of children who develop cavities before turning 10. Which of the following gives the probability that at least one will develop a cavity before turning 10?,1 – P(X = 0),P(X = 2 out of 7),P(X = 1),"P(X = 2, 3, 4, 5, 6, 7)",A,ori_mmlu-high_school_statistics,False,0.13882345,0.23548095,0.2159535,0.4097421
Which of the following is NOT true of the χ2 probability distribution function?,"For the same α, as the number of degrees of freedom increases, the critical value for the rejection region decreases.",χ2 is defined only for nonnegative values of the variable.,"For small degrees of freedom, the curve displays strong right-skewness.",The area under the χ2 curve is 1.,A,ori_mmlu-high_school_statistics,False,0.16899747,0.4101216,0.22459653,0.19628443
"The relation between the selling price of a car (in $1,000) and its age (in years) is estimated from a random sample of cars of a specific model. The relation is given by the following formula: Selling price = 15.9 – 0.983 (age) Which of the following can we conclude from this equation?","For every year the car gets older, the selling price drops by approximately $983.","A new car costs on the average $9,830.","For every year the car gets older, the selling price drops by approximately $1,590.","For every year the car gets older, the selling price goes down by approximately 9.83 percent.",A,ori_mmlu-high_school_statistics,True,0.2871607,0.26974297,0.23053598,0.21256043
Consider a hypothesis test with H0 : μ = 70 and Ha : μ < 70. Which of the following choices of significance level and sample size results in the greatest power of the test when μ = 65?,"α = 0.05, n = 30","α = 0.01, n = 15","α = 0.05, n = 15","α = 0.01, n = 30",A,ori_mmlu-high_school_statistics,True,0.32042173,0.22887981,0.1867293,0.26396918
"A farmer who raises hens for egg production wants his eggs to have a mean mass of 56 grams. He is considering the purchase of a different type of hen, so he took a random sample of 18 eggs laid by this type of hen. The distribution of the masses is symmetric and mound-shaped with a mean of 54.1 grams and no outliers. The farmer conducted a t-test to see if there is evidence that the eggs from these hens have a mean mass that is different from 56 g and got a test statistic of t= -1.973. If he uses a 5% significance level, which is the correct conclusion and reason?","Because tis less extreme than the critical value of t for 17 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than ±1.96, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis less extreme than the critical value of t for 18 degrees of freedom, he should not reject the null hypothesis. He does not have convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.","Because tis more extreme than the critical value of t for 18 degrees of freedom, he should reject the null hypothesis. He has convincing evidence at the 5% significance level that the mean mass of eggs from these hens is different from 56 grams.",A,ori_mmlu-high_school_statistics,False,0.2901588,0.5313689,0.091009036,0.08746329
A school committee member is lobbying for an increase in the gasoline tax to support the county school system. The local newspaper conducted a survey of county residents to assess their support for such an increase. What is the population of interest here?,All county residents,All school-aged children,All county residents with school-aged children,All county residents with children in the county school system,A,ori_mmlu-high_school_statistics,False,0.24464099,0.16789332,0.3238538,0.26361185
"To survey the opinions of the students at your high school, a researcher plans to select every twenty-fifth student entering the school in the morning. Assuming there are no absences, will this result in a simple random sample of students attending your school?","No, because not every sample of the intended size has an equal chance of being selected.","Yes, but only if there is a single entrance to the school.","Yes, because the 24 out of every 25 students who are not selected will form a control group.","Yes, because every student has the same chance of being selected.",A,ori_mmlu-high_school_statistics,False,0.28369343,0.41678962,0.15184842,0.1476686
Which of the following is a true statement?,Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.,"If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.","While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.",A useful approach to overcome bias in observational studies is to increase the sample size.,A,ori_mmlu-high_school_statistics,False,0.34648195,0.45763192,0.09998417,0.095901996
"An automobile service station performs oil changes and tire replacements, as well as other services. Sixty percent of its customers request an oil change, 30 percent request tire replacements, and 10 percent request both. A customer requests an oil change. What is the probability this customer does not request tire replacements?",0.833,0.5,0.7,0.42,A,ori_mmlu-high_school_statistics,False,0.2282661,0.26127547,0.40239924,0.10805915
Which of the following statements is false?,"The smaller the df, the better the 68-95-99.7 Rule works for t-models.","The t-distributions are lower at the mean and higher at the tails, and so are more spread out than the normal distribution.","The greater the df, the closer the t-distributions are to the normal distribution.","Like the normal distribution, the t-distributions are symmetric.",A,ori_mmlu-high_school_statistics,False,0.1954587,0.3050194,0.30413637,0.19538562
"A kidney dialysis center periodically checks a sample of its equipment and performs a major recalibration if readings are sufficiently off target. Similarly, a fabric factory periodically checks the sizes of towels coming off an assembly line and halts production if measurements are sufficiently off target. In both situations, we have the null hypothesis that the equipment is performing satisfactorily. For each situation, which is the more serious concern, a Type I or Type II error?","Dialysis center: Type II error, towel manufacturer: Type I error","Dialysis center: Type I error, towel manufacturer: Type II error","Dialysis center: Type I error, towel manufacturer: Type I error","Dialysis center: Type II error, towel manufacturer: Type II error",A,ori_mmlu-high_school_statistics,False,0.038049836,0.00412656,0.008183806,0.9496398
"A company with offices in five different countries is interested in estimating the proportion of its employees in favor of banning smoking on the office premises. It is known that the views of people from different countries on issues like smoking tend to vary due to the influence of different local social structures. Which of the following is an appropriate sampling technique to use in this situation, and why?","Stratified sample, because the population is divided into five strata—namely, five offices in five different countries","Cluster sample, because the population is divided into five clusters—namely, five offices in five different countries","Simple random sample, because this is the simplest sampling method","Simple random sample, because this is the only method that gives unbiased results",A,ori_mmlu-high_school_statistics,True,0.5011364,0.27468288,0.12215907,0.1020216
"Semir rolls a six-sided die every morning to determine what he will have for breakfast. If he rolls a 1 or 2, he takes time to cook himself a big breakfast. If he rolls a 3 or larger he grabs a quick lighter breakfast. When he cooks himself a big breakfast, there is a 15% chance he will be late for school. If he has a lighter breakfast, there is a 6% chance he will be late for school. What is the probability Semir will be on time for school any given day?",0.91,0.21,0.8,0.09,A,ori_mmlu-high_school_statistics,False,0.29220903,0.35771757,0.23910578,0.1109676
"A teacher's union and a school district are negotiating salaries for the coming year. The teachers want more money, and the district, claiming, as always, budget constraints, wants to pay as little as possible. The district, like most, has a large number of moderately paid teachers and a few highly paid administrators. The salaries of all teachers and administrators are included in trying to figure out, on average, how much the professional staff currently earn. Which of the following would the teachers' union be most likely to quote during negotiations?",The median of all the salaries.,The mode of all the salaries.,The standard deviation of all the salaries.,The mean of all the salaries.,A,ori_mmlu-high_school_statistics,False,0.1642702,0.19660944,0.28927264,0.3498477
"The Hardcore Construction Company has two offices, one in Atlanta and one in New Orleans. Fifteen engineers work in the Atlanta office, and 14 engineers work in the New Orleans office. The business manager decided to use a 2-sample t-test to compare the mean salaries of engineers in the two offices. Because there were only 15 engineers in one office and 14 engineers in the other, he used the salaries of all the engineers in the computation. Is the 2-sample t-test an appropriate inferential technique in this situation?","No, because the entire population information was used from both offices. Because no samples were taken, a t-test should not be used.","Yes. Both Atlanta and New Orleans are large cities, so the salaries are comparable.","Yes. Because Atlanta and New Orleans are about 500 miles apart, the two groups of engineers can be assumed to be independent.","Yes, because he is comparing the means of two small groups.",A,ori_mmlu-high_school_statistics,False,0.13611959,0.39416593,0.27782273,0.19189167
"For the regression line, which of the following statements about residuals is true?",The mean of the residuals is always zero.,"If the linear model is good, the number of positive residuals will be the same as the number of negative residuals.",Influential scores have large residuals.,"If the correlation is 0, there will be a distinct pattern in the residual plot.",A,ori_mmlu-high_school_statistics,False,0.20392954,0.28802973,0.32957584,0.17846486
"A reading specialist in a large public school system believes that the more time students spend reading, the better they will do in school. She plans a middle school experiment in which an SRS of 30 eighth graders will be assigned four extra hours of reading per week, an SRS of 30 seventh graders will be assigned two extra hours of reading per week, and an SRS of 30 sixth graders with no extra assigned reading will be a control group. After one school year, the mean GPAs from each group will be compared. Is this a good experimental design?","No, because grade level is a lurking variable which may well be confounded with the variables under consideration.","No, because while this design may point out an association between reading and GPA, it cannot establish a cause-and-effect relationship.","No, because without blinding, there is a strong chance of a placebo effect.",Yes.,A,ori_mmlu-high_school_statistics,False,0.20127065,0.39548212,0.15221275,0.25103444
What is a sampling distribution?,A distribution of all the values taken by a statistic from all possible samples of a given size,"A histogram, or other such visual representation, showing the distribution of a sample",A normal distribution of some statistic,A distribution of all the statistics that can be found in a given sample,A,ori_mmlu-high_school_statistics,True,0.980734,0.0082654385,0.009559445,0.0014411174
"A farmer wants to know whether a new fertilizer has increased the mean weight of his apples. With the old fertilizer, the mean weight was 4.0 ounces per apple. The farmer decides to test H0: μ = 4.0 ounces versus Ha : μ > 4.0 ounces, at a 5 percent level of significance, where μ = the mean weight of apples using the new fertilizer. The weights of apples are approximately normally distributed. The farmer takes a random sample of 16 apples and computes a mean of 4.3 ounces and a standard deviation of 0.6 ounces. Which of the following gives the p-value for this test?",P(t > 2) with 15 degrees of freedom,P(Z < 2),P(Z > 2),P(t < 2) with 15 degrees of freedom,A,ori_mmlu-high_school_statistics,False,0.2797366,0.21156909,0.16361144,0.34508285
"In a study on the effect of music on worker productivity, employees were told that a different genre of background music would be played each day and the corresponding production outputs noted. Every change in music resulted in an increase in production. This is an example of",the placebo effect.,the effect of a treatment unit.,the control group effect.,sampling error.,A,ori_mmlu-high_school_statistics,True,0.5047869,0.32055196,0.14770743,0.026953654
"In a clinical trial, 30 sickle cell anemia patients are randomly assigned to two groups. One group receives the currently marketed medicine, and the other group receives an experimental medicine. Each week, patients report to the clinic where blood tests are conducted. The lab technician is unaware of the kind of medicine the patient is taking. This design can be described as","a completely randomized design, with the currently marketed medicine and the experimental medicine as two treatments","a matched-pairs design, with the currently marketed medicine and the experimental medicine forming a pair","a randomized block design, with the currently marketed medicine and the experimental medicine as two blocks","a randomized block design, with the currently marketed medicine and the experimental medicine as two treatments",A,ori_mmlu-high_school_statistics,True,0.5652627,0.16968897,0.10618824,0.15886016
"Suppose that the weights of trucks traveling on the interstate highway system are normally distributed. If 70% of the trucks weigh more than 12,000 pounds and 80% weigh more than 10,000 pounds, what are the mean and standard deviation for the weights of trucks traveling on the interstate system?","μ = 15,300; σ = 6300","μ = 15,100; σ = 6200","μ = 14,900; σ = 6100","μ = 15,500; σ = 6400",A,ori_mmlu-high_school_statistics,True,0.59347105,0.2704637,0.06998359,0.06608167
An insurance agent is successful in selling a life insurance policy to 20 percent of the customers he contacts. He decides to construct a simulation to estimate the mean number of customers he needs to contact before being able to sell a policy. Which of the following schemes should he use to do the simulation?,"Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4, 5, 6, 7, 8, 9 to failing to sell a policy to a customer.","Assign numbers 0, 1 to successfully selling a policy to a customer and numbers 2, 3, 4 to failing to sell a policy to a customer.",Assign number 0 to successfully selling a policy to a customer and number 1 to failing to sell a policy to a customer.,"Assign numbers 0, 1, 2, 3, 4 to successfully selling a policy to a customer and numbers 5, 6, 7, 8, 9 to failing to sell a policy to a customer.",A,ori_mmlu-high_school_statistics,True,0.448597,0.23303244,0.18752274,0.13084783
"The midterm scores for a statistics course were approximately normally distributed with a mean of 52 points and a standard deviation of 4 points. The final exam scores were approximately normally distributed with a mean of 112 points and a standard deviation of 10 points. One student had a score of 58 points on the midterm. If she had the same standardized score (z-score) on the final exam, what must her score have been?",127 points,58 points,118 points,15 points,A,ori_mmlu-high_school_statistics,False,0.27223298,0.5000164,0.14424469,0.083505996
The sampling distribution of the sample mean is close to the normal distribution,"if n is large, no matter what the distribution of the original population.",if the standard deviation of the original population is known.,only if both the original population has a normal distribution and n is large.,no matter what the value of n or what the distribution of the original population.,A,ori_mmlu-high_school_statistics,True,0.36695808,0.27869457,0.24148464,0.11286274
"Suppose H0: p = 0.6, and the power of the test for Ha: p = 0.7 is 0.8. Which of the following is a valid conclusion?","If Ha is true, the probability of failing to reject H0 is 0.2.",The probability of committing a Type I error is 0.1.,The probability of committing a Type II error is 0.3.,All of the above are valid conclusions.,A,ori_mmlu-high_school_statistics,False,0.2275987,0.31310615,0.2514823,0.20781282
"In one metropolitan region, technical writers have an annual salary that is approximately normally distributed with a mean of $55,800. The first quartile of salaries is $48,815. What is the standard deviation?","$10,356 ","$6,984 ","$10,476 ","$13,968 ",A,ori_mmlu-high_school_statistics,False,0.2926846,0.41352054,0.15558927,0.13820565
"The amount of rainfall per month in a certain city is approximately normally distributed, with a mean of six inches and a standard deviation of 1.6 inches. Which of the following is the highest amount of rainfall, in inches, this city could have this month for the month to be among the 10percent driest months the city has seen?",3.95,7.6,8.05,3.37,A,ori_mmlu-high_school_statistics,False,0.22684698,0.2550918,0.3569757,0.1610855
Which of the following is most useful in establishing cause-and-effect relationships?,An experiment,A least squares regression line showing high correlation,A simple random sample (SRS),A complete census,A,ori_mmlu-high_school_statistics,True,0.96959955,0.016211787,0.013416634,0.00077194953
A sports talk show asks people to call in and give their opinion of the officiating in the local basketball team's most recent loss. What will most likely be the typical reaction?,The team probably wouldn't have lost if the officials had been doing their job.,They would most likely call for the team to get some new players to replace the current ones.,"They will most likely feel that the officiating could have been better, but that it was the team's poor play, not the officiating, that was primarily responsible for the loss.","Because the team had been foul-plagued all year, the callers would most likely support the officials.",A,ori_mmlu-high_school_statistics,False,0.05278151,0.12798567,0.70427984,0.11495299
Alfred and Ben don't know each other but are each considering asking the lovely Charlene to the school prom. The probability that at least one of them will ask her is 0.72. The probability that they both ask her is 0.18. The probability that Alfred asks her is 0.6. What is the probability that Ben asks Charlene to the prom?,0.3,0.78,0.24,0.48,A,ori_mmlu-high_school_statistics,False,0.17231387,0.57896453,0.16013181,0.08858985
"A random sample of 25 men and a separate random sample of 25 women are selected to answer questions about attitudes toward abortion. The answers were categorized as ""pro-life"" or ""pro-choice."" Which of the following is the proper null hypothesis for this situation?","The proportion of ""pro-life"" men is the same as the proportion of ""pro-life"" women.","The variables ""gender"" and ""attitude toward abortion"" are related.","The proportion of ""pro-life"" men is related to the proportion of ""pro-life"" women.","The proportion of ""pro-choice"" men is the same as the proportion of ""pro-life"" women.",A,ori_mmlu-high_school_statistics,False,0.2341872,0.37619242,0.30434152,0.08527881
A 2008 survey of 500 households concluded that 82% of the population uses grocery coupons. Which of the following best describes what is meant by the poll having a margin of error of 3%?,It is likely that between 79% and 85% of the population use grocery coupons.,It would not be unexpected for 3% of the population to begin using coupons or stop using coupons.,Between 395 and 425 of the 500 households surveyed responded that they used grocery coupons.,Three percent of those surveyed refused to participate in the poll.,A,ori_mmlu-high_school_statistics,True,0.49494168,0.32787922,0.091242254,0.0859368
A hypothesis test is set up so that P(rejecting H0 when H0 is true) = 0.05 and P(failing to reject H0 when H0 is false) = 0.26. What is the power of the test?,0.74,0.05,0.95,0.26,A,ori_mmlu-high_school_statistics,True,0.366125,0.25965515,0.2942082,0.080011725
"For a class project, Charlotte recorded the heights of all 28 students in her class and calculated several statistics. She then realized she made an error recording the height of the tallest person in the class. She correctly had him listed as the tallest, but needed to add two inches to his recorded height to correct it. Which of these measures of spread must remain unchanged?",Interquartile range,Standard deviation,Variance,Mean absolute deviation,A,ori_mmlu-high_school_statistics,False,0.22565615,0.54216725,0.11759231,0.11458427
The main purpose of blocking in an experiment is to:,reduce variation within treatments.,reduce confounding.,reduce bias.,reduce variation between treatments.,A,ori_mmlu-high_school_statistics,True,0.64448154,0.24240123,0.08729798,0.02581917
A manufacturer of motor oil is interested in testing the effects of a newly developed additive on the lifespan of an engine. Twenty-five different engine types are selected at random and each one is tested using oil with the additive and oil without the additive. What type of analysis will yield the most useful information?,Matched pairs comparison of population means,Matched pairs comparison of population proportions,Independent samples comparison of population proportions,Independent samples comparison of population means,A,ori_mmlu-high_school_statistics,True,0.63392836,0.13913664,0.1028233,0.124111645
"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.","90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.","We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.","90% of politicians running for a congressional seat spend between $117,500 and $132,500.",A,ori_mmlu-high_school_statistics,True,0.4490443,0.27826276,0.19853646,0.07415653
"A filling machine puts an average of four ounces of coffee in jars, with a standard deviation of 0.25 ounces. Forty jars filled by this machine are selected at random. What is the probability that the mean amount per jar filled in the sampled jars is less than 3.9 ounces?",0.0057,0.0225,0.025,0.05,A,ori_mmlu-high_school_statistics,False,0.21860635,0.35671347,0.29047045,0.13420968
"A town has one high school, which buses students from urban, suburban, and rural communities. Which of the following samples is recommended in studying attitudes toward tracking of students in honors, regular, and below-grade classes?",Stratified sample,Simple random sample (SRS),Convenience sample,Systematic sample,A,ori_mmlu-high_school_statistics,True,0.7284552,0.18581533,0.061935164,0.023794295
"A shipment of resistors have an average resistance of 200 ohms with a standard deviation of 5 ohms, and the resistances are normally distributed. Suppose a randomly chosen resistor has a resistance under 194 ohms. What is the probability that its resistance is greater than 188 ohms?",0.93,0.12,0.50,0.07,A,ori_mmlu-high_school_statistics,False,0.3159378,0.25331995,0.33635828,0.094384
A major polling organization wants to predict the outcome of an upcoming national election (in terms of the proportion of voters who will vote for each candidate). They intend to use a 95% confidence interval with margin of error of no more than 2.5%. What is the minimum sample size needed to accomplish this goal?,1537,39,1536,40,A,ori_mmlu-high_school_statistics,False,0.21140379,0.29109386,0.40398657,0.09351581
"Given that the sample has a standard deviation of zero, which of the following is a true statement?",The sample mean and sample median are equal.,The standard deviation of the population is also zero.,The sample may have outliers.,The population has a symmetric distribution.,A,ori_mmlu-high_school_statistics,False,0.1783148,0.20882174,0.46324623,0.14961722
"The number of customers served per day by a large department store is normally distributed, with a mean of 3,250 customers and a standard deviation of 320. Find the range of customers served on the middle 50 percent of days.","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A,ori_mmlu-high_school_statistics,False,0.30174536,0.41936925,0.21017703,0.068708435
