0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"This is where the perception on the part of a channel member is that its goal attainment is being impeded by another, with stress or tension the result:",Channel communication.,Customer conflict.,Channel relationships.,Channel conflict.,D,ori_mmlu-marketing,False,0.16886973,0.25140265,0.39959818,0.1801295
These are events when groups of sellers meet collectively with the key purpose of attracting buyers:,Press conference.,Sales promotions.,Mass media advertising.,Exhibitions.,D,ori_mmlu-marketing,False,0.14303423,0.7494916,0.061570145,0.045904
 These objectives are often the most suitable when firms operate in a market dominated by a major competitor and where their financial resources are limited.,Divest objectives.,Harvest objectives.,Hold objectives.,Niche objectives,D,ori_mmlu-marketing,True,0.23895407,0.07441864,0.29113632,0.395491
 The process of outsourcing a task or group of tasks to a generally large group of people is known as:,Social media marketing.,Internet advertising.,E-marketing.,Crowdsourcing.,D,ori_mmlu-marketing,False,0.120328866,0.29114217,0.46625832,0.122270636
Which of the following is not one of the categories of research design?,Exploratory research.,Descriptive research.,Causal research.,Desk research.,D,ori_mmlu-marketing,False,0.196227,0.08861868,0.54898506,0.16616923
 This marketing and communication tool offers a direct inducement or an incentive to encourage customers to buy a product/service:,Advertising.,Public relations.,Direct marketing.,Sales promotion.,D,ori_mmlu-marketing,True,0.15975177,0.12850036,0.32048452,0.3912633
 These objectives are often employed in mature markets as firms/products enter a decline phase. The goal is to maximize short-term profits and stimulate a positive cash flow.,Divest objectives.,Hold objectives.,Growth objectives.,Harvesting objectives.,D,ori_mmlu-marketing,False,0.24485274,0.038914256,0.36428404,0.35194898
 Which of the following is the interpersonal communication about products or services where a receiver regards the communicator as impartial and is not attempting to sell products or services?,Customer Service (CS).,Personal Selling (PS).,Direct Marketing (DM).,Word of Mouth (WOM).,D,ori_mmlu-marketing,False,0.21544997,0.32637975,0.30896947,0.14920084
 McDonald's and KFC are good examples of:,Distributors.,Retailers.,Merchant.,Franchising.,D,ori_mmlu-marketing,False,0.483002,0.21571234,0.25455207,0.046733577
 The way in which the product is delivered to meet the customers' needs refers to:,New product concepts and improvements.,Selling.,Advertising and promotion activities.,Place or distribution activities.,D,ori_mmlu-marketing,True,0.056757923,0.011248946,0.0055188406,0.92647433
 Which of the following is the investigation of the hedonic consumption of products?,Social interaction perspective.,Functional utilization perspective.,Brand management perspective.,Experiential consumption.,D,ori_mmlu-marketing,False,0.41118306,0.27470484,0.09464076,0.21947129
"These are stores designed to kill off the competition and are characterized by narrow but very deep product assortment, low prices, and few to moderate customer services:",Speciality stores.,Limited line retailers.,Superstores.,Category-killer stores.,D,ori_mmlu-marketing,False,0.20763671,0.14508186,0.49236768,0.15491383
" Which of the following is the communication model that depicts information flowing via various media channels, to particular types of people, to whom other members of the audience refer for information and guidance?",One-step.,Three-step.,Multi-step.,Two-step.,D,ori_mmlu-marketing,False,0.6529037,0.074670576,0.080906555,0.19151925
 If an advertisement shows the interior of a train with comfortable seats and plenty of space yet a customer boards a train only to find a lack of space and hard seating. This is an example of:,GAP 3-the gap between service-quality specifications and service delivery.,GAP 2-the gap between management perception and service-quality specification,GAP1-the gap between the customer's expectations and management perception.,GAP 4-the gap between service delivery and external communications.,D,ori_mmlu-marketing,False,0.4962261,0.34145638,0.093041465,0.069276065
" To make sense of the external environment, the well-known acronym, PESTLE is used. PESTLE stands for _____________","The political, economics, substitute, technological, legal, and ecological environments.","The purchasing, economics, social, technological, legal, and ecological environments.","The political, economic, social, treat, legal, and ecological environments.","The political, economic, social, technological, legal, and ecological environments.",D,ori_mmlu-marketing,False,0.56422913,0.1186962,0.13643776,0.18063693
"To be effective, the process of market segmentation must meet which of the following basic requirements?",The firm must avoid focusing on non-variables such as profitability and volume.,The market segment must reflect the population's changing attitudes and lifestyles.,The company must expand beyond its marketing capabilities to capture growing markets.,The market segment must have measurable purchasing power and size.,D,ori_mmlu-marketing,False,0.3881735,0.21424837,0.22322796,0.1743502
" Newsletters, catalogues, and invitations to organization-sponsored events are most closely associated with the marketing mix activity of:",Pricing.,Distribution.,Product development.,Promotion.,D,ori_mmlu-marketing,False,0.601231,0.053496495,0.10458704,0.24068546
Marketers usually decide whether to conduct marketing research study internally or through an outside organization based on certain criteria. Which of the following criterion is not used?,Whether the study offers value for money.,The agency's reputation.,The likelihood that the research design will provide insights into the management problem.,The size of the agency.,D,ori_mmlu-marketing,False,0.14894554,0.23516102,0.37295362,0.2429398
 Which of the following elements is not part of Porter's Five Forces model for industry competitiveness?,Threat of substitutes.,Threat of suppliers.,Power of buyers.,Threat from government.,D,ori_mmlu-marketing,False,0.30495095,0.53461385,0.08119823,0.07923699
 These sell directly to end consumers and may purchase directly from manufacturers and/or deal with wholesalers:,Distributors.,Franchising.,Merchant.,Retailers.,D,ori_mmlu-marketing,True,0.3886439,0.08595344,0.10508702,0.42031562
" Before beginning the market segmentation process, a firm should:",Select target market segments.,Forecast total market potential.,Forecast market share.,Identify bases for segmenting markets.,D,ori_mmlu-marketing,False,0.599484,0.28746444,0.034933977,0.078117505
The primary objective of team-based selling is to,create multiple points of contact between the customer and the company,distribute the work involved in managing an account,equitably manage the sales bonus pool,match various functional areas of the company with customer needs,D,ori_mmlu-marketing,False,0.8762338,0.03348907,0.0736111,0.016665954
"This level of branding can be seen when a customer attaches a name, term, or other feature that enables them to identify one seller's good or service as distinct from those of other sellers. This branding is known as:",Corporate brand.,Family branding.,International brand.,Customer branding.,D,ori_mmlu-marketing,False,0.5161931,0.122588836,0.26959658,0.09162149
" This is a form of targeted advertising, on websites, with advertisements selected and served by automated systems based on the content displayed to the user.",Direct marketing.,Interactive marketing.,Internet advertising.,Contextual advertising.,D,ori_mmlu-marketing,False,0.11032331,0.30342543,0.5349848,0.051266372
 Primary data are:,Part of a strategic planning activity to ensure proper resource allocation.,Less time-consuming to acquire and less costly than secondary data.,Newly-published results of government investigations.,Data collected for the first time specifically for a marketing research study.,D,ori_mmlu-marketing,False,0.5943958,0.31206593,0.046817325,0.046720892
Salespeople who view a situation as a customer sees it are exhibiting,cooperation,tolerance,responsibility,empathy,D,ori_mmlu-marketing,False,0.38994548,0.17070471,0.27503234,0.16431735
" This is a part of the communication process where the sender selects a combination of appropriate words, pictures, symbols, and music to represent a message to be transmitted:",Feedback.,Decoding.,Transfer.,Encoding.,D,ori_mmlu-marketing,False,0.27547544,0.011394206,0.6909526,0.022177743
 Toyota's Prius and Honda's hybrid Civic are examples of technological products inspired by:,Style considerations in the Japanese automobile industry.,"The realization that Japanese people didn't need large, high-speed cars.",The desire of many engineers to simply make interesting products.,Social pressure to develop more fuel-efficient vehicles with fewer dangerous emissions.,D,ori_mmlu-marketing,True,0.07931517,0.24116845,0.22005387,0.45946255
 This approach has been used to convey particular information and help educate large target audiences through television and radio programmes. This approach is referred to as:,Opinion followers.,Opinion formers.,Public relations.,Opinion leaders.,D,ori_mmlu-marketing,False,0.2397474,0.6435166,0.06641463,0.05032141
When an individual passively appreciates an event or environment but leaves without affecting or altering the nature of the environment is called:,Entertainment realm.,Educational realm.,Escapist realm,Aesthetic realm.,D,ori_mmlu-marketing,False,0.99649835,0.0016956253,0.0011263222,0.0006797799
 Which of the following is best understood as a period of time during which a customer interacts directly with a service?,Good usage.,Servicescape.,Service mix.,Service encounters.,D,ori_mmlu-marketing,False,0.5777335,0.21953987,0.13920829,0.0635183
Intermediaries assist end-users by bringing a product produced a long way away to a more convenient location for purchase and consumption. This is referred to as:,Time utility.,Information utility.,Ownership utility.,Place utility.,D,ori_mmlu-marketing,False,0.6615168,0.05381436,0.07705537,0.20761347
 The pricing approach where prices are set based on what competitors are charging is called the:,Cost-oriented approach.,Demand-oriented approach.,Value-oriented approach.,Competitor-oriented approach.,D,ori_mmlu-marketing,False,0.50425035,0.14054114,0.054466464,0.30074203
Which of the following types of tests is designed primarily to help predict how successful a person is likely to be in learning new skills?,Achievement,Personality,Interest,Aptitude,D,ori_mmlu-marketing,False,0.99966407,2.503967e-05,0.00025792923,5.30417e-05
 ____________ occurs when a search engine company charges fees related to inclusion of websites in their search index.,Contextual search.,Site optimization.,Paid listing,Paid inclusion.,D,ori_mmlu-marketing,False,0.2031897,0.31326783,0.44448015,0.03906238
" This is where the manufacturing, purchasing, and consumption can occur at differing points in time.",Information utility.,Ownership utility.,Accessibility.,Time utility.,D,ori_mmlu-marketing,False,0.50392467,0.10991218,0.18560216,0.20056097
" According to Maslow's Hierarchy of Needs theory, the need for fulfilment, for realizing one's own potential, and for fully using one's talents and capabilities are examples of __________ needs.",Esteem.,Physiological.,Social.,Self-actualization.,D,ori_mmlu-marketing,False,0.75880647,0.029901814,0.17661726,0.034674406
Which of the following is not part of the consumer proposition acquisition process?,Motive development.,Information gathering.,Proposition evaluation.,Perception.,D,ori_mmlu-marketing,False,0.28764337,0.24135415,0.2093119,0.26169056
" When analysing consumer lifecycles, marketers look at consumers in differing stages of their life. Many models upon which these are based were developed in the 1960s. Since then a lot has changed in 'consumer lifecycles'. Which emerging trends should marketers take into consideration?",Fewer people are getting married.,People getting married at a later age.,More couples co-habiting.,All of the above.,D,ori_mmlu-marketing,False,0.31993738,0.48490083,0.09350074,0.10166109
 The pricing approach where prices are set based on what customers believe to offer value is called the:,Cost-oriented approach.,Demand-oriented approach.,Competitor-oriented approach.,Value-oriented approach.,D,ori_mmlu-marketing,False,0.41445687,0.36542568,0.043239363,0.1768781
The Internet has led to the development of an information intermediary. Here the key role is to manage information to improve the efficiency and effectiveness of the distribution channel. This is referred to as:,Time utility.,Place utility.,Ownership utility.,Information utility.,D,ori_mmlu-marketing,False,0.36027697,0.2793217,0.101167664,0.2592336
Which of the following is the best example of a trade discount?,A lumberyard offers a discount to a homeowner for buying lumber.,A retailer offers a discount to a consumer for buying out of-season merchandise.,A car dealer offers a discount to a customer in exchange for a used car.,A producer offers a discount to retailers for promoting its product during the month of June.,D,ori_mmlu-marketing,False,0.87913334,0.0813504,0.020067006,0.019449128
The rise of ___________ has led marketing to evolve away from a hierarchical one-sided mass communication model towards more participatory technologies (e.g. social channels and online communities).,Website.,Web platform.,Web 1.0.,Social media.,D,ori_mmlu-marketing,False,0.40039238,0.40889263,0.080331735,0.11038327
 Nysveen and Pedersen (2014) added in key dimensions of customer experience. The ______________ refers to how strongly a brand engages consumers in physical activities.,Affective dimension.,Intellectual dimension.,Sensory dimension.,Behavioural dimension.,D,ori_mmlu-marketing,False,0.99845195,0.00062728487,0.0008655961,5.5259665e-05
"New technology results in new goods and services, and it can also:",Lower the quality of existing products.,Lower the available level of customer service.,Bring back products that were considered obsolete.,Reduce prices through new production and distribution methods.,D,ori_mmlu-marketing,False,0.4646207,0.25355554,0.17603423,0.10578954
"These are non-durable goods or services, often bought with little pre-purchase thought or consideration:",Impulse products.,Manufacturer products.,Luxury products.,Convenience products.,D,ori_mmlu-marketing,False,0.6624851,0.13026805,0.14056538,0.0666814
"In marketing, the term proposition:","Refers only to tangible items that can be seen, tasted, or touched.","Never refers to such things as package design, brand name, or warranty.","Is limited in meaning to goods, services, and ideas only.",Is a broad concept that encompasses the satisfaction of consumer needs.,D,ori_mmlu-marketing,False,0.49563843,0.12017395,0.06554615,0.31864148
" When the analyst reads the data from a critical perspective to determine whether or not this fits with their expectations, this constitutes what is termed a:",Focus group.,Reliability.,Control group.,Face validity.,D,ori_mmlu-marketing,False,0.63633215,0.013411647,0.33218515,0.018071095
 What is the term used to describe how consistent or stable the ratings generated by a scale are?,Replication.,Pre-code.,Convenience.,Reliability.,D,ori_mmlu-marketing,False,0.26987568,0.05527873,0.5994218,0.075423874
"_________ enable different types of uncertainty to be lowered in several ways (Fill and McKee, 2012). These include reducing the complexity, increasing value and competitive advantage, routinization, and providing specialization.",Warehouse.,Distribution.,Supply chain.,Marketing channels.,D,ori_mmlu-marketing,False,0.46411255,0.19134131,0.15992714,0.18461896
"When little is known about the problem, research seeking to discover the cause of a problem by discussing the problem with informed sources and examining pre-existing data is undertaken. This type of research is:",Situation analysis.,Information investigation.,Bottom-line analysis.,Exploratory research.,D,ori_mmlu-marketing,False,0.06292654,0.913551,0.015028089,0.0084943455
" A means of orchestrating the tools of the marketing communications mix, so that audiences perceive a single, consistent, unified message whenever they have contact with a brand, is referred to as:",Customer service (CS).,Personal selling (PS).,Direct marketing (DM).,Integrated marketing communications (IMC).,D,ori_mmlu-marketing,True,0.28978026,0.21542324,0.16498746,0.32980898
 Which of the following consumer buying behaviours requires the least effort?,High involvement buying situation.,New buying situation.,Impulsive buying.,Routine buying.,D,ori_mmlu-marketing,False,0.45773116,0.15220885,0.30980444,0.08025556
 ________________ is a process that leads to specific decisions on how to compete in the marketplace and how the company should best serve its customers.,Portfolio analysis.,Environmental scanning.,Marketing research.,Strategic marketing.,D,ori_mmlu-marketing,False,0.53308946,0.16650946,0.15412684,0.14627422
 What type of media has the primary objective to get the attention of shoppers and to stimulate them to make a purchase? (Examples include point-of-purchase displays and packaging.),Broadcast media.,Interactive media.,Support media.,In-store media.,D,ori_mmlu-marketing,False,0.46883434,0.40827537,0.10390891,0.018981418
"A commercial activity, whereby one party permits another an opportunity to exploit an association with a target audience in return for funds, services, or resources is referred to as:",Advertising.,Exchange.,Public relations.,Sponsorship.,D,ori_mmlu-marketing,False,0.523874,0.32269832,0.102676764,0.050750893
 Types of non-random samples include:,Random and cluster samples.,Cluster and convenience samples.,Stratified and convenience samples.,Convenience and quota samples.,D,ori_mmlu-marketing,False,0.79876715,0.0809161,0.102058746,0.018258087
 These store goods for moderate to long periods:,Electronic data interchange.,Distribution centres.,Haulage transport.,Storage warehouses.,D,ori_mmlu-marketing,False,0.2529652,0.43286926,0.11638946,0.19777605
Robert is a marketer for a global consumer products company. He is working on the promotional campaign designed to reach a target audience in a new international market. Robert is working hard to make sure that the promotional campaign is clearly understood by the nation's consumers and doesn't offend anyone. By which of the factors in the external environment is he being influenced,Legal environment.,Competitive environment.,Economic environment.,Socio-cultural environment.,D,ori_mmlu-marketing,False,0.5016156,0.19486982,0.18474218,0.11877237
"____________________ are those who address the same target market but provide a different offering to satisfy the market need, for example Spotify, Sony, and Apple's iPod.",Direct competitions.,Direct suppliers.,Indirect distributors.,Indirect competitions.,D,ori_mmlu-marketing,True,0.16955885,0.014014003,0.035995074,0.78043205
 A key benefit of the STP process is:,More effective and efficient matching of company resources to targeted market segments promising the greatest ROMI.,Enhancing a company's competitive position by providing direction and focus for marketing strategies.,"Examining and identifying growth opportunities in the market through the identification of new customers, growth segments, or new product uses.",All of the above.,D,ori_mmlu-marketing,False,0.7756156,0.12866193,0.037111785,0.058610637
" ____________ is also a form of sponsorship and represents a relationship between film/TV producers and managers of brands. Through this arrangement, brand managers are able, for a fee, to present their brands 'naturally' within a film or entertainment event. Such placement is designed to increase brand awareness, develop positive brand attitudes, and possibly lead to purchase activity.",Viral marketing.,Field marketing.,Exhibition.,Brand placement.,D,ori_mmlu-marketing,False,0.21026571,0.39268047,0.2296916,0.16736224
"The management and execution of marketing using digital electronic technologies and channels (e.g. web, email, digital TV, wireless media) and digital data about user/customer characteristics and behaviour is referred to as:",E-marketing.,Social marketing.,Internet marketing.,Digital marketing,D,ori_mmlu-marketing,True,0.037042435,0.07489446,0.06972215,0.8183409
 ___________ occurs when a website's structure and content is improved to maximize its listing in organic search engine results pages using relevant keywords or search phrases.,Paid inclusion.,Pay per click.,Contextual search.,Search engine optimization.,D,ori_mmlu-marketing,False,0.29366353,0.22250715,0.42702207,0.056807242
"A form of marketing communications that uses the Internet for the purpose of advertising, aiming to increase website traffic and/or encourage product trial, purchase, and repeat purchase activity is called:",Search marketing.,E-mail marketing.,Social web marketing.,Internet advertising.,D,ori_mmlu-marketing,False,0.3242069,0.25234526,0.12048223,0.30296567
"This branding policy requires that all the products use the organization's name, either entirely or in part, e.g. Microsoft, Heinz, and Kellogg's",Individual branding.,Manufacturer brand.,Corporate brands.,Family branding.,D,ori_mmlu-marketing,False,0.32333523,0.16256858,0.37968203,0.13441417
 The action of presenting persuasive communication and the action of audiences in interpreting that communication to assimilate it into their existing understanding is referred to as:,Needs identifying.,Innovating.,Advertising.,Framing.,D,ori_mmlu-marketing,False,0.5524341,0.060113963,0.35083315,0.03661882
" An organization can offer standard products at acceptable levels of quality, yet still generate above-average profit margin by adopting _____________",Market follower strategy.,Differentiation.,Focus strategy.,Cost leadership.,D,ori_mmlu-marketing,True,0.0012408817,0.00029338326,3.0911724e-05,0.99843484
 Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,Jurisdiction.,Permissions.,Ownership.,Disclosure.,D,ori_mmlu-marketing,False,0.57515967,0.1361099,0.20358507,0.085145436
 What type of media helps advertisers demonstrate the benefits of using a particular product and can bring life and energy to an advertiser's message?,Support media.,Interactive media.,Print media.,Broadcast media.,D,ori_mmlu-marketing,False,0.54172486,0.3787046,0.06570126,0.013869318
The process of keeping a running account of merchandise on hand is referred to as,physical inventory,economic order quantity,book inventory,perpetual inventory,D,ori_mmlu-marketing,False,0.705485,0.19239306,0.04974414,0.05237789
This is the sharing of meaning created through the transmission of information:,Understanding.,Noise.,Transfer.,Communication.,D,ori_mmlu-marketing,False,0.39180347,0.10273977,0.4195692,0.08588757
In relationship marketing firms focus on __________ relationships with __________.,Short-term; customers and stakeholders.,Long-term; customers.,Short-term; customers.,Long-term; customers and stakeholders.,D,ori_mmlu-marketing,False,0.25627172,0.44351035,0.12487721,0.17534076
" Which of the following means placing your product or service in as many outlets or locations as possible, in order to maximize the opportunity for customers to find the good or service?",Exclusive distribution.,Direct distribution.,Selective distribution.,Intensive distribution.,D,ori_mmlu-marketing,True,0.13487658,0.03834521,0.051244564,0.7755337
 ______________ is used to determine whether one variable causes an effect in another variable. In order to determine causality experimental or longitudinal studies are needed.,Ethnographic study.,Consumer juries.,Focus-groups.,Causal research.,D,ori_mmlu-marketing,False,0.0012734609,1.5080179e-05,0.998672,3.9577328e-05
 A database of information that is maintained by human editors and lists websites by category and subcategory with categorization is known as:,SEO.,Automated voice response (AVR).,Apps.,A search directory.,D,ori_mmlu-marketing,False,0.9898783,0.0054630153,0.0032245594,0.0014340781
Services are characterized by five distinct characteristics. These are:,"Intangibility, value, variability, inseparability, and a lack of ownership.","Intangibility, value, variability, inseparability, and profitability.","Intangibility, value, variability, inseparability, and relationship.","Intangibility, perishability, variability, inseparability, and a lack of ownership.",D,ori_mmlu-marketing,False,0.7516589,0.10343499,0.07129399,0.07361212
A company sells its product at two different prices in two different locations. Which of the following types of research will be most effective in identifying the optimal price for the product if all other marketing factors are held constant?,Descriptive,Exploratory,Ethnographic,Causal,D,ori_mmlu-marketing,False,0.008725838,0.00020268878,0.99017966,0.00089178135
"Where the price is set low relative to the competition to gain market share, this strategy is known as:",Premium pricing.,Price skimming.,Economy pricing.,Penetration pricing.,D,ori_mmlu-marketing,False,0.30290648,0.35827005,0.166056,0.17276745
 Which of the following is not the rationale for developing CSR initiatives?,Corporations have responsibilities going beyond the production of their offerings at a profit.,Corporations have a broader constituency of stakeholders than shareholders alone.,"Corporations serve a wider range of human values, not captured solely by a focus on economic values.",The impacts of corporations limit to only simple marketplace transactions.,D,ori_mmlu-marketing,False,0.37253934,0.34432578,0.16641457,0.11672027
This business-to-business pricing approach seeks to understand customers' needs before pricing the offering according to those needs in order to generate a long-term relationship. This is referred to as:,Geographical pricing.,Discount pricing.,Value-in-use pricing.,Relationship pricing.,D,ori_mmlu-marketing,False,0.30081487,0.3890525,0.08294607,0.22718653
"This form of advert delivered on social platforms and social gaming websites and apps, across all device types is known as:",Mobile marketing.,E-marketing.,Internet advertising.,Social media advertising.,D,ori_mmlu-marketing,False,0.1434219,0.26510417,0.33503935,0.25643465
 Secondary data has two important advantages over primary data. It is:,Capable of compensating for rapid environmental changes and technical improvements.,Always available and complete.,Seldom obsolete and usually fits the dimensions of your problem.,Generally cheaper to gather than primary data and takes less time to find.,D,ori_mmlu-marketing,False,0.4184188,0.17510158,0.33875993,0.06771981
" Internet-based organizations designed to provide information to channel members, including end-users are referred to as:",Wholesalers.,Retailers.,Department stores.,Infomediaries.,D,ori_mmlu-marketing,False,0.27331778,0.5138382,0.0949965,0.117847495
"In B2B contexts, ___________ occurs in large organizations where considerable internal dealing between different company divisions occurs, often across national boundaries.",Price gouging.,EVC pricing.,Pay what you want pricing.,Transfer pricing.,D,ori_mmlu-marketing,False,0.24032974,0.4974807,0.10371626,0.15847333
This is when a product or service is offered together with another typically complementary product or service:,Product pricing.,Price differentiation.,Odd-Number pricing.,Pure price bundling.,D,ori_mmlu-marketing,True,0.22308163,0.16838957,0.118372954,0.49015588
 This is something that at some time in the future may destabilize and/or reduce the potential performance of the organization.,Strength.,Weakness.,Opportunities.,Threat.,D,ori_mmlu-marketing,False,0.78244567,0.04506848,0.03757785,0.13490799
"When there are high levels of business failures and unemployment, the business cycle is said to be in which of the following phases?",Expansion,Peak,Recovery,Trough,D,ori_mmlu-marketing,True,0.37462544,0.06878734,0.07554018,0.48104697
"Many retail brands adopt a single umbrella brand, based on the name of the organization. This is referred to as:",Family branding.,Manufacturer brand.,Individual branding.,Corporate brands.,D,ori_mmlu-marketing,False,0.7158811,0.13083896,0.06540424,0.08787573
 The importance and significance of customer experience to both individuals and society is referred to as:,Knowledge economy.,Service economy.,Customer economy.,Experience economy.,D,ori_mmlu-marketing,False,0.18773736,0.066688634,0.68925256,0.056321472
"________________reflect a purchaser's high level of involvement in the purchase decision. There is high perceived risk in these decisions so consumers spend a great deal of time, care, and energy searching, formulating, and making the final decision.",Services.,Non-durable goods.,Convenience products.,Durable goods.,D,ori_mmlu-marketing,True,0.15324831,0.039581757,0.2797709,0.52739906
"____________ is a form of digital marketing that describes the use of the social web and social media (e.g. social networks, online communities, blogs or wikis) or any online collaborative technology for marketing activities, be it sales, public relations, research, distribution, or customer service.",Pay per click (PPC),Digital asset optimization (DAO),Search engine optimization (SEO),Social media marketing (SMM),D,ori_mmlu-marketing,False,0.13921492,0.46934116,0.14011289,0.2513309
Inelastic demand occurs when the,quantity demanded changes a great deal as prices fluctuate,demand curve and the supply curve intersect at a given price point,change in quantity demanded is in the same proportion as the change in price,quantity demanded barely changes with a change in price,D,ori_mmlu-marketing,False,0.63043845,0.08889738,0.26233357,0.018330565
 A person who is in the position of attempting to satisfy their needs at the most basic level is operating at the level of Maslow's needs hierarchy called the need for:,Self-actualization.,Esteem.,Belongingness.,Physiological needs.,D,ori_mmlu-marketing,False,0.63243586,0.15931499,0.14697178,0.061277356
" During the __________ stage of the adoption process, the innovation is tried for the first time. Sales promotions are often used as samples to allow individuals to test the product without any undue risk. Individuals accept or reject an innovation on the basis of their experience of the trial.",Knowledge.,Decision.,Persuasion.,Implementation.,D,ori_mmlu-marketing,False,0.9921544,0.0002825064,0.0015344477,0.006028583
 Which technique is used to collect data that has been previously collected for a purpose other than the current research situation?,Primary research.,Primary and desk research.,Primary and secondary.,Secondary research.,D,ori_mmlu-marketing,False,0.42873257,0.346903,0.13282351,0.09154083
 Current changes in behaviors clearly show that ______ is taking over more and more of consumer online searches.,Social media.,Blog.,Internet.,Mobile.,D,ori_mmlu-marketing,False,0.17574845,0.77482873,0.028879037,0.020543717
"Once a train pulls out of a station, or an aeroplane takes off or a film starts, those seats are lost and can never be sold. This is referred to as:",Inseparability.,Variability.,Intangibility.,Perishability.,D,ori_mmlu-marketing,False,0.4316243,0.14422074,0.10989863,0.3142563
 The train operator understands customer desire for a comfortable seat but fails to specify how many should be provided relative to the anticipated number of travellers on each route. This is an example of:,GAP 4-the gap between service delivery and external communications.,GAP1-the gap between the customer's expectations and management perception.,GAP 3-the gap between service-quality specifications and service delivery.,GAP 2-the gap between management perception and service-quality specification.,D,ori_mmlu-marketing,False,0.44936118,0.31987974,0.12634987,0.104409225
 This is part of the communication process and refers to the responses offered by receivers:,Encoding.,Decoding.,Transfer.,Feedback.,D,ori_mmlu-marketing,False,0.2917295,0.12251147,0.50746334,0.07829571
 Economic—marketing should encourage long-term economic development as opposed to short-term economic development.,"Ecological, evolutionary, and economic","Ecological, equitable, and emerging.","Evolutionary, equitable, and economic.","Ecological, equitable, and economic",D,ori_mmlu-marketing,False,0.3235306,0.46620455,0.1355005,0.07476429
 Individuals become completely immersed in their environment and actively participate so that they affect actual performances or occurrences in the environment. This is referred to as:,Educational realm.,Entertainment realm.,Aesthetic realm.,Escapist realm.,D,ori_mmlu-marketing,False,0.99632806,0.00058970356,0.0013892009,0.0016930654
"This is a marketing communication tool that uses non-personal media to create and sustain a personal and intermediary free communication with customers, potential customers, and other significant stakeholders:",Sales promotion.,Advertising.,Public relations.,Direct marketing.,D,ori_mmlu-marketing,False,0.47491485,0.26910415,0.025178928,0.23080212
" It has been claimed that the three major outcomes from the development of relationship trust are satisfaction, ___________, and continuity (Pavlou, 2002).",Efficiency.,Service recovery.,Service processes.,Reduced perceived risk.,D,ori_mmlu-marketing,False,0.47103226,0.06178858,0.19566756,0.27151167
The family life cycle:,Is a way to apply psychographic segmentation.,Is composed of the 11 stages of personal growth from infancy to retirement.,"Provides insights into the relationships among age, occupation, income, and housing.",Refers to the process of family formation and dissolution.,D,ori_mmlu-marketing,False,0.4302824,0.31086153,0.068279535,0.19057646
"A marketing research firm contracts with clients to conduct a complete marketing research project from data collection, analysis, and reporting. It is a__________ firm.",Consultant.,Field agency.,Tabulation agency.,Full-service agency.,D,ori_mmlu-marketing,False,0.78527397,0.093931,0.10360828,0.017186819
"A company builds its sales message, advertising message, and promotion theme to influence how a particular market sector perceives a good or service in comparison with the competition. The company is primarily engaged in",segmentation,mass customization,concentrated targeting,positioning,D,ori_mmlu-marketing,False,0.45219007,0.23110722,0.07269158,0.24401107
" With this pricing approach, the pricing process begins with the customer; not the cost of the product offering:",Sales pricing.,Cost-based pricing.,Customer-led pricing.,Value-based pricing.,D,ori_mmlu-marketing,False,0.28606156,0.16137233,0.49916527,0.053400815
___________ is based on the idea that customer expectations of the service they will receive shape their perception of the actual service encounter.,Service satisfaction.,Service action.,Service recovery.,Service quality.,D,ori_mmlu-marketing,False,0.18812081,0.10591701,0.62374425,0.08221792
 Information collected for the first time specifically for a marketing research study is called:,Secondary research.,Experimental research.,Soft research.,Primary research.,D,ori_mmlu-marketing,False,0.75893706,0.1503106,0.070911765,0.019840593
"This includes advertisements that contain 'call-to-response' mechanisms such as telephone numbers, website addresses, email and postal addresses:",Public relations.,Sales promotions.,Mass media advertising.,Direct response advertising.,D,ori_mmlu-marketing,True,0.1478079,0.16191652,0.19392994,0.4963456
Which of the following is not part of the external marketing environment?,Political.,Legal.,Socio-cultural.,Product.,D,ori_mmlu-marketing,False,0.60184693,0.119245104,0.12968399,0.14922407
 In order for exchange to occur:,A complex societal system must be involved.,Organized marketing activities must also occur.,A profit-oriented organization must be involved.,Each party must have something of value to the other party.,D,ori_mmlu-marketing,False,0.8730068,0.019824654,0.0152295455,0.09193898
"Conflict between sequential members in a distribution network, such as producers, distributor, and retailers, over such matters as carrying a particular range or price increases is referred to as:",Channel conflict.,Horizontal conflict.,Supply chain conflict.,Vertical conflict.,D,ori_mmlu-marketing,False,0.45377582,0.15093647,0.15808295,0.23720472
Which of the following is an example of costbased pricing?,Basing the price on what the customer is willing to pay,Basing the price on the psychological expectations of the customer,Basing the price on the features and benefits of the product,Basing the price on the full cost of production plus the required profit,D,ori_mmlu-marketing,False,0.25829276,0.63854223,0.0700678,0.03309718
