0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
Which of the following is true for all bases?,All bases donate OH- ions into solution.,Only strong bases create solutions in which OH- ions are present.,"For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases are good conductors when dissolved in solution.,D,ori_mmlu-high_school_chemistry,False,0.50362283,0.22631063,0.17989929,0.09016725
The Pauli exclusion principle states that,no two electrons can pair up if there is an empty orbital available,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,D,ori_mmlu-high_school_chemistry,False,0.73887956,0.12374583,0.027999954,0.10937468
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.100 mol,0.0150 mol,0.0200 mol,0.0100 mol,D,ori_mmlu-high_school_chemistry,False,0.212715,0.2592802,0.29537284,0.2326319
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Nitrogen,Neon,Sulfur,D,ori_mmlu-high_school_chemistry,False,0.35731217,0.2120031,0.38188773,0.048796996
Chlorine gas reacts most readily with,toluene,ethane,ethanoic acid,ethylene,D,ori_mmlu-high_school_chemistry,False,0.08255261,0.057258487,0.8417283,0.01846062
An ester is made by reacting,an amine and an alcohol,two different alcohols,an acid and a base,an alcohol and an acid,D,ori_mmlu-high_school_chemistry,False,0.57152355,0.13409354,0.272947,0.021435803
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Carbon,Nitrogen,Sulfur,Neon,D,ori_mmlu-high_school_chemistry,False,0.23600595,0.14022845,0.5906902,0.03307547
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,+14.4 L atm,-9.62 L atm,-4.8 L atm,-3.2 L atm,D,ori_mmlu-high_school_chemistry,False,0.569029,0.10196116,0.14779906,0.18121088
Which of the following is incorrectly named?,CaCl2   calcium chloride,Fe(NO3)3   iron(III) nitrate,K2Cr2O7   potassium dichromate,AlBr3   aluminum tribromide,D,ori_mmlu-high_school_chemistry,False,0.7688198,0.151775,0.029092813,0.050312433
The standard state for redox reactions includes,the temperature is 25 °C,concentrations of soluble species are 1 molar,partial pressures of gases are 1 atmosphere,all of the above are true,D,ori_mmlu-high_school_chemistry,False,0.6172608,0.055440158,0.030394493,0.2969045
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a molecular crystal,an ionic crystal,a metallic crystal,a covalent or network crystal,D,ori_mmlu-high_school_chemistry,False,0.75126636,0.069565475,0.12761879,0.051549375
Which of the following may need to be balanced using the ion-electron method ?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D,ori_mmlu-high_school_chemistry,False,0.15200987,0.114757955,0.52802557,0.20520659
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,0.496 molar,6.3 × 10^-3 molar,3.3 molar,0.656 mol/L,D,ori_mmlu-high_school_chemistry,False,0.5323675,0.20915781,0.14971702,0.10875766
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.",D,ori_mmlu-high_school_chemistry,False,0.51577526,0.14204735,0.3070491,0.035128213
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,"Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",D,ori_mmlu-high_school_chemistry,True,0.18916962,0.1470952,0.32505035,0.3386849
Changing which of the following will change the numerical value of the equilibrium constant?,The pressure of reactants,The pressure of products,The total mass of the chemicals present,The temperature,D,ori_mmlu-high_school_chemistry,False,0.49613243,0.27163008,0.113770664,0.118466824
What is the general relationship between temperature and entropy for diatomic gases?,They are completely independent of each other; temperature has no effect on entropy.,It depends on the specific gas and the strength of the intermolecular forces between individual molecules.,"There is an inverse relationship, because at higher temperatures substances are more likely to be in a gaseous state.","There is a direct relationship, because at higher temperatures there is an increase in energy dispersal.",D,ori_mmlu-high_school_chemistry,False,0.22933696,0.074119985,0.59915334,0.09738968
Nitrogen's electronegativity value is between those of phosphorus and oxygen. Which of the following correctly describes the relationship between the three values?,"The value for nitrogen is less than that of phosphorus because nitrogen is larger, but greater than that of oxygen because nitrogen has a greater effective nuclear charge.",The value for nitrogen is less than that of phosphorus because nitrogen has fewer protons but greater than that of oxygen because nitrogen has less valence electrons.,"The value for nitrogen is greater than that of phosphorus because nitrogen has less electrons, but less than that of oxygen because nitrogen is smaller.","The value for nitrogen is greater than that of phosphorus because nitrogen is smaller, but less than that of oxygen because nitrogen has a smaller effective nuclear charge.",D,ori_mmlu-high_school_chemistry,False,0.50707823,0.23220561,0.17332715,0.087389074
"A solution contains a mixture of four different compounds: KCl(aq), Fe(NO3)3(aq), MgSO4(aq), and N2H4(aq). Which of these compounds would be easiest to separate via distillation?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D,ori_mmlu-high_school_chemistry,False,0.6529796,0.123216316,0.048095357,0.17570871
"The dimerization of NO2(g) to N2O4(g) is an endothermic process. Which of the following will, according to Le Châtelier's principle, increase the amount of N2O4 in a reaction vessel?",Decreasing the temperature,Increasing the size of the reaction vessel,Adding a selective catalyst,Making the reaction vessel smaller,D,ori_mmlu-high_school_chemistry,False,0.83296657,0.052328102,0.016634334,0.098071046
"Cerium(III) sulfate, Ce2(SO4)2, is less soluble in hot water than it is in cold. Which of the following conclusions may be related to this?",The solution is not an ideal solution.,The hydration energies of cerium ions and sulfate ions are very low.,The heat of solution for cerium(III) sulfate is endothermic.,The heat of solution of cerium(III) sulfate is exothermic.,D,ori_mmlu-high_school_chemistry,False,0.24709514,0.4224392,0.23634535,0.094120406
The weight percent of sodium hydroxide dissolved in water is 50%. What is the mole fraction of sodium hydroxide?,31.00%,0.164,0.5,0.311,D,ori_mmlu-high_school_chemistry,False,0.35762227,0.35043508,0.24596299,0.045979705
The most massive subatomic particle is the,proton,neutron,beta particle,alpha particle,D,ori_mmlu-high_school_chemistry,False,0.34120154,0.5418293,0.05639947,0.06056969
A 50.0 mL sample of 0.0025 M HBr is mixed with 50.0 mL of 0.0023 M KOH. What is the pH of the resulting mixture?,1,11,5,4,D,ori_mmlu-high_school_chemistry,False,0.15921779,0.38355628,0.36141837,0.09580763
Which of the following geometries corresponds to a substance that has five sigma bonds and one nonbonding pair of electrons?,Tetrahedron,Square planar,Octahedron,Square pyramid,D,ori_mmlu-high_school_chemistry,False,0.369884,0.33006772,0.15644842,0.14359978
Which of the following should be named using Roman numerals after the cation?,CaCl2,K2Cr2O7,AlBr3,CuCl2,D,ori_mmlu-high_school_chemistry,False,0.4488309,0.29820272,0.22532591,0.027640477
Which of the following is not a good measure of relative intermolecular attractive forces?,Heat of vaporization,Boiling points,Vapor pressures,Heat of fusion,D,ori_mmlu-high_school_chemistry,False,0.4400476,0.2550514,0.17554504,0.12935598
The Pauli exclusion principle states that,no two electrons can have the same energy,no two electrons can pair up if there is an empty orbital available,no two electrons can occupy separate orbitals,no two electrons can have the same four quantum numbers,D,ori_mmlu-high_school_chemistry,False,0.31480113,0.51503724,0.076638915,0.093522735
"Chlorine is often used to oxidize other substances. It makes a good bleach because it can oxidize many colored compounds. If chlorine is not available, what other substance can be used for oxidizing substances?",Al,H2S,Zn,KMnO4,D,ori_mmlu-high_school_chemistry,False,0.23651665,0.26997426,0.37836546,0.11514365
A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,Zero order,First order,Third order,Second order,D,ori_mmlu-high_school_chemistry,False,0.7022727,0.15335587,0.019598406,0.12477306
The units for the rate of a chemical reaction are,L2 mol-2 s-1,it depends on the particular reaction,L mol-1 s-1,mol L-1 s-1,D,ori_mmlu-high_school_chemistry,False,0.043324385,0.017118622,0.935032,0.004524983
A stock solution of 12.0 M sulfuric acid is made available. What is the best procedure to make up 100. mL of 4.0 M sulfuric acid using the stock solution and water prior to mixing?,"Add 33.3 mL of water to the flask, and then add 66.7 mL of 12.0 M acid.","Add 33.3 mL of 12.0 M acid to the flask, and then dilute it with 66.7 mL of water.","Add 67.7 mL of 12.0 M acid to the flask, and then dilute it with 33.3 mL of water.","Add 67.7 mL of water to the flask, and then add 33.3 mL of 12.0 M acid.",D,ori_mmlu-high_school_chemistry,False,0.67571837,0.08438062,0.08883603,0.15106504
"To prepare a buffer, all of the following are needed except",an acid with a pKa close to the desired pH,a conjugate acid along with its conjugate base,a buffer capacity sufficient to react with added acid or base,triple-distilled water,D,ori_mmlu-high_school_chemistry,False,0.8373669,0.098209076,0.033780046,0.03064407
"Of the following oxo acids, which is predicted to be the strongest acid?",HBrO,HClO,HIO,HClO3,D,ori_mmlu-high_school_chemistry,False,0.21037254,0.63634574,0.043693233,0.10958842
"According to the kinetic-molecular theory of gases,",the average kinetic energy of a gas particle is directly related to the Kelvin temperature,ideal gas particles do not attract or repel each other,the atoms or molecules of an ideal gas have no volume,"(A), (B), and (C) are part of the theory",D,ori_mmlu-high_school_chemistry,False,0.90341866,0.035303406,0.012443443,0.048834577
"Three 25.00 mL samples of approximately 0.10 M phenol, C6H5OH, Ka = 1.0 × 10^-10 were removed from a container and placed in separate 250 mL beakers. The samples were titrated with standard potassium hydroxide, KOH, solution. Cresol red was the acid-base indicator used in the titration. The samples required 31.75, 32.38, and 41.75 mL to reach the endpoint. Which of the following might explain why one of the samples required significantly more base to reach the endpoint?",The indicator was added too late.,The wrong indicator was used.,There was a base contaminating the unclean beaker.,There was an acid contaminating the unclean beaker.,D,ori_mmlu-high_school_chemistry,False,0.10694815,0.042369444,0.7721784,0.078503996
Which is correct about the calcium atom?,It contains 20 protons and neutrons,All atoms of calcium have a mass of 40.078 u,"It contains 20 protons, neutrons, and electrons",It contains 20 protons and 20 electrons,D,ori_mmlu-high_school_chemistry,False,0.3190722,0.4038662,0.23153898,0.04552269
Which of the following correctly lists the individual intermolecular attractive forces from the strongest to the weakest?,Induced dipole < dipole-dipole < hydrogen bond,Dipole-dipole < hydrogen bond < induced dipole,Induced dipole < hydrogen bond < dipole-dipole,Hydrogen bond < dipole-dipole < induced dipole,D,ori_mmlu-high_school_chemistry,True,0.00032610388,7.105323e-05,0.0002350048,0.9993679
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,H3PO4 and H3PO3,SO32- and SO22-,HC2H3O2 and C2H3O2-,D,ori_mmlu-high_school_chemistry,False,0.8316069,0.09572901,0.05387443,0.018789604
"What is the mass of one molecule of cholesterol (C27H46O, molecular mass = 386)?",3 × 10^-23 g,1.5 × 10^-21 g,1.38 × 10^-21 g,6.41 × 10^-22 g,D,ori_mmlu-high_school_chemistry,False,0.11340095,0.046849325,0.82550335,0.014246411
"Using fundamental trends in electronegativity and bond strength, which of the following should be the strongest acid?",H2S,H2O,HBr,HI,D,ori_mmlu-high_school_chemistry,False,0.16081816,0.72085387,0.07650925,0.04181867
Examining data obtained from mass spectrometry supports which of the following?,The common oxidation states of elements,Atomic size trends within the periodic table,Ionization energy trends within the periodic table,The existence of isotopes,D,ori_mmlu-high_school_chemistry,False,0.79622984,0.06468375,0.09627176,0.04281463
"When potassium perchlorate, KClO4, dissolves in water, the temperature of the resultant solution is lower than the initial temperature of the components. Which of the following conclusions may be related to this?",This is a spontaneous process because it is exothermic.,This is a spontaneous process because it is exothermic.,This is a spontaneous process because of an entropy decrease.,This is a spontaneous process because of an entropy increase.,D,ori_mmlu-high_school_chemistry,False,0.43249553,0.10975591,0.42553538,0.032213233
"Hard materials such as silicon carbide, used for grinding wheels, are said to be examples of",ionic crystals,molecular crystals,metallic crystals,network crystals,D,ori_mmlu-high_school_chemistry,False,0.2052403,0.06734896,0.7091288,0.018281983
"A solution of sulfurous acid, H2SO3, is present in an aqueous solution. Which of the following represents the concentrations of three different ions in solution?",[SO32-] > [HSO3-] > [H2SO3],[SO32-] = [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] = [SO32-],[H2SO3] > [HSO3-] > [SO32-],D,ori_mmlu-high_school_chemistry,False,0.74105126,0.07655477,0.07175747,0.110636555
Which of the following is a reduction half-reaction? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 only because copper(II) ions are reduced,3 only because the iron is reduced,1 and 3 because they do not have insoluble ions,1 and 2 because they both reduce copper ions,D,ori_mmlu-high_school_chemistry,False,0.6049639,0.14124244,0.14833367,0.10545994
The first ionization energy for a neutral atom of chlorine is 1.25 MJ/mol and the first ionization energy for a neutral atom of argon is 1.52 MJ/mol. How would the first ionization energy value for a neutral atom of potassum compare to those values?,It would be greater than both because potassium carries a greater nuclear charge then either chlorine or argon.,It would be greater than both because the size of a potassium atom is smaller than an atom of either chlorine or argon.,"It would be less than both because there are more electrons in potassium, meaning they repel each other more effectively and less energy is needed to remove one.",It would be less than both because a valence electron of potassium is farther from the nucleus than one of either chlorine or argon.,D,ori_mmlu-high_school_chemistry,False,0.19930679,0.23705494,0.49537465,0.06826362
Which of the following is the correct order of increasing acid strength?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,HBrO < HClO < H2SeO3 < H2SO3,D,ori_mmlu-high_school_chemistry,False,0.6834473,0.17243904,0.09468979,0.04942389
"During a chemical reaction, NO(g) gets reduced and no nitrogen-containing compound is oxidized. Which of the following is a possible product of this reaction?",NO2(g),NO2-(aq),NO3-(aq),N2(g),D,ori_mmlu-high_school_chemistry,False,0.45577228,0.420083,0.034673043,0.08947171
"When using the ideal gas law, standard conditions for temperature and pressure are",0 K and 0 torr,25 °C and 1 atmosphere pressure,0 °F and 1 atmosphere pressure,0 °C and 760 torr,D,ori_mmlu-high_school_chemistry,False,0.6892358,0.19272546,0.06717609,0.050862636
"Bromine has a normal boiling point of 59 °C, and iodine boils at 184 °C. The I2 molecule is much larger than Br2 (atomic radii are 114 and 133 pm, respectively). Which is the best reason for the large difference in boiling points?",Bromine is a liquid and boils; iodine is a solid and sublimes.,The intramolecular bonds in I2 are much weaker than those in Br2.,The mass of iodine is much greater than the mass of bromine.,"The I2 electron clouds are much more polarizable than the Br2 electron clouds, resulting in much stronger London forces.",D,ori_mmlu-high_school_chemistry,False,0.10604441,0.62644035,0.088772245,0.17874299
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element would have the strongest magnetic moment?",Carbon,Sulfur,Neon,Nitrogen,D,ori_mmlu-high_school_chemistry,False,0.219595,0.12142163,0.6250652,0.033918135
Argon can be liquefied at low temperature because of,dipole-dipole attractive forces,hydrogen bonding,the very low temperature,instantaneous and induced dipoles,D,ori_mmlu-high_school_chemistry,False,0.4459737,0.04049493,0.30591923,0.20761213
Choose the reaction expected to have the greatest decrease in entropy.,C(s) + CO2(g) → 2 CO(g),2 NI3(s) → 3 I2(s) + N2(g),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 Na(s) + O2(g) → Na2O2(s),D,ori_mmlu-high_school_chemistry,False,0.40156174,0.08196668,0.5058963,0.010575273
"A 2.0 L flask holds 0.40 g of helium gas. If the helium is evacuated into a larger container while the temperature is held constant, what will the effect on the entropy of the helium be?",It will remain constant as the number of helium molecules does not change.,It will decrease as the gas will be more ordered in the larger flask.,It will decrease because the molecules will collide with the sides of the larger flask less often than they did in the smaller flask.,It will increase as the gas molecules will be more dispersed in the larger flask.,D,ori_mmlu-high_school_chemistry,False,0.12109308,0.26913062,0.51477295,0.09500337
Chemical reactions can be classified as either heterogeneous or homogeneous. Which of the following equations below is best classified as a heterogeneous reaction?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C(s) + H2O(g) → H2(g) + CO(g),D,ori_mmlu-high_school_chemistry,False,0.27523124,0.10306201,0.5867306,0.03497611
What is the molar mass of a monoprotic weak acid that requires 26.3 mL of 0.122 M KOH to neutralize 0.682 gram of the acid?,682 g mol-1,4.70 g mol-1,147 g mol-1,212 g mol-1,D,ori_mmlu-high_school_chemistry,False,0.46533638,0.33813125,0.18029265,0.016239636
"An experiment was performed to determine the moles of carbon dioxide gas formed (collected over water) when an acid reacts with limestone. To do this, a piece of dry limestone was weighed. Then carbon dioxide was collected until the limestone disappeared. The atmospheric pressure was measured at 0.965 atm. The temperature was 295 K. The volume of CO2 was measured to the nearest mL and corrected for the vapor pressure of water. The student continuously got low results from what was expected. Can you suggest why?",Limestone is never pure CaCO3.,Limestone is Ca(HCO3)2.,Perhaps there was not enough acid to dissolve all the limestone.,Carbon dioxide is rather soluble in water.,D,ori_mmlu-high_school_chemistry,False,0.314203,0.20302342,0.43603885,0.04673472
"Nitrous acid, HNO2, has a pKa value of 3.3. If a solution of nitrous acid is found to have a pH of 4.2, what can be said about the concentration of the conjugate acid/base pair found in solution?",[HNO2] > [NO2-],[HNO2] > [H2NO2+],[H2NO2+] > [HNO2],[NO2-] > [HNO2],D,ori_mmlu-high_school_chemistry,False,0.5013963,0.059050053,0.33357093,0.10598268
"Which of the following best explains why the ionization of atoms can occur during photoelectron spectroscopy, even though ionization is not a thermodynamically favored process?",It is an exothermic process due to the release of energy as an electron is liberated from the Coulombic attraction holding it to the nucleus.,The entropy of the system increases due to the separation of the electron from its atom.,The products of the ionization are at a lower energy state than the reactants.,Energy contained in the light can be used to overcome the Coulombic attraction between electrons and the nucleus.,D,ori_mmlu-high_school_chemistry,False,0.45467192,0.14704414,0.25888938,0.13939449
"During the investigation of a chemical reaction by a chemistry student, she was able to determine that the reaction was nonspontaneous at 1 atm and 298 K. However, she learned that cooling the system with dry ice (-78°C) caused the reaction to become spontaneous. Which of the following combinations must apply to this reaction?","ΔH < 0, ΔS < 0, and ΔG = 0","ΔH > 0, ΔS < 0, and ΔG > 0","ΔH > 0, ΔS > 0, and ΔG > 0","ΔH < 0, ΔS < 0, and ΔG > 0",D,ori_mmlu-high_school_chemistry,False,0.687455,0.0797323,0.033566035,0.19924664
Which of the following is a balanced chemical reaction?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,D,ori_mmlu-high_school_chemistry,False,0.5764915,0.15025032,0.08665274,0.18660545
Identify the Brønsted-Lowry conjugate acid-base pair in the following list.,H3O+ and OH-,SO32- and HSO2-,HClO4 and ClO3-,H3PO4 and H2PO4-,D,ori_mmlu-high_school_chemistry,False,0.8346649,0.12684703,0.014425634,0.024062417
"Neutral atoms of chlorine are bombarded by high-energy photons, causing the ejection of electrons from the various filled subshells. Electrons originally from which subshell would have the highest velocity after being ejected?",1s,2p,3d,3p,D,ori_mmlu-high_school_chemistry,False,0.16255276,0.64736056,0.13400766,0.056079097
"Sulfurous acid is a weak acid, while sulfuric acid is a much stronger acid because",the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has more oxygen atoms in its formula,sulfurous acid has its hydrogen atoms bound directly to the sulfur atom,the O–H bonds in sulfuric acid are much weaker than those in sulfurous acid,D,ori_mmlu-high_school_chemistry,False,0.5927417,0.06762338,0.25731066,0.08232414
Which of the following is a radioactive element?,Na,Cr,Al,Am,D,ori_mmlu-high_school_chemistry,False,0.17162713,0.08917274,0.72994316,0.009257058
Which of the following is expected to have two or more resonance structures?,CCl2F2,H2O,PF5,SO3,D,ori_mmlu-high_school_chemistry,False,0.18090747,0.053645115,0.72782475,0.037622727
Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together filling in the spaces.All of the fundamental principles below are important in understanding the formation of solutions except which one?,"Starting at equilibrium, moving particles apart while in the solid or equilibrium phases requires added energy proportional to the attractive forces.",Bringing particles together releases energy in proportion to their attractive forces.,The total of the energies in steps 1 to 3 indicates if a solution will form.,Molecules with similar molecular masses are required to form solutions.,D,ori_mmlu-high_school_chemistry,False,0.39820212,0.36560914,0.20591773,0.030270992
Most transition metals share a common oxidation state of +2. Which of the following best explains why?,Transition metals all have a minimum of two unpaired electrons.,Transition metals have unstable configurations and are very reactive.,Transition metals tend to gain electrons when reacting with other elements.,Transition metals will lose their outermost s-block electrons when forming bonds.,D,ori_mmlu-high_school_chemistry,False,0.41792113,0.33162972,0.2166253,0.03382381
"A 2.35-gram sample was dissolved in water, and the chloride ions were precipitated by adding silver nitrate (Ag+ + Cl- → AgCl). If 0.435 g of precipitate was obtained, what is the percentage of chlorine in the sample?",10.80%,18%,43.50%,4.60%,D,ori_mmlu-high_school_chemistry,False,0.36803034,0.2306152,0.3191678,0.08218668
"Nitrous acid is a weak acid, while nitric acid is a much stronger acid because",the nitrogen in nitric acid is more electronegative than the nitrogen in nitrous acid,nitric acid has more oxygen atoms in its formula,nitric acid has the hydrogen atoms bound directly to the nitrogen atom,the –O–H bonds in nitric acid are much weaker than in nitrous acid due to the electron withdrawing of more oxygen atoms on nitric acid,D,ori_mmlu-high_school_chemistry,False,0.77122694,0.031397067,0.046567477,0.15080844
"Determine the H+(aq) concentration in 1.0 M phenol, C6H5OH, solution. (The Ka for phenol is 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D,ori_mmlu-high_school_chemistry,False,0.20826419,0.3426068,0.41144747,0.037681557
"The equilibrium constant, Kc, for the dissociation of HI into hydrogen gas and iodine vapor is 21 at a certain temperature. What will be the molar concentration of iodine vapor if 15 grams of HI gas is introduced into a 12.0-L flask and allowed to come to equilibrium?",4.58 mol/L,0.00687 mol L-1,9.76 × 10^-3 M,4.4 × 10^-3 M,D,ori_mmlu-high_school_chemistry,False,0.3416082,0.21602568,0.41666973,0.025696473
"0.25 mol of a weak, monoprotic acid is dissolved in 0.25 L of distilled water. The pH was then measured as 4.26. What is the pKa of this weak acid?",4.26,3.66,7.52,8.52,D,ori_mmlu-high_school_chemistry,False,0.17084765,0.78753626,0.030991128,0.010624994
"Fluorine has a normal boiling point of 85 K, and chlorine boils at 239 K. The Cl2 molecule is much larger than F2 (atomic radius is 99 pm for chlorine and is 64 pm for fluorine). Which is the best reason for the large difference in boiling points?",Chlorine has a higher dipole moment than fluorine.,The intramolecular bonds in Cl2 are much weaker than those in F2.,The mass of chlorine is much greater than the mass of fluorine.,"The Cl2 electron clouds are much more polarizable than the F2 electron clouds, resulting in much stronger London forces.",D,ori_mmlu-high_school_chemistry,True,0.17819425,0.15495464,0.2910208,0.37583032
Less than 1/1000 of the mass of any atom is contributed by,the protons and neutrons,the electrons and neutrons,the electrons and protons,the electrons,D,ori_mmlu-high_school_chemistry,False,0.3833967,0.2499506,0.3011968,0.065455966
What is the molecular mass of a gas that has a density of 2.05 g/L at 26.0 °C and 722 torr?,2876 g/mol,46.7 g/mol,4.67 g/mol,53.0 g/mol,D,ori_mmlu-high_school_chemistry,False,0.68260676,0.19683048,0.09008085,0.03048182
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecules are best represented by multiple resonance structures?",CO2 and CO32-,NO2- and NO3-,CO32- and NO3-,"CO32-, NO2- and NO3-",D,ori_mmlu-high_school_chemistry,False,0.7129041,0.10821002,0.13913323,0.039752547
Helium effuses through a pinhole 5.33 times faster than an unknown gas. That gas is most likely,CO2,CH4,C5H12,C8H18,D,ori_mmlu-high_school_chemistry,False,0.0009124743,0.0030808817,0.9954574,0.00054919487
"When a solid melts, the entropy change and enthalpy changes expected are",negative enthalpy change and positive entropy change,negative entropy change and a negative enthalpy change,negative entropy change and positive enthalpy change,positive enthalpy change and positive entropy change,D,ori_mmlu-high_school_chemistry,False,0.9409766,0.02962506,0.014188552,0.015209761
"If 1.0 g of rubidium and 1.0 g of bromine are reacted, what will be left in measurable amounts (more than 0.10 mg) in the reaction vessel?",RbBr only,RbBr and Rb only,"RbBr, Rb, and Br2",RbBr and Br2 only,D,ori_mmlu-high_school_chemistry,False,0.19897102,0.7637821,0.03297514,0.004271696
"Magnesium has an atomic radius of 160 pm and a first ionization energy of 737 kJ. Based on periodic trends and the data given above, what are the most probable values for the ionization energy and atomic radius of sodium?","147 pm, 523 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","186 pm, 496 kJ/mol",D,ori_mmlu-high_school_chemistry,False,0.4133333,0.48099095,0.079480186,0.026195591
Carbon exists in various forms called allotropes. Which of the following is not an allotrope of carbon?,diamond,graphite,buckminsterfullerene,soot,D,ori_mmlu-high_school_chemistry,False,0.31251606,0.3833287,0.2449862,0.059169065
"Based on periodic relationships, the concepts related to bond strength, and the concept relating bond strength to acid strength, which of the following correctly predicts the strength of binary acids from strongest to weakest?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D,ori_mmlu-high_school_chemistry,False,0.65336865,0.17065446,0.046597775,0.12937915
Which of the following is considered a metalloid?,Cr,Mn,S,Si,D,ori_mmlu-high_school_chemistry,False,0.066860594,0.6810363,0.24067989,0.011423226
S(s) + O2(g) → SO2(g),one atom of S reacts with one molecule of O2 to yield one molecule of SO2,one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,the position of equilibrium must be on the product side,the entropy increase will be large,D,ori_mmlu-high_school_chemistry,False,0.90550107,0.0425756,0.030072002,0.02185122
Which of the following is expected to have the highest electronegativity?,Ag,Fe,W,S,D,ori_mmlu-high_school_chemistry,False,0.5368425,0.09144195,0.27827767,0.09343794
What is the pH of a solution made by dissolving 0.0300 mol of sodium ethanoate in enough water to make 50 mL of solution (Ka for ethanoic acid is 1.8 × 10^-5)?,7,11.02,4.74,9.26,D,ori_mmlu-high_school_chemistry,False,0.1316291,0.2494644,0.590523,0.028383622
