0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,8q.,16q.,32q.,D,False,0.33038184,0.29480147,0.22741203,0.14740461
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,electrons; electrons.,electrons; nucleons.,nucleons; electrons.,D,False,0.31416875,0.4041901,0.17983544,0.10180577
The definition of magnetic inclination is the angle between,magnetic north and geographic north,magnetic north and geographic south,the earth’s magnetic field at any point and the vertical,the earth’s magnetic field at any point and the horizontal,D,False,0.28259587,0.32309002,0.24658468,0.14772938
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.040946037,0.94122905,0.014364557,0.0034603663
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.45311671,0.3937535,0.08801308,0.06511673
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,False,0.45011234,0.33738166,0.124875166,0.08763086
An electron can be speeded up by,an electric field,a magnetic field,Both of these,Neither of these,A,True,0.48778284,0.3948506,0.0957297,0.021636842
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",zero,minus 1,minus 2,plus 1,A,False,0.18582864,0.44235623,0.25405917,0.117755905
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.010905039,0.9754456,0.010997172,0.0026521087
The red glow in the neon tube of an advertising sign is a result of,fluorescence,incandescence,de-excitation,polarization,C,False,0.70105803,0.22761498,0.041513085,0.029813908
"At very high speeds, an object appears to an observer at rest to be",shorter in the direction of travel.,shrunken in all directions.,shorter in the direction perpendicular to travel.,longer in all directions.,A,True,0.4962071,0.26579005,0.14668833,0.091314636
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.37842506,0.2514554,0.21269426,0.15742521
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,9.8 m/s2,more than 9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,A,True,0.43151182,0.27514544,0.20494942,0.08839329
Carbon-14 is primarily produced by cosmic radiation in the,atmosphere,food we eat,Earth’s interior,fallout of nuclear bomb tests,A,True,0.7016301,0.24134596,0.039940234,0.017083684
Chain reactions in a fission reactor are caused by,kinetic energy,energy conversion,mass conversion,ejected neutrons,D,True,0.06555797,0.22807297,0.17108385,0.53528523
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,practically zero,appreciably weaker than at Earth’s surface,without a component of force along their circular path,D,False,0.107555784,0.24862652,0.4076088,0.2362089
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.15642025,0.49697453,0.2642268,0.082378484
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.6656523,0.19346662,0.07748978,0.06339133
To receive an electric shock there must be a,current in one direction.,presence of moisture.,high voltage and low body resistance.,voltage difference across part or all of your body.,D,True,0.029825,0.02386084,0.035485074,0.91082907
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.22085713,0.50850236,0.18775746,0.08288305
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.16007684,0.8154889,0.020121945,0.0043123704
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.22915608,0.4729591,0.21304888,0.08483588
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.45862705,0.5124607,0.025164971,0.0037472371
A common nuclear fission reactor,heats water,generates electricity directly,gets energy from nothing,is a major polluter of the atmosphere,A,False,0.3515154,0.36679554,0.1552047,0.12648436
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,True,0.23479849,0.3928334,0.3320024,0.04036575
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,3 and the volume by 27.,9 and the volume by 27.,4 and the volume by 8.,C,False,0.36571002,0.30675283,0.20725118,0.12028594
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,voltage,electric field,All of these,D,False,0.5811152,0.31264856,0.059613485,0.046622787
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.27880055,0.4982943,0.19359672,0.02930851
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.16274051,0.71812975,0.08062296,0.038506795
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.38764915,0.46126056,0.09813913,0.05295118
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,24.0 m,6.00 m,3.00 m,C,False,0.2591859,0.39441383,0.2426014,0.103798866
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,All of these,C,False,0.5444546,0.2483275,0.11519109,0.092026845
The principal source of Earth’s internal energy is,tidal friction,gravitational pressure,radioactivity,geothermal heat,C,False,0.12913968,0.46472353,0.13066642,0.27547038
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",positive,negative,Both of these,Neither of these,A,False,0.1849396,0.5717757,0.1880427,0.055242024
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,molecular structure.,temperature.,spectrum.,D,False,0.18514134,0.644636,0.10390362,0.066319086
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at everyday low speeds.,at all speeds.,only approximately.,C,True,0.21434186,0.21687302,0.47400331,0.09478185
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,common sense applied to microscopic and macroscopic things.,the same in all frames of reference.,the same in all uniformly moving frames of reference.,D,False,0.03251301,0.04235775,0.73968226,0.18544702
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.49373546,0.28297952,0.12549047,0.09779455
The amount of heat transferred to a system can be measured in,calories,joules,Either,Neither,C,False,0.2501665,0.62792367,0.09640566,0.02550421
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.178557,0.3466138,0.41278002,0.06204909
Light reflecting from a smooth surface undergoes a change in,frequency.,wavelength.,All of these.,None of these.,D,False,0.27100036,0.48292428,0.22428271,0.02179264
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.11193352,0.74757075,0.08293179,0.05756395
All parts of a laser beam have the same,frequency,phase,speed,All of these,D,False,0.3036797,0.24847007,0.24495359,0.20289671
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.5122012,0.3027355,0.12612146,0.058941822
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,slightly increases,decreases,is unchanged,C,False,0.46885908,0.33064386,0.14413057,0.05636639
A rainbow is the result of light in raindrops that undergoes,internal reflection,dispersion,refraction,All of these,D,False,0.093336724,0.66853297,0.18335682,0.054773528
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.90409225,0.08068259,0.010009917,0.0052152523
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.56637615,0.3850324,0.03802337,0.010568097
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,True,0.26030585,0.4168611,0.2650746,0.057758506
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.32586837,0.52162486,0.09016252,0.062344257
The magnetic field lines about a current-carrying wire form,circles,radial lines,eddy currents,energy loops,A,False,0.3476071,0.43036303,0.15306012,0.06896974
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,True,0.30177355,0.4060435,0.18950607,0.1026768
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.25 g,0.125 g,0.0625 g,C,True,0.24416836,0.2751051,0.2980854,0.18264115
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.1919458,0.6528501,0.09508171,0.06012235
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",tension.,compression.,Both.,Neither.,A,True,0.5182032,0.36269268,0.10976426,0.009339852
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,beyond the main pull of Earth gravity.,in mechanical equilibrium with a net force of zero.,having sufficient tangential velocities to fall around rather than into Earth.,D,False,0.17348498,0.40047917,0.22486494,0.20117086
