What were the implications of the Cold War for American exceptionalism?,It ended the influence of American exceptionalism entirely,Both b and c,The extension of American power globally challenged core assumptions of exceptionalism,Exceptionalism was enhanced by America's status as the 'leader of the free world',B,ori_mmlu-us_foreign_policy,False,0.030827566981315613,0.16717948019504547,0.31769657135009766,0.48429638147354126
In which era did muckraking journalism led to the widespread introduction of public relations in business?,"Postwar Era, 1945 - 1965","Seedbed Era, 1900 ' 1917","Booming Twenties Era, 1919 - 1929","Roosevelt Era, 1930 - 1945",B,ori_mmlu-public_relations,False,0.4515339732170105,0.11281149089336395,0.3657749593257904,0.06987971812486649
"Leslie is a disgruntled employee who walks into her place of employment and shoots three people, killing two and critically injuring the other. What is Leslie's behavior an example of?",organizational misdeeds,workplace violence,megadamage,crisis management,B,ori_mmlu-public_relations,False,0.34439244866371155,0.34329065680503845,0.11806020140647888,0.1942567080259323
Psychographics refers to,"individual sex, age, race and income statistics","individual values, lifestyles and characteristics",potential influence,all of the above,B,ori_mmlu-public_relations,True,0.17993046343326569,0.46812698245048523,0.20780934393405914,0.14413325488567352
"In the public relations field, what is the most common threat to a client-firm relationship?",Resistance to outside advice,Clients' questions about costs,Superficial grasp of the client's unique problems,Personality conflicts,B,ori_mmlu-public_relations,False,0.8015000820159912,0.07345020771026611,0.050649743527173996,0.07439998537302017
A 2008 survey showed that what percentage of the world's largest companies are reporting their corporate responsibility?,50%,80%,70%,60%,B,ori_mmlu-public_relations,False,0.4421558976173401,0.07110267877578735,0.17073245346546173,0.3160090148448944
"In recent research, the 14,000 stories that could be accessed on Google News' front page in a day pertained to how many actual news events?",18,24,326,"9,574",B,ori_mmlu-public_relations,False,0.21436411142349243,0.03253502771258354,0.2887127697467804,0.4643881022930145
Who argued that if an organization did not affect a public then there was no need for a practitioner to consider that public in its communications?,Cutlip (2006),Grunig and Hunt (1984),Amaral and Phillips (2010),Leitch and Neilson (2001),B,ori_mmlu-public_relations,False,0.09908618777990341,0.1080719605088234,0.7311486601829529,0.0616932287812233
Which form of communication is most effective in forming or changing predispositions toward an issue?,Interpersonal,Media,Group,Public,B,ori_mmlu-public_relations,False,0.7141504883766174,0.08788788318634033,0.1238056942820549,0.07415597140789032
Which statement describes an idea from utilitarianism?,What is right and what is wrong are predetermined.,The greatest good for the greatest number.,"People should be treated as an end, not a means to an end.",Those better off should give to people who are not as well off.,B,ori_mmlu-public_relations,True,0.07975419610738754,0.6463322043418884,0.22589747607707977,0.048016101121902466
Which type of measurement is the most effective choice for evaluating a campaign's impact on audience attitudes?,preparing a content analysis of media coverage,conducting a pre and post analysis of constituents' opinions,analyzing pre and post sales reports for changes in sales,studying the content of blog postings about your issue,B,ori_mmlu-public_relations,True,0.16998796164989471,0.40967586636543274,0.2784554064273834,0.1418807953596115
There are three basic types of persuasive advertising campaigns. Which of the following is NOT one of them?,Product-oriented,Result-oriented,Idea-oriented,Person-oriented,B,ori_mmlu-public_relations,False,0.47637394070625305,0.09236057847738266,0.180034801363945,0.2512306869029999
Approximately what proportion of nonprofit sector practitioners conduct audience research?,One-quarter,Two thirds,One-half,Almost all,B,ori_mmlu-public_relations,False,0.9090113639831543,0.028514506295323372,0.04693220183253288,0.01554191205650568
"When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.",participation,penetration,distribution,identification,B,ori_mmlu-public_relations,False,0.3718777000904083,0.262264221906662,0.19551178812980652,0.17034636437892914
"A(n) ________ campaign is a paid form of impersonal communication, concerned with selling specific products, services, brands, images, and lifestyles to the public.",public persuasive,advertising,public relations,consumerism,B,ori_mmlu-public_relations,True,0.41466984152793884,0.4654155373573303,0.04563524201512337,0.0742793008685112
Which statement is true about an open systems model of public relations in an organization?,It adopts the policy of transparency to build public trust.,It adapts to changing organizational environments.,It focuses on removing communication barriers between its business divisions.,It communicates with its publics frequently to effect change outside the organization.,B,ori_mmlu-public_relations,False,0.5605595111846924,0.31812283396720886,0.08689301460981369,0.03442469984292984
Which law restricts corporate communications for publicly traded companies before and during the period that new securities are being registered?,Sarbanes-Oxley Act of 2002,Securities Act of 1933,Investment Advisers Act of 1940,Investment Company Act of 1934,B,ori_mmlu-public_relations,False,0.4785243272781372,0.1421092003583908,0.26774874329566956,0.11161769181489944
"Which of these phrases refers specifically to a crisis, rather than an issue?",A gap between corporate and stakeholder expectations.,It happens suddenly.,Can be avoided with constant monitoring and relationship building.,When an organization's trading is interrupted.,B,ori_mmlu-public_relations,False,0.583989679813385,0.2852703630924225,0.09979154169559479,0.03094843029975891
Watson and Noble (2005) lay out a five-step model for circular evaluation. At which step should pre-testing of strategy and tactics be carried out?,1,3,2,4,B,ori_mmlu-public_relations,False,0.1487995982170105,0.15383605659008026,0.2698197662830353,0.42754456400871277
Which of these sites offers 'microblogging?,YouTube,Twitter,Wikipedia,Facebook,B,ori_mmlu-public_relations,True,0.09374764561653137,0.7175474166870117,0.14982202649116516,0.03888294845819473
Within which area of public relations do tactics relate to promotion of the overall organisation?,Internal communications,Corporate,Financial relations,Business to business,B,ori_mmlu-public_relations,True,0.13758258521556854,0.43639668822288513,0.3918406069278717,0.034180186688899994
"Emma is browsing a popular website when she runs across the story of a well-known actor who was recently pulled over for speeding and driving down the wrong side of the street. It turns out he had been drinking, and the arresting police officer found drugs in the car. The actor's publicist issued a statement claiming the actor was just tired and that the drugs belonged to someone else. Emma can't help having the impression that all public relations are ________ and occur only after something negative has occurred.",proactive,reactive,manipulative,manipulative,B,ori_mmlu-public_relations,True,0.39352285861968994,0.444106787443161,0.07972851395606995,0.0826418325304985
"Louis owns a chemical company that has been irresponsibly disposing of chemical waste and contaminating the community's water supply. Although he knew the company was cutting costs in its waste disposal, he publicly claims to have had no knowledge of the irresponsible practices, blames it on the company's general manager and fires him. What image restoration strategy is Louis using?",evasion of responsibility,denial,reducing the offensiveness,corrective action,B,ori_mmlu-public_relations,False,0.709140419960022,0.12888026237487793,0.11243539303541183,0.04954392835497856
"The ________ phase of the PR model consists of primary and secondary research about a client, identifying the target audiences for the campaign, proposing channels of communication and strategies to be used in the campaign, and constructing goals, objectives, messages, and themes.",identification,planning,implementation,evaluation,B,ori_mmlu-public_relations,True,0.21581904590129852,0.5946012139320374,0.11313152313232422,0.0764482244849205
The 'internal factors' portion of a firm's public relations situation analysis often includes,strategy suggestions,a communication audit,community focus groups,a listing of media contacts,B,ori_mmlu-public_relations,False,0.9864633083343506,0.008084570989012718,0.004038284067064524,0.0014138554688543081
What is the major advantage of organizational publications?,Their ability to provide a revenue source for sponsoring organizations,"Their ability to deliver specific, detailed information to narrowly defined target publics",Their ability to avoid the problems typically associated with two-way media,Their ability to give sponsoring organizations a means of uncontrolled communications,B,ori_mmlu-public_relations,True,0.08612804859876633,0.7130661010742188,0.16957879066467285,0.03122708573937416
"Which outcome, from the evaluation phase of public relations planning, documents the impact a program had on its stakeholders?",the quality of the messages and activities,the number who change attitudes and opinions,the number who responded to communications,the number of messages and activities implemented,B,ori_mmlu-public_relations,True,0.2809683382511139,0.31342849135398865,0.2909063994884491,0.11469674855470657
"The second stage of the advertising campaign is to establish ________, or to become known as trustworthy and believable.",identity,legitimacy,reliability,agency,B,ori_mmlu-public_relations,False,0.7173216938972473,0.17233723402023315,0.04334026575088501,0.0670008510351181
Which type of writing employs the pyramid structure?,Personal writing,Media writing,Business writing,Promotional writing,B,ori_mmlu-public_relations,False,0.21065078675746918,0.324405699968338,0.4349929690361023,0.029950575903058052
During which step of the Chase Jones model of issues management should the organization's ability to lead the issue be assessed?,Identification,Strategy,Analysis,Evaluation,B,ori_mmlu-public_relations,False,0.530386745929718,0.08861353248357773,0.33713945746421814,0.04386018589138985
Which of these should an objective NOT be?,Achievable,Broad,Measurable,Time-bound,B,ori_mmlu-public_relations,True,0.1604137420654297,0.5729142427444458,0.17133373022079468,0.09533829987049103
Which statement describes an idea from Kantian ethics?,What is right and what is wrong are predetermined.,"People should be treated as an end, not a means to an end.",The greatest good for the greatest number.,Those better off should give to people who are not as well off.,B,ori_mmlu-public_relations,True,0.1345079243183136,0.716153085231781,0.11844286322593689,0.030896194279193878
Which of these organizations is most effective in engaging with customers online?,Coca-Cola,Starbucks,Wholefoods,Redbull,B,ori_mmlu-public_relations,False,0.5094879865646362,0.10680262744426727,0.27914655208587646,0.10456282645463943
"According to Russian philosopher Mikhail Bakhtin, in order to create ________, or a well-informed public, all communication about an issue must be ________, or take the form of a dialogue.","intelligentsia, democratic","democracy, dialogic","democracy, logical","democracy, bipartisan",B,ori_mmlu-public_relations,False,0.609629213809967,0.29248544573783875,0.05554652959108353,0.04233889281749725
Your client has asked you to develop a public relations campaign to promote a college tuition savings program using new technologies. What is the most appropriate first step?,Research pricing and development costs for different services.,Conduct a situation analysis to gain a better understanding of the issue.,Develop a survey to discover which factors impact families' savings.,Hold a focus group to determine which messages are most effective for the program.,B,ori_mmlu-public_relations,False,0.35995110869407654,0.10691073536872864,0.5015301704406738,0.03160805627703667
"According to ""working theory,"" what is the step that occurs between an individual gaining information and changing behavior?",coorientation,opinion change,reaction formation,semantic encoding,B,ori_mmlu-public_relations,False,0.48035937547683716,0.17760370671749115,0.2275019884109497,0.11453491449356079
"Segmentation of the population into psychographics, demographics and geodemographics is especially important in which public relations specialisation?",Issues management,Marketing communications,Public affairs,Investor relations,B,ori_mmlu-public_relations,True,0.30734187364578247,0.3459230363368988,0.18434174358844757,0.16239331662654877
What are two examples of an evaluation of outcome? ,Placement of message,Change in attitude,Distribution of message,Size of attentive audience,B,ori_mmlu-public_relations,False,0.3566948473453522,0.25995007157325745,0.2530541718006134,0.13030089437961578
Which fashion house sued for damages to its reputation after being accused of stealing a design?,Dior,Chanel,Givenchy,Lacroix,B,ori_mmlu-public_relations,False,0.28359514474868774,0.04573742672801018,0.43183091282844543,0.23883655667304993
"What public relations pioneer is credited with being the first practitioner to insist on ""a place at the management table""?",Carl Byoir,Arthur Page,Doris Fleischman,Edward Bernays,B,ori_mmlu-public_relations,False,0.6297221183776855,0.03636564686894417,0.222569540143013,0.11134267598390579
What are major reasons why organizations retain outside public relations counsel? ,They bring greater credibility to the work. ,They offer flexibility of talents and skills.,They will provide sound ROI on the project or program.,They can provide more attention and detail to a project that in-house staff.,B,ori_mmlu-public_relations,False,0.15869250893592834,0.266329288482666,0.1017390564084053,0.47323909401893616
Which of these activities might secondary research involve?,Conducting a content analysis,Examining public records,Observing people,Conducting a survey,B,ori_mmlu-public_relations,False,0.40636950731277466,0.14113786816596985,0.35085806250572205,0.10163453221321106
Early email was developed in which decade?,1960s,1970s,1980s,1990s,B,ori_mmlu-public_relations,False,0.6189044713973999,0.06987280398607254,0.0641438439488411,0.24707885086536407
"According to Esman (1972), which publics help an organization to exist by lending authority or assistance?",Functional,Enabling,Normative,Diffused,B,ori_mmlu-public_relations,True,0.2530112564563751,0.4745807647705078,0.14486710727214813,0.12754081189632416
Which common public relations tactic can provide a 'halo effect'?,Placement on TV or radio,Sponsorship,Third parties,Stunts,B,ori_mmlu-public_relations,False,0.6897364854812622,0.13249091804027557,0.11228583753108978,0.06548675894737244
Which of the following best describes the balance the Supreme Court has struck between the establishment clause and the free-exercise clause?,"Freedom of speech is protected except in certain situations, such as yelling ""fire"" in a crowded theater.","State-sponsored prayer during school hours is prohibited, but voluntary prayer by student groups before school is allowed.","Once Congress has created an administrative agency, that agency can be dissolved only by a constitutional amendment.","Once a church has been recognized by the federal government, its tax-exempt status can never be revoked.",B,ori_mmlu-high_school_government_and_politics,False,0.5364368557929993,0.2636497914791107,0.1198963150382042,0.08001698553562164
Which of the following statements does NOT accurately describe voting behavior in the United States?,Registered voters between the ages of 35 and 45 are more likely to vote than are those under the age of 21.,A registered voter who has attained his or her General Educational Development (GED) is less likely to vote than a high school dropout.,Registered voters are more likely to vote in general elections than they are in primary elections.,More women than men have voted in every presidential election since 1980.,B,ori_mmlu-high_school_government_and_politics,False,0.964532196521759,0.023073909804224968,0.008730382658541203,0.003663434414193034
Which of the following plays the most significant role in forming a child's political views?,The geographical area in which the child grows up,The child's family,The media to which the child is exposed,The child's religion,B,ori_mmlu-high_school_government_and_politics,True,0.36772653460502625,0.3791216313838959,0.12478852272033691,0.12836329638957977
What power was granted to the states by the Articles of Confederation but not by the Constitution?,Authorizing constitutional amendments,Coining money,Having representation in Congress,Appealing to the president to adjudicate disputes,B,ori_mmlu-high_school_government_and_politics,False,0.5048506855964661,0.13762733340263367,0.2871815860271454,0.07034037262201309
The primary function of political action committees (PACs) is to,coordinate local get-out-the-vote campaigns,contribute money to candidates for election,promote the defeat of incumbents in the federal and state legislatures,organize protest demonstrations and other acts of civil disobedience,B,ori_mmlu-high_school_government_and_politics,False,0.4589482247829437,0.44076722860336304,0.08173304051160812,0.018551452085375786
Federal judges are subject to which of the following disciplinary actions?,Removal from office by the appointing president,"Impeachment, conviction, and removal from office by Congress",Removal from office by the president-elect,Recall elections by citizens residing in the district over which the judge has jurisdiction,B,ori_mmlu-high_school_government_and_politics,False,0.3410062789916992,0.28198033571243286,0.31882429122924805,0.05818904936313629
The amount of access cabinet secretaries have to the president is most likely to be controlled by the,vice president,president's chief of staff,national security advisor,chair of the Federal Reserve Board,B,ori_mmlu-high_school_government_and_politics,False,0.6036486625671387,0.1597948521375656,0.07744289189577103,0.1591135859489441
Which of the following defines the salience of a political issue?,The amount of coverage the issue receives in the major news media,The importance of the issue to a particular individual or group,The number of people affected by the issue,The degree to which public opinion on the issue is likely to shift quickly,B,ori_mmlu-high_school_government_and_politics,False,0.14426128566265106,0.2420506626367569,0.312931090593338,0.30075696110725403
Voters who rely exclusively on television network news coverage of national elections are most likely to be aware of,which special interest groups have endorsed which candidates,"the relative strength of each candidate's support, as indicated by public opinion polls",candidates' positions on international issues,candidates' positions on domestic issues,B,ori_mmlu-high_school_government_and_politics,False,0.35566943883895874,0.1287107914686203,0.3977296054363251,0.11789020150899887
Which principle was established by the Supreme Court's decision in Marbury v. Madison?,"One man, one vote",Judicial review,Separate but equal,Right to privacy,B,ori_mmlu-high_school_government_and_politics,True,0.2513134777545929,0.4937325716018677,0.1902753710746765,0.06467868387699127
Which of the following people would most likely be accused of influence peddling?,A congressperson who retires to take a position teaching political science at a university,An official who leaves the State Department to work as a paid consultant to foreign governments,A voter who researches the positions of all candidates in a race before choosing whom to support,A former president who advises a current president on a particular foreign policy issue,B,ori_mmlu-high_school_government_and_politics,False,0.9599868655204773,0.02385469153523445,0.01091789174824953,0.005240660160779953
Which of the following does the Supreme Court NOT have the power to override?,Presidential executive orders,Constitutional amendments,Laws passed by Congress,Laws passed by state legislatures,B,ori_mmlu-high_school_government_and_politics,False,0.6136375069618225,0.04032275825738907,0.0760442465543747,0.26999548077583313
"According to The Federalist Papers, federalism has which of the following effects on political factions?",It provides a structured environment in which factions may flourish.,It limits the dangers of factionalism by diluting political power.,It allows factions to dominate on the national level while limiting their influence on state governments.,It eliminates any opportunity for factions to form.,B,ori_mmlu-high_school_government_and_politics,True,0.32146573066711426,0.36918142437934875,0.19120758771896362,0.11814520508050919
Which of the following statements about voting patterns is NOT true?,Non-whites are more likely to vote Democratic than are whites.,Evangelical Christians are more likely to vote Democratic than are non-religious Americans.,Low-income Americans are more likely to vote Democratic than are upper-income Americans.,Women are more likely to vote Democratic than are men.,B,ori_mmlu-high_school_government_and_politics,True,0.24750669300556183,0.46415650844573975,0.11710312962532043,0.17123372852802277
The legal principle that instructs judges to follow established precedent when deciding cases is commonly referred to as,certiorari,stare decisis,ex post facto,de jure,B,ori_mmlu-high_school_government_and_politics,True,0.12740767002105713,0.624201238155365,0.20035478472709656,0.04803638160228729
Voters in which of the following categories would be LEAST likely to vote?,Blue-collar workers who belong to a union,Voters aged 18-29,Voters who are active in their political parties,Professionals,B,ori_mmlu-high_school_government_and_politics,False,0.32051923871040344,0.2967848479747772,0.24466557800769806,0.13803040981292725
"While ratifying the Constitution, the primary point of disagreement between Federalists and Anti-Federalists was over",whether representation in Congress should be equal among states or proportional to population,the strength of the federal government relative to the states,the future of the slave trade,whether people had inalienable rights,B,ori_mmlu-high_school_government_and_politics,False,0.47300833463668823,0.4133465588092804,0.07194897532463074,0.04169619083404541
"The legislative successes of the National Rifle Association, antiabortion activists, and other powerful interest groups demonstrate that",United States domestic policy grew more conservative in the 1990s,majority opinion on an issue can sometimes be overridden by the intensity of a minority's commitment to activism,the power of interest groups depends on the degree of support for their positions in the White House,the influence of political action committees has weakened in recent years,B,ori_mmlu-high_school_government_and_politics,False,0.47279617190361023,0.26313868165016174,0.22938406467437744,0.03468099236488342
The exclusionary rule was established to,"create ""separate but equal"" facilities to facilitate racial segregation",limit the government's ability to use illegally obtained evidence,allow private organizations to restrict their memberships,deny control of interstate commerce to the states,B,ori_mmlu-high_school_government_and_politics,False,0.45298659801483154,0.35349759459495544,0.15680378675460815,0.03671209514141083
The opinions of congressional committees often fail to accurately mirror public opinion because,most committees are too small to include representatives of all popular opinions,the membership of committees often overrepresents constituencies with the greatest stake in the committee's business,the minority party controls nearly half of all committees,committee members often lose track of their constituents' priorities because of their frequent contact with special-interest lobbyists,B,ori_mmlu-high_school_government_and_politics,False,0.45251527428627014,0.3284858465194702,0.030696004629135132,0.18830284476280212
"Congress would be required to use the ""elastic clause"" of the Constitution to",change citizenship requirements,impose workplace safety standards,increase tax rates,authorize the treasury to print money,B,ori_mmlu-high_school_government_and_politics,False,0.26249125599861145,0.08580952137708664,0.048278212547302246,0.6034210324287415
The House Rules Committee is considered among the most powerful in the House of Representatives because it has great power over the,ethical conduct of House members,scheduling of votes and the conditions under which bills are debated and amended,number of subcommittees that a standing committee may establish at any given time,selection of federal judges,B,ori_mmlu-high_school_government_and_politics,True,0.1506744921207428,0.6994813680648804,0.08382716774940491,0.06601693481206894
"The Supreme Court issued the opinion quoted below in its ruling on which of the following cases? ""We conclude that in the field of education the doctrine of 'separate but equal' has no place. Separate educational facilities are inherently unequal.""",Gideon v. Wainwright,Brown v. Board of Education of Topeka,Engel v. Vitale,Marbury v. Madison,B,ori_mmlu-high_school_government_and_politics,True,0.05777601897716522,0.8826884031295776,0.03271535038948059,0.026820214465260506
In the past decade many states have moved forward the date of their presidential primary elections in an effort to,minimize the cost of running the election,increase the significance of their election results,restrict the number of entrants in the presidential race,convince the national government to move forward the date of the general election,B,ori_mmlu-high_school_government_and_politics,True,0.31693288683891296,0.47918233275413513,0.15783442556858063,0.046050332486629486
"Ruled unconstitutional in 1983, the legislative veto had allowed",the executive branch to veto legislation approved by Congress,Congress to nullify resolutions approved by the executive branch,the president to veto state laws,federal district courts to overturn legislation,B,ori_mmlu-high_school_government_and_politics,False,0.5048409104347229,0.11499498039484024,0.26412737369537354,0.11603669077157974
Federal election laws are designed to achieve all of the following EXCEPT,require disclosure of campaign donations,"prevent campaigns from issuing ""attack"" ads",limit campaign contributions,require disclosure of campaign expenditures,B,ori_mmlu-high_school_government_and_politics,True,0.2512512505054474,0.4731673002243042,0.07463895529508591,0.20094254612922668
"The president executes a ""pocket veto"" by doing which of the following?",Publicly expressing rejection of a bill,Failing to sign a bill after Congress has adjourned,Issuing an executive order invalidating a recently passed bill,Recalling ambassadors from a peace negotiation,B,ori_mmlu-high_school_government_and_politics,True,0.33215978741645813,0.35419782996177673,0.2437560260295868,0.06988631188869476
Which of the following has been true of the Republican Party since the 1980s?,It has become aligned with civil libertarians.,It has become more influenced by evangelical Christians.,It has become more antagonistic to business interests.,It has come to be dominated by labor unions.,B,ori_mmlu-high_school_government_and_politics,True,0.20550142228603363,0.38243040442466736,0.36143749952316284,0.050630733370780945
"Which of the following statements is LEAST true of voters in federal, state, and local elections?",Voter turnout is lower in midterm elections than it is in presidential elections.,Individuals are more likely to vote when they believe they know which candidate will win an election.,Young adults are less likely to vote than senior citizens.,Voters lacking party affiliation tend to vote less regularly than those with strong party affiliation.,B,ori_mmlu-high_school_government_and_politics,False,0.1621205061674118,0.08362201601266861,0.16604867577552795,0.588208794593811
Which of the following is NOT true of executive orders?,Executive orders have the same effect as laws passed by Congress.,Presidents avoid using executive orders for controversial actions.,Presidents have made increased use of executive orders since the 1970s.,Executive orders bypass congressional approval.,B,ori_mmlu-high_school_government_and_politics,False,0.8263639211654663,0.04142697528004646,0.05760876089334488,0.0746002048254013
Which of the following principles is realized when the federal government provides most of the funding to a project in which multiple levels of government work together?,Confederation,Fiscal federalism,Grant-based funding,Dual federalism,B,ori_mmlu-high_school_government_and_politics,False,0.5126419067382812,0.14153464138507843,0.27429279685020447,0.07153062522411346
"In ""Federalist No. 10,"" James Madison argues that a federal system of government reduces the danger of political factions by",creating insurmountable obstacles to the founding of factions,making it difficult for one faction to gain the power necessary to govern,requiring equal representation of all factions within the government,restricting factional political activity to the state level only,B,ori_mmlu-high_school_government_and_politics,False,0.733747661113739,0.11493418365716934,0.04938960447907448,0.10192864388227463
All of the following can be considered true about the impact of a higher level of education on voting habits EXCEPT,voters are more likely to support government-enforced affirmative action programs,voters are more likely to support public prayer in schools,voters are more likely to support environmental protection efforts,voters are less likely to support restrictions on abortion rights,B,ori_mmlu-high_school_government_and_politics,False,0.16359633207321167,0.2915040850639343,0.3284076452255249,0.2164919674396515
The boundary lines of congressional districts must be redrawn every 10 years to,guarantee the turnover of the majority of congressional seats,reflect population shifts indicated by the national census,make sure each state's congressional delegation exactly mirrors its residents' party affiliations,determine which party's leader will be named Speaker of the House,B,ori_mmlu-high_school_government_and_politics,True,0.2410627007484436,0.6011961102485657,0.07580629736185074,0.08193489164113998
Which of the following is true of appellate courts?,Appellate judges never use the stare decisis principle.,Appellate judges review decisions of lower courts.,Appellate judges usually decide the facts of a case.,Appellate trials are usually jury trials.,B,ori_mmlu-high_school_government_and_politics,False,0.601302981376648,0.13762328028678894,0.13580837845802307,0.12526537477970123
Which of the following generally results when the Senate and House of Representatives pass different versions of the same bill?,The president signs the version he prefers.,The two legislative bodies form a conference committee.,"All amendments to the bill are invalidated, and the original version of the bill is sent to the president to sign.",The bill goes back to each house's committee and restarts the legislative process.,B,ori_mmlu-high_school_government_and_politics,False,0.6215624213218689,0.28537195920944214,0.08655311912298203,0.006512411404401064
"Which of the following accounts for the fact that the power and prestige of the presidency have grown since 1932? I. America's increased prominence in international affairs II. continually improved public confidence in the federal government III. the New Deal and other programs that have expanded federal responsibility IV. the president's increased visibility, due to the development of mass media",I only,"I, III, and IV only",I and IV only,II and IV only,B,ori_mmlu-high_school_government_and_politics,False,0.19937285780906677,0.17072659730911255,0.3286224901676178,0.30127808451652527
"Interest groups representing businesspeople and investors are often among the most successful lobbying groups in Washington, D.C., for all of the following reasons EXCEPT",Such groups have the financial resources to mount sustained campaigns on their own behalf.,"In many districts, these groups' constituents make up the majority of voters.","Many such groups have been in existence for several decades or more, allowing them to master the legislative system and to develop close ties with legislators.","These groups' constituents contribute heavily to many legislators' campaigns, and in doing so, gain greater access to legislators.",B,ori_mmlu-high_school_government_and_politics,False,0.10344389826059341,0.11271387338638306,0.34934598207473755,0.4344961941242218
Each of the two main political parties of the United States is organized,as a single party with a presence at the national level only,as a relatively independent organization that exists at all levels of government,into a federal structure in which state and local parties have no power,"in a top-down fashion, so that instructions are dispersed from the national level to the state and local levels",B,ori_mmlu-high_school_government_and_politics,False,0.45914074778556824,0.25388389825820923,0.17701250314712524,0.1099628210067749
The origination clause of the Constitution states that,the Bill of Rights must not be infringed upon by any state legislature,revenue bills must be initiated in the House of Representatives,Congress and the president must jointly create the annual federal budget,the Supreme Court has original jurisdiction over all constitutional matters,B,ori_mmlu-high_school_government_and_politics,False,0.43024495244026184,0.3901646137237549,0.07300668209791183,0.10658372193574905
"Among the following groups that have traditionally supposed the Democratic Party, which has the least liberal constituency?",Labor union members,White Southerners,African Americans,Northern ethnic minorities,B,ori_mmlu-high_school_government_and_politics,False,0.3388378620147705,0.17852504551410675,0.3216875493526459,0.16094958782196045
Which of the following has the Supreme Court held about the death penalty?,The death penalty may only be imposed upon citizens.,"Under some circumstances, the death penalty may not violate the Eighth Amendment.","Under some circumstances, the death penalty may violate the Third Amendment.",States may execute any adult regardless of intellectual disability.,B,ori_mmlu-high_school_government_and_politics,True,0.07106954604387283,0.5145870447158813,0.28181344270706177,0.13252995908260345
Which of the following describes a core principle of the Constitution as it was written in 1787?,Direct democracy,Checks and balances,Equal representation,Unitary government,B,ori_mmlu-high_school_government_and_politics,False,0.5398618578910828,0.15234939754009247,0.26451656222343445,0.04327216371893883
What is the primary reason that the committees in the House of Representatives are more influential than they are in the Senate?,The Senate as a whole has confirmation powers that the House does not have.,The difference in size between the two chambers means that more work is done on the floor in the Senate and more work is done in committees in the House.,Members are appointed to the committee in the House but are elected to committees in the Senate.,"A member of any party can serve a committee in the House, but only major party members can serve on committees in the Senate.",B,ori_mmlu-high_school_government_and_politics,False,0.7203536629676819,0.1747407168149948,0.06774324923753738,0.03716231882572174
Which of the following statements about presidential elections since 1972 is most accurate?,Voters increasingly get their information from newspapers.,Voters have become more focused on individual candidates.,Elections have become dominated by special interest groups.,Voters increasingly vote based on a party's platform.,B,ori_mmlu-high_school_government_and_politics,False,0.26930323243141174,0.23579537868499756,0.3956911861896515,0.09921028465032578
Which of the following most accurately describes the right of American citizens to privacy?,The right to privacy is determined entirely by the states on a case-by-case basis.,The Supreme Court has ruled that the right to privacy is implied by the Bill of Rights.,The right to privacy is explicitly granted in the Preamble to the Constitution.,Common law requires the government to respect citizens' right to privacy.,B,ori_mmlu-high_school_government_and_politics,True,0.2747637629508972,0.3389076590538025,0.23617185652256012,0.15015661716461182
A presidential veto would most likely be overturned in which of the following situations?,The majority of American citizens support the proposed legislation.,Approximately 30% of the senators and representatives are members of the presidential political party.,The chief justice of the Supreme Court was appointed by the president.,The president's successful reelection campaign advocated bipartisanship.,B,ori_mmlu-high_school_government_and_politics,False,0.6016636490821838,0.2752390205860138,0.038738131523132324,0.08435918390750885
"Of the following interest groups, which has created the largest number of political action committees (PACs) since the 1970s?",Environmental activists,For-profit business,Labor unions,Religious institutions,B,ori_mmlu-high_school_government_and_politics,False,0.5359371304512024,0.24754540622234344,0.14056049287319183,0.07595697790384293
The Commerce Clause of the Constitution has been used to,release detainees from prison following unlawful arrest,increase the power of the national government,maintain the navy,veto legislative bills of attainder,B,ori_mmlu-high_school_government_and_politics,False,0.3906787931919098,0.36546915769577026,0.2148515284061432,0.029000557959079742
"Which of the following would occur if Congress were to pass legislation and declare a recess, and the president took no action on the bill within ten days of its passage?",A line-item veto,A pocket veto,An adjournment,A writ of certiorari,B,ori_mmlu-high_school_government_and_politics,False,0.9921824336051941,0.006830351427197456,0.0007722604204900563,0.00021485840261448175
Republican candidates for president who tend to be more successful in the primaries tend to be more conservative than rank-and-file Republicans because,moderate Republicans are less likely than conservative Republicans to gain widespread support in the general election,"party activists, whose political participation is disproportionate to their numbers, tend to be very conservative",most rank-and-file Republicans do not care whether their party's nominee shares their political views,most moderate Republicans have approved of the Democratic presidential candidate,B,ori_mmlu-high_school_government_and_politics,False,0.5405293703079224,0.1654721051454544,0.2070361077785492,0.08696249127388
"A ""motion for cloture"" is used to",send a bill back to the House,end a filibuster and force a vote on a bill in the Senate,amend an appropriations bill in the House,override a presidential veto in the House,B,ori_mmlu-high_school_government_and_politics,True,0.1871260106563568,0.5592435598373413,0.23364019393920898,0.019990243017673492
Which of the following best illustrates a use of the elastic clause?,The Supreme Court allows a lower court ruling to stand by refusing to hear an appeal.,Congress passes legislation establishing a national speed limit.,A congressional committee prevents the full chamber from voting on legislation by delaying its report.,A member of the House of Representatives introduces a bill to increase federal income tax rates.,B,ori_mmlu-high_school_government_and_politics,False,0.9526610374450684,0.005189767573028803,0.03489767387509346,0.007251493167132139
