0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"There are 20 students in Mr. Clark's fourth-grade class. There are 5 times as many students in the entire fourth grade as there are in Mr. Clark's class. Which equation can be used to determine the number of students, n, in the entire fourth grade?",5xn= 20,20x5=n,5+20=n,20/n=5,B,False,0.67918533,0.14606722,0.06919667,0.10555077
"What is the value of 4x + 9, when x = 4?",13,25,17,52,B,True,0.2954843,0.34991983,0.20745195,0.14714392
Restate the expression 4(3 + 2) using the Distributive Property. Do not simplify.,4(3) + 2,4(3) + 4(2),20,3 + 4(2),B,True,0.3181469,0.39506742,0.13423404,0.15255164
"A stack of 7 pennies has a height of 1 centimeter. Nick has a stack of pennies with a height of 4 centimeters. Which equation can be used to find the number of pennies, n, in Nick’s stack of pennies?",n =7+4,n =7×4,n =7–4,n =7÷4,B,False,0.3310915,0.22247264,0.15894763,0.28748834
"Which of the following is the best estimate for 4,286 × 390?","12,000,000","1,600,000","1,200,000","16,000",B,True,0.25084546,0.32491735,0.24648966,0.17774755
"The surface area, S, of a right rectangular prism with length l, width w, and height h can be found using the formula S = 2(lw+ wh + hl). What is the surface area, in square inches, of a prism with a length of 12 inches, a width of 9 inches, and a height of 2 inches?",258,300,150,92,B,False,0.40421206,0.2723905,0.17155552,0.15184198
A shopping mall wants to conduct a survey of the people who shop at the mall. Which would give them the most representative sample?,conducting the survey at one shoe store,conducting the survey at the entrance to the mall,conducting the survey at all shoe stores,conducting the survey a mile away from the mall ,B,True,0.26699498,0.30435365,0.20755196,0.22109938
A group of hikers climbed from Salt Flats (elevation −55 feet)to Talon Bluff (elevation 620 feet). What is the difference in elevation between Talon Bluff and Salt Flats?,565 feet,675 feet,665 feet,575 feet,B,True,0.3128183,0.3651076,0.16336939,0.15870467
"At the beginning of a class period, half of the students in a class go to the library. Later in the period, half of the remaining students go to the computer lab. If there are 8 students remaining in the class, how many students were originally in the class?",12 students,32 students,24 students,16 students,B,True,0.2097028,0.35347298,0.30094683,0.13587731
"The number pattern follows a skip-counting rule. 5, 20, 35, 50, 65... Which number pattern follows the same rule?","5, 20, 25, 30, 35...","12, 27, 42, 57, 72...","13, 18, 23, 28, 33...","15, 30, 40, 55, 65...",B,False,0.3683479,0.1953656,0.2109201,0.22536634
"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",9 stickers,6 stickers,54 stickers,81 stickers,B,False,0.23978576,0.2506222,0.28286558,0.22672643
Which set of integers is in order from least to greatest?,"−3, −6, 7, 11, –9","−9, −6, −3, 7, 11","11, −9, 7, −6, −3","7, 11, −6, −3, −9",B,False,0.3654516,0.17913577,0.20525093,0.25016168
What is 7% equal to?,0.007,0.07,0.7,7,B,True,0.13986433,0.48524466,0.17508686,0.19980411
Which ratio can form a proportion with 6 over 9?,9 over 6,8 over 12,2 over 6,24 over 27,B,False,0.5121191,0.23737022,0.11300625,0.1375044
All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,25 ÷ 8,25 × 8,25 + 8,25 – 8,B,False,0.509732,0.24871512,0.108995795,0.132557
What is the product of 32 x 67?,"1,824","2,144","2,044","1,934",B,False,0.47535965,0.21141446,0.15482642,0.1583995
Solve 18.5 dol over m gal = 3.60 dol over 7.5 gal. Round to the nearest hundredth if necessary.,8.86,38.44,32.54,42.25,B,False,0.29241478,0.2890946,0.2633984,0.15509222
Use compatible numbers to estimate the quotient 117.83 ÷ 5.67.,about 10,about 20,about 30,about 40,B,True,0.3066212,0.32005417,0.2322303,0.14109437
Marguerite earned a score between 75 and 89 on all of her previous spelling tests. She earned a score of 100 on her next test. Which of the following statements is true?,The mode will increase.,The mean will increase.,The mean will decrease.,The median will decrease.,B,False,0.27366793,0.20887934,0.35792223,0.15953049
Estimate 153 + 44. The sum is between which numbers?,300 and 499,100 and 299,500 and 699,700 and 899,B,False,0.34523195,0.3176552,0.18292306,0.15418981
In which set do all of the values make the inequality 2x — 1 < 10 true?,"{10, 15, 20}","{2, 3, 4}","{4, 6, 8}","{5, 7, 9}",B,False,0.47033495,0.2197317,0.15558918,0.15434423
Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,2 days,8 days,4 days,9 days,B,True,0.2245886,0.38978937,0.24851963,0.13710245
John has 4 cookies. Sara has 2 more cookies than John. Darius has 3 times as many cookies as Sara. How many cookies does Darius have?,9,18,14,24,B,True,0.27493352,0.3737787,0.18886696,0.16242082
Which group of numbers is in order from least to greatest?,0.25 1.6 1.0,0.25 1.0 1.6,1.0 0.25 1.6,1.6 1.0 0.25,B,False,0.4064343,0.19721809,0.19972332,0.19662428
Find the opposite of the number −7.,−7,7,0.7,−7.7,B,True,0.34231237,0.5193394,0.0570759,0.08127236
Mai earns $5.50 per hour at her after-school job. How many hours does she have to work to earn $132?,16,24,20,28,B,True,0.2880981,0.35192972,0.21803978,0.14193234
I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,71,77,73,79,B,True,0.14511424,0.5234024,0.1702996,0.16118385
Evaluate −7(y − 6) for y = 8.,50,−14,−13,−62,B,True,0.2840922,0.3429428,0.20282678,0.17013822
The distance from Chicago to New York City is 794 miles. What is 794 rounded to the nearest hundred?,700,800,794,894,B,False,0.06374033,0.085025325,0.7545009,0.09673337
Katie is going on vacation for 3 weeks. She finds the number of days of work she will miss by multiplying 5 × 3. Which expression shows another way Katie can find the number of days of work she will miss?,3+5,5+5+5,3+3+3,5+5+5+5+5,B,False,0.47688183,0.15527096,0.17076385,0.19708331
Which expression is equal to 720?,7x20,9x80,8x80,9x90,B,False,0.37104365,0.25679147,0.20330274,0.16886212
Find 13 over 14 + 7 over 14.,1 and 4 over 7,1 and 3 over 7,1 and 5 over 14,20 over 28,B,False,0.37000313,0.2758381,0.1752578,0.178901
Use the Associative Property of Multiplication to simplify 8 • (−7) • (−1).,56,−63,48,−56,B,False,0.31825146,0.2981433,0.21815626,0.16544904
"A baker made 232 muffins. He sent 190 of the muffins to a local hotel. He will put the rest of the muffins in boxes. Each box can hold 6 muffins. Which equation can be used to find 6, the number of boxes the baker will need?",(232 + 190)x6=b,(232 - 190)/6=b,(232 - 190)x6=b,(232 + 190)/6=b,B,False,0.23015718,0.20133412,0.26165724,0.3068515
"If 30,000 is divided by 10 and then divided by 10 again, what will be the resulting number?",3,300,30,"3,000",B,False,0.22612564,0.26375622,0.30143,0.20868814
Find the exact answer: 145 + 281 + 62,426,488,946,"1,046",B,True,0.26781932,0.31155467,0.23123384,0.18939216
A car gets 24 miles per gallon of gasoline (mi/gal). How many gallons of gasoline would the car need to travel 144 miles?,6.5 gallons,6 gallons,5.5 gallons,5 gallons,B,True,0.22365503,0.46275756,0.15728386,0.15630352
Which pair of expressions is equivalent for any variable value greater than zero?,3(x+2) and 3x+2,b+b+3c and 2b+ 3c,f+f+f+g and 3fg,4d+ 2e and 8d+e,B,False,0.45476446,0.16737765,0.18168707,0.19617085
"There are 2,817 homes in the town of West Valley. Each home uses an average of 380 gallons of water each day. Use the expression below to find the total number of gallons of water the homes in West Valley use on average each day. 2,817 × 380 What is the total number of gallons of water the homes in West Valley use on average each day?","860,460 gallons","1,070,460 gallons","1,060,460 gallons","870,460 gallons",B,False,0.31008694,0.26330945,0.19950539,0.22709823
"There are three different sections to sit in at a baseball park. The number of people who can sit in each section is described below.
* red section seats 200 people
* blue section seats 20 fewer people than the red section
* green section seats 2 times as many people as the blue section
What is the total number of people who can sit in the baseball park?",260,740,640,380,B,True,0.30819216,0.36690566,0.14753613,0.17736612
A basketball player scored 18 points in his first game. This is 4 points fewer than he scored in his second game. Write and solve an equation to find p the number of points he scored in his second game.,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B,True,0.20467299,0.2923959,0.2555435,0.24738757
Solve the equation −6x = −36. Check your answer.,1 over 6,6,1 over 216,216,B,True,0.34139,0.361213,0.1713715,0.12602541
"Find the mean of the set of data 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B,False,0.49093327,0.1896583,0.17605248,0.14335588
The state of Georgia has 159 counties and covers 58056 square miles. What is the average number of square miles per county? Round your answer to the nearest whole number.,274 square miles per county,365 square miles per county,318 square miles per county,159 square miles per county,B,False,0.22732313,0.1795378,0.3931674,0.19997169
The temperature on Mars reaches 27°C during the day and −125°C at night. What is the average temperature?,76°C,−49°C,49°C,−76°C,B,True,0.227274,0.31936964,0.2354363,0.21791999
Use the equation below to answer the question. 14 × 3 = 42 Which statement correctly interprets the expression?,14 is 3 more than 42.,42 is 3 times as many as 14.,14 is 3 times as many as 42.,42 is 14 more than 3.,B,False,0.20984438,0.18119518,0.3717522,0.23720817
"Simplify −4 + 7 • 3^2. Use a calculator, paper and pencil, or mental math.",437,59,289,27,B,False,0.29537904,0.21380593,0.30414972,0.18666527
Members of the Hiking Club hiked for 2.4 hours covering 2.5 miles each hour. How far did the members hike,4.9 miles,6.0 miles,5.8 miles,6.3 miles,B,True,0.17450128,0.38999248,0.25304022,0.18246602
"If the value of x is between 0.0051 and 0.038, which of the following could be x?",0.0042,0.0261,0.049,0.052,B,False,0.24972646,0.24165985,0.24019304,0.2684207
A veterinarian holds a cat and steps on a scale. The scale reads 157.8 lb. The veterinarian weighs 148.3 lb alone. Which is the best estimate for the weight of the cat?,Between 4 and 7 lb,Between 8 and 11 lb,Between 12 and 15 lb,Between 16 and 19 lb,B,True,0.2601436,0.28303567,0.24545531,0.21136539
Ms. Carter has 30 students in her classroom. She arranges them into 5 equal groups. Which expression represents how to find the number of students in each group?,30+5,30/5,30-5,30x5,B,True,0.23970872,0.4813198,0.14007631,0.13889508
"The first number in a number pattern is 28. The pattern rule is to add 14 to get the next number in the pattern. If the pattern continues, which statement is true?",All the numbers in the pattern can be divided equally by 10.,All the numbers in the pattern can be divided equally by 7.,All the numbers in the pattern can be divided equally by 8.,All the numbers in the pattern can be divided equally by 4.,B,False,0.38134494,0.19778785,0.24539107,0.17547613
Solve the equation x − 10.5 = −11.6.,−22.1,−1.1,22.1,1.1,B,True,0.25930852,0.3894769,0.1819664,0.1692481
Which ratio CANNOT form a proportion with 8 over 18?,12 over 27,46 over 108,60 over 135,4 over 9,B,False,0.37451616,0.22296004,0.16923998,0.23328382
"During a semester, a student received scores of 76, 80, 83, 71, 80, and 78 on six tests. What is the student's average score for these six tests?",76,78,77,79,B,False,0.14496979,0.21453728,0.37810722,0.26238573
Find the GCD of 25 and 55.,11,5,50,275,B,False,0.3883552,0.28120676,0.20785293,0.12258517
What is 60% of 30?,1.8,18,180,1800,B,True,0.265325,0.3605981,0.2201229,0.15395395
Point A and point B are placed on a numberline. Point A is located at -20 and point B is 5 less than point A. Which statement about point B is true?,It is located at -25 and is to the right of point A on the numberline.,It is located at -25 and is to the left of point A on the numberline.,It is located at -15 and is to the right of point A on the numberline.,It is located at -15 and is to the left of point A on the numberline.,B,False,0.3571989,0.2299016,0.19382821,0.21907133
Solve the equation 1.2 = 0.4y using mental math.,1.6,3,4,−3,B,False,0.30197722,0.23899667,0.2723603,0.18666585
Ty has 12 weeks to read a certain number of books. He will spend 2 weeks reading each book. Which expression can Ty use to find the total number of books he will read?,12 – 2,12 – 2 – 2 – 2 – 2 – 2 – 2,12 – 2 – 2 – 2,12 + 12,B,False,0.46674192,0.21566033,0.17521226,0.14238544
Which number written in exponential notation is equivalent to 343?,3^7,7^3,7^49,294^49,B,False,0.41968688,0.250004,0.15322101,0.17708808
Conor made 9 shapes with straws. Each shape had 5 straws. Conor used 15 more straws to make more shapes. Whatis the total number of straws Conor used to make all the shapes?,20,60,45,29,B,True,0.2656289,0.34213498,0.24937207,0.14286403
Find the product of −8 • (−4).,−4,32,4,−32,B,True,0.18385771,0.4541279,0.21599534,0.14601907
Which ratio can form a proportion with 3 over 8?,18 over 40,24 over 64,18 over 56,15 over 48,B,False,0.3612574,0.23214373,0.2126041,0.19399479
"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",8 cm,15 cm,12 cm,20 cm,B,True,0.28435457,0.3316025,0.2291229,0.15491997
Which number is a multiple of 7?,27,56,48,74,B,False,0.38375062,0.30047598,0.16445328,0.15132011
"A gas station sold 300.5849 gallons of gas in a day. How many gallons of gas did the gas station sell, rounded to the nearest hundredth?",300,300.58,300.585,300.59,B,True,0.27254465,0.28503603,0.2268612,0.2155582
Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,$34.70 ,$32.30 ,$42.46 ,$275.50 ,B,False,0.31446692,0.26536894,0.24674931,0.17341489
What number makes the equation 35 / ? = 7 true?,6,5,7,8,B,False,0.16689146,0.33720908,0.36957058,0.12632878
Maria spends $9 on lunch each day she is at work. To find how much money she spends on lunch during a 5-day work week she multiplies 5 × 9. How much money does Maria spend on lunch during a 5-day work week?,$40 ,$45 ,$50 ,$59 ,B,False,0.27510816,0.24825808,0.23242866,0.2442051
Solve the equation −17.02 = −2.3y. Check your answer.,−7.4,7.4,−19.32,14.72,B,False,0.33623993,0.21612646,0.27390027,0.17373338
Which of the following is the most appropriate unit for expressing the weight of a pencil?,pounds,ounces,quarts,pints,B,True,0.34899783,0.5042112,0.090789735,0.056001294
Lisa owns a small business. There was a loss of $14 on Monday and a profit of $18 on Tuesday. On Wednesday there was a loss of $6 and on Thursday there was a profit of $7. Find the total profit or loss.,$15 profit,$5 profit,$45 loss,$10 profit,B,False,0.3859201,0.19468564,0.19544241,0.2239519
Some bakers make apple pies. They have 15 boxes of apples. Each box has 18 apples. They use 7 apples for each pie. What is the total number of apple pies that the bakers can make?,33,38,39,40,B,True,0.26907516,0.35484403,0.2382351,0.13784572
"Keri spent 3 hours on her homework. She spent equal amounts of time on all subjects. If Keri spent 1 over 2 hour on science, how many subjects did she study?",4 subjects,6 subjects,2 subjects,5 subjects,B,True,0.21675277,0.44035178,0.18649472,0.15640073
A baseball team sold 215 youth tickets for $3 ea,(215 × 3) – (467 × 7),(467 × 7) – (215 × 3),(467 × 3) – (215 × 7),(215 × 7) – (467 × 3),B,False,0.21872418,0.25328547,0.24593838,0.28205204
Malik has 240 CDs. He sorted them into 12 equal groups. Which expression shows how to find the number of CDs in each group?,240 – 12,240 ÷ 12,240 + 12,240 × 12,B,True,0.063388586,0.80881906,0.0608949,0.066897444
"If a total of 762 students at a citywide competition are divided into 6 equal-sized teams, how many students are on each team?",110,127,120,137,B,True,0.26131886,0.3586551,0.22630666,0.15371932
Find the value of the expression −16 + 13 + (−33).,4,−36,36,62,B,False,0.3118012,0.31010613,0.22521554,0.15287726
A group of friends go out to lunch. d people buy salad and p people buy soup. Each salad costs $3.99 and each soup costs $2.99. Write an expression for the total costs of the soup and salads.,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B,False,0.33058387,0.2269997,0.18310349,0.259313
"A package of paper towels has 12 rolls of paper towels in it. Mr. Kelly wants to put an equal number of rolls of paper towels into 4 rooms. He uses the number sentence below to find the number of rolls of paper towels, t, he should put into each room. 12 ÷ t = 4 Which number sentence shows another way Mr. Kelly can find the number of rolls of paper towels, t, he should put into each room?",4 ÷ 12 = t,4 × t = 12,4 + 12 = t,4 – t = 12,B,False,0.44355848,0.1814457,0.16243048,0.2125653
Solve the equation −47 = g + 24.,−71,−23,23,71,B,True,0.320721,0.35624912,0.18996981,0.13306014
Find the number that makes the statement true: 48 m = Box mm.,480,"48,000","4,800",5,B,False,0.16642687,0.21973167,0.4354859,0.17835562
"At a bus station, buses begin their routes at 6:00 a.m. The schedule for two of the buses is based on the time intervals listed below.
* Bus A has a long route and leavesthe station every 75 minutes.
* Bus has a short route and leaves the station every 15 minutes.
What is the next time Bus A and BusB will leave the bus station at the same time?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B,True,0.26693925,0.27709684,0.25760815,0.19835578
A grocerystore sells a bag of 5 lemons for $2.00. What is the unit cost of each lemon in the bag?,$2.50 ,$0.40 ,$0.60 ,$0.10 ,B,True,0.299974,0.3721705,0.16113853,0.16671692
Write the prime factorization of 48. Use exponents where possible.,4 • 8,2^4 • 3,2^3 • 3^2,6 • 8,B,False,0.17598201,0.27674928,0.35033533,0.19693343
Fei Yen’s dog eats 8 ounces of dog food each day. Fei Yen bought a 28-pound bag of dog food. How many 8-ounce servings are in a 28-pound bag of dog food?,14,56,224,448,B,True,0.22491705,0.42211866,0.22079702,0.1321672
Find the quotient of 16.1 ÷ 0.14.,1.15,115,11.5,0.0115,B,False,0.41679883,0.20379397,0.20559695,0.17381026
"The rainfall for the last three months of school was 8.1 inches, 4.2 inches, and 0.33 inch. Estimate the total rainfall for the three months by rounding to the nearest whole number.",11.9 in.,12 in.,45.0 in.,11 in.,B,True,0.18855229,0.56566846,0.11676814,0.12901114
Which ratios are equal to 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B,False,0.34367537,0.21674342,0.22594564,0.21363561
Samantha has 342 baseball cards. Perry has 184 baseball cards. How many more baseball cards does Samantha have than Perry?,168,158,258,268,B,False,0.4496393,0.28925768,0.13928697,0.12181612
"Divide. 7,285 ÷ 4","1,801","1,821 R1","1,821","1,801 R1",B,True,0.28148794,0.31183082,0.23554978,0.17113142
A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,1.33 cm,5.34 cm,2.67 cm,1.70 cm,B,False,0.42853355,0.21918224,0.2019448,0.15033935
A tournament has 393 players with 3 players on each team. Which expression shows how to find the number of teams in the tournament?,393 + 3,393 ÷ 3,393 × 3,393 – 3,B,False,0.29325423,0.28118944,0.21838075,0.2071756
Solve the equation 14 = w + 23.,−37,−9,9,37,B,False,0.24717236,0.29167995,0.29445246,0.16669519
There are 7 desks arranged in a row in Mr. Thompson’s classroom. Hector sits 2 seats to the right of Kim. Tonya sits 3 seats to the right of Hector. How many seats to the left of Tonya does Kim sit?,2,5,3,12,B,False,0.36837772,0.23376824,0.2983976,0.09945643
A store has 3 boxes of shirts. Each box has 4 packages with 7 shirts in each package. The expression 3 × (4 × 7) can be used to find the total number of shirts. Which expression can also be used to find the total number of shirts?,12 × 3,12 × 7,28 × 4,28 × 7,B,False,0.45480672,0.18746148,0.1692482,0.18848364
"Abby drives 18 miles round trip between home and work each day. If her daily round trip is rounded to the nearest 5 miles, which of the following is the best estimate of the total number of miles driven in 5 days?",75 miles,100 miles,125 miles,180 miles,B,False,0.32265544,0.23779008,0.21433431,0.22522016
"Rounded to the nearest 10,000, the population of Louisiana was 4,530,000 in 2010. Which number could be the actual population of Louisiana in 2010?","4,500,321","4,533,372","4,524,491","4,535,343",B,True,0.18540359,0.40430957,0.1406991,0.26958779
"Marcus spent $3.25 to wash his car. If one quarter operates the car wash for 60 seconds, how long did it take him to wash his car?",10 minutes,13 minutes,16 minutes,32.5 minutes,B,False,0.29894078,0.29318336,0.19975565,0.20812029
Write 27 over 36 in simplest form.,2 over 3,3 over 4,3 over 5,1 over 5,B,False,0.29506433,0.28844586,0.23123583,0.18525401
Estimate 999 - 103. The difference is between which numbers?,"1,300 and 1,500",700 and 900,"1,000 and 1,200",400 and 600,B,False,0.22751063,0.254589,0.27347973,0.24442057
Which expression shows a prime factorization?,2 • 9 • 11,2 • 2 • 2 • 3 • 11,1 • 11 • 13,2.5 • 7 • 3,B,False,0.32887498,0.27869818,0.1954878,0.19693913
"Ms. Ling has been living in her home for exactly 4 years. She knows that there are 12 months in each year. She found the total number of months, m, she has been living in her home by using the number sentence below. 4 × 12 = m Which number sentence shows another way to find the total number of months, m, Ms. Ling has been living in her home?",12 ÷ m = 4,m ÷ 4 = 12,12 – m = 4,m × 4 = 12,B,False,0.36532238,0.2383868,0.15645094,0.23983984
Solve the equation x + 71 = −22.,−49,−93,49,93,B,False,0.38037625,0.27563575,0.18902786,0.15496013
Which algebraic expression represents four times the quantity 22 less than x?,(4 • 22) – x,4(x – 22),4(22 – x),(x • 4) – 22,B,False,0.3604315,0.29598284,0.16233623,0.18124947
"Add. 46,911 + 653,092","699,903","700,003","913,203","1,122,202",B,False,0.46173614,0.23253228,0.14073673,0.16499484
Solve 5 over 8 *m = 6.,3 and 5 over 9,9 and 3 over 5,5 and 1 over 3,3 and 3 over 4,B,False,0.38559362,0.18385707,0.24982035,0.18072893
"A sporting goods store is offering a 10% discount on in-line skates that normally cost $110.99. How much will the in-line skates cost with the discount, not including tax?",$99.99 ,$99.89 ,$100.99 ,$109.88 ,B,True,0.3065256,0.32329828,0.20146619,0.16870995
"Alice has 8 buckets. Each bucket has t tennis balls in it. There are a total of 56 tennis balls in the buckets. Which number sentence shows how to find, t, the number of tennis balls in each bucket?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B,False,0.43499961,0.17064585,0.13577698,0.25857762
Ms. Fisher used the expression (6 × 8) × 12 to find the total number of markers needed for her students’ art project. Which expression is equal to the one used by Ms. Fisher?,6 + (8 + 12),6 × (8 × 12),6 × (8 + 12),6 + (8 × 12),B,True,0.10211415,0.8052393,0.036309782,0.05633678
"A scientist studied the migration patterns of two types of whales. The humpback whales traveled 2,240 miles in 28 days. The gray whales traveled 2,368 miles in 32 days. If the humpback whales had traveled at the same rate for 32 days, how many more miles would they have traveled than the gray whales?",128,192,280,408,B,False,0.394543,0.25971276,0.1964225,0.14932181
Which expression is another way to show 8 x 6?,(24+4)+6,(2x4)x6,(2x4) + 6,(2+4)x6,B,True,0.25410336,0.28571734,0.27442494,0.18575428
"Lily is going to give away all the pieces of candy in a bag. She can give an equal number of pieces of candy to 5, 3, or 2 people. Which number of pieces of candy could be in Lily’s bag?",12,30,20,45,B,True,0.28435203,0.3200369,0.22207539,0.1735357
"The volume, V, of any cube with a side length, s, can be determined using the formula V = s^3. What is the volume, in cubic centimeters, of a cube with a side length of 2.3 centimeters?",5.29,12.167,8.027,6.9,B,True,0.26134458,0.2931552,0.24919604,0.1963041
"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",20 words per minute,22 words per minute,21 words per minute,25 words per minute,B,True,0.23621945,0.383946,0.21079355,0.16904108
"Susan reads a book at a rate of 1 page every 3 minutes. If her reading rate remains the same, which method could be used to determine the number of minutes for her to read 18 pages?",add 18 and 3,multiply 3 by 18,divide 18 by 3,subtract 3 from 18,B,False,0.0935911,0.13817522,0.54796535,0.22026834
"Last year Carl baked a total of 18 pies. He baked 6 pies for his family and p pies for each of the 4 school fund-raisers. Which number sentence can be used to find the number of pies, p, Carl baked for each of the school fund-raisers?",6 × p – 18 = 4,6+4 × p = 18,4+6 × p = 18,18 – 6 × p = 4,B,False,0.29933703,0.19318175,0.21729787,0.29018328
A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,458,559,547,463,B,False,0.3964398,0.24309988,0.18420766,0.1762526
Find the value of the expression 14 + (−71).,−85,57,85,−57,B,True,0.21285823,0.42861065,0.21441479,0.1441164
Find the exact answer: 942 / 3,214,314,304,642,B,True,0.26654235,0.29565063,0.25974143,0.17806557
Solve 13 over 4 = x over 7.,23.25,22.75,24.25,none of these,B,False,0.34201476,0.29991427,0.20692831,0.1511427
"Order the numbers 6, −1, 8, −3, −4 from least to greatest.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B,False,0.36483514,0.17191045,0.16583313,0.29742125
Mr. Fuller wants to put fencing around his rectangular-shaped yard. The width of the yard is 55 feet and the lengthis 75 feet. How manyfeet of fencing does Mr. Fuller need?,130,260,"3,905","4,125",B,False,0.3172711,0.3063652,0.23931848,0.13704531
Which measurement would best be rounded to the nearest thousand?,The length of a football field in yards,The number of people at a professional football game,The height of a professional football player in inches,The weight of a professional football player in pounds,B,False,0.5286458,0.16332076,0.14657721,0.16145621
Sheila has been given 5 minutes to solve 20 arithmetic problems. What is the minimum rate Sheila can work in order to finish in time?,1 problem per minute,4 problems per minute,2 problems per minute,5 problems per minute,B,True,0.17961308,0.38826445,0.18569817,0.24642429
Last weekend Sanjay watched 3 television shows that were each 30 minutes long. He also watched 1 movie on television that was 90 minutes long. What is the total number of minutes Sanjay watched television last weekend?,100,180,150,120,B,True,0.32853267,0.3544637,0.16850461,0.14849903
"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",$20.70 ,$117.30 ,$123.00 ,$153.00 ,B,False,0.33173132,0.27416596,0.21348605,0.18061669
Lucy is counting by 2s. She starts with the number 2 and stops at the number 50. Which number would Lucy not count?,22,11,34,48,B,False,0.33464864,0.3029215,0.16306736,0.1993626
"Which two numbers both round to 1,500 when rounded to the nearest hundred?","1,399 and 1,599","1,457 and 1,547","1,449 and 1,549","1,489 and 1,589",B,True,0.25497723,0.39069316,0.15943746,0.19489208
Find the exact answer: 800 - 301,599,499,500,401,B,False,0.32036895,0.20876607,0.29511857,0.17574637
"Gary has 72 cows on his farm. He has 6 times as many cows as he has horses. The number sentence below can be used to find the number of horses, h, he has. 72 ÷ h = 6 How many horses, h, does Gary have?",66 horses,12 horses,78 horses,432 horses,B,True,0.26746577,0.362909,0.17091317,0.19871213
"The vice president of sales took a client out to lunch. If the lunch was $44 and she gave a 20% tip, how much money did she spend on lunch?",$8.80 ,$52.80 ,$35.20 ,$53.80 ,B,True,0.3107803,0.3396071,0.16670826,0.18290438
Solve the equation v − 26 = 68.,−42,94,42,88,B,True,0.31063062,0.34460887,0.19469455,0.15006597
"A newspaper company sold 179,912 newspapers in one day. What is this number of newspapers written in word form?",one hundred seventy-nine thousand twelve,one hundred seventy-nine thousand nine hundred twelve,one hundred seventy thousand nine hundred twelve,one hundred seventy-nine nine hundred twelve,B,True,0.23481008,0.4601236,0.12243026,0.18263605
"A tank is in the shape of a triangular prism. If the triangular base has an area of 116 square feet, and the tank is 30 feet tall, how much water would the tank contain when it is full?",1725 ft^3,3480 ft^3,1740 ft^3,6960 ft^3,B,False,0.31933352,0.3126736,0.18597274,0.18202019
"A teacher buys the folders listed below.
* 5 boxes of red folders with 36 folders in each box
* 6 boxes of blue folders with 32 folders in each box
Which number is closest to the total number of red and blue folders that the teacher buys?",275,380,440,550,B,True,0.26845214,0.2907691,0.25057593,0.19020283
Which list of numbers is ordered from least to greatest?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B,False,0.37352607,0.15262347,0.20815052,0.26569995
There are 10 red chips and 5 blue chips in a bag. What are the chances of picking a blue chip if you reach into the bag and pick one without looking?,1 out of 5,5 out of 15,5 out of 10,2 out of 15,B,False,0.29000613,0.28402665,0.20285001,0.22311714
Use mental math to find the sum of 11.7 + 3.4 + 6.3.,20.3,21.4,20.4,22.4,B,False,0.36808077,0.2880746,0.21374185,0.13010274
Find 1 over 6 + 1 over 8.,2 over 14,7 over 24,1 over 7,1 over 4,B,True,0.27881947,0.28145954,0.23906487,0.20065613
The American flag is usually made with its width and length in the ratio of 10 to 19. Which dimensions are in the correct ratio for the flag?,30 ft by 53 ft,30 in. by 57 in.,27 in. by 57 in.,27 ft by 53 ft,B,False,0.22875006,0.23940861,0.34103364,0.19080766
