0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Which one of the following statements does NOT correctly describe transnational companies (TNCs)?,"Many TNCs operate in areas of electronics, chemicals, pharmaceuticals and petroleum.",TNCs are generally controlled by foreign governments.,"Most TNCs are headquartered in the United States, Japan, and the European Union.",Most TNCs produce and sell manufactured goods.,B,False,0.24868557,0.22446522,0.28354505,0.24330407
"The ""melting pot"" theory of combining several immigrant groups into one mainstream culture is called",acculturation.,amalgamation theory.,ethnic islands.,ethnic clustering.,B,False,0.8475219,0.10433922,0.026698576,0.02144039
Which theory below was used as justification for US involvement in Vietnam in the 1960s and 1970s?,Devolution,Containment theory,Heartland theory,Colonialism,B,True,0.114113584,0.74697375,0.1039583,0.034954287
Urban agriculture can benefit urban society in all of the following ways EXCEPT,create sustainable food systems in urban areas.,replace agribusiness as the main focus of global food production.,turn urban waste into a resource when utilized in safe manner.,provide jobs for women and children.,B,False,0.28281876,0.17730106,0.26277223,0.27710795
Which one of the following organizations is NOT a supranational organization?,UN,PLO,ASEAN,NATO,B,False,0.36042628,0.27200592,0.20714839,0.16041937
Which one of the following demographic factors characterizes stages 4 and 5 in the demographic transition model?,High mortality rates,Zero population growth,High birth rates,High sex ratios,B,False,0.515481,0.18317536,0.16034935,0.1409943
Which of the following statements does NOT describe a factor that contributed to suburbanization in the United States?,A shorter workweek made time for a commute possible.,Fixed-route public transit routes increased in importance.,Changes in the housing mortgage regulations made home ownership easier.,Improved automobiles made transportation easier and less limited.,B,False,0.36357364,0.17165193,0.30610013,0.15867428
An isobar map shows lines connecting all points of equal,surface temperature,atmospheric pressure,elevation,precipitation,B,False,0.5456223,0.24748595,0.12840407,0.078487635
Ralph purchases garden fertilizer at the nearby garden shop rather than drive 50 miles to the neighboring town for the same product. This reflects which type of spatial interaction?,Transferability,Intervening opportunity,Complementarity,Territoriality,B,True,0.25754628,0.384686,0.2876465,0.07012123
What type of countries generally possesses a greater variety of climates and resources than other countries?,Perforated states,Elongated states,Fragmented states,Prorupt states,B,False,0.52732277,0.24045675,0.16298196,0.069238596
Which of the following factors has little or no impact on mortality rates in the developing countries?,New medicines,Improved birth control methods,Pesticides,Famine relief,B,False,0.40063098,0.26131734,0.17493962,0.16311204
"The idea that you identify with, and give allegiance, to a nation-state is",regionalism.,nationalism.,iconography.,diffusion.,B,True,0.0076701078,0.98749566,0.0026507028,0.0021835591
What condition occurs when the people of one state want to annex a territory whose population is ethnically related to that state's population but now under the rule of another state?,Nationalism,Irredentism,Resource dispute,Positional dispute,B,True,0.02596551,0.96312195,0.0068824585,0.004030023
"Variations in vocabulary, pronunciation, and rhythm in a spoken language are called",syntax.,dialects.,lingua francas.,isoglosses.,B,True,0.0068274946,0.9872831,0.0039015955,0.0019876838
Boundary problems along the United States–Mexico border are caused by which type of issue below?,Ownership of fertile ground,Immigration,Irredentism,Land use,B,True,0.31212336,0.5972317,0.058657646,0.031987317
In which country does language pose a centrifugal force?,United States,Canada,Brazil,Norway,B,True,0.22684973,0.4389138,0.2724732,0.061763234
Quebec is a strong example of which of the following situations?,Irredentism,Ethnonationalism,Secession,A colony,B,True,0.29924214,0.41673434,0.18568783,0.09833576
Which of the following items below is NOT considered a barrier to the diffusion of an innovation?,Distance,Internet,Cultural obstacles,Government interference,B,False,0.3651484,0.2475397,0.23218967,0.1551222
Change in any culture is introduced through all the following processes EXCEPT,innovation.,gravity.,acculturation.,diffusion.,B,False,0.3349282,0.20795928,0.30184057,0.155272
Which of the following statements regarding historical North American migration streams is NOT correct?,Canada's first major migration came from France.,Canada's third major migration stream came from Latin America.,Canada's second major migration stream originated in the British Isles.,The first major migration wave to the United States originated in Europe.,B,False,0.1993802,0.16752262,0.3819572,0.25113997
A chief factor that contributed to the Second Agricultural Revolution was,World War I.,the Industrial Revolution.,World War II.,the discovery of the plow.,B,True,0.28038663,0.479623,0.12203198,0.11795844
Zero population growth (ZPG) is achieved when,CBR – CDR 5 2.,Births 1 immigration 5 deaths 1 emigration.,Total fertility 5 3.,Replacement fertility is achieved.,B,False,0.08048983,0.067720436,0.5320594,0.31973025
In which of the following Asian countries would one find special economic zones (SEZs)?,Japan,China,South Korea,Vietnam,B,True,0.036479697,0.8576009,0.07660111,0.029318243
Which of the following industries does NOT need to be close to its markets?,Dairy foods,Bulk-reducing products,Single-market products,Bulk-gaining products,B,False,0.38405868,0.22329168,0.21487066,0.177779
Which of the following is NOT a characteristic of a city in the developing world?,Contains modern centers of commerce,Has a well-developed infrastructure,Experiences large in-migrations of rural people into the city,Produces a large share of its country's GDI,B,False,0.3050297,0.21910621,0.3346947,0.14116938
A map that presents a single class of statistics is called a,general purpose map.,thematic map.,reference map.,mental map.,B,True,0.050938234,0.9110218,0.028067842,0.009972056
The construction of freeways leads to all but which of the following results?,Urban sprawl,Decreased dependency on cars,Traffic congestion,Traffic increase,B,False,0.38669568,0.23104618,0.29541567,0.086842515
Which continent has the highest total fertility rates?,Asia,Africa,South America,Europe,B,True,0.38350436,0.48749226,0.08555572,0.04344768
What monotheistic religion is based on the life and teachings of Jesus Christ of Nazareth?,Islam,Christianity,Hinduism,Buddhism,B,True,0.0048169503,0.98997116,0.004379513,0.00083235744
Which of the following statements is true concerning folklore?,It is the written tradition of a group.,It expresses in words the shared values of a group by expressing their ideals.,It serves to blend all cultures into one.,It encourages changing the old values and customs.,B,True,0.24780333,0.6019798,0.07308501,0.07713178
The irregularity of the wet monsoon in South Asia in recent years may have a significant negative effect on which of the following?,Population patterns,Food production,Wildlife conservation efforts,Tourism,B,True,0.2678445,0.5267247,0.12739617,0.07803466
"According to Alfred Weber's least-cost theory, which one of the following costs of production is the most important factor in locating an industry?",Labor,Transport,Raw materials,Agglomeration costs,B,False,0.11725643,0.07553177,0.058358863,0.74885297
The climate of Great Britain is milder than most other places along the same latitude for which of the following reasons?,Hot springs throughout the country raise the temperature of the surrounding land and air.,"The Gulf Stream brings warm waters to Great Britain, raising the temperature of winds that blow onto the island.",Mountain ranges in the north of Great Britain act as a barrier to cold winds blowing from the Arctic.,Small landmasses generate their own local climate and are largely unaffected by latitude.,B,True,0.18854347,0.54078734,0.17310633,0.09756296
Which of the following supranational organizations is not an economic union?,EU,NATO,NAFTA,CARICOM,B,False,0.35797286,0.2298423,0.2017463,0.21043858
The global lingua franca is,Chinese.,English.,French.,Arabic.,B,True,0.007772074,0.9834863,0.0054373546,0.0033041553
What are the two major branches of Islam?,Sunni and Shinto,Sunni and Shiite,Shinto and Shiite,Shamanism and Shiite,B,True,0.00847388,0.98029023,0.004171266,0.007064692
What was the primary reason the Green Revolution did NOT help Africa much?,It required sophisticated machinery.,It targeted crops Africans don't grow and eat.,Population growth has fallen so drastically that Africans don't need the increased food production.,African agricultural production went up without its help.,B,False,0.1838147,0.24306342,0.34961098,0.22351088
The largest exporter of agricultural goods in the world is,China.,the United States.,Chile.,Mexico.,B,True,0.22252692,0.6720827,0.08208714,0.023303224
Which of the following statements is NOT part of Gunnar Myrdal's theory of cumulative causation?,The core will always dominate the periphery.,Developing and developed regions share similarly in wealth through trade.,Growth and prosperity of the core exists at the expense of the periphery.,"Regions with initial advantage keep and expand it as they attract labor, capital, and trade.",B,False,0.20359433,0.1993334,0.35934085,0.23773143
Which pair of religions below share a long-held tradition of cremating their dead?,Hindu and Muslim,Hindu and Buddhist,Muslim and Jewish,Christian and Buddhist,B,False,0.66983014,0.28390917,0.027853247,0.018407447
"The official languages of Guyana, Suriname, and French Guiana are English, Dutch, and French, respectively. On what continent are those countries located?",North America,South America,Africa,Asia,B,True,0.013582701,0.9538914,0.022690412,0.009835397
