0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why do we see essentially the same face of the Moon at all times?,because the Moon has a nearly circular orbit around the Earth,because the Moon's rotational and orbital periods are equal,because the other face points toward us only at new moon when we can't see the Moon,because the Moon does not rotate,B,False,0.5010351,0.21883719,0.12717685,0.15295082
The second cosmic velocity (or escape velocity) is the speed required by an object to escape the gravitational field of a celestial body with mass M and radius R. Which formula correctly calculates this velocity? (G: gravitational constant),v = sqrt(GM/R),v = sqrt(2GM/R),v = 2sqrt(GM/R),v = sqrt(GM/2R),B,False,0.5625366,0.14731911,0.07117557,0.21896873
Why are there no impact craters on the surface of Io?,It is too small to have been hit during the Late Heavy Bombardment,Io did have impact craters but they have all been buried in lava flows.,Jupiter's strong gravity attracted the planetesimals more strongly than Io and thus none landed on its surface.,Any craters that existed have been eroded through the strong winds on Io's surface.,B,False,0.14094497,0.2101765,0.37255722,0.27632132
The star Betelgeuse is one of the brightest stars in the night sky with remarkable red color. In which constellation is Betelgeuse located?,Cassiopeia,Orion,Ursa Major,Cygnus,B,True,0.12712142,0.827544,0.019898241,0.025436359
What is the source of the material that causes meteor showers?,Asteroid impacts elsewhere in the solar system throw sand-sized particles into space and occasionally the Earth passes through a cloud of these particles which burn up in our atmosphere and cause a meteor shower.,The nuclei of comets gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an comet we are bombarded by sand-sized particles that cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,Near-Earth asteroids gradually disintegrate and spread out along their orbital paths. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles that cause a meteor shower.,B,False,0.52403563,0.1999498,0.13207081,0.14394374
How does the greenhouse effect work?,Greenhouse gases absorb infrared light from the Sun which then heats the atmosphere and the surface.,Greenhouse gases transmit visible light allowing it to heat the surface but then absorb infrared light from Earth trapping the heat near the surface.,Ozone transmits visible light allowing it to heat the surface but then absorbs most of the infrared heat trapping the heat near the surface.,The higher pressure of the thick atmosphere at lower altitudes traps heat in more effectively.,B,False,0.73506165,0.15010014,0.04087675,0.073961504
Which of the following methods has led to the most discoveries of massive planets orbiting near their parent stars?,detecting the shift of the star's position against the sky due to the planet's gravitational pull,detecting the gravitational effect of an orbiting planet by looking for the Doppler shifts in the star's spectrum,detecting a planet ejected from a binary star system,detecting the starlight reflected off the planet,B,False,0.4956461,0.36289918,0.06392602,0.07752862
The distance between the Earth and the star Altair is one million times greater than the distance between the Earth and the Sun. How far is Altair from the Earth?,9.3 x 1013 meters,1.5 x 1017 meters,1.5 x 1014 meters,9.3 x 1010 meters,B,False,0.32460347,0.22329955,0.21581513,0.23628178
Why did Ptolemy have the planets orbiting Earth on ‘circles upon circles’ in his model of the universe?,To explain why more distant planets take longer to make a circuit through the constellations of the zodiac.,To explain the fact that planets sometimes appear to move westward rather than eastward relative to the stars in our sky.,To explain why the Greeks were unable to detect stellar paralax.,To properly account for the varying distances of the planets from Earth.,B,False,0.53381497,0.21499935,0.13031766,0.12086807
Sunspots are black regions that temporarily appear on the Sun. Their number highly increases every ... years. This period is also called the solar cycle.,9,11,13,15,B,True,0.24115679,0.48878258,0.16049835,0.10956232
Which planet(s) in the solar system has/have active plate tectonics?,Mars,Earth,Venus,Mars and Earth,B,True,0.13092516,0.7705981,0.030469114,0.0680076
The sky is blue because,the Sun mainly emits blue light.,molecules scatter blue light more effectively than red light.,molecules scatter red light more effectively than blue light.,the atmosphere absorbs mostly blue light.,B,True,0.15036489,0.7878031,0.036354452,0.025477469
What are the conditions necessary for a terrestrial planet to have a strong magnetic field?,fast rotation only,both a molten metallic core and reasonably fast rotation,a molten metallic core only,a rocky mantle only,B,True,0.13239115,0.7068559,0.06785328,0.0928997
Where are the Trojan asteroids located?,in the center of the asteroid belt,along Jupiter's orbit 60° ahead of and behind Jupiter,surrounding Jupiter,on orbits that cross Earth's orbit,B,True,0.074817054,0.79571325,0.06110608,0.06836355
Which of the following lists the ingredients of the solar nebula from highest to lowest percentage of mass in the nebula?,hydrogen compounds (H2O CH4 NH3) light gases (H He) metals rocks,light gases (H He) hydrogen compounds (H2O CH4 NH3) rocks metals,light gases (H He) hydrogen compounds (H2O CH4 NH3) metals rocks,hydrogen compounds (H2O CH4 NH3) light gases (H He) rocks metals,B,False,0.24223779,0.25618178,0.21976551,0.281815
When was the telescope invented by Galileo?,1409,1609,1509,1709,B,True,0.095918685,0.76936716,0.082665,0.052049126
Mars has an atmosphere that is almost entirely carbon dioxide.Why isn't there a strong greenhouse effect keeping the planet warm?,Mars does not have enough internal heat to drive the greenhouse effect,the atmosphere on Mars is too thin to trap a significant amount of heat,the greenhouse effect requires an ozone layer which Mars does not have,Mars is too far from the sun for the greenhouse effect to work,B,False,0.28199798,0.17665774,0.22172007,0.3196242
You've made a scientific theory that there is a force between all objects. This forcce has both a dark and light side. When will your theory be proven correct?,When you and many other Jedi have tested the hypothesis,"You can never prove your theory to be correct only ""yet to be proven wrong.""",Jean-Luc Skywalker drops Yoda during the day and he falls to the ground proving your theory.,After you've repeated your experiment many times,B,False,0.1797541,0.27417487,0.18280748,0.36326358
Why do Uranus and Neptune have blue methane clouds but Jupiter and Saturn do not?,Methane did not exist in the solar nebula at the radii of Jupiter and Saturn when the planets formed.,Methane does not condense into ice in the warmer atmospheric temperatures of Jupiter and Saturn.,The relatively slow rotation of Uranus and Neptune allows methane to migrate to higher levels in the atmosphere and condense into clouds.,Methane reacts with the abundant ammonia clouds in Jupiter and Saturn and is removed from the atmosphere.,B,False,0.09151577,0.09045786,0.6630082,0.15501815
All of the following have been cited as evidence for the Giant Impact Hypothesis except:,The relative size of the Moon to the size of Earth is large compared to most planets and their moon.,Most rocks on the Moon’s surface are older than those on the Earth’s surface.,The Moon has a much smaller iron core than the Earth even considering its size.,The Moon was once entirely molten.,B,False,0.21744919,0.14740989,0.28957286,0.34556806
Why do scientists think Mars was once warmer and wetter?,Mars shows evidence of significant volcanism which implies that the climate was once warmer and therefore wetter,there are many geologic features on Mars that are difficult to explain unless liquid water was once stable at the surface,early observations showed what appeared to be changing vegetation patterns and canals indicating the presence of water,all planets tend to begin with warm wet climates and gradually become cold and dry with smaller planets cooling faster than larger planets,B,False,0.7807297,0.1413489,0.030120872,0.047800455
How do astronomers think Jupiter generates its internal heat?,nuclear fusion in the core,by contracting changing gravitational potential energy into thermal energy,internal friction due to its high rotation rate,chemical processes,B,True,0.30730796,0.470595,0.10104257,0.121054426
Which one of these constellations is not located along the Milky Way in the sky?,Perseus,Leo,Scorpius,Cygnus,B,False,0.49340695,0.21587075,0.14393401,0.14678825
From shortest to longest wavelength which of the following correctly orders the different categories of electromagnetic radiation?,infrared visible light ultraviolet X rays gamma rays radio,gamma rays X rays ultraviolet visible light infrared radio,gamma rays X rays visible light ultraviolet infrared radio,radio infrared visible light ultraviolet X rays gamma rays,B,False,0.29106084,0.19025643,0.14642243,0.3722604
Approximately how long does it take Pluto to orbit the Sun once?,150 years,250 years,200 years,300 years,B,False,0.24158956,0.23233308,0.35121384,0.1748635
Mars might be a place for future human explorations. However humans can not breathe on the surface of Mars because the atmosphere consists mostly of ...,Nitrogen,CO2,Methane,Argon,B,True,0.09166694,0.7577546,0.057326294,0.09325213
Which of the jovian planets have rings?,Neptune,all of the above,Saturn,Uranus,B,True,0.13711947,0.6687926,0.13430406,0.059783895
Besides large astronomical objects astrophysicists are also interested in small particles from space. Which one of these particles has the weakest interactions with other particles?,µ Muons,ν Neutrinos,Antiparticles,π Pions,B,True,0.29346627,0.43403697,0.110611305,0.1618855
Approximately how old is the surface of Venus?,2 billion years.,750 million years.,3 billion years.,4.5 billion years.,B,False,0.1894096,0.25256574,0.30436206,0.25366265
"Why do jovian planets bulge around the equator that is have a ""squashed"" appearance?",Their large systems of moons and rings gravitationally attract the mass around the equator more.,Their rapid rotation flings the mass near the equator outward.,They are much more massive than the terrestrial planets.,Their internal heat sources exert a pressure against the sides of the planets.,B,False,0.6196447,0.231074,0.06704415,0.08223717
How do astronomers think Jupiter generates its internal heat?,through exothermic chemical reactions converting chemical potential energy into thermal energy,by contracting changing gravitational potential energy into thermal energy,nuclear fusion,internal friction due to its rapid rotation rate and differential rotation,B,False,0.17796141,0.11934645,0.13085811,0.571834
What defines the habitable zone around a star?,the region around a star where humans can survive,the region around a star where liquid water can potentially exist on planetary surfaces,the region around a star where the ultraviolet radiation does not destroy organisms on a planetary surface,the region around a star where life exists,B,True,0.04693175,0.91447526,0.021940572,0.016652426
Why are Cepheid stars relevant for astronomers?,To measure interstellar mass.,To measure galactic distances.,To measure galactic energy-density.,To measure interstellar density.,B,True,0.17433256,0.7448279,0.0445901,0.03624949
What is the so-called bolometric luminosity in astronomy?,The luminosity integrated over vertically polarized wavelengths.,The luminosity integrated over all wavelengths.,The luminosity integrated over visible wavelengths.,The luminosity integrated over horizontally wavelengths.,B,True,0.14652094,0.73597443,0.03979137,0.0777133
Radio telescopes are crucial for astronomical observations. Which one of these well-known radio telescopes has the largest parabolic antenna?,Green Bank Telescope,Arecibo Telescope,Yevpatoria RT-70 Telescope,Effelsberg Telescope,B,True,0.36827928,0.39108872,0.10535932,0.13527271
Find the best approximation for the surface temperature of the Sun:,7000 K,6000 K,9000 K,13000 K,B,False,0.4200166,0.2352366,0.17476232,0.16998452
Previous IAAC rounds featured Proxima/Alpha Centauri as closes star(system) to the Earth. Which one is the second closest star(system)?,Wolf 359,Barnard’s Star,61 Cygni,Sirius,B,True,0.34392855,0.34912613,0.168478,0.13846731
How are planetary rings made?,From fragments of planets ejected by impacts,From the dismantling of small moons by impacts,From dust grains that escape from passing comets,From accretion within the solar nebula at the same time the planets formed,B,False,0.10111976,0.048289932,0.06785752,0.7827328
The lunar maria are:,ancient heavily cratered highlands,dark lavas filling older impact basins,dark lavas inside volcanic calderas,the bright regions on the Moon,B,False,0.655605,0.20237501,0.058194138,0.083825774
One astronomical unit (AU) is equal to approximately ...,130 million km,150 million km,170 million km,190 million km,B,False,0.41748703,0.27363962,0.15780179,0.15107147
