0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
A capacitor loses half its remaining charge every second. If after five seconds its charge is q what was its initial charge?,4q.,32q.,16q.,8q.,B,False,0.26205117,0.29101405,0.29137728,0.1555575
The mass of an atom comes mostly from its _ ; and its volume from its _.,nucleons; nucleons.,nucleons; electrons.,electrons; nucleons.,electrons; electrons.,B,True,0.3446671,0.3975851,0.13509154,0.12265622
The definition of magnetic inclination is the angle between,magnetic north and geographic north,the earth’s magnetic field at any point and the horizontal,the earth’s magnetic field at any point and the vertical,magnetic north and geographic south,B,True,0.27110583,0.41693926,0.23134306,0.08061182
The pitch of a sound is mostly related to its,intensity,frequency,amplitude,speed,B,True,0.049988143,0.9205444,0.024811855,0.004655665
"As more lamps are connected to a series circuit, the current in the power source",increases,decreases,remains the same,None of these,B,False,0.47153136,0.3793192,0.0867257,0.06242377
"When an element ejects an alpha particle, the mass number of the resulting element",reduces by 2,reduces by 4,increases by 2,increases by 4,B,True,0.350406,0.39819053,0.13653329,0.1148702
An electron can be speeded up by,a magnetic field,an electric field,Both of these,Neither of these,B,True,0.35957688,0.4999444,0.108391464,0.03208724
"A certain element emits 1 alpha particle, and its products then emit 2 beta particles in succession. The atomic number of the resulting element is changed by",minus 1,zero,minus 2,plus 1,B,False,0.26208925,0.29378536,0.29500496,0.14912048
"When an object is set vibrating by a wave that has a matching frequency, what occurs is",forced vibration,resonance,refraction,amplitude reduction,B,True,0.022045748,0.95271254,0.021285102,0.003956628
The red glow in the neon tube of an advertising sign is a result of,fluorescence,de-excitation,incandescence,polarization,B,False,0.6550525,0.2246385,0.0775093,0.04279964
"At very high speeds, an object appears to an observer at rest to be",shrunken in all directions.,shorter in the direction of travel.,shorter in the direction perpendicular to travel.,longer in all directions.,B,True,0.14583354,0.5181374,0.22693068,0.109098315
"When a wave moves from shallow water to deep water, the","frequency decreases, the wavelength increases, and the speed increases","frequency does not change, the wavelength increases, and the speed increases","frequency does not change, the wavelength decreases, and the speed decreases","frequency does not change, the wavelength increases, and the speed decreases",B,False,0.4284425,0.20436174,0.20408207,0.1631136
When you drop a ball from rest it accelerates downward at 9.8 m/s^2. If you instead throw it downward assuming no air resistance its acceleration immediately after leaving your hand is,more than 9.8 m/s2,9.8 m/s2,less than 9.8 m/s2,Cannot say unless the speed of throw is given.,B,True,0.19736968,0.65344244,0.10024191,0.048945874
Carbon-14 is primarily produced by cosmic radiation in the,food we eat,atmosphere,Earth’s interior,fallout of nuclear bomb tests,B,True,0.18926334,0.77707344,0.024466805,0.009196461
Chain reactions in a fission reactor are caused by,kinetic energy,ejected neutrons,mass conversion,energy conversion,B,True,0.06533922,0.7194313,0.08480946,0.13042004
Satellites in circular Earth orbit maintain a constant speed because gravitational force on them is,zero,without a component of force along their circular path,appreciably weaker than at Earth’s surface,practically zero,B,False,0.13392393,0.28235832,0.3819958,0.20172197
The complementary color of blue is,magenta,yellow,cyan,white,B,True,0.1491526,0.46584263,0.28288758,0.10211718
"The difference between dc and ac in electric circuits is that in dc, charges flow",steadily in one direction,in one direction,to and fro,All of these,B,False,0.60328174,0.21338512,0.09858903,0.084744155
To receive an electric shock there must be a,current in one direction.,voltage difference across part or all of your body.,high voltage and low body resistance.,presence of moisture.,B,True,0.108387835,0.84060717,0.034713347,0.016291678
A karate chop delivers a force of 3000 N to a board that breaks. The force that the board exerts on the hand during this event is,less than 3000 N,3000 N,greater than 3000 N,Need more information,B,True,0.19421548,0.51343274,0.1990568,0.09329498
Find the speed of a wave by multiplying its frequency by its,period,wavelength,amplitude,None of these,B,True,0.10859335,0.8581488,0.026715899,0.006541932
The magnitude of the gravitational force on a satellite is constant if the orbit is,parabolic,circular,elliptical,All of these,B,True,0.22044693,0.4659497,0.22655751,0.08704584
The impulse–momentum relationship is a direct result of Newton’s,first law,second law,third law,law of gravity,B,True,0.29142138,0.67102355,0.0321168,0.0054383394
A common nuclear fission reactor,generates electricity directly,heats water,gets energy from nothing,is a major polluter of the atmosphere,B,True,0.13104695,0.5045726,0.24309973,0.121280715
The process of boiling water tends to,warm the water,cool the water,Both,Neither,B,True,0.20958044,0.37300944,0.36124778,0.05616229
"When you scale up an object to 3 times its linear size, the surface area increases by",3 and the volume by 9.,9 and the volume by 27.,3 and the volume by 27.,4 and the volume by 8.,B,True,0.257994,0.32292983,0.27732456,0.14175163
"If you change the magnetic field in a closed loop of wire, what is created in the loop is a(n)",current,All of these,electric field,voltage,B,False,0.44915715,0.37884697,0.09828938,0.07370652
Clocks on a fast-moving spaceship whizzing past Earth appear to run slow when viewed from,inside the spaceship.,Earth.,Both of these.,Neither of these.,B,True,0.28216907,0.4543183,0.22204721,0.04146535
The model of light most supported by the photoelectric effect is the,wave model,particle model,Both of these,Neither of these,B,True,0.17918341,0.6777406,0.096917704,0.046158314
"Compared with a fundamental tone, the frequency of its second harmonic is",half as much,twice as much,the same,four times as much,B,True,0.3666504,0.45601234,0.108469546,0.06886766
A string is plucked producing four loops (antinodes). The length of the string is 12.00 m. The wavelength of the wave must be,48.0 m,6.00 m,24.0 m,3.00 m,B,True,0.22069171,0.3382173,0.3150416,0.12604938
"During the time an aircraft produces a sonic boom, the aircraft is",breaking the sound barrier,flying faster than sound,pulling out of a subsonic dive,All of these,B,False,0.62732357,0.23876323,0.06487952,0.069033735
The principal source of Earth’s internal energy is,tidal friction,radioactivity,gravitational pressure,geothermal heat,B,False,0.1349207,0.19496548,0.30483237,0.36528152
"When you brush your hair and scrape electrons from your hair, the charge of your hair becomes",negative,positive,Both of these,Neither of these,B,False,0.487154,0.3107165,0.1543507,0.047778692
Astrophysicists are able to identify the elements in the outer layers of a star by studying its,Doppler effect.,spectrum.,temperature.,molecular structure.,B,True,0.04022263,0.9401103,0.016520942,0.0031461262
Relativistic equations for time dilation length contraction and relativistic momentum and energy hold true,at speeds near that of light.,at all speeds.,at everyday low speeds.,only approximately.,B,True,0.23763756,0.66428185,0.05519538,0.042885233
"In his special theory of relativity, Einstein stated that the laws of physics are",different in different situations.,the same in all uniformly moving frames of reference.,the same in all frames of reference.,common sense applied to microscopic and macroscopic things.,B,True,0.22442721,0.52319515,0.19070955,0.06166812
"When an element ejects a beta particle, the atomic number of that element",reduces by 1,increases by 1,reduces by 2,increases by 2,B,False,0.4171144,0.31569755,0.137257,0.12993099
The amount of heat transferred to a system can be measured in,calories,Either,joules,Neither,B,False,0.13814764,0.26693797,0.49685436,0.09806005
"Compared with the sound you hear from the siren of a stationary fire engine, its sound when it approaches you has an increased",speed,frequency,Both of these,Neither of these,B,False,0.16787428,0.31479788,0.44185218,0.07547559
Light reflecting from a smooth surface undergoes a change in,frequency.,None of these.,All of these.,wavelength.,B,False,0.1877176,0.18640532,0.55365765,0.07221935
What Einstein discovered about space and time is that they,are separate entities.,are parts of one whole.,follow an inverse-square law.,are special to space travelers.,B,True,0.24912983,0.57214,0.10705422,0.07167594
All parts of a laser beam have the same,frequency,All of these,speed,phase,B,True,0.35684243,0.428608,0.1547783,0.059771225
The rotational inertia of an object is greater when most of the mass is located,near the rotational axis,away from the axis,on the rotational axis,off center,B,False,0.43487966,0.3302281,0.15336308,0.08152916
"When small pieces of material are assembled into a larger piece, the combined surface area",greatly increases,decreases,slightly increases,is unchanged,B,False,0.38075688,0.32408237,0.1967786,0.098382115
A rainbow is the result of light in raindrops that undergoes,internal reflection,All of these,refraction,dispersion,B,False,0.09717362,0.16609842,0.68989164,0.046836272
"In the atomic nucleus, electrical forces tend to",hold particles together,push particles apart,produce orbital motion,charge particles,B,False,0.8437754,0.12705688,0.018256234,0.010911509
The fact that the acceleration of free fall is the same for all masses is explained by Newton’s,first law,second law,third law,law of action–reaction,B,False,0.49669403,0.443327,0.046431635,0.013547394
"Compared with radiation from the Sun, terrestrial radiation has a lower",wavelength,frequency,Both,Neither,B,True,0.24523559,0.39635205,0.29450786,0.0639045
"When we speak of time dilation, we mean that time",compresses with speed.,stretches with speed.,is a constant at all speeds.,is related to space.,B,True,0.31354687,0.5001976,0.10773673,0.07851877
The magnetic field lines about a current-carrying wire form,radial lines,circles,eddy currents,energy loops,B,True,0.15919834,0.4556529,0.24801691,0.13713184
An inflated balloon with a heavy rock tied to it is dropped into a deep lake. As the balloon sinks deeper and deeper the buoyant force acting on it,increases.,decreases.,remains largely unchanged.,Need more information.,B,True,0.301947,0.39084387,0.20057958,0.10662946
"A radioactive sample has a half-life of 1 hour. If we start with 1.000 gram of it at noon, how much remains at 3:00 pm?",0.50 g,0.125 g,0.25 g,0.0625 g,B,True,0.21866795,0.3633931,0.23710887,0.18083006
Boiling and freezing occur when water is subjected to,decreased temperatures,decreased atmospheric pressure,increased temperatures,increased atmospheric pressure,B,True,0.1257108,0.6808473,0.10302713,0.09041476
"When you bend the branch of a tree by hanging on its end, the top side of the branch is under",compression.,tension.,Both.,Neither.,B,True,0.32099634,0.51480514,0.15036333,0.013835187
A simple and correct way to comprehend satellites orbiting Earth is to view them as,balanced between gravitational and centripetal forces.,having sufficient tangential velocities to fall around rather than into Earth.,in mechanical equilibrium with a net force of zero.,beyond the main pull of Earth gravity.,B,True,0.23049305,0.40761822,0.17672616,0.18516256
