0,1,2,3,4,5,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.31050575,0.3096222,0.2574193,0.12245275
What part of the world was once known as Cathay?,India,China,Iran,Indonesia,B,True,0.009865235,0.9835766,0.005318729,0.0012394178
What is a shaddock?,a fish the offspring of a male shad and a female haddock,a grapefruit,a plant that is a member of the nightshade family,"a crystal such as quartz, that sticks out from a mineral vein",B,True,0.07458776,0.8264262,0.04238622,0.05659983
How many innings are there in a regular Major League Baseball game?,seven,nine,eight,ten,B,True,0.12057101,0.8534536,0.014251403,0.011724091
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The grasshopper is a primary consumer.,The snake is a secondary consumer.,The snakes outnumber the grasshoppers in the community.,B,False,0.28005958,0.24470179,0.32033625,0.15490241
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political efficacy,political allegiance,political alienation,B,True,0.20752399,0.7067415,0.043160133,0.042574394
What was the average life expectancy of white males born in the U.S. just before the Civil War?,50 years,40 years,60 years,70 years,B,False,0.32711765,0.29087344,0.22793065,0.15407827
"What does the Yiddish word""'meshuga' mean?",sacred,crazy,stingy,sweet,B,True,0.026617665,0.9498726,0.012110823,0.0113989385
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.025747726,0.9105777,0.02123273,0.042441916
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Tempo,Pitch,Harmony,B,True,0.23964094,0.3578139,0.20852399,0.19402125
When FDR carried states in the presidential election of 1932 how many states did he not carry?,seven,six,eight,ten,B,True,0.30439827,0.40308994,0.19892646,0.09358524
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.3949568,0.2555028,0.18350564,0.16603479
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Narrative,Descriptive,Persuasive,B,True,0.29433843,0.51702654,0.08940504,0.09923
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.29823738,0.16369826,0.27869016,0.2593742
"Simple accompaniments, light texture and smooth melodies are qualities of",partitas,galant style,Sturm und Drang,serenade,B,False,0.4444752,0.35698855,0.10463413,0.09390208
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.36536855,0.1794185,0.21541558,0.23979741
Which of these names has never belonged to a Pope?,Leo,Lawrence,Linus,Lando,B,False,0.378712,0.28475285,0.20685712,0.12967795
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Trade winds push the water into large tidal bulges near rocky shorelines.,B,True,0.088100836,0.7165161,0.100012764,0.095370255
"Which of these is typically not ""used as a spice?",Dill,Hemlock,Thyme,Marjoram,B,False,0.40501842,0.23617487,0.17114595,0.18766077
Who is the patron saint of animals?,St Isidore of Seville,St Francis of Assisi,St Anthony of Padua,St Joan of Arc,B,True,0.008921488,0.9689404,0.015227341,0.0069107376
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,the weathering of continental rocks,atmospheric deposition,the eruptions of undersea hot-spot volcanoes,B,True,0.31013706,0.34282586,0.18096587,0.16607124
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Pinch hitter,Clip hitter,Shadow hitter,B,True,0.024608914,0.9638249,0.007529857,0.004036204
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,Argentina,East Germany,Paraguay,B,True,0.026112054,0.94490004,0.018693894,0.010293981
What is the square root of 81 squared?,9,81,27,729,B,True,0.28165066,0.34830266,0.25989324,0.110153444
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Stars with the same spectral class as the Sun are made mostly of sodium.,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,B,False,0.38984212,0.3454574,0.12308175,0.14161868
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,True,0.109962605,0.6697388,0.10811686,0.11218169
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,Topics that are interesting for the students,The instructional reading level of the class,The culture of the local community,B,True,0.3683632,0.4454603,0.086168356,0.10000815
When born a Dalmatian puppy is always?,Black,white,black with white spots,white with black spots,B,False,0.083176546,0.24396312,0.53793156,0.1349288
Which of these countries is not in Europe?,Italy,Israel,Greece,Spain,B,False,0.30165142,0.20250374,0.18994534,0.30589956
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.03124366,0.88556206,0.07378315,0.009411155
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,birds,reptiles,mammals,B,True,0.037604015,0.87363315,0.02834496,0.06041789
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.232581,0.64654464,0.064034544,0.056839768
What automobile company makes the Sonata?,Toyota,Hyundai,Subaru,Honda,B,True,0.013807421,0.90772194,0.043698486,0.034772087
Force equals mass times what?,Velocity,Acceleration,Distance,Weight,B,True,0.13737817,0.83381987,0.02422548,0.004576531
To create a tapestry one must traditionally engage in what activity?,Sculpting,Weaving,Baking,Singing,B,True,0.005339932,0.99015325,0.003065512,0.0014413137
What element do organic compounds contain?,Oxygen,Carbon,Hydrogen,Nitrogen,B,True,0.029559826,0.93691003,0.02904393,0.0044863536
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.0285235,0.96504843,0.0044631404,0.0019649556
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,series of infrared pulses,radio wave signal,series of intense infrared beams,B,True,0.11044745,0.80126303,0.052346613,0.035942838
When it comes to measuring horses how long is a 'hand'?,seven inches,four inches,ten inches,two feet,B,False,0.527892,0.24224085,0.13235098,0.097516194
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,True,0.2054719,0.39305103,0.34191293,0.059564203
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will increase.,The quantity demanded will not change.,Total revenue will decrease.,Total revenue will not change.,B,False,0.5710675,0.13858822,0.15139,0.13895428
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Observing rules of proper behavior toward others will ensure social and political harmony.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,B,True,0.37452775,0.44923788,0.09622136,0.0800129
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,False,0.5744164,0.3444755,0.029410578,0.051697474
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,GDP deflator,government's budget deficit,unemployment rate,B,False,0.50409,0.21666503,0.102788225,0.17645678
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.0432428,0.94190323,0.01208866,0.0027652688
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.2886818,0.23091044,0.21521534,0.26519242
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Ben,Hoss,Little Joe,B,False,0.24112138,0.22000086,0.37222442,0.1666533
How long is a single term in the US Senate?,two years,six years,four years,eight years,B,True,0.24690369,0.53854305,0.14068793,0.07386534
On what body part should you wear a babushka?,hands,head,foot,legs,B,True,0.08775868,0.8101276,0.064698584,0.03741504
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,True,0.2807964,0.31470448,0.25461447,0.14988467
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",good judgment can be improved by studying the rules of formal grammar,using language in a wide variety of situations improves grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,B,False,0.33186272,0.2677897,0.15399,0.24635758
Who was the mother of the Greek god Zeus?,Gaia,Rhea,Phoebe,Hera,B,True,0.07603579,0.7512405,0.071493216,0.101230495
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Jimmy Swaggart,Jerry Falwell,Oral Roberts,B,True,0.27927616,0.45166156,0.15519176,0.113870576
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The Fair Labor Standards Act,The American Recovery and Reinvestment Act,The Federal Employees' Compensation Act,B,True,0.012156317,0.9830273,0.0024893985,0.0023270715
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.003838071,0.98389083,0.010188695,0.0020824608
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Minneapolis,New York,Chicago,B,True,0.016967587,0.9692647,0.00888368,0.0048840097
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Homer,Plato,Socrates,B,True,0.0019582706,0.9958197,0.0010886578,0.0011333342
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,interior designer,graphic designer,website designer,B,False,0.50915486,0.43247443,0.03649997,0.021870792
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.11535508,0.11150527,0.3038031,0.46933654
On average what length of time passes between high tides?,3 hours 25 minutes,12 hours 25 minutes,6 hours 25 minutes,24 hours 25 minutes,B,True,0.29806283,0.31102595,0.2641179,0.12679332
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States exports,An increase in United States imports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,B,False,0.2999035,0.21997519,0.26408958,0.21603175
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.043762635,0.8618106,0.047861587,0.046565186
What professional sports team plays its home games in the Alamodome?,New York Jets,San Antonio Spurs,Boston Bruins,Detroit Tigers,B,True,0.012009241,0.93271095,0.029741248,0.025538506
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Robin Quivers,Jackie Martling,Jackie Reeses,B,True,0.026274664,0.9283238,0.0301398,0.0152616715
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,False,0.053905856,0.41450447,0.4302739,0.10131573
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,fruit,cheese,gravy,whipped cream,B,True,0.01705346,0.9553097,0.012326189,0.01531061
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,False,0.56061375,0.3207682,0.0893929,0.029225154
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.019096741,0.969249,0.007997765,0.0036563536
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,soak ones feet,blow up a building,fertilize a lawn,B,False,0.32033885,0.29525018,0.22183849,0.16257253
Who originally proposed the idea of daylight-saving time?,Henry David Thoreau,Benjamin Franklin,Galileo,Albert Einstein,B,True,0.049310908,0.9140751,0.024802366,0.011811571
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.4362688,0.26027307,0.18127516,0.122182906
On a set of jumper cables what color designates the negative connector?,red,black,orange,blue,B,True,0.33858398,0.589201,0.036038417,0.036176708
Which of these is a commonly-known investment account?,CNN,IRA,EMC,IRS,B,True,0.18208839,0.6746462,0.09287792,0.05038755
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,snowboarding,biking,surfing,B,True,0.048180737,0.68173975,0.12703864,0.14304085
Which of these people was not alive in the 20th century?,Mark Twain,Ulysses S Grant,Sigmund Freud,Thomas Edison,B,False,0.31652212,0.19974379,0.3072452,0.1764889
What color is cartoon character Marge Simpson's hair?,yellow,blue,purple,brown,B,False,0.8137715,0.14271209,0.02016058,0.02335579
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.38770247,0.23477653,0.20545685,0.17206424
How is 4:00 pm expressed in military time?,4,1600,400,4:00,B,True,0.07393541,0.76893604,0.058163103,0.098965384
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.016129779,0.95842797,0.014516975,0.0109253265
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Large-scale deforestation of the Amazon or Congo basin tropical forests,Soil erosion on the slopes of the Rocky Mountains,Increased use of ethanol fuels in the United States,B,True,0.3328008,0.46383443,0.089913435,0.113451354
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Bobby Riggs,John McEnroe,Pete Sampras,B,True,0.023718521,0.9268265,0.018071445,0.03138354
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A tombstone made of marble,A roof made of slate,A statue made of gabbro,B,False,0.4102735,0.23676836,0.203529,0.14942907
Who is an archenemy of the cartoon superhero Underdog?,Muttley,OverCat,Mr Whoopie,Dick Dastardly,B,True,0.18820837,0.5277589,0.10110932,0.18292338
Mohair is made from the fleece of what animal?,camel,goat,llama,mole,B,True,0.022671862,0.8953228,0.07099231,0.011013067
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.50286007,0.34770235,0.09299298,0.056444522
The Strauss family of composers popularized what dance?,tango,waltz,fox-trot,square dance,B,True,0.14365643,0.7627604,0.057151735,0.036431313
What was Ludwig Van Beethoven's final symphony?,Tenth,Ninth,Eleventh,Twelfth,B,True,0.0547882,0.8471745,0.044678375,0.053358905
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.006016141,0.98895174,0.0039119786,0.0011200868
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,help sellers of the good,help buyers of the good,eliminate a shortage in the market,B,False,0.25179726,0.1354753,0.3398989,0.27282852
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Project your voice by relaxing the rib cage and maintaining good posture,Emphasize your main points by reading them directly from a paper,Entertain your audience with exaggerated body language,B,False,0.8484577,0.06992597,0.04610308,0.035513286
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Personification,Flashback,Irony,B,True,0.09377532,0.8633358,0.03249336,0.010395589
Which of these is not one of the 3 methods of heat transfer?,Conduction,Induction,Convection,Radiation,B,False,0.2246462,0.16180103,0.2625839,0.35096887
Which of these is not an ingredient in Yorkshire pudding?,eggs,chocolate,milk,meat drippings,B,False,0.4749584,0.14415984,0.16892579,0.211956
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A grammar guide,A glossary,A thesaurus,B,True,0.26741803,0.62841713,0.06310232,0.041062478
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.32774422,0.2370055,0.3026413,0.13260894
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.39654058,0.20862569,0.22052883,0.17430498
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Joan Baez,Woody Guthrie,Peter Yarrow,B,True,0.2860908,0.545324,0.09650192,0.07208331
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.67657506,0.28369156,0.025382057,0.014351356
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.35522383,0.1976368,0.22937073,0.21776861
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Lumpy Gravy,Moon Unit,Ahmet,B,False,0.2939299,0.17972612,0.22165337,0.30469057
How much does Peanuts character Lucy charge for her psychiatric advice?,10 cents,5 cents,75 cents,$125,B,False,0.63665944,0.18332084,0.081690975,0.098328784
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.89805263,0.055979144,0.015620875,0.03034734
What children's storybook character believes that the sky is falling?,Curious George,Chicken Little,Jack Sprat,Tom Thumb,B,True,0.050825153,0.6790597,0.23352209,0.036593117
Pop icon Tiny Tim was famous for playing what musical instrument?,kazoo,ukulele,accordion,fiddle,B,False,0.4267425,0.4154695,0.09359585,0.06419211
Which of the following is the highest level taxonomic rank?,Class,Domain,Phylum,Kingdom,B,False,0.22292884,0.2586809,0.36010247,0.1582878
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour backward,one hour forward,two hours forward,two hours backward,B,False,0.644843,0.2811785,0.022994941,0.050983533
Which of these fashion designers was born in the United States?,Laura Ashley,Donna Karan,Helmut Lang,Christian Dior,B,False,0.35176036,0.32132104,0.17049062,0.15642801
Who was on the $500 bill?,Calvin Coolidge,William McKinley,Aaron Burr,Andrew Jackson,B,True,0.3657094,0.39679742,0.13887092,0.09862216
For a man and woman on a date 'dutch treat' means what?,The man pays,Each pays their own way,The Dutch pay,The woman pays,B,True,0.33836824,0.49172977,0.08643548,0.08346656
What city's residents are known as 'Knickerbockers'?,Boston,New York City,Philadelphia,London,B,True,0.0717978,0.8950943,0.0168768,0.016231094
Which of these college football programs has produced the most Heisman Trophy winners?,USC,Notre Dame,Oklahoma,Michigan,B,False,0.4680167,0.37025428,0.097008474,0.064720504
What does a pH level measure?,density,acidity,wavelength,humidity,B,True,0.032085974,0.96200293,0.0040031364,0.0019079063
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000000,1000,1000000000,B,True,0.099106826,0.68685865,0.08061785,0.13341674
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.23083474,0.29829192,0.32009193,0.15078141
Which of these holidays is not attached to a specific date?,Independence Day,Thanksgiving,New Year's Day,Christmas,B,False,0.34271985,0.28801012,0.24524216,0.12402787
Where is the Louvre museum?,Lyon,Paris,Geneva,Vichy,B,True,0.009163661,0.986078,0.0023316948,0.0024265728
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.092193,0.58474964,0.26664212,0.05641517
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.30068842,0.38844788,0.21223931,0.09862442
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Decomposing quantities,Ordering quantities,Describing quantities,B,False,0.3053,0.22331582,0.2521625,0.21922176
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Meow Mix,Cat Chow,9-Lives,B,False,0.6136074,0.25252718,0.0664762,0.06738924
In the phrase 'Y2K' what does 'K' stand for?,millennium,thousand,catastrophe,computer code,B,False,0.21393596,0.29324523,0.1364729,0.35634595
What is the approximate speed of light?,165 miles per hour,186000 miles per second,122000 miles per hour,293000 miles per second,B,True,0.033956915,0.86529505,0.04660255,0.054145448
Which of these people was buried in the Valley of the Kings?,Louis XIV,King Tut,Julius Caesar,Elvis Presley,B,True,0.05222782,0.6802032,0.14459454,0.122974455
After Prince Charles who is next in line to be the king of England?,Prince Andrew,Prince William,Prince Edward,Fresh Prince,B,True,0.034242544,0.8083264,0.09371257,0.0637185
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.08581502,0.9053269,0.0059397193,0.002918388
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:30 AM,6:00 AM,7:00 AM,8:00 AM,B,True,0.16596173,0.37743315,0.3201395,0.13646564
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,gross domestic product,current ratio,trade surplus,B,True,0.029491417,0.96313053,0.004054739,0.0033232467
What is the world’s most venomous fish?,Scorpion fish,Stonefish,Lion fish,Toadfish,B,True,0.09085432,0.755468,0.10830598,0.045371715
What force causes an ice cream cone to fly off of a spinning merry-go-round?,Vehicular,centrifugal,Gravitational,Torsal,B,True,0.075681135,0.8010176,0.09013759,0.033163756
Which of these words is spelled correctly?,decieve,hygiene,foriegn,wierd,B,False,0.42090082,0.25669888,0.15522517,0.16717516
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,False,0.43849215,0.4271352,0.0805288,0.05384385
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.26130858,0.28414595,0.33123037,0.12331508
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,proctologist,neurologist,cardiologist,B,True,0.19074535,0.58646554,0.11146766,0.11132149
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing the piano,playing football,Flying an imaginary plane,B,True,0.04588389,0.9189345,0.023854062,0.011327399
How is the Arabic numeral for '2' written?,II,2,I,ii,B,True,0.16685095,0.6694954,0.06791502,0.095738634
What country gave us the fashionable headgear called the beret?,Switzerland,France,Mexico,China,B,True,0.004381461,0.9877929,0.004063776,0.0037618207
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,True,0.16899799,0.61703575,0.13223502,0.081731126
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.3762263,0.40568265,0.07605328,0.14203772
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"light-textured soil, such as loamy sand","heavy-textured soil, such as silty clay",region of low humidity,B,False,0.39125395,0.26669753,0.1825134,0.15953511
What is the capital of North Dakota?,Fargo,Bismarck,Sioux Falls,Pierre,B,True,0.02762231,0.9513579,0.010067881,0.010951848
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.11503552,0.8103697,0.03182137,0.042773318
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II and III only,II only,III and IV only,B,True,0.2028781,0.2994332,0.28949416,0.20819451
How much chicken excrement is produced in the United States every year?,4*10^12 kg,4*10^10 kg,4*10^14 kg,4*10^16 kg,B,True,0.24316695,0.29767707,0.25177273,0.20738328
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Labrador retriever,German shepherd,Beagle,B,True,0.20118085,0.69216526,0.046520658,0.060133234
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,True,0.20842308,0.63065153,0.09131713,0.06960835
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.48089266,0.28063545,0.13211401,0.106357835
What is the colored part of the eye called?,pupil,iris,retina,cochlea,B,True,0.3118908,0.6604895,0.022084195,0.0055354577
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.020356826,0.88773346,0.04429081,0.047618903
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.004909092,0.96499735,0.015059846,0.015033787
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,replaces nonnative ornamentals with native shrubs that do not require irrigation,increases the use of fertilizer on the turfgrass to promote growth,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,B,True,0.13421959,0.5379059,0.060091317,0.2677832
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.11438475,0.65233946,0.122697726,0.110578075
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.014646345,0.9490244,0.022709507,0.013619722
How many keys are on a Standard piano?,20,88,54,100,B,True,0.016872972,0.9626564,0.012021413,0.0084492685
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the nature of the audience,the limitations of the printer,the capabilities of the designer,B,True,0.104266666,0.7922759,0.039402682,0.06405478
Which one of these world leaders was assassinated?,Ferdinand Marcos,Indira Gandhi,Golda Meir,Neville Chamberlain,B,True,0.31210977,0.5087073,0.10237351,0.076809324
Which of these candy bars was named for a baseball player?,Baby Ruth,Reggie Bar,Clark Bar,Butterfinger,B,False,0.7064801,0.23403595,0.026362285,0.033121638
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,False,0.883735,0.09913057,0.007970437,0.009164037
Where did jazz great Sun Ra claim he was born?,Atlantis,Saturn,Mount Olympus,in a saxophone,B,True,0.28121227,0.52850646,0.09673663,0.09354457
By what name is Bob Keeshan better known?,Bozo the Clown,Captain Kangaroo,Pee Wee Herman,Buffalo Bob,B,False,0.85003245,0.11439129,0.023650054,0.01192627
Where would you typically find a bailiff?,grocery store,courtroom,football stadium,doctor's office,B,True,0.003917755,0.99058783,0.003750275,0.0017440863
