What were the implications of the Cold War for American exceptionalism?,Both b and c,Exceptionalism was enhanced by America's status as the 'leader of the free world',The extension of American power globally challenged core assumptions of exceptionalism,It ended the influence of American exceptionalism entirely,A,ori_mmlu-us_foreign_policy,False,0.09587398171424866,0.6328262686729431,0.16710245609283447,0.10419733822345734
Which of the following is generally understood to be the purpose of the Tenth Amendment to the Constitution?,It reserves powers to the states.,It grants voting rights to all American women.,It lowers the legal voting age from 21 to 18.,It allows for trial by jury in common-law cases.,A,ori_mmlu-high_school_government_and_politics,True,0.7577842473983765,0.09126994758844376,0.05476152151823044,0.09618429094552994
Which of the following best articulates the doctrine of original intent?,The Constitution should be interpreted in light of the intent of those who wrote it.,Copyright laws exist to protect the rights of those who create original works.,Appellate judges should respect the original decisions of trial judges.,"When a law is unclear, the Supreme Court may consider the intent of a law or the letter of the law, but not both.",A,ori_mmlu-high_school_government_and_politics,True,0.5377335548400879,0.20063915848731995,0.05359005182981491,0.20803725719451904
Which of the following statements is true of congressional incumbents who run for reelection?,Incumbents have a great advantage over challengers because they are better known and can raise campaign funds more easily.,Incumbents are prohibited by law from spending more on their reelection campaigns than their challengers spend.,Incumbent senators are more likely to be reelected than are incumbent members of the House of Representatives.,"Ever since the 1994 election, the majority of congressional incumbents have failed in their reelection attempts.",A,ori_mmlu-high_school_government_and_politics,True,0.8852997422218323,0.03786896541714668,0.054607704281806946,0.022223662585020065
The relative stability of American public policy is achieved largely through,the constitutional fragmentation of power,judicial activism,cooperation between the two major political parties,affirmative action programs,A,ori_mmlu-high_school_government_and_politics,True,0.7198371887207031,0.1261700987815857,0.05647068843245506,0.09752199053764343
Which of the following is a direct result of an electoral system that features single-member districts?,Only two major parties can successfully be supported.,National campaigns can be conducted without incurring great expense.,Third parties can be as successful as the two major political parties can.,Each political party tends to focus its campaign on a single issue.,A,ori_mmlu-high_school_government_and_politics,True,0.6840492486953735,0.1317000538110733,0.07285872101783752,0.1113920658826828
All of the following contribute to lower voting rates among Americans in the 18-to-25 age bracket EXCEPT,the fact that the minimum voting age in some states is 21,frequent relocation of one's primary residence,the remoteness of most political issues to the daily lives of young people,college attendance in a state other than one's home state,A,ori_mmlu-high_school_government_and_politics,True,0.439114511013031,0.1543131321668625,0.1527540534734726,0.2538183331489563
Which of the following may file an amicus curiae brief?,Companies that are not involved in a court case but wish to affect the outcome.,Former presidents who wish to send instructions to the justices who they appointed.,A senator who wants to impeach a Supreme Court justice.,A defendant who wants to know what witnesses the plaintiff plans to call.,A,ori_mmlu-high_school_government_and_politics,True,0.8653475046157837,0.016356999054551125,0.07508205622434616,0.04321347549557686
Which of the following best predicts how someone will vote in an election?,The voter's political party affiliation,The voter's gender,The voter's socioeconomic status,The voter's religion,A,ori_mmlu-high_school_government_and_politics,True,0.5821004509925842,0.14868192374706268,0.09294396638870239,0.17627373337745667
Which of the following statements about the electoral college is correct?,"The results of electoral college voting tend to distort the winner's margin of victory, when compared with the popular vote for president.",Each state is equally represented in the electoral college.,The electoral college was created by an amendment to the Constitution.,Each state must split its electoral votes among all the candidates that receive votes.,A,ori_mmlu-high_school_government_and_politics,True,0.6680710315704346,0.1464218944311142,0.08920390158891678,0.09630315005779266
A sound bite would most likely be used during a presidential election in order to,provide the audience with a candidate's view in a limited amount of time,"avoid ""horse race"" politics",reduce the amount of negative advertising used,ensure a candidate is presented in the best light,A,ori_mmlu-high_school_government_and_politics,True,0.8383872509002686,0.09924332797527313,0.04801703244447708,0.014352329075336456
Interest groups are barred from taking part in which of the following activities?,Giving tangible gifts to lawmakers,Sending lawmakers to educational seminars,Providing research to government officials,Staging protests and boycotts,A,ori_mmlu-high_school_government_and_politics,True,0.6163333058357239,0.2932530343532562,0.036415945738554,0.05399778112769127
The Dred Scott decision of 1857 was overturned by the,Fourteenth Amendment,Missouri Compromise,Jim Crow laws,Plessy v. Ferguson decision,A,ori_mmlu-high_school_government_and_politics,False,0.061827048659324646,0.016883499920368195,0.02587738074362278,0.8954120874404907
A member of which of the following demographic groups is most likely to support a Republican presidential candidate?,Married white male,Unmarried white female,"African American, male or female","Youths under the age of 25, male or female",A,ori_mmlu-high_school_government_and_politics,True,0.7683849334716797,0.08578523993492126,0.06130233034491539,0.08452746272087097
"Which of the following is the primary purpose of ""motor voter"" laws?",To make it easier for citizens to register to vote,To increase turnout on election days,To require that all voters know how to drive,To establish voter identification laws,A,ori_mmlu-high_school_government_and_politics,True,0.7457479238510132,0.21012409031391144,0.015230052173137665,0.02889792062342167
An open primary is a primary election in which,voters may vote in the election of a party other than the one to which they are registered,candidates do not specify the office for which they are running,voters may register at their polling place on election day,"voters registered as ""independents"" may not vote",A,ori_mmlu-high_school_government_and_politics,True,0.5677266716957092,0.2852923572063446,0.0695224180817604,0.07745851576328278
"Which of the following is the largest source of ""automatic spending"" for the federal government?",Entitlement programs,Interest payments made to U.S. bondholders,Salaries to employees of the U.S. Post Office,National defense,A,ori_mmlu-high_school_government_and_politics,True,0.4518149495124817,0.17267382144927979,0.12950542569160461,0.24600574374198914
"Which of the following is an example of ""horse-race journalism""?",A reporter announces which candidate leads in a public opinion poll.,A television news anchor reports an event before the station's rivals.,A news story focuses on a politician's scandals rather than achievements.,A newspaper editor prints stories about long-term political developments.,A,ori_mmlu-high_school_government_and_politics,True,0.998933732509613,0.000475410430226475,0.00034237498766742647,0.00024853559443727136
All of the following are core values of American political culture EXCEPT,income equality,democracy,individual liberty,due process,A,ori_mmlu-high_school_government_and_politics,True,0.5286958813667297,0.08449079841375351,0.24565641582012177,0.1411568969488144
The Supreme Court has used the practice of selective incorporation to,apply most Bill of Rights protections to state law,extend voting rights to racial minorities and women,limit the number of appeals filed by defendants in state courts,hasten the integration of public schools,A,ori_mmlu-high_school_government_and_politics,True,0.7843787670135498,0.16911159455776215,0.033179208636283875,0.013330369256436825
"According to the Constitution, who determines voter eligibility requirements?",State legislatures,Congress,The president,Federal administrative agencies,A,ori_mmlu-high_school_government_and_politics,True,0.3911607563495636,0.3751152455806732,0.0945766270160675,0.13914743065834045
The difference between a pardon and a reprieve is,a pardon grants a release from legal punishment while a reprieve postpones it,"a reprieve grants a release from legal punishment, while a pardon postpones it","a pardon lasts 10 years, while a reprieve lasts one year",only state governors can issue pardons,A,ori_mmlu-high_school_government_and_politics,True,0.9894145727157593,0.006210444960743189,0.0033723509404808283,0.0010026926174759865
Which of the following actions can the president take without congressional approval?,Grant reprieves and pardons,Appoint Supreme Court justices,Negotiate and ratify treaties,Declare war,A,ori_mmlu-high_school_government_and_politics,True,0.6277779936790466,0.07530530542135239,0.09684158116579056,0.20007513463497162
Two related cases that focused on the right to privacy for all American citizens were,Griswold v. Connecticut and Roe v. Wade.,Texas v. Johnson and Morse v. Frederick,Thornhill v. Alabama and Cox v. New Hampshire,Near v. Minnesota and New York Times v. Sullivan,A,ori_mmlu-high_school_government_and_politics,True,0.6628544926643372,0.08783836662769318,0.12523843348026276,0.12406868487596512
The swift adoption of the Bill of Rights in the years following ratification of the Constitution demonstrates the,states' fears of an overpowerful national government,small states' determination to receive equal representation in the legislature,Northern states' support for abolitionism,Framers' unqualified commitment to individual rights,A,ori_mmlu-high_school_government_and_politics,True,0.6362383365631104,0.22468912601470947,0.07766885310411453,0.061403632164001465
Incumbent members of the House of Representatives win reelection more often than incumbent senators for all of the following reasons EXCEPT,representatives may use federal funds to publicize their achievements via direct mail to constituents,"senators have more political power than representatives, and Senate races are accordingly contested more aggressively",representatives' constituents more often belong largely to the representative's party,representatives more often run uncontested,A,ori_mmlu-high_school_government_and_politics,False,0.26688945293426514,0.1684715449810028,0.1633480191230774,0.4012909531593323
A Supreme Court that demonstrates a willingness to change public policy and alter judicial precedent is said to be engaging in,judicial activism,due process,judicial restraint,ex post facto lawmaking,A,ori_mmlu-high_school_government_and_politics,True,0.8641577959060669,0.04079950973391533,0.0799388736486435,0.015103724785149097
Which of the following is an accurate statement about the leadership of the two major political parties?,"Party leadership is dispersed among numerous officials at the national, state, and local levels.",The national party organization controls all facets of party activity throughout the country.,The highest elected official in each national party directs that party's activities and operations all the way down to the state and local levels.,All major decisions concerning party activities are made during each party's presidential nomination conventions.,A,ori_mmlu-high_school_government_and_politics,True,0.5584473609924316,0.12146483361721039,0.12067922204732895,0.199408620595932
"The opposition of the American Civil Liberties Union (ACLU), the National Association of Women Lawyers (NAWL), and the American Federation of Labor and Congress of Industrial Organizations (AFL-CIO) to Samuel Alito's 2006 nomination to the Supreme Court is an example of",coalition building,realignment,impeachment,a recall election,A,ori_mmlu-high_school_government_and_politics,True,0.7924939393997192,0.03746116906404495,0.12930792570114136,0.04073699936270714
"Which of the following is the best illustration of ""pork barrel"" legislation?",A member of Congress inserts a provision into a bill to secure funding for a project in his or her district.,A bill can be passed only if a majority of congresspersons from rural districts approve of it.,A senator refuses to vote for a tax increase without a corresponding decrease in spending.,A federal agency is created to ensure the safety of food and animal products.,A,ori_mmlu-high_school_government_and_politics,True,0.9995686411857605,0.00010724274761741981,0.0002155449183192104,0.00010853339335881174
All of the following statements about gerrymandering are true EXCEPT that it,increases the control voters have over their elected officials,can divide like-minded voters into several districts to reduce their influence,has been allowed by the Supreme Court in some instances,favors incumbent candidates over challengers,A,ori_mmlu-high_school_government_and_politics,True,0.5945442914962769,0.07105154544115067,0.15540410578250885,0.1790000945329666
"Which of the following was the legal basis for the 1973 Roe v. Wade majority opinion, in which the Supreme Court struck down a state ban on abortion?",The Bill of Rights implies a right to privacy.,The Civil Rights Act of 1964 prohibits discrimination based on gender.,The Nineteenth Amendment secures for women the right to vote.,The Ninth Amendment reserves powers to the people.,A,ori_mmlu-high_school_government_and_politics,True,0.8379747867584229,0.08474738150835037,0.03504127636551857,0.04223657771945
"Of the following, American federalism is most clearly exemplified by the",Tenth Amendment to the Constitution,process by which international treaties are completed,"special constitutional status of Washington, D.C.",system of checks and balances among the three branches of the national government,A,ori_mmlu-high_school_government_and_politics,True,0.5044783353805542,0.03485271707177162,0.07172951847314835,0.38893941044807434
"When the Founders met in 1787 to write the Constitution, their primary objective was to",replace the weak central government created by the Articles of Confederation with a stronger one,create a national court system for hearing disputes between citizens of different states,return to the states those powers that the Articles of Confederation had given to the central government,establish a bill of rights that would protect citizens from the government,A,ori_mmlu-high_school_government_and_politics,True,0.8805152177810669,0.08149179816246033,0.0300038680434227,0.007989026606082916
A constitutional amendment would be required to ban flag burning because that activity is currently protected by the right to,free speech,assembly,free exercise of religion,due process,A,ori_mmlu-high_school_government_and_politics,True,0.6692970395088196,0.10909231752157211,0.08654506504535675,0.13506555557250977
Which of the following is an example of an implied power of the Congress?,oversight of executive branch agencies,borrowing money on the credit of the United States,regulation of interstate commerce,declarations of war,A,ori_mmlu-high_school_government_and_politics,True,0.5313682556152344,0.15403881669044495,0.17059390246868134,0.14399902522563934
"To which characteristic of American government does the term ""federalism"" refer?",The division and sharing of power between the national and state governments,The power of the Supreme Court to review the constitutionality of laws,The Bill of Rights' protection of the rights of the accused,The system of checks and balances within the national government,A,ori_mmlu-high_school_government_and_politics,True,0.7110798954963684,0.15375131368637085,0.03993377089500427,0.09523502737283707
"Given the structure of the electoral college system, presidential candidates tend to",campaign more heavily in states with large populations,"avoid battleground states and focus their campaigns on ""safe"" states",spend more television advertising money in the Plains States,campaign extensively in states that heavily favor one party over the other,A,ori_mmlu-high_school_government_and_politics,True,0.61207515001297,0.2565367519855499,0.08024637401103973,0.05114174261689186
Filibusters are less likely to occur in the House of Representatives than in the Senate because,debate in the House is in most instances strictly regulated by the rules,the House meets for substantially fewer hours per day than does the Senate,"Senate sessions, unlike House sessions, are open to the public",Senate decorum forbids one senator from attempting to stop another's speech,A,ori_mmlu-high_school_government_and_politics,True,0.8941112160682678,0.08327578008174896,0.01677582785487175,0.005837071221321821
"When the Democratic Party pursues liberal social policies, it is most likely to alienate which of its traditional bases?",Southerners,Northeastern city dwellers,People holding advanced academic degrees,Jewish Americans,A,ori_mmlu-high_school_government_and_politics,True,0.5983512997627258,0.2410191297531128,0.0861927941441536,0.0744367316365242
The practice of drawing congressional district lines in an attempt to give one party a benefit over another is referred to as,gerrymandering,prior restraint,reapportionment,front-loading,A,ori_mmlu-high_school_government_and_politics,True,0.7934687733650208,0.09895273298025131,0.044003915041685104,0.06357458233833313
Which of the following is NOT a way in which the powers of the executive branch are balanced by the legislative branch?,The Senate may use the filibuster to block an executive order.,"Congress may impeach and convict a president for ""high crime and misdemeanors.""",The Senate can decline to ratify a treaty.,The Senate can decline to approve a president's nominee for the Supreme Court.,A,ori_mmlu-high_school_government_and_politics,True,0.4792362153530121,0.07127287983894348,0.2951813042163849,0.15430967509746552
The line-item veto was found unconstitutional because,it gave legislative powers to the president,it gave legislative powers to the bureaucracy,it gave executive powers to the legislature,it delegated too many powers to the states,A,ori_mmlu-high_school_government_and_politics,True,0.5873825550079346,0.12332937121391296,0.13334117829799652,0.15594695508480072
"Why do political scientists identify the presidential elections of Franklin Roosevelt in 1932 and Richard Nixon in 1968 as well as the midterm election of 1994 as ""critical elections""?",Those elections saw major shifts in party alignment that would last for decades.,The issues at stake in those elections were more important than in most elections.,Minority voters played a key role in deciding the winners of those elections.,Those elections took place during wartime.,A,ori_mmlu-high_school_government_and_politics,True,0.45513060688972473,0.305896133184433,0.1407049000263214,0.09826832264661789
House members are more concerned about their committee assignments than are senators because,the rules make it extremely difficult for representatives to influence legislation on the House floor,Senate committees have relatively little power to alter legislation,bills in the Senate must pass through all committees before reaching the floor,House members may serve on only one committee at a time,A,ori_mmlu-high_school_government_and_politics,False,0.3572518229484558,0.13725240528583527,0.09450211375951767,0.4109936058521271
Which of the following statements about voting populations is most accurate?,An individual with a graduate degree is more likely to vote than an individual who has only a high school diploma.,Voters are more likely to vote at age 18 than they are at age 65.,Individuals are less likely to vote in a closely contested race.,Affluent individuals are less likely to vote than impoverished individuals.,A,ori_mmlu-high_school_government_and_politics,True,0.8510819673538208,0.043812096118927,0.036024000495672226,0.06908193975687027
The primary goal of the Gramm-Rudman Acts of 1985 and 1987 was to,reduce the federal deficit,increase funding for social programs,strengthen the military,limit the president's ability to conduct foreign policy,A,ori_mmlu-high_school_government_and_politics,True,0.7994475364685059,0.14526955783367157,0.03101545013487339,0.02426753379404545
"Which of the following best describes the practice of ""ticket splitting""?","A voter chooses the presidential nominee of one major party, but chooses congressional nominees of the other major party.",A presidential nominee selects a running mate who can appeal to voter groups whose support of the nominee is weak.,A mayor orders the local police force to hand out fewer parking violations in the weeks leading up to the general election.,A delegate to a national party convention supports the front-runner but remains uncommitted on the party platform.,A,ori_mmlu-high_school_government_and_politics,True,0.9992844462394714,0.00031078094616532326,0.00024227105313912034,0.00016248317842837423
Which of the following is the most direct result of an electoral system with single-member districts?,Development of a two-party system,A balance of power that favors the president over Congress,A persistent third-party presence,Proliferation of many small parties,A,ori_mmlu-high_school_government_and_politics,True,0.9598532915115356,0.004092867020517588,0.001995860831812024,0.03405803069472313
The Voting Rights Act of 1965,suspended the use of literacy tests at voting centers,banned race-based discrimination,granted African-Americans the right to vote,granted women the right to vote,A,ori_mmlu-high_school_government_and_politics,False,0.32475706934928894,0.5959813594818115,0.03360091522336006,0.045660778880119324
"In the House of Representatives, the Rules Committee",determines both the rules of the House and conditions for legislative process,plays a pivotal role in the management of the Library of Congress,has jurisdiction over fisheries and wildlife,determines what behavior is deemed ethical in the House,A,ori_mmlu-high_school_government_and_politics,True,0.8558650612831116,0.10313346236944199,0.023356391116976738,0.017645131796598434
"When an appeal is made to the Supreme Court, the court usually",refuses to hear the appeal,declares a mistrial,orders the lower court to retry the case,rules in favor of the defendant,A,ori_mmlu-high_school_government_and_politics,True,0.5022201538085938,0.07174701243638992,0.3049793541431427,0.12105352431535721
Under which of the following circumstances does a president usually experience a reduction in political power? I. The president is in the final two years of his or her second term II. The number and severity of international crises is increasing III. Different parties control Congress and the White House IV. The economy is strong and the president's approval ratings are high,I and III only,I and II only,I only,II and III only,A,ori_mmlu-high_school_government_and_politics,False,0.05575629323720932,0.1024060845375061,0.201003760099411,0.6408339142799377
Which of the following is LEAST likely to explain low voter turnout for an election?,The preclearance provision of the Voting Rights Act,Low levels of political efficacy among registered voters,Regulations that require voters to show identification,The frequency with which state and local elections occur,A,ori_mmlu-high_school_government_and_politics,True,0.6055678725242615,0.05631369352340698,0.26781854033470154,0.07029987871646881
Members of Congress are allowed to mail letters to their constituents at the government's expense because of,the franking privilege,pork-barrel legislation,the Sixteenth Amendment,gerrymandering,A,ori_mmlu-high_school_government_and_politics,True,0.862766683101654,0.04846053570508957,0.05719027668237686,0.031582508236169815
The idea that the Bill of Rights applies to both federal and state governments by means of the Fourteenth Amendment is called,the doctrine of incorporation,habeas corpus,strict constructionism,mandamus,A,ori_mmlu-high_school_government_and_politics,True,0.8160332441329956,0.07984350621700287,0.07783105969429016,0.026292255148291588
"If no presidential candidate receives a majority of the electoral college vote, then who becomes the president?",The candidate who wins the majority of votes in the House,The incumbent vice president of the United States,Whomever is selected by the United States Supreme Court,The candidate who wins the popular national vote,A,ori_mmlu-high_school_government_and_politics,True,0.5519384145736694,0.35904359817504883,0.02105279266834259,0.06796521693468094
"Unlike in a closed primary election, in an open primary election","any registered voter may participate, regardless of party affiliation",the election results are not binding,voters select the winner by caucus instead of by individual ballots,voters may register to vote on the day of the election,A,ori_mmlu-high_school_government_and_politics,True,0.6661380529403687,0.20259103178977966,0.10317853838205338,0.02809232845902443
"Every ten years, the majority of state legislatures are responsible for",redrawing congressional district boundaries,electing a new state governor,evaluating the physical accessibility of polling venues,deciding where to construct new elementary schools,A,ori_mmlu-high_school_government_and_politics,True,0.75267493724823,0.06634251773357391,0.07487369328737259,0.10610891133546829
Which of the following best describes the fate of most popular third-party movements?,They disintegrate when one or both of the major parties adopt the third party's goals.,They are ultimately abandoned by the public because their politics are perceived as too radical.,Their supporters become frustrated and withdraw from the political process.,They displace one of the two major parties and become major parties themselves.,A,ori_mmlu-high_school_government_and_politics,True,0.5396089553833008,0.10967087745666504,0.06888023763895035,0.28183987736701965
The spoils system of awarding civil service jobs was replaced by the merit system as a result of the,Pendleton Act of 1883,Fair Labor Standards Act of 1961,National Industrial Recovery Act,Truman Doctrine,A,ori_mmlu-high_school_government_and_politics,True,0.8200225234031677,0.06894145160913467,0.05311959609389305,0.057916492223739624
"The term ""iron triangle"" refers to the interrelationship of the","federal bureaucracy, congressional committees, and lobbyists","electorate, Congress, and political action committees","local, state, and federal governments","president, Congress, and the Supreme Court",A,ori_mmlu-high_school_government_and_politics,True,0.8831888437271118,0.03681747242808342,0.0431189239025116,0.03687481954693794
"The No Child Left Behind Act, which established educational standards that states must meet to receive federal educational funding, is an example of which of the following?",A federal mandate,A constitutional amendment,Affirmative action,Tort reform,A,ori_mmlu-high_school_government_and_politics,True,0.9995070695877075,0.00020418272470124066,0.00020117058011237532,8.7518579675816e-05
An inherent power of the president is the power to,declare a state of emergency following a natural disaster,negotiate a treaty with another country,appoint a nominee for the U.S. Supreme Court,veto a bill passed by the U.S. Congress,A,ori_mmlu-high_school_government_and_politics,False,0.3210379481315613,0.1342068463563919,0.11159633845090866,0.43315890431404114
The Supreme Court has used the Fourteenth Amendment to apply portions of the Bill of Rights to state law by citing the amendment's,due process clause,prohibition on unreasonable search and seizures,guarantee of privacy rights,abolition of slavery,A,ori_mmlu-high_school_government_and_politics,True,0.782853364944458,0.0419871062040329,0.06628316640853882,0.10887635499238968
Political efficacy refers to the idea that,individuals believe that they can influence the government through participation in the democratic process,political parties can provide a check to the political influence wielded by corporations,the system of checks and balances ensures that the government is both efficient and productive,politicians have a duty to inform their constituents about the democratic process,A,ori_mmlu-high_school_government_and_politics,True,0.8687219619750977,0.06280146539211273,0.022151943296194077,0.04632456600666046
Which of the following presidential powers is shared with the Senate?,Negotiating treaties,Drafting appropriations bills,Deploying troops,Forcing Congress into session,A,ori_mmlu-high_school_government_and_politics,True,0.5955130457878113,0.10883890837430954,0.11941582709550858,0.1762322038412094
Which of the following is a significant difference between the Senate and the House of Representatives?,"The Senate allows unlimited debate, while the House does not.",Only the Senate may introduce revenue bills.,"States are equally represented in the House, while representation in the Senate is proportional to population.",Only the House has the power to issue subpoenas.,A,ori_mmlu-high_school_government_and_politics,False,0.2803066074848175,0.04434485360980034,0.41907280683517456,0.2562757134437561
"A member of the president's cabinet is said to have ""gone native"" when that cabinet member",places his or her department's priorities above the president's,cedes control of his or her department to lifelong bureaucrats within the department,resigns to take a position as a consultant to lobbying groups,accepts bribes or expensive favors from businesses regulated by his or her department,A,ori_mmlu-high_school_government_and_politics,False,0.4728792607784271,0.002070288173854351,0.5234456062316895,0.0016048800898715854
All of the following are ways in which lobbyists attempt to persuade legislators EXCEPT,acquiring corporate campaign donations for candidates,endorsing candidates for office,socializing with government officials,distributing propaganda to media,A,ori_mmlu-high_school_government_and_politics,True,0.6743784546852112,0.09545474499464035,0.06783230602741241,0.1623343676328659
All of the following are consequences of low voter turnout in the United States EXCEPT,an imposition of a fine on non-voters,a lack of true democracy,a lack of minority representation,a perception of the government as illegitimate,A,ori_mmlu-high_school_government_and_politics,True,0.8108863830566406,0.01672547310590744,0.06444189697504044,0.10794622451066971
Which of the following statements is true regarding delegates to presidential nomination conventions?,"Typically, the general population is less ideological than the delegates.",The majority of the general population is more educated than the delegates.,Delegates typically have little interest in politics.,Delegates are generally more likely to register as third party voters at some point.,A,ori_mmlu-high_school_government_and_politics,True,0.6694060564041138,0.06566811352968216,0.08930138498544693,0.17562440037727356
All of the following are specifically mentioned in the Constitution EXCEPT,judicial review,the national census,rules of impeachment,the State of the Union address,A,ori_mmlu-high_school_government_and_politics,False,0.34751686453819275,0.10788922011852264,0.07257500290870667,0.47201886773109436
Which of the following is true of the Supreme Court?,The court helps set the public agenda by deciding which appeals to hear.,Every case appealed to the Supreme Court is ruled upon by the court.,The court hears all cases when two or more justices agree that the case has merit.,"In deciding cases, the chief justice's vote counts as two votes.",A,ori_mmlu-high_school_government_and_politics,True,0.6193968653678894,0.08368127793073654,0.15094193816184998,0.14597998559474945
"While best known for protecting freedom of speech and religion, the First Amendment also protects Americans' right to",petition the government for a redress of grievances,retain personal property unless justly compensated by the government,not be subjected to excessive fines or unusual punishment,due process of the law in any criminal case,A,ori_mmlu-high_school_government_and_politics,True,0.8771321773529053,0.06232454255223274,0.030307427048683167,0.030235830694437027
The Voting Rights Act of 1965 has had which of the following effects?,Voting participation for racial minority voters has increased.,Voters must now pass literacy tests before voting.,States have been prohibited from establishing voter identification requirements.,The voting age was lowered from 21 to 18.,A,ori_mmlu-high_school_government_and_politics,True,0.6529800295829773,0.208902508020401,0.060692135244607925,0.07742532342672348
"Considered as a single group, the Small Business Administration, the Small Business committees in the House and Senate, and small business advocacy groups are an example of",an iron triangle,a conference committee,a regulatory agency,dual federalism,A,ori_mmlu-high_school_government_and_politics,True,0.5829437971115112,0.24558290839195251,0.049518145620822906,0.12195509672164917
A writ of certiorari from the Supreme Court indicates that the Court,will review a lower court decision,has rendered a decision on a case,has decided not to hear an appeal,will recess until the end of the calendar year,A,ori_mmlu-high_school_government_and_politics,True,0.7426846623420715,0.21772819757461548,0.024925444275140762,0.014661634340882301
Which of the following does NOT appear in the Constitution?,Political parties,The electoral college,Separation of powers,The term length for members of Congress,A,ori_mmlu-high_school_government_and_politics,False,0.07749523222446442,0.0459466427564621,0.019041800871491432,0.857516348361969
"Which of the following constitutional principles might be violated if the Environmental Protection Agency issued, enforced, and adjudicated all disputes regarding a new regulation?",Separation of powers,Due process of law,Comity,Vertical federalism,A,ori_mmlu-high_school_government_and_politics,True,0.5642909407615662,0.04790772125124931,0.12577782571315765,0.26202353835105896
Which of the following correctly states the relationship between the federal and state judiciaries?,"The two are generally autonomous, although federal courts may rule on the constitutionality of state court decisions.","The two are entirely autonomous, and neither ever hears cases that originate in the other.",Federal courts are higher courts than state courts and may overturn state decisions on any grounds.,State courts are trial courts; federal courts are appeals courts.,A,ori_mmlu-high_school_government_and_politics,True,0.6260628700256348,0.17116127908229828,0.06237288564443588,0.14040297269821167
An example of a categorical grant would be,money given by the federal government to states to fund Head Start early education programs,money given by the federal government to states without conditions,money loaned by the federal government to a private company to prevent it from failing,money loaned by the federal government to cities to fund school maintenance,A,ori_mmlu-high_school_government_and_politics,True,0.7183724045753479,0.1561030000448227,0.046619635075330734,0.07890495657920837
When the Supreme Court decides to take a case on appeal it,issues a writ of certiorari,issues a writ of habeas corpus,issues amicus curiae briefs,engages in judicial review,A,ori_mmlu-high_school_government_and_politics,True,0.931500256061554,0.027055811136960983,0.027314236387610435,0.014129632152616978
Which of the following is true of federal judges?,They are appointed for life and can only be removed by impeachment.,They serve four-year terms that coincide with the presidential term.,They are elected by Congress and serve ten-year terms.,They are appointed for life and cannot be removed from office.,A,ori_mmlu-high_school_government_and_politics,True,0.7817052602767944,0.0779227763414383,0.04382040724158287,0.09655160456895828
Congress has attempted to protect independent regulatory agencies from political influence by requiring that each agency,be led by a group of commissioners representing both major political parties,plan policy cooperatively with the appropriate congressional committees,reapply for funding at the end of each fiscal year,submit all planned policy changes to the president for approval,A,ori_mmlu-high_school_government_and_politics,True,0.7060716152191162,0.1339729279279709,0.05293658748269081,0.10701891034841537
Which of the following is true of congressional redistricting?,It occurs every 10 years to reflect changes in population according to the census.,It is a noncontroversial process because it has few political ramifications.,The responsibility for redrawing congressional districts belongs to congressional committees.,The Supreme Court has ruled that legislators may not consider racial demographics when redrawing districts.,A,ori_mmlu-high_school_government_and_politics,True,0.647182285785675,0.13293781876564026,0.05488739535212517,0.1649925261735916
Which of the following most accurately describes The Federalist Papers?,A collection of essays arguing the merits of the Constitution,A popular anti-British booklet of the pre-Revolutionary era,"The Federalist party platform during the presidency of John Adams, the first Federalist president",A series of congressional acts defining the relationship between the federal and state governments,A,ori_mmlu-high_school_government_and_politics,True,0.9998353719711304,4.7149576857918873e-05,5.8050751249538735e-05,5.934627915848978e-05
Which of the following is true of court cases in which one private party is suing another?,They are tried in civil court.,The federal court system has exclusive jurisdiction over them.,They are tried in criminal court.,The state court system has exclusive jurisdiction over them.,A,ori_mmlu-high_school_government_and_politics,True,0.5051356554031372,0.26182907819747925,0.17302678525447845,0.06000851094722748
Which of the following statements about political action committees (PACs) is most accurate?,"They raise money to influence federal, state, and local elections",Their activities are not regulated by the Federal Election Commission (FEC),Their activities are limited to national presidential elections,"They may only campaign for issues, not for individual candidates",A,ori_mmlu-high_school_government_and_politics,True,0.6063099503517151,0.2806248962879181,0.06690377742052078,0.046161338686943054
The line-item veto was ruled unconstitutional because it,violated the legislative process by which bills become laws,allowed Congress to eliminate sections of legislation without a two-thirds majority,gave states the ability to override federal legislation,empowered Congress to nullify executive actions,A,ori_mmlu-high_school_government_and_politics,True,0.8035671710968018,0.11135033518075943,0.0666314959526062,0.01845102198421955
"In which of the following cases did the Supreme Court decision establish the ""separate but equal"" doctrine of state-sponsored racial segregation?",Plessy v. Ferguson,McCulloch v. Maryland,Gibbons v. Ogden,Brown v. Board of Education,A,ori_mmlu-high_school_government_and_politics,False,0.354816198348999,0.13888019323349,0.13755573332309723,0.36874786019325256
Which of the following categories of spending are paid without an appropriations bill?,Federal budget entitlements,Justice department budgets,Department of Education special acts and authorizations,Department of Defense funding,A,ori_mmlu-high_school_government_and_politics,True,0.5788691639900208,0.1842612326145172,0.06478746980428696,0.17208220064640045
The Reorganization Plan 1 of 1939 and Executive Order 8248 allow the president to select the staff for the,White House Office,Peace Corps,Senate Committee on Appropriations,Cabinet,A,ori_mmlu-high_school_government_and_politics,True,0.4321655333042145,0.0880466103553772,0.18128398060798645,0.29850390553474426
