"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a parabolic path.,The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,C,ori_mmlu-high_school_physics_test.csv,True,0.030251825228333473,0.2099892944097519,0.5362264513969421,0.22353243827819824
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v/4,v,2v,4v,B,ori_mmlu-high_school_physics_test.csv,False,0.06305661052465439,0.06111656501889229,0.4242330491542816,0.4515937268733978
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,under any conditions,only when the enclosed charge is symmetrically distributed,only when all nearby charges are symmetrically distributed,only when there are no charges outside the surface,A,ori_mmlu-high_school_physics_test.csv,False,0.21909302473068237,0.03576595336198807,0.4638199508190155,0.2813210189342499
A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,speed and wavelength,speed only,wavelength only,B,ori_mmlu-high_school_physics_test.csv,False,0.04384591430425644,0.07006557285785675,0.42920365929603577,0.4568849205970764
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,B,ori_mmlu-high_school_physics_test.csv,False,0.05789364129304886,0.07204980403184891,0.5667155981063843,0.30334100127220154
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",double the magnitude and in the same direction,double the magnitude and in the opposite direction,half the magnitude and in the same direction,half the magnitude and in the opposite direction,B,ori_mmlu-high_school_physics_test.csv,False,0.029962919652462006,0.06147991493344307,0.4542785584926605,0.4542785584926605
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",the sphere,the cube,the cylinder,All reach the base at the same time.,D,ori_mmlu-high_school_physics_test.csv,False,0.04858613759279251,0.02946898154914379,0.46097245812416077,0.46097245812416077
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,150 m ,300 m,450 m,600 m,A,ori_mmlu-high_school_physics_test.csv,False,0.03551613166928291,0.04420054331421852,0.6495222449302673,0.2707611620426178
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D,ori_mmlu-high_school_physics_test.csv,False,0.07364531606435776,0.023173527792096138,0.7209072709083557,0.18227390944957733
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,5°,41°,45°,49°,D,ori_mmlu-high_school_physics_test.csv,False,0.008796222507953644,0.023174960166215897,0.5442030429840088,0.42382577061653137
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must have the same sign of charge.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must have the same mass.,Such a situation is impossible as the net force between the two particles cannot be 0.,A,ori_mmlu-high_school_physics_test.csv,False,0.09752810001373291,0.08085363358259201,0.42364275455474854,0.39797553420066833
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,The vertical speed decreases on the way up and increases on the way down.,D,ori_mmlu-high_school_physics_test.csv,False,0.07658273726701736,0.0422930046916008,0.5484640002250671,0.3326602280139923
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",50 μN,100 μN,200 μN,400 μN,A,ori_mmlu-high_school_physics_test.csv,False,0.012921559624373913,0.07207068055868149,0.41473808884620667,0.5002696514129639
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Velocity,Kinetic energy,Mass,Linear momentum,A,ori_mmlu-high_school_physics_test.csv,False,0.07037835568189621,0.296303927898407,0.07974912226200104,0.5535686016082764
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,20 m,30 m,45 m,60 m,C,ori_mmlu-high_school_physics_test.csv,True,0.04771583527326584,0.04771583527326584,0.6384308338165283,0.26613757014274597
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C,ori_mmlu-high_school_physics_test.csv,False,0.029928922653198242,0.026412181556224823,0.41315603256225586,0.5305028557777405
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using smaller plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Decreasing the voltage between the plates,Moving the plates closer together,D,ori_mmlu-high_school_physics_test.csv,False,0.060298215597867966,0.40567508339881897,0.19771024584770203,0.33631643652915955
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man catches a baseball thrown to him by a friend.,The man thrusts his arms out away from his body,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man jumps straight up in the air and lands back on the platform.,A,ori_mmlu-high_school_physics_test.csv,False,0.02710270881652832,0.024677298963069916,0.6989880800247192,0.24923187494277954
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C,ori_mmlu-high_school_physics_test.csv,True,0.029736874625086784,0.03265956789255142,0.5270987153053284,0.41050490736961365
Which of the following types of electromagnetic radiation has the longest wavelength?,Gamma rays,Ultraviolet,Blue light,Orange light,D,ori_mmlu-high_school_physics_test.csv,True,0.08228486031293869,0.025095464661717415,0.20365698635578156,0.6889626979827881
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.5 m/s,1.0 m/s,1.5 m/s,2.0 m/s,C,ori_mmlu-high_school_physics_test.csv,True,0.024649031460285187,0.046050455421209335,0.6558864116668701,0.27341413497924805
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually increases in size.,The image continually decreases in size.,The image gets smaller at first and then bigger in size.,The image flips over.,D,ori_mmlu-high_school_physics_test.csv,False,0.059023167937994,0.0690050721168518,0.5427669286727905,0.329204797744751
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D,ori_mmlu-high_school_physics_test.csv,False,0.0043375492095947266,0.027414152398705482,0.752619206905365,0.21562902629375458
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",200 N,400 N,800 N,1600 N,B,ori_mmlu-high_school_physics_test.csv,False,0.03192417696118355,0.06550415605306625,0.5484595894813538,0.3541121184825897
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is (-1/2)F,the force felt by the person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,D,ori_mmlu-high_school_physics_test.csv,False,0.034780919551849365,0.03267364948987961,0.4953768849372864,0.43716856837272644
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C,ori_mmlu-high_school_physics_test.csv,True,0.022019200026988983,0.07219817489385605,0.5504107475280762,0.35537189245224
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in series,A high voltage battery with resistors arranged in parallel,A low voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,A,ori_mmlu-high_school_physics_test.csv,False,0.05968523398041725,0.05784891918301582,0.45501697063446045,0.42744889855384827
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.16 N,0.32 N,0.36 N,C,ori_mmlu-high_school_physics_test.csv,True,0.01902950182557106,0.013493936508893967,0.6301705241203308,0.3373059928417206
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The sphere, because it gains rotational kinetic energy, but the block does not","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The block, because it does not lose mechanical energy due to friction, but the sphere does","The block, because it does not gain rotational kinetic energy, but the sphere does",D,ori_mmlu-high_school_physics_test.csv,False,0.04173805192112923,0.03683369979262352,0.6736180186271667,0.2478102296590805
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light of a shorter wavelength.,Move the screen closer to the slits.,Move the slits closer together.,Use light with a lower wave speed.,C,ori_mmlu-high_school_physics_test.csv,True,0.0701570212841034,0.05816220864653587,0.7085607647895813,0.16311995685100555
A stone is thrown vertically upward with an initial speed of 5 m/s. What is the velocity of the stone 3 seconds later?,"25 m/s, upward","25 m/s, downward","35 m/s, upward","35 m/s, downward",B,ori_mmlu-high_school_physics_test.csv,False,0.021731723099946976,0.019786957651376724,0.5966156125068665,0.36186566948890686
A particle is subjected to a conservative force whose potential energy function is U(x) = (x – 2)3 – 12x where U is given in joules when x is measured in meters. Which of the following represents a position of stable equilibrium?,x = –4,x = –2,x = 0,x = 4,D,ori_mmlu-high_school_physics_test.csv,False,0.01313095074146986,0.014879316091537476,0.5760658979415894,0.395923912525177
"An electron (mass = m, charge = -E) is rotated with speed V upwards, in the plane of the page, into a region containing a uniform magnetic field B, that is directed into the plane of the page. Describe the electron's subsequent circular motion.",Clockwise rotation; radius of path = mv/(eB),Counterclockwise rotation; radius of path = mv/(eB),Clockwise rotation; radius of path = eB/(mv),Counterclockwise rotation; radius of path = eB/(mv),A,ori_mmlu-high_school_physics_test.csv,False,0.0973825603723526,0.09438641369342804,0.5264451503753662,0.281785786151886
"A ball of mass is attached to a string connected to the ceiling, forming a pendulum. When the string is raised to an angle of 50 degrees below the horizontal (the ceiling) and released, the ball swings back and forth with a period of 0.4 s. Which of the following changes to the pendulum would decrease the period of the pendulum?",Increasing the mass of the ball,Decreasing the length of the string,Decreasing the angle of the string from the horizontal when released,Decreasing the mass of the ball,B,ori_mmlu-high_school_physics_test.csv,False,0.041687119752168655,0.06661583483219147,0.7161876559257507,0.17550933361053467
What happens to the image formed by a concave mirror as the object is moved from far away to near the focal point?,The image moves away from the mirror and gets shorter.,The image moves away from the mirror and gets taller.,The image moves toward the mirror and gets shorter.,The image moves toward the mirror and gets taller.,B,ori_mmlu-high_school_physics_test.csv,False,0.02576206810772419,0.0301189087331295,0.44259414076805115,0.5015248656272888
"A disk of radius 0.1 m initially at rest undergoes an angular acceleration of 2.0 rad/s^2. If the disk only rotates, find the total distance traveled by a point on the rim of the disk in 4.0 s.",0.4 m,0.8 m,1.2 m,1.6 m,D,ori_mmlu-high_school_physics_test.csv,False,0.029140425845980644,0.04374496638774872,0.6038805842399597,0.3232339918613434
"A stone is thrown horizontally with an initial speed of 10 m/s from a bridge. Assuming that air resistance is negligible, how long would it take the stone to strike the water 80 m below the bridge?",1 s,2 s,4 s,8 s,C,ori_mmlu-high_school_physics_test.csv,True,0.043466970324516296,0.07166491448879242,0.5636882185935974,0.3211798667907715
Which of the following statements about electric and magnetic fields is FALSE:,"A charge moving along the direction of an electric field will experience a force, but a charge moving along the direction of a magnetic field will not experience a force.","All charges experience a force in an electric field, but only moving charges can experience a force in a magnetic field.",A positive charge moves in the direction of an electric field; a positive charge moves perpendicular to a magnetic field.,All moving charges experience a force parallel to an electric field and perpendicular to a magnetic field.,C,ori_mmlu-high_school_physics_test.csv,True,0.11059816181659698,0.057377565652132034,0.5978879928588867,0.23413629829883575
The Space Shuttle orbits 300 km above the Earth’s surface; the Earth’s radius is 6400 km. What is the acceleration due to Earth’s gravity experienced by the Space Shuttle?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B,ori_mmlu-high_school_physics_test.csv,False,0.008482544682919979,0.013138022273778915,0.8927088379859924,0.08567066490650177
"A confined ideal gas undergoes a cyclical process in three steps—an isobaric step, followed by an isochoric step, followed by an isothermal step. Which of the following must be true?",The change in internal energy of the gas is equal to the work done during the isobaric step.,The change in internal energy of the gas is equal to the work done during the isobaric step minus the work done during the isothermal step.,The total work done during the cycle is positive.,The total work done during the cycle is equal but opposite to the net amount of heat transferred.,D,ori_mmlu-high_school_physics_test.csv,True,0.03528790920972824,0.04976392909884453,0.3454301357269287,0.5695180296897888
A sphere starts from rest atop a hill with a constant angle of inclination and is allowed to roll without slipping down the hill. What force provides the torque that causes the sphere to rotate?,Static friction,Kinetic friction,The normal force of the hill on the sphere,Gravity,A,ori_mmlu-high_school_physics_test.csv,False,0.012616333551704884,0.010791322216391563,0.36870330572128296,0.6078889966011047
"A block is dragged along a table and experiences a frictional force, f, that opposes its movement. The force exerted on the block by the table is",zero,parallel to the table,perpendicular to the table,neither parallel nor perpendicular to the table,D,ori_mmlu-high_school_physics_test.csv,False,0.021076282486319542,0.009955731220543385,0.7201059460639954,0.24886196851730347
"A table supports a wooden block placed on the tabletop. Which fundamental force of nature is responsible for this interaction, and why?","The electric force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.","The gravitational force, because by F = GMm/r^2, the force of the table on the wood at that close range is sufficient to balance the force of the Earth on the wood.","The electric force, because the outer electrons in the top atomic layer of the table repel the outer electrons in the bottom atomic layer of the wood.","The strong nuclear force, because the protons in the nuclei of the top atomic layer of the table repel the nuclei in the bottom atomic layer of the wood.",C,ori_mmlu-high_school_physics_test.csv,True,0.05653512105345726,0.09616947919130325,0.6887387633323669,0.15855666995048523
Which of the following is NOT equal to one tesla?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D,ori_mmlu-high_school_physics_test.csv,False,0.09576559066772461,0.148324653506279,0.685846209526062,0.07006359845399857
"A children’s toy consists of a cart whose very light wheels are attached to a rubber band. This rubber band can wind and unwind around the axle supporting the wheels. This toy is given a shove, after which the toy rolls across a flat surface and up a ramp. It is observed that the toy does not go a consistent distance up the ramp—in some trials it ends up higher than in other trials, even though the shove imparts the same kinetic energy to the cart each time. Which of the following is a reasonable explanation for this phenomenon?","Depending on how the rubber band is initially wound, more or less potential energy can be transferred from the rubber band to the kinetic energy of the car’s motion.",The normal force on the cart’s wheels will be different depending on how much the rubber band winds or unwinds.,How much energy is transferred from kinetic energy to gravitational potential energy depends on the vertical height at which the cart ends up.,Some of the cart’s initial kinetic energy will be dissipated due to work done by friction.,A,ori_mmlu-high_school_physics_test.csv,True,0.35640010237693787,0.09896872937679291,0.3145219683647156,0.23010919988155365
An object is released from rest and falls a distance h during the first second of time. How far will it fall during the next second of time?,h,2h,3h,4h,C,ori_mmlu-high_school_physics_test.csv,True,0.027760641649365425,0.08287796378135681,0.5404322147369385,0.3489292562007904
"Two ice skaters are moving on frictionless ice and are about to collide. The 50-kg skater is moving directly west at 4 m/s. The 75-kg skater is moving directly north at 2 m/s. After the collision they stick together. For this scenario, which of the following is true?",The linear momentum of the system is conserved because the net force on the system is nonzero during the collision.,Only the kinetic energy of the system is conserved because it is an inelastic collision.,Only the kinetic energy of the system is conserved because it is an elastic collision.,The linear momentum of the system is conserved because the net force on the system is zero.,D,ori_mmlu-high_school_physics_test.csv,True,0.041328802704811096,0.07030266523361206,0.3353952467441559,0.5529732704162598
"The mass of the Earth is 5.97 × 10^24 kg. The Moon, whose center is 3.84 × 10^8 m from the Earth’s center, has mass 7.35 × 10^22 kg. Which of the following is the best estimate of the gravitational force of the Earth on the Moon?",10^39 N,10^29 N,10^19 N,10^9 N,C,ori_mmlu-high_school_physics_test.csv,True,0.031543515622615814,0.05893104523420334,0.5252466797828674,0.38427868485450745
"An object of volume 2 × 10^-3 m^3 and weight 6 N is placed into a tank of water, where it floats. What percentage of the object's volume is above the surface of the water?",12%,30%,60%,70%,D,ori_mmlu-high_school_physics_test.csv,False,0.03746899217367172,0.04245792701840401,0.5172434449195862,0.4028295874595642
"The position of an object is given by the equations x = 2.0t^3 + 4.0t + 6.25, where x is in meters and t is in seconds. What is the acceleration of the object at t = 1.50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C,ori_mmlu-high_school_physics_test.csv,True,0.029924433678388596,0.04634787142276764,0.6398125886917114,0.28391510248184204
A man stands in an elevator as it begins to ascend. Does the normal force from the floor do work on the man?,"Yes, and the work done will be positive.","Yes, and the work done will be negative.","Yes, but the sign can’t be determined.",No.,A,ori_mmlu-high_school_physics_test.csv,False,0.04278305917978287,0.07747011631727219,0.6093496084213257,0.27039724588394165
"How long would it take a car, starting from rest and accelerating uniformly in a straight line at 5 m/s^2, to cover a distance of 200 m ?",9.0 s,10.5 s,12.0 s,15.5 s,A,ori_mmlu-high_school_physics_test.csv,False,0.07801035046577454,0.07328394800424576,0.5764228701591492,0.2722828686237335
Which of the following conditions are necessary for an object to be in static equilibrium? I. The vector sum of all torques on the object must equal zero. II. The vector sum of all forces on the object must equal zero. III. The sum of the object’s potential and kinetic energies must be zero.,I only,II only,III only,I and II only,D,ori_mmlu-high_school_physics_test.csv,True,0.03153273090720177,0.028710881248116493,0.19929301738739014,0.740463376045227
"A student pushes a puck across a table, moving it from position x = 0 to position x = 0.2 m. After he lets go, the puck continues to travel across the table, coming to rest at position x = 1.2 m. When the puck is at position x = 1.0 m, which of the following is a correct assertion about the net force on the puck?","The net force is in the negative direction, because the puck is moving in the positive direction but slowing down.","The net force is down, because the puck is near the Earth, where gravitational acceleration is 10 m/s^2 downward.","The net force is in the positive direction, because the student’s push caused the puck to speed up in the positive direction.","The net force is zero, because the student’s push in the positive direction must equal the force of friction in the negative direction.",A,ori_mmlu-high_school_physics_test.csv,False,0.04858333617448807,0.03040267713367939,0.6500378847122192,0.27097609639167786
"Experimenter A uses a very small test charge qo, and experimenter B uses a test charge 2qo to measure an electric field produced by two parallel plates. A finds a field that is",greater than the field found by B,the same as the field found by B,less than the field found by B,"either greater or less than the field found by B, depending on the accelerations of the test charges",B,ori_mmlu-high_school_physics_test.csv,False,0.013959706760942936,0.020311253145337105,0.27176156640052795,0.6939674615859985
"Two objects, A and B, have equal charge and equal mass. Neither body is in motion because the gravitational and electrostatic forces between them are equal. If the mass of Object A is halved, equilibrium will be maintained if",the charge on Object A were doubled,the charge on Object B were halved,the charge on Object B were doubled,the mass on Object B were halved,D,ori_mmlu-high_school_physics_test.csv,False,0.048346612602472305,0.05146469920873642,0.6468705534934998,0.2533181309700012
"A 2 μF capacitor is connected directly to a battery. When the capacitor is fully charged, it stores 600 μC of charge. An experimenter replaces the 2 μF capacitor with three 18 μF capacitors in series connected to the same battery. Once the capacitors are fully charged, what charge is stored on each capacitor?",100 μC,200 μC,600 μC,1800 μC,D,ori_mmlu-high_school_physics_test.csv,True,0.011239776387810707,0.028701772913336754,0.4351578652858734,0.5249006152153015
A particle's kinetic energy is changing at a rate of –6.0 J/s when its speed is 3.0 m/s. What is the magnitude of the force on the particle at this moment?,0.5 N,2.0 N,4.5 N,9.0 N,B,ori_mmlu-high_school_physics_test.csv,False,0.020134860649704933,0.04131405055522919,0.5703228712081909,0.36822813749313354
"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?",the friction force alone,the normal force alone,the weight alone,a combination of the normal force and the friction force,D,ori_mmlu-high_school_physics_test.csv,True,0.0029369147960096598,0.004548782482743263,0.010250840336084366,0.9822635054588318
"A stone is thrown horizontally with an initial speed of 30 m/s from a bridge. Find the stone's total speed when it enters the water 4 seconds later, assuming that air resistance is negligible.",30 m/s,40 m/s,50 m/s,60 m/s,C,ori_mmlu-high_school_physics_test.csv,True,0.008985977619886398,0.04027235880494118,0.5917980074882507,0.3589436411857605
What happens to the force of gravitational attraction between two small objects if the mass of each object is doubled and the distance between their centers is doubled?,It is doubled.,It is quadrupled.,It is halved.,It remains the same.,D,ori_mmlu-high_school_physics_test.csv,True,0.023479145020246506,0.027449900284409523,0.3044821619987488,0.6445887684822083
How much current does a 60 W light bulb draw if it operates at a voltage of 120 V ?,0.25 A,0.5 A,2:00 AM,4:00 AM,B,ori_mmlu-high_school_physics_test.csv,False,0.04927452653646469,0.12195562571287155,0.4531201124191284,0.37564975023269653
"What happens to the pressure, P, of an ideal gas if the temperature is increased by a factor of 2 and the volume is increased by a factor of 8 ?",P decreases by a factor of 16.,P decreases by a factor of 4.,P decreases by a factor of 2.,P increases by a factor of 4.,B,ori_mmlu-high_school_physics_test.csv,False,0.026426155120134354,0.030895305797457695,0.3024313449859619,0.6402471661567688
A beam of monochromatic light entering a glass window pane from the air will experience a change in,frequency and wavelength,frequency and speed,speed and wavelength,speed only,C,ori_mmlu-high_school_physics_test.csv,True,0.024669306352734566,0.01643330231308937,0.8169352412223816,0.14196206629276276
"A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?",The average speed of the molecules increases.,The pressure increases.,The kinetic energy of the system increases.,The volume increases.,D,ori_mmlu-high_school_physics_test.csv,False,0.10056298226118088,0.046041086316108704,0.479759156703949,0.37363681197166443
A string of fixed tension and linear mass density is attached to a vibrating speaker. It is observed that a speaker frequency of 60 Hz does not produce standing waves in the string. Which explanation for this phenomenon is correct?,The string length is not a multiple of half the wavelength of the wave.,The wave speed on the string is fixed.,60 Hz is in the lowest range of audible sound.,The wavelength of the wave produced by the speaker is equal to the speed of waves on the string divided by 60 Hz.,A,ori_mmlu-high_school_physics_test.csv,False,0.14554041624069214,0.053541332483291626,0.33839166164398193,0.4625265300273895
"A spherical charge distribution varies with the radius r by the equation ρ = ar, where ρ is the volume charge density and a is a positive constant. The distribution goes out to a radius R. Which of the following is true of the electric field strength due to this charge distribution at a distance r from the center?",It increases as r approaches infinity.,It decreases linearly for r > R.,It increases linearly for r > R.,It increases non-linearly for r < R.,D,ori_mmlu-high_school_physics_test.csv,True,0.07380105555057526,0.1467709243297577,0.2829083800315857,0.49651965498924255
An alarm whose frequency is 400 Hz is dropped out of a third-floor window. The student who drops it measures the frequency with a very sensitive oscilloscope. The measured frequency,appears higher than 400 Hz and the frequency increase as it falls,appears higher than 400 Hz and the frequency decreases as it falls,appears lower than 400 Hz and the frequency decreases as it falls,appears lower than 400 Hz and the frequency increases as it falls,C,ori_mmlu-high_school_physics_test.csv,True,0.03816676884889603,0.04462147131562233,0.5436007976531982,0.3736110031604767
Heat is added to a cylindrical aluminum rod of radius Q and length ℓ. The temperature difference between the two ends of the rod varies from 10°C to 20°C. What geometric factors will influence the rate heat is transferred along the rod?,Only the length,Only the area of the rod,Both the length and area,Neither the length nor area,C,ori_mmlu-high_school_physics_test.csv,True,0.006193123292177916,0.011937557719647884,0.8908620476722717,0.0910072848200798
"Optometrists use a linear scale of lens power, measured in diopters, to prescribe corrective lenses. Sufferers of myopia, or nearsightedness, have difficulty resolving distant objects because the lenses in their eyes are too strong. If a myopic person has a prescription of -5 diopters, what image do her corrective lenses create for distant objects?","An upright, real image about 20 cm in front of her eyes","An upright, virtual image about 20 cm in front of her eyes","An inverted, real image about 20 cm behind her eyes","An inverted, virtual image 5 cm behind her eyes",B,ori_mmlu-high_school_physics_test.csv,False,0.1514507383108139,0.078571617603302,0.5123512744903564,0.25762641429901123
"A nonconducting sphere is given a nonzero net electric charge, +Q, and then brought close to a neutral conducting sphere of the same radius. Which of the following will be true?",An electric field will be induced within the conducting sphere.,The conducting sphere will develop a net electric charge of –Q.,The spheres will experience an electrostatic attraction.,The spheres will experience an electrostatic repulsion.,C,ori_mmlu-high_school_physics_test.csv,True,0.06014734506607056,0.17956680059432983,0.3801429271697998,0.3801429271697998
"A charged particle moves through a magnetic field and experiences a force f. New particles are sent into the same magnetic field. If the new particles have twice the charge, twice the mass, and twice the velocity, the new force would be",4F,2F,F,1/2 F,A,ori_mmlu-high_school_physics_test.csv,False,0.026190701872110367,0.0734536349773407,0.46424129605293274,0.4361143410205841
An electric dipole consists of a pair of equal but opposite point charges of magnitude 4.0 nC separated by a distance of 2.0 cm. What is the electric field strength at the point midway between the charges?,0,9.0 × 10^4 V/m,1.8 × 10^5 V/m,7.2 × 10^5 V/m,D,ori_mmlu-high_school_physics_test.csv,False,0.008963544853031635,0.06030505150556564,0.5374930500984192,0.3932383358478546
"Two isolated particles, A and B, are 4 m apart. Particle A has a net charge of 2Q, and B has a net charge of Q. The ratio of the magnitude of the electric force on A to that on B is",4:01,2:01,1:01,1:02,C,ori_mmlu-high_school_physics_test.csv,True,0.02193046733736992,0.03615723177790642,0.5149794220924377,0.4269329309463501
"A rock drops onto a pond with a smooth surface. A few moments later, the wave produced by the rock’s impact arrives at the shore, touching the ankles of a wading child. Which of the following observations provides evidence that the portion of the wave hitting the child’s ankles carries less energy than the wave did when it was first created by the rock’s impact?",The wave is moving more slowly.,The wave pulse’s width has become greater.,The wave pulse’s width has become smaller.,The wave’s height has become smaller.,D,ori_mmlu-high_school_physics_test.csv,False,0.022176217287778854,0.02360646240413189,0.6480841040611267,0.3061332404613495
Physics students are checking the constant acceleration equations of kinematics by measuring the velocity of a tennis ball that is dropped and falls 6 meters and then passes through a photogate. The predicted velocity is 20% above the velocity measured by the photogate. Which of the following best describes the cause of the large percent difference?,The ball changes its shape while falling.,The acceleration of gravity varies as the ball is falling.,Air resistance increases the acceleration of the ball.,The acceleration of the balls varies with the velocity.,D,ori_mmlu-high_school_physics_test.csv,False,0.012964201159775257,0.012178740464150906,0.5178532004356384,0.4570038318634033
"Mercury orbits the sun in about one-fifth of an Earth year. If 1 AU is defined as the distance from the Earth to the sun, what is the approximate distance between Mercury and the sun?",(1/25) AU,(1/9) AU,(1/5) AU,(1/3) AU,D,ori_mmlu-high_school_physics_test.csv,False,0.01276027224957943,0.025376830250024796,0.525887131690979,0.43597573041915894
