0,1,2,3,4,5,6,google/gemma-7b_correct,google/gemma-7b_choice_Α_probs,google/gemma-7b_choice_Β_probs,google/gemma-7b_choice_Γ_probs,google/gemma-7b_choice_Δ_probs
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the total change in entropy, when a sample of nitrogen gas of mass $14 \mathrm{~g}$ at $298 \mathrm{~K}$ and $1.00 \mathrm{bar}$ doubles its volume in an isothermal irreversible expansion against $p_{\mathrm{ex}}=0$.",+1.5$\mathrm{J} \mathrm{K}^{-1}$, +2.9$\mathrm{J} \mathrm{K}^{-1}$,+3.6$\mathrm{J} \mathrm{K}^{-1}$,+4.2$\mathrm{J} \mathrm{K}^{-1}$,B,scibench-atkins,False,0.0017507036,0.0014080935,0.024435347,0.97240585
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the total change in entropy, when a sample of nitrogen gas of mass $14 \mathrm{~g}$ at $298 \mathrm{~K}$ and $1.00 \mathrm{bar}$ doubles its volume in an isothermal reversible expansion.",2.3 J/K,-1.0 J/K,1.5 J/K, 0,D,scibench-atkins,True,0.0123275025,0.013152428,0.28057265,0.6939474
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $\Delta S$.",+0.90$\mathrm{J} \mathrm{K} \mathrm{K}^{-1}$,+0.75$\mathrm{J} \mathrm{K} \mathrm{K}^{-1}$,+0.45$\mathrm{J} \mathrm{K} \mathrm{K}^{-1}$, +0.60$\mathrm{J} \mathrm{K} \mathrm{K}^{-1}$,D,scibench-atkins,True,0.03022403,0.044202253,0.056406505,0.8691672
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $\Delta T$.",-0.479$\text{K}$,-0.562$\text{K}$, -0.347$\text{K}$ ,-0.223$\text{K}$,C,scibench-atkins,False,0.033469707,0.07956522,0.2837322,0.60323286
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $\Delta U$.",-30$\text{J}$,-10$\text{J}$,-40$\text{J}$, -20$\text{J}$ ,D,scibench-atkins,True,0.01685706,0.038839016,0.14927642,0.7950275
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $q$.",-100 $\mathrm{J}$, 0,50 $\mathrm{J}$,-50 $\mathrm{J}$,B,scibench-atkins,False,0.054081734,0.044047374,0.030313505,0.87155735
"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Consider a system consisting of $2.0 \mathrm{~mol} \mathrm{CO}_2(\mathrm{~g})$, initially at $25^{\circ} \mathrm{C}$ and $10 \mathrm{~atm}$ and confined to a cylinder of cross-section $10.0 \mathrm{~cm}^2$. It is allowed to expand adiabatically against an external pressure of 1.0 atm until the piston has moved outwards through $20 \mathrm{~cm}$. Assume that carbon dioxide may be considered a perfect gas with $C_{V, \mathrm{~m}}=28.8 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$ and calculate $w$.",-10$\text{J}$,-40$\text{J}$,-30$\text{J}$, -20$\text{J}$ ,D,scibench-atkins,True,0.009066652,0.020010548,0.1281157,0.84280705
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Estimate the change in the Gibbs energy of $1.0 \mathrm{dm}^3$ of benzene when the pressure acting on it is increased from $1.0 \mathrm{~atm}$ to $100 \mathrm{~atm}$., +10$\text{kJ}$ ,+20$\text{kJ}$,+15$\text{kJ}$,+5$\text{kJ}$,A,scibench-atkins,False,0.0024718822,0.0017344161,0.023336727,0.97245693
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Suppose that $3.0 \mathrm{mmol} \mathrm{N}_2$ (g) occupies $36 \mathrm{~cm}^3$ at $300 \mathrm{~K}$ and expands to $60 \mathrm{~cm}^3$. Calculate $\Delta G$ for the process., -3.8 $\text{J}$,-5.2 $\text{J}$,-4.4 $\text{J}$,-2.6 $\text{J}$,A,scibench-atkins,False,0.005109895,0.004619858,0.046182923,0.9440874
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. The change in the Gibbs energy of a certain constant-pressure process was found to fit the expression $\Delta G / \text{J}=-85.40+36.5(T / \text{K})$. Calculate the value of $\Delta S$ for the process.,36.5$\mathrm{J} \mathrm{K}^{-1}$,20.3$\mathrm{J} \mathrm{K}^{-1}$,-85.40$\mathrm{J} \mathrm{K}^{-1}$, -36.5$\mathrm{J} \mathrm{K}^{-1}$,D,scibench-atkins,True,0.016120277,0.028669177,0.17281814,0.7823924
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. The enthalpy of vaporization of chloroform $\left(\mathrm{CHCl}_3\right)$ is $29.4 \mathrm{~kJ} \mathrm{~mol}^{-1}$ at its normal boiling point of $334.88 \mathrm{~K}$. Calculate the entropy change of the surroundings., -87.8$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,-75.2$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,-100.5$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,-94.1$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,A,scibench-atkins,False,0.00297403,0.0044220383,0.062444802,0.9301591
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. The enthalpy of vaporization of chloroform $\left(\mathrm{CHCl}_3\right)$ is $29.4 \mathrm{~kJ} \mathrm{~mol}^{-1}$ at its normal boiling point of $334.88 \mathrm{~K}$. Calculate the entropy of vaporization of chloroform at this temperature.,+102.3$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,+59.2$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,+75.6$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$, +87.8$\mathrm{J} \mathrm{K}^{-1} \mathrm{~mol}^{-1}$,D,scibench-atkins,True,0.0030176067,0.0039137974,0.030658655,0.96241
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. The fugacity coefficient of a certain gas at $200 \mathrm{~K}$ and 50 bar is 0.72. Calculate the difference of its molar Gibbs energy from that of a perfect gas in the same state.,-0.45$\mathrm{kJ} \mathrm{mol}^{-1}$, -0.55$\mathrm{kJ} \mathrm{mol}^{-1}$,-0.35$\mathrm{kJ} \mathrm{mol}^{-1}$,-0.65$\mathrm{kJ} \mathrm{mol}^{-1}$,B,scibench-atkins,False,0.00287716,0.00969536,0.08566874,0.90175873
Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. The standard enthalpy of combustion of solid phenol $\left(\mathrm{C}_6 \mathrm{H}_5 \mathrm{OH}\right)$ is $-3054 \mathrm{~kJ} \mathrm{~mol}^{-1}$ at $298 \mathrm{~K}_{\text {and }}$ its standard molar entropy is $144.0 \mathrm{~J} \mathrm{~K}^{-1} \mathrm{~mol}^{-1}$. Calculate the standard Gibbs energy of formation of phenol at $298 \mathrm{~K}$., -50$\mathrm{kJ} \mathrm{mol}^{-1}$,-75 $\mathrm{kJ} \mathrm{mol}^{-1}$,-60 $\mathrm{kJ} \mathrm{mol}^{-1}$,-100 $\mathrm{kJ} \mathrm{mol}^{-1}$,A,scibench-atkins,False,0.013314812,0.029568613,0.20533457,0.75178206
Calculate the mass of water vapour present in a room of volume $400 \mathrm{m}^3$ that contains air at $27^{\circ} \mathrm{C}$ on a day when the relative humidity is 60 per cent.,8.4$\text{kg}$,7.0$\text{kg}$, 6.2$\text{kg}$ ,5.6$\text{kg}$,C,scibench-atkins,False,0.027161762,0.10009465,0.1473221,0.7254215
Calculate the pressure exerted by $1.0 \mathrm{~mol} \mathrm{Xe}$ when it is confined to $1.0 \mathrm{dm}^3$ at $25^{\circ} \mathrm{C}$.,25 $\mathrm{atm}$,15 $\mathrm{atm}$, 21$\mathrm{atm}$ ,30 $\mathrm{atm}$,C,scibench-atkins,False,0.026476236,0.045180764,0.4339147,0.4944283
"Could $131 \mathrm{g}$ of xenon gas in a vessel of volume $1.0 \mathrm{dm}^3$ exert a pressure of $20 \mathrm{atm}$ at $25^{\circ} \mathrm{C}$ if it behaved as a perfect gas? If not, what pressure would it exert?", 24$\mathrm{atm}$,22 $\mathrm{atm}$,30 $\mathrm{atm}$,18 $\mathrm{atm}$,A,scibench-atkins,False,0.05160827,0.10002549,0.33397552,0.51439065
Express the van der Waals parameters $a=0.751 \mathrm{~atm} \mathrm{dm}^6 \mathrm{~mol}^{-2}$ in SI base units.,$7.61 \times 10^{-3}$$\mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$,$6.71 \times 10^{-2}$$\mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$,$7.61 \times 10^{-2}$$\mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$,$8.51 \times 10^{-2}$$\mathrm{kg} \mathrm{~m}^5 \mathrm{~s}^{-2} \mathrm{~mol}^{-2}$,C,scibench-atkins,False,0.03501414,0.2837903,0.21213923,0.46905628
Express the van der Waals parameters $b=0.0226 \mathrm{dm}^3 \mathrm{~mol}^{-1}$ in SI base units.,2.26 \times 10^{-3} $\mathrm{~m}^3 \mathrm{~mol}^{-1}$, 2.26 \times 10^{-5}  $\mathrm{~m}^3 \mathrm{~mol}^{-1}$,2.26 \times 10^{-4} $\mathrm{~m}^3 \mathrm{~mol}^{-1}$,2.26 \times 10^{-6} $\mathrm{~m}^3 \mathrm{~mol}^{-1}$,B,scibench-atkins,False,0.04336718,0.29187313,0.124224,0.5405357
"In an industrial process, nitrogen is heated to $500 \mathrm{~K}$ at a constant volume of $1.000 \mathrm{~m}^3$. The gas enters the container at $300 \mathrm{~K}$ and $100 \mathrm{~atm}$. The mass of the gas is $92.4 \mathrm{~kg}$. Use the van der Waals equation to determine the approximate pressure of the gas at its working temperature of $500 \mathrm{~K}$. For nitrogen, $a=1.352 \mathrm{dm}^6 \mathrm{~atm} \mathrm{~mol}^{-2}, b=0.0387 \mathrm{dm}^3 \mathrm{~mol}^{-1}$.",180$\text{atm}$,160$\text{atm}$, 140$\text{atm}$,120$\text{atm}$,C,scibench-atkins,False,0.04017413,0.099080555,0.2959534,0.564792
"Recent communication with the inhabitants of Neptune has revealed that they have a Celsius-type temperature scale, but based on the melting point $(0^{\circ} \mathrm{N})$ and boiling point $(100^{\circ} \mathrm{N})$ of their most common substance, hydrogen. Further communications have revealed that the Neptunians know about perfect gas behaviour and they find that, in the limit of zero pressure, the value of $p V$ is $28 \mathrm{dm}^3$ atm at $0^{\circ} \mathrm{N}$ and $40 \mathrm{dm}^3$ atm at $100^{\circ} \mathrm{N}$. What is the value of the absolute zero of temperature on their temperature scale?",-210$^{\circ} \mathrm{N}$,-150$^{\circ} \mathrm{N}$, -233$^{\circ} \mathrm{N}$,-180$^{\circ} \mathrm{N}$,C,scibench-atkins,False,0.010871025,0.015968814,0.22882746,0.7443326
Suppose that $10.0 \mathrm{~mol} \mathrm{C}_2 \mathrm{H}_6(\mathrm{~g})$ is confined to $4.860 \mathrm{dm}^3$ at $27^{\circ} \mathrm{C}$. Predict the pressure exerted by the ethane from the perfect gas., 50.7$\mathrm{atm}$ ,60.2 $\mathrm{atm}$,45.6 $\mathrm{atm}$,55.8 $\mathrm{atm}$,A,scibench-atkins,False,0.028009478,0.051892065,0.10317607,0.81692237
Suppose that $10.0 \mathrm{~mol} \mathrm{C}_2 \mathrm{H}_6(\mathrm{~g})$ is confined to $4.860 \mathrm{dm}^3$ at $27^{\circ} \mathrm{C}$. Predict the pressure exerted by the ethane from the van der Waals equations of state., 35.2$\mathrm{atm}$ ,32.7$\mathrm{atm}$,28.6$\mathrm{atm}$,40.5$\mathrm{atm}$,A,scibench-atkins,False,0.038355365,0.10710351,0.23501606,0.6195251
The barometric formula relates the pressure of a gas of molar mass $M$ at an altitude $h$ to its pressure $p_0$ at sea level. Derive this relation by showing that the change in pressure $\mathrm{d} p$ for an infinitesimal change in altitude $\mathrm{d} h$ where the density is $\rho$ is $\mathrm{d} p=-\rho g \mathrm{~d} h$. Remember that $\rho$ depends on the pressure. Evaluate the external atmospheric pressure at a typical cruising altitude of an aircraft (11 km) when the pressure at ground level is 1.0 atm.,0.50,1.15, 0.72,0.85,C,scibench-atkins,True,0.012668433,0.01783131,0.7970953,0.172405
The barometric formula relates the pressure of a gas of molar mass $M$ at an altitude $h$ to its pressure $p_0$ at sea level. Derive this relation by showing that the change in pressure $\mathrm{d} p$ for an infinitesimal change in altitude $\mathrm{d} h$ where the density is $\rho$ is $\mathrm{d} p=-\rho g \mathrm{~d} h$. Remember that $\rho$ depends on the pressure. Evaluate the pressure difference between the top and bottom of a laboratory vessel of height 15 cm.,$1.2 \times 10^{-5}$,$1.5 \times 10^{-5}$, $1.7 \times 10^{-5}$,$2.0 \times 10^{-5}$,C,scibench-atkins,False,0.0038060888,0.0049424223,0.08731093,0.90394056
The composition of the atmosphere is approximately 80 per cent nitrogen and 20 per cent oxygen by mass. At what height above the surface of the Earth would the atmosphere become 90 per cent nitrogen and 10 per cent oxygen by mass? Assume that the temperature of the atmosphere is constant at $25^{\circ} \mathrm{C}$. What is the pressure of the atmosphere at that height?,0.0029 $\mathrm{atm}$ ,0.0038 $\mathrm{atm}$,0.0056 $\mathrm{atm}$,0.0015 $\mathrm{atm}$,A,scibench-atkins,False,0.030119667,0.059429888,0.28362364,0.6268268
"The densities of air at $-85^{\circ} \mathrm{C}, 0^{\circ} \mathrm{C}$, and $100^{\circ} \mathrm{C}$ are $1.877 \mathrm{~g} \mathrm{dm}^{-3}, 1.294 \mathrm{~g}$ $\mathrm{dm}^{-3}$, and $0.946 \mathrm{~g} \mathrm{dm}^{-3}$, respectively. From these data, and assuming that air obeys Charles's law, determine a value for the absolute zero of temperature in degrees Celsius.",-200$^{\circ} \mathrm{C}$,-300$^{\circ} \mathrm{C}$,-250$^{\circ} \mathrm{C}$, -273$^{\circ} \mathrm{C}$ ,D,scibench-atkins,True,0.016166346,0.0052959276,0.05532353,0.92321414
The density of a gaseous compound was found to be $1.23 \mathrm{kg} \mathrm{m}^{-3}$ at $330 \mathrm{K}$ and $20 \mathrm{kPa}$. What is the molar mass of the compound?,123 $\mathrm{g} \mathrm{mol}^{-1}$,150 $\mathrm{g} \mathrm{mol}^{-1}$,200 $\mathrm{g} \mathrm{mol}^{-1}$, 169 $\mathrm{g} \mathrm{mol}^{-1}$,D,scibench-atkins,True,0.014402771,0.037246954,0.1661263,0.78222394
"The discovery of the element argon by Lord Rayleigh and Sir William Ramsay had its origins in Rayleigh's measurements of the density of nitrogen with an eye toward accurate determination of its molar mass. Rayleigh prepared some samples of nitrogen by chemical reaction of nitrogencontaining compounds; under his standard conditions, a glass globe filled with this 'chemical nitrogen' had a mass of $2.2990 \mathrm{~g}$. He prepared other samples by removing oxygen, carbon dioxide, and water vapour from atmospheric air; under the same conditions, this 'atmospheric nitrogen' had a mass of $2.3102 \mathrm{~g}$ (Lord Rayleigh, Royal Institution Proceedings 14, 524 (1895)). With the hindsight of knowing accurate values for the molar masses of nitrogen and argon, compute the mole fraction of argon in the latter sample on the assumption that the former was pure nitrogen and the latter a mixture of nitrogen and argon.",0.015,0.022, 0.011,0.005,C,scibench-atkins,True,0.111822166,0.085052945,0.44683716,0.35628772
"The mass density of water vapour at $327.6 \mathrm{~atm}$ and $776.4 \mathrm{~K}$ is $133.2 \mathrm{~kg} \mathrm{~m}^{-3}$. Given that for water $T_{\mathrm{c}}=647.4 \mathrm{~K}, p_{\mathrm{c}}=218.3 \mathrm{~atm}, a=5.464 \mathrm{dm}^6 \mathrm{~atm} \mathrm{~mol}^{-2}$, $b=0.03049 \mathrm{dm}^3 \mathrm{~mol}^{-1}$, and $M=18.02 \mathrm{~g} \mathrm{~mol}^{-1}$, calculate the compression factor from the data.",0.7823, 0.6957,0.6219,0.5584,B,scibench-atkins,False,0.10822272,0.24917245,0.24922946,0.39337543
"The mass density of water vapour at $327.6 \mathrm{~atm}$ and $776.4 \mathrm{~K}$ is $133.2 \mathrm{~kg} \mathrm{~m}^{-3}$. Given that for water $T_{\mathrm{c}}=647.4 \mathrm{~K}, p_{\mathrm{c}}=218.3 \mathrm{~atm}, a=5.464 \mathrm{dm}^6 \mathrm{~atm} \mathrm{~mol}^{-2}$, $b=0.03049 \mathrm{dm}^3 \mathrm{~mol}^{-1}$, and $M=18.02 \mathrm{~g} \mathrm{~mol}^{-1}$, calculate the compression factor from the virial expansion of the van der Waals equation.", 0.7158,0.7846,0.8312,0.6523,A,scibench-atkins,False,0.06430719,0.18191834,0.3175615,0.436213
"The mass density of water vapour at $327.6 \mathrm{~atm}$ and $776.4 \mathrm{~K}$ is $133.2 \mathrm{~kg} \mathrm{~m}^{-3}$. Given that for water $T_{\mathrm{c}}=647.4 \mathrm{~K}, p_{\mathrm{c}}=218.3 \mathrm{~atm}, a=5.464 \mathrm{dm}^6 \mathrm{~atm} \mathrm{~mol}^{-2}$, $b=0.03049 \mathrm{dm}^3 \mathrm{~mol}^{-1}$, and $M=18.02 \mathrm{~g} \mathrm{~mol}^{-1}$, calculate the molar volume.",0.1486$\mathrm{dm}^3 \mathrm{~mol}^{-1}$,0.1234$\mathrm{dm}^3 \mathrm{~mol}^{-1}$, 0.1353$\mathrm{dm}^3 \mathrm{~mol}^{-1}$,0.1502$\mathrm{dm}^3 \mathrm{~mol}^{-1}$,C,scibench-atkins,False,0.01582777,0.06929299,0.14545178,0.7694274
Use the van der Waals parameters for chlorine to calculate approximate values of the Boyle temperature of chlorine.,$1.41 \times 10^3$ $\mathrm{K}$,$1.33 \times 10^3$ $\mathrm{K}$,$1.25 \times 10^3$ $\mathrm{K}$,$1.60 \times 10^3$ $\mathrm{K}$,A,scibench-atkins,False,0.012637884,0.08066449,0.13680622,0.7698914
Use the van der Waals parameters for chlorine to calculate approximate values of the radius of a $\mathrm{Cl}_2$ molecule regarded as a sphere.,0.175 $\mathrm{nm}$,0.095 $\mathrm{nm}$,0.200 $\mathrm{nm}$, 0.139$\mathrm{nm}$ ,D,scibench-atkins,True,0.03560569,0.046960175,0.09071584,0.8267183
What pressure would $131 \mathrm{g}$ of xenon gas in a vessel of volume $1.0 \mathrm{dm}^3$ exert at $25^{\circ} \mathrm{C}$ if it behaved as a van der Waals gas?,26$\mathrm{atm}$,30$\mathrm{atm}$, 22$\mathrm{atm}$ ,18$\mathrm{atm}$,C,scibench-atkins,True,0.024472289,0.035502262,0.60340524,0.3366203
Calculate ∆H (bond dissociation energy) for the following reactions: (a) t-C_4H_10 + Br_2 \rightarrow t-C_4H_9Br + HBr (b) CH_4 + I_2 \rightarrow CH_3I + HI (c) C_6H_6+ Cl_2 C_6H_5Cl + HCl (d) n \bullet C_3H_8 + CH_4 + 2 C_2H_6.,"-14 kcal/mole, 13 kcal/mole, -19 kcal/mole, 3 kcal/mole","-13 kcal/mole, 14 kcal/mole, -18 kcal/mole, 2 kcal/mole","-15 kcal/mole, 12 kcal/mole, -20 kcal/mole, 4 kcal/mole","-16 kcal/mole, 15 kcal/mole, -21 kcal/mole, 5 kcal/mole",A,stemez-OrganicChemistry,False,0.019205444,0.04602439,0.1516445,0.78312564
Account for the fact that nearly every organic compound containing oxygen dissolves in cold concentrated sulfuric acid to yield a solution from which the compound can be recovered by dilution with water.,Reduction of sulfuric acid,Oxidation of the oxygen atom,Complex formation between the organic compound and sulfuric acid,Protonation of the oxygen atom in the organic compound by sulfuric acid,D,stemez-OrganicChemistry,False,0.1231019,0.5404807,0.08076546,0.25565195
(a) Toluene + phthalic anhydride + AICI_3; followed by H_2O. (b) The product from (a) + Cone. H_2SO_4 + heat.,The acylium ion cannot undergo an electrophilic aromatic substitution,The reaction produces only ortho isomer,Six-membered rings are more stable,Seven-membered rings are more stable,C,stemez-OrganicChemistry,False,0.18605936,0.36179924,0.23234385,0.21979755
"Use appropriate stabilization energies to show why the enol form of acetyl bromide is likely to be more stable relative to acetyl bromide than 1, 1-dihydroxyethylene is relative to acetic acid.",The difference in S.E. for acetyl bromide is 12 kcal.,The enolization of acetic bromide is favored by 9 kcal over that of acetic acid.,The enolization of acetic bromide and acetic acid are equally favored.,The enolization of acetic bromide is less favored than that of acetic acid.,B,stemez-OrganicChemistry,False,0.016003484,0.3939249,0.028283097,0.5617885
Describe dehalogenation of vicinal dihalides to obtain an alkene.,Treatment with zinc or magnesium,Addition of two halogens to an alkene,Conversion of an alkene to a dihalide,Eliminating two halogens to yield an alkene,D,stemez-OrganicChemistry,True,0.07684994,0.02169803,0.01222174,0.88923025
Suggest a reason for the observed stabilities of the two enolates of 2-methylcyclohexanone,Stability is inversely proportional to the degree of substitution on a carbon-carbon double bond,Thermodynamic stability is directly proportional to the degree of substitution on a carbon-carbon double bond,The more highly substituted double bond will exist in lesser amounts,Stability is dependent on the pH of the solution,B,stemez-OrganicChemistry,True,0.16347383,0.30104166,0.27485123,0.26063323
"Write an equation for a reasonable synthesis of 1,5-pentane dialdehyde from cyclopentanone.","Reduce the carbonyl to a secondary alcohol, dehydrate to form a cycloalkene, then perform ozonolysis","Reduce the carbonyl to a tertiary alcohol, then perform ozonolysis","Oxidize the carbonyl to a carboxylic acid, then perform ozonolysis","Hydrogenate the carbonyl to a primary alcohol, then perform ozonolysis",A,stemez-OrganicChemistry,False,0.16973129,0.4433437,0.068720095,0.3182049
"Suppose n-butyraldehyde-1- ^2H(CH_3CH_2CH_2CDO) were reduced with aluminum tri-s-butoxide made from optically active s-butyl alcohol. Assuming the cyclic reduction mechanism, would you expect the first 10 per cent of n-butanol-1-^2H to be optically active? Explain. What would be the products at equilibrium?","At equilibrium, a mixture with high optical activity is formed",The first 10% of product won't exhibit optical activity,The first 10% of product should exhibit high optical activity,"The first 10% of product should exhibit some optical activity and at equilibrium, a racemic mixture is formed which has no optical activity.",D,stemez-OrganicChemistry,True,0.042785592,0.022938026,0.091354854,0.8429215
Assume that an equimolar mixture of formaldehyde and trimethylacetaldehyde (each undergoes the Cannizzaro reaction by itself) is heated with sodium hydroxide solution. Write equations for the various possible combinations of Cannizzaro reactions which might occur. Would you expect formaldehyde used in excess to primarily reduce or oxidize trimethylacetaldehyde? Why?,Formaldehyde will cause a Cannizzaro reaction without affecting trimethylacetaldehyde,Formaldehyde will neither reduce nor oxidize trimethylacetaldehyde,Formaldehyde will reduce trimethylacetaldehyde,Formaldehyde will oxidize trimethylacetaldehyde,C,stemez-OrganicChemistry,True,0.099575765,0.014132332,0.6618191,0.22447278
"Predict the major products, if any, for the reaction of isobutyl n-propyl ether with: (a) H_2Cr_2O_7, room temperature (b) Dilute, aqueous H_2SO4 (c) Hot, concentrated HBr.","Reaction between isobutyl n-propyl ether and dilute, aqueous H_2SO_4 forms alkyl halides","Reaction between isobutyl n-propyl ether and dilute, aqueous H_2SO_4 forms alcohols","No reaction between isobutyl n-propyl ether and dilute, aqueous H_2SO_4","Reaction between isobutyl n-propyl ether and dilute, aqueous H_2SO_4 forms ethers",C,stemez-OrganicChemistry,False,0.16153887,0.26079497,0.21988298,0.35778317
"Fumaric and maleic acid give the same anhydride on heating, but fumaric acid must be heated to much higher temperatures than maleic acid to effect the same change. Explain. Write reasonable mechanism for both reactions.",Fumaric acid needs higher temperature due to its cis configuration.,Maleic acid cannot be directly converted to the anhydride.,Fumaric and maleic acid can be converted to anhydride at the same temperature.,Fumaric acid cannot be directly converted to the anhydride since it lacks the cis configuration found in maleic acid.,D,stemez-OrganicChemistry,True,0.010049739,0.0053589195,0.0040419167,0.9805494
"In ether formation by dehydration, as in most other cases of nucleophilic substitution, there is a competing elimi-nation reaction. What is this reaction and what products does it yield? For what alcohols would elimination be most important ?",Reduction reaction to form an aldehyde,Oxidation reaction to form a ketone,Addition reaction to form an ester,Elimination reaction to form an alkene,D,stemez-OrganicChemistry,True,0.1597976,0.15556802,0.017076477,0.66755784
"N, N, 4-Trimethylaniline has K_B of 3 × 10^-9, quinuclidine has K_B = 4 × 10^-4 and benzoquinuclidine has K_B = 6 × 10^-7. What conclusions may be drawn from these results as to the cause(s) of the reduced base strength of aromatic amines relative to saturated aliphatic or alicyclic amines? Explain.",Aromatic amines are less basic due to the delocalization of the lone pair of nitrogen's electrons over the aromatic ring.,Aromatic amines are more basic due to the delocalization of the lone pair of nitrogen's electrons over the aromatic ring.,Aromatic amines are less basic due to the presence of additional functional groups.,Aromatic amines have no difference in basicity compared to aliphatic amines.,A,stemez-OrganicChemistry,False,0.15280622,0.07844575,0.0249183,0.7438297
"Outline a synthesis of cis-\beta-bromostyrene from cinnamic acid (PhCH=CHCOOH) . Which isomer of the acid is required, cis or trans.",cis isomer,trans isomer,neither isomer,both isomers,B,stemez-OrganicChemistry,False,0.31350046,0.10263019,0.06322669,0.5206427
Propose a synthesis for n-butane from n-butylbromide using the Grignard Reaction.,"Treat n-butylbromide with clean magnesium in water, then add HBr and H_2O","Treat n-butylbromide with clean magnesium in dry ether, then add NaBr and H_2O","Treat n-butylbromide with clean magnesium in dry ether, then add HBr and H_2O","Treat n-butylbromide with sodium in dry ether, then add HBr and H_2O",C,stemez-OrganicChemistry,True,0.14273563,0.28156012,0.51454437,0.061159823
"A qualitative analysis ofAtebrin, anantimalarialdrug used extensively by Allied troops during the Second World War, showed carbon, hydrogen, nitrogen, chlorine and oxygen. A quantitative analysis showed 69.1% carbon, 7.5% hydrogen, 10.5% nitrogen, 8.9% chlorine and 4.0% oxygen. What is the empirical formula forAtebrin?",H_2O,C_10H_20N_2,C_23H_30CIO,C_24H_30CIO,C,stemez-OrganicChemistry,False,0.08015465,0.022600206,0.17030281,0.72694236
