0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The smallest units of meaning in a language are,morphological markers,morphemes,pragmatics,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,B,False,0.0025146082,0.17903611,0.013805255,0.02667573,0.0017856342,0.00076279027,0.00023357803,0.0004968022,0.0011683246,0.7735212
"After a neuron has fired,",hyperpolarization results,an action potential occurs,a graded potential is formed,depolarization occurs,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,B,True,0.25307846,0.4162701,0.044258866,0.25090644,0.030663768,0.0012536573,0.0010675916,0.0012767082,0.00072013045,0.00050420326
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,syntax,Lexicology,Pragmatics,grammar,Orthography,phonemes,Phonology,Morphology,semantics,B,True,0.0011370969,0.9751848,0.003270774,0.0060211946,0.013059809,0.00039982836,0.00021215495,0.00028132726,0.00013761925,0.0002954843
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,continuous,positive reinforcement,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,B,False,0.16638382,0.08386194,0.37363955,0.0767225,0.099122345,0.042215835,0.010254193,0.014290309,0.08857215,0.044937365
Learned helplessness is an example of the power of,cognitive dissonance,expectation,classical conditioning,intrinsic motivation,observational learning,modeling,positive reinforcement,operant conditioning,negative reinforcement,social learning,B,False,0.028275888,0.059969593,0.514578,0.1187381,0.06715681,0.020279782,0.02250383,0.04356075,0.029743299,0.09519389
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,sublimation,displacement,denial,compensation,regression,repression,reaction formation,rationalization,intellectualization,B,True,0.025473509,0.82896525,0.0502924,0.048581425,0.019829199,0.0054428675,0.008356159,0.0061103893,0.001216848,0.0057318923
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that learning can occur via insight.,that apes can learn through operant conditioning.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,B,False,0.8951943,0.04406002,0.008615775,0.015199185,0.0073405355,0.011894748,0.0058149826,0.008623469,0.0012146522,0.002042279
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,collect and focus sounds from the air,conduct sound by exciting the cilia in the inner ear,control the balance and coordination of the body,produce earwax to protect the ear canal,amplify sound waves before they reach the eardrum,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,B,True,0.05081092,0.9107178,0.014918779,0.010731338,0.0016920521,0.0039071436,0.001809824,0.0043862886,0.0005444498,0.00048134575
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,problem-solving skills,concepts of conservation,attachment,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,B,False,0.005699417,0.011899218,0.017882237,0.021732846,0.00730623,0.003215963,0.0038876655,0.0029809303,0.005892518,0.919503
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Chunking,Maintenance rehearsal,Long-term memory,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,B,False,0.26710418,0.16807248,0.07813123,0.06956886,0.08213226,0.03881644,0.046785634,0.038684066,0.053809226,0.15689552
Which of the following brain structures is most centrally involved in hunger motivation?,cerebellum,hypothalamus,hippocampus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,B,True,0.0015992736,0.98276377,0.0029316142,0.0039482755,0.006133888,0.00041389748,0.00021342872,0.000933934,0.0007260373,0.00033604825
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,list 1 only,lists 2 and 3 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,B,False,0.14767177,0.13692293,0.09407649,0.22511353,0.1278856,0.057156518,0.046438456,0.04203667,0.043488108,0.079209924
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,Eskimos have many words relating to snow,phonemes are not interchangeable with morphemes,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,humans have the ability to create new words,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,B,False,0.009152363,0.029677082,0.008984161,0.031615924,0.025775462,0.0053376094,0.0035658733,0.0076796,0.0037246994,0.8744872
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,balance,blood pressure,tone quality,hearing,olfaction,vision,body temperature,heart rate,taste,B,True,0.0012589722,0.99400336,0.0017138815,0.0020186044,0.00063560926,0.00013830776,3.8192025e-05,0.00012964221,2.9966144e-05,3.3583096e-05
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,superordinate goals,deindividuation,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,social facilitation,B,True,0.31881848,0.39596632,0.13289268,0.07537766,0.026100026,0.01531482,0.013028967,0.013070323,0.001308945,0.008121773
Grounding a child for two weeks after the child has misbehaved is an example of,social learning,negative punishment,positive punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,B,False,0.0769348,0.14623599,0.18036531,0.15630707,0.10697426,0.07543171,0.05843705,0.029946089,0.046929568,0.122438096
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,social learning theory,psychodynamic theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,cognitive development theory,behaviorist theory,B,True,0.0017028134,0.9641062,0.0071087647,0.007823707,0.0027992143,0.0024228622,0.0016599718,0.0025779798,0.0014373766,0.008361207
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A would become more firmly entrenched, while Group B members would moderate their positions",Both groups would become more divided in their views,both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,"Group A members would retain their original positions, but Group B members would moderate their positions","Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,B,False,0.2992281,0.08114056,0.05666723,0.45863813,0.055995926,0.010032348,0.010821135,0.011160047,0.0055246446,0.010791794
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,tolerance,role theory,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,B,True,0.20367509,0.5269053,0.045781273,0.17245077,0.028360547,0.006611848,0.0035976837,0.010113788,0.0008794082,0.0016243024
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",Incentive theory,two-factor theory,Opponent-process theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,B,False,0.020523919,0.07946096,0.31904706,0.13349062,0.024002533,0.023698408,0.031142296,0.046602692,0.11395073,0.20808081
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Preoperational,Concrete operational,Sensorimotor,Foundational,Reflexive,Transitional,Postoperational,Formal operational,Abstract operational,B,True,0.039825823,0.63456607,0.122584805,0.16996603,0.026417142,0.0026696245,0.00079250697,0.0015921063,0.00086854125,0.00071729487
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Denial,Projection,Reaction formation,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,B,True,0.036150046,0.77425146,0.07318775,0.04667495,0.0155921895,0.008546798,0.005001699,0.00611097,0.0076377513,0.0268463
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Discrimination,Catharsis,Prejudice,Scapegoating,Stereotyping,Marginalization,Bias,Groupthink,Conformity,B,False,0.012524358,0.062131207,0.024856925,0.5863916,0.041620728,0.22758447,0.0066383216,0.031222112,0.0016632198,0.005367055
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,acquisition trials,habituation,generalization,backward conditioning,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,B,False,0.26893395,0.1706614,0.37165695,0.11202371,0.049257703,0.006715617,0.006046382,0.008851943,0.002144059,0.00370826
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Obsessive-compulsive disorder,Schizophrenia,Bipolar disorder,Anxiety disorder,Post-traumatic stress disorder,Dementia,Autism spectrum disorder,Dissociative disorder,Depression,Intellectual disabilities,B,True,0.0037485915,0.97840893,0.006059514,0.005142765,0.0017787622,0.000737981,0.00038970952,0.001307032,0.00061531446,0.0018113698
A severely overweight rat would most likely result from lesioning of the,medulla oblongata,hypothalamus,occipital lobe,hippocampus,parietal lobe,pituitary gland,cerebellum,thalamus,frontal lobe,amygdala,B,True,0.0012598565,0.98225534,0.0031513162,0.003956996,0.00125579,0.0020156826,0.0011203429,0.0026308445,0.0005747057,0.0017791748
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",positive reinforcement.,shaping.,extinction.,negative reinforcement.,discriminative stimulus.,operant conditioning.,classical conditioning.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,B,True,0.0013478326,0.9831391,0.004944698,0.005496732,0.0011413398,0.00082848436,0.0007419116,0.0012223286,0.00028995908,0.0008477132
Turning up the volume on a music player changes which aspect of sound?,duration of the sound,amplitude of the wave,source of the sound,transduction of the tone,pitch of the tone,wavelength of the wave,speed of the wave,frequency of the wave,intensity of the resonance,echo of the sound,B,False,0.015970217,0.048576638,0.025419721,0.035393853,0.0817203,0.013797562,0.017321574,0.73409593,0.01012495,0.017579287
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",hypothalamus,pituitary gland,thymus gland,adrenal gland,parathyroid gland,thyroid gland,liver,pancreas,pineal gland,gonad,B,True,0.00060952944,0.9804208,0.0050786296,0.006301282,0.0028461618,0.00049074733,0.0006574802,0.00097368436,0.0013726765,0.0012490319
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,humanistic,psychoanalytic,functionalist,evolutionary,behaviorist,cognitive,Gestalt,existential,neuroscience,structuralist,B,True,0.08599016,0.19278386,0.1862004,0.13133559,0.1142028,0.02412407,0.18967958,0.034680367,0.0096565,0.031346705
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,three copies of chromosome 21,failure of the separation of XX,three copies of chromosome 22,four copies of chromosome 21,loss of two chromosomes,three copies of chromosome 18,loss of a chromosome,duplication of all chromosomes,failure of the separation of XY,B,True,0.0029475265,0.9300354,0.03920557,0.009092365,0.0117600225,0.0014815399,0.0009284831,0.0017669793,0.00078790623,0.001994033
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Social anxiety disorder.,major depressive disorder.,Obsessive-compulsive disorder.,seasonal affective disorder.,insomnia and bulimia.,Post-traumatic stress disorder.,Adjustment disorder.,Schizophrenia.,Alzheimer's disease.,Bipolar disorder.,B,False,0.0074553117,0.022058517,0.0097152265,0.019329494,0.0031189052,0.0047754142,0.57355493,0.060497403,0.21166454,0.08783026
What is the principal tool used in all forms of psychotherapy?,electroconvulsive therapy,talking to a patient,biomedical/cognitive treatments,cognitive/behavioral interventions,somatic therapies,physical exercises,hypnosis,prescription of psychotropic medications,art therapy,dream analysis,B,True,0.005291589,0.95992994,0.0051603946,0.0125811035,0.0038671212,0.0012716149,0.0018204814,0.003541462,0.001251707,0.005284634
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",reinforcement,acquisition,conditioned response,operant conditioning,generalization,discrimination,classical conditioning,spontaneous recovery,an unconditioned stimulus,extinction,B,False,0.008362301,0.017597737,0.73197764,0.07672431,0.039503068,0.00938562,0.060083926,0.006391117,0.0043587997,0.04561542
"According to humanistic psychologists, psychological disorders are most likely caused by",conditioned responses.,unfulfilled needs.,unhealthy attributional styles.,learned associations.,lack of social interaction.,environmental factors.,neurochemical imbalances.,cognitive distortions.,genetic predispositions.,physical illnesses.,B,True,0.0023422937,0.9636266,0.008358307,0.01183063,0.0076368693,0.0013547096,0.0008440166,0.0023683382,0.0007039323,0.0009342626
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",symmetry,proximity,novelty,similarity,complexity,continuity,past experience,the phi phenomenon,common fate,closure,B,True,0.06784519,0.4727871,0.038727943,0.109285906,0.081174046,0.06024128,0.037757646,0.04276299,0.02223452,0.067183234
Which social psychological principle best explains prejudice?,out-group bias,in-group bias,just-world hypothesis,self-serving bias,cognitive dissonance,collectivism,bystander effect,fundamental attribution error,individualism,altruism,B,False,0.47602025,0.3000659,0.078415774,0.04965962,0.03553043,0.017393956,0.014865457,0.01647433,0.009194722,0.0023797571
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Erikson's stages of psychosocial development,Selye's general adaptation syndrome,Thorndike's law of effect,Yerkes-Dodson law,Bandura's social learning theory,Freud's psychosexual stages of development,Pavlov's classical conditioning,Festinger's cognitive dissonance theory,Maslow's hierarchy of needs,Piaget's stages of cognitive development,B,True,0.10479076,0.34337622,0.09577775,0.11972001,0.09901918,0.033754412,0.047498737,0.04178103,0.04378873,0.07049309
Endorphins are chemicals that,cannot be produced by the human body,elevate mood and reduce pain,are only found in the brain,lower or raise the threshold for the firing of neurons,increase stress and anxiety,cannot cross the blood-brain barrier,increase alertness and reduce drowsiness,are not naturally produced but are injected into the body,increase hunger and reduce metabolism,decrease mood and increase pain,B,True,0.00561779,0.95858574,0.007539591,0.019447446,0.0023723266,0.00068514113,0.0006089455,0.0041698967,0.00024617166,0.0007269929
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,industrial-organizational psychologist,psychoanalyst,occupational therapist,school psychologist,person-centered therapist,certified clinical social worker,counseling psychologist,sports psychologist,cognitive therapist,behavioral psychologist,B,False,0.010219022,0.1357707,0.019174505,0.05169267,0.011361341,0.0065529784,0.26853618,0.027287573,0.007958801,0.4614463
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),shared adversity,superordinate goal,group synergy,convergence of interests,communal goal,subordinate goal,crisis resolution aim,mutual objective,cooperative necessity,alliance formation,B,False,0.4043756,0.07475362,0.026719656,0.06325709,0.024123847,0.0040787766,0.005147812,0.018026037,0.0067212456,0.37279627
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,solely by their physical needs,satisfying needs from the next step in the hierarchy,primary (physical) and secondary (emotional) needs,a constant state of dissatisfaction,desire for power and dominance over others,need to fulfill societal expectations,homeostasis needs determined by our inner self,motivation is derived from the fear of failing to meet needs,desire to achieve in the eyes of others,striving for self-actualization and personal growth,B,False,0.0023856596,0.018303867,0.008043504,0.011986775,0.0007887323,0.0016068027,0.0016699341,0.0025320197,0.001783705,0.95089895
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",vestibular sensation,auditory transduction,sensory adaptation,auditory localization,decibel cognition,visual perception,olfactory perception,tactile perception,gustatory perception,sensory interaction,B,True,0.008245181,0.97011167,0.0073220045,0.009797925,0.002417294,0.0006257311,0.00051312,0.00054146984,0.00019190522,0.00023374504
Which of the following is a secondary reinforcer?,sex,money,light,food,air,water,shelter,warmth,physical touch,sleep,B,True,0.12620622,0.18216085,0.09867128,0.15405542,0.08449046,0.026815737,0.060271002,0.057710264,0.053689737,0.15592921
Which of the following kinds of personality theorists is the most likely to use a projective test?,cognitive theorist,psychoanalyst,neuropsychologist,social-cognitive,behaviorist,cultural psychologist,developmental psychologist,positive psychologist,evolutionary psychologist,humanist,B,True,0.025157344,0.8248134,0.009497302,0.021526037,0.011019595,0.0045869267,0.0018295577,0.0050404975,0.0013406754,0.09518888
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",association.,assimilation.,recognition.,classification.,interpretation.,discrimination.,accommodation.,confirmation.,generalization.,differentiation.,B,True,0.09120342,0.41865644,0.10249564,0.15408003,0.051438414,0.023864552,0.044569887,0.024882983,0.016098576,0.072710104
Which sentence most accurately describes how neurons communicate?,Messages are transmitted from neuron to neuron via sound waves.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.","Electricity passes between neurons, which carries messages between one neuron and another.",Neurons transmit information through the exchange of genetic material.,Neurons communicate through vibrations in the cellular membrane.,"Neurons communicate through a combination of electrical and chemical signals, but without any physical contact.",Neurons communicate by emitting light signals that are received by neighboring neurons.,Neurons communicate through physical contact between dendrites of one cell and the next cell.,Neurons send messages to each other through the circulatory system.,Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,B,True,0.0018298484,0.78612405,0.010742357,0.009667996,0.007771447,0.16348262,0.0050815847,0.005738646,0.0017241503,0.007837241
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychodynamic,Cognitive,Solution-Focused,Systemic,Behavioral,Existential,Psychoanalytic,Gestalt,Interpersonal,Humanistic,B,True,0.001291993,0.95285636,0.038848054,0.005502191,0.0004801538,0.00012200777,0.00012685687,0.00018973951,0.00025604587,0.0003267823
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",educational background and intelligence,unconscious conflicts,physical appearance and attractiveness,social interactions and environment,cultural background and upbringing,secondary drives and needs,conscious decisions and willpower,genetic and nutritional factors,parenting styles,past experiences and memories,B,True,0.011432584,0.61224926,0.016719894,0.12963808,0.008193503,0.0012239228,0.0006810851,0.003430122,0.00399356,0.21243809
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,"I, II, and III",III only,II only,II only and III only,I and III,None of the above,I and II,I only and III only,II and III,B,False,0.122491896,0.10009327,0.14128059,0.14814568,0.16389945,0.08661607,0.050840497,0.053916045,0.08655232,0.04616423
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",tenets,traits,emotions,characteristics,temperaments,attitudes,habits,instincts,moods,principles,B,True,0.0009258323,0.9886297,0.0039941203,0.0041994406,0.001138752,0.00034861945,0.00010904399,0.0003314785,0.00015107369,0.00017196502
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Cerebellum,Broca's area,Thalamus,Wernicke's area,Prefrontal cortex,Frontal lobe,Corpus callosum,Parietal lobe,hippocampus,amygdala,B,False,0.05340524,0.17077084,0.044311885,0.6492981,0.03400716,0.007123565,0.004120138,0.005345658,0.005442629,0.026174748
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",external locus of control,internal locus of control,self-serving bias,passive-aggressive behavior,high need for affiliation,discriminative expectancy,learned helplessness,projection defense mechanism,external attribution style,manic coping strategy,B,True,0.0034203078,0.9659174,0.01524727,0.008622837,0.002108604,0.00052459975,0.00035278755,0.0011299057,0.0021037832,0.0005724784
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",beta sleep,REM sleep,Stage 1 sleep,NREM sleep,Alpha sleep,Theta sleep,stage 3 sleep,Delta sleep,Stage 2 sleep,Deep sleep,B,True,0.025471246,0.6025503,0.044970464,0.09314738,0.029736394,0.020532997,0.016638422,0.01058762,0.011864846,0.1445004
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,cognitive,humanistic,behavioral,structuralism,sociocultural,psychodynamic,existential,functionalism,biopsychological,evolutionary,B,True,0.002322661,0.9864595,0.0043826043,0.0025457845,0.0008544266,0.00023041957,0.0002842419,0.0021856534,0.0002542806,0.0004805476
What kind of symptom is common among all the somatoform disorders?,inability to concentrate or stay focused,experiencing a physical problem without a physical cause,experiencing a mental problem without a mental cause,experiencing hallucinations or hearing voices,maladaptive ways of behaving that prevent a person from accomplishing goals,inappropriate affect,disconnection from reality and delusions related to personal identity,emotional instability and impulsivity,severe and persistent mood swings,loss of memory for personal information,B,True,0.0013652085,0.9811932,0.0036994524,0.0052913986,0.0041467757,0.0014883174,0.00047712642,0.0014333059,0.0004554674,0.00044987653
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,structural analysis,unconditional positive regard,psychoanalysis,operant conditioning,biological determinism,defense mechanisms,factor analysis,somatotype theory,dream analysis,systematic desensitization,B,True,0.00071971776,0.96508914,0.00837413,0.018767282,0.0010097763,0.00042092896,0.00016208229,0.0005840911,0.0006856934,0.0041871993
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Increase the speed with which messages can be transmitted,Decrease the size of the neuron,Decrease the number of messages a dendrite can receive,Increase the size of the neuron,Decrease the amount of information a dendrite can convey in one firing,Decrease the speed with which messages can be transmitted,Increase the number of axons in a neuron,Maintain the amount of neurotransmitter needed to create an action potential,Increase the amount of information a dendrite can convey in one firing,B,True,0.002548128,0.97492856,0.0077015595,0.007028163,0.0029352529,0.0011401662,0.00056411483,0.0012951331,0.00050860835,0.0013502169
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Internal consistency reliability,Inter-rater reliability,Coefficient-alpha reliability,Concurrent validity reliability,Test-retest reliability,Content validity reliability,Face validity reliability,Construct validity reliability,Split-half reliability,Alternate-forms reliability,B,True,0.019779852,0.7640131,0.059841216,0.034221854,0.030657906,0.009825486,0.017074436,0.021111459,0.019004762,0.024469856
Students diagnosed with attention deficit hyperactivity disorder (ADHD) are four to nine times more likely to be,females than males,males than females,diagnosed with learning disabilities,African American children than Caucasian children,in lower income families than in higher income families,children than adults,in their adolescence than in their childhood,from urban areas than from rural areas,Caucasian children than African American children,adults than children,B,False,0.06337809,0.16243723,0.5151838,0.057226706,0.03394045,0.044396605,0.026580524,0.031601086,0.01618082,0.049074657
"According to Erikson, a young adult's developmental crisis centers around",autonomy vs. shame and guilt,intimacy vs. isolation,identity vs. role confusion,empathy vs. apathy,initiative vs. guilt,generativity vs. stagnation,integrity vs. despair,trust vs. mistrust,independence vs. dependence,industry vs. inferiority,B,False,0.26837543,0.16455665,0.46688923,0.039336357,0.03243605,0.008580121,0.009050754,0.0050196825,0.0025840467,0.0031715916
Psychoactive substances are drugs that alter consciousness by,increasing the body's metabolic rate,facilitating or inhibiting neural transmission at the synapse,changing the structure of red blood cells in the bloodstream,increasing an individual's hypnotic susceptibility,directly affecting the individual's muscular system,imitating the behaviors of various pheromones,inducing the secretion of excitatory hormones into the bloodstream,blocking the release of dopamine in the brain,stimulating the release of endorphins in the brain,causing the release of adrenaline and cortisol,B,False,0.0055303453,0.37638083,0.025986006,0.040461972,0.008373818,0.4066714,0.022353046,0.09530766,0.005361933,0.013572853
"Two ""cognitive shortcuts"" that can lead to errors in information processing are",prototypic development and fuzzy concept development,the representativeness heuristic and the availability heuristic,morphemic processing and phonemic processing,the bandwagon effect and the placebo effect,the spotlight effect and the false consensus effect,the overconfidence effect and the hindsight bias,the anchoring effect and the halo effect,inductive reasoning and deductive reasoning,the fundamental attribution error and the self-serving bias,the framing effect and the confirmation bias,B,True,0.0014980066,0.9676837,0.0057497243,0.014686468,0.002137809,0.000995143,0.0010981759,0.00252843,0.000796393,0.0028261202
Which of the following best states a conclusion of Stanley Milgram's study of obedience?,People are more likely to question authority when faced with an ethical dilemma.,"When an authority figure is present, people are more likely to obey orders than to question the wisdom of the orders.","When asked to inflict pain on others, people are likely to inflict mild amounts of pain without remorse.","When faced with a difficult decision, people are more likely to follow the opinions of the crowd than to diverge from those opinions.","People will follow orders, regardless of their personal beliefs, when threatened with punishment.","When challenged to commit a crime, people will most often refuse if they are not coerced, but will agree if an authority figure coerces them.","When under pressure, individuals will often conform to the expectations of an authority figure.",Individuals are more likely to defy orders when they believe the orders are unjust.,Individuals are more likely to obey orders from a figure of authority if they fear the consequences of disobedience.,"When people believe they are contributing to a greater good, they will willingly inflict harm on others.",B,True,0.0018543669,0.60940224,0.019609202,0.035784084,0.1766342,0.017007891,0.06463676,0.022703229,0.013635307,0.038732618
Which of the following is an example of a result of operant conditioning?,Lisa always takes the same route to work to avoid traffic.,Ashmed speaks louder than usual when he talks to his mother on the phone because she is hard of hearing.,Sarah buys a lottery ticket every week hoping to win the jackpot.,Paula is promoted to vice president of her company and vows to not lose touch with her employees.,Rebecca cancels her credit card to avoid paying the annual fee but plans to reinstate it in the new year.,Mark avoids the beach because he got sunburned there once.,Emily started studying more after receiving a low grade on her first exam.,Tony starts to sweat when he sees a spider because he has arachnophobia.,Jay stopped smoking because his partner dislikes the smell.,Milo starts at the sound of a buzzer because it sounds very similar to the alarm clock that wakes him every morning.,B,False,0.091383636,0.048891515,0.17476796,0.041581832,0.13317421,0.024967343,0.24882567,0.07827422,0.0781136,0.08002002
Which of the following is a strategy that the National Association of School Psychologists (NASP) recommends as a best practice for improving school safety?,Hiring armed security personnel,Creating a school safety and response team,Encouraging students to report any suspicious activities or threats,"Implementing a strict student code of conduct, such as a zero-tolerance policy",Expelling a student immediately after a minor disciplinary infraction,Providing counseling services to students who exhibit troubling behavior,Communicating to parents that the school environment is safe,Implementing regular lockdown drills,Limiting access to school facilities to students and staff only,Installing metal detectors at all school entrances,B,False,0.02682609,0.16065076,0.16544461,0.060265873,0.031209454,0.41238642,0.020791387,0.07988058,0.013695417,0.028849415
"According to Elisabeth Kubler-Ross, the first reaction of a person faced with a terminal illness is",indifference,denial,bargaining,guilt,confusion,shock,fear,anger,depression,acceptance,B,True,0.0027871605,0.9787041,0.005885492,0.008706203,0.0023430525,0.00073795224,0.00034873062,0.00020477679,0.00013619952,0.00014646453
