0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",B,False,0.0854865,0.15208735,0.3134302,0.2593471,0.104395606,0.02609268,0.013856912,0.01388334,0.010966791,0.020453501
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the marginal benefit equals the marginal cost of the next cookie.,the marginal cost of eating cookies is maximized.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,B,True,0.08611693,0.57979864,0.0470361,0.1929937,0.04009334,0.0103877485,0.008957259,0.009957528,0.0021078547,0.02255085
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.",I and II.,"I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,B,True,0.074520536,0.25517115,0.12264304,0.1111903,0.22497353,0.07208128,0.038520746,0.052753698,0.025957553,0.02218815
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is inelastic and the supply is elastic,the demand is elastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,B,True,0.15056615,0.282857,0.14095823,0.207566,0.035374817,0.022602342,0.046189893,0.06878192,0.015598792,0.029504916
The long-run average cost curve,never intersects with the short-run average cost curve,is below the short-run average cost except at one point,is equal to the short-run average cost curve at all points,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,B,False,0.053480066,0.059900027,0.58230466,0.11454542,0.091836065,0.036736965,0.019362897,0.020010129,0.012092657,0.00973118
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,P < MC.,A perfectly elastic demand curve.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,B,False,0.16840452,0.058647342,0.14564887,0.071168974,0.39786777,0.0795118,0.024451485,0.033028416,0.01115237,0.010118495
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily concerned with how resources are used.,is primarily concerned with maximizing spiritual well-being.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily focused on the study of mathematical theories.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,B,False,0.98113084,0.007584144,0.003069489,0.005320988,0.0010939006,0.000608675,0.00018817949,0.00056575786,0.00015835607,0.00027963545
Which of the following is true?,TFC = AVC at all levels of output.,TC = (AVC + AFC)Q.,TFC = TC at all levels of output.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,AVC + AFC = TC.,TC = MC * Q.,AVC = TC - TFC.,B,True,0.14389536,0.1839004,0.16666052,0.17208804,0.08885179,0.07206879,0.041754708,0.041245624,0.037713636,0.051821105
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,A wage payment lower than the marginal revenue product of labor.,A single buyer of labor services.,Employment level greater than that of a competitive labor market.,Employment level lower than that of a competitive labor market.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,B,False,0.011337876,0.013570865,0.91012347,0.030018538,0.015397512,0.0061849356,0.0032514457,0.0025795067,0.00337442,0.0041613407
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,substitute goods.,inferior goods.,complement goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,B,True,0.044495814,0.52757734,0.039942887,0.19583106,0.021271385,0.021153547,0.025104892,0.01894912,0.01811778,0.0875561
Which of the following statements is true for a firm in a perfectly competitive industry?,Marginal revenue is always increasing.,Average revenue equals marginal revenue.,Average revenue is always negative.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,B,True,0.1563056,0.27248794,0.07478277,0.14078099,0.13814339,0.05966411,0.0446939,0.041572496,0.029606124,0.041962694
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal revenue product of labor.,Wage = Marginal cost.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal product of labor.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,B,True,0.020462833,0.4873856,0.05059897,0.05820347,0.05747323,0.28396595,0.014318898,0.008601238,0.00468956,0.01430023
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the marginal revenue curve is below the demand curve for a monopoly,the average revenue curve for a monopoly is downward sloping,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,B,False,0.08823567,0.156002,0.06226292,0.32199973,0.038199287,0.027395803,0.035575982,0.10580215,0.027956551,0.13656996
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,a decrease in the demand for coffee-brewing machines.,a persistent shortage of coffee in the market.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,an increase in consumer surplus due to lower coffee prices.,an increase in producer surplus due to higher coffee prices.,B,False,0.037277732,0.03523318,0.7646287,0.056512203,0.045045577,0.018991094,0.011917055,0.008172183,0.008399341,0.013822852
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,a surplus of fast-food workers.,a stabilization in the market for fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,an increase in the supply of fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,B,False,0.24615015,0.14479062,0.13786192,0.13293959,0.06731637,0.030863475,0.044900652,0.040216837,0.05170528,0.1032552
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,"The firm may earn positive, negative, or normal profits.",The firm earns a normal profit.,The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,The firm's profits are not affected by average total cost in the short run.,The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,B,True,0.026484905,0.6872941,0.07681793,0.10852753,0.048835434,0.022946209,0.013193837,0.007101764,0.00362642,0.005171834
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The price of tea rises.,The wage of coffee plantation workers falls.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,B,True,0.12589459,0.20290521,0.08366289,0.16255297,0.11214053,0.03849071,0.040729694,0.057093684,0.07135595,0.105173826
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are higher than implicit costs.,total revenues from production are equal to explicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,B,True,0.06321743,0.62716526,0.033623133,0.21084155,0.031495105,0.013295612,0.0062576244,0.0053280042,0.0015125164,0.0072637633
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is unit elastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,B,True,0.06211337,0.49925897,0.13281533,0.20714234,0.04228963,0.008596117,0.0074021723,0.010774751,0.009048589,0.020558788
Which of the following is a characteristic of monopolistic competition?,P = MC.,P > MC.,Few barriers to entry.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,Perfect competition.,Single seller.,B,False,0.039168302,0.042138148,0.68261594,0.05932398,0.052907042,0.0362317,0.020031078,0.031190012,0.023560256,0.012833602
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.","The curve is characterized by experienced, high-income, older workers at the backward bending portion.",B,True,0.055251665,0.37404495,0.15223894,0.087747715,0.20370245,0.030371947,0.019585643,0.02832489,0.019198874,0.029532965
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Air,Clothing,Food,Water,Electronics,Plastic,Computers,Mobile Phones,Furniture,B,False,0.10812882,0.0557476,0.052777197,0.19010782,0.3147504,0.050012782,0.0383702,0.050166216,0.061798193,0.0781408
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of public goods to private goods in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,B,True,0.0028809577,0.9694225,0.0039684484,0.009676269,0.0039575333,0.0018412755,0.0013741954,0.0032488003,0.00080574723,0.0028241333
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If the demand curve is price inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,B,False,0.21739346,0.10022798,0.30731332,0.1415856,0.08116493,0.025318725,0.031477135,0.029432397,0.04309202,0.022994468
Which of the following could have caused an increase in the demand for ice cream cones?,"A decrease in the price of milkshakes, a close substitute for ice cream","A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",B,False,0.64918536,0.19517228,0.051530693,0.07301713,0.01762553,0.0064590797,0.002233395,0.002404672,0.0012646234,0.0011071913
The primary focus of microeconomics is,the overall national economy and its growth.,individual units within the overall economy.,the stock market and its fluctuations.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,the impact of government regulations on businesses.,international trade policies.,B,True,0.0025119672,0.9554875,0.010901431,0.0123605635,0.005464599,0.0027465364,0.005574287,0.0022235492,0.00078501605,0.001944496
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only","II, III, and V only",II and III only,III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only",I and IV only,"I, II, and III only","I, II, and IV only",B,False,0.06840661,0.0692108,0.16034943,0.17640994,0.13228808,0.09849425,0.10984831,0.045448586,0.07671501,0.06282902
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A superstar basketball player's $50 million earnings.,A loan from a bank for a small business,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A social security retirement income.,A check to a college student from a parent or guardian.,B,False,0.22451745,0.20433854,0.06829558,0.106326036,0.079926915,0.08060889,0.043792035,0.06028053,0.021884546,0.110029556
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A government tax.,A government grant.,The removal of government intervention.,A lower price.,A higher level of output.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,B,True,0.095139414,0.4020341,0.11852391,0.14267169,0.08760993,0.030791428,0.03826537,0.022479523,0.019208949,0.043275736
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,A single firm in the industry.,Weak barriers to entry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,Many firms selling identical products.,The firm can freely enter or exit the market.,High degree of product differentiation.,B,True,0.037841696,0.7848557,0.044468623,0.05479471,0.04980392,0.007703787,0.0068905456,0.005035729,0.0032371809,0.0053679897
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,halfway between the demand curve and the vertical axis,in the shape of a U,the inverse of the demand curve,parallel to the demand curve,upward sloping,the same as the demand curve,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,B,False,0.094488904,0.05536148,0.06892772,0.45447028,0.19273236,0.032157984,0.031336594,0.028586112,0.012312569,0.02962597
A consequence of a price floor is,an elimination of consumer surplus.,a persistent surplus of the good.,a decrease in producer surplus.,a decrease in the demand for the good.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,B,False,0.0639056,0.031527705,0.04149709,0.03921756,0.051109556,0.014206382,0.09837261,0.550348,0.051535077,0.058280338
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Efforts to decrease the prices of substitute resources,Encouraging workers to increase their productivity,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Negotiations to obtain a wage floor,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,B,False,0.048286334,0.030336007,0.03398272,0.04619424,0.0511977,0.6068191,0.044572886,0.07436601,0.028188385,0.036056552
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,Firms produce a homogeneous product.,The government sets the price for all products.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,B,True,0.016053135,0.8611196,0.010387165,0.018994082,0.05146128,0.013224758,0.008782719,0.013823048,0.003250524,0.002903687
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, all inputs are variable.","In the long run, supply is not able to adjust fully to changes in demand.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, demand cannot adjust fully to changes in supply.","In the short run, all inputs are variable.",B,False,0.15381779,0.122515716,0.14335617,0.17264505,0.14639485,0.13365069,0.04656837,0.029127294,0.02351366,0.028410375
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,the long-run price is above minimum average total cost.,long-run profits are positive.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,there exist no barriers to entry.,there is no competition in the market.,firms produce identical products.,B,True,0.024641285,0.56591296,0.031825576,0.22687663,0.13351235,0.008011131,0.0026220942,0.0036296605,0.0009853967,0.0019828863
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,price greater than marginal revenue.,more choices of products for consumers.,lower prices.,more efficiency.,less market control.,equal profit maximization.,more price stability.,less product differentiation.,higher barriers to entry.,B,False,0.20190012,0.2063792,0.03752009,0.28056195,0.112204716,0.02161997,0.03506434,0.043351736,0.01536411,0.046033707
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,supply for firm B is price elastic.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,demand for firm B is price elastic.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,B,True,0.025434608,0.22225256,0.10964204,0.15641314,0.058849912,0.04757569,0.0706649,0.09112758,0.057383515,0.16065603
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Labor supply,Total fixed cost,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Total revenue,B,False,0.032002073,0.055406373,0.032298006,0.04533895,0.045716736,0.24683,0.030739164,0.01966164,0.047968425,0.44403857
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both rise.,Price and quantity both fall.,Price falls and quantity rises.,Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",B,False,0.118518054,0.083191276,0.27352574,0.16635424,0.2119707,0.031001844,0.018717779,0.02241539,0.037486807,0.036818095
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,"The price of crude oil, a raw material for gasoline, rises.",The price of subway tickets and other public transportation falls.,The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,A major oil-producing country reduces its output.,Household income falls.,B,True,0.023450779,0.82197994,0.036523852,0.036473416,0.02789559,0.009299128,0.010576083,0.006538918,0.015126615,0.012135558
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the price of tubas,An increase in the number of graduates at tuba maker training school,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the number of tuba concerts,A decrease in the supply of tubas,An increase in the demand for tuba music,B,False,0.1503791,0.09164017,0.40646952,0.085050374,0.067518204,0.053001154,0.078774646,0.025968648,0.02321328,0.017984837
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,marginal product of labor begins to fall.,marginal product of labor becomes negative.,marginal product of labor remains constant.,the total product of labor remains constant.,the average product of labor becomes negative.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,B,True,0.019285707,0.7080952,0.13133618,0.07004482,0.03366096,0.0092680175,0.009044116,0.008623679,0.0022340652,0.008407363
What you give up to pursue another alternative is known as,money cost.,opportunity cost.,marginal cost.,land.,capital.,labor.,sunk cost.,absolute advantage.,production cost.,comparative advantage.,B,True,0.0006771114,0.99294245,0.0021654654,0.0023257944,0.0007100778,0.00044344348,0.00017233167,0.00031227057,0.00012233532,0.00012879306
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Product differentiation.,Perfectly elastic demand curve.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,B,False,0.12582134,0.24436387,0.1290776,0.30521986,0.094253086,0.029946782,0.02539605,0.027163971,0.0077866176,0.01097079
"Relative to a competitive input market, a monopsony",pays less and hires more,pays less and hires fewer,pays more and hires more,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays the same and hires fewer,pays more and hires fewer,pays less and hires the same amount,B,False,0.57303166,0.28814995,0.056950327,0.056430664,0.012386352,0.0038070632,0.0033684094,0.0046776617,0.0007519794,0.0004459088
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would increase.,Both would decrease.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,B,True,0.14119607,0.35503697,0.13238527,0.14798604,0.13073455,0.036082115,0.012326686,0.015529917,0.008292525,0.020429835
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,There would be no change in the amount of corn demanded or supplied.,The price of corn would increase dramatically.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,The government would have to subsidize corn production.,There would be a shortage created of corn.,B,True,0.028865796,0.3409996,0.060723897,0.08015433,0.06403766,0.04014336,0.079886846,0.056545973,0.047482394,0.20116004
Marginal cost always intersects average variable cost at,the minimum of average total cost,the minimum of average variable cost,the profit-maximizing quantity,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the point where average variable cost is equal to marginal cost,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,B,True,0.0377942,0.49961454,0.09543116,0.12473734,0.070657425,0.04036076,0.08160752,0.022676378,0.007752858,0.019367855
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the law of increasing costs.,of the scarcity of resources.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the existence of fixed resources.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,B,True,0.0035065936,0.8899192,0.027194569,0.038580608,0.018438851,0.0050435024,0.005617646,0.0045380634,0.0028530841,0.0043079914
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited wants and limited economic resources.,the difference between unlimited resources and unlimited economic wants.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,B,True,0.0059959143,0.9514781,0.01008701,0.0285889,0.0021984926,0.00066129805,0.00027132474,0.00039982275,0.00015276682,0.00016638076
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds offer discounted parking for all home games.,The Reds decide to limit the number of games in a season.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,B,False,0.44477904,0.1535486,0.04491745,0.20318773,0.044023342,0.019283045,0.021212403,0.01899155,0.010677796,0.039378997
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,"I, II, III, and IV",III and IV only,I and II only,"I, II, and IV only",II and III only,I only,I and III only,II only,"II, III, and IV only",B,False,0.16414349,0.12962635,0.10057679,0.23180726,0.14281122,0.06326823,0.057982273,0.030476024,0.042988088,0.03632025
Consumer surplus is,the marginal cost of the good.,the difference between the consumer's value and the market price.,the total cost of a good for the producer.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,B,True,0.0016521686,0.9669453,0.0054536364,0.009349138,0.0016237784,0.0013157083,0.0012456413,0.007679273,0.0013235941,0.003411819
Which of the following statements is positive?,The law of increasing costs leads to a downward sloping production possibilities frontier.,The production possibilities frontier is concave to the origin because of the law of increasing costs.,The production possibilities frontier is linear due to constant costs.,The production possibilities frontier is convex to the origin because of the law of decreasing costs.,An economy that produces more butter than guns is better off than an economy that produces more guns than butter.,The law of diminishing returns applies to the production of both consumer goods and weapons.,Nations ought to devote at least some of their resources to national defense.,Nations should prioritize military production to ensure their national security.,An economy that produces more guns than butter is worse off than an economy that produces more butter than guns.,Nations should concentrate their resources on producing wholesome consumer goods as opposed to the weapons of war.,B,False,0.06721472,0.031626325,0.017545633,0.03398207,0.5822213,0.02589313,0.027057879,0.03885336,0.057950664,0.11765485
