0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The central ingredient of the most effective behavioral treatment for agoraphobic is,biofeedback,prolonged exposure in vivo,systematic desensitization,exposure in fantasy,deep muscle relaxation,hypnosis,cognitive restructuring,psychoanalytic therapy,shaping of the desired behavior with an implemented reward system,aversion therapy,B,False,0.0117508685,0.022370437,0.90394056,0.04925626,0.0065253787,0.0018805352,0.0015085458,0.00044884664,0.00068802905,0.0016307008
The primary function of the psychology licensing board is best described as:,promoting the field of psychology to the public.,protecting the public welfare.,issuing licenses to all mental health professionals.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,providing psychological services to the public.,establishing guidelines for psychological testing.,providing funding for psychological research.,conducting research on psychological practices.,accrediting graduate programs in psychology.,B,False,0.0012026672,0.023152867,0.0052267946,0.95880204,0.005064959,0.0014694957,0.00048198603,0.0013388552,0.0007034719,0.0025567869
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Fine motor skills,Object permanence,Sensory integration,Reflexive grasp,Egocentrism,Stranger anxiety,Conservation,Depth perception,Secure attachment,Hand–eye coordination,B,True,0.10944089,0.63811445,0.075428024,0.08458211,0.069290616,0.00768274,0.007299417,0.0020723161,0.0017844627,0.004304944
Tonic-clonic seizures most frequently occur in which type of epilepsy,Perit mal,Grand mal,Absence,Simple partial,Frontal lobe,Focal onset impaired awareness,Temporal lobe,Complex partial,Myoclonic,Petit mal,B,True,0.016834602,0.9238318,0.01635169,0.018593414,0.0050831563,0.0023931095,0.006230366,0.0031089818,0.0010634491,0.0065094903
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies always result in a conclusive and definitive answer,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies do not rely on multiple sources of information,Case studies are always conducted over a short period of time,Case studies always require a large sample size for accurate results,Case studies can only be used in the field of psychology,Case studies are the a detailed examination of a single case,Case studies are based on the assumption that the case can be generalized,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies do not provide in-depth understanding of a particular instance,B,False,0.06576823,0.06484177,0.054968864,0.10305876,0.03673475,0.044499226,0.07528408,0.2308093,0.051390223,0.27264488
What factors increase the likelihood of burnout?,Excessive workload and lack of support,Lack of control and insufficient reward,Job stability and promotion opportunities,High salary and job security,Lack of sleep and poor nutrition,Age and quality of life,Positive environment and micro-management,Effective communication and job satisfaction,Healthy work-life balance and positive feedback,External locus of control and insufficient praise,B,False,0.9495925,0.012533664,0.008535975,0.0139329685,0.012948247,0.0012030521,0.0002672897,0.00055153325,0.00031898325,0.000115755814
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",evaluate the reliability and consistency of a test.,determine if a test has adequate convergent and discriminant validity.,determine the construct validity of a test.,compare the reliability of different testing methods.,assess the correlation between different variables.,verify the test's criterion-related validity.,examine the inter-item consistency of a test.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,compare a test''s predictive and concurrent validity.,B,False,0.34938848,0.081649035,0.13566455,0.2538563,0.049418706,0.01605292,0.028971193,0.06676646,0.007996819,0.0102356495
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,unethically.,"unethically, only if he charges the client for the previous months.","ethically, as long as he doesn't charge the client for the previous months.","ethically, only if the client is unable to pay out of pocket for the therapy.",ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically if he informs the insurance company about the client's situation first.,ethically only if he has the client's consent.,ethically only if not to do so would require the client to quit therapy.,"unethically, unless the client has a serious mental health condition.",B,True,0.005681395,0.6332847,0.01818024,0.051436283,0.005924603,0.009478095,0.0064046187,0.022846185,0.010362206,0.23640163
A person in the pseudoindependent stage of White racial identity is currently ___________.,Advocating for racial equality without acknowledging their own racial privilege,Developing an awareness of the role of Whites in perpetrating racism,Convinced that racism is a problem of the past and no longer relevant,Unaware of race and racism,Actively participating in racist activities,Fully accepting of their own racial biases without any desire to change,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Exploring what it means to be White and confronting own biases,Trying to distance themselves from their White identity,Completely rejecting the concept of race and racism,B,False,0.020480651,0.054352667,0.023405254,0.060655605,0.0055506905,0.0068052923,0.1507158,0.6533137,0.003912422,0.020807937
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,For reducing activity levels a higher dose of the stimulant is required.,A lower dose of the treatment has the effect of improving social behaviors.,"Stimulant therapy is only effective for adult ADHD, not for children.",A higher dose of the treatment leads to severe physical dependency.,A limitation of stimulant therapy is that not all children improve.,The treatment does not improve attention span.,Improvements may only be short-lived following treatment.,Treatment with CNS stimulants has been found to cure ADHD.,Stimulant therapy is known to worsen ADHD symptoms.,The treatment has no side effects.,B,False,0.06234091,0.06379416,0.10073416,0.13473359,0.05757213,0.049334817,0.08296397,0.1156479,0.14758565,0.18529278
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",children's illnesses and medical history,motor development and weight gain,birth and infancy period,child-rearing practices,children's developmental milestones,children's academic performance,specific events and dates,interpersonal relations,school relations,children's preferences and dislikes,B,False,0.052446973,0.056918547,0.24211003,0.07768677,0.5155334,0.008388611,0.015438746,0.014584264,0.0055395225,0.01135307
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,an inability to perceive abstract concepts,"brain damage, intellectual disability, or emotional disturbance",a low level of self-esteem,high intelligence and creativity,a lack of attention to detail,a need for immediate gratification,high level of stress or anxiety,a high degree of defensiveness or denial,a highly imaginative personality,a high degree of introversion or social withdrawal,B,False,0.011475649,0.015874544,0.008763805,0.016983977,0.0063954433,0.0050786887,0.023521163,0.7561569,0.018432118,0.13731769
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious avoidant,Anxious resistant,Disoriented,Ambivalent,Dependent,Attachment disorder,Fearful avoidant,Avoidant,Disorganized,Secure,B,False,0.009556481,0.015940696,0.03977628,0.110812046,0.011643748,0.00542818,0.016531011,0.028441062,0.35979438,0.40207613
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Acupuncture,Exposure and response prevention therapy,Yoga and meditation,Dialectical behavior therapy,Support groups,Combination of dialectical behavior therapy and antidepressant medications,Hypnotherapy,Antidepressant medications,Biofeedback techniques,Combination of exposure and response prevention therapy and antidepressant Medications,B,True,0.004494706,0.9531896,0.01215927,0.015727658,0.0049688984,0.0024082647,0.001262491,0.0022116976,0.00067648495,0.0029010097
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by asking the defendant to indicate information that should be kept confidential,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,inform the defendant that the evaluation will be kept confidential regardless of the court order,maintain complete confidentiality unless the defendant voluntarily discusses it in court,only discuss the evaluation results with the court if the defendant fails to cooperate,discuss confidentiality only if the defendant asks about it,begin the evaluation without discussing the possibility of court discussion,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,only disclose to the court the information that the defendant allows,discuss confidentiality after the evaluation is completed,B,True,0.056930475,0.5620991,0.04868783,0.28399646,0.0099159395,0.0066224067,0.0043724747,0.012041894,0.0017873704,0.013546026
Which of the following best describes elaborative rehearsal?,practicing a new skill until mastery and then stopping,making new information meaningful,recalling information just learned,repeating information in the same order it was presented,associating new information with unrelated concepts,“thinking aloud” while studying,consciously repeating new information,cramming new information the night before a test,practicing a new skill past the point of mastery,studying new information in a distracting environment,B,False,0.006603338,0.4185206,0.012300687,0.009010874,0.5444012,0.0036884327,0.000951389,0.002591879,0.0012621707,0.0006694215
A functional analysis is conducted in order to identify _______ variables.,organismic,controlling,dependent,moderator,intervening,confounding,correlational,extraneous,independent,manipulated,B,False,0.0065933927,0.006360948,0.009525312,0.013988249,0.94923854,0.0041057463,0.0006114024,0.0017217995,0.0060052136,0.0018494951
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:","typically legal, but considered unethical in certain jurisdictions.",illegal and unethical.,"neither legal nor illegal, but ethical.",legal but unethical.,"legal, but not considered best practice.",legal and ethical.,"illegal, but considered best practice.",illegal but ethical.,"neither legal nor illegal, but unethical.","illegal, but depends on the specific insurance policy.",B,False,0.045095734,0.21713911,0.081187725,0.28508067,0.071994424,0.061506085,0.036973454,0.05309564,0.026712477,0.12121475
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,authoritative.,controlling.,neglectful.,traditional.,uninvolved.,democratic.,authoritarian.,laissez-faire.,overbearing.,B,True,0.007993062,0.96949893,0.009051066,0.008615364,0.0023196763,0.0007350879,0.0007432508,0.0004124968,0.0002603707,0.0003706961
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,secondary prevention.,tertiary prevention.,reactive intervention.,quaternary prevention.,emergency intervention.,crisis intervention.,proactive intervention.,early intervention.,primary prevention.,preventive care.,B,False,0.016430343,0.013703644,0.009631829,0.010800808,0.005308772,0.0026573709,0.0019526008,0.008473682,0.9215208,0.009520152
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,conditioned stimulus is repeatedly followed by a neutral stimulus,unconditioned response is repeatedly followed by the conditioned response,conditioned response is repeatedly followed by the unconditioned response,conditioned stimulus is repeatedly followed by the unconditioned response,conditioned response is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,unconditioned response is repeatedly not followed by the conditioned stimulus,B,True,0.0051469156,0.91933334,0.03453866,0.017670542,0.007297146,0.0052839112,0.0045439736,0.00286768,0.0011268489,0.0021908733
Persons who have work-related accidents tend to,be more likely to have had job promotions than accident-free workers,have had more recent life stress than accident-free workers,be less likely to have had job promotions than accident-free workers,be younger in age than accident-free workers,have fewer responsibilities at work than accident-free workers,feel more dissatisfied with their work than accident-free workers,have less work experience than accident-free workers,be more physically fit than accident-free workers,"be, on the average, less intelligent than accident-free workers",be more likely to take sick leave than accident-free workers,B,False,0.12972498,0.23058987,0.5203296,0.066725835,0.0070523424,0.012589113,0.007046507,0.009590215,0.0046127667,0.011738753
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,positive reinforcement,negative reinforcement,an unconditioned stimulus,negative punishment,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,B,False,0.18410733,0.14017065,0.49466097,0.11172224,0.045497026,0.005188617,0.008456952,0.006409867,0.0021919445,0.001594479
"Unlike play activities for adults, play activities for children",are less creative and imaginative,aid in mastering the environment,are not as important for development,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,B,True,0.3390948,0.4069743,0.09657457,0.11877617,0.028737392,0.0037620484,0.0026222987,0.0029792057,0.0003646763,0.00011459968
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,become less able to perceive sound distinctions not made in their own language,start to form full sentences,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,start understanding more language than they can produce,B,False,0.049198452,0.032672964,0.74206406,0.063768156,0.07238666,0.012758314,0.010416101,0.00802107,0.0030305474,0.005683691
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,notify the authorities immediately and inform the patient that this is being done,Discuss the issue further in therapy without involving the authorities,Notify the local child protection services without informing the patient,Seek advice from a professional ethics committee before taking any action,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,B,False,0.13153975,0.13812461,0.06838975,0.25180703,0.06152475,0.022184085,0.04951041,0.10699686,0.067679614,0.10224318
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,psychologically equal intervals,erratic and cannot be reliably measured,directly proportional to the stimulus magnitude,irrelevant to sensory thresholds,only noticeable in high-intensity stimuli,reliant on the individual's perception,related to the size of the initial stimulus,constantly changing,progressively smaller in magnitude,B,False,0.013263876,0.013085927,0.0102671385,0.95538306,0.0030013074,0.0008856665,0.00080688164,0.0013245844,0.0006914207,0.0012901189
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",is not needed if the research is not harmful or stressful,"is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided","is necessary, but full details of the research do not need to be disclosed",can be replaced by a verbal agreement from the participant,"is not necessary, bur some explanation of the research situation to the participant is essential",is necessary only if the research involves physical activities,maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,can be waived if the participant is paid for their participation,can be given by the participant after the research if the research is harmless,B,True,0.007966046,0.9420032,0.019025266,0.014007083,0.0078049386,0.002512891,0.0013969429,0.002965858,0.00077413605,0.001543748
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should encourage Wayne to confront his partner about the threat.,may terminate therapy with Raymond.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may report the threat to the local mental health authority.,should continue seeing Wayne in therapy and attempt to mediate the situation between Wayne and his partner.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",should ignore the threat and continue therapy as usual with Wayne.,should contact Wayne's partner to discuss the threat.,may immediately terminate therapy without providing Wayne with pre-termination counseling and appropriate referrals.,B,False,0.060890123,0.1608592,0.23684151,0.18780608,0.20111561,0.046116784,0.03792765,0.022036543,0.011154261,0.035252262
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,authorship should be determined by the dean of the school.,the student should be listed as the first author.,the student should file a complaint against the advisor with the Ethics Committee.,the student should abandon the project to avoid conflict.,it is up to the student to determine authorship credit.,the advisor should be listed as the only author.,the student and advisor should decide authorship through a coin flip.,it is up to the advisor to determine authorship credit.,both the student and advisor should be listed as co-first authors.,the advisor should be listed as the first author.,B,False,0.004076894,0.0052903076,0.00601649,0.010864327,0.0071176304,0.008134561,0.005342458,0.010778567,0.030645425,0.9117334
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and high relationship orientation,low task orientation and low relationship orientation,moderate task orientation and moderate relationship orientation,no relationship orientation and high task orientation,high task-orientation and low relationship orientation,no task orientation and no relationship orientation,high relationship orientation and no task orientation,low task orientation and high relationship orientation,high task orientation and no relationship orientation,moderate task orientation and high relationship orientation,B,False,0.1165026,0.07564257,0.3608547,0.09263804,0.18458992,0.023980461,0.03025283,0.03922822,0.035214588,0.04109608
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,phenotype,genotype,Mitochondrial DNA,Autosomes,Recessive genes,dominant genes,Epigenetic markers,Somatic cells,X chromosome,Y chromosome,B,True,0.017317355,0.5919672,0.07744568,0.12773067,0.17064434,0.00569051,0.0032703225,0.0025666435,0.0018278033,0.0015393657
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Share only non-confidential information,Refuse to testify unless you get written permission from your clients,Testify but refuse to answer any questions that could violate client confidentiality,Testify,Testify only if subpoenaed by the court,Testify only if you are granted immunity from litigation,Testify only if the attorney provides a compelling argument,Seek advice from a legal professional before making a decision,Refuse to testify under any circumstances,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",B,False,0.07386977,0.08788464,0.12833968,0.25685823,0.14454904,0.027922554,0.016006432,0.13499601,0.056795966,0.07277761
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FR,FI,VI,IR,SR,CI,RR,SI,CR,VR,B,True,0.14304668,0.21773088,0.124851696,0.18822922,0.1663533,0.09778753,0.0127623,0.014773455,0.032933477,0.0015315058
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Fluid intelligence,Abstract reasoning,Achievement or aptitude,Emotional intelligence,Verbal intelligence,Intellectual abilities,Crystallized intelligence,Specific abilities,Cognitive abilities,B,False,0.030337598,0.035631184,0.060544882,0.090970926,0.128103,0.017198151,0.03325457,0.034979552,0.43398312,0.13499698
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",the enmeshment that is typical of families that have left their native land,their differential rates of adjustment to the new environment,the mother's inability to communicate in the new language,the child's resentment towards the change in lifestyle,the mother's struggle with finding employment in the new environment,adolescent strivings for independence,the child's refusal to integrate into the new society,the mother's insistence on maintaining old cultural norms,the psychopathology resulting from the stresses of the immigration experience,the child's lack of respect for cultural traditions,B,False,0.03385623,0.07765934,0.031068342,0.05411789,0.029427819,0.69184214,0.021474035,0.025478905,0.0065861465,0.0284892
The primary goal of quality assurance is best described as:,creating a competitive environment among health care providers.,improving the health status and satisfaction of patients.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,promoting the use of cutting-edge technology and treatments.,ensuring that all health care professionals have adequate training and certification.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,minimizing the risk of malpractice lawsuits.,preventing the spread of disease and infection within the health care setting.,ensuring that all health care facilities are up to code.,reducing program costs and beneficiary expenditures.,B,True,0.0071737585,0.86746216,0.016557328,0.021302609,0.056042586,0.007307787,0.003422825,0.010521468,0.0027287344,0.007480801
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment are only applicable to a specific demographic within the target population,effects of a treatment do not generalize beyond the setting and time period of the experiment,the treatment's effects are only applicable in the presence of a specific control group,the effects of a treatment do not generalize beyond the specific instruments used in the experiment,the effects of a given treatment would not generalize to other members of the target population,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,the treatment's effects are only observable in the presence of a specific variable,the effects of a treatment are influenced by the observer's expectations,the treatment's effects are only observable within a limited time frame,B,False,0.30421442,0.049626224,0.031141631,0.028581174,0.51942235,0.017714022,0.00935399,0.013090482,0.0087941345,0.01806147
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,positive,negative,feedback loop,neutral,reciprocal,regulatory,internal,counteractive,external,circular,B,False,0.0367966,0.038862847,0.469504,0.09625382,0.32085982,0.020198923,0.004602021,0.0037068706,0.0037641898,0.005450909
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",ethical,unethical only if the therapist uses the consultation to diagnose the patient,unethical only if the therapist does not inform the patient about the consultation,ethical only if the consultation is free of charge,unethical only if the referring psychologist does not have the patient's consent,unethical,ethical only if the therapist shares the consultation details with the patient,ethical only if the therapist is being supervised by the referring psychologist,ethical only if the referring psychologist and the therapist have a pre-existing professional relationship,B,True,0.021761784,0.8362476,0.048308767,0.0347393,0.014466312,0.008327061,0.0129449675,0.0104791755,0.0024146368,0.010310416
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",comprehensive validation,standardization,progressive validation,normative validation,concurrent validation,cross-validation,prospective validation,consent validation,predictive validation,retrospective validation,B,True,0.007039079,0.84663963,0.021733273,0.102480285,0.012588081,0.0019994676,0.00238644,0.0017722751,0.00075076555,0.0026106914
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",coercive power,legitimate power,bureaucratic power,connection power,charismatic power,positional power,expert power,reward power,referent power,influential power,B,False,0.07837328,0.054120466,0.01773722,0.058510307,0.5846538,0.19260356,0.0029948377,0.0049828473,0.0020900618,0.003933645
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,habituation,oval of a positive reinforcer,stimulus generalization,positive punishment,differential reinforcement,extinction,classical conditioning,operant conditioning,negative reinforcement,observational learning,B,False,0.0104866335,0.014664373,0.016999815,0.028135236,0.811396,0.083373725,0.014252221,0.012384199,0.0031393277,0.005168497
Most people who are suicidal are more dangerous to themselves,when the onset of the depression is rapid,as they begin to recover from their depression,just before beginning antidepressant medication,during the peak of their depressive episode,during the first few days after starting antidepressant medication,when they are not on any form of medication,when they are under the influence of alcohol or drugs,during periods of remission from depression,when they first experience symptoms of depression,when they are experiencing a major life stressor,B,False,0.069816284,0.08117025,0.07480707,0.254847,0.075484656,0.039846115,0.110624865,0.090417944,0.03181281,0.17117304
"For Kohlberg, morality:",Can only be understood in relation to religious beliefs,Shows a logical progression from egocentric thought to broad moral principles,Develops independent of outside influence,Is independent from emotion,Is always entirely subjective and cannot be categorized or predicted,Shows a random pattern of development with no clear progression,Cannot be rationalized in every instance,Is a static concept that does not evolve over time,Is solely determined by societal norms and laws,Is not influenced by an individual's life experiences,B,True,0.0017963492,0.96122634,0.010246526,0.010654071,0.0032042693,0.0024309217,0.0019386248,0.0043910467,0.00047145344,0.0036402673
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,"write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.",Ignore the psychologist's instructions and allow participants to leave as they please.,"""Leak"" information about the psychologist's unethical request to the media.",Refuse to follow the psychologist's instructions and immediately quit the job.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",Encourage participants to stay without informing them about the potential harm to the study.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"Discuss the matter with the participants, disclosing the psychologist's intention.","Encourage the participants to stay in the study, promising them additional benefits.",B,True,0.073713444,0.20465083,0.15906593,0.030082885,0.14660564,0.08791512,0.065375224,0.062224496,0.1495535,0.02081294
Which of the following is NOT a component of Weiner’s attributional style theory?,Predictability/unpredictability,Equity/inequity,Internality/externality,Intensity/relaxation,Consistency/inconsistency,Positivity/negativity,Globality/specificity,Subjectivity/objectivity,Controllability/uncontrollability,Stability/instability,B,False,0.0905176,0.0526994,0.07418622,0.47324097,0.07784167,0.05540253,0.045818795,0.08151181,0.013714669,0.035066422
The primary focus of the “systems approach” to the problems of business and industry is to improve,social media presence,organizational performance,financial audits,employee turnover rate,external communication,physical infrastructure,individual morale,work habits,organizational morale,corporate social responsibility,B,True,0.002594584,0.9743066,0.00819775,0.007940486,0.0034962054,0.0011561974,0.00048087246,0.001028717,0.0003785666,0.00042010655
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?","null hypothesis is accepted, but it is false","null hypothesis is rejected, but it is true",the level of significance is set by the researcher at .01 or .05,graphically→ white is retention area and black is rejected area,probability of making a Beta Level error,probability of making an Alpha Level error,"null hypothesis is accepted, and it is true","null hypothesis is not rejected, but it is false",the level of significance is set by the researcher at .10 or .20,graphically→ black is retention area and white is rejected area,B,True,0.094309576,0.34872308,0.08830497,0.13218048,0.038152732,0.03167706,0.03228243,0.20252979,0.0090075275,0.02283241
"""The basic premise of the “Zeigarnik effect"""" is that:""",we tend to remember tasks we enjoy better than tasks we dislike.,we tend to remember unfinished tasks better than finished ones.,we remember tasks better when we are under stress.,we remember tasks better when we are relaxed.,we remember tasks better when they are associated with a reward.,we tend to remember unpleasant tasks better than pleasant ones.,we tend to remember difﬁcult tasks better than easy ones.,we tend to remember complex tasks better than simple ones.,we tend to remember ﬁnished tasks better than unfinished ones.,we tend to remember easy tasks better than difﬁcult ones.,B,True,0.0017339439,0.9712812,0.005040944,0.0074365954,0.0026274067,0.0014052193,0.0012244005,0.0032587096,0.002076615,0.00391503
Which of the following training methods will develop 2 response most resistant to extinction,Large punishment for each failure to respond,Partial reinforcement,Mild punishment for each failure to respond,Negative reinforcement,Continuous reinforcement,Noncontingent reinforcement,Reinforcement on every trial,Intermittent reinforcement,Large magnitude reinforcement,No reinforcement,B,True,0.060440168,0.3231021,0.10360117,0.20124045,0.049278248,0.022448828,0.017837308,0.20184532,0.006646254,0.013560219
Unilateral damage to the left (dominant) hemisphere is least likely to result in an inability to:,use the process of elimination to answer multiple-choice questions.,read a map.,interpret visual cues.,recognize faces.,perform mathematical calculations.,write a coherent sentence.,perform physical tasks with the right side of the body.,memorize vocabulary words.,construct a daily schedule.,understand spoken language.,B,False,0.053733613,0.060019515,0.052606896,0.30592546,0.03159312,0.019190196,0.01993496,0.025963368,0.026212607,0.40482026
The most automatic of the proposed memory systems is ___________.,Implicit memory,Episodic memory,Semantic memory,Procedural memory,Working memory,Autobiographical memory,Prospective memory,Explicit memory,Declarative memory,Sensory memory,B,False,0.070383064,0.030271461,0.053653333,0.8262951,0.011580684,0.0012824463,0.0013855182,0.0019669174,0.001499662,0.0016817872
A 20-month old clings nervously to her mother and does not want to explore a new play environment. She suddenly pushes her mother away and does not engage in any hugs her mother tries to give her. The infant’s facial expression shows anxiety but she looks away from her mother. The mother turns away from the baby as well. This child most likely has which type of attachment to her mother?,Secure resistant,Insecure resistant,Insecure ambivalent,Secure disorganized,Secure,Insecure independent,Insecure disorganized,Insecure avoidant,Secure avoidant,Insecure dependent,B,False,0.065752,0.11108839,0.3334163,0.15091847,0.0702294,0.012859192,0.076249294,0.04182825,0.08463635,0.053022347
