0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Another name for hasty generalization is,straw man,secundum quid,post hoc fallacy,ad populum,ad crumenam,ad hominem,anecdotal evidence,red herring,false criteria,circular reasoning,B,False,0.23582712,0.16016397,0.3801731,0.13340087,0.050676882,0.017125623,0.0055379146,0.011456773,0.0034139322,0.002223794
An arguer who threatens another to gain agreement commits the fallacy of,red herring,appeal to force,false analogy,appeal to tradition,circular argument,false cause,straw person,appeal to ridicule,ignorance of refutation,tu quoque,B,True,0.11245892,0.8342717,0.018901061,0.011057807,0.0076157004,0.008207354,0.002386914,0.0026560181,0.0014760329,0.000968549
"Which type of syllogism's major premise takes the form, ""All A's are B""?",inductive,categorical,disjunctive,deductive,analogical,hypothetical,propositional,transitive,conjunctive,conditional,B,False,0.5196821,0.3978792,0.030278191,0.03968664,0.0062400815,0.0015456233,0.0007040655,0.0019740658,0.0006937227,0.0013162559
"Which of the following fallacies happens when someone argues that a choice must be made among a certain set of alternatives, when there are really other alternatives to choose from?",Accident,False dilemma,Slippery slope,Circular reasoning,Laudatory personality,Ad hominem,False authority,Appeal to ignorance,Straw man,Red herring,B,True,0.08533744,0.75333625,0.039938685,0.027520964,0.027377015,0.04285045,0.0021237822,0.0030927768,0.0076190094,0.010803533
"If you think that someone's argument is strong based on their compelling use of language and confident delivery, you've probably committed which fallacy?",Special pleading,Style over substance,False cause,Equivocation,Appeal to authority,Straw man,Ad hominem,Amphiboly,Slippery slope,Red herring,B,True,0.0030737056,0.98245424,0.0031832957,0.0028911768,0.0014914542,0.002124694,0.00078727497,0.0012074411,0.000841435,0.0019450838
Which of the following describes the fallacy of appeal to indignation?,presenting two options as the only possible ones when more options exist,arguing against a position only based on personal feelings toward the position,using emotional appeals instead of logical arguments to persuade an audience,"attacking an argument by exaggerating, misrepresenting, or even completely fabricating parts of it",responding to charges of wrongdoing by saying other people do the same thing,arguing that a claim is true because it has not been proven false,responding to an argument with an expression of derision instead of a counter argument,making a claim based on popularity or majority opinion instead of evidence,attacking the character or background of someone making an argument instead of his or her evidence and reasoning,making a claim seem true or false based on irrelevant information or associations,B,True,0.011887218,0.8553294,0.019243864,0.017124763,0.013748971,0.0051771197,0.007569333,0.014311863,0.038554315,0.01705333
Evading burden of proof is another name for the fallacy of,Extension,Appeal to ignorance,Complex proposition,Ad hominem,Bandwagon fallacy,False cause,Red herring,Straw man argument,False equivalence,Complex question,B,True,0.005858909,0.91737115,0.016346954,0.020465676,0.0119537115,0.008283695,0.0049191546,0.0042494545,0.0032248145,0.0073264516
"In a hypothetical syllogism, when the minor premise affirms the antecedent",no conclusion is needed,the conclusion must affirm the consequent,the conclusion must deny the antecedent,the conclusion must deny both the antecedent and the consequent,the conclusion must affirm both the antecedent and the consequent,the minor premise must affirm the consequent,the conclusion must deny the consequent,the conclusion must affirm the consequent and deny the antecedent,no valid conclusion can be drawn,the conclusion must affirm the antecedent,B,False,0.07660555,0.2018443,0.13131744,0.13190748,0.06273381,0.03452234,0.022313543,0.023225259,0.012153085,0.3033772
"Moses Maimonides, ""The Guide of the Perplexed"": God, may He be exalted ... existed alone, and nothing else. ...Afterwards, through His will and His volition, He brought into existence out of nothing all the beings as they are, time itself being one of the created things. For time is consequent upon motion, and motion is an accident of what is moved. Furthermore, what is moved...is itself created in time ....",Circular Argument,Inconsisteny,Hasty Generalization,Ad Hominem,Equivocation,Red Herring,Appeal to Authority,False Dilemma,Straw Man Argument,Slippery Slope,B,False,0.067169085,0.0495761,0.039330773,0.061094496,0.22124122,0.06843675,0.1267809,0.07569812,0.1542624,0.13641004
"John Stuart Mill: Each person's happiness is a good to that person, and the general happiness, therefore, a good to the aggregate of all persons.",Straw Man,Fallacy of Composition,Gambler's Fallacy,Hasty Generalization,Circular Argument,Fallacy of Division,False Dilemma,Slippery Slope,Red Herring,Equivocation,B,False,0.056567937,0.12546854,0.04077631,0.07010962,0.052739084,0.53221935,0.040426124,0.034445096,0.020061702,0.02718628
_Circulus in probando_ is another name for,The fallacy of accident,Begging the question,Straw man fallacy,Guilt by association,The gambler's fallacy,Ad hominem attack,Appeal to ignorance,Red herring fallacy,Slippery slope,False dilemma,B,True,0.007695896,0.9249337,0.026191697,0.02489552,0.007129973,0.0028206112,0.0016688235,0.0014894338,0.0011883854,0.0019860738
Arguing that an idea should be accepted or rejected only because of the source of the idea commits which of the following fallacies?,circular reasoning,genetic fallacy,false dilemma,scare tactics,slippery slope fallacy,ad hominem fallacy,appeal to ignorance,appeal to popularity,straw man fallacy,appeal to emotions,B,True,0.01182715,0.56914765,0.02098846,0.020955939,0.032004893,0.161814,0.1245268,0.0407158,0.007952749,0.010066476
"At the end of the course, Professor Jones told us that we were the best class he had ever had. That's why I'm sure that the 0.0 the appeared on my grade report is a mistake. Surely, if we were as good a class as Professor Jones said we were, none of us deserved to fail.",Appeal to Gallery (Provicialism),Fallacy of Division,Red Herring,Appeal to Authority,Straw Man,Fallacy of Composition,Slippery Slope,Appeal to Ignorance,False Dilemma,Questionable Cause,B,False,0.030890116,0.055670917,0.027718255,0.055779863,0.06771298,0.17696485,0.09095463,0.09137857,0.20480764,0.19812226
Which of the following best describes the fallacy of equivocation?,Confusing figurative language with literal language.,Changing the meaning of a word or phrase from one part of the argument to another.,Using personal attacks in an argument rather than addressing the issue at hand.,Using circular reasoning where the conclusion is included in the premise of the argument.,Referring to an act committed by an opponent in negative terms while referring to the same act committed by the arguer or supporters in favorable terms.,Assuming that what is true of a part is necessarily true of the whole.,Manipulating the emotional response of the audience rather than providing a valid argument.,Presenting a false dilemma by insisting that only two alternatives exist when in fact there are more.,A form of loaded language that uses an emotionally charged restatement of the claim in place of support for the claim.,Ignoring a common cause by arguing that one event must cause another just because the events often occur together.,B,True,0.0035848634,0.9490663,0.023409018,0.018507747,0.0023578862,0.0005881424,0.00018969623,0.0005205855,0.00031762992,0.0014582411
The fallacy of appeal to emotions consists of,arguing that an argument should be accepted because it has been around for a long time,trying to get someone else to agree to a claim only by arousing that person's feelings about the subject,trying to convince someone by using complex jargon they don't understand,arguing that an argument should be accepted because it's new and innovative,arguing that an argument should be rejected because the source of the argument,trying to make an opponent's argument seem ridiculous,arguing that an argument should be rejected because it's unpopular,defending wrongdoing by claiming the opposing arguer does the same thing,trying to convince someone by using irrelevant facts,arguing that an argument should be accepted because it's popular,B,True,0.004078059,0.9433643,0.013622729,0.02253795,0.0014501852,0.0013778388,0.00037576703,0.0030913749,0.0013483571,0.008753521
"""To be valid, the minor premise must either agree with the antecedent, or disagree with the consequent"" is a requirement for",a categorical enthymeme,a conditional syllogism,a disjunctive inference,a distributive syllogism,a hypothetical syllogism,a conjunctive enthymeme,disjunctive enthymeme,a categorical syllogism,a disjunctive syllogism,a conjunctive syllogism,B,False,0.11076409,0.07170679,0.11235558,0.08307613,0.087471664,0.024128482,0.045869194,0.38340008,0.03307182,0.04815617
Which of the following fallacies happens when someone concludes that someone couldn't have done something good because he or she has negative qualities?,Laudatory personality,Reprehensible personality,Red herring,Circular reasoning,Straw man fallacy,Ad hominem,Appeal to authority,False cause,Slippery slope,Guilt by association,B,False,0.0052346936,0.019970013,0.011835623,0.015684318,0.008698159,0.05336949,0.0092638135,0.010130382,0.008472003,0.85734147
Another name for the bandwagon appeal is,appeal to the majority,appeal to the people,appeal to trend,appeal to popularity,common man appeal,appeal to beliefs,appeal to authority,groupthink appeal,herd mentality appeal,appeal to the masses,B,False,0.007142727,0.01773411,0.013737682,0.9249884,0.010670213,0.0024472822,0.0021439157,0.0038322976,0.0062262253,0.011077135
A valid disjunctive syllogism has which of the following characteristics?,One of the premises is missing,The minor premise must either accept an alternative or reject an alternative,The major premise must either affirm the antecedent or deny the consequent,It includes a conjunction in the major premise,It reaches a contradictory conclusion,It includes a hypothetical premise,The major premise must either accept an alternative or reject an alternative,The minor premise must either affirm the antecedent or deny the consequent,The minor premise must either accept a conjunction or reject a conjunction,It reaches a truthful conclusion,B,False,0.089531355,0.12669718,0.6130957,0.06937912,0.04419976,0.015787316,0.015572602,0.013267074,0.006467243,0.0060026566
Appeal to beliefs is another name for which of the following fallacies?,appeal to authority,self evident truths,ad nauseam,solid slope,false dilemma,appeal to nature,appeal to tradition,straw man,post hoc ergo propter hoc,red herring,B,False,0.59887356,0.0665441,0.04439126,0.10079446,0.035976917,0.014262697,0.09479225,0.02769842,0.0117829805,0.0048833624
When a claim is supported only by asserting that unidentified experts accept the claim the arguer has committed which of the following fallacies?,snob appeal,appeal to anonymous authority,post hoc ergo propter hoc,appeal to popularity,straw man,ad vericundiam,false dichotomy,slippery slope,ad hominem,appeal to tradition,B,True,0.0059092254,0.929454,0.019713072,0.015304462,0.017434096,0.00487782,0.0015718931,0.0022769584,0.0018850921,0.001573288
The black-or-white fallacy is another name for,Slippery slope fallacy,False dilemma,False cause fallacy,The fallacy of accident,Red herring fallacy,Begging the question,Argumentum ad hominem,Straw man fallacy,Circular reasoning,Appeal to ignorance,B,True,0.017207192,0.800424,0.03658984,0.089485,0.025753424,0.016932068,0.0026106383,0.003174301,0.0034842235,0.0043394505
The false sign fallacy is,arguing that since something is inexpensive it is necessarily of low quality,reasoning by sign when there is really not a direct relationship between the alleged sign and the subject of the argument,"arguing that because a claim is popular or widely accepted, it must be true",arguing that a claim is true simply because it has not been proven false,"arguing that because one event happened before another, the first event must have caused the second",arguing that a claim is true because it is supported by an expert or authority figure,"arguing that because an argument contains a fallacy, its conclusion must be false",arguing that what is true of part of an object is necessarily true of the entire object,arguing that two things are similar enough that what is true of one is true of the other,"arguing that because a statement could be interpreted in more than one way, it is therefore false",B,True,0.113999486,0.31714123,0.20867492,0.21272574,0.04598986,0.01170034,0.013983334,0.017282616,0.007442552,0.051059872
""" _Ad novitatem_ "" is",arguing that a certain position is correct because it has been held for a long time,"arguing that something must be good because it is new, or must be bad because it is old",arguing that what is true of a few members of a class is true of all members of the class,using personal experience or an isolated example instead of a valid argument,arguing that something must be true because it is widely accepted,"arguing that something must be bad because it is new, or must be good because it is old",drawing a conclusion by applying irrelevant criteria to a subject,substituting individual stories for a larger sample as support for a claim,arguing that something is not true because it cannot be proven,rejecting an argument solely because it has been presented by a certain person,B,True,0.010284406,0.8983917,0.02035829,0.01681031,0.0061355503,0.008863033,0.0074967495,0.013595681,0.0056581423,0.0124060605
"When someone tries to support a proposition with information that really has nothing to do with the claim being made, that person has probably committed which of the following fallacies?",circular reasoning,irrelevant conclusion,bandwagon fallacy,false cause,appeal to ignorance,slippery slope,straw person,genetic fallacy,red herring,ignoratio elenchi,B,False,0.0020179178,0.012632415,0.0060897623,0.013808285,0.005860663,0.0037175557,0.007337638,0.04452564,0.7939677,0.11004238
Applying irrelevant standards to the subject of the argument is the fallacy of,appeal to ignorance,false criteria,ad antiquitatem,red herring,hasty generalization,ad crumenam,appeal to popularity,straw man,slippery slope,ad hominem,B,True,0.021674452,0.6267343,0.06076623,0.05946102,0.02873524,0.17207257,0.012527091,0.008330227,0.0052805822,0.0044181966
"If you argued something is flawed because it fails to do something, when it was never intended to do that, you may have committed which of the following fallacies?",Red Herring,Extension,Post Hoc Ergo Propter Hoc,Strawman,Circular Reasoning,Slippery Slope,False Dichotomy,Compound proposition,Many questions,ad ignorantium,B,False,0.05927787,0.048961714,0.036308374,0.28007787,0.068947464,0.021293174,0.027156087,0.055052288,0.051819727,0.35110545
""" _Ad antiquitatem_ "" is","a specific type of false sign fallacy that reasons something is necessarily better because it is new, or is worse because it is old","a specific type of false sign fallacy that reasons something is necessarily better because it is old, or is worse because it is new",arguing that what is true of the whole must necessarily be true of its parts,"arguing that something is necessarily false because it is old, or is true because it is new","a specific type of false cause fallacy that argues that if an event occurred before another, then the second event must have caused the first","a specific type of false cause fallacy that argues that since an event occurred before another, the first event must have caused the second","arguing that something is necessarily true because it is old, or is false because it is new",a specific type of false cause fallacy that argues that since two event happened at the same time one event must have caused the other,"a specific type of false cause fallacy that argues that if an event occurred after another, then the first event must have caused the second",arguing that what is true of an individual part of an object must be true of the entire object,B,True,0.23047403,0.639135,0.06980442,0.041527182,0.0045491373,0.0028314528,0.0021885238,0.004878004,0.00077418686,0.0038379726
""" _Ad crumenam_ "" is",a specific type of false cause that involves attributing the wrong cause to an event,"a specific type of false sign fallacy that reasons someone is necessarily better because he or she is wealthy, or is worse because he or she is poor",a type of argument that is fallacious because it contains a disguised attack on the character or personal traits of the opponent,drawing a firm conclusion without enough evidence to support that conclusion,a logical fallacy that involves making a generalization based on insufficient evidence.,basing a conclusion on an analogy when the items being compared are not similar enough to sustain the analogy,a specific type of false cause that involves mistakenly attributing the cause of an event to a simple cause when the cause is more complex,a fallacy in which a person's argument is dismissed or discredited on the basis of some irrelevant fact about that person,"a logical fallacy that involves a conclusion that assumes that if something is true of a part of a whole, it must also be true of the whole",a fallacy in which a statement or claim is assumed to be true without evidence other than the statement or claim itself,B,False,0.10448047,0.061060492,0.13501734,0.2626824,0.029188186,0.020690419,0.04432512,0.16022606,0.050286084,0.13204344
The fallacy of laudatory personality is a specific type of,Straw man fallacy,The fallacy of accident,Red herring fallacy,False dilemma,Fallacy of composition,Begging the question,Slippery slope fallacy,Circular reasoning,Ad hominem fallacy,Fallacy of false cause,B,False,0.073681824,0.025705552,0.01465853,0.020466108,0.018937048,0.0041946517,0.0049190335,0.032166775,0.7897495,0.015520901
Appeal to ignorance is a fallacy that involves,arguing something is inferior just because it doesn't do something it was never intended to do.,arguing that a claim must be true because there is no evidence that it is false.,arguing that a claim is true because it aligns with one's personal beliefs.,arguing about something when you are ignorant about the subject,arguing that a claim is false because there is no evidence proving it true.,arguing that a claim is false because it goes against one's personal beliefs.,arguing that a claim is false because it contradicts popular belief.,arguing that a claim is true because it has been widely accepted as true.,"determining the conclusion one wants first, then accepting only evidence supporting that conclusion, or interpreting all evidence as support for that conclusion.",arguing that a claim is true because it has not been disproven.,B,True,0.0010690882,0.9827114,0.0039908187,0.0045952573,0.0017077614,0.00097544363,0.00051966636,0.00080620946,0.0004979647,0.0031263502
Which of the following statements is **not** true?,A formally valid syllogism may be materially untrue,A formally valid syllogism must be materially true,A formally invalid syllogism cannot be materially true,The formal validity of a syllogism guarantees it is materially true,A materially true conclusion may arise from a formally valid syllogism,A materially false conclusion may arise from a formally valid syllogism,The formal validity of a syllogism does not guarantee it is materially true,The material truth of a syllogism does not guarantee it is formally valid,A materially untrue conclusion cannot arise from a formally valid syllogism,A formally invalid syllogism may be materially true,B,False,0.17487057,0.15227759,0.15472533,0.2894429,0.091414616,0.031730853,0.034397528,0.036032245,0.012392595,0.022715785
"""The minor premise must affirm the antecedent or deny the consequent"" is a validity requirement of which type of argument?",Red Herring,Conditional (or hypothetical),Disjunctive,Argumentum ad hominem,Slippery Slope,Categorical,Inductive,Toulmin,Deductive,Analogical,B,False,0.09415259,0.04508358,0.23020062,0.049984757,0.069843665,0.103729665,0.01571774,0.03796994,0.33198875,0.02132868
Which of the following describes the fallacy of appeal to loyalty?,arguing that someone should do something to be loyal to an opposing person or group,arguing that someone should do something to be loyal to a person or a group,arguing that someone should do something because it is the traditional thing to do,arguing that someone should do something because it will make him or her better liked by others,arguing that an idea should be rejected only because of who originated the idea,responding to an argument with an expression of derision,arguing that an idea should be accepted because it is the most recent or modern idea,arguing that an idea should be accepted only because of who originated the idea,arguing that someone should do something because it is the popular thing to do,arguing that an idea should be accepted because it has been around for a long time,B,False,0.40881392,0.22385651,0.04385291,0.27024558,0.021794,0.0064211325,0.005295942,0.011577797,0.0034679906,0.0046740714
Arguing in favor of a claim based only on the evidence that some regular people believe the claim is one way to commit which of the following fallacies?,ad numerum,common person appeal,appeal to ignorance,red herring,ad hominem,poisoning the well,false dilemma,straw man,slippery slope,suppressed evidence,B,False,0.1384829,0.08734781,0.48807383,0.029370965,0.073186114,0.018887227,0.020735117,0.026905572,0.06343209,0.05357838
The appeal to fear involves,"arguing actions should be taken to seek exaggerated, unlikely, or irrelevant positive results","arguing actions should be taken to avoid exaggerated, unlikely, or irrelevant negative results",using personal attacks instead of addressing the argument,"arguing actions should be taken to avoid realistic, likely, or relevant positive results",arguing something should be done only because it will make the person doing it feel bad,arguing something should be done only because it will make the person doing it feel good,arguing something should be done only because it is socially acceptable,characterizing an opponents position in a way that makes it seem silly,arguing someone should do something only because of ill will towards someone else,arguing someone should do something only because of a potential reward,B,True,0.003813438,0.9627598,0.009022693,0.012030813,0.0016209459,0.0014922931,0.00065767585,0.0025643506,0.0015367472,0.0045014126
"It's silly to pass laws against discrimination, since it is obvious that we can't live without it. We discriminate between pleasant and unpleasant tastes in selecting our food, between pleasant and unpleasant sounds in selecting our music, between harmonious and unharmonious colors in decorating our homes, between interesting and uninteresting people in choosing our friends, and so on. We can't live without discriminating.",Ad Hominem,Equivocation,Slippery Slope,False Dilemma,Circular Argument,Prejudicial Language,Red Herring,Hasty Generalization,Straw Man,Inconsistency,B,False,0.049526896,0.08567671,0.047435176,0.24914984,0.06367402,0.062448822,0.046553243,0.04145865,0.0850283,0.26904833
The fallacy of guilt by association is a specific type of,Ad Hominem Fallacy,Fallacy of accident,Fallacy of Composition,Begging the question,Red Herring Fallacy,Circular reasoning,Straw Man Fallacy,Laudatory personality,Slippery Slope Fallacy,False Dilemma Fallacy,B,False,0.9027174,0.021833858,0.023141762,0.030374313,0.010399562,0.002856355,0.0020568022,0.0035337706,0.0017984352,0.0012877069
Appeal to compassion is,an appeal to emotion that argues a conclusion should be made based solely on feeling disgusted by someone,an appeal to emotion that argues a conclusion should be made based only on feeling sorry for someone,an appeal to emotion that argues a conclusion should be made based solely on fear,arguing that an idea should be rejected based only on who originated the idea,arguing that an idea should be accepted based only on who originated the idea,an appeal to emotion that argues a conclusion should be made based solely on feeling happy for someone,an appeal to emotion that argues an action should be taken based only on the need to be loyal to someone,an appeal to emotion that argues an action should be taken based solely on anger towards someone,arguing that an idea should be accepted based solely on the popularity of the idea,an appeal to emotion that argues against a position based only on negative personal feelings toward the position,B,True,0.012561646,0.87219435,0.054743145,0.0393339,0.0053111347,0.0017867573,0.00093847455,0.0021972815,0.0030423691,0.007890832
"When someone uses highly emotionally charged terms during an argument, without giving any reasons why those terms fit the subject, that person may have committed which of the following fallacies?",Ad Hominem,Loaded language,False Cause,Equivocation,Red Herring,Slippery Slope,Special pleading,False Dilemma,Amphiboly,Circular reasoning,B,True,0.042091526,0.758177,0.030733678,0.046777397,0.011699436,0.02018322,0.011484686,0.016078336,0.0056765717,0.057098027
Arguing that someone couldn't have done something good because she holds a particular position commits the fallacy of,Guilt by association,Reprehensible personality,Appeal to ignorance,Circular reasoning,False dilemma,Red herring,False dichotomy,Straw man,Slippery slope,Ad hominem,B,False,0.058548592,0.04755756,0.024277892,0.03444393,0.011486572,0.008299895,0.016861705,0.012507416,0.024169683,0.7618468
""" _Ad antiquitatem_ "" is a specific kind of",Straw Man,False sign,Red Herring,Circular Reasoning,Appeal to Ignorance,False analogy,Slippery Slope,Ad Hominem,False cause,Hasty Generalization,B,False,0.2622043,0.069595724,0.03961767,0.054966036,0.49988833,0.036161095,0.0070450115,0.012246873,0.013554683,0.0047203344
The hasty conclusion fallacy is,using emotionally charged language to sway the audience's opinion,making an argument without enough evidence to support the conclusion,arguing that a single event caused another when the cause is really several events,drawing a conclusion based on a small sample size,arguing based on a stereotype or generalization,reasoning that applies irrelevant criteria to the subject of the argument.,substituting individual stories for a larger sample in support of a claim,assuming that correlation between two events implies causation,arguing based on personal bias rather than facts,making an argument based on a false premise,B,True,0.018960472,0.9085828,0.015219773,0.03673992,0.004405569,0.0018529741,0.0026595304,0.0047011445,0.0018620492,0.00501569
""" _Ad lazarum_ "" is","arguing that because two things share a property, they must be the same in other respects as well","a specific type of false sign that argues there is necessarily an inverse relationship between cost and quality, so something is necessarily a better value because it costs less",drawing a conclusion based solely on personal experience or anecdotal evidence,drawing a conclusion without enough evidence to support that conclusion,a specific type of false analogy that reasons what is true about nature must be true about humans,arguing that what is true of an entire object must also be true of every individual part of that object,a logical fallacy that asserts a cause-and-effect relationship where none exists,"a specific type of false sign that argues there is necessarily a direct relationship between cost and quality, so something is necessarily a better value because it costs more",a specific type of false sign that reasons what is true for the majority must be true for the individual,arguing that an event that has not occurred in a long time is due to occur soon,B,True,0.15444234,0.16742508,0.1515112,0.15283531,0.04216227,0.031773623,0.074983604,0.09509074,0.049888957,0.07988687
"All things that are spoiled are inedible. Timothy is spoiled. So, Timothy is inedible.",Attacking the Person (ad hominem),Equivocation,Straw Man,Questionable Cause,Slippery Slope,Fallacy of Division,False Dilemma,Begging the Question,Red Herring,Appeal to Ignorance,B,False,0.051493596,0.067949906,0.10328537,0.15281498,0.06293203,0.07062991,0.102223225,0.07780672,0.09887822,0.21198604
"Which of the statements below is correct about the following argument?

""If the sky is blue there won't be rain. The sky is blue today. Therefore, there won't be rain.""",It is a formally valid deductive argument,It is a formally valid conditional syllogism,It is a formally invalid conditional syllogism,It is a formally invalid categorical syllogism,It is a formally valid disjunctive syllogism,It is a formally valid categorical syllogism,It is a formally valid hypothetical syllogism,It is a formally invalid disjunctive syllogism,It is a formally invalid deductive argument,It is a formally invalid hypothetical syllogism,B,False,0.105322115,0.08954749,0.55259573,0.0970493,0.04907027,0.031562783,0.017025838,0.013953612,0.028431805,0.015441087
Which of the following best describes the snob appeal fallacy?,arguing a claim should be accepted based only on evidence that it has been accepted by the speaker.,"arguing that someone should accept an idea or product based only on evidence that prestigious people accept it, or that non-prestigious people reject it.",arguing a claim should be accepted based only on evidence that it has been accepted by a specific geographical region.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific demographic.,reasoning that a claim is true based only on the evidence that it has been made so often.,arguing a claim should be accepted based only on evidence that it has been rejected by a minority of people.,arguing someone should accept a claim based only on the evidence that he or she has the favorable characteristics to understand the truth of the claim.,arguing a claim should be accepted based only on evidence that it has been accepted by a specific age group.,arguing a claim should be accepted based only on evidence that it has been accepted by a majority of people.,arguing a claim should be accepted based only on evidence that unidentified authorities accept it.,B,True,0.0027663927,0.93513155,0.00959363,0.009627267,0.002353115,0.0021912996,0.0019694227,0.003094495,0.003983347,0.02928928
"""Each term must be used twice, no more and no less,"" is a test of validity for which type of syllogism?",Disjunctive,Categorical,Enthymeme,Dilemmatic,Hypothetical,Conjunctive,Inductive,Exclusive,Deductive,Conditional,B,False,0.31078124,0.15929231,0.119116835,0.12993734,0.059294295,0.019137813,0.004200693,0.023860386,0.12386688,0.05051224
"The universe, like a watch, must have a maker.",False Dilemma,Questionable Analogy,Appeal to Ignorance,Fallacy of Accident,Hasty Generalization,Ad Hominem,Fallacy of Composition,Red Herring,Questionable Cause,Slippery Slope,B,False,0.094806306,0.08527309,0.16019887,0.13447759,0.073526055,0.04215961,0.06473391,0.05015308,0.18250951,0.11216196
The natural law fallacy is a specific type of,false premise,false analogy,false criteria,false dilemma,false analogy.,false cause,false attribution,false sign,false authority,false comparison,B,False,0.11649786,0.050994612,0.046016533,0.11840795,0.41697648,0.18553844,0.017665453,0.026879657,0.0109157795,0.010107364
"Given the following major premise, which of the following minor premises could lead to a valid conclusion?

""Either I'm going to do well on this test or I'm going to be mad.""",both B and C,"""I won't do well on the test""",both A and B,"""I won't take the test""","""I'm never mad""",both A and E,"""I always do well on tests""","""I'm going to do well on the test""","""I'm not mad""","""My birthday is today""",B,False,0.1840805,0.1331032,0.19169,0.13187759,0.07840076,0.060132477,0.08840824,0.0638942,0.039452165,0.028960904
Men are better drivers than women are. The proof of this is that men are more capable than women of managing cars on the road.,False Dilemma,Begging the question,Appeal to Pity,Appeal to Authority,Bandwagon Fallacy,Ad hominem (Attacking the Person),Appeal to Ignorance,Straw Man Fallacy,Slippery Slope,Red Herring,B,False,0.20244928,0.09213405,0.05663118,0.1388018,0.23933813,0.15001242,0.030920638,0.030478759,0.03271157,0.026522158
"In a faulty analogy, the things being compared are...",Completely unrelated in any way,Not sufficiently similar in relevant ways,"Similar in appearance, but not in function",Sufficiently similar,"Similar in some ways, different in others","Different in appearance, but similar in function",Completely identical in all ways,Completely dissimilar in all ways,Sufficiently similar in irrelevant ways,Complete opposites,B,True,0.0021117558,0.9581221,0.011841578,0.020952212,0.0030637674,0.0017438151,0.00032300124,0.00066040026,0.00038288272,0.0007985214
Which of the following describes the _tu quoque_ fallacy?,assuming that a claim is true because it hasn't been proven false,responding to charges of wrongdoing by saying the accuser does the same thing,attempting to gain agreement based only on the feelings aroused in the argument,arguing that a claim is true because it hasn't been proven false,diverting the topic of the argument to something irrelevant,arguing that a claim is false based on the person making the claim,supporting a position by appealing to the majority's opinion,rejecting a claim based on its potential negative consequences,arguing against a position based only on negative personal feelings toward the position,summarizing an opponent's position in a way that makes it seem silly,B,True,0.0043334886,0.9225849,0.033556763,0.020302625,0.0038691598,0.0042347023,0.0015717504,0.0050464845,0.0016780382,0.0028220743
Responding to charges of wrongdoing by saying the accuser or others do the same thing describes which of the following fallacies?,ignoratio elenchi,tu quoque,ad baculum,straw man,slippery slope,ad misericordiam,false dilemma,red herring,ad hominem,post hoc ergo propter hoc,B,True,0.0025108717,0.9597538,0.013099839,0.010558913,0.002690319,0.0020689352,0.00070386875,0.0041683735,0.0018985688,0.0025466206
"The fallacy that involves reasoning that determines the conclusion one wants first, then accepts only evidence supporting that conclusion, or interprets all evidence as support for that conclusion is known as",Extension,a priori,post hoc ergo propter hoc,ad ignorantium,ignoratio elenchi,argumentum ad populum,argumentum ad baculum,plurium interrogationum,non sequitur,petitio principii,B,False,0.00034083892,0.0010372367,0.0009011737,0.001441073,0.00042548342,0.00085651263,0.00029639466,0.00052196084,0.0023429436,0.99183637
The genetic fallacy consists of,responding to charges of wrongdoing by saying the accuser does something just as bad,arguing that an idea should be accepted or rejected based only on who originated the idea.,arguing that a conclusion should be made based on feeling sorry for someone when that feeling is irrelevant to the conclusion,responding to an accusation by making a counter-accusation,causing confusion during refutation because of a real or feigned lack of ability to engage in refutation,arguing that an idea is valid simply because it is new or modern,accepting or rejecting an idea based on how popular it is,making an argument based on irrelevant historical events,arguing that an idea should be accepted or rejected based on the time it was conceived,basing an argument on the age of the person who originated the idea,B,True,0.0019763594,0.9818456,0.0043002646,0.0052863746,0.0015852501,0.0005068654,0.00041066707,0.0007763798,0.00077949866,0.002532715
Another name for the fallacy of begging the question is,Ad hominem,Circular reasoning,Hasty generalization,Red herring,Bifurcation,Straw man,Reprehensible personality,Slippery slope,Dito simpliciter,False cause,B,True,0.004350264,0.8884083,0.0852204,0.014744303,0.0037828097,0.0014130461,0.00079898734,0.0006009033,0.00027894086,0.00040217466
The fallacy of _ignoratio elenchi_ is also known as,appeal to compassion,ignorance of refutation,"the ""you too"" fallacy",circular reasoning,argument from authority,argument against the person,"the ""straw man"" fallacy",red herring fallacy,appeal to ignorance,"the ""slippery slope"" fallacy",B,True,0.0027814219,0.49236265,0.02786853,0.30189976,0.017301867,0.0132171465,0.01637819,0.05536159,0.03785153,0.034977276
