0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Solvents A and B form an ideal solution. Solvent A has a vapor pressure of 345 torr at room temperature. At the same temperature, solvent B has a vapor pressure of 213 torr. What is the vapor pressure of a mixture where the mole fraction of A is 0.285?",345 torr,251 torr,300 torr,213 torr,258 torr,320 torr,200 torr,568 torr,420 torr,100 torr,B,True,0.016318133,0.3291119,0.03874062,0.08517554,0.18647015,0.058716804,0.042577066,0.06997301,0.06315876,0.10975801
Which of the following is the strongest Brønsted-Lowry acid?,HBrO2,HBrO4,HClO3,H2SO4,H3PO4,HBrO3,H2CO3,HBrO,HClO4,HNO3,B,False,0.06326592,0.19920316,0.054294515,0.123689234,0.042305946,0.024323426,0.030183675,0.08014871,0.11799065,0.26459482
Which of the following molecules cannot hydrogen bond with molecules identical to itself but can hydrogen bond with one of the molecules above or below it in the following responses?,CH3CH2COOH,CH3CH2CHO,CH3CH2CH3,CH3CH2CH2OH,CH3CH2OH,C6H5CHO,CH3COCH3,C6H5COOH,CH3CH2NH2,C6H5CH2OH,B,False,0.12807496,0.08994698,0.10673973,0.14536619,0.09053899,0.0588985,0.07765081,0.07028814,0.08290319,0.1495925
Which following pair of substances can be used to make a buffer solution?,HCl and KCl,HC2H3O2 and KC2H3O2,HIO3 and KClO3,H2CO3 and Na2CO3,H2O and Na2O,H2SO4 and K2SO4,NaOH and KOH,NaCl and HCl,NaBr and KBr,NH4Cl and NaCl,B,True,0.037513763,0.42844415,0.043083724,0.08412118,0.027009845,0.05225385,0.07798672,0.11165745,0.031512246,0.10641715
In which of the following is the negative end of the bond written last?,F—N,P—Cl,N—C,Cl—H,Br—N,C—O,O—S,P—S,H—O,S—F,B,False,0.14925294,0.13398163,0.12419088,0.11111864,0.074798286,0.070606455,0.055792816,0.07403877,0.069608256,0.13661142
When will Kp and Kc have the same numerical value?,When the reaction is endothermic,When the reaction exhibits no change in pressure at constant volume,When the reaction is not at equilibrium,When the concentrations are at standard state,When the concentrations are all 1.00 molar,When the reaction is exothermic,When the reaction involves gases only,At absolute zero for all reactions,When the reaction involves solids only,When the reaction is at equilibrium,B,False,0.040108997,0.055224765,0.035865974,0.27807674,0.037179228,0.023646306,0.030212289,0.018294489,0.02404598,0.45734525
"Silver metal, often amalgamated with mercury, is used to reduce substances to a desired oxidation state. If the silver metal amalgam cannot be used because of concerns about mercury, which of the following would be a reasonable and safe substitute?",Cu(s),Mg(s),Cl-(aq),Li(s),H+(aq),Zn(s),Na(s),O2(g),Ca2+(aq),K(s),B,False,0.064015046,0.16765474,0.03856673,0.107657366,0.0708076,0.25217402,0.06709525,0.061414484,0.024226384,0.14638846
PCl3(g) + Cl2(g) ↔ PCl5(g) ΔH = -92.5 kJ/mol In which of the following ways could the reaction above be manipulated to create more product?,Both decreasing the concentration of PCl3 and increasing the temperature,Increasing the pressure,Increasing the concentration of PCl5,Decreasing the pressure,None of the above,Decreasing the temperature,Decreasing the concentration of Cl2,Both increasing the pressure and decreasing the temperature,Decreasing the concentration of PCl3,Increasing the temperature,B,False,0.21330419,0.13421799,0.106971174,0.16077432,0.13591881,0.044436,0.03341259,0.056543816,0.053440593,0.060980402
A 25 g sample of a liquid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 22 °C. The temperature of the mixture rose to reach a final temperature of 35 °C. Which of the following can be concluded?,The final temperature is less than the average starting temperature of the sample and the water; therefore the total energy of the sample and water decreased.,"The sample temperature changed more than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the CP of the sample must be greater than the CP of the water.,"The sample temperature changed less than the water temperature did, but the sample lost the same amount of heat energy as the water gained.",The sample temperature changed more than the water temperature did; therefore the sample lost more heat energy than the water gained.,The sample temperature changed more than the water temperature did; therefore the sample lost less heat energy than the water gained.,The sample temperature changed less than the water temperature did; therefore the CP of the sample must be less than the CP of the water.,The sample temperature did not change; therefore the sample did not lose any heat energy.,The final temperature is greater than the average starting temperature of the sample and the water; therefore the total energy of the sample and water increased.,The final temperature is the same as the average starting temperature of the sample and the water; therefore the total energy of the sample and water remained the same.,B,False,0.13756199,0.13464385,0.15200506,0.15867889,0.18621865,0.055609386,0.047247715,0.02951897,0.038314585,0.06020095
"A sample of oxygen gas at 50 °C is heated, reaching a final temperature of 100 °C. Which statement best describes the behavior of the gas molecules?",The number of molecules decreases by half.,Their kinetic energy increases by a factor of less than 2.,Their velocity decreases by a factor of two.,The number of molecules doubles.,Their kinetic energy remains the same.,Their velocity increases by a factor of two.,Their velocity remains the same.,Their kinetic energy decreases.,Their velocity increases by a factor of four.,Their kinetic energy increases by a factor of 2.,B,False,0.030323287,0.16844897,0.051041123,0.103432484,0.07299362,0.16636872,0.06696515,0.049233027,0.05755194,0.23364174
"What is the empirical formula of a compound that is 51.9% carbon, 4.86% hydrogen, and 43.2% bromine",C6H7Br,C8H9Br,C10H8Br,C7H6Br2,C6H4Br3,C12H22Br,C5H3Br,C9H10Br,C11H12Br,C7H5Br,B,False,0.080729246,0.092686474,0.15024626,0.16357677,0.108486995,0.057953496,0.076899454,0.051552676,0.055157773,0.16271077
"Three steel containers hold gas samples. The containers are all the same size and at the same temperature. One container has 4.0 g of helium, another has 28.0 g of nitrogen, and the third has 44.0 g of carbon dioxide. Pick the FALSE statement from the following list:",The pressure in all three containers is the same.,The average speed of all the molecules is the same.,The carbon dioxide container has the fewest molecules.,The helium container has the highest number of molecules.,The carbon dioxide container has the highest density.,The temperature in all three containers is different.,The number of molecules in all the containers is the same.,The volume of gas in all three containers is the same.,The densities increase in the order helium < nitrogen < carbon dioxide.,The nitrogen container has the highest pressure.,B,False,0.14328516,0.10660353,0.10292204,0.12317991,0.10603774,0.10588415,0.087793596,0.07465798,0.077035956,0.072599806
"Determine the final temperature, in °C, of a sample of helium gas. The sample initially occupied a volume of 5.00 L at 127°C and 875 mm Hg. The sample was heated, at constant pressure, until it occupied a volume of 10.00 L.",45°C,527°C,127°C,454°C,254°C,300°C,750°C,181°C,212°C,600°C,B,False,0.049939893,0.13900626,0.061426476,0.11757862,0.18107165,0.19043078,0.06078951,0.06151306,0.048800025,0.08944372
Substances whose Lewis structures must be drawn with an unpaired electron are called,hydrogen bonds,free radicals,allotropes,isotopes,nonpolar molecules,polar molecules,covalent compounds,resonance structures,dipole moments,ionic compounds,B,True,0.0038817262,0.8372735,0.013632867,0.023260524,0.013706248,0.021348068,0.006299035,0.046256606,0.009626735,0.024714788
Which of the following molecules is expected to have the highest normal boiling point?,CH3CH2CH2CH2CH3,CH3CH2CH2CH2OH,CH3CH2CH2CH3,CH3CH2CH2CH3OH,CH3CH2CH2CH2NH2,CH3CH2CH2CH2F,CH3CH2CH2CH2Br,CH3CH2CH2CH2CHO,CH3CH2CH2CH2COOH,CH3CH2CH2CH2Cl,B,False,0.098407954,0.07831877,0.054838084,0.09752238,0.05596598,0.055355113,0.08844389,0.094063945,0.10342949,0.27365437
Which net ionic equation below represents a possible reaction that takes place when a strip of magnesium metal is oxidized by a solution of chromium (III) nitrate?,4Mg(s) + 3Cr(NO3)3(aq) → 4Mg2+(aq) + 3Cr(s) + 3NO3-(aq),3Mg(s) + 2Cr3+ → 3Mg2+ + 2Cr(s),2Mg(s) + Cr3+ → 2Mg2+ + Cr(s),Mg(s) + 2Cr(NO3)3(aq) → Mg2+(aq) + 2Cr(s) + 2NO3-(aq),3Mg(s) + 2Cr(NO3)3(aq) → 3Mg2+(aq) + 2Cr(s) + NO3-(aq),3Mg(s) + Cr3+ → 3Mg2+ + Cr(NO3)3(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr(s) + 3NO3-(aq),Mg(s) + Cr3+ → Mg2+ + Cr(s),2Mg(s) + 2Cr(NO3)3(aq) → 2Mg2+(aq) + 2Cr(s) + 2NO3-(aq),Mg(s) + Cr(NO3)3(aq) → Mg2+(aq) + Cr3+(aq) + 3NO3-(aq),B,False,0.12134834,0.15309644,0.12576301,0.09607823,0.21840471,0.077137075,0.04983803,0.05311883,0.03510294,0.07011237
What is the conjugate acid of the H2PO4- ion?,PO43-,H3PO4,H3PO43-,H4PO4-,H2PO4-,H2PO43-,HPO42-,H4PO4+,H3PO42-,H2PO42-,B,True,0.01314474,0.8281726,0.017854134,0.024023049,0.08295429,0.01312257,0.0028108149,0.009713644,0.0016561919,0.0065478296
A 25 g sample of a solid was heated to 100 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is the average of the starting temperatures; therefore, the sample and the water must have lost and gained equal amounts of thermal energy, respectively.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of thermal energy as the water gained.","The final temperature is less than the average starting temperatures; therefore, the heat capacity of the sample must be greater than the heat capacity of the water.",The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more thermal energy than the water gained because the sample temperature changed more than the water temperature did.,"The sample temperature and the water temperature changed the same amount; therefore, the sample and the water must have the same heat capacity.",The sample lost less thermal energy than the water gained because the sample temperature changed less than the water temperature did.,The sample gained more thermal energy than the water lost because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,"The final temperature is greater than the average starting temperatures; therefore, the heat capacity of the water must be greater than the heat capacity of the sample.",B,False,0.12526086,0.13759457,0.111464046,0.23270904,0.14507183,0.08423799,0.046551038,0.043928616,0.02427922,0.04890273
Which of the following processes is an irreversible reaction?,H2(g) + I2(g) ↔ 2HI(g),CH4(g) + O2(g) → CO2(g) + H2O(l),2H2O(l) ↔ 2H2(g) + O2(g),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),PCl5(g) ↔ PCl3(g) + Cl2(g),CH3COOH(l) + CH3OH(l) ↔ CH3COOCH3(l) + H2O(l),H2(g) + Cl2(g) ↔ 2HCl(g),N2(g) + 3H2(g) ↔ 2NH3(g),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),B,False,0.16549945,0.11253881,0.082798146,0.13155565,0.08814852,0.04853162,0.11185498,0.09257685,0.050714675,0.11578133
"Starting with a stock solution of 18.0 M H2SO4, what is the proper procedure to create a 1.00 L sample of a 3.0 M solution of H2SO4 in a volumetric flask?","Fill the flask partway with water, then add 167 mL of the stock solution without swirling. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 167 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 250 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 500 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask only halfway with distilled water while swirling the solution.","Add 600 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.","Fill the flask partway with water, then add 100 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Fill the flask partway with water, then add 600 mL of the stock solution, swirling to mix it. Last, fill the flask the rest of the way with distilled water.","Add 200 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water without swirling the solution.","Add 167 mL of the stock solution to the flask, then fill the flask the rest of the way with distilled water while swirling the solution.",B,True,0.11552376,0.28177753,0.082688525,0.08597049,0.011934721,0.035752047,0.041166328,0.057928454,0.029757962,0.25750017
Which of the following does not contain oxygen?,An alkyne,An alkane,An alcohol,An amine,An ether,An amide,An aldehyde,An alkene,A ketone,An ester,B,False,0.1881971,0.09584314,0.094795205,0.20132458,0.08618798,0.109006695,0.07064765,0.064783946,0.03559855,0.0536152
"Formation of a solution can often be visualized as a three-step process. Step 1. Solvent molecules are separated from each other to make space for the solute. Step 2. Solute molecules are separated so they fit into spaces in the solvent. Step 3. Separated solute and solvent are brought together, filling in the spaces. Which of the following statements about the energy involved in the above is correct?","Step 1 is endothermic, steps 2 and 3 are exothermic.","Steps 1 and 2 are endothermic, and step 3 is exothermic.","Steps 1 and 3 are exothermic, and step 2 is endothermic.",All three steps are exothermic.,"Steps 1 and 3 are endothermic, and step 2 is exothermic.","Step 1 is exothermic, steps 2 and 3 are endothermic.","Step 3 is exothermic, steps 1 and 2 are neither exothermic nor endothermic.","Step 1 and 2 are exothermic, step 3 is neither exothermic nor endothermic.","Steps 1 and 2 are exothermic, and step 3 is endothermic.",All three steps are endothermic.,B,False,0.14405,0.13577165,0.15036881,0.1501122,0.11790883,0.06865693,0.06695983,0.052205943,0.058316633,0.055649146
"Consider the Lewis structures for the following molecules: CO2, CO32-, NO2-, and NO3-. Which molecule would have the shortest bonds?",O2,CO2,NO2-,CO32-,NO2,CO,NO,NO3,CO3,NO3-,B,True,0.15260585,0.30312446,0.096835434,0.13832925,0.07711262,0.03763061,0.047308188,0.06489795,0.036730025,0.04542552
"In determining the order for reactant A in a certain reaction, the concentrations of all other reactants are held constant while the concentration of A is tripled from one experiment to another. The reaction rate is found to triple. The appropriate exponent for A in the rate law is",3,1,1/3,-2,4,0,1/2,2,-1,5,B,False,0.29249346,0.12271777,0.42980182,0.07585592,0.043597545,0.01287267,0.0047772857,0.008545363,0.0066256756,0.002712412
The simplest alkene has,cis-trans isomers,at least four sigma bonds,no sigma bonds,a trigonal planar configuration,a tetrahedral configuration,at least three pi bonds,at least two pi bonds,a linear configuration,aromatic properties,at least six sigma bonds,B,False,0.05174384,0.09276606,0.024875574,0.027884254,0.033425894,0.058522783,0.09711477,0.5507712,0.018610256,0.044285405
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) Which of the following would cause an increase in potential in the voltaic cell described by the above reaction?,Adding more Ag(s),Decreasing [Fe2+],Both increasing [Fe2+] and adding more Fe(s),Increasing [Fe2+],Removing some Fe(s),Adding more Fe(s),Removing some Ag(s),Decreasing [Ag+],Increasing [Ag+],Both decreasing [Fe2+] and removing some Fe(s),B,False,0.136984,0.12272975,0.24367906,0.17066398,0.07678261,0.06175378,0.04840915,0.037434954,0.055878494,0.045684136
"Hypochlorous acid is an unstable compound, and one of the decomposition products is chlorine gas, Cl2. The decomposition of the acid lowers its concentration over time. What effect will the decomposition of one-fourth of the acid have on the agreement between the endpoint of the titration and the equivalence point during a titration with standard sodium hydroxide?",The endpoint would be after the ideal equivalence point.,The endpoint would be before the ideal equivalence point.,The endpoint would be significantly far from the ideal equivalence point.,It is impossible to determine.,The endpoint and equivalence point will coincide.,The endpoint would still remain near the ideal equivalence point.,The endpoint would be exactly at the ideal equivalence point.,The titration would become invalid due to the decomposition.,The decomposition will have no effect on the endpoint.,The endpoint would be at the midpoint of the titration.,B,True,0.14602503,0.2590982,0.17572606,0.12051289,0.115309924,0.058647428,0.04957465,0.033002302,0.01757258,0.024530958
The name for CH3CHBrCHClCH2CH3 is,"2-bromo, 3-chloropropane","2-bromo, 3-chloropentane","2,3-dibromochloropentane",trichlorodibromopentane,"2-chloro, 3-bromopentane","2,3-chlorobromopentane","2,3-bromochloropentane","3-bromo, 2-chloropentane",dibromotrichloropentane,dibromotrichloropropane,B,False,0.13437817,0.11842174,0.08109928,0.08702027,0.054239452,0.07728598,0.1336609,0.04978564,0.0505984,0.21351008
Under which conditions will a real gas most closely behave as an ideal gas?,Low temperature and low pressure,High temperature and low pressure,High volume and high pressure,High temperature and high pressure,High volume and low pressure,High volume and high temperature,Low volume and high pressure,Low temperature and high pressure,Low volume and low temperature,Low volume and low temperature,B,False,0.13353257,0.085555755,0.05791499,0.22287574,0.11131153,0.070867494,0.031615928,0.054035455,0.061225105,0.17106543
"How many electrons, neutrons, and protons are in an atom of 52Cr?","28 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 28 neutrons","28 electrons, 24 protons, 24 neutrons","24 electrons, 28 protons, 24 neutrons","27 electrons, 24 protons, 28 neutrons","24 electrons, 24 protons, 27 neutrons","28 electrons, 28 protons, 24 neutrons","27 electrons, 27 protons, 24 neutrons",B,False,0.05743193,0.07705703,0.08636144,0.27849567,0.20402245,0.057401594,0.037998546,0.041738372,0.05392972,0.10556319
S(s) + O2(g) → SO2(g),one mole of sulfur atoms reacts with one mole of oxygen molecules to yield one mole of sulfur dioxide molecules,adding S(s) will change the equilibrium constant,the equilibrium constant will remain unchanged despite the addition of S(s),this reaction is reversible,this reaction does not yield SO2(g),two atoms of S react with one molecule of O2 to yield two molecules of SO2,one atom of S reacts with one molecule of O2 to yield one molecule of SO2,this reaction goes to completion,adding O2(g) will change the equilibrium constant,one mole of sulfur atoms reacts with two moles of oxygen molecules to yield one mole of sulfur dioxide molecules,B,False,0.13089922,0.11864618,0.111577846,0.43335527,0.039987087,0.039013542,0.04218249,0.03145574,0.011721309,0.041161187
"Sulfur dioxide reacts with oxygen to form sulfur trioxide in the presence of a catalyst. The equilibrium constant, Kp, at a certain temperature is 3.0 × 10^22. A 2.0-liter flask has enough SO3 added to it to produce a pressure of 0.789 atm Hg. After the reaction comes to equilibrium, the expected partial pressure of O2 will be",0.00045 atm,1.32 × 10^-5 torr,1100 mm Hg,3 × 10^-18 mm Hg,1500 mm Hg,1.5 × 10^-20 mm Hg,2.0 × 10^-10 torr,0.003 atm,2.88 × 10^-6 torr,500 mm Hg,B,False,0.050217837,0.10399614,0.036749825,0.053853992,0.07016414,0.09856227,0.22123197,0.093211666,0.13232177,0.13969035
"How many electrons, neutrons, and protons are in an atom of Cr?","24 electrons, 25 protons, 24 neutrons",more information is needed to answer this question,"26 electrons, 26 protons, 26 neutrons","27 electrons, 24 protons, 27 neutrons","24 electrons, 27 protons, 27 neutrons","24 electrons, 24 protons, 28 neutrons","27 electrons, 27 protons, 24 neutrons","24 electrons, 24 protons, 24 neutrons","28 electrons, 28 protons, 28 neutrons","24 electrons, 28 protons, 24 neutrons",B,False,0.06057388,0.07652715,0.27720964,0.16466536,0.16415797,0.04991223,0.031999987,0.05880789,0.05385657,0.062289335
"When an ideal gas is allowed to expand isothermally, which one of the following is true?",p = 0,q = -w,p = -w,w = -q,ΔU = 0,q = w^2,ΔH = 0,q = 0,w = 0,E = 0,B,False,0.17671572,0.10804424,0.13730973,0.16143852,0.20363261,0.031679846,0.03522298,0.071507275,0.041041207,0.03340785
An ideal solution is a,mixture where the solvents cannot be dissolved in any ratio,mixture where the potential energy of the mixture is the same as that of the individual solvents,mixture where the solvents repel each other,mixture that reacts violently when combined,mixture that changes color when combined,mixture that decreases the potential energy when combined,mixture that increases the potential energy when combined,mixture that is colorless,mixture where two solvents can be dissolved in all ratios,mixture that has the same physical properties as the individual solvents,B,False,0.004155434,0.0123989275,0.0058079525,0.007778254,0.0038022127,0.009238949,0.014326715,0.03211645,0.6875246,0.2228505
Which of the following is true for all bases?,"For weak bases, the concentration of the base in the solution exceeds the concentration of the OH- ions.",Only strong bases are good conductors when dissolved in solution.,All bases are good conductors when dissolved in solution.,"For strong bases, the concentration of the OH- ions exceeds the concentration of the base in the solution.","For weak bases, the concentration of the OH-ions exceeds the concentration of the base in the solution.",Only strong bases donate OH- ions into solution.,All bases create solutions in which H+ ions are present.,Only strong bases create solutions in which OH- ions are present.,All bases donate OH- ions into solution.,All bases are poor conductors when dissolved in solution.,B,False,0.22278607,0.069155574,0.074716695,0.20117909,0.27822164,0.042945903,0.029662373,0.028191455,0.026083354,0.027057886
The Pauli exclusion principle states that,all electrons in an atom must have unique quantum numbers,no two electrons can have the same four quantum numbers,no two protons can have the same four quantum numbers,two electrons can share the same quantum number if they are in different orbitals,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital available,no two electrons can exist in the same state simultaneously,no two electrons with the same spin can occupy an orbital,two electrons can share the same quantum number if they have opposite spins,all electrons in an atom must have the same spin,B,True,0.029305795,0.84890366,0.018903768,0.05227338,0.019853193,0.006703306,0.0038639938,0.0058969464,0.0033378205,0.010958141
"Joseph Priestly discovered oxygen gas by the decomposition of solid mercury(II) oxide, HgO, to oxygen gas, O2, and liquid mercury metal, Hg. How many moles of oxygen gas will form when 4.32 g of solid mercury(II) oxide decomposes? The formula mass of mercury(II) oxide is 216 g mol^-1.",0.0080 mol,0.0100 mol,0.0200 mol,0.0050 mol,0.0150 mol,0.0250 mol,0.0300 mol,0.0120 mol,0.100 mol,0.0500 mol,B,False,0.039917417,0.07743974,0.07324914,0.100465566,0.20641658,0.16630577,0.071908385,0.056390107,0.07893699,0.12897032
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Atoms of which element are most likely to form a structure with the formula XF6 (where X is one of the four atoms)?",Carbon,Sulfur,Phosphorus,Helium,Hydrogen,Nitrogen,Aluminum,Oxygen,Neon,Silicon,B,True,0.040132396,0.50639945,0.05066224,0.046543427,0.04595404,0.17797667,0.016622005,0.010509174,0.033186186,0.07201435
Chlorine gas reacts most readily with,methane,ethylene,butane,acetic acid,toluene,ethanol,propane,ethane,ethanoic acid,benzene,B,False,0.3133431,0.15390721,0.08468946,0.0910379,0.09024436,0.045402993,0.057814084,0.040205415,0.042263534,0.081091955
An ester is made by reacting,two different acids,an alcohol and an acid,an amine and an acid,an acid and a ketone,a ketone and an alcohol,an acid and a base,two different alcohols,an alcohol and a base,an alcohol and an aldehyde,an amine and an alcohol,B,True,0.003598297,0.8964976,0.009741928,0.019889953,0.05451336,0.0033719514,0.0019365095,0.0051624593,0.0017600567,0.003527845
"Atoms of four elements are examined: carbon, nitrogen, neon, and sulfur. Which element would have a photoelectron spectra in which the peak representing electrons with the lowest ionization energy would be three times higher than all other peaks?",Aluminum,Neon,Carbon,Argon,Nitrogen,Hydrogen,Sulfur,Oxygen,Helium,Silicon,B,True,0.048637986,0.366081,0.13981587,0.08084633,0.12664846,0.026769126,0.14475904,0.020322429,0.010124452,0.03599539
What is the work involved if a gas in a 2.0-liter container at 2.4 atmospheres pressure is allowed to expand against a pressure of 0.80 atmosphere?,-4.8 L atm,-3.2 L atm,-6.4 L atm,+3.2 L atm,+9.62 L atm,-14.4 L atm,-9.62 L atm,+14.4 L atm,+4.8 L atm,-2.0 L atm,B,False,0.0803628,0.11926476,0.11221744,0.075543486,0.17846873,0.084668614,0.09927788,0.04618224,0.09828553,0.10572843
Which of the following is incorrectly named?,MgO   magnesium oxide,AlBr3   aluminum tribromide,CuCl2   copper(II) chloride,H2SO4   sulfuric acid,K2Cr2O7   potassium dichromate,Na2SO4   sodium sulfate,Fe(NO3)3   iron(III) nitrate,CaCl2   calcium chloride,AgNO3   silver nitrate,Zn(NO3)2   zinc nitrate,B,False,0.13710268,0.1332483,0.084437355,0.13369419,0.067136094,0.06074792,0.07540637,0.0793056,0.05825919,0.1706622
The standard state for redox reactions includes,only A and B are true,all of the above are true,only A and C are true,the temperature is 25 °C,only B and C are true,partial pressures of gases are 2 atmospheres,the temperature is 0 °C,concentrations of soluble species are 2 molar,partial pressures of gases are 1 atmosphere,concentrations of soluble species are 1 molar,B,False,0.15763755,0.13409053,0.04596146,0.14815289,0.1102085,0.060126934,0.062755875,0.11365225,0.068928316,0.09848566
Chemists often ascribe the macroscopic properties of solids to the underlying microscopic structure. Silicon carbide is almost as hard and brittle as diamond. The solid state structure of silicon carbide is often described as,a hexagonal close-packed crystal,a covalent or network crystal,a monatomic crystal,a face-centered cubic crystal,a molecular crystal,a polymorphic crystal,a metallic crystal,an amorphous crystal,a body-centered cubic crystal,an ionic crystal,B,True,0.0794265,0.7342518,0.053661175,0.083888695,0.02681121,0.0083035715,0.003898585,0.006658752,0.0013915596,0.0017082181
Which of the following may need to be balanced using the ion-electron method ?,Cu + 2AgNO3 → Cu(NO3)2 + 2Ag,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),Mg(OH)2 + 2HCl → MgCl2 + 2H2O,NaOH + HCl → NaCl + H2O,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H2SO4 + 2NaOH → Na2SO4 + 2H2O,H+ + OH- → H2O,Zn + 2HCl → ZnCl2 + H2,NaOH + H3PO4 → Na2HPO4 + H2O,Fe + CuSO4 → FeSO4 + Cu,B,True,0.13183112,0.15562803,0.10343389,0.12028915,0.08810259,0.0697667,0.08449197,0.06352342,0.060948648,0.12198457
A solution is prepared by dissolving 30.0 grams of Ni(NO3)2 in enough water to make 250 mL of solution. What is the molarity of this solution?,3.3 molar,0.656 mol/L,4.8 molar,2.5 × 10^-3 molar,0.789 mol/L,1.5 mol/L,6.3 × 10^-3 molar,0.123 molar,0.050 mol/L,0.496 molar,B,True,0.018273586,0.33582157,0.033758715,0.23595437,0.13561329,0.044591773,0.034663487,0.055906937,0.037254058,0.06816223
A solution of a weak base is titrated with a solution of a standard strong acid. The progress of the titration is followed with a pH meter. Which of the following observations would occur?,The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is below 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH below 7 at the equivalence point.","Initially, the pH quickly decreases, then there is a gradual decrease to give a pH equal to 7 at the equivalence point.","Initially, the pH slowly increases, then there is a rapid increase to give a pH above 7 at the equivalence point.","Initially, the pH slowly decreases, then there is a rapid increase to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually decreases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH slowly decreases, then there is a rapid decrease to give a pH equal to 7 at the equivalence point.",The pH of the solution gradually increases throughout the experiment and the pH at the equivalence point is above 7.,"Initially, the pH quickly decrease, then there is a gradual decrease to the equivalence point where the pOH equals the pKb of the base.","Initially, the pH quickly decrease, then there is a gradual increase to the equivalence point where the pOH equals the pKa of the base.",B,True,0.15392376,0.22543547,0.09330839,0.083497,0.09541634,0.03788879,0.044373438,0.040745422,0.1430062,0.082405165
A 25 g sample of a liquid was heated to 95 °C and then quickly transferred to an insulated container holding 100 g of water at 26 °C. The temperature of the mixture rose to reach a final temperature of 37 °C. Which of the following can be concluded?,"The final temperature is less than the sample's initial temperature, indicating the sample lost more heat than the water gained.","Even though the sample temperature changed more than the water temperature did, the sample lost the same amount of heat energy as the water gained to obey the law of conservation of energy.",The sample and the water have the same heat capacity because they reached the same final temperature.,The sample temperature changed less than the water temperature did; therefore the heat capacity of the sample must be less than the heat capacity of the water.,The sample temperature changed more than the water temperature did; therefore the heat capacity of the sample must be greater than the heat capacity of the water.,The sample lost more heat energy than the water gained because the sample temperature changed more than the water temperature did.,The final temperature is less than the average starting temperatures; therefore the equilibrium constant must be less than 1.,The heat capacity of the sample is less than the water because the sample's temperature dropped more than the water's temperature rose.,The final temperature is greater than the average starting temperatures; therefore the equilibrium constant must be greater than 1.,The sample lost less heat energy than the water gained because the sample temperature changed less than the water temperature did.,B,True,0.17389,0.21003842,0.061663967,0.19381653,0.14435758,0.07070753,0.030031217,0.03753426,0.023777885,0.054182585
Changing which of the following will change the numerical value of the equilibrium constant?,The time allowed for the reaction to occur,The temperature,The physical state of the chemicals,The concentration of products,The pressure of reactants,The presence of a catalyst,The concentration of reactants,The volume of the container,The pressure of products,The total mass of the chemicals present,B,False,0.16794659,0.11313682,0.052862518,0.11102699,0.06843776,0.060129333,0.18317795,0.08785748,0.040195055,0.11522948
