0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is/are secondary sex characteristics in males AND females?,growth of facial hair,both A and B,underarm hair,both A and C,deepening of the voice,sweat and oil glands,both B and C,development of breasts,menstrual cycle,all of the above,B,False,0.017945077,0.05976646,0.015887907,0.04442233,0.0146378,0.009164051,0.007691614,0.009199163,0.009641881,0.8116437
It's 3:00 A.M. You are male. You awaken to urinate. Standing at the commode you are in extreme agony. Your penis feels as if it is on fire. You notice a yellowish discharge coming out of your penis after you finish urinating. Your moans have awakened your significant other. She comes running into the bathroom and asks you what is wrong. You tell her you probably have:,syphilis,gonorrhea,chlamydia,urinary tract infection,penile cancer,prostate infection,genital herpes,kidney stones,bladder infection,AIDS,B,False,0.055020526,0.060024682,0.050366897,0.72820777,0.026854685,0.006177426,0.0056402194,0.0078022685,0.037314344,0.022591194
Which of these statements is accurate concerning the norms of swinging?,Swinging always involves multiple partners at the same time.," Most swingers also tend to have tolerant attitudes towards various forms of ""exotic"" sexuality.",It is expected that couples will engage in sex with the same partners on several occasions.,Swinging always involves romantic relationships between the participants.,Most swingers are highly religious individuals.,Swinging is a norm only within the younger age group.,The combination of two men with one woman is the typical introduction to swinging.,Male and female homosexual acts are common and widely accepted.,Swinging is generally practiced without the use of contraceptives.,Swingers are typically single individuals looking for casual encounters.,B,True,0.06464479,0.7048155,0.07271731,0.07033393,0.030966517,0.015132748,0.012359885,0.009643254,0.0055816993,0.013804144
Romulo is on a crowded bus and he sees a woman near the door. Feeling a little saucy Romulo proceeds to rub up against the woman and is immediately aroused. Romulo's inappropriate behavior would be characterized as:,Narcissism,Frotteurism,Fetishism,Pedophilic Disorder,Transvestic Disorder,Sexual Sadism Disorder,Exhibitionism,Voyeurism,Sadomasochism,Masochism,B,True,0.007219858,0.8597137,0.012409463,0.014450868,0.016229752,0.011324177,0.040095005,0.014951748,0.010466052,0.01313932
Mini-pills contain:,synthetic androgens and progestin,progestin only,synthetic androgens only,synthetic androgens and estrogen,estrogen only,estrogen and progestin,natural progesterone,synthetic estrogen,testosterone,no hormones,B,True,0.004018632,0.95248526,0.0135363955,0.017506925,0.0064499527,0.0040560495,0.000637345,0.0005190634,0.00031311752,0.00047734706
"Heterosexual fantasies about sexual activity never involve someone _________, and gay and lesbian fantasies never involve persons of __________",of the other gender; of the same gender,Both heterosexual and homosexual fantasies may involve persons of the same or other gender,of the same gender; of the same gender,of the same gender; of the other gender,of the other gender; of the other gender,of the same gender; of the opposite gender,of the opposite gender; of the opposite gender,Both heterosexual and homosexual fantasies may involve persons of the same gender only,Both heterosexual and homosexual fantasies may involve persons of the opposite gender only,of the opposite gender; of the same gender,B,False,0.32535535,0.23902072,0.061471246,0.13595138,0.18012488,0.026985524,0.007442786,0.0087988395,0.009288021,0.005561226
Which of the following is typically associated with having a vasectomy?,decreased sperm production,normal orgasm,increased risk of prostate cancer,decreased testosterone production,increased risk of heart disease,inability to maintain an erection,reduced rigidity of erections,infertility due to absence of sperm in semen,inability to produce semen,loss of sexual desire,B,False,0.0690242,0.0497183,0.01954589,0.032499637,0.012644303,0.011670616,0.026728958,0.71924245,0.019373652,0.039552
Which of the following are reflexes?,ejaculation,both A and B,erection,all of the above,none of the above,only B,both A and C,only C,both B and C,orgasm,B,False,0.10483379,0.17489627,0.041096002,0.6161383,0.035459895,0.008113154,0.0052458798,0.0052025053,0.0044621523,0.0045520915
Which of the following sexual variations is probably the most dangerous?,Masochism,asphyxiophilia,troilism,zoophilia,Sadism,necrophilia,Frotteurism,Pedophilia,Exhibitionism,Voyeurism,B,False,0.054580577,0.06674699,0.058565516,0.19496462,0.10617667,0.22469927,0.0373332,0.041713264,0.05600397,0.15921594
The follicular phase is to the __________ as the luteal phase is to the secretory phase.,secretory,proliferative,menstrual cycle,ovulatory,postovulatory,preovulatory,menstrual,premenstrual,endometrial,myometrial,B,False,0.17161505,0.14469267,0.15395892,0.32918006,0.13772243,0.02343487,0.017832203,0.007903934,0.0033417484,0.010318166
"For purposes of conception, the best position for intercourse is:",side-to-side,man-on-top,in water,upside down,"woman on bottom, legs elevated",standing up,sitting down,rear entry,spooning,woman-on-top,B,True,0.19579645,0.30631557,0.10561348,0.075592585,0.0910216,0.013537141,0.017681558,0.025958573,0.044763,0.12372008
"Danny and Sandy are coworkers. Sandy sees Danny in the break room and says ""Hey Stud! Nice buns! Wanna do it?"" This would be considered harrassment if:","Danny responds with ""Sure baby your office or mine?""",both A and B,Sandy has previously told Danny that she appreciates his responses,Both B and G,Danny is Sandy's supervisor,Both A and C,Sandy is Danny's supervisor,"Danny responds with ""I'm not interested, Sandy""",Sandy is a repeat offender in the office,Danny has previously told Sandy that he does not appreciate her advances,B,False,0.11594445,0.10231359,0.05496901,0.13578348,0.21168171,0.106186375,0.12487208,0.05559198,0.047630087,0.045027275
Erection in the male and vaginal lubrication in the female mark the __________ stage of sexual response.,resolution,excitement,refractory,orgasm,pre-plateau,arousal,relaxation,post-orgasm,recovery,plateau,B,True,0.052146558,0.656296,0.05478261,0.08449544,0.051877618,0.057240456,0.006229195,0.0034584072,0.0059791715,0.027494617
The placenta does all of the following except:,creates amniotic fluid for the fetus,supplies blood to the fetus,stimulates labor in the mother,supplies nutrients to the fetus,regulates the fetus's body temperature,produces antibodies for the fetus,removes waste products from the fetus,supplies oxygen to the fetus,directly feeds the fetus,secretes hormones,B,False,0.110565454,0.05116916,0.16087514,0.06871217,0.08520564,0.034599382,0.075685956,0.0927215,0.21244271,0.10802285
Which of the following is the MOST COMMON menstrual problem?,menstruation with excessive bleeding,painful menstruation,ovulation without menstruation,menstruation with very light bleeding,menstruation without ovulation,menstruation with clotting,absence of menstruation,menstruation without any symptoms,extended menstruation,menstruation with irregular cycle,B,True,0.050238576,0.8410623,0.035615247,0.042236593,0.0123081235,0.005953875,0.0029731654,0.0076121595,0.00065153075,0.0013485722
In all of her relationships Helen is typically uncomfortable feeling close to another person or having that person feel close to her. According to attachment theory Helen would best be described as:,a secure lover,an avoidant lover,an anxious-ambivalent lover,a secure-avoidant lover,an indifferent lover,a passionate lover,a preoccupied lover,a dismissive lover,a disorganized lover,a fearful-avoidant lover,B,True,0.005789863,0.96078026,0.017186107,0.0094916485,0.0021779365,0.0010450032,0.00080242165,0.0010787852,0.0007281384,0.0009197318
Approximately how many sperm are in the typical ejaculate?,"30,000",300 million,3 trillion,300 billion,3 billion,"3,000","300,000",30 billion,3 million,30 million,B,True,0.008679075,0.6630501,0.040832408,0.15884212,0.10024785,0.006404524,0.0034939651,0.0054228627,0.0042566527,0.008770434
Bill is a successful ad executive for a computer company. He is 32 married and the father of two children. When Bill's wife is not home he puts on her satin stockings garter belt bra skirt blouse and red stilettos. While dressing he becomes sexually excited and proceeds to masturbate. Which of the following descriptions best fits Bill?,transsexual,transvestite,genderfluid,cross-dresser,androgyne,bigender,female impersonator,transgender,genderqueer,drag queen,B,False,0.007910321,0.018362375,0.014689997,0.90794563,0.0072410996,0.0025743358,0.0021825468,0.02746524,0.004264023,0.0073643886
Sociobiologists assume that the central function of sex is:,a form of communication,reproduction,to demonstrate physical prowess,to establish hierarchy within a group,to maintain the double standard,to increase population diversity,to relieve tension,for emotional bonding,pleasure,to maintain physical health,B,True,0.0062988265,0.97640514,0.0035346595,0.0059722606,0.004188191,0.0010214332,0.00034313355,0.0008881384,0.0007236093,0.00062464864
Which of the following approaches to psychotherapy focuses only the problem behaviour and how to modify it?,Rational Emotive Behavior Therapy,Behaviour modification,sociological,Existential,Cognitive,psychoanalytic,evolutionary,Humanistic,Gestalt,Psychodynamic,B,True,0.010665349,0.9454826,0.017559452,0.015966138,0.0049847905,0.0021961827,0.000719897,0.0009355038,0.0007917296,0.00069844845
JD Unwin's book _Sex and Culture_ argues what two things are linked?,sexual promiscuity and economic prosperity,civilizational collapse and promiscuity,feminism and cultural development,anthropology and evolution,monogamy and societal downfall,homosexuality in sons with distant fathers,strict sexual norms and societal stagnation,cultural diversity and sexual repression,sexual freedom and technological advancement,sexual abuse and Christianity,B,False,0.29140687,0.12270717,0.021472031,0.024159642,0.5334154,0.0041819764,0.0005239786,0.0015036805,0.0003183175,0.0003109348
The official condemnation by the Catholic Church of artificial birth control is set forth in _______ encyclical called Humanae Vitae.,Pope Benedict XVI's,Pope Paul VI's,Pope Gregory XVI's,Pope Benedict XV's,Pope John II's,Pope Leo XIII's,Pope Pius XII's,Pope John Paul II's,Pope John Paul I's,Pope Francis's,B,True,0.0008756167,0.96465987,0.003216669,0.006834144,0.0027925218,0.0032408868,0.0019630278,0.0071188323,0.003192011,0.006106372
"According to Byrne's law of attraction and his formula, we are attracted to people who:",provide a small amount of reinforcement and a lot of punishment,provide a lot of reinforcement and a small amount of punishment,provide more punishment than reinforcement,are not attractive but provide a lot of reinforcement,provide an equal balance of punishment and reinforcement,are extremely attractive and provide a lot of reinforcement,are extremely attractive and provide a lot of punishment,are moderately attractive and provide a small amount of reinforcement,provide no reinforcement and a lot of punishment,provide a lot of both punishment and reinforcement,B,True,0.08898998,0.7345071,0.054097492,0.065344326,0.016602725,0.029504389,0.0032837566,0.0045757797,0.00100828,0.0020861442
"Benny is the head of a successful corporation. After a hard day at work during which he is under incredible pressure to perform well, he goes home to his wife who proceeds to spank him, tie him to their four poster bed, and tease him until he begs for intercourse. According to psychological theory, what is the most likely reason Benny finds this alluring?",He uses this behaviour to assert dominance in his personal life to compensate for his perceived lack of control at work.,"He is overwhelmed with pressures and responsibilities at work, and the masochistic behaviour allows him to escape from being an autonomous, separate individual.","He has an innate tendency towards sadomasochistic behaviour, which is unrelated to his work pressures.","As a child be became sexually aroused pretending to be a powerful executive, so he now becomes aroused at work and must discharge this when he gets home.",His behaviour is a coping mechanism to deal with the stress of his job.,He is secretly fascinated by violence and engaging in sadomasochistic behaviour is a relatively safe outlet for it.,He is subconsciously trying to recreate a traumatic experience from his past.,He is overcome with feelings of self doubt and his sadomasochistic behaviour allows him a safe outlet for that self doubt.,He is attempting to gain his wife's approval and affection through submission.,His behaviour is a result of a neurochemical imbalance in his brain.,B,False,0.111894,0.13710402,0.08576968,0.10464758,0.33818525,0.11243139,0.02823627,0.029642,0.019974224,0.032115478
Darla and Janice are two moms raising a son Timmy. Which of the following most likely characterizes Timmy?,He will be confused about his gender identity.,As long as Timmy has at least one supportive and accepting caregiver he will have a healthy development.,He will be less academically successful compared to children raised in heterosexual families.,He will likely become a social outcast.,He will not be able to form healthy relationships with women.,His social skills will lag behind his peers who are raised in heterosexual families.,He will probably grow up to be gay.,He will not be popular with his peers.,He will resent not having a father figure in his life.,He will have higher chances of developing mental health issues.,B,True,0.1927939,0.40615937,0.06588001,0.07893057,0.059440255,0.07125971,0.046510544,0.027525907,0.018438,0.033061534
What are the experiences when a sexual addict has completed the sexual act?,(s)he immediately starts planning the next sexual act,(s)he experiences feelings of hopelessness and despair,(s)he feels indifferent and emotionally detached,(s)he uses the fantasy of the behaviour just completed to become aroused again,(s)he quickly forgets about the act and moves on to other activities,(s)he experiences feelings of love and connection,(s)he feels ashamed and regrets their behavior,(s)he experiences feelings of euphoria and excitement,(s)he feels relaxed and emotionally relieved,(s)he immediately becomes sexually aroused again and feels good about the behaviour,B,False,0.1526757,0.086637385,0.041983936,0.6548343,0.026131567,0.0077655804,0.009396461,0.010206865,0.0025829747,0.0077852607
Which of the following is/are likely to cause coital pain for BOTH men and women?,lack of sexual desire,infections,both A and B,vaginismus,erectile dysfunction,menopause,foreskin too tight,premature ejaculation,both A and C,both B and C,B,False,0.06293418,0.11844095,0.23977627,0.118818365,0.08125094,0.017809408,0.034898505,0.015444068,0.15038064,0.16024677
The endometrium grows and thickens during:,the secretory phase,the follicular phase,the proliferative phase,postmenopause,menopause,pregnancy,menstruation,ovulation,the luteal phase,the menstrual cycle,B,False,0.08474368,0.068123475,0.15465437,0.12250839,0.08381887,0.019842329,0.08148484,0.064986385,0.05666938,0.26316828
Which of the following events INITIATES puberty?,adrenal gland releases adrenaline,hypothalamus releases GNRS,pituitary gland releases FSH,hypothalamus releases LH,pituitary gland releases prolactin,pancreas releases insulin,pituitary gland releases TSH,adrenal gland releases cortisol,pituitary gland releases growth hormone,hypothalamus releases serotonin,B,False,0.3823601,0.285436,0.14172888,0.17614608,0.0063305297,0.0015449303,0.0018965853,0.0020983277,0.0015219084,0.0009365214
Alexander the Great was probably,homosexual,bisexual,heterosexual,autosexual,demisexual,androsexual,gynesexual,pansexual,pedosexual,asexual,B,True,0.17056577,0.48043004,0.23329124,0.076108426,0.020523706,0.007650237,0.002322428,0.0036189237,0.003229317,0.0022597844
Shaggy has a fantasy about digging up a recently buried woman and having sex with her. He told his friends this and they encouraged him to get therapy. As part of the treatment he masturbates to his fantasy and at the last moment before orgasm he switches to a fantasy about having sex with a living woman. This procedure is part of the process of:,aversive conditioning,orgasmic reconditioning,behavioral activation therapy,covert sensitization,sexual addiction therapy,flooding therapy,biofeedback therapy,cognitive behavioral therapy,desensitization therapy,exposure therapy,B,False,0.009134994,0.015751855,0.012908059,0.040464815,0.020155152,0.014679851,0.0086831115,0.021628603,0.09683732,0.7597562
How do girls most frequently learn about masturbation?,through online research,self-discovery,during a doctor's visit,observing others doing it.,watching adult content,being told by parents,being told by peers,through sex education classes,through reading about it,being told by a sibling,B,True,0.023883954,0.52604216,0.021728696,0.40801558,0.009037195,0.0026448031,0.0020347044,0.00426019,0.00096295576,0.0013896892
How many centimetres must the cervix dilute to before a baby can be born?,8,10,25,15,20,30,5,35,18,12,B,False,0.121556886,0.22108029,0.1124995,0.26617852,0.19578804,0.020171355,0.010866717,0.015800234,0.020082582,0.01597589
"From 1988 to 1990 among heterosexuals in the US, the number of unmarried adults aged 20 to 45 who report having multiple partners has:","declined for men, and remained the same for women",declined for both men and women,"increased for men, but not for women","increased for men, and remained the same for women","increased for women, but not for men","remained the same for men, but declined for women","declined for men, but not for women",remained the same for both men and women,increased for both men and women,"declined for women, but not for men",B,False,0.08911599,0.18075192,0.13133939,0.23670803,0.11124053,0.030155586,0.018841267,0.044462677,0.11921274,0.03817193
Which is true with regard to voyeurs?,They are generally elderly.,They typically want to observe strangers' activities.,They are usually young.,They are generally middle-aged.,They are usually harmless.,They are usually dangerous.,They typically want to view strangers' non-sexual behaviours.,They typically want to view family members' activities.,They typically want to view friends' sexual behaviours.,They typically want to observe their own activities.,B,True,0.063775085,0.5086618,0.072948344,0.12886743,0.18123116,0.021636346,0.006588608,0.00979375,0.0037730627,0.0027244494
What are the three dimensions of intimacy in romantic relationships that outline closeness and sharing?,"mutual self-disclosure, sexuality, and trusting","affective, cognitive, and physical","affective, emotional, and sexual","emotional, caring, and trustful","affective, trusting, and friendship","cognitive, physical, and emotional","trust, caring, and sexuality","becoming emotional, caring, and physical","affective, cognitive, and sexual","emotional, rational, and friendship",B,False,0.47819552,0.26133674,0.11494623,0.075324,0.037282787,0.016318351,0.0054191714,0.005436782,0.004319844,0.0014205949
Mike and Carol have been married for 5 years. Recently Mike has found that although he wants to have sex with Carol he has trouble getting aroused. However he does not have trouble getting aroused when he sees his secretary at work. Which of the following describe(s) Mike's dysfunction?,Mike must be having an affair with his secretary.,Mike suffers from erectile dysfunction.,Mike suffers from a global dysfunction.,Mike suffers from asexual dysfunction.,Mike suffers from lubrication inhibition.,Mike suffers from psychogenic impotence.,Mike suffers from situational dysfunction.,Mike has lost his attraction to Carol.,Mike suffers from performance anxiety.,Mike may be developing feelings for his secretary.,B,True,0.056877002,0.24386129,0.089837156,0.13372146,0.10098601,0.22567037,0.053248078,0.03979916,0.027180562,0.028818915
__________ occurs when the fertilized egg implants somewhere other than the uterus.,Eclamptic pregnancy,Ectopic pregnancy,Molar pregnancy,Pre-eclamptic pregnancy,Gestational diabetes,Intrauterine growth restriction,Placental abruption,Hyperemesis gravidarum,Pseudocystitis,Ovarian pregnancy,B,True,0.001242472,0.98511213,0.002013184,0.0036258397,0.005347321,0.00058816967,0.00018760275,0.00036751683,0.00047679376,0.001039072
A pimp can be best described as ,...a female prostitute’s manager,...a male companion-master of a prostitute,...a female companion-master of a male prostitute,...a gigolo who works with a street walker,...an experienced male prostitute,...a client of a prostitute,...a owner of a brothel,...a male street walker,...an escort to a female prostitute,...an undercover police officer in a prostitution sting,B,True,0.25587595,0.37396765,0.12976094,0.056511685,0.12354357,0.011382077,0.022676498,0.011851074,0.007925499,0.0065051215
Menstruation is triggered by...,...a sharp increase in testosterone levels,...a sharp decrease in estrogen and progesterone levels,...a sharp decrease in testosterone levels,...a steady increase in estrogen and progesterone levels,...a steady decrease in progesterone levels,...a sharp increase in estrogen and progesterone levels,...a sharp increase in progesterone levels,...a steady decrease in estrogen and progesterone levels,...a steady increase in estrogen levels,...a sharp increase in estrogen levels,B,True,0.0077971686,0.9259217,0.017475415,0.034314968,0.0063765235,0.0031494005,0.00094409054,0.0025620908,0.0005597687,0.00089884596
Which of the following concerning self-disclosure in relationships is supported by research?,self-disclosure is more likely to occur in the early stages of a relationship,self-disclosure on the part of one partner often leads to self-disclosure on the part of the other,self-disclosure is more common in long-distance relationships,there is a negative correlation between amount of self-disclosure and relationship satisfaction,self-disclosure tends to decrease over the lifespan of a relationship,there is a positive correlation between amount of self-disclosure and relationship dissatisfaction,self-disclosure is more common in female-female relationships than in male-male or male-female relationships,self-disclosure is less common in romantic relationships than in friendships,"when one partner in a relationship self-discloses, the other is unlikely to do so",there is no relationship between amount of self-disclosure and relationship satisfaction,B,True,0.1317454,0.69258994,0.06777754,0.060747337,0.01700767,0.0102086365,0.006388925,0.0055985777,0.002167603,0.00576838
Attachment to a care-giver begins:,when the child starts school,in the hours immediately following birth,when the child learns to walk,when the child learns to recognize faces,several weeks after birth,when the child learns to speak,during the toddler years,when the child recognizes their caregiver,during the teenage years,several months after birth,B,True,0.003178628,0.93780714,0.007418728,0.024735982,0.0088293115,0.0021554015,0.0010661518,0.006445152,0.0013619018,0.0070015867
Female sterilization inhibits _________ production.,progesterone,none of the above,insulin,prolactin,follicle stimulating hormone,estrogen,luteinizing hormone,egg,testosterone,oxytocin,B,False,0.16172667,0.07975036,0.021319486,0.068065345,0.041841485,0.57449836,0.0076729,0.03098839,0.0022025092,0.011934494
Another term for sexual self-stimulation is:,b and c,a and b,masturbation,autoeroticism,self-pleasure,auto-arousal,self-eroticism,self-sexualization,sexual self-exploration,auto-sexuality,B,False,0.007923743,0.009834275,0.6892906,0.2899995,0.0015712839,0.0006316536,0.00014528571,0.00015528913,0.00026891782,0.0001793685
You have been asked to write a response paper to LeVay's research on brain differences between heterosexuals and homosexuals. Which are plausible criticisms of LeVay's work?,The research did not account for potential bias in self-reported sexual orientation.,all of the above,The study did not include a control group of bisexual individuals.,The research did not take into account the possibility of brain plasticity.,Lesbians were omitted from the study.,Sample size was relatively small.,LeVay's study did not consider the impact of hormonal levels on brain structure.,The research did not consider the influence of environmental factors on brain structure.,Gay and straight groups were not equivalent in terms of the number of deaths due to AIDS.,The study did not take into account the sexual orientation of the participants' parents.,B,False,0.25995225,0.2589815,0.09321219,0.1564917,0.050694685,0.055940032,0.03375793,0.029070003,0.023657016,0.038242605
About ___ % of adolescent males have homosexual experiences during their teenage years.,30,10,5,50,80,70,90,20,40,60,B,False,0.09387076,0.13890938,0.11643387,0.22431424,0.16743483,0.052009117,0.03984518,0.039834507,0.07078327,0.056564875
Hormones are secreted:,into the tissues surrounding the glands where they were manufactured,directly into the bloodstream,into the brain for processing before being distributed,into the ovaries and testes,into the hair follicles and travel along the hair shafts,into the skin and absorbed through the pores,into the air and inhaled by the individual,into the stomach and then are digested and travel throughout the body,into the saliva and are swallowed and digested,into the lymphatic system,B,True,0.022852821,0.95338905,0.009249125,0.011423485,0.0012818348,0.00050117774,0.00016111723,0.00062261027,0.00023601689,0.00028263716
"By 28 days after conception, the embryo is about __________ centimetres long.",3,1,0.5,2.5,0.8,6,4.5,2,5,4,B,False,0.09766885,0.12101694,0.12062793,0.27302685,0.18713214,0.050784733,0.026296442,0.0437515,0.044151288,0.035543304
"""The state has no business in the bedrooms of the nation,"" is a famous quote by this former Canadian Prime Minister.",Pearson,Trudeau,Martin,Chretien,Mulroney,Turner,Harper,King,Clark,Bennett,B,True,0.0032347732,0.9803811,0.0046330946,0.0035767653,0.000658369,0.0011940444,0.0005358641,0.0010754135,0.001222322,0.0034882098
Keith is really anxious about a big presentation he has to give at work tomorrow. As a result tonight he is having trouble getting an erection. Which of the following BEST explains why Keith might be having this problem?,relaxation inhibits the parasympathetic system,relaxation is necessary for vasocongestion,anxiety increases blood flow to the lower spinal cord inhibiting vasocongestion,anxiety inhibits the sympathetic system,anxiety decreases blood flow to the upper spinal cord inhibiting vasocongestion,anxiety causes an increase in adrenaline which promotes arousal,anxiety causes retrograde ejaculation which inhibits arousal,Keith's problem is not related to his anxiety but due to physical issues,relaxation causes retrograde ejaculation which inhibits arousal,anxiety causes an increase in testosterone which inhibits arousal,B,False,0.21417664,0.17166238,0.12882999,0.39184937,0.074067675,0.0082493145,0.002367511,0.0047717607,0.00219409,0.0018312266
A person with a rating of 4 on the Kinsey scale would be classified as:,mostly heterosexual with incidental homosexual experience,homosexual with substantial heterosexual experience,heterosexual with incidental homosexual experience,asexual with incidental homosexual experience,mostly homosexual with incidental heterosexual experience,bisexual with substantial homosexual experience,mostly asexual with incidental heterosexual experience,exclusively homosexual with no heterosexual experience,equally homosexual and heterosexual,heterosexual with substantial homosexual experience,B,False,0.15975855,0.17593564,0.1729502,0.10312112,0.20598917,0.040938675,0.019064797,0.048609573,0.030106358,0.043526076
The refractory period occurs in males during the ______ stage.,afterglow,resolution,excitement,arousal,orgasm,refractory,stimulation,erection,plateau,foreplay,B,False,0.04841508,0.048732765,0.04181246,0.05753426,0.5700843,0.22598363,0.0019518795,0.0011878681,0.0016521541,0.0026456849
The zona pellucida is...,...a structure within the sperm that aids in fertilization.,...a protective layer surrounding the egg,...the first cell division after fertilization.,...the fertilized egg,...the area where sperm collect before attempting to fertilize the egg.,...a layer within the egg that provides nourishment to the embryo.,...an enzyme secreted by sperm to break down the protective coating on the egg.,...a hormone that triggers ovulation.,...the external membrane of the sperm.,...the area in the uterus where the fertilized egg implants.,B,True,0.0089993505,0.9196446,0.025050053,0.029119464,0.0066584116,0.003258025,0.0015011453,0.0028273782,0.001075777,0.0018659495
In men gonorrhea and chlamydia most often infect the:,scrotum,urethra,penis,bladder,seminal vesicles,epididymis,prostate,rectum,testicles,vas deferens,B,True,0.011346549,0.9484186,0.017112302,0.011383216,0.006749576,0.0012568021,0.00097419065,0.0008333084,0.001472153,0.0004532192
Which method of abortion is most costly and carries the greatest risk of complications?,manual vacuum aspiration,hysterotomy,medical abortion with misoprostol,saline-induced abortion,suction aspiration,dilation and curettage,medical abortion with methotrexate and misoprostol,mifepristone abortion,dilation and evacuation,prostaglandin abortion,B,False,0.109373935,0.09235664,0.07932082,0.25282404,0.10862902,0.072697796,0.03760791,0.038229812,0.06012593,0.14883411
Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,herpes,pubic lice,trichomoniasis,syphilis,genital warts,HIV/AIDS,yeast infection,chlamydia,bacterial vaginosis,gonorrhea,B,False,0.08761401,0.10380288,0.19423674,0.14448304,0.15468796,0.06445802,0.09306756,0.06321509,0.04833902,0.046095688
Which of the following is NOT part of the internal structure of a female's breast?,Pectoralis minor muscle,Dartos Muscle,Lactiferous sinus,Lactiferous duct,Areola,Alveoli,Mammary gland,Pectoralis major muscle,Cooper's ligament,Breast lobule,B,False,0.2138873,0.17011358,0.09854587,0.17500846,0.09724612,0.045709535,0.05471007,0.05487049,0.048728086,0.041180443
"Over the past several decades, attitudes toward premarital sex have __________; attitudes toward extramarital sex have __________.",become more permissive; remained constant,become more more permissive; become less accepting,remained constant; become more permissive,remained constant; become less accepting,become less permissive; become more accepting,remained constant; remained constant,become less permissive; remained constant,become less accepting; become more permissive,become more permissive; become more accepting,become less accepting; become less accepting,B,False,0.48265818,0.18506722,0.11085829,0.1318626,0.071174026,0.005960646,0.0021192702,0.004274569,0.0045142416,0.0015110164
