0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"What were the primary institutions of the liberal international economic order?
I. GATT
II. IMF
III. World Bank
IV. NATO","II, III, and IV","I, II, and III","I, II, III, and IV",III and IV,I and II only,II and III,I and III only,"I, III, and IV",II only,IV only,B,False,0.120416224,0.16828334,0.3443105,0.15069753,0.13274314,0.03261267,0.011833049,0.01498592,0.016820768,0.0072967866
"According to Rosenau, which factor is important to consider in explaining the foreign policy behavior of the United States?",The economic situation of the country,All of the above,The personal beliefs of the Secretary of State,The President's individual personality.,Public opinion and media influence,The military strength of the country,"Domestic environment, government and bureaucracy",Relations with other countries,The external environment of the international system,The political party in power,B,False,0.023924047,0.07684156,0.015447409,0.06533585,0.05712907,0.016258696,0.075175144,0.16381848,0.37346032,0.13260947
How many states in the international system are likely to have nuclear weapons right now?,More than 25,Between 8 and 15,More than 100,Exactly 7,Between 36 and 50,Fewer than 7,Between 50 and 100,Between 16 and 25,Between 26 and 35,Exactly 15,B,True,0.030944992,0.29472002,0.06539843,0.12036864,0.15134616,0.10141432,0.04087767,0.054299634,0.06884605,0.07178415
Why is NSC 68 seen as a turning point in US Cold War Foreign policy?,It indicated the primacy of economic containment,It indicated a shift towards military containment,It indicated a desire for peaceful coexistence with the Soviet Union,It dispensed with the idea of containment,It indicated a shift towards economic engagement,It indicated a desire for open conflict with the Soviet Union,It indicated a move towards isolationism,It indicated a shift towards diplomatic engagement,It indicated a desire to engage with the Soviet Union,It dispensed with the idea of military containment,B,True,0.005131796,0.98074543,0.0038506812,0.0046813805,0.0014288764,0.0009106229,0.0006795035,0.0016717131,0.00037502384,0.0005248553
What was meant by the term 'Rogue States'?,Communist States,States outside of the 'family of nations',States aligned with the USSR during the Cold War,States known for their extensive production of rogue beer,States refusing to participate in international treaties,"Small, underdeveloped states",States that have been invaded by foreign powers,The former Soviet states,States with no formal government structure,States with high levels of political corruption,B,False,0.0019340125,0.005067884,0.0026510684,0.0057215258,0.96630394,0.0040657604,0.0012075073,0.0038587756,0.003296553,0.0058929487
The foreign policy doctrine that European nations should stay out of Latin America is known as,the Roosevelt Doctrine.,the Monroe Doctrine.,the Marshall Plan.,the Powell Doctrine.,the Taft Doctrine.,the Carter Doctrine.,the Wilson Doctrine.,the Eisenhower Doctrine.,the Bush Doctrine.,the Truman Doctrine.,B,True,0.001429353,0.9884382,0.0032857456,0.003402724,0.0011323894,0.00024065212,0.00012011173,0.0005291674,0.0001614884,0.0012601467
Why do contemporary European liberal democrats tend to object to the influence of exceptionalism on American foreign policy?,They believe it promotes unilateralism over multilateralism,They see it as an ideological façade for US imperialism,They see it as a threat to global peace,None of the above,They see it as an excuse for military intervention,They see it as a barrier to international cooperation,They see it as a disregard for international law,They see it as a challenge to European global influence,They see it as a temporary phenomenon,They see it as a manifestation of American arrogance,B,True,0.09039861,0.5074843,0.046079375,0.12522927,0.12460562,0.02705157,0.025788307,0.025516855,0.011282903,0.016563186
In what sense might exceptionalism link isolationist and internationalist strategies?,Both strategies aim to reduce America's global influence,Both can be viewed as different means of achieving the same liberal ends,Both are responses to the perceived threat of globalism,Both encourage world government,Both focus on the decline of the American power,Exceptionalism promotes isolationist strategies but opposes internationalist ones,Exceptionalism promotes internationalist strategies but opposes isolationist ones,It doesn't - the two are fundamentally opposed,Both strategies reject the concept of American exceptionalism,Both strategies aim to promote American interests globally,B,True,0.056628965,0.55793434,0.11500413,0.13410705,0.03918121,0.022617728,0.025411129,0.028381001,0.0030876596,0.017646836
Why do realists tend to object to the influence of exceptionalism on American foreign policy?,It diminishes the prospects for world government,"It leads to a diminished focus on security, power and interest",It enhances the prospects for world government,It enhances the prospects for unilateral action,It diminishes the importance of economic considerations in policy-making,It leads to a diminished focus on domestic affairs,It leads to a diminished focus on collective security,It enhances the prospects for isolationism,It leads to an overemphasis on moral and ethical considerations in policy-making,It enhances the influence of international organizations on American policy,B,False,0.07778446,0.28409696,0.092153385,0.4848597,0.025037002,0.0061805137,0.010676088,0.012158326,0.002242812,0.004810814
What features distinguish Socio-Economic accounts of US Cold War foreign policy?,All of the above,A focus on class and economic interests,A focus on language and culture,A focus on military strategy,A focus on liberal ideology,A focus on technological advancements,A focus on geographical location,All except a focus on class and economic interests,A focus on religious influences,A focus on political alliances,B,True,0.24056415,0.7281186,0.014411593,0.010410071,0.0013736754,0.0013708303,0.00060544093,0.0025527477,0.00030058343,0.00029233852
What did Paul Kennedy argue in his book The Rise and Fall of the Great Powers?,Britain would regain its status as a global superpower,The United States could no longer remain a superpower and was in decline,The United States would continue to dominate due to its military strength,The soft power of the United States would allow it to avoid decline,Developing countries would become the next superpowers due to rapid industrialization,The rise of Japan had been exaggerated,The rise of China would surpass all other economic powers,The European Union would become the next global superpower due to its economic integration,All of the world's leading economies were declining due to low growth and inflation,The decline of the Soviet Union was imminent due to its economic instability,B,True,0.003116083,0.9573676,0.011396725,0.010293432,0.00691853,0.0021011028,0.0011613477,0.0033016866,0.0005872674,0.0037561734
The Joint Chiefs of Staff is made up of,the top military advisers to the United Nations.,"the commanding officers of each branch of the armed services, along with a chairperson and vice chairperson.",the highest-ranking generals in the U.S. Marine Corps.,the Secretary of Defense and the highest-ranking generals in each branch of the military.,the highest-ranking generals in the U.S. Army.,the critical domestic and foreign policy advisers to the president.,the commanding officers of the Army and Navy only.,the president's cabinet members who focus on military affairs.,the chairperson and vice chairperson of each military branch.,foreign policy advisers who meet with the president daily.,B,True,0.00150679,0.9505975,0.008228768,0.02575892,0.0049603037,0.0016983289,0.0008535541,0.002117761,0.00064634456,0.0036317292
What is American exceptionalism?,The belief that the United States is different because it was the first country to be discovered.,"The belief that the United States is different from other major powers because it is concerned not only with Power, but also with Principles.",The belief that the United States is different because it has a unique political system.,The belief that the United States is different because it is the most powerful nation in the world.,The belief that the United States is pacifist.,The belief that the United States is different because it is motivated more by economic factors than other countries are.,The belief that the United States is different because it has the most diverse population.,The belief that the United States is different because it has never been colonized.,The belief that the United States is different because it is the only democratic country in the world.,The belief that the United States is different because it is the only country that has sent humans to the moon.,B,True,0.0028727648,0.94520813,0.0073907897,0.016155614,0.0027289572,0.003420357,0.0024066733,0.004368395,0.0017703809,0.013678062
The role of gathering and interpreting intelligence about foreign countries in order to allow policymakers to make good foreign policy decisions was given to,the Department of Homeland Security.,the Central Intelligence Agency (CIA).,the National Security Council.,the Department of State.,the White House.,the National Security Agency (NSA).,the National Intelligence Agency.,the Federal Bureau of Investigation (FBI).,Both A and B are correct.,the Department of Defense.,B,True,0.0028982325,0.9531757,0.008980254,0.009319207,0.004752886,0.0032386496,0.0015981141,0.0035010104,0.0041491636,0.008386818
The cooperative international organization of 185 countries designed to stabilize the exchange of currencies and the world economy is,the World Trade Organization.,the International Monetary Fund.,the World Bank.,the Organization for Economic Cooperation and Development.,the International Labor Organization.,the World Health Organization.,the United Nations.,UNICEF.,the World Wildlife Fund.,the European Union.,B,True,0.0013483292,0.95221454,0.016241165,0.019829053,0.004972448,0.001183711,0.0010115773,0.0009606328,0.0011903889,0.0010480279
What policies are part of a grand strategy of Offshore Balancing?,"Establish the US as a neutral state, not participating in any international conflicts","Embrace multi-polarity, show greater restraint internationally and require other states to meet their own security burdens.",Actively engage in all international conflicts and seek to resolve them,Isolate the US from the international system and not seek global power,Maintaining a balance between the United States and other countries and not entering into alliances,Investing equally in domestic and international security with balanced protection against terrorism and other states,Encourage other countries to take on the role of global police,Prioritize domestic security at the expense of international relations,Seek to establish the US as the single global superpower,Encourage international conflicts to weaken potential adversaries.,B,True,0.0051041255,0.87162095,0.019919053,0.04026423,0.04632666,0.0038444276,0.0034628683,0.004875163,0.0011865902,0.0033959132
What was the Marshall plan?,A plan to increase military power in the US,All of the above,An economic strategy to boost the US economy post-WWII,An attempt to diminish the potential attraction of the Soviet system to Europeans,An aid programme that embedded US influence in Europe,A policy to prevent further expansion of the Soviet Union,An international diplomatic strategy aimed at uniting the European countries under a single government,A strategy to establish US military bases across Europe,A plan designed to aid the economy recovery of Europe,A program to rebuild infrastructure in Asia after the war,B,False,0.00412806,0.0046312744,0.731277,0.021111581,0.023656255,0.0033284063,0.002631136,0.0073873084,0.19862735,0.0032215873
What accounted for the US avoidance of catastrophe at the hands of the British in 1814?,British supply shortages,All of the above,A sudden outbreak of disease in the British ranks,British preoccupation with Europe,Intervention by other European nations,Assistance from French allies,Naval victories,Superior military technology,Successful use of guerrilla warfare tactics,Diplomacy,B,True,0.0920786,0.3764591,0.06599106,0.1249873,0.04194035,0.014579596,0.11181939,0.025282884,0.02603835,0.1208234
What was a main organizational change proposed by the 9/11 Commission with regard to the U.S. intelligence community?,Moving the Department of Defense Intelligence Agencies to the CIA for better coordination,Creation of the National Intelligence Director,Creation of the Department of Homeland Security,Dissolving the CIA and transferring its functions to the FBI,Merging all intelligence agencies under a centralized Intelligence Agency,Reorganization of the National Security Agency under the Department of Defense,Moving the domestic intelligence component of the FBI to the CIA,Creation of a separate Department for Counter-terrorism,Creation of a separate Intelligence Agency for each state,Merging the Department of Homeland Security with the Department of Defense,B,True,0.03908128,0.6379284,0.113320895,0.13093455,0.028605158,0.0058828886,0.0110267885,0.018055419,0.0031474363,0.01201716
The government body formed to coordinate American foreign and military policy is known as,the Pentagon.,the National Security Council.,the Joint Chiefs of Staff.,the United States Senate.,the Central Intelligence Agency.,the Defense Policy Institute.,the Department of Defense.,the Federal Bureau of Investigation.,the State Department.,the Department of Homeland Security.,B,True,0.010028674,0.69324577,0.04309338,0.040562328,0.026285717,0.0060980897,0.040244326,0.03633377,0.07627969,0.027828114
What drives US foreign policy according to the Marxist perspective?,Religious motivations,The search for new markets,Humanitarian aid,Nationalist sentiments,Military expansionism,Superstructure,Class consciousness,Economic protectionism,International relations theory,Promotion of democracy,B,False,0.010660389,0.028546752,0.021651236,0.024392964,0.02202899,0.024082763,0.7802217,0.015265891,0.015307834,0.057841506
Why might American exceptionalism lead to opposition to world government?,It believes in the superiority of the American government system,Its general anti-statism opposes centralized government,It views world government as an infringement on sovereignty,It supports isolationist policies,It views world government as impractical,It sees world government as a threat to individual liberties,It views the UN as a sufficient form of global governance,It fears the loss of cultural identity,None of the above,It promotes nationalism over globalism,B,False,0.008154173,0.0115487045,0.92829823,0.033558283,0.009809272,0.0027896632,0.001331922,0.0014101535,0.0019082668,0.0011912317
Which of the following considers states to be the primary actors in international relations?,Neoconservatism,Realism,Constructivism,Marxism,Feminism,Neorealism,Postmodernism,Liberalism,None of the above,Idealism,B,True,0.0539002,0.838511,0.02242829,0.011593962,0.0042485804,0.0034544405,0.0035180075,0.018982328,0.006320847,0.03704238
The importance of oil in shaping U.S. foreign policy helps to highlight,the influence of oil companies on political decisions.,the increasing importance of economic instruments of foreign policy.,the role of oil in the global economy.,the need to drill for domestic sources.,the need to focus on renewable energy sources.,the importance of military superiority.,the urgency of diplomatic relations with oil-rich countries.,how the importance of oil is often overexaggerated.,the urgency of reducing carbon emissions.,the importance of securing oil reserves for national security.,B,False,0.00846149,0.022951696,0.89900976,0.02879793,0.016338795,0.00384268,0.0060767825,0.0046503656,0.003553657,0.006316866
The president's principal civilian adviser on the military is the,secretary of the treasury.,secretary of defense.,chief of staff.,secretary of state.,attorney general.,secretary of veterans affairs.,secretary of homeland security.,vice president.,national security adviser.,director of the CIA.,B,True,0.0009391306,0.85894966,0.0120564625,0.019694336,0.0062963455,0.0014406616,0.0023850077,0.015185824,0.07821746,0.0048351227
How do Ideational approaches to US foreign policy during the Cold War differ from Realist accounts of the same period?,They place greater emphasis on military strategy,They place greater emphasis on ideology and beliefs,They place greater emphasis on diplomatic relations,They place greater emphasis on international alliances,They place greater emphasis on material interests and power,They place greater emphasis on geopolitics,They place greater emphasis on economic factors,They place greater emphasis on historical context,They place greater emphasis on political leaders' personal attributes,They place greater emphasis on domestic politics,B,True,0.0013105845,0.97801447,0.0037887266,0.00478036,0.0016567309,0.0013591076,0.0009883258,0.0041253595,0.001580333,0.0023960418
How did the relationship between President and Congress develop under George H.W. Bush and Bill Clinton?,Congress asserted its primacy in foreign policy,None of the above,US foreign policy became substantially decentralized,Both the Presidency and Congress lost influence in foreign policy,Congress became the primary decision-maker in domestic policy,The Presidency welcomed the influence of Congress,The Presidency diminished the influence of Congress,The Presidency and Congress developed a collaborative foreign policy,Congress lost its influence in foreign policy,The Presidency asserted its primacy in foreign policy,B,True,0.12890127,0.20046832,0.091263674,0.17418484,0.0162166,0.015293739,0.030163838,0.14501414,0.012547157,0.18594651
Which of the following points supports the argument for American unilateralism?,Technological advancement,All of the above,Geographic isolation,Economic independence,American power,Military dominance,Ineffectiveness of multilateralism,Political stability,Benevolent hegemony,Cultural influence,B,True,0.15785716,0.56459653,0.039574116,0.086498424,0.082911484,0.024557978,0.016779395,0.012081355,0.0072718724,0.00787175
"Historically, what has been the general pattern of defense spending in the United States?",Defense spending is directly proportional to the country's GDP.,"Increased spending during wars, with demobilization bringing spending down but not back to prewar levels",Steady increases over time.,"Decreased spending during wars, with increased spending during peacetime.","Massive increase in defense spending after World War II, with steady decreases since then.",Minimal spending on defense due to the country's neutral stance.,"Increased spending during wars, with further increases after the war to prepare for future engagements.",Steady decreases over time.,Unpredictable fluctuations.,"Increased spending during wars, with spending returning to prewar levels after demobilization.",B,False,0.022241676,0.32090953,0.034113903,0.20218673,0.40832952,0.0030696862,0.002130247,0.0034481531,0.0012229772,0.0023475443
"International development may be tied to the security of the state, why?","A secure state attracts more international aid, enhancing development","Threats to the state centralize political and economic power, threatening state development",Too many casualties drain the productive power of the state,Threats to the state encourage socialism,"The two are correlated, but there is no causal effect","Threats to the state lead to increased military spending, diverting resources from development",The state's security is irrelevant to its development,International development has no impact on the security of the state,Threats to the state encourage capitalism,"Threats to the state discourage foreign investment, limiting economic development",B,False,0.088798456,0.11458785,0.035659134,0.0478186,0.044768054,0.6232182,0.012550895,0.011296253,0.0032895422,0.018013012
What was the 'Domino Theory'?,The idea that the growth of communism in one state would prevent its growth in others,The idea that the fall of one state to communism would inexorably lead to the fall of its neighbors,The idea that the Cold War operated according to the principles of game theory,The idea that the spread of democracy would prevent the fall of neighboring states to communism,The idea that certain states were of lower value than others to the USSR during the Cold War,"The idea that communism would inevitably spread to all states, like dominoes falling",The idea that certain states were of higher value than others to the US during the Cold War,"The idea that the spread of communism was like a domino effect, starting in the West and moving Eastward",The idea that the growth of democracy in one state would inexorably lead to its growth in others,The idea that the fall of one state to capitalism would inexorably lead to the fall of its neighbors,B,False,0.0029093989,0.122632,0.00569068,0.014968757,0.0038458162,0.8055625,0.003238635,0.021879902,0.00097599986,0.018296447
What has been an effective way of disbursing US foreign aid to encourage change in target states?,Providing aid in the form of military support,"Conditional programs, such as the Millennium Challenge, that require change before receipt of aid",the use of intergovernmental organizations to monitor aid disbursement,Directly distributing aid to citizens of the recipient country,Tying aid to specific US foreign policy objectives,withdrawal of aid for bad policies,Providing aid through non-governmental organizations instead of directly to the government,Giving aid to countries that already align with US policies,"None of the above, international aid never works",Providing aid regardless of the policies or actions of the recipient country,B,True,0.030139077,0.5567736,0.21911126,0.0717738,0.092136346,0.013629062,0.00551142,0.0046628104,0.0017761354,0.0044864826
What was established at Bretton Woods in 1994 to stabilize the global economy?,The World Trade Organization,All of the above,The US Dollar as the world's reserve currency,The World Bank,The United Nations Economic and Social Council,The Paris Agreement,The International Monetary Fund (IMF),The International Trade Organization,The European Union,The General Agreement on Tariffs and Trade (GATT),B,False,0.00077956455,0.0038145918,0.0018089656,0.0038523679,0.0007961525,0.0010533755,0.9786453,0.0016260091,0.0010751714,0.0065484503
Which of the following is NOT a good predictor of which states will get nuclear weapons?,Number of major cities,Regime type,Geographic location,Age of the state,Length of coastline,Wealth/GDP,Receipt of sensitive nuclear assistance,Language spoken in the state,Rivalry with a nuclear state,Population size,B,False,0.114141345,0.15692131,0.11954828,0.09710312,0.12779239,0.04075871,0.09126763,0.15866585,0.039819892,0.05398148
What was 'democratic enlargement'?,Both a and c,Both b and c,A proposal for the extension of democratic rule globally,A proposal for the extension of human rights globally,A proposal for the extension of free markets,A proposal for the expansion of NATO,A proposal for reform of the US system of government,A proposal for the enlargement of the European Union,A proposal for reform of the United Nations,A proposal for the expansion of communism,B,False,0.026313685,0.0068815406,0.9189579,0.02121917,0.009961845,0.011184351,0.0005195016,0.0029663742,0.00085479574,0.0011407841
What is meant by the phrase 'empire by invitation'?,A political strategy to gain global dominance,Voluntary reliance on an external power for security,Willful openness to colonization,An economic strategy for expanding business empires,Military occupation by a foreign power,Voluntary integration into an existing empire,Open advocacy of imperialism for economic gain,Cultural imperialism,Invitation to a foreign power to establish a colony,A diplomatic tactic to gain alliances,B,False,0.010775042,0.03527267,0.013833092,0.0328268,0.01496834,0.7757916,0.0028911685,0.039116707,0.01651254,0.058012053
In what way did the George W Bush administration change the direction of US foreign policy?,It prioritized the establishment of a United Nations military force,"It criticized international organizations, rather than trying to strengthen them",It reduced efforts to combat climate change on an international level,It expanded NATO to include former Soviet states,It focused on strengthening ties with Asian countries,It promoted free trade agreements with South American countries,It increased international support for the United States,It decreased military spending,It initiated a policy of non-intervention in the Middle East,It focused on a more personal style of leadership,B,False,0.09909028,0.1696232,0.534487,0.1499823,0.024065487,0.004610911,0.0064655356,0.0059253564,0.002722641,0.0030272794
"Peace, commerce, and honest friendship with all nations, entangling alliances with none'. Identify the speaker.",Ronald Reagan,Thomas Jefferson,George Washington,Benjamin Franklin,Abraham Lincoln,John Adams,James Madison,Woodrow Wilson,Alexander Hamilton,John F. Kennedy,B,True,0.009636107,0.9558693,0.020130388,0.010428361,0.00050365075,0.000577014,0.00026006994,0.0008337872,0.00017372372,0.0015876961
