0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is true of money and financial markets?,As the demand for stocks increases the interest rate decreases.,When demand for stocks and bonds increases the asset demand for money falls.,A macroeconomic recession increases the demand for loanable funds.,For a given money supply if nominal GDP increases the velocity of money decreases.,As the demand for bonds increases the interest rate increases.,A macroeconomic recession decreases the demand for loanable funds.,The interest rate decreases when the demand for bonds decreases.,The asset demand for money increases when the demand for stocks and bonds decreases.,"When the velocity of money increases, the money supply decreases.","If nominal GDP decreases for a given money supply, the velocity of money increases.",B,True,0.08773432,0.34034905,0.075854845,0.14192759,0.05449081,0.050766367,0.04774001,0.08050601,0.042885423,0.07774565
Using the model of AD and AS what happens in the short run to real GDP the price level and unemployment with more consumption spending (C)? REAL GDP     PRICE LEVEL     UNEMPLOYMENT,Decreases     Increases     Decreases,Increases     Increases     Decreases,Increases     Decreases     Decreases,Decreases     Decreases     Decreases,Increases     Stable     Decreases,Increases     Increases     Stable,Stable     Increases     Decreases,Increases     Decreases     Increases,Decreases     Increases     Increases,Decreases     Decreases     Increases,B,False,0.18108407,0.12607211,0.12679473,0.101661816,0.093021475,0.078667395,0.064949304,0.078032054,0.07633953,0.073377565
Suppose the economy is operating beyond full employment. Which of the following is true at this point?,The government should implement policies to increase aggregate demand.,Further increases in aggregate demand will not lower the unemployment rate but will create inflation.,Further increases in aggregate demand will decrease inflation.,The short-run aggregate supply curve is horizontal.,The economy will naturally return to full employment without any intervention.,A decrease in aggregate demand will result in a lower price level if prices are sticky.,The short-run aggregate supply curve is vertical.,The economy is at risk of entering a recession.,Further increases in aggregate demand will result in a lower price level.,A decrease in aggregate demand will lead to an increase in the price level.,B,True,0.09475184,0.4434795,0.10409074,0.09538814,0.052551232,0.030555526,0.040685274,0.051517352,0.03359717,0.053383123
An American buys an entertainment system that was manufactured in China. How does the U.S. national income accounts treat this transaction?,GDP falls and there is no change in net exports.,Net exports and GDP both fall.,Net exports rise and there is no change in GDP.,Net exports and GDP both rise.,Net exports rise and GDP falls.,There is no change in either net exports or GDP.,Net exports and GDP go in opposite directions.,Net exports fall and GDP rises.,GDP rises and there is no change in net exports.,Net exports fall and there is no change in GDP.,B,False,0.11558439,0.08424539,0.088454105,0.18326858,0.09317515,0.09138134,0.07216426,0.06701612,0.10286653,0.10184413
A nation that must consistently borrow to cover annual budget deficits risks,a depreciation of the nation's currency as foreigners increase investment in the nation.,a decline in net exports as the nation's goods become more expensive to foreign consumers.,an increase in domestic consumption as the nation's goods become cheaper to foreign consumers.,a rise in the nation's credit rating as foreign investment increases.,an appreciation of the nation's currency as foreigners decrease investment in the nation.,a decrease in the nation's credit rating as foreign investment decreases.,higher interest rates that encourage foreign investment in the nation.,a decline in the nation's GDP as the nation's goods become more expensive to foreign consumers.,lower interest rates that discourage foreign investment in the nation.,an increase in domestic employment as the nation's goods become cheaper to foreign consumers.,B,True,0.14361125,0.63456297,0.06983765,0.06584214,0.03028549,0.016835079,0.0076893135,0.011461273,0.0042826748,0.015592207
All else equal when the United States exports more goods and services,the value of the dollar rises as the supply of dollars decreases.,the value of the dollar rises as demand for dollars increases.,the value of the dollar falls as the supply of dollars decreases.,the value of the dollar remains the same regardless of the supply and demand for dollars.,the value of the dollar falls as the supply of dollars increases.,the value of the dollar falls as demand for dollars decreases.,the value of the dollar remains stable as the supply and demand for dollars are balanced.,the value of the dollar rises as the supply of dollars increases.,"the value of the dollar falls, as the demand for dollars is lower than the supply.","the value of the dollar rises, despite a decrease in demand for dollars.",B,True,0.17516309,0.38063994,0.10211845,0.09199346,0.05902226,0.026980154,0.035775702,0.04265537,0.03962548,0.046025973
According to Classical analysis an economy in a recession can return to full employment through,reducing interest rates.,falling wages and prices.,cutting taxes.,expansionary monetary policy.,decreasing government spending.,reducing imports.,increasing exports.,increased government spending.,contractionary monetary policy.,rising wages and prices.,B,False,0.095313825,0.111288495,0.1644703,0.35542697,0.08593847,0.030730743,0.049862895,0.04994561,0.023091212,0.033931527
One strategy a corporation may use to gain market share in a foreign market is,convincing its government to put an import tariff on the product.,dumping.,convincing its government to subsidize the product.,merging with another corporation.,convincing its government to ban the product.,raising the price of its product.,launching a negative advertising campaign against competitors.,discontinuing the product.,convincing its government to place a quota on the product.,reducing the quality of its product.,B,True,0.007743455,0.922118,0.022551326,0.025871871,0.0073580854,0.0024310437,0.0013260623,0.0025661075,0.003526504,0.004507672
GDP is $10 million consumer spending is $6 million government spending is $3 million exports are $2 million and imports are $3 million. How much is spent for investments?,$0 million,$2 million,$9 million,$4 million,$7 million,$3 million,$8 million,$1 million,$6 million,$5 million,B,False,0.07977822,0.13408804,0.13054243,0.16565007,0.16612515,0.13019244,0.038366888,0.035235584,0.069743976,0.05027721
If the Japanese economy suffers a deep prolonged recession in what ways would U.S. net exports and the values of the dollar and yen change? U.S. NET EXPORTS     VALUE OF DOLLAR     VALUE OF YEN,Increases    Increases    Increases,Decreases     Decreases     Increases,Increases    Increases    Decreases,No change    Increases    Increases,Decreases    Increases    Decreases,Increases    Decreases    Decreases,No change    Decreases    Decreases,Decreases     Decreases     Decreases,Decreases     Increases     Increases,Increases     Decreases     Increases,B,True,0.118188575,0.17761879,0.099799246,0.110297896,0.119511746,0.09060078,0.0553179,0.09461373,0.06331103,0.07074026
Of the following choices which combination of fiscal and monetary policy would most likely reduce a recessionary gap? FISCAL POLICY     MONETARY POLICY,Increase taxes.     Increase the reserve ratio.,Decrease taxes.     Buy Treasury securities.,Decrease spending.     Sell Treasury securities.,Increase spending.     Increase the reserve ratio.,Increase spending.     Sell Treasury securities.,Decrease taxes.     Sell Treasury securities.,Decrease taxes.     Increase the reserve ratio.,Increase spending.     Buy Treasury securities.,Increase taxes.     Buy Treasury securities.,Decrease spending.     Decrease the reserve ratio.,B,False,0.087334976,0.08415383,0.08109458,0.13152121,0.3176132,0.071252316,0.05360659,0.060858447,0.055557076,0.057007723
The appropriate fiscal policy to remedy a recession is to,increase government spending and taxes.,increase government spending and reduce taxes.,increase taxes without changing government spending.,maintain current levels of government spending and taxes.,reduce government spending and taxes.,reduce taxes without changing government spending.,reduce government spending and increase taxes.,decrease government spending and increase taxes.,increase government spending without changing tax levels.,reduce government spending without changing tax levels.,B,True,0.11839381,0.504785,0.0913269,0.13224232,0.094385475,0.01911707,0.012210817,0.012061941,0.0052534402,0.010223041
If real GDP per capita was $20000 in 1980 and $21000 in 1990 then we conclude that the standard of living has increased,2.5 percent.,5.0 percent.,4.0 percent.,10.0 percent.,50 percent.,1.0 percent.,0.5 percent.,7.5 percent.,6.0 percent.,3.3 percent.,B,True,0.049853355,0.31592175,0.11884001,0.22582215,0.051124737,0.02566664,0.04265745,0.0475411,0.042866368,0.07970646
A use of easy money (expansionary) policy by the Fed could result in which of the following?,an increase in the real interest rate,a decrease in net exports,a decrease in inflation,an increase in the nominal interest rate,a decrease in the money supply,an increase in net exports,an increase in the money supply,a decrease in the real interest rate,a decrease in the nominal interest rate,an increase in inflation,B,False,0.122790284,0.11042281,0.3221559,0.14863904,0.054412615,0.032005534,0.04960651,0.07758465,0.036176857,0.04620582
If the inflation rate is expected to increase in the immediate future then,this will put downward pressure on the nominal interest rate.,this will put upward pressure on the nominal interest rate.,the nominal interest rate will decrease.,consumers will begin saving more now.,there will be no significant impact on the nominal or real interest rates.,the velocity of money will increase.,consumers will begin spending more now.,this will put upward pressure on the real interest rate.,this will put downward pressure on the real interest rate.,the velocity of money will fall.,B,True,0.29030332,0.47220567,0.08769499,0.060519323,0.039774682,0.005379156,0.009780924,0.017541489,0.005985365,0.010815019
Which of the following is not included in M2?,Government Bonds.,Credit cards.,Car loans.,Travelers' checks.,Real estate investments.,Currency.,Money market funds.,Stock market shares.,Savings deposits.,Certificates of deposit.,B,False,0.079130046,0.06773685,0.056018893,0.09609864,0.2493962,0.0744474,0.07507646,0.12673497,0.07308979,0.10227072
Rising prices are a problem because,people will stop spending money altogether.,money in household savings accounts can now buy fewer goods and services.,it leads to a decrease in the national GDP.,the government will have to print more money.,it causes a decrease in stock market values.,businesses will have to pay more taxes.,household incomes generally do not rise with prices.,the economy could run out of money.,borrowers have to repay loans with more dollars.,it will lead to an increase in unemployment rates.,B,True,0.010042206,0.64378333,0.01614803,0.033880524,0.011179827,0.014852648,0.14776334,0.06982056,0.015077467,0.03745196
According to Keynesian theory,changes in the money supply have significant effects.,fiscal policy is the preferred way of shifting the aggregate demand curve.,the FED should allow the money supply to grow at a constant rate.,fiscal policy has no impact on the economy.,the FED should decrease the money supply to combat inflation.,changes in the money supply have no significant effects.,the FED should not conduct monetary policy.,the FED should conduct fiscal policy.,fiscal policy should not be used to manage the economy.,the FED should increase the money supply to combat unemployment.,B,True,0.10716698,0.41463292,0.06918,0.10855605,0.057960916,0.15519638,0.024908338,0.018980589,0.0101445215,0.03327336
If the economy were experiencing a recessionary gap choose the option below that would be an appropriate fiscal policy to eliminate the gap and the predicted impact of the policy on real GDP and unemployment. FISCAL POLICY     REAL GDP     UNEMPLOYMENT,Increase spending.    Decrease    Increase,Decrease taxes.     Increase     Decrease,No change in taxes.    No change    No change,Increase taxes.    Decrease    Increase,Decrease taxes.     Increase     Increase,Decrease spending.     Decrease     Increase,Increase taxes.    Increase    Increase,Increase taxes.     Increase     Decrease,Increase spending.    Increase    Decrease,Decrease spending.    Increase    Decrease,B,False,0.15797825,0.1425207,0.09676736,0.12779444,0.1629955,0.07367734,0.052661598,0.04839436,0.0651541,0.07205645
Which of the following tends to increase the spending multiplier?,An increase in the marginal propensity to save,An increase in the marginal propensity to consume,An increase in the money supply,An increase in the real interest rate,A decrease in the marginal propensity to save,A decrease in the real interest rate,A decreased velocity of money,An increase in the velocity of money,A decrease in the nominal interest rate,A decrease in the marginal propensity to consume,B,True,0.13986903,0.4246187,0.069004335,0.11815019,0.04062006,0.025162036,0.022625508,0.074958086,0.015645843,0.06934625
A negative or contractionary supply shock will,shift the investment demand curve to the left.,shift the Phillips curve to the right.,shift the investment demand curve to the right.,shift the aggregate supply curve to the right.,shift the money supply curve to the left.,shift the money demand curve to the right.,shift the aggregate demand curve to the left.,shift the Phillips curve to the left.,shift the aggregate demand curve to the right.,shift the aggregate supply curve to the left.,B,False,0.11460427,0.078780025,0.08117349,0.43620238,0.05843496,0.014202378,0.04923867,0.036082853,0.024942951,0.10633798
The crowding-out effect from government borrowing is best described as,the impact on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in an expansion.,the leftward shift in AD in response to the rising interest rates from expansionary fiscal policy.,the influence on the economy of the central bank announcing an increase in the inflation target.,the effect of the government decreasing the money supply which increases real interest rates and decreases AD.,the effect of the President increasing the money supply which decreases real interest rates and increases AD.,the rightward shift in AD in response to the decreasing interest rates from contractionary fiscal policy.,the rightward shift in AD in response to the rising interest rates from contractionary fiscal policy.,the result of government borrowing causing a decrease in private investment due to high interest rates.,the effect of government borrowing leading to a surge in private investment due to low interest rates.,the effect on the economy of hearing the chairperson of the central bank say that he or she believes that the economy is in a recession.,B,False,0.011987703,0.017255232,0.016674861,0.30237454,0.017835088,0.021237113,0.03021409,0.50909466,0.015452672,0.057874095
Which of the following best describes a key difference between the short-run and long-run aggregate supply curve?,Long-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is downward sloping as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Long-run aggregate supply is vertical as nominal wages do not quickly respond to price level changes.,Short-run aggregate supply is horizontal as nominal wages do not quickly respond to price level changes.,Long-run aggregate supply is upward sloping as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Short-run aggregate supply is vertical as nominal wages quickly respond to price level changes.,Long-run aggregate supply is downward sloping as nominal wages quickly respond to price level changes.,B,False,0.5615109,0.07352542,0.10412754,0.1651691,0.05490643,0.008877198,0.005073583,0.0065021957,0.0117951175,0.008512403
In order to reduce or eliminate crowding out expansionary fiscal policy can be accompanied by,a decrease in consumer spending,expansionary monetary policy,restrictive monetary policy,a decrease in investment,contractionary fiscal policy,contractionary monetary policy,a decrease in taxes,a decrease in government spending,an increase in investment,an increase in government spending,B,True,0.010944986,0.80293554,0.024279548,0.045927566,0.020621335,0.015490779,0.019827958,0.024905315,0.011238077,0.023828793
For years you work as a grocery checker at a supermarket and one day you are replaced by self-serve checkout stations. What type of unemployment is this?,Seasonal,Structural,Technological,Classical,Traditional,Cyclical,Deflationary,Inflationary,Frictional,Voluntary,B,False,0.019848801,0.050307035,0.6834925,0.050594896,0.019539919,0.010969601,0.0036502676,0.011118941,0.11646846,0.034009654
Monetarists believe that V and Q are,always increasing.,stable.,not related.,always decreasing.,variable.,unpredictable.,inversely proportional.,not critical for understanding how money affects the economy.,directly proportional.,constant.,B,False,0.061999727,0.0652182,0.07646677,0.15046112,0.5775443,0.012864412,0.0079056285,0.012134194,0.022381993,0.013023566
The appropriate fiscal policy to remedy a recession,is decreased government spending and taxes.,calls for the federal government to run a deficit.,calls for the federal government to run a surplus.,is increased taxes and decreased government spending.,is increased taxes and government spending.,is decreased taxes and increased government spending.,calls for the federal government to borrow extensively from foreign markets.,is increased government spending but no change in taxes.,is decreased taxes but no change in government spending.,calls for the federal government to remain neutral with neither surplus nor deficit.,B,True,0.0072824373,0.9317249,0.019789223,0.020691613,0.008727081,0.004397481,0.0019805923,0.0017685693,0.00067652576,0.0029616323
Suppose that Tiger Woods buys a golf ball in England for $1 and the marginal propensity to consume in England is 0.75. What is the total increase in England's real GDP resulting from Mr. Woods' purchase?,$6,$4 ,$1 ,$0.75,$1.25 ,$3,$5,$1.75 ,$7.5,$2,B,True,0.18129322,0.22534049,0.10736607,0.08434448,0.15487307,0.07438492,0.065227345,0.032694813,0.033129524,0.04134608
Which of the following monetary policies would lessen the effectiveness of expansionary fiscal policy?,Decreasing the value of the domestic currency.,Selling Treasury securities to commercial banks.,Increasing the value of the domestic currency.,Raising the discount rate.,Lowering the discount rate.,Lowering corporate tax rates.,Lowering the income tax rate.,Reducing import tariffs.,Raising the minimum wage.,Increasing government spending on public works.,B,False,0.16398795,0.17882395,0.08815914,0.2763959,0.09825413,0.025017207,0.028670419,0.044769943,0.034485344,0.061436042
In the equation of exchange if V and Q are constant then,the equation is invalid.,changes in the price level must be proportional to changes in the money supply.,changes in the money supply must be proportional to changes in the price level.,changes in the money supply must be inversely proportional to changes in the price level.,changes in the money supply have no effect on the price level.,changes in V and Q have no effect on the money supply.,changes in the price level have no effect on V and Q.,changes in the money supply have no effect on V and Q.,changes in the price level and the money supply must be equal.,changes in the price level have no effect on the money supply.,B,True,0.07104091,0.331729,0.30704153,0.1387518,0.034847002,0.010435055,0.012157621,0.015573312,0.026399042,0.05202493
In 2004 the United States had a trade deficit of $603 billion; therefore,The value of the dollar increased significantly.,Americans consumed more than they produced.,The United States imported exactly $603 billion worth of goods.,The United States had a trade surplus.,The United States' GDP decreased by $603 billion.,net exports were positive.,America's government spent more than it took in.,The United States exported more goods than it imported.,$603 billion worth of capital flowed out of America.,The United States was the world's largest exporter.,B,True,0.019397425,0.886368,0.021518385,0.022817746,0.016134026,0.009578293,0.0039113923,0.00918432,0.0039175744,0.0071726344
If interest rates rise in the United States relative to other nations then,the value of the dollar will tend to depreciate.,the value of the dollar will tend to appreciate.,exchange rates will be affected but not the value of the dollar.,the exchange rate will not be affected.,there will be no impact on international economies.,the value of other currencies will appreciate.,the value of the dollar will remain constant.,it will lead to a global financial crisis.,the value of the dollar will fluctuate unpredictably.,the value of other currencies will depreciate.,B,False,0.7518064,0.21229064,0.014060132,0.014999397,0.000964702,0.0011276702,0.00079095754,0.0013801558,0.0006539788,0.0019260829
Use the following three responses to answer the question: Fiscal policy is not always effective because of I. crowding out. II. rational expectations. III. the balanced budget amendment.,III only,I and II,"I, II and III",II only,"I, III",II and I,I and III,II and III,I only,None of the above,B,True,0.0952107,0.31842524,0.27367896,0.115986556,0.058401402,0.032495823,0.024001695,0.027654698,0.031103808,0.023041144
The reserve ratio is .10 and Mommy Morebucks withdraws $1 million from her checking account and keeps it as cash in her refrigerator. How does this withdrawal potentially impact money in circulation?,Increases it by $1 million,Decreases it by $9 million,No impact,Decreases it by $100000,Decreases it by $10 million,"Increases it by $500,000",Decreases it by $1 million,Increases it by $9 million,"Decreases it by $500,000",Increases it by $100000,B,True,0.08004992,0.38192666,0.07703076,0.17237684,0.10812641,0.028910046,0.057749413,0.03325829,0.021887979,0.038683742
Which of the following is a consequence of a protective tariff on imported steel?,Domestic steel producers lose revenue.,Income is transferred from domestic steel consumers to domestic steel producers.,It results in a decrease in domestic steel production.,Allocative efficiency is improved.,Domestic steel prices fall.,Net exports fall.,The quality of domestic steel decreases.,Foreign steel producers gain market share.,Income is transferred from domestic steel to foreign steel producers.,It encourages foreign trade partnerships.,B,True,0.12634304,0.24234197,0.13974275,0.08307934,0.08984972,0.06415638,0.051124323,0.095852084,0.06166659,0.045843765
Of the following choices the one most likely to be preferred by supply-side economists would be,lower taxes on household income.,a tax credit on capital investment.,increased government spending.,higher tariffs on imported goods.,A tax on wealth,Government regulation of industry,Increased minimum wage,Higher corporate tax rates,Reduction in defense spending,Increased social welfare programs,B,True,0.069258384,0.78556603,0.044521432,0.051247373,0.015578137,0.0029269224,0.006596406,0.010211288,0.004916673,0.009177508
Economic growth is,not related to the level of inflation in a country.,critical in determining the standard of living in a nation.,shared equally among the population.,measured by the number of businesses in the economy.,measured by the amount of government spending.,directly proportional to the country's population size.,measured by the total amount of natural resources a country possesses.,solely dependent on the availability of labor in a country.,a result of a decrease in the nation's unemployment rate.,measured by the total amount of exports a country produces.,B,True,0.0064992416,0.9426718,0.008566931,0.012018749,0.0030732905,0.0028587868,0.0042565586,0.006143408,0.0020059599,0.011905231
If Real GDP = $200 billion and the price index = 200 Nominal GDP is,$300 billion,$400 billion,$4 billion,$600 billion,$200 billion,$2 billion,$50 billion,$100 billion,$800 billion,$1 billion,B,False,0.12755835,0.075232305,0.07127561,0.14045732,0.48955458,0.024877522,0.014265688,0.017013246,0.017931376,0.021833986
Which of the following is NOT included in GDP?,State and local government purchases of goods and services.,Imports.,Federal government purchases of goods and services.,Exports.,Private inventory investment.,Investment in housing.,Personal consumption expenditures.,The sale of used goods.,Net exports.,Business investments.,B,True,0.12842111,0.1872855,0.07660474,0.11136648,0.06862451,0.046113856,0.063580826,0.16333337,0.066518866,0.088150665
Which of the following will promote economic growth?,Price controls that keep prices low.,An increase in the amount of capital.,Lower interest rates.,Increased government spending.,Lower wages.,Increased government debt.,Restrictive trade policies.,Decrease in education spending.,Decrease in population growth.,Higher taxes.,B,True,0.07751591,0.68077296,0.08898021,0.08319305,0.030931536,0.008259149,0.011242259,0.005730436,0.0071924664,0.006181984
Automatic stabilizers in the economy serve an important role in,increasing the length of the business cycle.,lessening the impact of a recession.,decreasing a budget deficit during a boom.,increasing government spending during a recession.,increasing a budget deficit during a boom.,increasing a budget surplus in a recession.,balancing the budget.,reducing the impact of an economic boom.,increasing inflation during a recession.,decreasing the national debt.,B,True,0.0026826013,0.9599787,0.006153644,0.0108251935,0.0040835333,0.0026906645,0.0014833577,0.0038107568,0.0017628955,0.006528555
To deflate nominal gross domestic product (GDP) you must,multiply nominal GDP by the GDP deflator.,divide nominal GDP by the GDP deflator.,divide real GDP by the GDP deflator.,multiply real GDP by the GDP deflator.,add the GDP deflator to nominal GDP.,subtract nominal GDP from the GDP deflator.,add nominal GDP to the GDP deflator.,multiply the GDP deflator by real GDP.,subtract the GDP deflator from nominal GDP.,divide the GDP deflator by nominal GDP.,B,True,0.14008427,0.5239014,0.07503514,0.14789414,0.01655967,0.007680066,0.01048506,0.010838679,0.0086304275,0.058891147
To move the economy closer to full employment the central bank decides that the federal funds rate must be increased. The appropriate open market operation is to ______ which ______ the money supply ______ aggregate demand and fights ______. OMO     MONEY SUPPLY     AD     TO FIGHT,Buy bonds     Decreases     Decreases     Unemployment,Sell bonds     Decreases     Decreases     Inflation,Buy bonds     Increases     Decreases     Unemployment,Sell bonds     Increases     Decreases     Inflation,Buy bonds     Increases     Increases     Unemployment,Sell bonds     Decreases     Decreases     Unemployment,Buy bonds     Increases     Increases     Inflation,Sell bonds     Increases     Decreases     Unemployment,Buy bonds     Decreases     Increases     Inflation,Sell bonds     Increases     Increases     Inflation,B,False,0.14757766,0.14565594,0.08559242,0.3080603,0.06562511,0.039385147,0.037865963,0.057091933,0.02690533,0.0862402
Say's Law,states that supply creates its own demand.,is the basis of Classical economic analysis.,states that demand creates its own supply.,is the basis of Neoclassical economic analysis.,is the basis of Keynesian economic analysis.,indicates that supply will always meet demand in capitalist economies.,states that prices will always rise in capitalist economies.,is the basis of Supply-side economic analysis.,states that demand is always equal to supply.,indicates that prices will be stable in capitalist economies.,B,False,0.9126116,0.038167905,0.012113371,0.020719653,0.005358059,0.0035420822,0.0015772897,0.0030467724,0.0011850727,0.001678206
The aggregate supply curve will shift to the right in response to,a decrease in consumer demand,an increase in investment in capital,an increase in corporate taxes,a decrease in corporate profit margins,an increase in the inflation rate,a decrease in the availability of education and training,a decrease in government spending,a decrease in the labor supply,an increase in unemployment rates,an increase in import tariffs,B,True,0.019590516,0.87888706,0.021257296,0.026652936,0.019780882,0.0061587766,0.008789189,0.009403945,0.00612741,0.003351929
U.S. real GDP most likely falls when,there is an increase in technological innovation.,the value of the dollar relative to foreign currencies is high.,there is a decrease in income tax.,the U.S. experiences a trade surplus.,tariffs and quotas are removed.,the money supply is increased.,interest rates are decreased.,investment in human capital is high.,the unemployment rate decreases.,there is a decrease in government regulation.,B,True,0.09394979,0.2987997,0.062328704,0.15056291,0.09324054,0.05975361,0.06659224,0.04842554,0.037905354,0.088441595
"The term ""menu costs"" refers to",the increase in cost of raw materials due to inflation,resource misallocation due to inflation.,the cost of adjusting to new economic conditions,financial assets being worth less due to inflation.,the cost of creating and printing new menus,a la carte savings falling.,the cost of labor to produce goods or services,less choices due to inflation.,the cost of food items on a restaurant menu,the cost of changing prices on a menu due to inflation,B,False,0.0055699176,0.0076091974,0.06391319,0.054147165,0.007652555,0.0029557443,0.0027704595,0.007596357,0.015550928,0.83223444
Investment demand most likely increases when,the stock market experiences a downturn.,investor optimism improves.,the real rate of interest rises.,the economy enters a recession.,global economic instability is high.,government regulation on businesses intensifies.,unemployment rates increase.,the cost of acquiring and maintaining capital equipment rises.,real GDP decreases.,inflation rates rise.,B,False,0.14722566,0.19849959,0.30977488,0.17054582,0.03529546,0.007764016,0.021538554,0.07421229,0.01936706,0.015776677
The population of country X is exactly the same as country Y but country X produces twice as much output as country Y. We can conclude that,the people of country X are smarter than the people of country Y.,the people of country X enjoy a standard of living twice as much as country Y.,country X has twice as much land as country Y.,the people of country Y work twice as hard as the people of country X.,the people of country X are twice as educated as the people of country Y.,country Y has twice the population density of country X.,the people of country Y enjoy a standard of living twice as much as country X.,country X has twice as much natural resources as country Y.,the people of country X work half as much as the people of country Y.,the people of country Y are less productive than the people of country X.,B,False,0.035948157,0.20689203,0.04046365,0.08969688,0.076881915,0.03259604,0.23293018,0.06310223,0.026472354,0.19501656
A nation is producing at a point inside of its production possibility curve. Which of the following is a possible explanation for this outcome?,This nation is experiencing a high rate of unemployment.,This nation is experiencing an economic recession.,This nation has avoided free trade between other nations.,This nation has experienced a permanent decrease in its production capacity.,This nation has recently implemented tariffs and other trade barriers.,This nation has experienced slower than usual technological progress.,This nation has experienced an increase in foreign investment.,This nation is experiencing a high inflation rate.,This nation has experienced a rapid increase in population.,This nation has recently discovered new natural resources.,B,False,0.08402583,0.1020398,0.07073977,0.1464055,0.09743542,0.07777288,0.09156685,0.089981645,0.083624676,0.15640768
Which of the following is characteristic of a centrally planned economic system?,Resources are allocated based on relative prices.,Government planners decide how best to produce goods and services.,Economic decisions are largely influenced by the free market.,Economic growth is primarily driven by consumer behavior.,Private businesses compete freely in the marketplace.,Supply and demand determine the production of goods and services.,Businesses operate with minimal government interference.,"The economy is largely driven by the private sector, with limited government intervention.",The circular flow of goods and services minimizes the role of the federal government.,Private ownership of resources is fundamental to economic growth.,B,True,0.016159747,0.87556225,0.027564442,0.027296646,0.015241297,0.009984112,0.008867875,0.010681184,0.0020554336,0.006586897
"If the Federal Reserve was concerned about the ""crowding-out"" effect they could engage in",neutral monetary policy by holding onto Treasury securities.,expansionary monetary policy by lowering the discount rate.,contractionary monetary policy by raising the discount rate.,expansionary monetary policy by raising the discount rate.,contractionary monetary policy by lowering the discount rate.,expansionary monetary policy by buying Treasury securities.,expansionary monetary policy by selling Treasury securities.,neutral monetary policy by maintaining the discount rate.,contractionary monetary policy by selling Treasury securities.,contractionary monetary policy by buying Treasury securities.,B,False,0.14487472,0.13101053,0.12641598,0.118837595,0.08316758,0.1950596,0.057773445,0.03271102,0.036446154,0.07370341
According to Keynesian analysis a decrease in the money supply would,decrease the output in the economy without affecting the price level.,lower the price level and output in the economy.,raise both the price level and output in the economy.,raise the price level in the economy.,raise the price level and output in the economy.,have no effect on the price level or output in the economy.,raise the output in the economy while lowering the price level.,lower the price level in the economy.,lower the output in the economy while raising the price level.,increase the output in the economy without affecting the price level.,B,True,0.056758106,0.5748521,0.13050325,0.1263139,0.04706512,0.014658531,0.014164582,0.012929658,0.007723266,0.015031443
Suppose the exchange rates are 0.5 British Pound per dollar; 10 Mexican Pesos per dollar; and 100 Chinese Yuan per dollar. Further suppose that a Big Mac costs 3 dollars in America; 2 pounds in England; 50 pesos in Mexico; and 200 yuan in China. In which country is a Big Mac most expensive?,Australia ($3.75),Mexico ($5).,India ($2.50),England ($4).,Japan ($4.25),France ($3.50),China ($2).,South Africa ($6),America ($3).,Canada ($4.50),B,False,0.104581475,0.12890783,0.07790468,0.141181,0.053545967,0.03511985,0.19980606,0.055782475,0.08902061,0.11415003
When a bank's balance sheet shows that the bank has excess reserves,the bank is required to change its interest rate,the bank can make additional loans,the bank's liabilities exceed its assets,the bank is operating at a loss,the bank’s actual reserves are less than its required reserves,the bank is at risk of bankruptcy,the bank’s reserves exceed the bank’s assets,the bank has to increase its reserve requirements,the bank is prohibited from making new loans,the bank must reduce its loans,B,True,0.016417826,0.89959776,0.03514263,0.025251698,0.011089538,0.003158388,0.0042598955,0.0016894623,0.0013220954,0.0020707466
Which is the best way to describe the AS curve in the long run?,Always upward sloping because it follows the Law of Supply.,Always vertical in the long run.,Always upward sloping due to the effects of inflation.,Fluctuates between upward and downward sloping.,Always vertical in the short run.,Always downward sloping.,Always downward sloping due to decreased demand over time.,Always horizontal.,Fluctuates between vertical and horizontal.,Always horizontal due to constant supply.,B,True,0.05329474,0.45619005,0.043903198,0.21449165,0.074921824,0.054211713,0.01838786,0.03302273,0.008377602,0.04319868
