0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Two traveling waves of equal frequency, one of amplitude 4 cm and the other of amplitude 6 cm, superimpose in a single medium. Which of the following best describes the displacement, D, of the resultant wave?",D = 6 cm,2 cm ≤ D ≤ 10 cm,D = 4 cm,D = 10 cm,10 cm ≤ D ≤ 12 cm,D = 2 cm,6 cm ≤ D ≤ 10 cm,D = 12 cm,4 cm ≤ D ≤ 6 cm,D = 5 cm,B,False,0.024780117,0.16910413,0.04239267,0.067550726,0.06692533,0.047544457,0.34186077,0.06411855,0.071203604,0.10451969
"In Collision A, two carts collide and bounce off each other. In Collision B, a ball sticks to a rigid rod, which begins to rotate about the combined center of mass. Which of the following statements about quantities in each collision is correct?","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in velocity. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in potential energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in linear momentum. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular velocity.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in rotational kinetic energy.","Collision A: each cart experiences the same force, time of collision, and change in acceleration. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.","Collision A: each cart experiences the same force, time of collision, and change in kinetic energy. Collision B: the ball and the rod each experience the same torque, time of collision, and change in angular momentum.",B,False,0.061016932,0.17361315,0.3418295,0.104070924,0.043677755,0.028629577,0.031081915,0.04498467,0.07428029,0.0968153
"An object of mass 2 kg is acted upon by three external forces, each of magnitude 4 N. Which of the following could NOT be the resulting acceleration of the object?",0 m/s^2,8 m/s^2,18 m/s^2,4 m/s^2,10 m/s^2,14 m/s^2,16 m/s^2,12 m/s^2,2 m/s^2,6 m/s^2,B,False,0.26582688,0.11145626,0.09848651,0.1722798,0.05899047,0.027334481,0.027728949,0.06431164,0.07430141,0.09928366
Spring scales are used to measure the net force applied to an object; a sonic motion detector is used to measure the object’s resulting acceleration. A graph is constructed with the net force on the vertical axis and the acceleration on the horizontal axis. Which of the following quantities is directly measured using the slope of this graph?,Gravitational mass,Inertial mass,Kinetic energy,Velocity,Weight,Friction,Force,Momentum,Distance,Speed,B,False,0.10344259,0.14001495,0.09340332,0.14776091,0.07547804,0.0224591,0.23970793,0.048305295,0.04249058,0.08693726
"A wooden block experiences a frictional force, f, as it slides across a table. If a block of the same material with half the height and twice the length were to slide across the table, what would be the frictional force it experienced?",(1/4)f,f,8f,2f,(1/2)f,3f,(1/8)f,(3/2)f,4f,(1/3)f,B,False,0.12817268,0.22698176,0.08508261,0.17244592,0.2580305,0.03654172,0.010486555,0.028703047,0.025893284,0.027661981
An object is placed 10 cm in front of a diverging mirror. What is the focal length of the mirror if the image appears 2 cm behind the mirror?,-2/5 cm,-5/2 cm,-2/3 cm,-3/2 cm,-5 cm,-3/10 cm,-3/5 cm,-10/2 cm,-10/3 cm,-5/3 cm,B,False,0.087370224,0.16230717,0.13629535,0.19093642,0.09054981,0.06677368,0.06795671,0.035367347,0.06750617,0.094937034
"A body moving in the positive x direction passes the origin at time t = 0. Between t = 0 and t = 1 second, the body has a constant speed of 24 meters per second. At t = 1 second, the body is given a constant acceleration of 6 meters per second squared in the negative x direction. The position x of the body at t = 11 seconds is",84m,-36m,-84m,-72m,72m,60m,-60m,-99m,99m,36m,B,True,0.07502152,0.36098388,0.11314351,0.14833423,0.0856045,0.04678476,0.024200909,0.032195687,0.046357278,0.067373775
"A fluid of density ρ flows through a horizontal pipe with negligible viscosity. The flow is streamlined with constant flow rate. The diameter of the pipe at Point 1 is d and the flow speed is V. If the diameter of the pipe at Point 2 is d/3, then the pressure at Point 2 is",more than the pressure at Point 1 by 40 ρv^2,less than the pressure at Point 1 by 40 ρv^2,more than the pressure at Point 1 by ρv^2,less than the pressure at Point 1 by 20 ρv^2,equal to the pressure at Point 1,more than the pressure at Point 1 by 20 ρv^2,less than the pressure at Point 1 by 4 ρv^2,less than the pressure at Point 1 by 60 ρv^2,less than the pressure at Point 1 by ρv^2,more than the pressure at Point 1 by 4 ρv^2,B,True,0.08951273,0.33703586,0.098585114,0.18425082,0.07300223,0.044208303,0.035164315,0.05040616,0.035687834,0.052146625
"In a spring-block oscillator, the maximum speed of the block is",proportional to the square of amplitude,proportional to amplitude,not related to the amplitude,inversely proportional to amplitude,proportional to the cube root of amplitude,inversely proportional to the square of amplitude,proportional to the square root of amplitude,proportional to the cube of amplitude,inversely proportional to the cube of amplitude,inversely proportional to the square root of amplitude,B,True,0.20297399,0.2490079,0.13078493,0.13585831,0.06728547,0.13193834,0.019765692,0.024516806,0.017654298,0.020214343
The weight of a box on the Earth is 80 N. What is the weight of the box on the moon if the moon has 1/80th the mass and 1/4th the radius of the Earth?,40 N,16 N,1 N,10 N,25 N,5 N,32 N,20 N,64 N,8 N,B,True,0.07933883,0.6165056,0.07655576,0.08076112,0.07375317,0.022348283,0.008575019,0.010493295,0.013592589,0.018076302
"A textbook weighs 30 N at sea level. Earth’s radius is 6,400 km. Which of the following is the best estimate of the textbook’s weight on a mountain peak located 6,000 m above sea level?",15 N,30 N,45 N,10 N,90 N,20 N,60 N,7.5 N,35 N,25 N,B,True,0.11943972,0.16585995,0.16545679,0.15850937,0.1657597,0.06496984,0.031433217,0.03472157,0.041977856,0.051871937
Which of the following correctly describes the motion of a real object in free fall? Assume that the object experiences drag force proportional to speed and that it strikes the ground before reaching terminal sped.,It will fall with constant speed and constant acceleration.,It will fall with increasing speed and decreasing acceleration.,It will fall with decreasing speed and constant acceleration.,It will fall with constant speed and increasing acceleration.,It will fall with constant speed and decreasing acceleration.,It will fall with decreasing speed and decreasing acceleration.,It will fall with increasing speed and increasing acceleration.,It will fall with no speed and no acceleration.,It will fall with decreasing speed and increasing acceleration.,It will fall with increasing speed and constant acceleration.,B,True,0.08347988,0.46495622,0.10517971,0.1793941,0.088182755,0.02335766,0.010569167,0.01135826,0.013410783,0.020111514
A bi-convex lens has a radius of curvature of magnitude 20 cm. Which of the following best describes the image formed of an object of height 2 cm placed 30 cm from the lens?,"Real, upright, height = 1 cm","Real, inverted, height = 1 cm","Real, inverted, height = 0.5 cm","Real, upright, height = 2 cm","Virtual, upright, height = 2 cm","Virtual, upright, height = 1 cm","Virtual, upright, height = 0.25 cm","Virtual, inverted, height = 0.25 cm","Virtual, inverted, height = 1 cm","Real, inverted, height = 2 cm",B,False,0.13356197,0.15343873,0.11627516,0.17730741,0.14237611,0.07500791,0.050200988,0.04723661,0.045802336,0.058792688
"Two spheres of net charge +5e and -6e briefly come into contact. Afterward, which of the following is a possible combination of net charges for the two spheres?",Both of the above,+3e and -4e,+5e and -6e,+2.5e and -3.5e,+4e and -5e,+1.5e and -2.5e,+2e and -3e,None of the above,Both spheres have no charge,-3e and +4e,B,False,0.20118803,0.16965239,0.16264573,0.12420892,0.093193606,0.046079878,0.05310447,0.06158699,0.031066446,0.05727338
"The circumference of a helium-filled balloon is measured for three different conditions: at room temperature, after being in a warm oven for 30 minutes, and after being in a freezer for 30 minutes. A student plotting the circumference cubed C^3 as a function of temperature T, should expect to find which of the following?",an indirect relationship between C^3 and T,an extrapolated temperature T where C^3 reaches zero,a constant value for C^3 irrespective of T,a quadratic relationship between C^3 and T,a direct relationship between C^3 and T,a cubic relationship between C^3 and T,a relationship where C^3 decreases exponentially as T increases,a linear relationship between C^3 and T,a minimum C^3 as the temperature T increases,a maximum C^3 as the temperature T increases,B,False,0.11575286,0.0920396,0.06875195,0.26628196,0.27421743,0.07442186,0.017589517,0.038564216,0.02268237,0.02969818
The charge on an oil drop is measured in the laboratory. Which of the following measurements should be rejected as highly unlikely to be correct?,9.6 × 10^-20 C,2.4 × 10^-19 C,6.4 × 10^-19 C,1.5 × 10^-19 C,8.0 × 10^-19 C,1.0 × 10^-19 C,4.8 × 10^-19 C,7.2 × 10^-20 C,2.0 × 10^-18 C,3.6 × 10^-19 C,B,False,0.13120721,0.10479023,0.09415228,0.14008154,0.09607613,0.07019253,0.06962636,0.0849503,0.09624422,0.11267918
"Traveling at an initial speed of 1.5 × 10^6 m/s, a proton enters a region of constant magnetic field, B, of magnitude 1.0 T. If the proton's initial velocity vector makes an angle of 30° with the direction of B, compute the proton's speed 4 s after entering the magnetic field.",5.0 × 10^5 m/s,1.5 × 10^6 m/s,2.0 × 10^6 m/s,2.5 × 10^5 m/s,3.0 × 10^6 m/s,2.25 × 10^6 m/s,2.5 × 10^6 m/s,7.5 × 10^5 m/s,1.0 × 10^6 m/s,1.75 × 10^6 m/s,B,False,0.02890114,0.04198267,0.08818793,0.101713285,0.10176053,0.064106345,0.05455661,0.03580545,0.124629445,0.35835665
Which of the following changes to a circuit will always bring about an increase in the current?,Decreased voltage with constant resistance,Increased voltage and increased resistance,Decreased voltage and increased resistance,Increased voltage with constant resistance,Decreased voltage and decreased resistance,Decreased resistance with constant voltage,Increased voltage and decreased resistance,Constant voltage and increased resistance,Increased resistance with constant voltage,Constant resistance and decreased voltage,B,False,0.18495438,0.15388396,0.089502685,0.19172695,0.1141188,0.13039067,0.03685007,0.031888492,0.03385024,0.032833885
Which of the following concerning uniform circular motion is true?,The velocity of the object in motion changes whereas the acceleration of the object is constant.,A satellite undergoing uniform circular motion is falling toward the center in a circular path.,The centripetal acceleration and velocity point in the same direction.,The centripetal acceleration and velocity point in opposite directions.,The acceleration of the object in motion changes whereas the velocity is constant.,The centrifugal force and the centripetal force cancel each other out in uniform circular motion.,The centrifugal force is greater than the centripetal force in uniform circular motion.,A satellite undergoing uniform circular motion is moving away from the center in a circular path.,The centripetal force acts in the same direction as the velocity.,The centrifugal force is the action-reaction pair of the centripetal force.,B,False,0.1032717,0.097118564,0.28932706,0.24484576,0.070220105,0.042236116,0.028947124,0.033412345,0.038717475,0.05190377
"It is known that a lab cart is moving east at 25 cm/s at time t1 = 0.10 s, and then moving east at 15 cm/s at t2 = 0.20 s. Is this enough information to determine the direction of the net force acting on the cart between t1 and t2?","No, because we don’t know if there are other forces acting on the cart apart from the net force.","Yes, since we know the cart is slowing down, its momentum change is opposite the direction of movement, and the net force is in the direction of momentum change.","No, because we don't know the initial velocity of the cart.","Yes, since we know the cart keeps moving to the east, the net force must be in the direction of motion.","Yes, because the cart is moving in the east direction, the net force must be acting in the east direction.","No, because we don’t know the total distance covered by the cart.","No, because we don’t know whether forces such as friction or air resistance might be acting on the cart.","No, because we don’t know the mass of the cart.","Yes, because the cart's velocity is decreasing, the net force must be acting in the west direction.","Yes, since the cart is slowing down, the net force must be acting in the opposite direction to the direction of motion.",B,False,0.024502363,0.23567526,0.043233223,0.09177882,0.04435206,0.018454919,0.04524788,0.051565066,0.07341136,0.37177905
"An elevator is rising. In order to determine the tension in the cables pulling it, which values (for the elevator) would you need to know?","Mass, velocity, and acceleration",Mass and acceleration,Mass and velocity,"Velocity, height, and acceleration",Velocity and acceleration,"Mass, height, and acceleration","Mass, velocity, height, and acceleration","Mass, height, and velocity","Mass, acceleration, and friction","Mass, velocity, acceleration, and friction",B,False,0.11261018,0.11646949,0.0747531,0.2066485,0.1730099,0.07951654,0.10087373,0.040755507,0.030900097,0.06446297
"If two non-zero vectors are added together, and the resultant vector is zero, what must be true of the two vectors?",They have different magnitudes and are pointed in opposite directions.,They have equal magnitude and are pointed in opposite directions.,It is not possible for the sum of two non-zero vectors to be zero.,The angle between them is 90 degrees.,They have zero magnitude.,They have equal magnitude and are pointed in the same direction.,They are perpendicular to each other.,One of the vectors is the negative of the other.,They have different magnitudes and are pointed in the same direction.,They are parallel to each other.,B,True,0.11070359,0.16849883,0.078627,0.15608001,0.112625934,0.09798043,0.08206685,0.07429417,0.050471853,0.06865133
"A proton enters a solenoid. Upon entry, the proton is moving in a straight line along the axis of the solenoid. Which of the following is a correct description of the proton’s motion within the solenoid?",The proton will be bent in a circular path.,The proton will continue in its straight path at constant velocity.,The proton will continue in its straight path and slow down.,The proton will be bent in a spiral path.,The proton will move in a zigzag pattern.,The proton will move in a straight path and speed up.,The proton will accelerate in its straight path.,The proton will oscillate back and forth along the axis of the solenoid.,The proton will be bent in a parabolic path.,The proton will move in an elliptical path.,B,False,0.15349601,0.15574856,0.07344682,0.4399725,0.05712472,0.020097634,0.017148582,0.03273281,0.01527439,0.034958057
A sound wave with frequency f travels through air at speed v. With what speed will a sound wave with frequency 4f travel through the air?,v^2,v,v/2,4v,4v^2,8v,16v,v/4,The speed will be unpredictable,2v,B,False,0.052069407,0.10199529,0.06836182,0.310152,0.104717985,0.05372888,0.01664313,0.012981698,0.026451036,0.2528988
Under what conditions is the net electric flux through a closed surface proportional to the enclosed charge?,only when there are no charges outside the surface,under any conditions,only when the electric field is uniform,only when the enclosed charge is negative,only when the charge is at rest,only when the enclosed charge is symmetrically distributed,only when the surface is a perfect sphere,only when the enclosed charge is positive,only when the charges are in motion,only when all nearby charges are symmetrically distributed,B,True,0.124116436,0.6437323,0.054824375,0.06244056,0.016369665,0.01593774,0.01124146,0.025989385,0.0123174805,0.033030596
A beam of monochromatic light entering a glass window pane from the air will experience a change in,"speed, frequency and wavelength",speed and wavelength,no change at all,frequency only,wavelength only,"speed, wavelength, and direction",speed only,frequency and wavelength,speed and frequency,wavelength and frequency,B,True,0.1079757,0.19331072,0.089709505,0.18496871,0.15825738,0.06398013,0.03624951,0.055595543,0.04059106,0.06936181
"Data is collected in an experiment preformed on an ideal gas. In the experiment, temperature (in K) is the independent variable and volume (in m^3) is the dependent variable. If a plot is produced where the dependent variable is on the vertical axis, which of the following is true about the slope and y-intercept of the graph?",The slope will be linearly proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be linearly proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be linearly proportional to the pressure of the gas and the intercept will not be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will be 0 m^3.,The slope will be inversely proportional to the volume of the gas and the intercept will not be 0 m^3.,The slope will be zero and the intercept will be equal to the pressure of the gas.,The slope will be equal to the pressure of the gas and the intercept will be equal to the volume of the gas.,The slope will be linearly proportional to the volume of the gas and the intercept will not be 0 m^3.,B,True,0.10825109,0.21842664,0.09966691,0.15773243,0.14548478,0.04613131,0.03717563,0.06261741,0.055027444,0.06948641
"A toy car and a toy truck collide. If the toy truck’s mass is double the toy car’s mass, then, compared to the acceleration of the truck, the acceleration of the car during the collision will be",four times the magnitude and in the same direction,double the magnitude and in the opposite direction,double the magnitude and in the same direction,triple the magnitude and in the opposite direction,equal in magnitude and in the opposite direction,half the magnitude and in the opposite direction,four times the magnitude and in the opposite direction,equal in magnitude and in the same direction,half the magnitude and in the same direction,triple the magnitude and in the same direction,B,False,0.09705678,0.17806958,0.20371298,0.17279567,0.11477405,0.040679194,0.0422086,0.049814012,0.042595666,0.058293547
"A sphere, a cube, and a cylinder, all of equal mass, are released from rest from the top of a short incline. The surface of the incline is extremely slick, so much so that the objects do not rotate when released, but rather slide with negligible friction. Which reaches the base of the incline first?",The object that is released first,All reach the base at the same time.,"The cube and the cylinder reach the base at the same time, before the sphere",the sphere,the cylinder,the cube,The object in the middle,The object that is released last,None of them reach the base,"The sphere and the cylinder reach the base at the same time, before the cube",B,False,0.12367345,0.17705709,0.2054002,0.19992012,0.05523618,0.031042038,0.024219895,0.02566718,0.038277626,0.11950624
A car starts from rest and uniformly accelerates to a final speed of 20.0 m/s in a time of 15.0 s. How far does the car travel during this time?,1050 m,150 m ,350 m,200 m,450 m,500 m,300 m,900 m,750 m,600 m,B,False,0.09411891,0.18992336,0.1785181,0.2197769,0.16993913,0.04297763,0.01888879,0.02184053,0.028058829,0.035957746
At what angle to the horizontal should an ideal projectile be launched so that its horizontal displacement (the range) is equal to its maximum vertical displacement?,60°,tan–1 4,cos–1 (1/g),45°,sin–1 4,90°,tan–1 (1/g),cos–1 4,sin–1 (1/g),30°,B,False,0.123224385,0.134536,0.1008325,0.15621264,0.08598061,0.06775399,0.12685618,0.04249077,0.06809868,0.09401419
A cannon is mounted on a truck that moves forward at a speed of 5 m/s. The operator wants to launch a ball from a cannon so the ball goes as far as possible before hitting the level surface. The muzzle velocity of the cannon is 50 m/s. At what angle from the horizontal should the operator point the cannon?,35°,49°,45°,90°,60°,80°,5°,70°,30°,41°,B,True,0.0846062,0.24051365,0.18005277,0.15032226,0.0925397,0.048949365,0.025961678,0.03694159,0.05756358,0.08254933
"Two charged, massive particles are isolated from all influence except those between the particles. They have charge and mass such that the net force between them is 0 N. Which of the following is NOT true?",The particles must be in a vacuum.,The particles must have the same sign of charge.,The particles must have the same mass.,"If the distance between the particles changes, the force will no longer be 0 N.",The particles must be moving at the same velocity.,The particles must be at rest.,The gravitational force between the particles must be 0 N.,"The particles must be of the same type (i.e., both protons, both electrons, etc.).",The particles must have the same magnitude of charge.,Such a situation is impossible as the net force between the two particles cannot be 0.,B,False,0.08064416,0.05933728,0.0511062,0.096702315,0.056496248,0.035846327,0.046651095,0.061329897,0.07474458,0.4371418
Which one of the following statements is true concerning the motion of an ideal projectile launched at an angle of 45° to the horizontal?,The horizontal speed decreases on the way up and increases on the way down.,The vertical speed decreases on the way up and increases on the way down.,The object's total speed increases during the entire flight.,The speed at the top of the trajectory is at its maximum.,The vertical speed increases on the way up and decreases on the way down.,The object's total speed decreases during the entire flight.,The acceleration vector points opposite to the velocity vector on the way up and in the same direction as the velocity vector on the way down.,The acceleration vector points in the same direction as the velocity vector on the way up and opposite to the velocity vector on the way down.,The speed at the top of the trajectory is zero.,The object's total speed remains constant during the entire flight.,B,True,0.10356753,0.16810237,0.08048121,0.16751409,0.125401,0.053602945,0.10134134,0.075498536,0.044948895,0.07954214
"Two electrically charged balls are separated by a short distance, producing a force of 50 μN between them. Keeping the charge of each ball the same, the mass of one of the balls but not the other is doubled. What is the new electric force between the balls?",75 μN,50 μN,600 μN,100 μN,25 μN,300 μN,400 μN,150 μN,200 μN,500 μN,B,True,0.1640163,0.2412933,0.17456682,0.17246592,0.11581454,0.0330186,0.01692814,0.025726711,0.025003906,0.03116577
"A moving 1.5-kg cart collides with and sticks to a 0.5-kg cart which was initially at rest. Immediately after the collision, the carts each have the same ______ as each other.",Potential energy,Velocity,Torque,Gravitational pull,Kinetic energy,Linear momentum,Angular momentum,Acceleration,Force,Mass,B,False,0.07429906,0.08514222,0.033180304,0.04782509,0.36871085,0.08784049,0.03379577,0.024553394,0.07576947,0.16888332
A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff?,100 m,45 m,60 m,80 m,30 m,55 m,90 m,75 m,65 m,20 m,B,True,0.1014708,0.37266865,0.15053427,0.15308242,0.09746103,0.04091901,0.015704248,0.020428885,0.023318818,0.024411824
"A car moving with speed v reaches the foot of an incline of angle θ. The car coasts up the incline without using the engine. Neglecting friction and air resistance, which of the following is correct about the magnitude of the car’s horizontal acceleration ax and vertical acceleration ay?",ax > g; ay = g,ax < g; ay < g,ax = 0; ay < g,ax = g; ay < g,ax = 0; ay = g,ax = g; ay = 0,ax < g; ay > g,ax = g; ay = g,ax < g; ay = g,ax > g; ay < g,B,False,0.13364197,0.17025894,0.091501504,0.20129766,0.137263,0.06504648,0.034233216,0.09529607,0.03031524,0.04114596
Which of the following would increase the capacitance of a parallel-plate capacitor?,Using larger plates,Moving the plates closer together,Using a dielectric material that has a zero dielectric constant,Replacing the dielectric material between the plates with one that has a larger dielectric constant,Using smaller plates,Decreasing the voltage between the plates,Moving the plates further apart,Increasing the voltage between the plates,Replacing the dielectric material between the plates with one that has a smaller dielectric constant,Increasing the distance between the plates,B,False,0.1461396,0.21328929,0.076216035,0.3499754,0.07808903,0.0158013,0.02785274,0.03331738,0.024876744,0.03444255
A man stands with his hands to his sides on a frictionless platform that is rotating. Which of the following could change the angular momentum of the man-platform system?,The man starts to jump and land back repeatedly on the platform,The man catches a baseball thrown to him by a friend.,The man spins in the opposite direction of the platform,The man does a handstand on the platform,"The man thrusts his arms out away from his body, and then quickly brings his arms back to his side again.",The man lies down on the platform,The man thrusts his arms out away from his body,The man jumps straight up in the air and lands back on the platform.,The man starts to walk in circles on the platform,The man sits down on the platform,B,False,0.18816417,0.13007315,0.10607315,0.14218,0.18695715,0.035898168,0.05530809,0.04957955,0.055572342,0.05019422
"A cylinder with a movable piston contains a gas at pressure P = 1 × 10^5 Pa, volume V = 20 cm^3, and temperature T = 273 K. The piston is moved downward in a slow steady fashion allowing heat to escape the gas and the temperature to remain constant. If the final volume of the gas is 5 cm^3, what will be the resulting pressure?",6 × 10^5 Pa,4 × 10^5 Pa,3 × 10^5 Pa,5 × 10^5 Pa,0.25 × 10^5 Pa,1 × 10^5 Pa,8 × 10^5 Pa,9 × 10^5 Pa,7 × 10^5 Pa,2 × 10^5 Pa,B,False,0.08494962,0.16118836,0.11768773,0.18601902,0.156676,0.066435374,0.029623521,0.04129333,0.05921205,0.09691499
Which of the following types of electromagnetic radiation has the longest wavelength?,Microwaves,Orange light,Radio waves,Gamma rays,X-rays,Infrared,Red light,Blue light,Ultraviolet,Yellow light,B,False,0.14305113,0.075904794,0.17082426,0.27119374,0.05988894,0.023257598,0.06092024,0.03317946,0.07961502,0.08216483
"An electric motor has a label on it that reads: Input: 120V AC, 1.0 Amps, 60 Hz - Efficiency - 75%. At what constant speed can the motor lift up a 6 kg mass?",0.75 m/s,1.5 m/s,0.3 m/s,2.0 m/s,1.25 m/s,3.0 m/s,2.2 m/s,2.5 m/s,1.0 m/s,0.5 m/s,B,True,0.098964274,0.21594788,0.08650516,0.15400709,0.16815343,0.034684148,0.04833457,0.057598975,0.051892776,0.08391167
"A convex lens of focal length f = 0.2 m is used to examine a small coin lying on a table. During the examination, the lens is held a distance 0.3 m above the coin and is moved slowly to a distance of 0.1 m above the coin. During this process, what happens to the image of the coin?",The image continually decreases in size.,The image flips over.,The image shifts from left to right.,The image disappears completely.,The image gets bigger at first and then smaller in size.,The image remains the same size.,The image continually increases in size.,The image gets smaller at first and then bigger in size.,The image blurs and then comes back into focus.,The image becomes inverted and decreases in size.,B,False,0.12974969,0.09114407,0.04205664,0.11445772,0.17588846,0.193596,0.07165847,0.06216404,0.04004784,0.07923719
"The Space Shuttle orbits 300 km above Earth’s surface; Earth’s radius is 6,400 km. What is the gravitational acceleration experienced by the Space Shuttle?",Zero,8.9 m/s^2,11.1 m/s^2,6.3 m/s^2,7.8 m/s^2,7.5 m/s^2,5.0 m/s^2,10.2 m/s^2,4.9 m/s^2,9.8 m/s^2,B,False,0.009001223,0.034325156,0.021954946,0.02791763,0.015041211,0.009966221,0.00938327,0.011488314,0.022457361,0.83846474
"An astronaut lands on a planet whose mass and radius are each twice that of Earth. If the astronaut weighs 800 N on Earth, how much will he weigh on this planet?",300 N,400 N,1200 N,200 N,3200 N,1000 N,600 N,1600 N,2400 N,800 N,B,True,0.11956758,0.22686975,0.18317641,0.13866617,0.13179857,0.08387364,0.02795629,0.02528694,0.025675943,0.03712869
"Two people, one of mass 100 kg and the other of mass 50 kg, stand facing each other on an ice-covered (essentially frictionless) pond. If the heavier person pushes on the lighter one with a force F, then",the force felt by the heavier person is 2F,the magnitude of the acceleration of the lighter person will be twice the magnitude of the acceleration of the heavier person,the force felt by the lighter person is -2F,the magnitude of the acceleration of the lighter person will be half of the magnitude of the acceleration of the heavier person,the force felt by the heavier person is -F,the force felt by the person is -2F,the magnitude of the acceleration of the heavier person will be twice the magnitude of the acceleration of the lighter person,the force felt by the lighter person is (-1/2)F,the magnitude of the acceleration of the heavier person will be half of the magnitude of the acceleration of the lighter person,the force felt by the heavier person is (-1/2)F,B,False,0.097743765,0.10332693,0.14104691,0.17164154,0.095831014,0.055227704,0.09234727,0.07612917,0.080962054,0.085743666
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly,9.0 × 10–8 J,0.6 J,2.7 × 10–9 J,2.0 J,1.2 J,12.5 J,4.5 × 10–8 J,7.5 J,5.4 × 10–10 J,0.3 J,B,False,0.08776749,0.21652466,0.09030353,0.26636595,0.14936249,0.03693844,0.022330618,0.031403318,0.01910028,0.07990331
Which configuration of battery and resistors will create a circuit with the greatest current?,A high voltage battery with resistors arranged in parallel,A high voltage battery with resistors arranged in series,A low voltage battery with resistors arranged in parallel,Multiple low voltage batteries with resistors arranged in series,A low voltage battery with resistors arranged in series,A medium voltage battery with resistors arranged in parallel,A medium voltage battery with resistors arranged in series,A low voltage battery with no resistors,Multiple high voltage batteries with resistors arranged in parallel,A high voltage battery with no resistors,B,True,0.16955404,0.17797874,0.09351205,0.16874087,0.13973708,0.037739504,0.051941577,0.039092302,0.051604103,0.070099704
"A rubber ball (mass = 0.08 kg) is dropped from a height of 3.2 m, and after bouncing off the floor, rises almost to its original height. If the impact time with the floor is measured to be 0.04 s, what average force did the floor exert on the ball?",0.16 N,0.32 N,0.20 N,0.36 N,0.44 N,0.40 N,0.24 N,0.28 N,0.30 N,0.16 N,B,True,0.12688598,0.1984894,0.14047809,0.17038459,0.123288944,0.06669792,0.031268083,0.038986117,0.0384597,0.06506128
"Two objects, a sphere and a block of the same mass, are released from rest at the top of an inclined plane. The sphere rolls down the inclined plane without slipping. The block slides down the plane without friction. Which object reaches the bottom of the ramp first?","The block, because it slides down faster due to its shape","The block, because it does not gain rotational kinetic energy, but the sphere does","The sphere, because it has less surface area in contact with the ramp","Both reach at the same time, as gravity acts equally on both objects","The block, because it has more surface area in contact with the ramp","The sphere, because its shape allows it to roll faster","The sphere, because it gains mechanical energy due to the torque exerted on it, but the block does not","The sphere, because it gains rotational kinetic energy, but the block does not","Both reach at the same time, as they both have the same mass","The block, because it does not lose mechanical energy due to friction, but the sphere does",B,True,0.10664382,0.20429358,0.12487609,0.12033348,0.12738593,0.07046375,0.08071746,0.07091076,0.028632289,0.06574285
Which of the following changes to a double-slit interference experiment would increase the widths of the fringes in the interference pattern that appears on the screen?,Use light with a higher wave speed.,Move the slits closer together.,Use light with a lower frequency.,Move the screen further away from the slits.,Move the screen closer to the slits.,Move the slits further apart.,Use light of a shorter wavelength.,Use light with a lower wave speed.,Increase the size of the slits.,Use light of a longer wavelength.,B,False,0.06345838,0.19572017,0.051795144,0.14026883,0.24366622,0.06407758,0.051206265,0.064628445,0.049332388,0.075846516
