0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Which of the following is true of Systemic Sclerosis?,Arachnodactyly is a feature of the disease,Patients have a beaked shaped nose and waxy skin,If telangiectasia are seen this clinches the diagnosis,Patients often present with a barrel chest,It is a disease primarily affecting the nervous system,It affects males more than females,It leads to the enlargement of the liver and spleen,It is associated with an increase in white blood cell count,The disease results in the thickening of the skin on the palms and soles,It is characterized by the development of butterfly rash on the face,B,False,0.041310158,0.05215822,0.05151655,0.05967937,0.038830068,0.021829568,0.041873116,0.04465279,0.5308927,0.11725744
A palpable left parasternal impulse suggests which abnormality?,Pulmonary embolism,Right ventricular hypertrophy,Left atrial enlargement,Tricuspid regurgitation,Left ventricular hypertrophy,Mitral valve prolapse,Pulmonary hypertension,Aortic regurgitation,Aortic stenosis,Mitral stenosis,B,False,0.051495265,0.08119047,0.0559634,0.08537787,0.6382447,0.023677893,0.011120754,0.015182348,0.017248325,0.020499015
"In hypovolaemic shock, what percentage of blood can be lost before it is reflected in changes in heart rate and blood pressure?",15%,30%,70%,10%,5%,25%,60%,50%,40%,20%,B,True,0.16532068,0.20998703,0.1501938,0.1729449,0.07649437,0.025826689,0.029314833,0.04919021,0.03465389,0.086073615
Which of the following best describes the effects of morphine?,Reduces pain intensity but also causes dehydration.,Reduces pain intensity but also causes sedation.,Reduces pain intensity but also causes insomnia.,Increases pain intensity but also causes insomnia.,Increases pain intensity and causes sedation.,Reduces pain intensity but also causes diarrhoea.,Reduces pain intensity but also causes hyperventilation.,Reduces pain intensity but also causes hallucinations.,Reduces pain intensity and increases alertness.,Reduces pain intensity but also causes appetite loss.,B,True,0.021370867,0.91506773,0.01893056,0.026368015,0.00658599,0.0036947262,0.0014038385,0.0032673266,0.0008481879,0.002462789
Which of the following is true of headache?,Severe pain usually indicates a life threatening cause,Tension headaches is a common cause of headache,Only occurs due to brain damage,Cluster headaches are most common in children,Cannot be caused by stress or anxiety,Always associated with vision impairment,Always indicates a serious underlying condition,Temporal arteritis is strongly associated with rheumatoid arthritis,Migraines are not affected by hormonal changes,When associated with neck stiffness is always due to meningitis,B,False,0.23132601,0.16537312,0.09052501,0.103770114,0.24429868,0.04381797,0.03410579,0.03940961,0.02158295,0.02579072
Between contractions of the left ventricle the blood continues to flow through the vessels because:,the blood has its own momentum.,the arteries have elastic recoil.,the heart rhythm is continuous.,the veins are contracted.,the capillaries have elastic recoil.,the left ventricle is relaxed.,the atria are contracting.,the blood pressure is high.,the vessels are contracted.,the right ventricle is relaxed.,B,True,0.026461657,0.745595,0.025898987,0.041361567,0.06396266,0.05263834,0.010463728,0.01635486,0.0065820236,0.010681214
What might make the nurse think a patient could not use an inhaler?,Severe leg ulcers.,"Poor technique, physical impairment, or lack of understanding.",Patient has a common cold.,Patient is pregnant.,Previous recovery from an acute exacerbation of asthma.,Patient recently received a flu shot.,Forthcoming surgery.,Patient has a history of heart disease.,Patient is unable to read the instructions on the inhaler.,Patient is allergic to penicillin.,B,True,0.040148877,0.55171156,0.04919518,0.083970346,0.056566365,0.01880606,0.02876105,0.045620847,0.059465468,0.0657542
Removal of adhesive strips:,should be undertaken under aseptic conditions.,can be carried out by the patient.,should not be undertaken until at least seven days after application.,can be performed immediately after application.,should not be undertaken until at least ten days after application.,requires specific equipment.,should be done in a sterile environment.,can cause severe skin damage if not done correctly.,should be done by a healthcare professional only.,is a specialist skill.,B,False,0.06137991,0.0390396,0.03235867,0.061798576,0.07012373,0.037378926,0.0449701,0.27944055,0.26062974,0.11288029
"During CPR, chest compressions should be delivered at a rate of:",120/minute.,100/minute.,50/minute.,varies with the rescuer's strength.,150/minute.,60/minute.,varies with each patient.,200/minute.,as fast as possible.,80/minute.,B,True,0.08517899,0.5484691,0.05534906,0.055290498,0.12053669,0.0189063,0.0113685,0.05626804,0.020333294,0.028299555
Which of the following physiological characteristics is not important for success in endurance events such as the marathon race?,The ability to regulate body temperature.,Muscle ATP and phosphocreatine content.,The ability to supply oxygen to the exercising muscles.,The ability to maintain hydration levels.,The ability to regulate sleep patterns.,The availability of body stores of carbohydrate.,The ability to break down fats for energy.,The ability to maintain a high heart rate.,The ability to control blood pressure.,The capacity to quickly recover from short bursts of speed.,B,False,0.028665496,0.019716846,0.020737384,0.034591403,0.720306,0.023017038,0.018240388,0.030643482,0.04050568,0.06357621
"When using an inhaler, when should a patient be asked to rinse their mouth?",Before using their bronchodilator inhaler.,After using their steroid inhaler.,After using their bronchodilator inhaler.,Right before going to bed.,Immediately after waking up in the morning.,Before and after using their bronchodilator inhaler.,Rinsing is not necessary after using an inhaler.,After using any type of inhaler.,Before and after using their steroid inhaler.,Before using their steroid inhaler.,B,False,0.13201413,0.09297224,0.4256602,0.09463586,0.06493393,0.08478049,0.029289939,0.036303468,0.02333964,0.016070222
Muscle lactate production increases when:,oxygen is readily available.,glycolysis is activated at the onset of exercise.,the muscle is fully recovered from previous exercise.,the body is at rest.,the pH of the muscle falls.,pyruvate cannot be formed from glucose breakdown.,ATP production decreases.,creatine phosphate levels are high.,aerobic respiration is activated.,the muscle is not contracting.,B,True,0.14026661,0.66145796,0.03217394,0.06398472,0.047465455,0.013076362,0.017287139,0.0134551,0.0037088648,0.0071237674
What is the minimum time a stretch should be held for?,2-3 minutes.,10-30 seconds.,0-10 seconds.,1-2 minutes.,30-50 seconds.,60 seconds.,80-90 seconds.,50-60 seconds.,Less than a second.,3-4 minutes.,B,True,0.11021897,0.463619,0.07716975,0.09705793,0.08382667,0.02895776,0.027131142,0.0425449,0.02444586,0.04502796
What three factors regulate stroke volume?,"Blood volume, preload, and afterload.","Preload, contractility, and afterload.","Afterload, cardiac output, and blood volume.","Blood pressure, preload, and cardiac output.","Blood pressure, heart rate, and afterload.","Preload, blood volume, and heart rate.","Contractility, blood volume, and blood pressure.","Blood volume, heart rate, and contractility.","Cardiac output, contractility, and blood volume.","Contractility, preload, and heart rate.",B,False,0.6860613,0.10920065,0.04403706,0.10407584,0.03729387,0.009978859,0.0025814816,0.004820677,0.0010853937,0.0008649231
Name the bones of the middle finger in the correct order from the hand.,"Middle phalynx, proximal phalynx, metacarpal.","Proximal phalynx, middle phalynx, distal phalynx.","Distal phalynx, proximal phalynx, middle phalynx.","Proximal phalynx, distal phalynx, middle phalynx.","Middle phalynx, proximal phalynx, distal phalynx.","Middle phalynx, distal phalynx, proximal phalynx.","Metacarpal, proximal phalynx, middle phalynx.","Proximal phalynx, metacarpal, distal phalynx.","Distal phalynx, middle phalynx, proximal phalynx.","Distal phalynx, middle phalynx, metacarpal.",B,True,0.15724155,0.24863444,0.1965664,0.18297556,0.09810888,0.040408324,0.01083014,0.018532258,0.021059506,0.025642898
Which of the following promotes glucose and amino acid uptake by muscle?,Estrogen,Insulin,Progesterone,Glycogen,Lactate,Testosterone,Cortisol,Oxytocin,Adrenaline,Glucagon,B,True,0.036919825,0.8909668,0.0191522,0.024933767,0.013888284,0.0029385756,0.0026326228,0.0016846888,0.0046934485,0.0021896616
An ileostomy opening should be:,located on the lower abdomen.,3-5cm in length.,invisible to the naked eye.,less than 1cm in length.,below skin level.,flush with the skin.,protruding 10cm from the skin.,exactly at skin level.,over 10cm in length.,over 5cm in length.,B,True,0.15427963,0.26330742,0.11144014,0.1309604,0.097118184,0.05724353,0.033804167,0.068372115,0.031218426,0.052255955
Which of the following would not be done before catheterizing?,Gain patient consent.,Ring patient's next of kin.,Expiry dates to be checked.,Check the patient's blood type.,Patient to be sedated.,Consult with other doctors.,Patient to be washed.,Check patient's pulse rate.,Patient to be put on a diet.,Read patient's favorite book.,B,False,0.07535643,0.06852806,0.060519706,0.086630315,0.082891844,0.053270604,0.067828976,0.10987367,0.15357912,0.24152125
Hydrogen ions are formed when:,glycogen becomes depleted.,glycolysis is being used as a major means of resynthesising ATP.,glucose is converted to glycogen.,amino acids are broken down.,phosphocreatine breakdown occurs.,protein synthesis occurs.,pyruvate is converted to glucose.,there is a breakdown of creatine phosphate.,pyruvate is converted to lactate.,there is an increase in the rate of fatty acid oxidation.,B,True,0.10910091,0.31770486,0.05839356,0.12503138,0.052987885,0.009612621,0.02411566,0.061428405,0.09169143,0.14993323
Which one of the following manoeuvres is not a central painful stimulus?,Rubbing the forehead.,Pressure on the little finger pulp.,Rubbing the back of the hand.,Pressure on the thumb pulp.,Nail bed pressure.,Trapezius squeeze.,Pinching the earlobe.,Sternal rub.,Supra-orbital ridge pressure.,Squeezing the arm.,B,False,0.18256019,0.12255811,0.06617904,0.164617,0.07402631,0.040278967,0.10493633,0.0790903,0.03704866,0.12870513
"Dopamine is prescribed at a rate of 4 micrograms/kg/min. For a 65 kg person, how many milligrams will they receive in an hour?",1560,15.6,0.0156,6500,650,65,1.56,0.156,15600,156,B,False,0.2265069,0.1600233,0.15277629,0.10997097,0.12459442,0.06555435,0.042898543,0.047272675,0.030603433,0.03979919
Which of the following is true about the rectal examination?,The rectal examination can only be performed by a specialist,The rectal examination is indicated for the assessment of some gastrointestinal disorders,If the patient refuses a chaperone the doctor can overrule them,The rectal examination should always be performed without gloves,The optimum position of the patient is on their right side with their knees extended,The rectal examination is a routine part of every physical checkup,The rectal examination is not necessary for patients over the age of 50,The rectal examination is performed solely for the detection of hemorrhoids,The rectal examination is the only way to diagnose colorectal cancer,The rectal examination is of no value in a neurological examination,B,True,0.18185574,0.3328048,0.089827865,0.11036231,0.106067725,0.06684569,0.034675945,0.035210658,0.015735727,0.02661353
Why can't a patient talk if the cuff is inflated?,The cuff hinders the function of the vocal cords.,They are unable to pass air through their vocal cords.,The cuff blocks their mouth.,It causes them to cough excessively.,The pressure of the cuff distorts their voice.,It restricts their tongue movement.,They feel uncomfortable speaking.,They are unable to breathe in sufficiently.,It is too tiring.,They are unable to swallow properly.,B,True,0.25118408,0.46718118,0.04929908,0.08628955,0.08762968,0.019206924,0.011332313,0.01932547,0.003330512,0.0052212793
Wound drainage should be assessed for volume and consistency:,only when there is visible leakage through the dressing.,each time post-operative observations are undertaken.,twice a day.,daily.,every hour.,every time the patient eats.,only when the patient reports pain.,every four hours.,only when the wound dressing is changed.,only when the patient has a fever.,B,True,0.02383144,0.48508298,0.07352918,0.35602656,0.024269141,0.005021286,0.002485072,0.01385166,0.0062894663,0.009613257
Creatine is synthesized from:,proteins in the muscles.,amino acids in the liver.,proteins in the kidneys.,amino acids in the kidneys.,glucose in the muscles.,amino acids in the muscles.,creatinine in the liver.,fatty acids in the liver.,creatinine in the kidneys.,glucose in the liver.,B,False,0.21413071,0.12875313,0.037729185,0.26897535,0.123815,0.1964067,0.004671116,0.009493193,0.0074314224,0.008594275
"If a catheter resists all attempts to unblock it and you are unable to remove it, what should you do?",Wait for a few hours and then try again.,Call for assistance from a medical practitioner.,Replace it with a new catheter yourself.,Leave it until next time.,Ask a non-medical staff member to remove it.,Remove it using a different tool.,Try harder to remove it.,Try harder to unblock it.,"Ignore it, as it may unblock on its own.",Use a stronger force to unblock it.,B,True,0.007891308,0.9262592,0.023574376,0.021704687,0.0061415727,0.0023371952,0.0015570383,0.002597462,0.001307645,0.006629443
Bladder washout solution should be:,cold.,room temperature.,frozen.,cooled.,heated.,hot.,warm.,chilled.,refrigerated.,lukewarm.,B,True,0.08758829,0.39265954,0.1366908,0.16534919,0.06287191,0.034833904,0.04126388,0.029126221,0.014916949,0.034699287
"When developing a plan of care relating to the management of a person's pain, attention should be given to the following needs:","physical, pharmacological, and social needs followed by regular reassessment.","physical, psychological, and pharmacological needs followed by regular reassessment.","physical, psychological, and pharmacological needs without the need for regular reassessment.",only physical needs as the main priority is to limit drug side effects.,"psychological, pharmacological, and social needs followed by regular reassessment.",physical and psychological needs only.,psychological and pharmacological needs only.,"physical, psychological, and social needs only.","none of the above, as the main priority is to limit drug side effects.",physical and pharmacological needs only.,B,False,0.69362146,0.1868139,0.030882658,0.059326578,0.015206683,0.004386141,0.0019976257,0.0045143114,0.0012434808,0.0020069997
Patients with the apolipoprotein E gene are at risk of which disease?,Depression.,Alzheimer's disease.,Bipolar disorder.,Leukemia.,Schizophrenia.,Huntington's dementia.,Cystic fibrosis.,Lung cancer.,Muscular dystrophy.,Parkinson's disease.,B,True,0.0029847021,0.97121924,0.0035243896,0.003236658,0.0018370828,0.000492193,0.0005673411,0.0010356203,0.0015727569,0.013530106
Which of the following groups of drugs may cause a dry mouth?,Insulin.,Antidepressants.,Antibiotics.,Antiviral drugs.,Analgesics.,Blood thinners.,Steroids.,Diuretics.,Antifungal agents.,Antihistamines.,B,False,0.056475576,0.2321424,0.055197895,0.09372409,0.08997803,0.023608645,0.04214749,0.07509612,0.051261432,0.2803683
Which of the following is not a true statement?,The concentration of glucose in the blood is regulated by the hormone glucagon,Insulin promotes glucose uptake by all tissues in the body,All cells in the body can directly utilize glucose for energy,Muscle glycogen is broken down enzymatically to glucose-1-phosphate,Fasting or low carbohydrate diets can lead to a decrease in muscle glycogen stores,Fatigue during prolonged exercise is primarily due to glycogen depletion,Glycogen is stored in the liver and muscle cells as a readily available source of energy for the body,Type II muscle fibers are more efficient at using oxygen to generate fuel,Elite endurance runners have a high proportion of Type I fibres in their leg muscles,Liver glycogen is important in the maintenance of the blood glucose concentration,B,False,0.089100115,0.04703726,0.06657831,0.118501484,0.11455224,0.058619983,0.05761411,0.103783265,0.08595438,0.25825876
"If a patient is cyanosed, what might their oxygen saturation level be?",90% or below.,80% or below.,100% or above.,94% or above.,85% or above.,70% or above.,75% or below.,95% or below.,85% or below.,98% or above.,B,False,0.29757166,0.20982754,0.1209795,0.14063746,0.050663,0.022586916,0.025885632,0.032546103,0.021555115,0.07774704
When assessing a patient's breathing:,"only look for chest movements, disregard breath sounds and exhaled air.","look for chest movements, listen for breath sounds, and feel for exhaled air on your cheek.",look for chest movements and use a mirror to check for exhaled air.,always use a stethoscope to listen for breath sounds.,always remove dentures.,only assess if the patient is unconscious.,assess for 30 seconds.,assess for 1 minute.,"look for chest movements and listen for breath sounds, no need to feel for exhaled air.",look for chest movements and feel for exhaled air on your hand.,B,True,0.030597007,0.70990026,0.052666757,0.07908019,0.029533794,0.013434384,0.012254903,0.02040608,0.010294254,0.04183232
A person is prescribed Ropinirole 1.5 mg divided into three doses. How many micrograms is each dose? Choose one answer from the following:,5,500,0.05,5000,"50,000",0.005,50,"5,000,000","500,000",0.5,B,False,0.076307565,0.064727806,0.24464387,0.07022552,0.058232274,0.06884163,0.05123375,0.029801989,0.08552728,0.25045833
Which of the following is thought to be implicated in the development of peripheral muscle fatigue during multiple sprint activities?,An excess of lactic acid.,An accumulation of inorganic phosphate.,An excess of antioxidants.,An excess of calcium ions.,A lack of potassium.,Development of hyperosmolality in the muscles.,A lack of sodium.,Overproduction of ATP.,Depletion of glycogen stores.,An accumulation of carbon dioxide.,B,False,0.027086372,0.07961766,0.020333959,0.14314827,0.11164848,0.052831132,0.05127542,0.096497364,0.20880735,0.20875399
The ATP store in muscle can only supply energy in high intensity exercise for about:,5 minutes.,2 seconds.,1 minute.,15 seconds.,10 seconds.,45 seconds.,20 seconds.,10 minutes.,2 milliseconds.,30 seconds.,B,False,0.32299927,0.10301764,0.2530318,0.13972117,0.085423194,0.019445825,0.018282581,0.026309198,0.013056219,0.018713161
960 mg of the antibacterial drug Cotrimoxazole is prescribed every 12 hours. What is the daily dose in grams? Choose one answer from the following:,0.192,1.92,0.96,0.96,0.0192,19.2,3.84,1920,960,2.88,B,False,0.11474323,0.09801807,0.15666036,0.10672158,0.06934698,0.041478217,0.060340952,0.036218368,0.25807604,0.05839623
Which of the following is true of hypothyroidism?,A lowered TSH level,A raised TSH level,Increased heart rate,Pre-tibial myxoedema,Insensitivity to cold temperatures,Insomnia,Weight loss,Decreased cholesterol levels,Hyperactivity,An aversion to warm places,B,False,0.20525305,0.15363993,0.07277439,0.25743002,0.22850208,0.021449443,0.017945196,0.019099101,0.009167887,0.014738964
What is hypochlorhydria?,Increased amount of gastric acid.,Reduced amount of gastric acid.,Increased production of white blood cells.,Increased production of red blood cells.,High blood pressure.,Gastric ulceration.,Chronic inflammation of the stomach lining.,Irregular bowel movement.,Pernicious anaemia.,Deficiency of Vitamin B12.,B,True,0.0011839026,0.9727366,0.004772944,0.0051903133,0.00092243595,0.0009604017,0.0009863579,0.0036667218,0.0017613654,0.007818782
"A 67-year-old man, three hours post-transurethral resection of prostate with irrigation, has a blocked catheter. Which solution should be used to complete bladder washout?",A mixture of all the solutions mentioned above,Normal saline.,Mixture of Solution R and Normal saline,Sterile water,Any of the above.,Solution Z,Solution T,Solution R.,Solution G.,Solution M,B,False,0.120719045,0.14509791,0.122005835,0.12749512,0.14833595,0.10928077,0.043935593,0.096664615,0.027645819,0.058819234
A keloid is:,a temporary skin rash.,a firm mass of scar tissue.,a skin tag or mole.,evidence of infection.,a form of skin discoloration.,"a fine, hairline scar.",a symptom of eczema.,formed if a wound drain is removed too soon.,a type of skin cancer.,a visible blood clot under the skin.,B,True,0.0035670542,0.97002643,0.0050343457,0.006007106,0.0013920007,0.0012313792,0.0013588333,0.005124072,0.0012482526,0.005010488
Which of the following is not an amino acid?,Aspartic acid,Palmitic acid,Acetic acid,Glutamic acid,Glutamine,Lactic acid,Valine,Glycine,Citric acid,Alanine,B,False,0.054951698,0.35967594,0.39776215,0.08313997,0.050748974,0.02105101,0.007813097,0.00915246,0.008186462,0.007518376
Wound drainage is described as serous if:,it is thick and milky.,it is clear or slightly yellow.,it is frothy and pink.,it contains red blood cells.,it is dark and tarry.,it is blue or purple.,it contains white blood cells.,it is thick and yellow or green.,it has a foul odor.,it contains microorganisms.,B,True,0.025517644,0.8055239,0.03712891,0.052043136,0.027673556,0.0120118195,0.014035299,0.0123885665,0.0037723228,0.009904844
The sex of a child is dictated by the inheritance of:,the number of Y chromosomes from the father.,a single Y chromosome from the father.,the number of X chromosomes from the mother.,a dominant allele on the X chromosome.,a single Y chromosome from the mother.,a recessive allele on the Y chromosome.,a single X chromosome from the father.,a single X chromosome from the mother.,a recessive allele on the X chromosome.,the number of Y chromosomes from the mother.,B,False,0.12190841,0.1113821,0.55317557,0.07950242,0.023291448,0.018553788,0.021285905,0.03232023,0.01835173,0.020228513
Which of the following is true in spastic paraplegia?,It is a disorder caused by an overactive thyroid,Multiple Sclerosis can cause this neurological pattern,It typically results in a hyperactive reflex response,It is a condition that only affects the upper body,Coordination in the legs is affected,Proprioceptive loss is a common feature,This condition usually results in a loss of feeling in the legs,It is a disorder characterized by involuntary shaking movements,The tone is normal or flaccid,Sensation is typically unaffected,B,False,0.068001516,0.028853828,0.7173086,0.04676601,0.09548256,0.013764898,0.005415603,0.007358276,0.0060305987,0.011018106
"The synthesis of glucose from lactate, glycerol, or amino acids is called:",glycogenolysis.,gluconeogenesis.,lipolysis.,lactogenesis.,proteolysis.,glycerogenesis.,ketogenesis.,glucogenesis.,glycosylation.,glycolysis.,B,True,0.001504668,0.9613914,0.0051341383,0.0060790465,0.001960175,0.0018423134,0.0047207503,0.006959034,0.0013456844,0.009062764
"If a blood unit has been out of refrigeration for longer than the accepted time limit, you should:",Use it for non-human transfusion purposes.,return it to the blood bank and inform them of why you have done so.,refrigerate for a minimum of 12 hours and then administer it.,Leave it to reach room temperature before administering.,"dispose of the contents in the sluice area, keeping the bag for record purposes.",Use it immediately for the most critical patient.,Discard it without notifying the blood bank.,Freeze it to preserve it for later use.,Return it to the refrigerator and use it within the next 24 hours.,transfuse it as soon as possible and annotate the patient's notes with the time of administration.,B,True,0.04604539,0.5765285,0.100110844,0.104845546,0.043636866,0.015778894,0.016515793,0.021647723,0.015838612,0.059051886
The auscultatory gap is:,When the Korotkoff sounds do not disappear when the cuff is fully deflated.,when the Korotkoff sounds disappear then return during phase 2 as the bladder is deflated.,when the Korotkoff sounds can be heard only during the deflation of the bladder.,"when the Korotkoff sounds are heard continuously, without any gap.",when you can hear the Korotkoff sounds only during the diastolic phase.,when the Korotkoff sounds can be heard only during the systolic phase.,when the Korotkoff sounds can be heard between systolic and diastolic phases.,when you can no longer hear the Korotkoff sounds because the bladder is equal with the diastolic pressure.,when the Korotkoff sounds disappear in phase 2 and do not return.,when the Korotkoff sounds disappear in phase 1 and return in phase 2.,B,False,0.3099256,0.18515152,0.14329386,0.1407009,0.036181673,0.02637859,0.028376825,0.054205682,0.017302621,0.058482733
How many different types of microorganisms may colonize the mouth?,500,350,1500,35,2000,250,50,750,100,1000,B,False,0.07174388,0.14839219,0.12776259,0.16725348,0.15123355,0.054860782,0.053606957,0.05506463,0.06281362,0.10726837
Why should shampoo not be used for washing the skin when showering or bathing?,It will not produce sufficient lather.,It can cause dryness of the skin.,It can cause allergic reactions on the skin.,It can cause hair growth on the skin.,It can cause the skin to become oily.,It can lead to skin infections.,It is not cost-effective.,It can change the skin color.,It can clog the pores on the skin.,It is more slippery than soap or emollients.,B,False,0.038084812,0.2056871,0.52938116,0.09392127,0.03782409,0.026659159,0.009315735,0.023162784,0.009989313,0.025974507
Which of the following is the same strength as Adrenaline 1 in 1000? Choose one answer from the following:,10 mg/mL,1 mg/mL,100 mg/mL,0.01 g/mL,1 g/mL,0.1 mg/mL,1 g/L,100 micrograms/mL,1000 micrograms/mL,1 mg/L,B,False,0.07799805,0.08369924,0.058722425,0.0933185,0.07239919,0.047197394,0.06126149,0.1345832,0.1813483,0.18947227
An allele that is masked is referred to as:,reclusive.,recessive.,resistant.,reductive.,reactive.,reflective.,redundant.,residual.,refractive.,repressed.,B,True,0.0021361078,0.97494984,0.012884134,0.0056253886,0.0010495911,0.00038813843,0.0003889826,0.0011501522,0.00046043418,0.0009670615
Hypernatraemic dehydration is:,blood volume is lost due to surgery.,water intake is less than is needed to maintain balance.,water intake is equal to the amount needed to maintain balance.,blood volume is lost due to trauma or burns.,blood volume is lost due to excessive sweating.,water intake is less than the body's output of urine.,blood volume is increased due to excessive fluid intake.,blood volume is increased due to a high salt intake.,blood volume is decreased due to a low salt intake.,water intake is more than is needed to maintain balance.,B,True,0.038066808,0.35576347,0.049980216,0.050951894,0.039839875,0.35153824,0.021038594,0.033224758,0.017908566,0.041687533
Which of the following is not associated with an increase in the work of breathing?,Rise in respiratory rate.,A respiratory rate of 16 breaths per minute.,Noisy breathing.,A decrease in respiratory rate.,A respiratory rate of 20 breaths per minute.,Decrease in the use of accessory muscles.,A respiratory rate of 12 breaths per minute.,Increase in the use of accessory muscles.,Normal breathing sounds.,The presence of wheezing.,B,False,0.11819941,0.12441486,0.09351235,0.37211776,0.080656365,0.052853983,0.0484572,0.040147305,0.014305723,0.05533495
Which of the following can act as an intracellular buffer to limit pH changes when the rate of glycolysis is high?,Glycogen,Carnosine,Insulin,ATP,Glutamine,Lactate,Pyruvate,Fructose,Amylase,Glucose,B,False,0.018257767,0.07791826,0.016743118,0.046373054,0.04931186,0.7252001,0.013004906,0.006591263,0.002007329,0.044592317
Which of the following is true about Addisons Disease?,Results in frequent urination and thirst,Leads to generalized pigmentation,High cholesterol levels are a common symptom,It is a recognized cause of hypertension,It is caused by excessive production of insulin,It is a disease that affects the pituitary gland,It is a form of cancer that affects the adrenal glands,Diabetes is a complication,It is a result of an overactive thyroid gland,It is due to a deficiency of prolactin hormone,B,False,0.08373743,0.09515735,0.07376705,0.28591248,0.030753411,0.03739153,0.17051753,0.06886897,0.017781744,0.1361124
Which of the following are indicative signs and symptoms of circulatory overload?,"Dyspnoea, bradycardia, and constricted neck veins.","Dyspnoea, tachycardia, and distended neck veins.","Fever, hypertension, and tachycardia.","Bradycardia, polyuria, and skin rash.","Shivering, pyrexia, and thirst.","Hypothermia, hypertension, and tachycardia.","Hypertension, diaphoresis, and nausea.","Tachypnea, cyanosis, and dry mouth.","Hypothermia, hypotension, and bradycardia.","Hypotension, oliguria, and uticaria.",B,False,0.22937725,0.13561617,0.06520309,0.13414259,0.038904037,0.036294896,0.041929916,0.07381576,0.033261344,0.21145496
What is the most likely cause of acute urinary retention of urine?,Kidney stones.,Bladder outflow obstruction.,Urinary tract infection.,Excessive intake of vitamin C.,Dehydration.,Haematuria.,Drinking alcohol.,High blood pressure.,Ingestion of caffeine.,Diabetes.,B,True,0.018865876,0.9349731,0.022508828,0.012658802,0.004433405,0.0012069503,0.0007319009,0.0023984034,0.0007812413,0.0014414204
Which of the following tools is the first choice for cleaning the mouth?,Electric toothbrush with medium bristles.,"Small, soft toothbrush.",Floss.,Tongue scraper.,Foam stick.,Water pick.,"Regular-sized, hard toothbrush.",Cotton swab soaked in mouthwash.,Gloved finger wrapped in gauze.,Forceps wrapped in gauze.,B,True,0.11086248,0.43095687,0.09689592,0.27656463,0.02746581,0.012606331,0.0075864648,0.013123408,0.0051101213,0.018827928
Which of the following drugs may be used to enhance gastric motility?,Carbemazepine.,Erythromycin.,Paracetamol.,Ceftriaxone.,Ditropan.,Aspirin.,Insulin.,Prednisone.,Warfarin.,Adrenaline.,B,False,0.06269752,0.04142678,0.01698808,0.10547592,0.6309548,0.029499035,0.017488053,0.035787944,0.017542558,0.042139355
The creatine kinase reaction is:,"constantly activated, regardless of ATP levels.",inhibited by low pH in the muscle.,reversible under certain conditions.,slow compared with glycolysis.,not involved in energy production.,irreversible.,activated by high pH in the muscle.,not activated until all the ATP has been used up.,only activated during intense exercise.,more efficient than glycolysis.,B,False,0.1387239,0.2566659,0.26977018,0.10662187,0.048577413,0.037702177,0.033510473,0.05317579,0.02692054,0.028331792
Where should a stoma be sited?,Within an abdominal crease.,The rectus sheath abdominus.,Directly on the umbilicus.,On the upper abdomen.,Next to the umbilicus.,On the lower back.,In close proximity to the incision site.,On the chest.,Within a skin fold.,Near the pelvic bone.,B,False,0.18098952,0.12722015,0.081760146,0.098294996,0.3557777,0.035063233,0.01987744,0.028157743,0.024930775,0.047928274
Women's world record performances have improved rapidly in recent years mainly because:,women have evolved a greater muscle mass.,more women are now engaged in sport.,women have started using performance-enhancing drugs.,women can now run faster than men.,women have developed a higher pain tolerance.,there has been a substantial increase in prize money for women's sports.,women have started training for longer hours.,women have started training at an earlier age.,women have been provided with better sporting equipment.,women are now allowed to compete in more sports.,B,False,0.012108057,0.048158277,0.035054106,0.047956526,0.025542347,0.04054819,0.10601416,0.22632492,0.26613528,0.19215824
Our genetic material is made up of:,nucleic acid.,deoxyribonucleic acid.,amino acids.,lipids.,dinitronucleic acid.,triglycerides.,carbohydrates.,protein.,ribonucleic acid.,monosaccharides.,B,True,0.017633194,0.77317375,0.027153337,0.11160017,0.025797738,0.0033197575,0.002864882,0.027066752,0.0033833552,0.008006931
Insensible loss does not come from:,burns.,excessive weight loss.,frequent urination.,consuming spicy foods.,diarrhoea.,using unhumidified oxygen.,pyrexia.,vomiting.,rapid breathing.,heavy sweating.,B,False,0.14715177,0.098120734,0.09736997,0.12299564,0.109412745,0.093638085,0.079039246,0.075694956,0.066469796,0.11010705
"Exhaustion, confusion, and unresponsiveness can be indicators of:",food poisoning.,respiratory failure.,mental health disorders.,being generally unwell.,dehydration.,cardiac failure.,a viral infection.,diabetes.,renal failure.,stroke.,B,False,0.018132098,0.034473907,0.039605655,0.0609804,0.036131173,0.012057209,0.025615096,0.030729644,0.019108113,0.7231667
