0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
Is recognition of governments prevalent in contemporary international practice?,Government recognition is common in respect of rebel entities,Recognition of governments has largely been replaced by functional Recognition,Only governments that are part of international organizations are recognised,Only democratic governments are recognised in contemporary practice,Recognition of governments is only done in times of conflict,Only governments with a stable economy are recognised in contemporary practice,"Recognition of governments is a dated practice, no longer used in contemporary times",Recognition of governments is determined by a country's nuclear capabilities,Recognition of governments is very prevalent in contemporary practice,Recognition of governments is dependent on the country's human rights record,B,False,0.041150626,0.03215934,0.06582408,0.041838095,0.015857417,0.005296152,0.07743179,0.028721327,0.6369496,0.054771543
What is the legal nature of the Universal Declaration of Human Rights (UDHR)?,The UDHR is a UN Charter,The UDHR is a UN General Assembly resolution,The UDHR is a policy document of the World Health Organization,The UDHR is a declaration adopted by several States at an international conference,The UDHR is a resolution adopted by the International Court of Justice,The UDHR is a declaration signed by individual governments,The UDHR is a resolution adopted by the European Union,The UDHR is a bilateral treaty,The UDHR is a multilateral treaty,The UDHR is a UN Security Council resolution,B,False,0.008757762,0.010960678,0.012729411,0.77633214,0.03204663,0.005804281,0.0067558857,0.013010306,0.09708174,0.036521137
Under what circumstances do human rights violations taking place outside the territory of ECHR member States fall within the remit of the ECHR?,The ECHR applies extraterritorially where human rights violations are caused by member State's corporations,The ECHR applies extraterritorially in circumstances where a member State exercises effective control,The ECHR applies extraterritorially where a member State has a significant economic interest,The ECHR applies extraterritorially where a member State has historical ties,The ECHR applies outside Europe where human rights are violated by ECHR member States abroad,"The ECHR applies globally, regardless of member State involvement",The ECHR applies extraterritorially where a member State has diplomatic relations,The ECHR applies extraterritorially where human rights violations are taking place in former colonies of member States,The ECHR applies extraterritorially where a member State has contributed forces to a UN peacekeeping mission,The ECHR applies extraterritorially where a member State has established a military base,B,True,0.059600048,0.3273773,0.28123406,0.11312626,0.19758098,0.0063121133,0.00236496,0.005316524,0.0052656303,0.0018222766
What does the principle 'pacta sunt servanda' mean?,Parties to a treaty should negotiate in good faith,Parties to a treaty should adhere to its terms in good faith,Parties to a treaty should interpret its terms in their favor,Parties to a treaty should consider its terms as mere guidelines,Parties to a treaty should only adhere to the terms they agree with,Parties to a treaty should ensure its successful implementation,Parties to a treaty should not violate the most important provisions of the treaty,Parties to a treaty should not be bound by its terms,Parties to a treaty should be cognizant of its terms and not misinterpret them,Parties to a treaty should safeguard the object and purpose of the treaty,B,True,0.0057224627,0.94310045,0.006851694,0.027448626,0.003225643,0.0022774523,0.0016101835,0.0044274284,0.00096156885,0.004374374
What was the consequence from the absence of implementing legislation in the Tin Council case?,The Tin Council was dissolved as a result of the absence of implementing legislation,The absence of implementing legislation with respect to the Council's founding treaty meant that individuals did not derive rights and duties from it in the English legal system,The absence of implementing legislation resulted in a change in the Council's leadership.,The Tin Council was legally obligated to implement the legislation,The absence of implementing legislation resulted in the Tin Council being relocated from England,The absence of implementing legislation resulted in the resignation of the Tin Council's board members,The absence of implementing legislation led to the revocation of the Council's founding treaty,The constitutive treaties of international organisations are subject to the doctrine of incorporation,The absence of implementing legislation in England in respect of an international organisation is inconsequential under international law,The International Tin Council was headquartered in London and hence the absence of implementing legislation was inconsequential,B,True,0.041560363,0.91552955,0.009517641,0.024855955,0.0020684367,0.001042725,0.00069478946,0.0023232228,0.0010929999,0.0013143094
Which of the following statements is true?,The Human Rights Act 1998 allows any person with a reasonable case to bring a case before a court,The Human Rights Act 1998 incorporates the European Convention on Human Rights into UK law,The Human Rights Act 1998 explicitly lists all the rights it protects,The Human Rights Act 1998 requires all UK laws to be compliant with EU laws,The Human Rights Act 1998 incorporates the United Nations Declaration of Human Rights into UK law,The Human Rights Act 1998 allows a court to challenge the constitutionality of laws,The Human Rights Act 1998 allows a court to invalidate primary legislation,The Human Rights Act 1998 allows any person to sue the government for breach of rights,The Human Rights Act 1998 allows the Supreme Court to make amendments to primary legislation,The Human Rights Act 1998 incorporates the EU charter of fundamental rights into UK law,B,True,0.0059665265,0.9209553,0.02323226,0.022840776,0.006660764,0.0033808977,0.00238678,0.0040977234,0.00273941,0.007739697
What forms may the obligation of reparation take?,"Reparation may take only the form of pecuniary compensation, including the interest","Reparation includes restitution, compensation, and satisfaction, either alone or alongside other forms of reparation",Reparation denotes only the physical restitution of the wrongful act,Reparation can only be achieved through the annulment of the wrongful act,The form of reparation is a matter for the responsible State to decide,Reparation is only possible through verbal or written apologies,Reparation may only be in the form of community service by the responsible party,The form of reparation must be decided by the victim or victims of the wrongful act,"Reparation includes only restitution and compensation, excluding satisfaction",Reparation is always in the form of punitive damages,B,True,0.0019353998,0.9144585,0.015019668,0.020724552,0.0081378305,0.0047471533,0.005068995,0.011951232,0.0038880943,0.01406849
What is jus cogens?,They are regulations established by the World Trade Organization,"They are peremptory norms of international law, from which no derogations are allowed and which can never be altered even with the consent of the States",They are rules of international law that are laid down in multilateral treaties with a wide participation,They are the decisions of the International Criminal Court,They are the decisions of the UN Security Council,They are directives issued by the United Nations General Assembly,They are rules of international law that are established through customary practice,They are the foundational principles of international humanitarian law,They are norms that can be altered by a majority vote in the UN Security Council,They are the rules of international law on which the ICJ founds its decisions,B,True,0.002082476,0.9690053,0.009405564,0.0066739903,0.0014079747,0.00094085187,0.0010917039,0.0023489725,0.00089256215,0.0061505088
What is 'unilateral acts'?,Unilateral acts are simply political acts of State devoid of any legal effect,They are acts creating unilateral legal obligations to the acting State,Unilateral acts are those performed by states in the context of bilateral agreements,Unilateral acts are decisions taken by a state in the context of international diplomacy,They are acts performed by states without any legal implications at all,Unilateral acts are those that State perform to opt out of a treaty,They are acts that States perform with the intention to violate international law,They are acts carried out by a state without the consent or participation of other states,They are acts that States perform as practice in the context of custom,Unilateral acts are those that State perform in order to be bound by a treaty,B,True,0.30863312,0.35311067,0.10381405,0.047087036,0.03389505,0.024397396,0.011870593,0.06347048,0.004493155,0.049228523
Is extra-territorial abduction a ground for refusal of otherwise lawful jurisdiction by English courts?,Such abduction is encouraged to expedite the course of justice,Such abduction constitutes abuse of process and leads to a stay of proceedings,The stay of proceedings under such circumstances would prevent the administration of justice in respect of international criminals,Such abduction results in immediate dismissal of the case,"The courts may, but will seldom, stay proceedings in cases of extra-territorial abduction",The jurisdiction of English courts is nullified in cases of extra-territorial abduction,Such abduction gives rise to the abductor's liability but does not lead to a stay of proceedings,English courts will always refuse jurisdiction in cases of extra-territorial abduction,Extra-territorial abduction has no influence on the proceedings of English courts,The court proceedings are automatically stayed if the abductee is a non-UK citizen,B,True,0.031164413,0.6303408,0.11402133,0.04695264,0.10087174,0.020123119,0.006876766,0.029974928,0.008214094,0.011460135
What is the meaning of 'secondary rules' in the law of international responsibility?,Secondary rules are the rules that dictate the primary rules and regulations of international responsibility,"Secondary rules are the rules that govern the legal consequences arising from a breach of the primary rules, ie of the international obligations of the States",Secondary rules are the rules that govern exclusively the concept of attribution in the law of international responsibility,Secondary rules are the rules that govern the procedures for conflict resolution in the law of international responsibility,Secondary rules are the rules that govern the legal consequences of non-compliance with international norms,"Secondary rules are the rules of interpretation of international law, including the law of international responsibility",Secondary rules are the rules that define the rights and obligations of international organizations,Secondary rules are the rules that govern the creation and dissolution of international treaties,Secondary rules are the rules that dictate the principles of state sovereignty in the law of international responsibility,Secondary rules are the rules that govern exclusively the law of countermeasures,B,False,0.047889996,0.025147723,0.80297273,0.07411048,0.021120578,0.006681345,0.002970577,0.0051865177,0.0033459126,0.01057408
What does the doctrine of incorporation suggest in respect of treaties?,The doctrine of incorporation requires that all treaties undergo legislative transformation before they become domestic law,The doctrine of incorporation suggests that ratified treaties automatically pass into the sphere of domestic law,The doctrine of incorporation implies that treaties are always superior to domestic law,The doctrine of incorporation does not require any further action at the domestic level,The doctrine of incorporation implies that the executive branch has the sole power to decide if a treaty becomes domestic law,The doctrine of incorporation suggests that treaties become domestic law only after a public referendum,The doctrine of incorporation requires treaties to be approved by the Supreme Court before they become domestic law,The doctrine of incorporation suggests that only treaties related to human rights automatically become domestic law,The doctrine of incorporation requires that treaties must be re-negotiated at the domestic level before they become law,The doctrine of incorporation treats treaties as inferior to domestic law,B,True,0.04090457,0.8729417,0.049401913,0.026198428,0.003521454,0.0014985888,0.0011320317,0.0016774437,0.00023622868,0.002487632
Are the provisional measures issued by the ICJ binding upon the parties?,It depends on the nature of the dispute and the specific circumstances of the case,"Yes, it has been consistently held by the Court since the La Grand case (2001) that they are binding","No, unless the parties have agreed so beforehand","No, the ICJ only issues recommendations, not binding decisions","Yes, but only if the provisional measures are issued in the context of an ongoing court case","Yes, but only if the provisional measures involve a dispute between two or more countries","No, according to the literal interpretation of the relevant provision of the State, the provisional measures are not binding",It depends upon the Court whether the provisional measures will be binding,"No, the ICJ has no power to issue binding provisional measures","Yes, but only in cases related to human rights abuses",B,True,0.03162057,0.94815224,0.011802611,0.0032815954,0.0013899788,0.000696961,0.00027390802,0.0012969933,0.00064114295,0.00084422086
When are countermeasures illegal?,Countermeasures are illegal when they do not have a specific target,"Countermeasures are illegal when inter alia are disproportionate or in violation of a peremptory norm of international law (e.g. the use of force, human rights)",Countermeasures are illegal when they are not announced publicly,Countermeasures are illegal when they are not approved by the United Nations,Countermeasures are illegal when they are taken in the course of an armed conflict,Countermeasures are illegal when they violate bilateral treaties,Countermeasures are illegal when they are taken by non-state actors,Countermeasures are illegal when they result in economic benefits for the implementing state,Countermeasures are illegal when they are taken in response to legal actions,Countermeasures are illegal when the responsible State does not consent to them,B,True,0.006559442,0.9230741,0.019015703,0.01841635,0.007960432,0.0020414446,0.0029700352,0.005172118,0.003516391,0.011273847
What is the difference between political and legal means of dispute settlement?,"The political means of dispute settlement are pursued only in respect of significant disputes, whereas the legal means are employed in all disputes","The outcome arising from legal methods, ie arbitration or adjudication by the ICJ, is final and binding upon the parties, whereas this is not the case with diplomatic methods","The legal methods of dispute settlement are pursued only in respect of significant disputes, whereas the political means are employed in all disputes","The legal methods are pursued without the consent of the parties to the dispute, whereas the political methods require mutual agreement","The political methods are pursued only in respect of minor disputes, whereas the legal methods are employed in all disputes","The political methods are pursued upon the consent of then parties to the dispute, whereas the legal methods not","The legal methods lead to a temporary resolution of the dispute, whereas the political methods result in a permanent resolution","The political means lead to a final settlement of the dispute, whereas this is not the case with the legal methods","The political methods are binding, whereas the legal methods are not","The legal methods require the intervention of a third party, whereas the political methods do not",B,False,0.13191979,0.27085125,0.118893296,0.41171837,0.029900817,0.010404575,0.0048014307,0.0115149915,0.0023533825,0.007641979
What is the rationale for the exhaustion of local remedies in international human rights?,The local remedies rule aims to reduce the credibility and authority of international tribunals,The local remedies rule aims on the one hand to restrict the volume of petitions to international tribunals while at the same time building up the capacity of local courts,The local remedies rule aims to prioritize international tribunals over local courts,The local remedies rule aims to dissuade applicants abusing the system from filing unnecessary petitions,The local remedies rule helps demonstrate that national courts are always better placed than international ones to deal with cases,The local remedies rule aims to make the process of filing petitions more complex and time-consuming,The local remedies rule aims to dissuade nations from establishing their own courts,The local remedies rule aims to prove that international tribunals are always better equipped than local courts,The local remedies rule aims to free up international tribunals to deal with the most serious cases,The local remedies rule aims to encourage applicants to file as many petitions as possible,B,True,0.009765276,0.8982889,0.02506736,0.042027276,0.011758822,0.0020264005,0.0016327649,0.005933478,0.0015875698,0.001912261
Which of the following cases best illustrates the 'living instrument principle' used by the European Court of Human Rights?,McCann v UK (1995),Goodwin v UK (2002),Soering v UK (1989),Dudgeon v UK (1981),A v UK (2009),Marper v UK (2008),Smith and Grady v UK (1999),Golder v UK (1978),Tyrer v UK (1978),Osman v UK (1998),B,False,0.17493907,0.07199815,0.23648407,0.14266092,0.07881874,0.04110457,0.06635279,0.06259479,0.03533386,0.089713015
Is the recognition of foreign judgments subject to the same rules as those applicable to the incorporation and transformation of treaties?,Foreign judgments are enforced on the basis of the doctrine of monism,The recognition of foreign judgments is dependent on the existence of appropriate bilateral or multilateral treaties,Foreign judgments are enforced on the basis of the doctrine of incorporation,Foreign judgments are enforced on the basis of the doctrine of dualism,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of reciprocity,The courts exercise discretion as to the enforcement of foreign judgments on the basis of the rule of comity,Foreign judgments are automatically recognized and enforced without any additional process.,The recognition of foreign judgments is dependent on the existence of a domestic legislation,Foreign judgments are enforced on the basis of the doctrine of transformation,The recognition of foreign judgments is dependent on the existence of a specific agreement between the countries involved,B,False,0.029390108,0.06463903,0.089066274,0.15188836,0.09044765,0.16576591,0.11140423,0.07176648,0.053865243,0.17176671
What was the most important finding by the House of Lords in the Pinochet case?,The Pinochet case confirmed that all public acts enjoy immunity,The Pinochet case confirmed that former heads of State cease to enjoy personal immunity once removed from office,The Pinochet case confirmed that only current heads of State enjoy immunity,The Pinochet case confirmed that immunity is applicable only for life-serving heads of State,The Pinochet case confirmed that immunity is not applicable for any heads of State,The Pinochet case confirmed that former heads of State enjoy immunity for life,The Pinochet case confirmed that only acts related to official duties enjoy immunity,The Pinochet case confirmed that former heads of State enjoy absolute immunity,The Pinochet case confirmed that all heads of State enjoy limited immunity,The Pinochet case confirmed that in respect of immunities there is no difference between a current and a former head of State,B,True,0.008117413,0.7073669,0.0939356,0.12136617,0.019329363,0.031943526,0.0022553736,0.00811547,0.0016404312,0.0059296926
Which one of the statements below is false?,"The war crimes trials found that ""superior orders"" could not be used as a defence for war crimes or crimes against humanity",The war crimes trials at Nuremberg and Tokyo took place immediately after the First World War,The war crimes trials resulted in all accused being found innocent,The war crimes trials introduced a 'crime against humanity' as an offence,"The war crimes trials were held after the Second World War, but before the creation of the United Nations",The war crimes trials were conducted by the United Nations,The war crimes trials at Nuremberg and Tokyo took place in the United States,The war crimes trials exempted political leaders from prosecution,The war crimes trials did not include the crime of genocide,The war crimes trials held individuals legally responsible for acts such as war crimes and crimes against humanity,B,False,0.10876762,0.05024668,0.40120956,0.11720668,0.14445458,0.0478607,0.038401958,0.066643655,0.014313816,0.010894758
Which State exercises jurisdiction over vessels on the high seas?,The flag State is the only State to exercise exclusive jurisdiction over its vessels on the high seas with no exception,"The flag State is to exercise exclusive jurisdiction over its vessels on the high seas, with the exception of specific cases, such as piracy","The flag State may exercise jurisdiction over its vessels on the high seas, except in cases of environmental damage.",No State may exercise jurisdiction over vessels on the high seas,The State of the ship's destination may exercise jurisdiction over vessels on the high seas,The State closest to the location of the vessel on the high seas may exercise jurisdiction,The flag State and the State of the ship's captain may jointly exercise jurisdiction over vessels on the high seas,Only States with naval forces may exercise jurisdiction over vessels on the high seas,All States may exercise jurisdiction over foreign vessels on the high seas,States may exercise jurisdiction over foreign vessels on the high seas only in cases of criminal activity that concerns them,B,False,0.23007369,0.14031674,0.13352521,0.21032123,0.05514669,0.029164935,0.024826095,0.015036278,0.032493602,0.12909558
Should treaties assume a particular form?,"Treaties do not need to be designated as such, but must always assume a particular form",Treaties do not have to assume a particular form or designated as such,"Treaties should always assume a particular form, no matter how they are designated","Treaties should always be designated as such, but do not need to assume a particular form","Treaties should always be written in legal language, regardless of their form","Treaties should not be designated as such, and do not need to assume a particular form","Treaties do not need to be designated or assume a particular form, but must always be ratified by the legislative body","Treaties have to be designated as such, no matter what form they assume",Treaties should always be designated as such and assume a particular form,"Treaties can assume any form, but must always be signed by the heads of states",B,True,0.18289545,0.30376378,0.19550242,0.2582444,0.014891396,0.0074569867,0.0072381683,0.014669478,0.0040415614,0.011296487
What is the fundamental premise of monist theory?,Monism posits that domestic and international law never clash,Monism posits that international and domestic law are part of the same legal order,Monism posits that domestic law only applies when there is no international law on the subject,"Monism posits that international law only applies to states, not individuals",Monism posits that international law and domestic law are two separate entities,Monism posits that domestic law and international law are mutually exclusive,Monism posits that international law always overrides domestic law in case of a conflict,Monism posits that international law is superior to domestic laws,Monism posits that international law is irrelevant to domestic law,Monism posits that domestic laws are superior to international law,B,True,0.030966636,0.8988159,0.040909693,0.01921787,0.0040510716,0.0015545606,0.0010302414,0.0016666554,0.00068225776,0.001105273
Where do we find the 'general principles of law recognized by civilized nations' (article 38 ICJ Statute)?,We look for general principles of law recognized by the majority of nations,"We look for established principles of law, which are common to all major legal systems",We look for general principles of law recognized by the International Court of Justice,We look for established principles of law recognized by the United Nations,We look for established principles of law recognized only among the most civilised nations,We look for established principles of law recognized only by nations with similar legal systems,We look for general principles of law recognized by legal scholars and experts,We look for general principles of law recognized by all nations,We look for established principles of law recognized by nations with a high Human Development Index,We look for general principles of international law recognized by international courts and tribunals,B,True,0.0044109295,0.8154744,0.0411268,0.064622656,0.04847742,0.0043950025,0.002266813,0.01366293,0.0025087674,0.0030543623
When does an illegal act of violence on the high seas fall short of qualifying as piracy?,When it is committed by a state-owned warship,When it is not committed against another vessel and when it is not committed for 'private ends',When it is committed by the crew of a ship against their own vessel,When it is committed by a private ship against a public vessel,When it is committed for political reasons,When it is committed against a public vessel of another State,When it is committed within the territorial waters of a State,When it is committed for 'private ends',When it is committed by a warship even when its crew has mutinied and taken control of the ship,When it is committed against a vessel that is not in motion,B,True,0.07270057,0.44493827,0.08124299,0.066938564,0.020976836,0.025425315,0.025884364,0.14647034,0.028897334,0.08652545
"What is the meaning of ""armed attack"" in Article 51 UN Charter?",Armed attack includes economic sanctions,Armed attack includes all high intensity instances of armed force,Armed attack includes only military invasions,Armed attack includes cyber attacks,Armed attack includes only nuclear attacks,Armed attack includes all types of armed force,"An ""armed attack"" gives the right to invade the aggressor State",Armed attack includes terrorist attacks,Armed attack includes any hostile action against a State,Armed attack includes political threats,B,False,0.030277869,0.16366968,0.07074813,0.07721674,0.025940523,0.44677025,0.030882789,0.094385505,0.039149266,0.020959428
Who is an 'injured State' in the law of international responsibility?,A State is 'injured' if there has been a violation of its sovereignty,"A State is 'injured' if the obligation breached was owed to it individually or if it was owed to a group of States, including that State, and it was specially affected",A State is 'injured' if the internationally wrongful conduct has been committed by it,A State is 'injured' if it has made a claim for damages against another State,A State is 'injured' if it has lost a case at the International Court of Justice,A State is 'injured' in cases that there has been a violation of a peremptory norm of international law,A State is 'injured' should it acknowledge the existence of the internationally wrongful conduct,A State is 'injured' in case that it has suffered a damage from the internationally wrongful conduct,A State is 'injured' if it has been sanctioned by international law,A State is 'injured' if it has been involved in an international conflict,B,True,0.052221,0.5645346,0.12107635,0.08865023,0.028972927,0.014825978,0.026067171,0.08509244,0.0075178836,0.0110415025
What is personal (ratione personae) immunity?,"Personal immunity is given to individuals for their private conduct, not their public conduct",Personal immunity is afforded only to particular persons irrespective if their conduct was undertaken in a private or public capacity,"Personal immunity is afforded to all State officials, regardless of their conduct",Personal immunity is only given to individuals who have committed a crime in a public capacity,Personal immunity is afforded to all physical persons,"Personal immunity is given to all individuals, regardless of their conduct",Personal immunity is that which is afforded in a personal capacity and hence does not cover conduct of the State as such,Personal immunity is afforded to State officials for conduct undertaken in a public capacity,Personal immunity is afforded to State officials for conduct undertaken in a private capacity.,Personal immunity is afforded only to particular persons if their conduct was undertaken in a public capacity,B,False,0.015586027,0.05015719,0.028480265,0.08026248,0.024065131,0.017193474,0.060919892,0.5147055,0.037729073,0.17090099
Which of the following statements best describes the UN Human Rights Council?,The UN Human Rights Council replaced the Economic and Social Committee of the UN,The UN Human Rights Council scrutinises the human rights records of member states on the Council and each member state of the UN,The UN Human Rights Council was replaced by the Economic and Social Committee of the UN,The UN Human Rights Council only investigates human rights violations in conflict zones,The UN Human Rights Council has the power to impose economic sanctions on a state for human rights violations,The UN Human Rights Council only reviews the human rights records of non-member states,The UN Human Rights Council has the authority to deploy peacekeeping forces to states where human rights abuses are reported,The UN Human Rights Council consists of 27 member states,The UN Human Rights Council can directly intervene in a country's affairs if human rights violations are suspected,The UN Human Rights Council is made up of members from the five permanent members of the Security Council,B,True,0.07577295,0.38536462,0.27066457,0.13906573,0.028995717,0.021765845,0.009500508,0.061691098,0.0019133942,0.005265667
When a reservation is considered as invalid under the law of treaties?,A reservation is invalid when it is not communicated to the treaty depository,A reservation is invalid when it is incompatible with the object and purpose of the treaty,A reservation is invalid when it is not in writing,A reservation is invalid when the majority of the State parties objects to it,A reservation is invalid when it is not in the language of the treaty,A reservation is invalid when it is not approved by the United Nations,A reservation is invalid when it does not benefit the reserving state,A reservation is invalid when it is made after the treaty has been ratified by all parties,A reservation is invalid only when is incompatible with a peremptory norm of international law (jus cogens),A reservation is invalid only when an international tribunal says so,B,True,0.08407295,0.56823844,0.17871721,0.078667484,0.025410833,0.007199172,0.004351673,0.01291172,0.03096504,0.009465506
What kind of rights do coastal States enjoy over their continental shelf?,The coastal State exercise sovereign rights over its continental shelf for the purpose of tourism,The coastal State enjoy ipso facto and ab initio sovereign rights over its continental shelf for the purpose of exploring it and exploiting its natural resources,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of international maritime organizations.,The coastal State has no rights over its continental shelf,The coastal State may exercise sovereign rights over its continental shelf only upon its declaration,The coastal State may exercise sovereign rights over its continental shelf for the purpose of exploiting its oil and gas resources only,The coastal State enjoys partial rights over its continental shelf for the purpose of exploring and exploiting its resources only in conjunction with neighboring states,The coastal State may exercise only limited rights over its continental shelf and only upon the consent of its neighbouring States,The coastal State exercise sovereign rights over its continental shelf for the purpose of exploiting its fishing resources,The coastal State may exercise sovereign rights over its continental shelf only with the approval of the United Nations,B,True,0.0020568524,0.95809144,0.0039976044,0.0076161446,0.006435898,0.0013813229,0.00048117063,0.0042193606,0.013452612,0.0022676054
Are there any limits to the application of article 103 of the UN Charter?,"No, Article 103 overrides all other international laws and treaties","Yes, article 103 of the UN Charter cannot trump jus cogens norms","Yes, Article 103 cannot trump multilateral treaties","No, Article 103 can be applied universally and without restrictions","Yes, Article 103 is only applicable in times of war or conflict","Yes, Article 103 is limited to issues of international humanitarian law","Yes, when a case is submitted to the ICJ, article 103 ceases to have any effect","Yes, Article 103 is limited to issues of peace and security","No, there are no limits to article 103","Yes, Article 103 can only be applied when a majority of member states agree",B,True,0.03508214,0.4803007,0.33133054,0.04592334,0.036671046,0.008351012,0.014555801,0.017837202,0.008300711,0.021647578
Can countries rely on their domestic law as an excuse to violate their obligations under international law?,"Only in cases of human rights violations, domestic law is overridden by international law",Obligations under international law prevail over domestic law,Constitutional obligations always prevail over obligations under international law,Domestic law always prevails over international law,"When there is a conflict, the country can choose which law to follow",Domestic law can override international law when it is in the best interest of the country,Only treaty obligations can override domestic law,International law only prevails over domestic law in times of war,Only customary international law prevails over domestic law,"Domestic law and international law are equal, and neither can override the other",B,True,0.09080889,0.8457255,0.030320404,0.025180934,0.0049266038,0.000879331,0.00043005546,0.00079132733,0.00032358684,0.00061336573
What is meant by an international organisation's implied powers?,Implied powers are those that are unofficially recognized but not legally binding.,Implied are those powers which are necessary in order for an organisation to carry out the tasks conferred upon it and which are not stipulated in its charter,It refers to powers conferred upon the organisation by the international Community,It refers to the powers that are explicitly mentioned in the organisation's charter,It refers to new powers assumed unilaterally by the organisation,Implied powers are those that have been revoked from the organisation's charter,It refers to the powers that are conferred upon the organisation by its founding members,It refers to the powers that are assumed by the organisation through a voting process,Implied powers are those that depend on a restrictive interpretation of an organisation's charter,Implied powers are those whose determination depends on an expansive interpretation of an organisation's charter,B,True,0.002842309,0.96285295,0.016607549,0.010129613,0.0014253614,0.000956926,0.0011118706,0.0011815456,0.0010718994,0.0018198012
What are the criteria for statehood under the 1933 Montevideo Convention?,It requires recognition by the United Nations,"It requires a permanent population, a defined territory, a government and a capacity to enter into foreign relations","It requires a defined territory, a government, a capacity to enter into foreign relations, and a national anthem",It requires that the entity in question is not an aggressor and that it is peaceful,It requires a democratic form of government and a stable economy,It requires stable and indissoluble borders as well as recognition,"It requires a population of at least one million people and a land area of at least 1,000 square miles",It requires a written constitution and a standing army,It requires recognition by the majority of other nations,It requires that the entity has never been at war,B,True,0.010224591,0.92413867,0.018222246,0.030143104,0.008582399,0.0028585782,0.0010525062,0.003298815,0.0005978013,0.0008813639
