0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
What is a definition of an objective?,A plan of action without any specific desired outcomes,A clearly defined and measurable outcome to be achieved over a specified timeframe,A goal that is not bound by any timeframe,A goal that is not measurable,A vague plan for future achievements,An agreement between team members without a clear outcome,A defined specified outcome to be achieved in the long-term,A standard of performance not agreed upon by all parties involved,A clear set of goals to be attained given a set number of resources,A set standard of performance agreed by workers and managers,B,True,0.0027771394,0.9656595,0.017016243,0.011839025,0.0012340416,0.00036400498,0.00018261962,0.00043073867,0.00018344665,0.00031316502
What is not a purpose of an organisational structure?,To allocate company profits,To limit workers' rights,To dictate employees' personal lives,To organise lines of communication,To restrict innovation and creativity,To limit customer interaction,To formalise authority,To discourage teamwork,To prevent employees from getting promoted,To coordinate people and resources,B,False,0.11849015,0.080303386,0.22975722,0.15575387,0.19789922,0.04099505,0.04804532,0.07791203,0.02607686,0.024766967
To what time-frame do strategic plans relate?,Unspecified time it takes to achieve an aim,Long-term,Quarterly,Medium-term,Weekly,Immediate,Annual,Bi-annual,Monthly,Short-term,B,False,0.023893451,0.14517127,0.03411574,0.7187531,0.0072304583,0.002800046,0.023908129,0.011656893,0.0029591788,0.02951176
What is the term for organisational development through a formally designed organisational structure?,Processual,Mechanistic,Structured,Formal,Strategic,Systematic,Organic,Planned,Operational,Hierarchical,B,True,0.0280261,0.77018,0.046783306,0.12026393,0.008191903,0.003569649,0.005627303,0.0063386634,0.0022313807,0.008787766
'There is no discernible link between planning and performance'. Who is this position held by?,Gary Hamel,Henry Mintzberg,Michael Porter,Milton Friedman,Philip Kotler,Peter Drucker,Warren Bennis,Tom Peters,John Kotter,Jim Collins,B,True,0.17178294,0.3502875,0.07076133,0.07290742,0.04576549,0.03956101,0.037604004,0.14071363,0.018988535,0.051628053
What does situational theory of leadership emphasise?,Individual skills,Events,Economic conditions,Political situation,Personality traits,Organizational structure,Team dynamics,Social trends,Environment,Cultural influences,B,False,0.0033319162,0.008367494,0.008333807,0.037136815,0.011977883,0.0058084717,0.013252896,0.01666201,0.12805502,0.76707375
What is intuitive decision making based on?,Previous Experiences,Instinct,Gambling,Guesswork,Scientific Analysis,Emotional State,Risk Assessment,Opinions of Others,Facts and Figures,Rationality,B,False,0.03115091,0.024670025,0.0161821,0.032499995,0.047022745,0.819031,0.00786698,0.010168044,0.0026515315,0.008756803
Enhancement of job satisfaction and productivity are key characteristics of which theoretical perspective of work design?,Human Relations theory,Socio-technical systems,Job enrichment theory,Job enlargement theory,Time and Motion study,Techno-structural change model,Scientific management theory,Process improvement,Motivational theory,Job characteristics model,B,False,0.016183801,0.042237967,0.031659734,0.04085509,0.0059808046,0.0057680965,0.0039354553,0.005301166,0.004932275,0.8431456
Which 18th century writer produced a famous book called 'The Wealth of Nations'?,Henry Mintzberg,Adam Smith,John Locke,Benjamin Franklin,Jonathan Swift,Thomas Paine,Voltaire,Dr Samuel Johnson,Frederick Taylor,David Hume,B,True,0.0015337318,0.9939593,0.001706499,0.0015702575,0.00040420305,0.00019769312,8.435203e-05,0.00018811533,0.000102150305,0.00025382024
Which one of these characteristics is most commonly associated with the 'rational goal' model of management?,Health and safety,Productivity,Worker welfare,Technological innovation,Employee creativity,Corporate social responsibility,Ethical business practices,Environmental sustainability,Market competition,Interpersonal relationships,B,False,0.18021145,0.13478975,0.10073589,0.16032742,0.070533335,0.014366414,0.011584411,0.03048883,0.21522503,0.08173743
In what order do managers typically perform the managerial functions?,"planning, leading, controlling, organising","planning, organising, leading, controlling","organising, leading, planning, controlling","organising, controlling, leading, planning","leading, planning, organising, controlling","controlling, organising, leading, planning","controlling, planning, organising, leading","organising, planning, controlling, leading","planning, organising, controlling, leading","leading, controlling, planning, organising",B,True,0.18742357,0.37419406,0.108338356,0.11810031,0.07183149,0.023079418,0.028724907,0.031550486,0.019454269,0.037303124
How does lateral communication in an organisation occur?,Information is shared only during official meetings.,Information passes between different departments and functions.,Information is transferred through external stakeholders.,Information is transferred only through the head of the organisation.,Information is disseminated through public announcements.,Information passes upwards.,Information passes downwards.,Information is a two-way process.,Information passes diagonally between different levels of hierarchy.,Information is restricted within a single department.,B,True,0.0037967258,0.8690544,0.008041256,0.019622598,0.009850992,0.003750689,0.005526032,0.051722035,0.015695369,0.012939922
Of what is advertising a form?,Price skimming,Differentiation,Diversification,Market penetration,Product development,Economies of scale,Cost leadership,Focusing strategy,Growth,Market development,B,False,0.36108044,0.12446872,0.037908684,0.1082538,0.009929641,0.0050882637,0.008255948,0.018697597,0.015472628,0.3108442
What is not a component of an agile organisation?,Market focus and position,Project-based culture,Frequent software updates,Resistance to change,Traditional hierarchy structure,Human resources: multi-skilling,Organisational structure,Long-term strategic planning,Flexibility and adaptability,Customer satisfaction metrics,B,False,0.104914345,0.059953153,0.07691305,0.30519545,0.24639606,0.0448481,0.04355886,0.07084683,0.01496886,0.032405283
Of what is worker autonomy in decision making an example?,Greater worker negotiation,Worker empowerment,Lowered worker morale,Worker dissatisfaction,Worker exploitation,Decreased productivity,Worker freedom,Workplace hierarchy,Increased worker power,Worker turnover,B,False,0.018682726,0.089420624,0.017265635,0.029818602,0.010081295,0.004657897,0.7860731,0.007290789,0.0068199798,0.029889325
Vertical integration forwards is when a firm mergers or acquires another,With a competitor,Towards the consumer,At the same stage of the supply chain,In a different country,Towards the manufacturer,Towards the source of supply,In another industry,Towards a distributor,At a different stage of the supply chain,Towards the supplier of raw materials,B,False,0.048274875,0.04024875,0.19574255,0.06461211,0.2638333,0.07695779,0.0288769,0.039493464,0.16673276,0.07522742
What is the term for an autonomous business entity within an overall corporate enterprise which is set apart from other areas of the business?,Franchise,Strategic business unit,Joint venture,Strategic alliance,Holding company,Subsidiary,Conglomerate,Cooperative,Strategic partnership,Limited liability company,B,False,0.0061769243,0.021235963,0.01041947,0.025566382,0.027683556,0.8917109,0.0034768502,0.0036354018,0.0018123947,0.00828216
What is not a characteristic of a corporate social responsibility framework?,Promoting transparency,Retaining the status quo,Building capacity,Encouraging innovation,Harnessing diversity,Adhering to legal requirements,Enhancing profitability,Neglecting environmental impacts,Ignoring stakeholder interests,Understanding society,B,False,0.07427182,0.07457986,0.07571893,0.09936431,0.056740668,0.040553626,0.11722971,0.1972277,0.11045444,0.15385883
What is a whistleblower?,Someone who pardons those who commit illegal or unethical acts,Someone who reports illegal or unethical acts,Someone who supports illegal or unethical acts,Someone who commits illegal or unethical acts,Someone who prosecutes those who commit illegal or unethical acts,Someone who devises illegal or unethical acts,Someone who investigates illegal or unethical acts,Someone who is a victim of illegal or unethical acts,Someone who ignores illegal or unethical acts,Someone who benefits from illegal or unethical acts,B,True,0.008019302,0.98355144,0.0028997741,0.0028485295,0.0010138755,0.00029344409,0.00031539024,0.0004478198,0.00022670414,0.00038360097
What is T-group training?,A group brought together to deliver training programmes,Team building activities involving learning,Training specifically for the management team,A type of physical training regimen for athletes,Team training for the purposes of advancing technology,Training targeted at improving group dynamics,A group whose aim is transformational change,A group of trainers who are teaching each other,Training for transcontinental group travel,A group training to enhance telecommunication skills,B,False,0.001287891,0.0042060837,0.0023447361,0.003804746,0.002325624,0.9703297,0.002329815,0.002651297,0.00082895,0.00989113
What is a social enterprise concerned with?,Competing with non-profit organisations only,Running a business to create social benefits,Minimising environmental impact only,Generating revenue for the owners only,Maximising market share,Providing public service,Avoiding all forms of taxation,Building a monopoly in the market,Achieving highest possible stock market listing,Profit maximisation,B,True,0.0049131853,0.9300578,0.028634138,0.02392789,0.004650096,0.0037639742,0.00068893953,0.0021545044,0.00040240824,0.00080709974
Which of the following is not part of Schein's model of the formation of culture?,Group dynamics,Pre-conceptions,Leadership style,Communication methods,Shared values,Personal identity,Norms,Emotional intelligence,Decision-making processes,Shared beliefs,B,False,0.09194152,0.088466026,0.07280681,0.12534694,0.07340787,0.056327052,0.08844544,0.31542766,0.033924766,0.053905956
What is not one of the layers of cultural influence?,Geographical,Company,Political,Environmental,Historical,Organisational,Technological,Social,Business,Educational,B,False,0.09446548,0.08998782,0.07160025,0.12524146,0.06821147,0.032507524,0.061276004,0.061994527,0.14385512,0.25086027
