0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"Which of the following is (are) characteristic of mass spectrometry?
I. Analyte molecules are converted to gaseous ions.
II. The ions are separated according to their mass-to-charge ratio.
III. In addition to compound identification, mass spectra can be utilized to determine precise isotopic masses and isotopic ratios.",II and III only,"I, II, and III",I only,None of the above,I and II only,All except III,III only,I and III only,All except II,II only,B,True,0.025332252,0.73722535,0.053124532,0.10631521,0.01949164,0.016044445,0.011981547,0.008434936,0.01254096,0.00950912
Which of the following types of spectroscopy is a light-scattering technique?,Mass spectroscopy,Raman,Electron spin resonance,Nuclear magnetic resonance,Infrared,Ultraviolet-visible,X-ray spectroscopy,Fluorescence spectroscopy,Gamma spectroscopy,Fourier transform infrared spectroscopy,B,False,0.045975734,0.2599655,0.023694126,0.064218216,0.02279935,0.042677052,0.020168288,0.28129247,0.018363051,0.22084627
"When the Heisenberg uncertainty principle is applied to a quantum mechanical particle in the lowest energy level of a one-dimensional box, which of the following is true?","Momentum is known exactly, but no information about position can be known.",Neither position nor momentum can be known exactly.,No information about either position or momentum can be known.,"Position is known exactly, but no information about momentum can be known.","Both position and momentum cannot be known, but energy level can be exactly determined.","Only the momentum can be known exactly, but no information about energy level can be known.","Momentum can be known exactly, but position can only be known approximately.","Only the position can be known exactly, but no information about energy level can be known.",Both position and momentum can be known exactly.,"Neither position, momentum nor energy level can be known exactly.",B,True,0.009230331,0.86537206,0.03607041,0.03327747,0.009271124,0.005742486,0.0030699228,0.0058365506,0.0056340587,0.026495412
"The dissociation energy for a hydrogen-bromine bond is defined as the change in enthalpy, DH, for which of the following reactions?",HBr(l) → H(g) + Br(g),HBr(g) → H(g) + Br(g),2 HBr(g) → H2(g) + Br2(l),2H(g) + Br2(g) → 2 HBr(g),HBr(g) → H2(g) + Br2(g),H2(g) + Br2(g) → HBr(g),HBr(g) → H+(g) + Br−(g),H(g) + Br(g) → HBr(g),HBr(g) → H2(g) + Br(g),2 HBr(g) → 2H(g) + 2Br(g),B,False,0.27386335,0.15343511,0.12662642,0.15517183,0.1592949,0.04393412,0.025075534,0.024158802,0.021572309,0.016867638
23Na has an NMR frequency of 198.52 MHz in a 750 MHz NMR spectrometer. What is its magnetogyric ratio?,20.78 x 10^7 T-1 s-1,7.081 x 10^7 T-1 s-1,12.61 x 10^7 T-1 s-1,0.9377 x 10^7 T-1 s-1,101.1 x 10^7 T-1 s-1,9.45 x 10^7 T-1 s-1,26.75 x 10^7 T-1 s-1,15.25 x 10^7 T-1 s-1,5.32 x 10^7 T-1 s-1,18.95 x 10^7 T-1 s-1,B,False,0.06515554,0.149677,0.14718457,0.14355172,0.042108484,0.043689415,0.051499385,0.057415564,0.0698302,0.22988819
Exact solutions of the Schrödinger equation CANNOT be obtained for a,particle in a one-dimensional box,helium atom,particle on a ring,hydrogen-like atom,free particle,simple harmonic oscillator,particle in a three-dimensional box,two-particle system,hydrogen atom,rigid rotor,B,False,0.14979407,0.100556426,0.101940274,0.17633432,0.08392723,0.04434501,0.08574446,0.09019384,0.054649897,0.11251448
What is the limiting high-temperature molar heat capacity at constant volume (C_V) of a gas-phase diatomic molecule?,4.5R,3.5R,1R,4R,2R,2.5R,5R,3R,2.2R,1.5R,B,False,0.17172235,0.16875462,0.26208615,0.18883875,0.06509633,0.032951955,0.028091995,0.031477477,0.024892235,0.026088081
The +1 oxidation state is more stable than the +3 oxidation state for which group 13 element?,Al,Tl,C,B,Si,P,N,Ga,In,As,B,False,0.16960134,0.12323331,0.1257159,0.14336368,0.22371413,0.06336766,0.02535123,0.03214788,0.040923264,0.052581646
The fact that the infrared absorption frequency of deuterium chloride (DCl) is shifted from that of hydrogen chloride (HCl) is due to the differences in their,electronegativity,reduced mass,isotopic abundance,atomic radius,bond lengths,dipole moment,force constant,molecular structure,ionization energy,electron distribution,B,True,0.012957851,0.81332904,0.08916598,0.055789974,0.014935391,0.0042797835,0.002276972,0.0046362337,0.0013767099,0.0012523055
The number of allowed energy levels for the 55Mn nuclide are:,7,3,8,10,4,1,6,9,5,2,B,True,0.16857794,0.22661851,0.19778123,0.1740802,0.12471741,0.05035508,0.017068215,0.015776144,0.014008341,0.011016927
A substance that is NOT generally considered to be a toxic pollutant in water is,nitrogen,carbonic acid,chlorine,copper,arsenic,benzene,a halogenated hydrocarbon,mercury,cyanide,lead,B,False,0.2677317,0.16741666,0.293256,0.17272578,0.054704033,0.020782266,0.0074112196,0.0060390737,0.005878097,0.0040552467
"All proteins absorb electromagnetic radiation of wavelength around 190 nm, which corresponds to a π → π* excitation in the protein molecule. In which region of the spectrum is this wavelength found?",Radio wave,Ultraviolet,Far Infrared,Infrared,Visible,Gamma ray,Microwave,Far Ultraviolet,Near Ultraviolet,X-ray,B,True,0.046599668,0.56925124,0.033088923,0.15794668,0.044838186,0.0031299845,0.009413289,0.0197813,0.06899804,0.04695275
"The rotational correlation time of a spherical object of radius r immersed in a liquid with viscosity η is given by the Stokes equation: τc = 4πηr3/3kBT. A small molecule with relative molecular mass Mr = 100 in water at 298 K has τc = 50 ps. Assuming that Mr is proportional to the molecular volume, estimate τc for a small protein with Mr = 8400.",420 ns,4.2 ns,8.4 ps,840 ns,42 ns,840 ps,84 ns,84 ps,420 ps,8.4 ns,B,False,0.33268055,0.09920301,0.13431142,0.16571319,0.13080394,0.032961644,0.04504558,0.02978038,0.015001059,0.014499244
Chlorofluorocarbons (CFCs) such as F3CCCl3 are implicated in the decomposition of stratospheric ozone. Which of the following methods would be best suited to measurement of trace amounts (sub-ppb) of CFCs in an air sample?,"Conversion of the sample to chloride ions, followed by ion chromatography",Gas chromatographic separation of the air sample on a capillary column followed by electron capture detection,Gas chromatographic separation of the air sample on a packed column followed by flame photometric detection,Gas chromatographic separation of the air sample on a capillary column followed by flame ionization detection,Gas chromatographic separation of the air sample on a packed column followed by mass spectrometry detection,"Conversion of the sample to chloride ions, followed by spectrophotometric analysis",Gas chromatographic separation of the air sample on a capillary column followed by infrared detection,Gas chromatographic separation of the air sample on a capillary column followed by ultraviolet detection,Gas chromatographic separation of the air sample on a packed column followed by thermal conductivity detection,"Conversion of the sample of the chlorinated compounds to chloride ions, followed by titration with Ag+",B,False,0.0587719,0.063162155,0.043313496,0.1255405,0.61849385,0.019604865,0.013509907,0.012328144,0.016421113,0.02885411
The solid-state structures of the principal allotropes of elemental boron are made up of which of the following structural units?,B5 pentagons,B12 icosahedra,B4 tetrahedra,B3 triangles,B11 hendecahedra,B9 nonagons,B8 cubes,B7 heptagons,B10 decagons,B6 octahedra,B,True,0.20354672,0.22526357,0.1310598,0.15688482,0.0734366,0.024485603,0.033359826,0.027352419,0.026021002,0.09858969
A buffer is made from equal concentrations of a weak acid and its conjugate base. Doubling the volume of the buffer solution by adding water has what effect on its pH?,It causes the pH to fluctuate unpredictably.,It has little effect.,It causes the pH to become extremely basic.,It neutralizes the pH completely.,It significantly decreases the pH.,It causes the pH to equalize with the water's pH.,It significantly increases the pH.,It doubles the pH value.,It changes the pH asymptotically to the pKa of the acid.,It causes the pH to become extremely acidic.,B,False,0.057372335,0.13004476,0.03417782,0.09776345,0.12094981,0.17984846,0.042212747,0.16188067,0.08225931,0.09349058
Which of the following is classified as a conjugate acid-base pair?,HCl / Cl-,H3O+ / H2O,HCl / NaOH,H+ / Cl−,H2O / OH-,NH3 / NH4+,HNO3 / NO3-,O2 / H2O,H2CO3 / HCO3-,H2O / H3O+,B,False,0.15123385,0.1033036,0.10093252,0.23054777,0.094938576,0.03559263,0.02842944,0.04367951,0.053242255,0.1580998
Which of the following metal ions cannot be used as a paramagnetic quencher?,Mn2+,Cr3+,V3+,Zn2+,Cu2+,Ni2+,Co2+,Fe3+,Ti3+,Mg2+,B,False,0.124824725,0.094049916,0.06431575,0.28043303,0.05214825,0.026028028,0.02863864,0.04064902,0.041944917,0.24696778
An electron and a proton are placed in a 1.0 T magnetic field at 300 K. What is the ratio of the equilibrium polarizations: |pe / pH| ?,1000,820,658,[|ɣe| = 1.761 x 10^11 T^-1 s^-1],410,1024,1640,329,500,250,B,False,0.10300179,0.11731704,0.1950491,0.1880406,0.15431994,0.027409825,0.028555034,0.051568054,0.073213555,0.06152507
"The amplitude of a free induction decay drops to 25% of its initial intensity after 1.0 s. Assuming exponential relaxation and Ω = 0, determine the value of T2.",1.000 s,1.661 s,1.386 s,0.721 s,1.250 s,1.900 s,1.500 s,2.000 s,1.800 s,0.750 s,B,True,0.03779423,0.42547104,0.12554611,0.20143382,0.07120384,0.024001535,0.019852992,0.031290706,0.023061145,0.040344547
"The molecular geometry of thionyl chloride, SOCl2, is best described as",tetrahedral,trigonal pyramidal,Bent,trigonal planar,T-shaped,Octahedral,Seesaw,Trigonal bipyramidal,Square planar,Linear,B,True,0.14965093,0.16077173,0.1111367,0.14581947,0.103711985,0.049865402,0.07992976,0.07356091,0.04415488,0.08139834
"Which of the following procedures tend(s) to minimize the influence of random errors on measured results?
I. Signal averaging
II. Use of internal standards
III. Averaging the results from multiple samples",II only,I and III only,"II and III, but not I",II and III only,"I, II, and III",III only,I only,I and II only,"I and II, but not III","Neither I, II, nor III",B,False,0.049497645,0.040320203,0.049641542,0.12739347,0.6050324,0.03582523,0.019234583,0.027191024,0.02243417,0.02342967
A PO3- radical produces a pair of lines separated by 280 MHz with giso = 2.005. Calculate the expected resonant field positions of both lines in the X-band EPR spectrum (ν = 9.5 GHz).,Bres for mI = -½ = 325.0 mT; Bres for mI = +½ = 335.0 mT,Bres for mI = -½ = 0.218 mT; Bres for mI = +½ = 0.418 mT.,Bres for mI = -½ = 400.0 mT; Bres for mI = +½ = 410.0 mT,Bres for mI = -½ = 333.5 mT; Bres for mI = +½ = 343.5 mT.,Bres for mI = -½ = 500.0 mT; Bres for mI = +½ = 510.0 mT,Bres for mI = -½ = 200.0 mT; Bres for mI = +½ = 210.0 mT,Bres for mI = -½ = 150.0 mT; Bres for mI = +½ = 160.0 mT,Bres for mI = -½ = 600.0 mT; Bres for mI = +½ = 610.0 mT.,Bres for mI = -½ = 300.0 mT; Bres for mI = +½ = 310.0 mT,Bres for mI = -½ = 123.5 mT; Bres for mI = +½ = 124.5 mT.,B,False,0.14476815,0.11226166,0.09708935,0.3125084,0.08768624,0.04119,0.034802552,0.049857207,0.034642912,0.08519356
"Calculate the relative occupancies of the α and β spin energy levels for a radical species with g = 2.05, at L- and W-band frequencies (take TS = 300 K).",Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9809 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9850 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9950 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9709 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9509 at W-band,Nα/Nβ = 0.9800 at L-band; Nα/Nβ = 0.9609 at W-band,Nα/Nβ = 0.9910 at L-band; Nα/Nβ = 0.9809 at W-band,B,False,0.12842806,0.053654335,0.125142,0.14843258,0.10120612,0.055028483,0.04608667,0.06844559,0.07668518,0.196891
Which of the following is a primary standard for use in standardizing bases?,Magnesium hydroxide,Potassium hydrogen phthalate,Sodium hydroxide,Hydrochloric acid,Ammonium hydroxide,Acetic acid,Sulfuric acid,Sodium bicarbonate,Phosphoric acid,Nitric acid,B,False,0.12390156,0.0651363,0.71966076,0.050250024,0.018240776,0.005278921,0.0032536886,0.006367613,0.0040160646,0.003894304
Which of the following is lower for argon than for neon?,Thermal conductivity,First ionization energy,Valence electron count,Melting point,Polarizability,Electron affinity,Electronegativity,Atomic radius,Atomic number,Boiling point,B,False,0.18958731,0.14482033,0.10130231,0.1734893,0.07717897,0.037817355,0.051559627,0.08505295,0.060424067,0.078767866
"The 99Ru chemical shift of [Ru(H2O)6]2+ is 16,050 ppm relative to [Ru(CN)6]2- at 0 ppm. The electronic excitation energies of [Ru(H2O)6]2+, [Ru(CN)6]2- and [Ru(NH3)6]2+ are 18,900, 40,000 and 25,600 cm-1 respectively. Assuming that the chemical shift differences are dominated by paramagnetic currents, determine the chemical shift of [Ru(NH3)6]2+.","17,030 ppm","8,090 ppm","12,760 ppm","11,070 ppm","7,530 ppm","15,920 ppm","9,200 ppm","13,870 ppm","14,840 ppm","10,500 ppm",B,False,0.09382275,0.06941404,0.079273626,0.16704305,0.109203085,0.08697806,0.07938779,0.09099763,0.10179819,0.12208188
"During a delay, spins with an offset frequency Ω = 250 rad s-1 precess through an angle of 60°. How long is the delay?",1.8 seconds,4.19 ms,32.7 ms,2 seconds,400 ms,26.3 ms,500 ms,240 ms,1510 ms,8.5 ms,B,True,0.07686758,0.5007981,0.09068433,0.13565703,0.052040633,0.023166984,0.018173035,0.020782044,0.024673194,0.057157088
Which of the following is always true of a spontaneous process?,The process always results in a decrease in entropy.,The total entropy of the system plus surroundings increases.,The entropy of the system increases.,The process does not involve any change in energy.,The process is exothermic.,The process always results in a decrease in temperature.,The process is always fast.,The process always involves a phase change.,The process always results in a net release of heat.,The process does not involve any work.,B,True,0.1741505,0.32105985,0.2744725,0.09341708,0.04702182,0.023762781,0.020113487,0.019044539,0.011275921,0.015681542
Nitronyl nitroxides are stable radicals in which the unpaired electron is coupled to two equivalent nitrogen nuclei. How many lines will appear in the EPR spectrum of a solution of a rigid nitronyl nitroxide diradical with J >> a?,8 lines,7 lines,2 lines,12 lines,9 lines,3 lines,4 lines,5 lines,10 lines,6 lines,B,True,0.1605909,0.27466384,0.124050535,0.14895408,0.105414845,0.043363117,0.038054116,0.03556898,0.02663986,0.04269971
Redox enzyme catalysis involves the cyclic oxidation and reduction of metal ions that have at least two stable positive oxidation states. Which of the following groups of metals could be found at the active site of redox enzymes?,"Au, Ag, Pt","Cu, Fe, Co","Hg, Pb, Bi","K, Rb, Cs","Zn, Ca, Ga","Mo, W, V","Na, Ba, Al","Cd, Sn, Sb","Ni, Mn, Cr","Sr, Ga, Mg",B,True,0.015878133,0.7595415,0.06707467,0.033719286,0.062845066,0.040172536,0.0038766768,0.004810791,0.008155431,0.0039258846
"In the vibrational-rotational spectrum of a diatomic molecule, the R-branch of the spectrum is the result of which of the following transitions?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 1,ΔJ = 2; Δu = 1,ΔJ = 1; Δu = -1,ΔJ = -1; Δu = -1,ΔJ = 1; Δu = 0,ΔJ = 0; Δu = 1,ΔJ = -1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 0; Δu = 2,B,False,0.14092563,0.17081855,0.1041736,0.24630874,0.13274212,0.06226645,0.036188178,0.0358528,0.03266384,0.038059995
"Of the following atoms, which has the lowest electron affinity?",O,Ca,F,P,Cl,Ne,Na,K,Si,Li,B,False,0.15859465,0.09068159,0.2459653,0.10931614,0.10765584,0.099757366,0.027328955,0.029652176,0.06350483,0.06754313
"Of the following ions, which has the smallest radius?",Rb+,Sc3+,Mg2+,Ca2+,K+,Al3+,Li+,Na+,Sr2+,Be2+,B,False,0.12575415,0.11075899,0.078585215,0.09732117,0.08327194,0.06341741,0.14396995,0.06413125,0.0508675,0.18192238
What is the NMR frequency of 31P in a 20.0 T magnetic field?,310.2 MHz,345.0 MHz,275.0 MHz,400.0 MHz,120.2 MHz,239.2 MHz,500.5 MHz,190.3 MHz,2167 MHz,54.91 MHz,B,True,0.1434901,0.27551505,0.08145149,0.16635686,0.0611193,0.059627455,0.0396883,0.047365513,0.037516616,0.0878693
Predict the number of lines in the EPR spectrum of a solution of dimethylnitroxide (CH3)2NO• assuming the lines do not overlap.,15,3,21,24,5,6,10,9,12,7,B,True,0.15717672,0.19243926,0.14140058,0.15166394,0.12505637,0.100985944,0.032014627,0.035264116,0.03476448,0.029234031
"Of the following compounds, which is LEAST likely to behave as a Lewis acid?",BCl3,SCl2,PCl3,MgCl2,AlCl3,FeCl3,SiCl4,HCl,ZnCl2,BeCl2,B,False,0.110302515,0.092113845,0.0685389,0.13937005,0.058478355,0.046519656,0.080844864,0.16133292,0.078377336,0.1641216
