0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The characteristic of a generalized epidemic is:,High rates in people with chronic diseases,High rates in pregnant women,High rates in healthcare workers,High rates in university students,High rates in children,High rates in drug users,High rate in STD clinic attendees,High rates in older adults,High rates in homeless population,High rates in MSM,B,False,0.06557727,0.08576207,0.053063102,0.25086793,0.15215766,0.021594936,0.025163962,0.04255323,0.041049022,0.26221076
An updated version of classification shows the parvovirus family as having how many genera?,Having 2 genera,A very large number of virus types,Having 15 genera,Having no known genera,Only three viruses,Having 20 genera,Having 100 genera,Only a single virus,Having 10 genera,Having 5 genera,B,False,0.05030378,0.06655188,0.5669158,0.08308218,0.07681281,0.028223246,0.019811116,0.032623317,0.050622225,0.025053605
The largest Latino community in the U.S. is:,Brazilian,Mexican,Puerto Rican,Guatemalan,Dominican,Salvadoran,Venezuelan,Cuban,Colombian,Peruvian,B,True,0.009506995,0.9416114,0.033364337,0.008754162,0.0041739065,0.0010622618,0.0002850055,0.00053034857,0.00036502053,0.0003464627
How can epidemics of astrovirus mainly be controlled?,By using air purifiers,Basic knowledge of hand washing and food hygiene,By taking antiviral medications,Quarantine,By wearing masks,Through herd immunity,Avoiding exposure to sunlight,Through mosquito control,Using passive antibody,By vaccination,B,True,0.0077372324,0.8863289,0.010474256,0.04893389,0.019004704,0.004880737,0.0010681448,0.006282208,0.0041137454,0.011176201
"500 women aged 40 – 54 who present for routine check-ups are asked about their meat consumption the women turn out to be vegetarian. During the ensuing 5 years, 5 vegetarians and 43 non-vegetarians develop colorectal cancer. Which of the following best describes the study design?",Systematic review,Case series report,Qualitative study,Case-control study,Ecological study,Cohort study,Cross-sectional study,Randomized controlled trial,Longitudinal study,Experimental study,B,False,0.013931355,0.02745894,0.0155428685,0.86856383,0.026864816,0.023861792,0.0036257054,0.007069183,0.0062141092,0.006867394
In the absence of treatment the risk of HIV transmission from an infected mother to her fetus/infant was highest in which of the following areas?,Japan,Africa,Australia,Caribbean,South America,Middle East,Central America,North America,Europe,Southeast Asia,B,True,0.04483382,0.90153563,0.01635869,0.019342644,0.0053351545,0.0008433788,0.0009086103,0.0022502542,0.0016978232,0.0068940967
Poliovirus can most easily become more virulent by which of the following processes?,Altering its mode of transmission,Mutation of the RNA genome at only a few positions,Recombining with another enterovirus,Multiple nucleotide deletions and substitutions,Developing resistance to antiviral medications,Increasing its replication speed,Developing a secondary protein coat,Increasing the complexity of its RNA genome,Altering its protein coat,Merging with a bacteriophage,B,True,0.04808101,0.6744159,0.048177484,0.19310807,0.014932974,0.0013515524,0.002894688,0.0055333376,0.003538581,0.007966403
A virus such as influenza which emerges suddenly and spreads globally is called:,Endodemic,Endemic,Epizootic,Hyperdemic,Pandemonium,Epidemic,Sporadic,Panzootic,Pandemic,Zoonotic,B,False,0.0038436116,0.005801854,0.0038461525,0.0055431733,0.002585965,0.014928578,0.0010409683,0.004235879,0.9445429,0.013630932
"Of the following factors, which are the most important factors for virus spread and infection?",Occupation,Travel,Eye color,Genetic factors,Exercise routine,Educational level,Age,Sex,Blood type,Dietary habits,B,False,0.048223514,0.09230178,0.03151105,0.039856724,0.017380046,0.018081835,0.28585237,0.28509662,0.024162825,0.15753332
How do viruses of the calcivirus family replicate?,By integrating their DNA into the host cell's genome,As positive strand RNA viruses,Via DNA replication,As negative strand RNA viruses,Using genetic reassortment,Through binary fission,As single-stranded DNA viruses,Retroviruses,As double-stranded RNA viruses,Through a process called transduction,B,False,0.12535816,0.13467038,0.093250975,0.35371658,0.052297436,0.019047624,0.021430876,0.06814291,0.050733197,0.08135179
The parvoviruses have a rather unique genome; what form does it take?,Circular ds DNA,RNA genome with RT,Linear ds DNA,Small linear ds DNA,Small linear ss DNA,Circular ss DNA,ds DNA genome,Large linear ss DNA,ss RNA genome,RNA genome without RT,B,False,0.09719141,0.07682946,0.10604023,0.1746543,0.20253202,0.08868539,0.04413687,0.0639861,0.06532668,0.08061755
How can the morphology of filoviruses be described?,Star-shaped virion,Icosahedral virion,Long filamentous threads,Floppy membranes without defined morphology,Rod-like structures,Spirally twisted forms,Composed of multiple smaller viral particles,Square shaped with defined edges,Small circular forms,Very large ball like structure,B,False,0.20760056,0.09410888,0.15947555,0.15540974,0.1786159,0.054588452,0.042475276,0.039923333,0.026366934,0.041435424
What is the usual direction of 'knowledge' in a cell?,Random,From DNA to RNA to protein,From protein to RNA,From RNA to RNA,From DNA to DNA,From DNA to protein to RNA,From protein to DNA,From RNA to DNA,From protein to protein,From RNA to protein to DNA,B,True,0.15391155,0.6511642,0.086361006,0.05026787,0.015387404,0.020495955,0.005440353,0.0077728312,0.003576418,0.0056224293
Why are drug combinations essential for HIV?,Single drugs cannot penetrate the viral membrane,Combinations of antibiotics are effective versus TB,Combinations of drugs can target different stages of the virus life cycle,The virus cannot mutate vs a combination,Mutations negate the effect of one drug,Combinations of drugs have fewer side effects,Drug combinations are less likely to cause drug resistance,Drug combinations are cheaper,HIV is resistant to single drugs,Single drugs are not completely inhibitory,B,False,0.009474058,0.015445817,0.7045123,0.14773183,0.08673979,0.0054471595,0.0053394185,0.0048682904,0.009845272,0.010596133
"Many virus infections result in immune pathology, this is caused predominantly by which of the following?",Antibody mediated reactions,A cytokine storm,Overproduction of white blood cells,Antibody deficiency,An increase in function of the immune system,Overactivity of the immune system,Increased production of red blood cells,A response of killer T cells (CD-8),A decline in function of the immune system,A response of helper T cells (CD-4),B,False,0.04365486,0.11079298,0.034520995,0.060250938,0.031541266,0.4473541,0.006353104,0.025730073,0.017351344,0.22245035
David Baltimore is a molecular biologist. What did he discover?,X-ray crystallographic techniques,The enzyme reverse transcriptase,The structure of DNA,The anti-cancer drug Imatinib,The structure of insulin,The structure of RNA,The anti HIV drug zidovudine,The enzyme telomerase,The concept of gene therapy,The protein structure of hemoglobin,B,True,0.0048416117,0.8639968,0.022866677,0.034985628,0.038948458,0.004083326,0.0069652554,0.011079643,0.0047450466,0.007487637
Identify the most commonly used diagnostic technique in the virus laboratory:,Enzyme-linked immunosorbent assay (ELISA),Deep sequencing (NGS),Electron microscopy,Reverse transcriptase (RT) PCR,Virus isolation in cell culture,Antigenic characterization,Light microscopy,Western blotting,Immunofluorescence assay,Immuno-serology,B,False,0.053768132,0.040277153,0.048022315,0.6272457,0.11855434,0.014689846,0.023937318,0.019103523,0.015168993,0.039232664
The major risk group for HIV infection among Latinos is:,Healthcare workers,Homosexual males,Injection drug users,Heterosexual males,Elderly individuals,Individuals with no sexual activity,Vegetarians,Females,Children under the age of 12,Pregnant women,B,False,0.031518403,0.056490067,0.07979264,0.6964927,0.012286552,0.0045530405,0.0051990813,0.062245123,0.011382162,0.040040232
"In HIV-associated tuberculosis cases, treatment with antiretrovirals should begin:",Only if the patient's viral load is high,Concurrently with antiretroviral drugs,After completion of tuberculosis treatment,When the patient's CD4 count falls below a certain level,Only if the patient shows symptoms of tuberculosis,Doesn’t make any difference,Only in severe cases of HIV,Before antiretroviral drugs are started,After antiretroviral drugs are started,Only if the patient is not responding to tuberculosis treatment,B,True,0.06020599,0.59488255,0.2007879,0.08105797,0.013967766,0.012277587,0.00843671,0.013970311,0.0066210767,0.0077923
A “benefit” of research may accrue:,To the funding agency,All of the above,To future generations,To his/her family,To the participant,To the research institution,To the government,To society,None of the above,To the researcher's career,B,False,0.032149535,0.03697644,0.02882715,0.039721683,0.8141422,0.01381909,0.0052937544,0.011643223,0.010926473,0.006500398
What is the current best option for preventing future outbreaks of Ebola?,Early and accurate diagnosis with molecular kits,Arrange rapid intervention into West Africa with EU and USA army teams,Immediate isolation of all individuals showing symptoms of any viral disease,"Rebuild scientific, medical and nursing infrastructure and train staff",Increase international travel restrictions,Develop effective vaccines,Quarantine entire regions affected by the disease,Develop genetically modified mosquitoes to combat the virus,Use of traditional herbal remedies,Increase global temperatures to kill the virus,B,False,0.003945861,0.017568069,0.006359081,0.9245617,0.012415699,0.023723193,0.0017085309,0.0038612466,0.0010007821,0.004855904
Where are arenaviruses predominately located in the world?,Africa and S. America,SE Asia,Antarctica,Australia,Central America,Russia,Arctic region,N. America,Europe,Middle East,B,False,0.6284026,0.08236624,0.034655612,0.0837799,0.10120878,0.016667478,0.00919817,0.018352753,0.010872298,0.014496197
The most important element of ethical research on human subjects is:,Justice,Informed consent,Publication in a reputable journal,Beneficence,Ensuring the study is repeatable,The use of a control group,Statistical significance,Financial transparency,A methodologically sound study design,The researcher's qualifications,B,True,0.029085755,0.92258865,0.012935436,0.027189152,0.0025976216,0.0017190906,0.0007087781,0.0015997302,0.0010631286,0.0005127538
The characteristic of injecting drug users in Asia is/are:,Both a and b,Both a and c,Isolation from the community,Low family support,Both c and e,Remaining a member of the community,High success rate for self-rehabilitation,Low failure rate for rehabilitation centers,Both b and f,Strong family support,B,False,0.20524946,0.11540142,0.11565956,0.19803207,0.14822328,0.04467808,0.020152092,0.024272641,0.06771514,0.060616046
"Viruses have encouraged us to change our world, as we have now:",Developed a universal vaccine for all types of flu,Eradicated smallpox,Created a vaccine for the common cold,Found a cure for all types of cancer,A better understanding of how cellular genes aid virus replication and so become a target for new drugs,Eradicated polio,Completely stopped the spread of all infectious diseases,Developed immunity to all types of viruses,Increased hygiene,Eradicated HIV/AIDS,B,False,0.054639358,0.13118632,0.03923657,0.046504907,0.1405267,0.098604135,0.037090596,0.06144493,0.2398606,0.15090598
What is the most important factor for virus classification?,How many proteins the virus has,Chemistry of the DNA and RNA,The host species of the virus,The disease a virus causes,The geometry of the virus,The color of the virus under a microscope,The region where the virus was first identified,The size of the virus,The temperature at which the virus survives,The rate at which the virus replicates,B,False,0.13204911,0.10147302,0.4634655,0.201932,0.029842887,0.008312812,0.012308125,0.026943117,0.009027775,0.014645673
The major issue for HIV infection among the Latino population is:,Low income and poverty,All of the above,Immigration,Late detection of HIV status,Lack of education on HIV prevention,Cultural beliefs,High rates of substance abuse,Stigma associated with HIV/AIDS,Lack of access to healthcare,Language barriers,B,False,0.038367603,0.19273804,0.042936537,0.27508265,0.17721047,0.030584479,0.031905625,0.07729542,0.025870163,0.108008966
Disease can most often be prevented by which of the following:,Sunscreen,Vaccines,Antivirals,Pain Relievers,Hand Sanitizer,Antibiotics,mosquito nets,Surgical Masks,Insect Repellent,Hygiene,B,True,0.0199389,0.7833141,0.016105304,0.032011908,0.025417186,0.009143644,0.013547831,0.015410247,0.01973632,0.065374576
Results of surveillance should be distributed to:,The public,All of the above,Decision makers,The research community,The media,Financial stakeholders,The data collectors,The data analyzers,The surveillance team only,Health professionals,B,False,0.10219356,0.06121795,0.6382233,0.09154022,0.067541696,0.007431907,0.0034665857,0.0070681334,0.007397767,0.013918877
Which is a major characteristic of the bunyavirus family?,Genetic replication via horizontal gene transfer,"Amplify by persistent infection of midgets, mosquitoes, sand flies, ticks",Predominantly spread by birds and poultry,Spread to humans via consumption of contaminated food,Predominantly mosquito borne,Amplify through persistent infection of larger mammals like dogs and cats,Genetic recombination or reassortment,Transmitted primarily through direct human contact,Predominantly waterborne,Spread to humans via bites of mice and rats,B,False,0.053092904,0.038561534,0.026187144,0.038730703,0.7697766,0.013675247,0.012363963,0.011374716,0.013896937,0.02234032
The group that permits analysis of the entire natural history of HIV/AIDS is:,Non-seroconverters,Seroconverters,Short-term survivors with low levels of CD4+ cells,Long-term survivors,Long-term survivors with high levels of CD4+ cells,Persistent seronegatives,Short-term survivors,Seroconverters with fluctuating levels of CD4+ cells,Persistent seropositives,Long-term survivors with low levels of CD4+ cells,B,False,0.14945945,0.18526387,0.12382095,0.18674576,0.045336008,0.02715328,0.030269492,0.027450541,0.045496218,0.17900446
The chance of acquiring HIV infection from factor VIII in the United States in 2011 is 0% primarily because:,The use of Factor VIII has been completely discontinued in the United States,Factor VIII is made synthetically,Factor VIII is only used by individuals who are already HIV positive,Factor VIII is irradiated to kill any potential HIV,Factor VIII is important from countries with no reported HIV,Factor VIII is heat-treated to inactivate any potential HIV,All donors for factor VIII are screened,Factor VIII is only distributed to hospitals with strict infection control protocols,"Factor VIII is derived from animals, which cannot carry HIV",Factor VIII is subject to detergent “washing” prior to release,B,False,0.05587753,0.07597402,0.05526558,0.1087233,0.05641776,0.04606361,0.4533729,0.056600343,0.022520483,0.06918444
The prevalence of HIV among Latino-Americans compared to other ethic groups in the U.S. is:,Lower than all other ethnic groups except African-Americans,Higher than all other ethnic groups except African-Americans,The same as in African-Americans,Highest,Lower than all other ethnic groups except Native Americans,The same as in all other ethnic groups,Higher than in all other ethnic groups except African-Americans and,Lower than all other ethnic groups,The same as in Native Americans,Native Americans,B,False,0.40377697,0.39003953,0.04142613,0.099675104,0.03079521,0.011802371,0.0058098594,0.0077659297,0.0030739298,0.0058348575
What is the rubella syndrome?,A neurological disorder resulting from a bacterial infection,"The teratogenic lesions of cataracts, deafness, mental retardation and microcephaly in the foetus",A description of the 3 day rash of German measles,A type of skin condition resulting from an allergic reaction,Side effects of the rubella vaccine,The combination of physical deformities resulting from Down Syndrome,A syndrome caused by the overuse of antibiotics,A viral infection causing severe flu-like symptoms,Side effects of the MMR vaccine,Combination of rash and post infection encephalitis,B,True,0.0051154373,0.91901803,0.011564042,0.017513081,0.0026888368,0.001966679,0.0017826837,0.014904947,0.0032105418,0.022235772
What is the most common way for a virus to kill a cell?,Directly destroys the cell nucleus,Induces apoptosis via caspases,Depletes the cell's energy resources,Changes the cell's genetic code,Dissolves the cellular membrane,Prevents cell division by blocking mitosis,Introduces toxic substances into the cell,Causes the cell to explode through rapid replication,Fragments cellular DNA,Totally blocks cellular transcription,B,False,0.07408413,0.07801559,0.08582951,0.08848953,0.41465133,0.033532143,0.03944659,0.07310757,0.05590959,0.056934007
The influenza virus has complicated genetics mainly characterised by which of the following?,Rapid adsorption and fusion from without via a hydrophobic peptide,High levels of recombination,Slow evolution and mutation rate,Dependence on host cell mitosis for replication,Inability to undergo genetic mutation,Low level of antigenic shift and drift,High fidelity RNA replicase enzyme,Genetic reassortment amongst 8 genes,Genetic exchange with bacterial species,Use of a DNA-based replication system,B,False,0.020742048,0.24846855,0.021787185,0.06819104,0.0142721385,0.021839734,0.032348465,0.54027295,0.009952351,0.022125578
The highest risk of HIV infection among drug users in the U.S. is in:,"The Midwest (Illinois, Indiana, Michigan etc.)",The east coast,"New England (Maine, Vermont, New Hampshire, Massachusetts, Rhode Island, Connecticut)",Northern California,Southern California,Florida and the Gulf Coast,"The southwest (Arizona, New Mexico, Texas)","The central United States (Kansas, Missouri etc.)","The Rocky Mountain region (Colorado, Utah, Wyoming)","The Pacific Northwest (Washington, Oregon, Idaho)",B,False,0.081632815,0.13287327,0.07692476,0.11110366,0.07750784,0.21209773,0.07538563,0.047605373,0.059754204,0.12511475
"A study is conducted to assess the relationship between race and end-stage renal disease pathologists independently study specimens from 1,000 kidney biopsies. The first group of pathologists is aware of the race of the patient from whom the biopsy came, while the second group is blinded as to the patient’s race. The first group reports ‘hypertensive nephropathy’ much more frequently for black patients than the second group. Which of the following types of bias is most likely present in this study?",Nonresponse bias,Confounding,Surveillance bias,Response bias,Reporting bias,Selection bias,Observer bias,Recall bias,Ascertainment bias,Referral bias,B,False,0.02202129,0.06776498,0.03676845,0.10961852,0.2596491,0.07416092,0.1751851,0.035829816,0.05235034,0.16665138
What is urban yellow fever (YF)?,A YF species that has adapted to new mosquitoes,Part of a cycle of mosquitoes biting humans in cities,A YF virus that is transmitted through contaminated water in cities,A YF species that has adapted to colder climates in urban areas,A mutant of the YF virus,Part of a cycle of mosquitoes biting only animals in cities,A YF species that has adapted to rats in urban areas,A YF virus that has lost its virulence in urban areas,Part of a cycle of mosquitoes biting humans and monkeys in forested areas,A YF virus that only affects humans in rural areas,B,False,0.2640821,0.1910657,0.1792915,0.095297575,0.061071817,0.024137966,0.06592169,0.048502814,0.04413604,0.02649275
The current testing policy of the Centers for Disease Control and the World Health Organization is:,“Opt-in”,“Opt-out”,Mandatory testing of high-risk groups,"""Random testing""","""Mandatory testing of healthcare workers""","""Voluntary testing""","""Mandatory testing of seniors""","""Mandatory testing of all individuals""",Mandatory testing of prisoners,"""Selective testing based on symptoms""",B,True,0.04455213,0.31224087,0.068912804,0.15589868,0.085697465,0.19038907,0.022871375,0.046338372,0.019201107,0.053898055
Common cold viruses are ubiquitous and invade by which route?,Through the eyes,Respiratory and surface route,Consumption of contaminated food,Sexual transmission,Cuts in the skin,Inhalation of dust particles,Faecal oral route,Direct skin contact,Mosquito bites,Blood transfusion,B,True,0.09105293,0.46367404,0.06720183,0.21498924,0.07353326,0.013473141,0.026420774,0.029151987,0.008957517,0.0115452325
Assembly is a vital late replication stage for a virus and is often accomplished by which of the following?,Snatching cellular lipids and membranes,Use of cellular scaffolding in the nucleus and cytoplasm,Destruction of host cell's genetic material,Inhibition of the host cell's immune response,Utilization of the virus's own replication machinery,Replication of the virus in the host cell's mitochondria,Utilization of the host cell's energy sources,Master plan embedded in the viral genome,Release of the virus through lysis of the host cell,Random interactions between cellular and virus proteins,B,False,0.16186371,0.07407892,0.069246516,0.10465748,0.3970958,0.01856953,0.02539207,0.048246793,0.04123254,0.05961668
The biggest single determinant of HIV transmission to the infant is:,Mother’s immune status,Mother’s viral load,Mother's nutrition status,Infant's immune status,Father’s viral load,Mother’age,Father's age,The environment where the infant is born,Father's immune status,Infant's age,B,True,0.30593875,0.4095381,0.1168169,0.124928504,0.018798532,0.0062176595,0.0028655904,0.005781993,0.0028577307,0.00625631
What does the reproductive number of a virus tell us?,How virulent the infection will be,How many contacts will be infected from one case,The overall death rate of the virus,How many people will die,How long the 'incubation period' will be,The number of people who have recovered from the virus,The geographic distribution of the virus,How long the virus will survive outside the body,How long the virus has been in existence,The rate at which the virus mutates,B,True,0.0029567191,0.91985273,0.011801336,0.04163188,0.0034006552,0.0024083757,0.0010363265,0.006877293,0.004999126,0.005035558
PreP is most effective for which group:,Women who are on birth control pills,Men with frequent unprotected sex,Women with frequent unprotected sex,Women with infrequent unprotected sex,Men who always use protection,Men with infrequent unprotected sex,Pregnant women,People with multiple sexual partners who always use protection,People who are not sexually active,People with a single sexual partner,B,True,0.024706936,0.5882476,0.13599251,0.12668343,0.029690707,0.050810292,0.0072701043,0.018429473,0.0048297932,0.0133393025
A special feature of adaptive immunity is:,Ability to distinguish viruses and bacteria,Ability to distinguish self and non self,Long-term inability to distinguish self and non self,Inability to distinguish viruses and bacteria,Speed of response to a foreign protein,Short memory,Ability to respond to all foreign proteins equally,Slow response to a foreign protein,Ability to adapt to different temperatures,Ability to recognize and respond to physical traits,B,False,0.19583789,0.35930967,0.034225605,0.39578456,0.009316175,0.0018485677,0.00060255587,0.0017048703,0.0008445468,0.00052545883
As regards the range of diseases caused by viruses:,Viruses can only cause one specific type of disease.,Members of many families can cause the same sort of disease.,All viruses cause fatal diseases.,Most virus disease are now controlled by vaccines.,All viruses are capable of mutating and causing different diseases.,Vaccines are ineffective in controlling most virus diseases.,Most viruses can cross placenta and be teratogenic.,"Viruses can only cause diseases in animals, not humans.",Each member of the 'family' causes the same disease.,Most viruses are harmless to humans.,B,True,0.03931791,0.52971923,0.03797598,0.09947569,0.22124816,0.016760753,0.00843821,0.012934844,0.012821449,0.021307798
Which is the exception in the following range of disease symptoms caused by bunyaviruses?,Respiratory distress,Impaired renal function,Hepatitis,Pneumonias,Encephalitis,Haemorrhagic fever,Neurological disorders,Impaired liver function,Severe joint pain,Cardiovascular problems,B,False,0.10572442,0.0601094,0.09557528,0.10371878,0.09718366,0.08921859,0.07578711,0.122678734,0.108080804,0.14192314
There is no vaccine against HIV because of which of the following?,The virus is too complex to create a vaccine,Such a vaccine would be too expensive,The virus can be controlled by a change in sexual habits,Latency can abrogate any vaccine effect,Vaccines have not been successful in animal trials,The virus mutates too quickly for a vaccine to be effective,There is not enough research funding for HIV,A vaccine would require a live version of the virus,The virus is so antigenically variable,The immune system cannot recognize the virus,B,False,0.023083804,0.024542931,0.019286174,0.071351536,0.0904189,0.40314022,0.04031235,0.051832125,0.05706903,0.21896292
The requirements for an effective surveillance system include:,A team of researchers,All of the above,An online platform,Staff members,A dedicated office space,A sampling frame,A large budget,A strong security system,A high-tech computer system,A diagnostic algorithm,B,True,0.1600057,0.26993203,0.07042646,0.2032601,0.14377125,0.1117526,0.011760084,0.012687193,0.0074053723,0.008999261
MERS has four special characteristics and here we have one exception - which is it?,It can be transmitted through water,Reservoir in bats,Causes severe respiratory illness in humans,It can be transmitted through direct contact with infected person,It can survive outside the host for a long period,A conduit to humans via dogs,Reservoir in birds,A conduit to humans via camels,Spread by faecal oral route,Aerosol droplet transmission,B,False,0.10782293,0.06339526,0.07160813,0.13164385,0.09986543,0.10590538,0.096762806,0.11019204,0.09268752,0.120116666
The major beneficiary of Medicaid in the U.S. is:,College students,Women and children,The unemployed,Small business owners,Military veterans,Undocumented residents,The elderly,Single men,Tourists,High-income individuals,B,True,0.0030723962,0.97679114,0.0064324355,0.006041169,0.001974054,0.001023166,0.0009543053,0.0015706908,0.000988268,0.0011523013
Which of the following is the most important for controlling disease caused by norovirus?,New antiviral drugs,Attention to handwashing and hygiene,Antibiotic treatment,Wearing surgical masks,Quarantine,Use of insect repellent,Regular exercise and a healthy diet,Eating a diet high in vitamin C,Drinking plenty of water,A norovirus vaccine,B,True,0.0021213656,0.9744723,0.0038021568,0.007466879,0.0037293134,0.00074109936,0.0011889153,0.0029656924,0.0018080018,0.0017043196
Why do vigorous CD8 cell responses in chronically infected HIV-positive individuals fail to eliminate the virus?,Inadequate MHC Class I presentation,Epitope escape,Overproduction of interferon gamma,Overactive T-helper cells,Absence of dendritic cells,CTL exhaustion,Presence of neutralizing antibodies,Suboptimal CTL,Insufficient natural killer cell activity,Lack of B cell response,B,False,0.093993925,0.07282257,0.04409425,0.08567513,0.17388977,0.46051538,0.018801672,0.026932253,0.006581597,0.016693521
The most widespread and important retrovirus is HIV-1; which of the following is true?,Infecting only animals,Infecting only gay people,Infecting only males,Infecting only children,Infecting only healthcare workers,Infecting only females,Infecting only individuals with a certain genetic makeup,Infecting every country in the world,Infecting only those over the age of 50,Infecting only individuals with a certain blood type,B,False,0.008224516,0.0148048345,0.0043353713,0.00890416,0.0038507883,0.004526442,0.0074777524,0.8069764,0.011390994,0.12950875
The first acquired immune cell to respond defensively to HIV infection is:,B cells,CD8+,T cells,Basophils,CD57,Macrophages,Neutrophils,NK cells,CD4+,Dendritic cells,B,False,0.0903575,0.05884959,0.60240316,0.072211586,0.042420484,0.011466444,0.007978589,0.01508514,0.0806108,0.018616704
Which of the following is a special feature of the rabies vaccine?,The vaccine is effective even after the onset of symptoms,The original air dried spinal cord of infected rabbits was a killed vaccine,The vaccine has not changed since the time of L. Pasteur,The vaccine requires a booster shot every year,The modern rabies vaccine is grown in human diploid cells from an aborted embryo,The vaccine is derived from live rabies virus,The vaccine is only effective for a specific strain of rabies virus,The vaccine still needs 16 doses given into the peritoneal cavity,The vaccine is known to have severe side effects in most cases,The modern rabies vaccine is grown in animal cells,B,False,0.050715856,0.06311805,0.12416341,0.21696281,0.13729869,0.2783335,0.016577603,0.022748882,0.006240998,0.083840124
Most viral vaccines are produced by which of the following techniques?,Animal tissues in vitro,Molecular biology,Genetically modified organisms,Synthetic biology,Fermentation process,VLPs (virus like particles),Hydroponic plant systems,Antibiotic production,Nanotechnology,Traditional cell culture,B,False,0.023162268,0.03489419,0.012734359,0.042405054,0.59579873,0.03477496,0.004959878,0.011964865,0.020920916,0.21838464
The treatment of hepatitis C has been revolutionised most recently by which of the following?,Gene therapy,The use of interferon,The use of antifungal medications,The use of antibiotics,Monoclonal antibodies,Antiretroviral therapy,A new vaccine,The use of probiotics,Direct-acting Antivirals such as daclatasvir and sofosbuvir,Stem cell therapy,B,False,0.00057409774,0.0021353664,0.0010420919,0.0030492528,0.0022752937,0.00176683,0.0019036459,0.00939805,0.9278936,0.04996179
Chikungunya has spread widely from Asia and Africa into the Caribbean in recent years. This has been mainly facilitated by:,Increased human population density,Mutation in the virus allowing replication in the mosquito Aedes albopictus,Intentional human spread of the virus,Climate change,Poor mosquito control and the absence of DTT,Increased breeding grounds due to deforestation,Natural disasters disrupting healthcare infrastructure,Contaminated water sources,Air Travel,Migration of infected birds,B,False,0.0385399,0.07285666,0.032663096,0.5792235,0.1990948,0.030775458,0.005394916,0.014238674,0.013599757,0.013613149
The successful anti-cancer HPV vaccine consists of:,Sub unit chemically inactivated vaccine,Live virus attenuated by specific mutagenesis,Viral DNA injected directly,Genetically modified virus strain,Antibodies extracted from recovered patients,Self-assemble of virus L2 protein into VLP,Self-assemble of virus L1 protein into VLP,Whole virus radiation inactivated vaccine,Combination of several different inactivated viruses,Whole virus chemically inactivated vaccine,B,False,0.003648707,0.009961705,0.008559164,0.016446378,0.00607623,0.73361725,0.048561305,0.04054281,0.016501887,0.11608462
The rotavirus is an important cause of which of the following?,Respiratory infection in children,Gastroenteritis in children,Cancer,Severe cold in children,Meningitis in adults,Diarrhoea and vomiting in adults,Tuberculosis in adults,Respiratory infection in adults,Gastroenteritis in adults,Skin infections in children,B,True,0.0018519303,0.95074946,0.008910926,0.013103248,0.0034414919,0.004622434,0.004661848,0.005058342,0.0034164982,0.0041839057
The surveillance testing strategy associated with the least selection bias is:,Unlinked voluntary,Compulsory,Compulsory anonymous,Voluntary confidential,Voluntary public,Unlinked anonymous,Compulsory confidential,Randomly selected,Voluntary anonymous,Linked anonymous,B,False,0.1182138,0.10981916,0.09494426,0.12993267,0.09461326,0.15492213,0.025670046,0.098759554,0.05702469,0.11610038
"In a medical class of 147 students, the distribution of scores on a biochemistry final examination has a mean equal to 67, a median equal to 76, a mode equal to 80, a standard deviation equal to 5.5, and a variance equal to 30.25. Three students were unable to take the test on the scheduled date and were given a different form of the exam 1 week later. Which parameter is most likely to be the least biased estimator of central tendency for this distribution of biochemistry test scores?",Variance,Mean,Mode,Interquartile range,Range,Mean absolute deviation,Coefficient of variation,Median,Standard deviation,Standard error,B,False,0.073934115,0.10650066,0.095442,0.11137398,0.061284587,0.03288898,0.056656063,0.2949627,0.07279828,0.094158664
What disease do herpes viruses not cause?,Asthma,Infantile paralysis,Encephalitis,Alzheimer's disease,Cancer,Diabetes,Malaria,Sexually transmitted disease,Influenza,Tuberculosis,B,False,0.11802782,0.062550336,0.061424743,0.110244565,0.18164663,0.05273801,0.08523957,0.12412281,0.101729855,0.10227558
The purpose of a double-blind or double-masked study is to:,Test multiple variables at the same time,Reduce the effects of sampling variation,Increase the validity of the study results,Avoid subject bias and increase sample size,Achieve comparability of treated and untreated subjects,Achieve comparability of treated and untreated observers,Avoid observer bias and sampling variation,Avoid observer and subject bias,Ensure the confidentiality of the subjects,Increase the sample size of the study,B,False,0.03641107,0.035407662,0.07302058,0.12188025,0.59749126,0.05212209,0.015535122,0.045857426,0.0065123136,0.015762214
Nipah is a zoonotic paramyxovirus; where did it originate?,Originating in cows,Coming from humans,Originating in bats,Coming from birds,Originating in monkeys,Coming from reptiles,Originating in rodents,Originating in pigs,Coming from horses,Coming from aquatic animals,B,False,0.007442523,0.009991512,0.9496663,0.016136091,0.0046764472,0.0015054833,0.0009762363,0.0020412242,0.003183296,0.004380732
