0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
The most common cystic fibrosis mutation consists of:,an inversion.,a deletion.,a substitution.,a missense mutation.,an insertion.,a nonsense mutation.,a translocation.,a silent mutation.,a frameshift mutation.,a duplication.,B,False,0.06326826,0.12284948,0.5657304,0.14479238,0.06130813,0.019398075,0.008011502,0.0061385212,0.0057034744,0.002799778
The normal human chromosome diploid number is:,48,46,22,50,47,40,24,42,44,23,B,True,0.003191941,0.97667056,0.004834238,0.006750769,0.002862651,0.0013510913,0.0008244773,0.0013947496,0.0008382751,0.0012813486
Advantages of using adenoviruses for gene therapy include:,difficult assembly.,low risk of insertional mutagenesis.,easy assembly.,low immunogenecity.,long term expression.,short term expression.,rapid replication in host cells.,ability to infect non-dividing cells.,high immunogenicity.,high risk of insertional mutagenesis.,B,False,0.106072694,0.16703388,0.13516925,0.20636812,0.087216996,0.059097383,0.08974851,0.07668621,0.023184596,0.049422372
Which of the following statements about Hirschsprung disease is incorrect?,Recurrence risks are greater for long segment disease than for short segment disease.,It is more common in girls than in boys.,It can be diagnosed through a routine blood test.,It is a disease that primarily affects the digestive system.,It shows an association with Down syndrome.,It is not associated with any genetic factors.,It is a disease that primarily affects adults.,There is no difference in recurrence risks between long segment and short segment disease.,It shows an association with Autism Spectrum Disorder.,RET is a major susceptibility gene.,B,False,0.015726414,0.024708064,0.033413466,0.042954918,0.040915344,0.6742979,0.05583916,0.03935901,0.019753354,0.053032424
Which of the following conditions is caused by a trinucleotide (triplet) repeat expansion?,Marfan syndrome,Huntington disease,Duchenne muscular dystrophy,Osteogenesis imperfecta,Cystic fibrosis,Parkinson's disease,Down syndrome,Hemophilia,Sickle cell disease,Alzheimer's disease,B,True,0.011293413,0.88828516,0.023375379,0.020692127,0.022975218,0.0046270564,0.0040581985,0.005759272,0.0044114306,0.014522743
Which of the following causes female pseudohermaphroditism?,Klinefelter syndrome,Congenital adrenal hyperplasia,Graves' disease,Androgen producing tumor,Turner syndrome,Campomelic dysplasia,Androgen insensitivity,Noonan syndrome,Marfan syndrome,Prader-Willi syndrome,B,False,0.08477964,0.12538488,0.06657065,0.13913138,0.36994258,0.04215682,0.09005118,0.028979126,0.021247996,0.03175567
Which component of transcribed RNA in eukaryotes is present in the initial transcript but is removed before translation occurs?,Promoter region,Intron,tRNA,mRNA,3’ untranslated region (UTR),5’ cap,Ribosome binding site,Exon,5’ untranslated region (UTR),3’ Poly A tail,B,True,0.040014848,0.21463278,0.13155183,0.19278237,0.16593225,0.04071552,0.018277239,0.041437827,0.072764225,0.08189118
Which of the following is not a recognized complication of cystic fibrosis?,Asthma,Cancer of the oesophagus,Hypertension,Liver cirrhosis,Congenital absence of the vas deferens,Osteoarthritis,Alzheimer's disease,Myocardial infarction,Chronic kidney disease,Diabetes mellitus,B,False,0.093691066,0.08127083,0.113213755,0.091604285,0.06323158,0.0769412,0.21344385,0.11003883,0.052552916,0.10401172
Which of the following diagnostic techniques is of no value for the diagnosis of neural tube defects?,Positron emission tomography (PET) scan,Chorion villus sampling (CVS),Magnetic resonance imaging (MRI),Biopsy,Blood pressure measurement,Computed tomography (CT) scan,Maternal serum screening,Ultrasonography,Electroencephalogram (EEG),Amniocentesis,B,False,0.09107341,0.09005291,0.077531315,0.120446995,0.071180806,0.058445953,0.17810643,0.094564825,0.0813426,0.13725471
Which of the following conditions is a peroxisomal disorder?,Maple syrup urine disease,Zellweger syndrome,Hemophilia,Medium chain acyl-CoA dehydrogenase deficiency,Huntington's disease,Tay-Sachs disease,Acute intermittent porphyria,Phenylketonuria,Sickle cell disease,Cystic Fibrosis,B,False,0.044347484,0.031907953,0.026203172,0.6493124,0.05573253,0.0125468355,0.019545216,0.028844362,0.024512388,0.10704764
Marked microsatellite instability is a feature of:,neurofibromatosis 1.,hereditary non-polyposis colon cancer (HNPCC).,Marfan syndrome.,multiple endocrine adenomatosis type 2.,familial adenomatous polyposis.,Li-Fraumeni syndrome.,Huntington's disease.,Down syndrome.,Cystic fibrosis.,Turner syndrome.,B,True,0.009178574,0.85705286,0.023192368,0.036289264,0.040197175,0.00570733,0.006541708,0.0076869396,0.004021521,0.01013214
The common mutation in α-thalassaemia consists of:,a missense mutation.,a deletion.,a point mutation.,a silent mutation.,a frame shift mutation.,an insertion.,a translocation.,a nonsense mutation.,an inversion.,a duplication.,B,True,0.05364477,0.6264378,0.091910146,0.11372194,0.062087465,0.015493811,0.008276773,0.009626402,0.007869235,0.010931709
A baby born with pulmonary hypoplasia secondary to oligohydramnios caused by renal agenesis would be classified as having:,an association.,a sequence.,a syndrome.,a deformation.,a dysplasia.,a disruption.,a phenotype.,a spectrum.,a malformation.,a complex.,B,False,0.033269994,0.059920438,0.7946527,0.05609086,0.02749219,0.008873518,0.004256232,0.004908855,0.005180074,0.005355221
The ______ is the set of observable characteristics and is the sum of genetic and environmental effects.,both genotype and phenotype,phenotype,genotype,genetic code,genome,gene pool,DNA sequence,epigenotype,neither genotype or phenotype,heredity,B,True,0.031931948,0.82029384,0.08472683,0.037002552,0.009911414,0.0030115743,0.0023482007,0.0021806275,0.0015141269,0.0070787356
Which of the following trisomy karyotypes has the mildest effect on human development?,"47,XY,+21","47,XXX","47,XY,+13","48,XXYY","47,XXY,+21","47,XX,+13","47,XXY","48,XX,+21,+18","47,XY,+18","47,XX,+18",B,True,0.093333416,0.21579877,0.090393804,0.12617007,0.11622612,0.0618754,0.060620606,0.031062564,0.043134034,0.16138522
Mutations that cause achondroplasia exert an effect which can be classified as:,recessive negative.,gain-of-function.,neutral mutation.,loss-of-function.,recessive positive.,haplosufficiency.,dominant negative.,gain-of-regulation.,haploinsufficiency.,loss-of-regulation.,B,False,0.035538994,0.059878994,0.06903087,0.44461617,0.09627739,0.048136517,0.04129395,0.06985591,0.06342179,0.07194948
The presence of two or more cell lines from different zygotes in a single individual is known as:,heterozygosity.,chimaerism.,mosaicism.,monosomy.,triploidy.,polyzygosity.,diploidy.,aneuploidy.,autopolyploidy.,polyploidy.,B,True,0.0060049645,0.8500213,0.08487038,0.024329131,0.010046531,0.0034763182,0.002667555,0.0032467037,0.0032343296,0.012102676
The risk for miscarriage associated with amniocentesis is approximately ____.,1 in 50,1 in 100 to 1 in 200,1 in 200 to 1 in 300,1 in 5,1 in 700,1 in 10000,1 in 500,1 in 20,1 in 10,1 in 1000,B,True,0.025193801,0.5222286,0.10311918,0.10364121,0.045892548,0.023864023,0.038381863,0.038376775,0.038594056,0.060707998
Autozygosity mapping is used to map disorders that show which pattern of inheritance?,Y-linked recessive,Autosomal recessive,Incomplete dominance,Mitochondrial inheritance,Autosomal dominant,Codominant inheritance,X-linked recessive,Multifactorial inheritance,X-linked dominant,Y-linked dominant,B,True,0.12756275,0.20360902,0.074491896,0.110771164,0.13155794,0.040978495,0.11247694,0.06844664,0.05742733,0.072677724
Consanguinity shows a strong association with which pattern of inheritance?,Codominant inheritance,Autosomal recessive,Y-linked recessive,X-linked dominant,Autosomal dominant,Incomplete dominant inheritance,Mitochondrial inheritance,Y-linked dominant,X-linked recessive,Multifactorial inheritance,B,False,0.088003166,0.09521084,0.047203902,0.13560286,0.18769747,0.03809823,0.046899043,0.050029818,0.120743714,0.19051096
Most new mutations appear to be,detectable using allozyme studies (protein electrophoresis),neutral or deleterious,readily identifiable through DNA sequencing,present in homozygotes rather than heterozygotes,advantageous for the organism's survival,caused by environmental factors,present in heterozygotes rather than homozygotes,beneficial,always causing severe diseases,resulting in significant evolutionary changes,B,True,0.13518667,0.61763394,0.03993794,0.1220504,0.024485528,0.0065421737,0.0057352916,0.012945242,0.0075927973,0.027890004
Twin studies in humans are useful because,they allow for the study of genetic mutation rates,they allow genetic as opposed to environmental influences on variation in a trait to be estimated,cloning of genes is facilitated by the presence of extra copies,twins are more likely to have the same phenotypic traits,they allow for the study of gene dominance and recessiveness,twins always have the same genetic disorders,twins generally have a longer lifespan,twins have a greater likelihood of being heterozygous,they provide a larger sample size for studies,they allow improved expression of genes,B,True,0.00296477,0.96708226,0.0074261283,0.014365836,0.00174436,0.0010008251,0.00073781924,0.0014891487,0.0008770766,0.002311781
Complete the following sentence. The Philadelphia chromosome:,is an example of gene amplification.,is a product of a reciprocal translocation.,causes hemophilia.,causes Burkitt's lymphoma.,causes retinoblastoma.,is a genetic marker for Down's syndrome.,is responsible for causing sickle cell anemia.,causes cystic fibrosis.,is a result of a deletion mutation.,is an example of a duplication mutation.,B,True,0.007219811,0.93854874,0.015740488,0.021229494,0.005687083,0.0019537888,0.0021753062,0.0030893756,0.0011623516,0.003193461
Enzyme assay can be used to identify carriers of:,Turner syndrome.,Tay-Sachs disease.,Cystic fibrosis.,Autism.,Muscular dystrophy.,Sickle cell anemia.,Fragile X syndrome.,Huntington's disease.,Down syndrome.,Oculocutaneous albinism.,B,False,0.14863671,0.118600085,0.23193325,0.11469359,0.118615806,0.037655834,0.0608838,0.042509705,0.06962704,0.056844138
A high blood ammonia level occurs in:,Hurler's syndrome.,ornithine transcarbamylase (OTC) deficiency.,Wilson's disease.,phenylketonuria.,Tay-Sachs disease.,Cystic Fibrosis.,galactosaemia.,Multiple sclerosis.,Gaucher's disease.,Huntington's disease.,B,True,0.05640849,0.6715628,0.07745545,0.12800144,0.029931992,0.0092783375,0.006880354,0.0066249236,0.00487301,0.008983229
"In genome-wide association studies, known SNPs explain ______ of the variation in body mass index despite the evidence of greater than 50% heritability from twin and family studies.",nearly 40%,less than 2%,over 50%,only 13%,more than 75%,slightly over 10%,around 33%,only 5%,exactly 25%,less than 1%,B,False,0.04982132,0.20429975,0.065308645,0.31863287,0.0921568,0.028867882,0.038696527,0.05812184,0.039706968,0.1043875
Differential distribution of substances in the egg most typically results in:,amplification of specific genes during development,differences in gene expression which may establish a pattern in the embryo as the cells divide,loss of specific genes during development,development of diploid tissues,reduction of gene diversity in the embryo,degradation of specific genes during development,development of polyploid tissues,prevention of cell division in the embryo,creation of uniform cell structure in the embryo,mutation of specific genes during development,B,True,0.008224266,0.9354817,0.014846432,0.026505476,0.0042161685,0.0019235234,0.0017141929,0.0017951605,0.0012315856,0.004061531
Which of the following conditions is not caused by a mutation in FGFR3?,Cystic fibrosis,Waardenburg syndrome,Thanatophoric dysplasia,Achondroplasia,Huntington's disease,Crouzon syndrome,Hemophilia,Marfan syndrome,Sickle cell anemia,Down syndrome,B,False,0.10709781,0.06354297,0.07155484,0.07647879,0.293306,0.05217783,0.11343575,0.055806153,0.07285314,0.09374676
