0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs,meta-llama/Llama-2-13b-hf_choice_E_probs,meta-llama/Llama-2-13b-hf_choice_F_probs,meta-llama/Llama-2-13b-hf_choice_G_probs,meta-llama/Llama-2-13b-hf_choice_H_probs,meta-llama/Llama-2-13b-hf_choice_I_probs,meta-llama/Llama-2-13b-hf_choice_J_probs
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",periodic movement.,intervening opportunity.,forced migration.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,B,True,0.014984898,0.57505333,0.04954422,0.0671859,0.06336645,0.04049555,0.02941002,0.029004635,0.02119949,0.10975545
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,edge city.,town.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,suburb.,B,True,0.0008918719,0.93380296,0.0037936617,0.012392759,0.021290876,0.0015950396,0.0017623852,0.0042376607,0.0025267235,0.017705938
Which crop began the Third Agricultural Revolution?,Wheat,Rice,Potatoes,Corn,Rye,Oats,Quinoa,Soybeans,Millet,Barley,B,False,0.12656985,0.1792765,0.43348378,0.17996033,0.009090426,0.003690335,0.0069355844,0.022793232,0.008754767,0.02944534
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The end of the Cold War,The introduction of new languages,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,B,False,0.27920553,0.19990718,0.054721106,0.2503694,0.06098139,0.017006377,0.026717074,0.031571683,0.006451286,0.07306895
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Air,Ship,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Personal delivery by car,B,False,0.12435062,0.072692774,0.17570198,0.047018427,0.21430077,0.24809162,0.0104085235,0.016575893,0.044333506,0.046525896
Which of the following is a functional region?,The area surrounding the Great Lakes,The market area of Winn-Dixie,The Appalachian Mountains,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The Amazon Rainforest,The city of New York,Dixie,B,False,0.21226913,0.0833452,0.053986724,0.11095129,0.4470442,0.039065603,0.008825337,0.015628722,0.0063131233,0.022570679
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Latin American,Sub-Saharan African,Muslim,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,B,False,0.063464314,0.042729102,0.025326008,0.058277346,0.021981532,0.041018646,0.009677036,0.07129824,0.17147754,0.4947503
What family do most European languages belong to?,Basque,Indo-European,Kartvelian,Dravidian,Afro-Asiatic,Turkic,Phoenician,Austronesian,Sino-Tibetan,Ural-Altaic,B,True,0.003256288,0.98274016,0.0048971656,0.0055090934,0.0018022574,0.00025390377,9.72671e-05,0.00045348835,0.00058113394,0.00040932628
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all forms of residential segregation.,They are all forms of ethnic integration.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all strategies used in urban planning.,B,True,0.003833212,0.9549991,0.0050696353,0.009839233,0.0030029835,0.01864779,0.00054723764,0.0026132832,0.00048125972,0.00096615904
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,They are usually restricted to certain neighborhoods.,Immigrants are given immediate citizenship upon arrival in Europe.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,Most immigrants to Europe are from South America.,Immigrants to European cities rarely bring their families.,B,True,0.034241002,0.737576,0.049593348,0.07614418,0.02831306,0.012068653,0.0155266365,0.028242026,0.0046616257,0.013633437
Which of the following activities are NOT secondary economic activities?,Growing crops,Mining copper,Assembling automotive parts,Building houses,Sewing shirts,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,B,False,0.21789548,0.0942593,0.091430895,0.19714713,0.16644223,0.030350344,0.0348326,0.04856173,0.024142914,0.09493746
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving to a place with a different climate.,They are moving permanently.,They are moving to live in a historic building.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,B,False,0.021762535,0.22770071,0.01943969,0.27095473,0.057265762,0.029777817,0.03125552,0.089597136,0.015265169,0.23698092
Which of the following entities is a state?,American Samoa,Egypt,Gibraltar,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Hong Kong,B,False,0.1918291,0.16525793,0.12121596,0.13664779,0.13290845,0.0731296,0.040983394,0.051930193,0.014987563,0.07111011
What is the most abundant fossil fuel?,Methane,Coal,Uranium,Oil,Petroleum,Phosphate,Natural Gas,Shale Gas,Peat,Biomass,B,False,0.011695364,0.2552587,0.017023537,0.6974144,0.01374107,0.00076038,0.0014184853,0.0010746183,0.00066611904,0.0009471976
A rejection of or indifference to religion in a country is called,atheism.,secularism.,theism.,monotheism.,pantheism.,paganism.,fundamentalism.,animism.,polytheism.,agnosticism.,B,True,0.0006953919,0.98695767,0.0033022545,0.003009261,0.0011016057,0.0004803297,0.0003446506,0.0006898296,0.00035589223,0.0030633097
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Information,Machinery,Infrastructure,Energy,Land,Capital,Innovation,Specialization,Raw materials,B,True,0.07213934,0.6139462,0.036185794,0.059003085,0.04041617,0.0075414833,0.013821578,0.13757986,0.01247013,0.0068964395
A city that is more than twice as large as the next largest city in a country is called a,global city.,primate city.,dominant city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,B,True,0.0067364294,0.96572876,0.012062978,0.008562167,0.0018507664,0.00052965706,0.0004304443,0.001772836,0.00060776755,0.0017180982
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources in another country's EEZ without permission.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,B,False,0.096699975,0.07934882,0.49381912,0.10847394,0.06815266,0.041622166,0.031179594,0.033533387,0.02131884,0.025851553
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A slash-and-burn agricultural society,A society with low fertility rates and high life expectancy,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A society in a region with harsh environmental conditions,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,B,False,0.08650121,0.111738876,0.0403581,0.04129216,0.023853214,0.6202623,0.013446037,0.026503028,0.007306685,0.028738381
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a natural boundary.,an artificial boundary.,a man-made canal.,a continental divide.,a mountain range.,a desert boundary.,a watercourse.,a water divider.,an ocean boundary.,B,False,0.0052952743,0.026889801,0.01386922,0.016840436,0.006042844,0.0072192447,0.0075531662,0.8682465,0.0090076085,0.03903595
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,Origin point,The midpoint of the diffusion,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,The cultural trait being diffused,B,False,0.14549543,0.070291735,0.05868067,0.4352781,0.024734799,0.009005239,0.06522776,0.041334677,0.0061977804,0.14375374
The distance north and south of the equator is the,meridian.,latitude.,equatorial distance.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,hemisphere.,Cartesian coordinates.,B,True,0.005555988,0.8260488,0.03484159,0.04219839,0.018094705,0.0052754804,0.037047815,0.016972583,0.003948011,0.010016632
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,Defining criteria are subjective and differ among researchers.,Perceptual regions are only found in urban areas.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",All perceptual regions have been officially identified and catalogued.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,B,True,0.0019099183,0.9563938,0.0062206313,0.02094957,0.0074114497,0.0021299608,0.0011275216,0.0019406704,0.0005176116,0.0013989581
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,A religious building,A waterfront area,A central market,A railway station,Government office buildings,A large park,A sports stadium,High-density housing,A shopping mall,B,False,0.038171172,0.029038845,0.016449578,0.62480056,0.24589555,0.014082434,0.0049992525,0.010877299,0.0062463554,0.009438931
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Rank-size rule,Central place theory,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Bid rent curve theory,B,True,0.12024822,0.7462314,0.080156684,0.030792512,0.0046267575,0.0015623372,0.0037048594,0.0043257764,0.00055292784,0.007798519
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Health care,Population control,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,B,True,0.07373676,0.6290217,0.034760162,0.04726246,0.015690975,0.0070160925,0.017839566,0.07702875,0.0069365557,0.09070702
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Abuja, Nigeria","Paris, France","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Washington D.C., United States",B,True,0.15674895,0.23649006,0.08526041,0.078620434,0.04998029,0.02033298,0.058558173,0.071125664,0.05569513,0.1871879
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Latin America,South Asia,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,Southeast Asia,Central Asia,B,True,0.005939166,0.98058885,0.005122401,0.004360039,0.0013762519,0.00063313294,0.00021081346,0.00069144176,0.00036201204,0.00071601727
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,defend North America and Western Europe against the threat of communism.,prevent the expansion of Japanese imperialism into Europe.,create a diplomatic bridge between the United States and the Soviet Union.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,B,False,0.0005877896,0.0019566377,0.0013197522,0.0029458173,0.0059096785,0.97461265,0.00231157,0.0036571962,0.001426206,0.005272614
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A common European language,A unified space exploration program,A shared European healthcare system,A unified military force,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,B,False,0.26723647,0.11721352,0.2946961,0.14068063,0.089549035,0.018589767,0.026261918,0.02596103,0.0062202928,0.013591345
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Sequential,Hierarchal,Contagious,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,B,False,0.07279942,0.047797516,0.77529514,0.031181734,0.012689864,0.010441824,0.007780482,0.008345958,0.015450702,0.01821736
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Ravenstein.,Malthus.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Boserup.,Rostow.,B,True,0.0023790488,0.9863565,0.0034732712,0.0036882237,0.0015722754,0.00075319334,0.0002184997,0.0005644769,0.00024218531,0.00075217045
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,pastorialism.,horticulture.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,aquaculture.,subsistence farming.,B,True,0.0027911696,0.87188756,0.0075613842,0.023337593,0.006860965,0.002866468,0.000981873,0.003204404,0.0009659419,0.07954249
The European Union (EU) replaced which of the following organizations?,League of Nations,EEC,OPEC,WTO,OECD,COMECON,UN,ASEAN,ECSC,NATO,B,True,0.0049950643,0.90015495,0.009608682,0.01223088,0.06464084,0.0021536017,0.0014205364,0.0017550352,0.0015670611,0.0014733144
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Green Revolution.,Technological Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,B,True,0.00044944513,0.9655501,0.002034463,0.005940129,0.013283216,0.0015849764,0.0009330427,0.003197792,0.0017331628,0.005293705
Shifting cultivation is most often practiced in,arctic tundra.,tropical forests.,alpine tundra.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,deserts.,coastal areas.,B,True,0.002458802,0.9795202,0.0037863902,0.006455927,0.0018193808,0.00084600673,0.0005762694,0.0012754162,0.0007646803,0.0024968318
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Asia and Latin America,Middle East and Central Asia,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Eastern Europe and South Asia,Europe and North Africa,B,True,0.10889302,0.7440962,0.032974716,0.02935476,0.034783527,0.01595058,0.0036454925,0.006856746,0.015430887,0.008014094
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southern prairie provinces—African Americans,Southeast—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,B,False,0.06899579,0.06764348,0.044468038,0.10025912,0.07045329,0.042495802,0.07899166,0.13199541,0.07219699,0.3225004
Which of the following countries is NOT a federal state?,Australia,France,United States,Russia,India,United Kingdom,Canada,South Africa,People's Republic of China,Germany,B,False,0.0939557,0.096236646,0.052765273,0.1928791,0.24676342,0.16134444,0.015217209,0.036497887,0.020047368,0.084293015
Which of the following world regions is NOT considered one of the world's most densely populated regions?,South Asia,South America,North Africa,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,B,False,0.05545479,0.06917393,0.13802229,0.19739921,0.043730382,0.016365163,0.10363175,0.0896133,0.07168558,0.21492358
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Mediterranean,Commercial grain farming,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,B,True,0.039088577,0.29178116,0.027272148,0.07928829,0.01313647,0.0053131087,0.014544145,0.24247758,0.10367962,0.18341888
A person who practices the Hindu religion would be most likely to,Follow the Eightfold Path.,bathe in the Ganges River.,visit a shrine built on the shore of a lake.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,B,False,0.016628828,0.18684271,0.05106242,0.029029137,0.012279455,0.014626657,0.34384516,0.12857331,0.06899626,0.14811602
"The language with the largest number of ""speakers"" is",French.,Mandarin Chinese.,Hindi.,Spanish.,Arabic.,Bengali.,Portuguese.,German.,Russian.,English.,B,False,0.019108443,0.0722537,0.03275793,0.1235239,0.31635478,0.004185739,0.0007774782,0.005223215,0.0038074716,0.42200735
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It greatly improved crop yields in sub-Saharan Africa.,It was primarily concerned with animal husbandry.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It was focused on developing organic farming methods.,It caused a global decrease in crop yield.,B,False,0.21718521,0.087971546,0.22805747,0.2211307,0.064259306,0.029888537,0.03877437,0.06785944,0.021737076,0.023136305
"Historically, the world's major languages have spread by all of the following methods EXCEPT",Religious conversion.,Sanskrit records.,migration.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,B,False,0.116225034,0.1063862,0.17522849,0.1873913,0.092927456,0.029573841,0.017368412,0.062484767,0.09640422,0.11601031
A primate city is,the most important city in a country.,when the largest city in a country is more than twice the size of the next largest city.,a city that is significantly smaller than the rest of the cities in a country.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,a city that has the most cultural influence in a country.,a city that is the economic hub of a country.,B,False,0.007000977,0.010925443,0.0055600163,0.0065594143,0.00881964,0.9542646,0.0018635537,0.0013976299,0.0008689195,0.002739897
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,Better job and higher wages,High crime rates in her current city,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,The opportunity to start a business in the United States,The promise of a better education in the United States,The American dream of owning a home,B,True,0.01623846,0.8718023,0.011186905,0.025469426,0.013462889,0.0051000677,0.005033157,0.03997891,0.0030298536,0.008697817
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,their families live there already.,the availability of natural resources.,the opportunity to practice their religion freely.,the potential for high-quality healthcare.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,B,True,0.13132228,0.19292358,0.14035824,0.17136247,0.08916031,0.06328542,0.045729507,0.08285947,0.029760646,0.053238172
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Indo-European,Semitic,Dravidian,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,B,True,0.0043930584,0.9860421,0.0030190917,0.0031123417,0.00074136676,0.00021002085,0.00014348372,0.0005344506,0.0008057536,0.0009982786
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Von Thünen,Christaller,Rostow,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,B,True,0.12219969,0.6291942,0.0550856,0.11905663,0.027155655,0.022672419,0.0035688982,0.01264224,0.004784649,0.0036400522
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,More infrastructure in the core,High density in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,B,False,0.10726062,0.056423765,0.064300455,0.18180616,0.047332488,0.0329035,0.20303656,0.16527075,0.044630785,0.097034976
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Amount of fertilizer produced in the country,Number of endangered species in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Country's political system,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,B,False,0.038288224,0.06342102,0.33180395,0.32649535,0.064911634,0.031626657,0.064084455,0.016709317,0.033353854,0.029305493
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Chile,Brazil,Germany,Australia,India,Canada,South Africa,Egypt,Russia,B,True,0.04298682,0.88414663,0.021087151,0.014583605,0.013093609,0.0036077788,0.0026720832,0.0035554378,0.0023538675,0.011913126
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They are less developed.,They have a low standard of living.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,B,True,0.13544066,0.25557762,0.1508997,0.24258555,0.11401158,0.055006143,0.013168479,0.024626253,0.0024751406,0.006208869
"If you wanted to find the global distribution of coal, you would use a",relief map.,thematic map.,geological map.,reference map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,B,True,0.011675498,0.8298053,0.049690742,0.07199892,0.023526322,0.0023905025,0.0034358718,0.003224199,0.0011785877,0.003074021
Which one of the following is NOT a centripetal force in a state?,A shared national language,The existence of strong separatist groups,High rates of foreign investment,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,B,False,0.1653282,0.09058478,0.14774005,0.27837437,0.19352952,0.02866061,0.026354736,0.032927558,0.0077848155,0.028715407
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,destinations for vast numbers of pilgrims,examples of modern urban planning,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,birthplaces of major world religions,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,B,False,0.005039703,0.18484597,0.0038302727,0.008908428,0.0023599921,0.004018829,0.004674866,0.7705207,0.0021636768,0.013637586
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a resource dispute.,a religious dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,B,False,0.052623767,0.016504096,0.0098824045,0.02621119,0.018176768,0.00773125,0.013220676,0.07348881,0.017548207,0.76461285
Which of the following is NOT used by geographers to determine absolute location?,Population,Distance to the nearest city,Equator,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,B,False,0.13263114,0.09403342,0.07452865,0.0930193,0.40921038,0.11667946,0.019191133,0.0488637,0.007966381,0.0038764693
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,Main disease related to age and lifestyle,Majority of the population lives in rural areas,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,High levels of political instability,Dominance of the subsistence economy,Limited access to clean water and sanitation,B,False,0.019002853,0.016883539,0.013922023,0.8764823,0.035134867,0.006402356,0.00461672,0.013040245,0.0060712155,0.008443851
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",deurbanization.,trade-off.,urban sprawl.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,B,False,0.00722766,0.024770005,0.032369584,0.03307952,0.014713917,0.01767911,0.015028252,0.025085995,0.024701947,0.805344
Which of the following items below is an absolute location?,3 degrees south,"479 Elm Street, Muncie, Indiana",Washington,In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)",Next to the Grand Canyon,Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,B,False,0.015112281,0.022733305,0.026040606,0.05054409,0.044763356,0.4878944,0.07172038,0.060565572,0.059356354,0.16126963
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Untouchables,Children,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,B,True,0.03590671,0.8780206,0.039300907,0.026590727,0.012243387,0.0013446697,0.0006304601,0.0011218776,0.0017984681,0.0030421608
Which of the following is a push factor?,Lower cost of living elsewhere,Dissatisfaction with current jobs,An attractive retirement community elsewhere,A bustling city life,Good schools for children,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,B,False,0.098885775,0.05786888,0.027472137,0.054833427,0.024983672,0.01951817,0.031936903,0.6144776,0.022011856,0.048011646
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,separatist groups.,interventionist groups.,terrorist groups.,pacifist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,B,True,0.001090873,0.87491053,0.009490083,0.020717574,0.009816556,0.064006984,0.0032915762,0.0045426954,0.0009556669,0.011177444
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Biology,Climate,Religion,Advancements in technological development,Economic status,Population density,Custom,Education level,Political systems,B,False,0.20023505,0.12521812,0.2402486,0.16389532,0.10821462,0.024729867,0.036622934,0.05023983,0.018115772,0.032479744
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,double cropping.,intertillage.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,B,False,0.0016343051,0.0026937863,0.00256377,0.0025534143,0.9884785,0.0011979648,0.00013710895,0.00024558906,0.00019317564,0.00030253897
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,hierarchical diffusion,multidirectional diffusion,cultural diffusion,expansion diffusion,innovative diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,B,False,0.16281202,0.053064454,0.23737407,0.39623153,0.10954956,0.008511254,0.0027592098,0.0042523667,0.010595477,0.0148500055
Opponents of genetically modified organisms (GMOs) in food are afraid that the GMOs,may lead to the extinction of certain plant species.,may cause irreversible changes in humans.,may cause irreversible changes in animals.,make plants less resistant to pests.,will decrease the nutritional value of food.,make plants more resistant to disease.,will hinder global trade.,will lead to overpopulation due to increased food supply.,will increase the cost of food production.,make plants more resistant to drought.,B,False,0.10616476,0.057715442,0.06756389,0.51143414,0.0698291,0.02650593,0.027649527,0.057796855,0.02964687,0.045693394
Which one of the following is NOT an advantage of urban agriculture?,Beautification of a dingy urban area,Renewed or purified water supplies,Increase in property values,Helping to solve the problem of solid waste disposal,Increased urban biodiversity,Reduction in carbon footprint,Improved air quality,Fresh produce for sale to others,Reduced dependence on fossil fuels,Noise reduction in the city,B,False,0.15137929,0.06408372,0.27984053,0.11099094,0.101883456,0.04862672,0.05318273,0.078621015,0.06651945,0.044872116
Which of the following is NOT a problem Europe currently faces today?,Lack of population growth,Environmental apathy,Escalating military spending,High rates of illiteracy,Overpopulation,Rising immigration,Urban ethnic ghettos on the rise,Extensive deforestation,Lack of technological advancement,Depletion of natural resources,B,False,0.24580452,0.061403032,0.060422245,0.2778231,0.2982853,0.014538547,0.0056768353,0.02540791,0.0053291055,0.0053094635
The world systems theory divides the world into,"industrialized, developing, and underdeveloped.","core, periphery, and semi-periphery.","North, South, East, and West.",democratic and nondemocratic.,rich and poor.,socialist and capitalist.,developed and undeveloped.,haves and have-nots.,"first world, second world, third world.",modern and traditional.,B,True,0.0012947766,0.96298635,0.0059166322,0.005594324,0.0024092756,0.0008813483,0.001624869,0.0038604678,0.009828883,0.0056030694
The majority of Kurds are found in which country?,Iraq,Turkey,Afghanistan,Iran,Egypt,Pakistan,Jordan,Lebanon,Syria,Saudi Arabia,B,True,0.055813566,0.8972991,0.013710731,0.019992247,0.0060233134,0.00078499014,0.00074114907,0.0014794786,0.0022438231,0.0019116191
In what country are the most Basque speakers found?,Luxembourg,Spain,Italy,Germany,Sweden,France,Finland,Portugal,Belgium,Denmark,B,True,0.007901265,0.9658793,0.004409631,0.005776611,0.0060785916,0.006242582,0.0004237036,0.0011350614,0.00066133204,0.0014918464
