0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_A_probs,meta-llama/Llama-2-13b-hf_choice_B_probs,meta-llama/Llama-2-13b-hf_choice_C_probs,meta-llama/Llama-2-13b-hf_choice_D_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.312369,0.1544352,0.3107799,0.22241595
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.98116904,0.0057993634,0.0066984165,0.006333109
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.0035766973,0.005154217,0.007862505,0.9834066
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.039311796,0.06096138,0.7539095,0.14581734
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,True,0.14477734,0.15152581,0.50380397,0.1998928
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.0017277888,0.007506447,0.01545408,0.9753117
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,True,0.3031611,0.27563044,0.27120093,0.15000753
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.9932225,0.0031068614,0.002107435,0.0015631998
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.0051180767,0.91211665,0.012841272,0.06992411
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.010809589,0.02122669,0.92903644,0.038927305
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.17196456,0.32856667,0.2446217,0.2548471
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,True,0.21271873,0.43330848,0.05930444,0.29466844
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.0006529507,0.0039281086,0.006438286,0.98898065
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.30196434,0.21215597,0.14866118,0.3372185
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,True,0.7111477,0.08747179,0.115315735,0.086064756
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.16086914,0.3415846,0.1003069,0.3972394
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,True,0.2245944,0.14320952,0.17186159,0.46033442
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.011657142,0.03173881,0.87494427,0.081659734
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.019331908,0.031889163,0.9226296,0.026149385
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.032168485,0.035336606,0.8520509,0.08044404
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.045332365,0.08804452,0.5379341,0.32868895
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.0005213725,0.002660221,0.0017235503,0.9950949
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.0052903923,0.017956577,0.9317349,0.045018196
What is the square root of 81 squared?,9,27,81,729,C,False,0.029809678,0.50064445,0.08485729,0.3846886
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.90144914,0.022348197,0.040050898,0.036151826
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.3264477,0.22304896,0.1476115,0.30289185
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.09140461,0.13230675,0.06750392,0.7087847
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.09227355,0.5793883,0.09743864,0.23089945
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.007835906,0.012418587,0.008656898,0.9710886
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.0032962072,0.9874887,0.0047724466,0.004442665
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.0060150055,0.015183165,0.76695234,0.2118495
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.0056406097,0.9739456,0.0077939644,0.012619728
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,0.0009234881,0.002876872,0.003050423,0.9931492
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.04002907,0.011078609,0.89375985,0.05513249
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.9922586,0.0035901496,0.0019741782,0.0021770517
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.9679261,0.00640056,0.017630124,0.008043213
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.0014285448,0.99253863,0.0035192324,0.0025135712
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.0021129,0.003971814,0.9826052,0.011310029
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,True,0.48167372,0.20157774,0.15631303,0.16043553
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.16590688,0.22578938,0.44947714,0.15882662
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.28025502,0.13994715,0.42928055,0.15051727
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.00055717345,0.001731382,0.002989549,0.9947219
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.22753757,0.37619358,0.25770354,0.13856532
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.006899527,0.011024425,0.011983116,0.97009295
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.0018888474,0.9923591,0.0032954686,0.0024565514
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.22419855,0.37542468,0.1931021,0.20727463
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,True,0.25706863,0.057975885,0.3084147,0.3765408
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.18612279,0.6173891,0.12873329,0.06775486
On what body part should you wear a babushka?,head,hands,foot,legs,A,True,0.8835777,0.065888464,0.013853236,0.036680635
A kindergarten teacher has students determine the following. • How many students are absent that day • If there are enough snack cups for each student to have one during snack time • How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.10985161,0.10143504,0.47627258,0.31244072
"Grammar may be taught in two main ways— by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,True,0.43653747,0.14605089,0.056406356,0.36100534
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.033950076,0.027612299,0.86205447,0.076383226
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,False,0.279158,0.32324454,0.119595125,0.2780023
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.002903493,0.0032991467,0.98637307,0.0074243476
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.0015988786,0.9904981,0.0053526955,0.002550385
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,0.0027204212,0.79683894,0.04353882,0.15690179
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0021829526,0.0026171308,0.992027,0.0031728712
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.6001697,0.035953525,0.32682174,0.037054967
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,True,0.24566177,0.31003186,0.20542495,0.2388814
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,False,0.15306711,0.1894519,0.28347602,0.37400496
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.1759406,0.3230801,0.22241953,0.27855974
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.0022305436,0.96886617,0.018164698,0.010738647
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.00066407403,0.0019936713,0.002486629,0.99485564
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.0020289635,0.010797413,0.42077607,0.56639755
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,True,0.006993633,0.6105164,0.11323831,0.26925164
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.9768256,0.0078088227,0.0054317373,0.009933786
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.090135075,0.7246333,0.07525841,0.10997316
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.0021489838,0.98365,0.005489083,0.008711831
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.014543022,0.016306328,0.7799404,0.1892102
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.9631481,0.026219482,0.006807834,0.0038246731
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.5739664,0.07749854,0.07273722,0.27579787
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.30162635,0.64779246,0.028856346,0.021724842
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.01094593,0.008638184,0.97306204,0.007353896
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.00399744,0.008116604,0.96107197,0.026813967
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.07322217,0.061698776,0.5499561,0.31512305
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.8216112,0.054628246,0.026881618,0.096878864
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.072507426,0.6605142,0.20201528,0.06496308
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,True,0.9335255,0.025662074,0.01010552,0.030706864
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.006418813,0.96123487,0.013864015,0.018482348
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.122377746,0.082827985,0.61038387,0.18441042
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,0.00044327098,0.0025406587,0.0036946456,0.99332136
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.26896065,0.1589802,0.39927465,0.17278448
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.032303605,0.5662762,0.048990835,0.35242936
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.0070599024,0.012335359,0.9745881,0.0060165804
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,True,0.0042919647,0.93679535,0.0344304,0.024482168
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.9705033,0.012532217,0.009003747,0.007960812
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.680804,0.148256,0.042315137,0.12862489
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.0011377992,0.9946248,0.002699117,0.001538283
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.057649955,0.6012536,0.11878336,0.22231308
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.013228555,0.009117476,0.004596712,0.97305727
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.0041771177,0.02759531,0.012596325,0.9556313
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.03383128,0.034729615,0.069858454,0.86158067
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.016336383,0.023509366,0.91464627,0.04550795
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,True,0.10104445,0.029736096,0.12719317,0.7420262
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.049309373,0.3305243,0.49243936,0.12772703
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.49923775,0.20583113,0.22772393,0.06720717
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.19847102,0.4336817,0.16515768,0.20268954
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.80763316,0.120823584,0.021874307,0.04966891
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.111940056,0.13135634,0.55228454,0.20441917
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.33802104,0.13991268,0.07770799,0.44435838
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.323963,0.37564886,0.21946119,0.080926895
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,True,0.055356897,0.8929244,0.015743047,0.03597559
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.9847119,0.006201557,0.0062973727,0.002789237
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,False,0.21770982,0.5735507,0.109789,0.09895047
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.3821803,0.040366955,0.036232013,0.5412207
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.9595358,0.019255089,0.015484712,0.0057244664
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.1204951,0.1405684,0.40148145,0.33745506
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.4120216,0.38315082,0.07834765,0.12647992
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,True,0.07526617,0.03599681,0.030965032,0.857772
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.006874136,0.011254102,0.9679832,0.01388852
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,False,0.24308078,0.3283524,0.24025433,0.18831252
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.9940064,0.0035840923,0.0011498835,0.0012595908
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.030265834,0.3705103,0.51513314,0.08409077
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.31967774,0.16400671,0.23936501,0.2769505
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.22963622,0.22223169,0.24523945,0.30289268
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.9960551,0.0018567428,0.0011689955,0.00091915607
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.2745923,0.3409895,0.20802526,0.17639291
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.17273048,0.6845762,0.08920637,0.053486954
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,True,0.13858813,0.14111926,0.17776173,0.54253083
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.62266713,0.040444892,0.23907624,0.09781174
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.050936367,0.7037412,0.040133066,0.2051894
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.00135257,0.006936696,0.09377186,0.8979389
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.0014611373,0.0067931474,0.04167113,0.9500746
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.91171217,0.026209561,0.0426651,0.019413147
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.0020419094,0.9940446,0.0014386356,0.0024749886
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.18961692,0.13819033,0.34347305,0.32871965
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.00076286145,0.002495891,0.99329937,0.0034418143
What is the world’s most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.04525891,0.036839195,0.7703211,0.14758082
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.7125429,0.065082364,0.18394028,0.03843446
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,True,0.2479268,0.15473387,0.33095312,0.2663862
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.42739204,0.47850484,0.013377129,0.08072598
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.15872313,0.21749279,0.4038945,0.21988955
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.0013830629,0.0041830577,0.0064965975,0.9879373
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.001639275,0.0028012572,0.9858349,0.009724623
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.16809548,0.545435,0.058062665,0.22840695
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.0007639729,0.0018173354,0.0016109393,0.99580777
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,True,0.043025397,0.3940613,0.29556414,0.26734915
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.056747798,0.824241,0.036912203,0.08209896
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,True,0.21780045,0.25513428,0.48087424,0.046190985
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.94320565,0.032487866,0.0044999258,0.019806605
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.007716963,0.95796484,0.016638767,0.017679373
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.09408059,0.13401166,0.39388365,0.37802407
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.1424458,0.26050353,0.27206188,0.32498878
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.036354404,0.038292512,0.036797885,0.8885552
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.078373894,0.20121796,0.273043,0.44736513
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.68568236,0.22564659,0.032367833,0.05630324
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.97447723,0.02210042,0.0021791228,0.0012431694
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.0010846402,0.98670965,0.0035995692,0.008606144
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.029675921,0.75378394,0.05422231,0.16231787
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.01952451,0.021278044,0.0048606694,0.9543368
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.0779672,0.57124305,0.21424107,0.13654873
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.0065221936,0.95014817,0.011073822,0.032255825
How many keys are on a Standard piano?,20,54,88,100,C,True,0.0026735133,0.0052040773,0.9795482,0.012574145
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.014741209,0.013072772,0.010402475,0.9617836
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,True,0.48286006,0.12440031,0.21246421,0.18027544
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.8536531,0.09713493,0.01599873,0.033213176
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.083173335,0.90718144,0.0035521702,0.006093008
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.9432617,0.024294682,0.019303136,0.013140515
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,True,0.00315291,0.0052091726,0.9201171,0.071520835
