0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
"TheJeffersonshave a combined income of $12,600. They spent 28% for food; 20% for housing; 12% for clothing; 12 (1 / 2) % for entertainment; 8% for car expenses; 19% for miscellaneous expenses, and they saved the rest. Find (a) how much was spent in each category, and (b) how much was saved.",$150,$100,$63,$200,C,stemez-Business,False,0.68202436,0.06310091,0.23146847,0.023406286
"A man arranges to repay a $1,000 loan in 15 equal annual installments. Interest is 4 percent. After his tenth payment, he wishes to pay the balance in a lump sum. Assuming he can do this without an additional penalty premium, how much does he owe?",$899.40,$729.50,$270.50,$329.50,C,stemez-Business,False,0.46404657,0.26787174,0.19150358,0.076578096
"The balance sheet for the Beckett Company as of January 1, 19X3 is shown below. Beckett Company Balance Sheet as of January 1, 19X3 Assets Liabilities Current: Current: Cash $3,000 Acc.payable $6,000 Accounts receivable 5,000 Current notes payable 1,000 Inventory 17,000 Long term: Total current assets 25,000 Notes payable 4,000 Long lived: Total liabilities 11,000 Furniture and equipment 8,000 Owner's equity Ms.Beckett capital 22,000 Total assets 33,000 Total claims 33,000 The following transactions took place in 19X3. 1. Total sales were $210,000; $10,000 was paid in cash, the remaining $200,000 were on account. 2. Inventory purchased on credit: $96,000 3. Accounts receivable collected was $202,000 4. Paid $99,000 on account. 5. The following expenses were incurred Salaries: $102,600 Rent: 2,400 Utilities: 800 (11 months) Supplie;s 200 6. A new cash register was purchased in January for $1,500 with 1/3 down payment and the balance due January 31, 19X4. 7. Received $500 cash settlement from a law suit. 8. Ms. Beckett purchased a car for $5,000 with company money and registered car in her name, 9. Total current notes payable was paid. Given this information, (a) Journalize the transactions for 19X3. (b) Post the transactions to ledger accounts. (c) Prepare the preliminary trial balance. For December of 19X3, the following adjustments have to be made. 10. Physical inventory at the end of December was $6,000. 11. $60 worth of supplies were acquired in December, to be paid for in January. 12. Depreciation charges for furniture and equipment is $950; 13. The rent for January and February of 19X4 was prepaid, $680 cash. 14. The utility expense for December was $75, will be paid next month. (d) Journalize the adjusting entries. (e) Post adjustments to ledger accounts. (f) Prepare the adjusted trial balance. (g) Prepare formal financial statements: income statements, balance sheet.","Net profit of $5,000","Net loss of $2,500","Net loss of $3,425","Net profit of $3,425",C,stemez-Business,True,0.1173525,0.20247708,0.41827545,0.2618949
"The sinking-fund-payment factor fori= 5(1/2)% = 4 is 0.2303. For the sameiand n, find the (a) uniform-series compound-amount factor, (b) capital-recovery factor, (c) uniform-series present- worth factor.","USCA = 4.3422, CR = 0.2833, USPW = 3.5051","USCA = 4.2303, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5051","USCA = 4.3422, CR = 0.2853, USPW = 3.5021",C,stemez-Business,False,0.7495308,0.16360605,0.056706194,0.030156957
"What percent of sales does the selling cost represent for each of the three years of theMarisonMilk Farm? Marison Milk Farm Sales and Selling Costs 19X3 - 19X5 19X3 19X4 19X5 Sales Selling Costs $700,000 $154,000 $800,000 $168,000 $900,000 $184,500","20%, 19%, 18.5%","23%, 22%, 21.5%","22%, 21%, 20.5%","24%, 23%, 22.5%",C,stemez-Business,False,0.42752874,0.24610594,0.27627507,0.050090227
"Handy Dandy Speakers is selling each unit to Tech High-Fi for $299.50 with a trade discount of 36%. What is Tech High-Fipaying for each set, i.e., what is the net price?",$391.82,$107.82,$191.68,$299.50,C,stemez-Business,False,0.30479395,0.36763766,0.18253826,0.14503007
"The selling price of a piano which cost $18,000 is $22,950. Find the percent the selling price is of the cost.",130%,120%,127.5%,125%,C,stemez-Business,True,0.31430689,0.26872304,0.35932168,0.057648435
Is the discount series 10-5% the same as 15%? Is a 10-10-5% discount the same as a 25% discount?,Yes,Only if the discount rates are applied in a different order,No,Depends on the base amount,C,stemez-Business,False,0.4747231,0.24247962,0.2545686,0.028228728
Transportation expenses of various departments in the Raytown Sporting Goods Corporation for a three-month period were as follows: Field sales $655 Market research $385 Direct-mail promotion $474 Space advertising $282 Market services $394 a. What was the total cost of transportation for all departments for the three-month period? b. What was the average cost of transportation for all departments for the period? c. What was the average cost per month for transportation? d. Verify the accuracy of each answer.,"$2,100, $400, $133","$1,900, $380, $127","$2,190, $438, $146","$2,500, $500, $167",C,stemez-Business,False,0.6882111,0.118628524,0.17124525,0.021915149
"On June 8, Danny's Furniture bought a set of living room furniture from Swift Wholesalers for $1,426 with discount terms of (3/15), (n/30). What was the amount due if payment' was made on June 22?","$1,426","$1,350","$1,383.22","$1,468.22",C,stemez-Business,True,0.04954082,0.12528348,0.62545043,0.19972531
"The public always holds the fraction C = (1 / 21) of its M (money supply) in cash and d = (20 / 21) of M in demand deposits, D. The bank is required by law to always have available a reserve ratio, r, of 1/5 of its deposits for withdrawal by bank customers. Verify that if D increases a) the change in the money supply, \DeltaM, will' be [1 / {(1 / 21) + [(1/5) × (20 / 21)]}] = (21 / 5)\DeltaD, b) the change in demand deposits will be = 4\DeltaD , and c) the change in cash will be .195 \DeltaD.","(21 / 7) \DeltaD, 2\DeltaD, .4\DeltaD","(21 / 6) \DeltaD, 3\DeltaD, .1\DeltaD","(21 / 5) \DeltaD, 4\DeltaD, .2\DeltaD","(21 / 4) \DeltaD, 5\DeltaD, .3\DeltaD",C,stemez-Business,True,0.26463446,0.111402035,0.4967142,0.12724937
"How much interest will Paul have to pay on a 60-day loan of $823 at 4% per year, computed by the exact time method?",$7.32,$4.20,$5.41,$6.78,C,stemez-Business,False,0.28124917,0.38116643,0.26042423,0.07716015
"How much cash can be obtained now on a $4,000 loan repay-able in three years with interest compounded at (1 / 2)% per month?","$4,000","$3,500","$3,342.59","$3,800",C,stemez-Business,True,0.04067148,0.093489416,0.8188616,0.046977524
"A house, valued at $10,000 and insured for $7,000 with an 80% coinsurance clause, is damaged by fire to the extent of $8,500. How much will the insurance company pay on the loss? How much of the loss must the owner assume?","$8,500","$7,437.50","$7,000","$1,500",C,stemez-Business,False,0.2526593,0.53877467,0.12545769,0.083108366
"Of the following types of insurance,which is the least costly fora depreciable asset? 1)terminsurance 2)decreasingterm insurance 3)increasingprincipal coverage 4)permanentinsurance 5)fixedtotal loss coverage",term insurance,fixed total loss coverage,decreasing term insurance,increasing principal coverage,C,stemez-Business,True,0.28684,0.26951212,0.39562178,0.048026185
"Last year, Mr. Donald received dividends from his stocks of $48, $64, $82.50, and $90. If his total investment was $12,450, what was the rate of return on Mr. Donald's investment for the year? Give answer to nearest (1/10)%.",1.5%,2.8%,2.3%,3.2%,C,stemez-Business,False,0.17689347,0.5661239,0.21037415,0.0466084
"The cost of a stock was $4,200. Ifitsselling price was 85% percentof the total cost, find the selling price.","$3,800","$4,200","$3,570","$3,400",C,stemez-Business,False,0.10070715,0.8079867,0.0593105,0.031995736
"For its Sanford to Marksville short run,SutlandAirlines has first class, tourist class, and coach accommodations. Packets of three tickets each, called 3-Paks, are available at a special discount. If tickets are sold in accordance with seating capacity, because of ""no shows"" it often happens that flights are not made at full capacity, thus losing money forSutland. IfSutlandoversells a flight and there are not enough cancellations or ""no shows"" to balance the oversubscription, then some passengers are going to be inconvenienced until new arrangements are made. It has been found that passengers thus inconvenienced exhibit essentially three kinds of reaction: I. The passenger who heartily cursesSutlandand then forgets all about his ordeal after new arrangements have been made; II. The passenger who becomes so angry that he never fliesSutlandagain; and III. The passenger whose anger is so great that he never fliesSutlandagain and campaigns to stop other people from flyingSutland. The effects of these reactions have been thoroughly studied, and an annoyance scale has been developed so that these effects can be described in quantitative terms. For a given flight 15 points of reaction I (measured on the annoyance scale), 12 points of reaction II, and 9 points of reaction III can be tolerated at most. Table 1 was developed and distributed to the executives ofSutlandwho are involved in customer relations. From an analysis of the past earnings ofSutlandAirlines, the expected profit on a 3-Pak of first class tickets is $10, the expected profit on a 3-Pak of tourist class tickets is $12, and a 3-Pak of coach tickets nets $14. Table 1:Number of points of reaction for different classes of 3-Paks as measured on the annoyance scale. First Class Tourist Class Coach Reaction I 1 1 5 Reaction II 2 3 1 Reaction III 2 2 1 Of concern toSutlandAirlines is the question: By how many 3-Paks of each type of accommodation should a flight be oversold if the tolerance levels on the annoyance scale are not to be exceeded and the largest possible profit is to be obtained? Of course,Sutlandwill break up a 3-Pak when necessary. Find the constraints, and explain how the problem should be solved.","Overbook 2 first-class '3-Paks', 4 tourist class '3-Paks', 5 coach '3-Paks'","Overbook 1 first-class '3-Pak', 2 tourist class '3-Paks', 3 coach '3-Paks'","Overbook 1/3 of a first-class '3-Pak', 3 tourist class '3-Paks', 7/3 of coach '3-Paks'","Overbook 1/2 of a first-class '3-Pak', 2 tourist class '3-Paks', 2 coach '3-Paks'",C,stemez-Business,False,0.31836954,0.4632029,0.121509254,0.096918315
"A1 and Bob have invested $70,000 and $90,000 respectively, in a business. The profits and losses are shared, so that each partner receives 8% interest on his investment and 1/2 of the balance. If the business earns a $10,000 profit, what is each partner's share?","A1's share: $3,500, Bob's share: $4,500","A1's share: $5,600, Bob's share: $7,200","A1's share: $4,200, Bob's share: $5,800","A1's share: $2,800, Bob's share: $3,600",C,stemez-Business,False,0.9658422,0.010558195,0.01706113,0.0065384503
"Mr. Wills buys 100 shares of stock at 19(7/8). Using the Commission Table listed below, calculate the commission he paid on the purchase. BROKERAGE RATES ON ROUND LOTS Amount of Purchase Commission $ 100 - $ 799 2.0% plus $6.40 up to $65 $ 800 - $2499 1.3% plus $12 up to $65 $2500 and above .9% plus $22.00 up to $65",$12,$25.84,$37.84,"$1,987.50",C,stemez-Business,False,0.09126784,0.63648444,0.18543398,0.08681374
"Find the current ratio for each of the following. Give answers to nearest hundredths. Company Name Current Assets Current Liabilities 1. Brandt Appliances $16,660 $10,330 2.Sip'nSup Diner $ 1,420 $ 660 3. Avery Department Store $21,312 $11,100 4. Guild Book Co. $77,430 $14,885 5. Wonder-Tread Tire Co. $17,240 $16,300","Brandt Appliances 1.50, Sip'nSup Diner 2.05, Avery Department Store 1.80, Guild Book Co. 5.10, Wonder-Tread Tire Co. 1.00","Brandt Appliances 2.61, Sip'nSup Diner 3.15, Avery Department Store 2.92, Guild Book Co. 4.20, Wonder-Tread Tire Co. 2.06","Brandt Appliances 1.61, Sip'nSup Diner 2.15, Avery Department Store 1.92, Guild Book Co. 5.20, Wonder-Tread Tire Co. 1.06","Brandt Appliances 1.70, Sip'nSup Diner 2.25, Avery Department Store 2.00, Guild Book Co. 5.30, Wonder-Tread Tire Co. 1.10",C,stemez-Business,False,0.57747215,0.15346001,0.12490355,0.14416428
"What is the premium for a 15-day policy on a pieceof furniturevalued at $1,500 if the annual premium is $1.25 per $100?",$15.00,$18.75,$2.44,$1.25,C,stemez-Business,False,0.27513784,0.40238783,0.20329577,0.11917861
"Mr. Smith carries a $10,000homeownersinsurance policy with Company A and a $3,000 policy with Company B. If a firecauses $2,900 worth of damage to his house, how much wouldhe collect from each company?","Company A: $1,450, Company B: $1,450","Company A: $1,500, Company B: $1,400","Company A: $2,230.7, Company B: $669.23","Company A: $2,900, Company B: $0",C,stemez-Business,False,0.40438673,0.1887386,0.3199835,0.086891115
"Montgomery's Department Store insured one of its buildings for $30,000 at the rate of $2.50 per $1,000. What would the cost be for three consecutive one-year policies? What would the cost be for a 3-year policy? What is the difference between the two?",$225,$75,$22.50,$202.50,C,stemez-Business,True,0.34673214,0.17746201,0.37802604,0.09777977
"Mr. Frankel wants to borrow $2,000 from November 16 for 143 days. The interest rate is 6%. What would the difference in the interest charge amount to if the bank used exact interest instead of bankers' interest?",$0.99,$1.32,$.66,$0.50,C,stemez-Business,False,0.32009193,0.31156257,0.22009815,0.14824739
"Paul Reilly deposited a $5,000 check in his savings and loan association account, which yields 4% interest. It remained there 3 years. Paul can have his interest compounded semiannually or quarterly. Which way will be more profitable to him?",Compounded monthly,Compounded annually,Compounded quarterly,Compounded semiannually,C,stemez-Business,False,0.3095013,0.3514629,0.17961004,0.15942582
Explain what the term (7/10) EOM means.,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day of the month,A customer may deduct 10% of the amount of the invoice if payment is made no later than the seventh day after the end of the month,A customer may deduct 7% of the amount of the invoice if payment is made no later than the tenth day after the end of the month,A customer may deduct 7% of the amount of the invoice if payment is made on the tenth day of the month,C,stemez-Business,False,0.9561958,0.016438173,0.014422023,0.012944029
A manufacturer sells his merchandise at 135 percent of the cost. Find his percent of gain.,25%,40%,35%,30%,C,stemez-Business,False,0.29128003,0.35521454,0.27584365,0.07766175
"Compute (1 / 3) % of 1,109.",2.8145,4.219,3.6597,5.0948,C,stemez-Business,True,0.1301769,0.11672255,0.693286,0.05981457
"You can buy a sewing machine selling for $275 net price, or one listed at $320 less a 12(1/2) % discount. Which is the best buy and how much will you save by buying it instead of the other one?",$320 machine,Both are the same price,$275 machine,$280 machine,C,stemez-Business,True,0.17290327,0.16766194,0.5970163,0.062418457
"TheMotorollaElectronics Company is taking inventory. It discovers that it has 30 widgets on hand. Records reveal the following information: Quantity Cost Per Unit Inventory, Dec. 2 6 $2.30 Purchase, Jan. 15 352 $2.50 Purchase, Feb. 4 101 $2.20 Purchase, Feb. 14 645 $2.00 Find the value of widgets in their inventory using the FIFO method of inventory.",$45,$90,$60.00,$30,C,stemez-Business,True,0.19132257,0.11002039,0.6181436,0.080513515
"The balance-sheet figures of Mason's Garage (George Mason, owner) for 19X8 and 19X9 are shown below. 19X8 19X9 Cash 1,500 Cash $2,800 Government Bonds $1,000 Government Bonds $2,000 Accounts Receivable $800 Accounts Receivable $1,640 Equipment $5,780 Equipment $7,740 Tools $1,200 Tools $1,670 Notes Payable $950 Notes Payable $600 Accounts Payable $120 Accounts Payable $120 George Mason, Capital $9,210 George Mason, Capital $15,130 Writing lengthwise on your paper, prepare a comparative balance sheet showing (a) the amount of increase or decrease for each item, (b) the percent of increase or decrease for each item, and (c) the percent the following items represent of total assets for 19X9: Total Current Assets, Total Fixed Assets.","+ 6,570","+ 7,570","+ 5,570","+ 4,570",C,stemez-Business,False,0.3835379,0.25182313,0.3007456,0.06389336
"What is the capital of a firm that has total assets of $240,000, total liabilities of $100,000, and an income of $40,000 for one year?","$40,000","$100,000","$140,000","$240,000",C,stemez-Business,False,0.25647202,0.28577542,0.28525046,0.17250207
"TheGowellCompany's Balance Sheet as of December31 19X7 and its income statement for the period 19X6 to 19X7 are shown. From this data calculate the following items is explain their significance: 1. Ratio of operating income to capital employed. 2. Ratio of net income to net worth. 3. Earnings per share of stock. 4. The turnover of Inventories. 5. The turnover of Accounts Receivable. 6. The average number of days Accounts Receivable are outstanding, if 30 days are allowed for payment. The Balance Sheet of theGowellCompany on December 31 showed: Current Assets: Cash. . . . . . . . . . . . . . . . . . . . . . . . . $ 21,500 Accounts receivable . . . . . . . . . . . . . . 71,750 Inventories . . . . . . . . . . . . . . . . . . . . . 98.225 Total Current . . . . . . . . . . . . . . . . . . . $191,475 Other assets . . . . . . . . . . . . . . . . . . . 20,225 Property and equipment . . . . . . . . . . 200,000 Total assets . . . . . . . . . . . . . . . . . . . . $411.700 Current Liabilities: Accounts payable . . . . . . . . . . . . . . . . $ 42,995 Long-term debt . . . . . . . . . . . . . . . . . . . 150,000 Total liabilities . . . . . . . . . . . . . . . . . . . . $192,995 Net worth: Common Stock\textasteriskcentered . . . . . . . . . . . . . . . . . . . 150,000 Retained Earnings . . . . . . . . . . . . . . . . . 68,705 Total liabilities & worth \textasteriskcentered25,000 shares.. $411,700 TheGowellCompany presents the following Income Statement: Sales . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . $645,765 Cost of Goods Sold: Beginning Inventory . . . . . . . . . . . . $ 95,380 Purchases. . . . . . . . . . . . . . . . . . . 398,550 Total Inventory . . . . . . . . . . . . . . . . $493,930 Ending Inventory . . . . . . . . . . . . . . 98.225 Total . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 395,705 Gross Profit . . . . . . . . . . . . . . . . . . . . . . . . . . . . $250,060 Selling Expenses: Salaries &Commisions. . . . . . . . . $ 64,325 Advertising . . . . . . . . . . . . . . . . . . . 58,400 Delivery Expenses . . . . . . . . . . . . . 20,340 Total . . . . . . . . . . . . . . . . . . . . . . . . 143,065 General and Administrative . . . . . . 45,890 Total . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . 188,955 Net Income from Operations . . . . . . . . . . . . . . . . . $ 61,105 Interest on Long-Term Debt . . . . . . . . . . . . . . . . . 7,500 Earnings Before Income Tax . . . . . . . . . . . . . . . . . $ 53,605 Income Taxes . . . . . . . . . . . . . . . . . . . . . . . . . . . . 25,730 Net Income for the Year . . . . . . . . . . . . . . . . . . . . $ 27,875","0.120, 0.150, 1.000, 7.50, 10, 30 days","0.155, 0.130, 1.050, 6.50, 10, 45 days","0.148, 0.127, 1.115, 6.67, 9, 40.5 days","0.135, 0.115, 1.500, 7.00, 8, 35 days",C,stemez-Business,False,0.37559283,0.18019904,0.22872767,0.21548045
"TheMotorollaElectronics Company, in taking inventory, discovers that it has 30 widgets on hand. Company records reveal the following information: Quantity Cost Per Unit Inventory, Dec 2. 6 $2.30 Purchase, Jan 15. 352 $2.50 Purchase, Feb 4. 101 $2.20 Purchase, Feb 14. 645 $2.00 Find the value of the widgets in their inventory under the LIFO method.",$13.80,$60,$73.80,$2.30,C,stemez-Business,True,0.15696025,0.08725296,0.46807507,0.28771174
"With the invoice amount of $190.55, and a discount rate of 2% on a partial payment of $90.00, what is the balance due and the discount?",$90.00 and $1.84,$98.71 and $2.00,$98.71 and $1.84,$91.84 and $1.84,C,stemez-Business,True,0.32725418,0.2740174,0.34606093,0.052667417
"The Lyons family estimated that 20% of its net income is spent on food each week. If Mrs. Lyons spent $36 on food shopping last week, what was the family's net income for that week?",$160,$150,$180,$200,C,stemez-Business,False,0.3306862,0.37398326,0.18837585,0.106954634
"Mary Anne, a piece-worker, makes 370 units each day. A consultant advises that a change in her method would result in 30% more units. Assuming the change really has this result, how many units should Mary Anne produce?",500 units,391 units,481 units,451 units,C,stemez-Business,True,0.18195869,0.33802718,0.40208158,0.0779325
"The term ""(2/10) net 60"" is an example of (A) a quantity discount (B) a cash discount (C) a trade discount (D) fair trade laws (E) basing point pricing",a trade discount,a quantity discount,a cash discount,fair trade laws,C,stemez-Business,False,0.4353075,0.30749637,0.1971869,0.06000925
"JamesHigleydeposits $2,000 for 2 years in an account that pays 4% per year, compounded quarterly. How much will accumulate, assuming James does not withdraw any of the interest?","$2,100.00","$2,200.00","$2,165.71","$2,080.00",C,stemez-Business,True,0.18066238,0.11964102,0.65276915,0.0469274
"Find the number of days required for $1,640 to produce $6.56 in interest at 4%.",45 days,30 days,36 days,40 days,C,stemez-Business,True,0.12508976,0.17507546,0.64625734,0.05357741
"What is the difference in cost between a 3-year policy and 3 one-year policies for $22,000 worth of coverage, if the rate is $1.19 per $1,000?",$70.69,$26.18,$7.85,$78.54,C,stemez-Business,False,0.3987085,0.2940509,0.18300326,0.124237366
"A building, damaged by fire to the extent of $78,000, carries insuranceas follows: Insurance Company Face Value of Policy A $15,000 B $10,000 C $12,500 D $37,500 How much would each of the companies pay on the loss?","Company A pays $10,000, Company B pays $10,000, Company C pays $12,500, Company D pays $45,500","Company A pays $15,000, Company B pays $10,000, Company C pays $25,000, Company D pays $28,000","Company A pays $15,000, Company B pays $10,000, Company C pays $12,500, Company D pays $37,500","Company A pays $20,000, Company B pays $15,000, Company C pays $12,500, Company D pays $30,500",C,stemez-Business,False,0.38102078,0.1566091,0.3226701,0.13969997
"Mr. Charles owns a brick building, worth $35,000, and stock, valued at $9,500. He wishes to insure each at 4/5 of their value. If the insurance rates are $.23 per $100 and $.21 per $100, respectively, what is the cost of his coverage?",$64 per year,$50 per year,$80 per year,$100 per year,C,stemez-Business,False,0.2820477,0.3854789,0.2681352,0.06433821
"ABC Plumbing has the following current assets and liabilities: Cash, $7,300; Marketable Securities, $14,200, Accounts Receivable, $2,120; Notes Payable, $1,400; Accounts Payable, $1,850. Find the acid-test ratio for ABC, correct to the nearest hundredth.",6.27,8.27,7.27,7.17,C,stemez-Business,True,0.13576174,0.16473357,0.47346926,0.22603545
"Company X desires to acquire either Company A or Company B, but not both. The following data is available and covers last year's operation. Company A Company B Total Assets $1,000,000 $2,000,000 Sales 3,000,000 5,000,000 Gross profit 300,000 750,000 Net income 96,000 272,000 Which company should Company X acquire if the following conditions are present? (a) X has a strong administration but weak sales. (b) X has a strong sales force but a weak administration. (c) X is looking for short-term improvement in its profits.","Company B, Company A, Company A","Company A, Company A, Company B","Company A, Company B, Company B","Company B, Company B, Company A",C,stemez-Business,False,0.45602697,0.3250213,0.16072422,0.058227558
$ .01(1/4) a share for stocks under $5 a share par value $ .02(1/2) a share for stocks from $5-$10 a share par value $ .03(3/4) a share for stocks from $10-$20 a share par value $ .05 a share for stocks over $20 a share par value Mr. Carr sold 300 shares of stock having a par value of $50 per share. What was the New York State transfer tax?,$25,$10,$15,$20,C,stemez-Business,True,0.1915073,0.3031399,0.36660627,0.13874653
"A marketing manager wants to know the breakeven point of a product. She wants a table made for each product that has five columns labeled, PRODUCTION LEVEL TOTAL COST TOTAL REVENUE TOTAL PROFIT (LOSS) PROFIT (LOSS) / UNIT The inputs are defined as follows: PPU = price per unit NUM = total number of units to be made FC = fixed cost VC = variable cost The output figures for the columns above are given the following labels, PLEVEL = production levelTC = total cost TR = total revenuePL = total profit or loss PLU = profit or loss per unit. Develop (i) A descriptive flowchart. (ii) An algorithm flowchart. (iii) Give a sample output giving the following data. Product 1: Maximum units to be made = 25 Price per unit = $40 Fixed cost = $400 Variable cost = $20 / unit i.e., if x units are produced, the variable cost is 20x dollars.",TOTAL REVENUE = QUANTITY / PRICE PER UNIT,TOTAL PROFIT = TOTAL REVENUE + TOTAL COST,TOTAL COST = FIXED COST + VARIABLE * QUANTITY; TOTAL REVENUE = QUANTITY * PRICE PER UNIT; TOTAL PROFIT = TOTAL REVENUE - TOTAL COST; PROFIT PER UNIT = TOTAL PROFIT / QUANTITY,TOTAL COST = FIXED COST - VARIABLE * QUANTITY,C,stemez-Business,False,0.42343,0.09042848,0.38224283,0.103898674
"A company makes desk organizers. The standard model requires 2 hours of the cutter's and one hour of the finisher's time. The deluxe model requires 1 hour of the cutter's time and 2 hours of the finisher's time. The cutter has 104 hours of time available for this work per month , while the finisher has 76 hours of time available for work. The standard model brings a profit of $6 per unit, while the deluxe one brings a profit of $11 per unit. The company, of course, wishes to make the most profit. Assuming they can sell whatever is made, how much of each model should be made in each month?",0 standard units and 38 deluxe ones,30 standard units and 20 deluxe ones,44 standard units and 16 deluxe ones,52 standard units and 0 deluxe ones,C,stemez-Business,True,0.25500813,0.2132429,0.4512665,0.08048252
"The Marvel Toy Company wishes to make three models of boats for the most profit. They found that a model of a steamship takes the cutter one hour, the painter 2 hours, and the assembler 4 hours of work. It produces $6 of profit. Their model of a four-mast sailboat takes the cutter 3 hours, the painter 3 hours, and the assembler 2 hours. It produces $3 of profit. Their model of a two-mast sailboat takes the cutter one hour, the painter three hours, and the assembler one hour. It produces $2 of profit. The cutter is only available for 45 hours, the painter for 50 hours, and the assembler for 60 hours. Assuming that they can sell all the models that are built, find the constraints of the problem and describe how you would obtain the solution,","15 steamships, 5 four-mast sailboats, and 10 two-mast sailboats","20 steamships, 5 four-mast sailboats, and 5 two-mast sailboats","13 steamships, no four-mast sailboats, and 8 two-mast sailboats","10 steamships, no four-mast sailboats, and 12 two-mast sailboats",C,stemez-Business,False,0.42827168,0.21284735,0.26031193,0.09856911
Consider a year to have 360 days. (A) Mr. King purchased a $100 Series E savings bond and held it until maturity. Mr. Dean purchased a $75 bond at the same time and held it until maturity. How much more is Mr. King's bond worth? How much of this difference is additional interest? (B) What is the difference in redemption value between keeping a $100 Series E bond for 5 years instead of cashing it in after 4 years?,$18.75 and $5.16,$95.28 and $90.12,$25.73 and $6.98,$102.92 and $77.19,C,stemez-Business,False,0.80778104,0.06550934,0.09312175,0.033587866
"The distributors of oil from theMoloRepublic are willing to buy 60-p barrels per day, when p = dollars per barrel. The Republic's officials are willing to supply (p^2 / 10) barrels per day. i) What is the equilibrium price of oil? ii) How many barrels will be sold at the equilibrium price?","Equilibrium price is 10 dollars, Number of barrels sold is 70 per day","Equilibrium price is 15 dollars, Number of barrels sold is 45 per day","Equilibrium price is 20 dollars, Number of barrels sold is 40 per day","Equilibrium price is 30 dollars, Number of barrels sold is 50 per day",C,stemez-Business,False,0.622408,0.18814254,0.09883941,0.09061006
"The Kannan Manufacturing Company is going to build a new plant. Kannan can either build a large plant or a small one with the option of expanding the small one if feasible. Kannan is uncertain of the demand for his product, but he does know that it will be high with a probability of 0.6 and low with a probability of 0.4. For a large plant and high demand net profit is $6 million; and if the demand is low, the payoff is $1 million. Similarly, if a small plant is built initially and no expansion is made the net profits are $4 mil-lion (high demand) and $3 million (low demand). There is a net profit of $5 million with expansion of a small plant in the face of high demand. This is determined as follows: Profit from high demand (with production ability to meet demand) $10 million Less: Cost of building small plant $2 million Cost of expanding $3 million Total cost $5 million Payoff $5 million Similarly, expanding in the face of low demand costs the $5 million as above and only has a profit of $5 million. The net profit is zero. Should Kannan build a large or a small plant?",Expand the small plant regardless of demand,Do not build a plant,Build the small plant,Build the large plant,C,stemez-Business,True,0.032317333,0.14661118,0.77484196,0.04622953
"Ms. Finer owns two houses in a town where the tax rate is $43.72 per $1000. Their market values are $17,000 and $25,000, respectively. If the houses are assessed at the rate of 75%, how much real estate tax does Ms. Finer pay?","$1,450.18","$1,250.00","$1,377.18","$1,500.00",C,stemez-Business,False,0.4404147,0.3012208,0.16375434,0.09461012
"Mrs. Ash wants to set up a savings account for her daughter's education. What is the amount she has to deposit annually for 17 years at a rate of 5% to yield $20,000?",$800,$700,$773.98,$750,C,stemez-Business,True,0.029382184,0.046794794,0.84529144,0.07853157
JamesTaggertwishes to paint the walls of his storage room. The room's dimensions are 14' by 10' by 8(1/2)' . One quart of paint costing $9.80 will cover 36 sq. ft. Labor costs is $5 per quart or fractionthere of. Find his cost for painting the room.,$158.40,$192.80,$177.60,$205.00,C,stemez-Business,False,0.35214257,0.30192998,0.2553396,0.09058789
"New City has an annual budget of $4,221,890.49. Its property has a total assessed valuation of $150,781,803.21. What is the city's tax rate if other estimated receipts total $385,000.",3.54%,1.54%,2.54%,4.54%,C,stemez-Business,False,0.27766594,0.3845155,0.2411557,0.096662894
"Ms. Edwards' disposable income (that is, her income after taxes have been paid) has risen from $19,000 to $20,000. Her expenditures have risen from $15,200 to $15,950. 1) What is her marginal propensity to consume? 2) What is her marginal propensity to save?","Marginal propensity to consume is .85, marginal propensity to save is .15","Marginal propensity to consume is .55, marginal propensity to save is .45","Marginal propensity to consume is .75, marginal propensity to save is .25","Marginal propensity to consume is .65, marginal propensity to save is .35",C,stemez-Business,False,0.49697912,0.14077824,0.3063622,0.055880353
"JohnBindelsearns $300 a month. He worked 4 hours overtime last month, for which he was paid time and a half. What were his total earnings for the month?",$310.00,$300.38,$310.38,$320.38,C,stemez-Business,False,0.20578815,0.5890402,0.116452634,0.08871898
"HarryHyppeis paid a straight wage of $2.89 (1/2) per hour. If he works 9 hours a day in a six-day week, how much will he be paid?",$142.05,$174.96,$156.33,$168.21,C,stemez-Business,False,0.2751708,0.32429478,0.23612148,0.16441293
"Finkel Company accepted a 90 day after sight draft for $850 on May 10. It was discounted on July 1 at 5%. If the bank charges a (1/4)% collection fee, what are the proceeds?",$850.00,$838.75,$843.38,$846.51,C,stemez-Business,False,0.09321897,0.75242513,0.0956687,0.05868715
