0,1,2,3,4,5,6,meta-llama/Llama-2-7b-hf_correct,meta-llama/Llama-2-7b-hf_choice_A_probs,meta-llama/Llama-2-7b-hf_choice_B_probs,meta-llama/Llama-2-7b-hf_choice_C_probs,meta-llama/Llama-2-7b-hf_choice_D_probs
Why is it that animals and plants of England and Japan are very similar despite the fact that they lie on nearly the opposite sides of the world?,England and Japan share the same latitude,England and Japan have similar climates,England and Japan belong to the same biogeographic realm,England and Japan were once connected,C,stemez-Biology,True,0.28919202,0.0893142,0.48983777,0.13165599
Vinegar is classified as an acid. What does this tell you about the concentration of the hydrogen ions and the hydroxide ions?,Vinegar has an equal concentration of hydrogen and hydroxide ions,Vinegar has an excess of hydroxide ions with respect to hydrogen ions,Vinegar has an excess of hydrogen ions with respect to hydroxide ions,Vinegar does not contain hydrogen ions,C,stemez-Biology,False,0.496623,0.35913017,0.13666084,0.0075859753
How is the respiratory quotient obtained and how can it be usedto determine when a person is in an advanced state of starvation?,0.85,0.70,0.80,1.0,C,stemez-Biology,False,0.5128837,0.25851566,0.1973319,0.03126875
Explain why the stomata of a leaf tend to open up during the day and to close at night. What advantage is there in this?,Stomata open at night for photosynthesis and close during the day to prevent carbon dioxide loss.,Stomata are open during the day for respiration and close at night to allow photosynthesis.,"Stomata of a leaf open during the day for photosynthesis, enabling carbon dioxide intake and transpiration, and close at night to prevent water loss.",Stomata open and close randomly without any specific advantage.,C,stemez-Biology,False,0.52908707,0.16363552,0.27075955,0.036517907
"If a ring is cut through the bark all the way around a tree, down to the wood, the tree will live for a while, then die. Explain why.",The tree will die because it can no longer grow taller,The tree dies due to the physical damage caused by the cut,"The tree will eventually die because the cut severs the vascular system, preventing water and nutrients from being transported from the roots to the upper part of the tree and vice versa. This leads to a gradual loss of turgidity, closure of stomata, suspension of photosynthesis, and exhaustion of food reserves.",The tree will die because it gets infected through the cut,C,stemez-Biology,True,0.025169216,0.07339123,0.85308635,0.048353173
What general trends are observed in the evolution of the brain?,Higher animals have less convoluted brains,Lower animals have more complex and heavier brains,"Higher animals have more complex and heavier brains, with increasing foldings or convolutions, and a smaller proportion dedicated to sensory and motor functions.",Higher animals dedicate a larger proportion of their brain to sensory and motor functions,C,stemez-Biology,True,0.06433341,0.051354203,0.8656235,0.01868891
Name an organism which produces spores in its life cycle and explain how this aids in its proliferation.,Spores are produced to create a protective layer for the organism,Spores are used for sexual reproduction in all organisms,Plasmodium produces spores to proliferate through repeated sporulation in the bloodstream of the infected individual.,Spores are used for asexual reproduction in animals,C,stemez-Biology,True,0.23360732,0.19437373,0.54756993,0.024448995
"When an adult mouse or bird is castrated,itssexual behaviorvirtually disappears. Compare the effects of castrationof highly developed primates with the less developedanimals.",Castration has the same effect in all animals,Castration stops all sexual behavior in higher primates,"In higher primates such as man, castration does not affect the ability to perform the sexual act, provided the male is sexually mature and experienced. This is because the behavior has been learned through experience.",Castration alters the learning ability of animals,C,stemez-Biology,False,0.22447589,0.42595845,0.28463307,0.06493254
Why do some viruses contain only one type of protein in their protective coat?,Viruses only contain one type of protein to make it easier for them to reproduce,Viruses only contain one type of protein due to a genetic mutation,"The extremely small viruses have a limited nucleic acid content which restricts the total number of amino acids that can be used to synthesize its protein. Therefore, many smaller identical protein molecules are used to construct the protein coat.",Viruses only contain one type of protein to simplify their structure,C,stemez-Biology,True,0.11301302,0.18736903,0.64658993,0.053027976
"Are the daughter nuclei formed during cleavage exactly equivalent , or is there some sort of parceling out of potentialities during cleavage?",Partial segregation of genetic potentialities during cleavage,Segregation of genetic potentialities during cleavage,No segregation of genetic potentialities during cleavage,Segregation of genetic potentialities only in later stages,C,stemez-Biology,False,0.8936539,0.054240983,0.014917282,0.03718774
The disease diabetes mellitus is caused by an insulin deficiency. Can this disease be inherited? What happens if a person with diabetes goes untreated? What is the treatment given for diabetes mellitus?,Diabetes mellitus can be inherited and the treatment is regular exercise,Diabetes mellitus cannot be inherited and the treatment is administration of non-insulin drugs,Diabetes mellitus can be inherited and the treatment is the administration of insulin,Diabetes mellitus cannot be inherited and the treatment is a healthy diet,C,stemez-Biology,False,0.3877416,0.10194196,0.36972603,0.14059043
"Distinguish between copulation, insemination and fertilization.","Insemination is the act of physical joining, copulation is the process of depositing semen, and fertilization is the union of the sperm and egg.","Copulation is the union of male and female gametes, insemination is the act of physical joining, and fertilization is the process of depositing semen.","Copulation is the act of physical joining of two sex partners, insemination is the process of depositing semen into the vagina, and fertilization is the union of the male and female gametes to produce the zygote.","Fertilization is the act of physical joining, insemination is the process of depositing semen, and copulation is the union of the male and female gametes.",C,stemez-Biology,False,0.5202048,0.21361911,0.17576085,0.09041528
How do anesthetics act to reduce or eliminate thesensation of pain?,Anesthetics increase the amount of neurotransmitter in the synapse,Anesthetics damage the nerve fibers,Anesthetics block the nerve impulses from reaching the brain,Anesthetics dull the sense organs,C,stemez-Biology,True,0.26921567,0.19090725,0.51494646,0.02493054
Mesogleaand mesoderm are two terms used to describe the middle tissue layer of an organism. What distinction can be made between the two and in what organisms can each be found?,Mesoglea and mesoderm are the same thing,"Mesoderm is the outer layer of cells, while mesoglea is the inner layer","Mesoglea is the layer between the outer epidermis and the inner layer of cells lining the gastrovascular cavity found in Coelenterates, while mesoderm is the middle embryonic tissue layer found in higher invertebrates, insects, and all vertebrate groups.","Mesoglea is found in insects and all vertebrate groups, while mesoderm is found in Coelenterates",C,stemez-Biology,True,0.17042972,0.17070918,0.62694395,0.03191712
Describe the growth zones of a typical root.,"The growth zones of a typical root are the bud, stem, and leaf.","The growth zones of a typical root are the seed, cotyledon, and hypocotyl.","The growth zones of a typical root include the root cap, the meristemic region, the zone of elongation, and the zone of maturation.","The growth zones of a typical root include the periderm, cortex, and vascular cylinder.",C,stemez-Biology,True,0.06075204,0.10808348,0.74952006,0.081644535
"Differentiate clearly between diffusion, dialysis and osmosis.",Diffusion is the movement of water through a semipermeable membrane. Osmosis is the net movement of particles from a region of high concentration to low concentration. Dialysis is the movement of the solvent through a semipermeable membrane.,Diffusion is the movement of the solute through a semipermeable membrane. Osmosis is the movement of water or solvent molecules through a semipermeable membrane. Dialysis is the net movement of particles from a region of high concentration to low concentration.,Diffusion is the net movement of particles from a region of high concentration to low concentration. Osmosis is the diffusion of water or solvent molecules through a semipermeable membrane. Dialysis is the movement of the solute through a semipermeable membrane.,"Diffusion, dialysis, and osmosis all refer to the movement of particles from a region of low concentration to high concentration.",C,stemez-Biology,False,0.21984172,0.06825984,0.06956925,0.6423292
"Although it is often possible to see unicellular organisms if a dropof pond water is placed on a microscope slide, it is impossibleto seecuboidalepithelium if a rat kidney is placedunder the microscope. Describe the steps necessary forthe preparation of tissues for light microscopy.","Fixing, Dehydration, Staining, and Embedding","Embedding, Sectioning, Staining, and Fixing","Four steps in the preparation of tissues for light microscopy are: Fixing, Embedding, Sectioning, and Staining","Fixing, Embedding, Staining, and Dehydration",C,stemez-Biology,False,0.60290796,0.12328768,0.16346802,0.11033639
Describe the various types of evidence from living organisms whichsupport the theory of evolution.,"Evidence from geography, climate, and environment","Evidence from historical records, archaeological findings, and fossils","Evidence from taxonomy, morphology, comparative biochemistry, embryological structures and development, and genetics.","Evidence from social behavior, communication, and cultural practices",C,stemez-Biology,False,0.3530959,0.479166,0.111306995,0.056431156
"Two true-breeding varieties of unicorns differ with respect to three traits. The first has a straight horn, a green coat, and a straight mane. The other variety has a twisted horn, a blue coat, and a curly mane. When a male of either variety is crossed with a female of the other, all the progeny have straight horns, green coats, and straight manes. These hybrid offspring are then crossed to unicorns with twisted horns, blue coats, and curly manes. This cross produces offspring in the following numbers: straight horn, green coat, straight mane855 twisted horn, blue coat, curly mane855 twisted horn, green coat, straight mane95 straight horn, blue coat, curly mane95 straight horn, blue coat, straight mane50 twisted horn, green coat, curly mane50 50 2000 Construct a linkage map for the three genes involved in this cross.",The correct linkage map for the three genes is C 9.5 M 5 H,The correct linkage map for the three genes is M 9.5 H 5 C,The correct linkage map for the three genes is H 9.5 M 5 C,The correct linkage map for the three genes is H 5 M 9.5 C,C,stemez-Biology,True,0.14103313,0.08077408,0.54040533,0.23778753
"What are the expected types of offspring produced by a cross between a heterozygous black, short-haired guinea pig and a homozygous white, long-haired guinea pig? Assume black color and short hair are dominant charac-teristics.","All black, short-haired (BbSs)","All white, long-haired (bbss)","1/4 black, short-haired (BbSs), 1/4 black, long-haired(Bbss), 1/4 white, short-haired (bbSs),and 1/4 white, long-haired(bbss)","1/2 black, short-haired (BbSs), 1/2 white, long-haired(bbss)",C,stemez-Biology,True,0.22003935,0.28764358,0.4081827,0.084134355
"In humans, the liver is one of the largest and most active organsin the body. Describe its functions.",The liver is mainly responsible for the production of bile.,The liver's main function is the regulation of glucose levels.,"The liver regulates the level of glucose in the blood, converts glucose into fat, produces bile, detoxifies ammonia, produces cholesterol, plays roles in blood clotting, and is involved in the activation of vitamin D.",The liver only detoxifies harmful substances.,C,stemez-Biology,True,0.016476825,0.0344912,0.88686144,0.06217049
In acommensalisticrelationship between two species living symbioticallywhat are the consequences of their interactions?,Both species benefit equally,One species harms the other without any benefit,One species benefits while the other receives neither benefit nor harm,Both species harm each other,C,stemez-Biology,False,0.5184044,0.28390294,0.18256947,0.015123125
Suppose a fisherman was interested in trying to extract the maximum number of fish from a pond or lake. Why would it not be to his economic advantage to reduce the fish populations by excessive harvesting?,Steep rise on the S-shaped curve,Maximum carrying capacity,Optimal yield,Overfishing,C,stemez-Biology,False,0.45553064,0.24805704,0.026976135,0.26943624
"Compare the methods of obtaining oxygen in the earthworm, the frog, the fish and man.","Earthworms and humans use lungs, frogs and fish use gills.","Earthworms use lungs, frogs use gills, fish use skin, and humans use gills.","Earthworms respire through their skin, frogs use their skin and lungs, fish use gills, and humans use lungs.","Earthworms and frogs use skin, fish use gills, and humans use lungs.",C,stemez-Biology,False,0.41454569,0.20448904,0.23529048,0.14567474
What is mutualism? Give three examples of this type of relationship.,"Examples of mutualism include lion and gazelle, cat and mouse, wolf and rabbit",Mutualism does not occur in plants,"In the mutualistic type of relationship, both species benefit from each other. Examples include: Nitrogen-fixing bacteria of the genus Rhizobium and legumes, lichens which are a combination of fungi and algae, and ants and aphids or scale insects.",Only one species benefits in mutualism,C,stemez-Biology,True,0.1744519,0.1437495,0.6498088,0.031989865
Two long-winged flies were mated. The offspring consisted of 77 with long wings and 24 with short wings. Is the short- winged condition dominant or recessive?What are the genotypes of the parents?,"Short-winged is dominant, long-winged is recessive, and the parents are homozygous","Both traits are co-dominant, and the parents are heterozygous","Short-winged is recessive, long-winged is dominant, and the parents are heterozygous (Ll)","Short-winged is recessive, long-winged is dominant, and the parents are homozygous",C,stemez-Biology,False,0.50940335,0.113494925,0.15159053,0.22551109
"Differentiate clearly between ""breathing"" and ""respiration"".","Respiration is an energy consuming process, while breathing results in energy production in the cells.",Respiration and breathing are the same process.,"Respiration refers to the oxidative degradation of nutrients in cells or the exchange of gases between cells and environment, while breathing is the mechanical process of taking air into the lungs and expelling it.","Breathing refers to the exchange of gases between cells and environment, while respiration is the mechanical process of taking air into the lungs and expelling it.",C,stemez-Biology,True,0.12884969,0.06860708,0.4939926,0.30855066
Why is genetic drift less important in human evolution at present than it was twenty thousand or more years ago?,Humans have developed immunity to genetic drift,Human evolution has stopped,"Populations are now larger and more connected, reducing the impact of genetic drift",Genetic drift has increased over time,C,stemez-Biology,True,0.013940776,0.021671113,0.9582982,0.00608996
"If, in tracing evolutionary relationships, anatomic evidence pointedone way and biochemical evidence the other, which doyou think would be the more reliable? Why?",Neither anatomic nor biochemical evidence can be relied upon.,Both anatomic and biochemical evidence are equally reliable.,Biochemical evidence is more useful in the tracing of evolutionary relationships between organisms.,Anatomic evidence is more reliable due to visible traits.,C,stemez-Biology,True,0.095266834,0.13014431,0.6999463,0.07464256
Define the term catalyst. Give an example of an inorganic catalyst and of an organic catalyst.,An example of an organic catalyst is glucose,A catalyst is a substance that increases the energy of a reaction,A catalyst is a substance which affects the speed of a chemical reaction without affecting its final equilibrium point. An example of an inorganic catalyst is platinum black. An example of an organic catalyst is sucrase.,An example of an inorganic catalyst is water,C,stemez-Biology,False,0.92801756,0.045745976,0.022147864,0.0040885275
"What is the evidence that the chemical compounds of a cell arein a ""dynamic state""?",2.5 million red blood cells alone are produced and destroyed per second in the human body.,The only exception to the dynamic state of the cell is its DNA molecules.,The cell's compounds are constantly changing - being broken down and replaced by newly synthesized compounds.,The cell's compounds are stable and remain in the cell for long periods of time without being degraded and replaced.,C,stemez-Biology,True,0.02444267,0.04575782,0.88624156,0.043557942
What factors affect the rate of transpiration?,"Atmospheric pressure, plant height, and sunlight","Soil pH, plant age, and rainfall","Temperature, humidity, and air currents","Sunlight, soil type, and plant species",C,stemez-Biology,False,0.761039,0.07303282,0.062124766,0.10380333
Describe the structure and function of the human placenta.,The placenta does not function as an endocrine gland,The placenta is an organ that only contains fetal tissues,The placenta is an organ composed of both maternal and fetal tissues that supplies the developing embryo with nutrients and oxygen and enables the embryo to excrete carbon dioxide and other metabolic wastes. It also functions as an endocrine gland.,The placenta supplies the developing embryo with carbon dioxide and metabolic wastes,C,stemez-Biology,True,0.042870484,0.031340975,0.8939327,0.031855844
Why is the organism that causes smallpox not used in the vaccine against smallpox?,There is no specific treatment for smallpox,Smallpox virus is confined to research laboratories,The use of the actual virulent variola virus may be dangerous if too much is administered,Smallpox is never produced with the vaccinia virus,C,stemez-Biology,True,0.3111596,0.17716394,0.4322925,0.07938389
A person seated on a swivel chair is rotated rapidly. The rotation is suddenly stopped and the person is told to stand up. He complains that he feels dizzy. How can you account for his dizziness?,The person feels dizzy due to a lack of oxygen to the brain,The person feels dizzy due to sudden change in posture,A sensation of dizziness is felt due to the movement of the hair cells with respect to the endolymph in the canals of the inner ear.,The person feels dizzy due to high blood pressure,C,stemez-Biology,False,0.7865009,0.06046375,0.11331268,0.039722737
"Besides their actions, the sympathetic and parasympathetic systems also differ in the neurotransmitter they release. Explain.","Both the parasympathetic and sympathetic systems release the same neurotransmitter, acetylcholine.",Nerves of the parasympathetic system secrete a neurotransmitter called dopamine. Nerves of the sympathetic system release noradrenaline.,"Nerves of the parasympathetic system secrete a neurotransmitter called acetylcholine. Nerves of the sympathetic system release noradrenaline, also called norepinephrine.",Nerves of the parasympathetic system release noradrenaline. Nerves of the sympathetic system secrete a neurotransmitter called acetylcholine.,C,stemez-Biology,True,0.14552458,0.2487146,0.42772374,0.17803706
Compare the modes of action of the nervous and endocrine systems. The major endocrine organs in man.,The nervous system and the endocrine system perform the same functions.,"The nervous system controls long term adjustments, while the endocrine system handles swift responses.","The nervous system controls swift responses of muscles and glands via nerve impulses, while the endocrine system regulates long term adjustments such as metabolism, growth and reproduction through hormones secreted by ductless glands.",The nervous system operates without the help of the endocrine system.,C,stemez-Biology,True,0.28064373,0.23389655,0.42374688,0.06171278
Explain how the planarian changes its body shape.,By absorbing water and expanding,By changing the thickness of its skin,"By coordinated contraction and relaxation of circular, longitudinal, and dorsoventral muscles, the body shape of a planarian can be varied.",By altering its genetic structure,C,stemez-Biology,True,0.03354997,0.062384162,0.89145535,0.012610476
The animals having radial symmetry are considered to be at a lower evolutionary stage than those having bilateral symmetry. Why is this true? What is meant by the term secondarily radial?,Bilaterally symmetrical animals have less distinct internal organs,Secondarily radial refers to the secondary development of bilateral symmetry in an organism,Radially symmetrical animals are considered at a lower evolutionary stage due to their simple body construction and lack of distinct internal organs or central nervous system. Secondarily radial refers to organisms like echinoderms that evolved from a bilaterally symmetrical ancestor and exhibit radial symmetry as adults but bilateral symmetry as larvae.,Radial symmetry provides better mobility,C,stemez-Biology,False,0.5257219,0.15584923,0.28147918,0.03694972
Discuss the responses of stomata to environmental factors.,Stomata are not responsive to environmental factors,Stomata respond only to light and temperature,"Stomata respond to environmental factors such as water loss, light, carbon dioxide concentration, and temperature. These factors initiate enzymatic reactions which affect the opening and closing of the stomata.",Stomata respond to environmental factors by changing their size and shape,C,stemez-Biology,True,0.03259836,0.07864515,0.8689701,0.019786354
The concentration of sodium ions (Na+) inside most cells is lowerthan the concentration outside the cells. Why can't this phenomenonbe explained by simple diffusion across the membraneand what process is responsible for this concentrationdifference?,Osmosis,Passive transport,Active transport,Facilitated diffusion,C,stemez-Biology,False,0.25670177,0.008151238,0.15851903,0.57662797
"Discuss the citric acid cycle as the common pathway of oxidation of carbohydrates, fatty acids and amino acids.",The citric acid cycle cannot metabolize amino acids.,The citric acid cycle does not involve the oxidation of fatty acids.,"The citric acid cycle is the final common pathway by which carbohydrates, fatty acids and amino acids are metabolized.",The citric acid cycle only oxidizes carbohydrates.,C,stemez-Biology,True,0.042273756,0.053039756,0.8788775,0.025809065
What is the significance of hydrophobic and hydrophilic moieties in biological systems?,They assist in the replication of DNA.,They aid in the breakdown of food within the cell.,"Hydrophobic and hydrophilic moieties in biological systems give the cell membrane its selective permeability property, allowing for the passage of both water-soluble and water-insoluble materials.",They provide energy for cellular processes.,C,stemez-Biology,True,0.012592104,0.0055948417,0.97795916,0.0038538766
"What social and behavioral characteristics are paralleled in the primates, in particular chimpanzees, gorillas and man?","Predatory behavior, nocturnal lifestyle, hibernation, and solitary living.","Burrowing lifestyle, herbivorous diet, mating rituals, and solitary living.","Grouping lifestyles, similar life cycles, birth spacing, dependency on the mother, play groups, division of labor between sexes, omnivorous diet, hunting and food sharing, communication, and occupying a specific geographic area.","Aquatic lifestyle, migration, carnivorous diet, and aggressive behavior.",C,stemez-Biology,True,0.19628225,0.030262275,0.7211692,0.052286327
"If two fruit flies, heterozygous for genes of one allelic pair, were bred together and had 200 offspring a) about how many would have the dominant phenotype? b) Of these offspring, some will be homozygous dominant and some heterozygous. How is it possible to establish which is which?",50,200,150,100,C,stemez-Biology,False,0.7332969,0.19731261,0.045391895,0.023998724
What advantages do microorganisms have over largerforms of life as subjects for genetic investigation?,Microorganisms are difficult to breed and reproduce.,Microorganisms have no advantage over larger forms of life.,"Microorganisms are prime experimental subjects for genetic investigation due to their extremely rapid rate of reproduction, large populations, cost-effectiveness, and simplicity of their genetic material and metabolism.",Microorganisms are more complex than larger forms of life.,C,stemez-Biology,True,0.12361569,0.106098555,0.7331399,0.037145834
Define the term vitamin. Describe the function of each essential vitamin needed by the human body.,Vitamins are complex carbohydrates,Vitamins are used as an energy source,Vitamins are relatively simple organic compounds required in minute quantities and not used as an energy source. They serve as coenzymes or as parts of coenzymes.,Vitamins are required in large amounts,C,stemez-Biology,True,0.050073817,0.02195233,0.9023535,0.025620317
Can you distinguish between two gene loci located on the same chromosome that have 50 percent crossing over and two gene loci each located on different chromosomes?,The ratio of the progeny is always more than 50%,The ratio of the progeny is always less than 50%,It is impossible to differentiate between linkage and non-linkage,It is possible to differentiate between linkage and non-linkage,C,stemez-Biology,False,0.22236422,0.07029506,0.11892791,0.5884128
Describe the mechanism that prevents food from entering the trachea or nasal pasages during swallowing.,The hypopharyngeal sphincter prevents food from entering the trachea,Swallowing process stops food from entering trachea,"It is primarily the closure of the glottis, not the folding of the epiglottis, that prevents food from entering the trachea.",Food is prevented from entering the trachea by the folding of the epiglottis,C,stemez-Biology,False,0.28822997,0.2512805,0.20328172,0.25720778
"In contrasting a food chain and a food web, which one do you think actually operates in a real community?",decomposers,autotrophic organisms,a food web,a food chain,C,stemez-Biology,False,0.89033157,0.019748913,0.08112574,0.008793817
"Explain what is meant by an animal's ecological niche, and definecompetitive exclusion.",Niche is defined by the habitat of an organism,Competitive exclusion means two species with similar niches can coexist in the same habitat,"Niche is the functional role and position of an organism within its ecosystem. Competitive exclusion states that unless the niches of two species differ, they cannot coexist in the same habitat.",Niche is the physical area where an organism lives,C,stemez-Biology,False,0.6306478,0.09955732,0.18270226,0.087092705
Discuss the absorption of glucose and amino acids. How does it differ from the mechanism of absorption of fatty acids?,Glucose and amino acids diffuse across the cell membrane,All nutrients are absorbed by simple diffusion,"Glucose and amino acids are actively transported into the cells of the small intestine, while fatty acids diffuse across the cell membrane due to their high solubility in membrane lipids.",Fatty acids require active transport for absorption,C,stemez-Biology,True,0.17299864,0.21579404,0.51936305,0.091844186
"The barred pattern of chicken feathers is inherited by a pair of sex-linked genes, B for barred and b for no bars. If a barred female is mated to a non-barred male, what will be the appearance of the progeny?",Only males have the barred feather pattern,None of the progeny have the barred feather pattern,All the progeny have the barred feather pattern,Only females have the barred feather pattern,C,stemez-Biology,True,0.2604697,0.10037349,0.62862015,0.010536657
"Why did Mendel succeed in discovering the principlesof transmissions of hereditary traits, whereas others who had conducted such investigations had failed?",Mendel studied the transmission of multiple traits at once,Mendel's success was purely due to luck,"Mendel's success was a combination of good experimental technique and luck. He studied one trait at a time, began with pure line plants, and luckily chose traits coded for by genes on different chromosomes.",Mendel used advanced technology for his studies,C,stemez-Biology,True,0.023787424,0.017345076,0.9469395,0.01192801
"A man and a woman are heterozygous for tongue rolling, and have three sons, The three sons marry women who are not tongue rollers. Assuming that each of the three sons has a different genotype, show by diagram what proportion of their children might have the ability to roll their ton-gues.",All will be tongue rollers,None will be tongue rollers,Half will be tongue rollers and half will be non-tongue rollers,Only a quarter will be tongue rollers,C,stemez-Biology,True,0.17996778,0.033686966,0.77928203,0.007063219
Describe briefly the characteristics of the ontogeny of a humanbeing from a zygote to a mature fetus. What is the significanceof this?,Ontogeny describes the genetic control of cell growth.,Ontogeny represents the individual development of an organism.,The ontogeny of the human embryo reveals to some extent the evolutionary history of man. The significance of this is that ontogeny recapitulates phylogeny.,Ontogeny is the process of an individual organism growing organically.,C,stemez-Biology,False,0.33985922,0.41266364,0.19777775,0.049699396
Given the following DNA transcription template for an mRNA molecule: - AAC G T A TTC AAC T C A - What will be the polypeptide sequence if atransition mutationoccurs to the G nucleotide? How will it differfrom thenormal polypeptide sequence?,guanine for cytosine,thymine for adenine,tyrosine for histidine,adenine for guanine,C,stemez-Genetics,False,0.8133037,0.038164776,0.1299189,0.018612482
Define a buffering system. What significance does it have in the living cell?,A buffering system eliminates all protons in the cell,A buffering system has no impact on cellular activity,"A buffering system prevents significant changes in pH, essential for the maintenance of the cell",A buffering system increases pH levels,C,stemez-Biology,False,0.916331,0.0023564294,0.08071918,0.00059331965
"RNA is readily hydrolized by alkali, but DNA is not. Why?",DNA contains uracil which makes it resistant to alkali,DNA has a double-stranded structure which is resistant to alkali,"RNA has an extra hydroxyl group which is free to react and is ionized when alkali is added, causing disruption of the phosphodiester bond.",RNA is more unstable than DNA,C,stemez-Genetics,True,0.31751528,0.15405196,0.48445597,0.043976795
What are the roles of coenzyme A in metabolism ?,Coenzyme A is a key element in DNA replication,Coenzyme A is involved in protein synthesis,"Coenzyme A is involved in glycolysis, the Krebs acid cycle, and fatty acid oxidation. It utilizes its high-energy bond to facilitate metabolism.",Coenzyme A is exclusively used in the Krebs acid cycle,C,stemez-Biology,True,0.035169795,0.052637953,0.883493,0.028699221
"Osteogenesisimperfectais associated with bone, eye and ear defects. Some persons show only one defect and others show any combination of the remaining defects. Explain.",Osteogenesis imperfecta is a disease caused by multiple genes.,Osteogenesis imperfecta is not associated with eye and ear defects.,Osteogenesis imperfecta is an autosomal dominant disease with expressivity and pleiotropy.,Osteogenesis imperfecta is an autosomal recessive disease.,C,stemez-Genetics,True,0.13607618,0.10223409,0.7311168,0.03057295
"A cross of Drosophila yielded two heterozygous females with verydifferent phenotypes: [(w +) / (+apr)] hadpale, apricot eyes and [(++) / (wapr)] hadthe wild-type red eyes. Explain these phenotypes.",Genes are on the same chromosome,Phenotypes are random,Pseudoalleles are involved,Mutations in the cistron,C,stemez-Genetics,False,0.5762984,0.03004315,0.15182564,0.24183288
How is the DNA damaged by ultraviolet light repaired?,Mismatch repair,Transcription repair,Photoreactivation and Excision repair,Direct reversal,C,stemez-Genetics,False,0.58267605,0.14584027,0.1553433,0.116140336
"Typical virus infections involve the action of billions of virus particles. A lesser number produces few if any clinical symptoms. Even in full-blown AIDS, only about one in 10,000 T helper cells is HIV infected. Of those, only 10 percent express any HIV proteins. How can the infection of such a small number of cells completely debilitate the entire immune system? What gene product(s) is (are) most important in mediating this effect?",Only the actual infection of TH-cells cause their depletion,Soluble gp120 is only involved in syncytia formation,"HIV's SU protein, gp120, mediates most syncytia formation and by a number of different routes, leading to significant TH-cell depletion.",Infection of TH-cells is the major cause of cell killing,C,stemez-Genetics,True,0.13902192,0.13883483,0.6005332,0.12161005
Over the past two decades retroviruses have profoundly im-pacted the growing field of molecular biology. What retroviral enzyme has most revolutionized this field?,RNA polymerase,protease,reverse transcriptase,integrase,C,stemez-Genetics,False,0.6225345,0.20930234,0.08796572,0.08019748
How is sex determination in the parasitic wasp Habrobracon junglandis different from the method characteristic of the insect order Hymenoptece?,The wasp uses genetic recombination for sex determination,The wasp follows the same method as the Hymenoptera insect order,"The parasitic wasp Habrobracon junglandis produces males by homozygosity and parthenogenesis, unlike the Hymenoptera insect order where males are usually developed from haploid organisms.",The wasp produces females by homozygosity and parthenogenesis,C,stemez-Genetics,True,0.06648189,0.10433138,0.691184,0.13800286
What is meant by regeneration? Explain regeneration by usingplanariaas an example.,Regeneration refers to the ability to grow a new organism from a single cell,Regeneration is the process of aging reversal,"Regeneration is the repair of lost or injured parts and in Planaria, if a part is cut off, it will regenerate into a whole worm",Regeneration is the ability to change color to blend with the environment,C,stemez-Biology,False,0.57728636,0.12886111,0.23128226,0.06257024
What are the possible hazards of molecular cloning?,Ethical concerns about cloning human beings,Overpopulation due to excess cloning,"Spread of disease by virulent strains of E. coli, potential military applications of virulent bacteria, introduction of cancer-causing genes into human cells",Genetic mutation of cloned organisms,C,stemez-Genetics,True,0.3347009,0.16073528,0.43103033,0.07353342
How and where is seminal fluid produced in man?,Seminal fluid is produced by the bladder.,Seminal fluid is produced by the urethra.,"Seminal fluid is produced by the paired seminal vesicles, the prostate gland, and Cowper's glands in man.",Seminal fluid is produced by the testes.,C,stemez-Biology,True,0.05982152,0.047670864,0.8688061,0.023701502
"The frequency ofTay-Sachs disease in the Jewish population of New York City is about 0.015 and approximately 0.0015 in non-Jewish individuals. Homozygotesdie in infancy or early childhood. If the selection coefficient is 1 and the forward mutation rate is 1 × 10^-6, what is the equilibrium frequency of theTay-Sachs gene in the Jewish population under the combined effects of mutation and selection?",0.985,1 × 10^-6,0.001,0.015,C,stemez-Genetics,True,0.1700303,0.106589526,0.58375645,0.13962376
"What are the effects, if any, of changes in chromosomal structure? What are the various structural changes that can occur?","The structural changes that can occur are: mutations, transcriptions, and translations",The changes are beneficial and cause improvement in human health,"The various structural changes that can occur are: duplications, deletions, inversions and translocations.","The structural changes are: replications, transcriptions, and translations",C,stemez-Genetics,True,0.36824512,0.061946217,0.47959194,0.0902167
For each of the following populations determine whether the population is in a state of genetic equilibrium. Assume that the sample present is a representative random sample. Genotype frequency Population AA Aa aa I 0.64 0.32 0.04 II 0.36 0.42 0.22 III 0.0361 0.3078 0.6561 IV 0.050625 0.348750 0.600625,Population III,Population IV,Population II,Population I,C,stemez-Genetics,True,0.1916926,0.22732039,0.3003057,0.28068128
"Differentiate betweenisolecithal,telolecithal, and centrolecithal eggs. Which organisms are characteristicof each ?","Isolecithal eggs are found in arthropods, Telolecithal eggs are found in annelids, mollusks, and echinoderms, Centrolecithal eggs are found in birds and reptiles.","Isolecithal eggs are found in mammals, Telolecithal eggs are found in amphibians, Centrolecithal eggs are found in fish.","Isolecithal eggs are evenly distributed with yolk, found in annelids, mollusks, and echinoderms. Telolecithal eggs have yolk concentrated toward one pole, found in reptiles and birds. Centrolecithal eggs have yolk massed toward the center, found in arthropods.","Isolecithal eggs are found in birds and reptiles, Telolecithal eggs are found in arthropods, Centrolecithal eggs are found in mollusks and echinoderms.",C,stemez-Biology,False,0.6436699,0.13251527,0.13447608,0.08933877
