0,1,2,3,4,5,6,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_correct,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_A_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_B_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_C_probs,/ML-A100/team/mm/zhangge/Llama-2-7b-hf_choice_D_probs
"After 6 months of once-2-week therapy and several attempts to evaluate and adjust treatment goals and strategies, a patient continues to complain over several sessions thar therapy has not helped and that therapy goals have not been met. The psychologist should",immediately terminate treatment and refer the patient elsewhere,treat this as an instance of resistance,discuss the possibility that the patient consult with another therapist,increase the frequency of sessions,C,ori_mmlu-professional_psychology,False,0.37923095,0.11987507,0.14273009,0.3581639
Which of the following vocational interest inventories is not tied to Holland’s theory of vocational interest?,The Campbell Interest and Skill Survey,Strong Interest Inventory,Kuder Occupational Interest Survey,Self-Directed Search,C,ori_mmlu-professional_psychology,False,0.60872746,0.0388589,0.19934514,0.15306844
TYPE II ERROR is the failure to reject a false null hypothesis. The Power is the probability of NOT making a Type II error and is effected by several factors. Which factor out of the following ones that have influence on the power is incorrectly defined?,1-tailed tests have higher power,Alpha→ power increases as alpha level increases,Sample Size→ power decreases with sample size increase,"as differences between populations means increase, power increases",C,ori_mmlu-professional_psychology,False,0.2356481,0.41786575,0.18119636,0.16528983
Babbling ordinarily begins at about 4 to 5 months of age and initially includes:,morphemes from all languages.,phonemes from the child’s native language only.,phonemes from all languages.,morphemes that the child has heard most frequently.,C,ori_mmlu-professional_psychology,False,0.18498236,0.7840033,0.018289587,0.012724719
Which of the following has the highest predictive validity in personnel selection in industry,A projective technique,An objective personality inventory,A biographical inventory,An interview by the personnel manager,C,ori_mmlu-professional_psychology,False,0.99984694,8.35295e-05,5.4175965e-05,1.5231767e-05
"In Bandura's social learning theory, the concept of seif-reinforcement is critical for explaining how in the absence of external reward",socially appropriate behavior can be learned in the absence of models,rival responses are acquired,learned behavior is maintained over time,children can overcome the negative effects of poor models,C,ori_mmlu-professional_psychology,True,0.38421988,0.045162138,0.4944498,0.0761682
A meta-analysis of the research by Baltes and his colleagues (1999) indicates that instituting flexitime in an organization is likely to have the greatest beneficial effects on which of the following?,satisfaction with work schedule,self-rated performance,absenteeism,productivity,C,ori_mmlu-professional_psychology,False,0.8909908,0.016047379,0.051154926,0.041806817
The denominator term in the F-ratio is reduced in magnitude by:,increasing between-group variability and decreasing within-group variability.,increasing within-group variability.,decreasing within-group variability.,decreasing between-group variability and increasing within-group variability,C,ori_mmlu-professional_psychology,False,0.83725715,0.1002195,0.024635568,0.03788777
"With regard to minority and nonminority clients, psychotherapy is",more effective for nonminority clients,more effective for minority clients,equally effective,more effective when client and therapist have the same racial/ethnic origins,C,ori_mmlu-professional_psychology,False,0.5338874,0.42378247,0.036389332,0.0059408657
"""A friend of yours says, “Every time I plan a vacation, there's always a crisis at home or work so that I can't go."""" Assuming that this is not really true, your friend's statement best illustrates which of the following?""",psychological reactance,base rate fallacy,illusory correlation,fundamental attribution bias,C,ori_mmlu-professional_psychology,False,0.5814232,0.1548041,0.21664397,0.047128733
Kohlberg’s cognitive-developmental theory identifies which of the following as the initial stage of gender-role acquisition?,gender affirmation,gender constancy,gender identity,gender stability.,C,ori_mmlu-professional_psychology,False,0.5250777,0.17399448,0.23091932,0.07000855
Psychoanalytic theory states that anxiety arises from,incongruence between the stranger and the memory of the mother to whom the stranger is compared,a failure to dissolve a symbiotic attachment,a failure of defenses to modulate excitation adequately,an inability to cope with new situations,C,ori_mmlu-professional_psychology,False,0.9029935,0.020985078,0.037576213,0.038445156
"According to ethics codes published by the American and Canadian Psychological Associations, if a psychologist knows of an ethical violation of a minor nature by a colleague, the psychologist",must report the violation to the APA Ethics Committee,may choose to ignore the violation,may attempt to resolve the problem informally,must report the incident to the state/provincial licensing board,C,ori_mmlu-professional_psychology,False,0.7685297,0.027760193,0.16221552,0.041494567
Which of the following is most likely to produce symptoms similar to those resulting from anxiety,A deficiency of ACTH,An excess of testosterone,Hyperthyroidism,Addison's disease,C,ori_mmlu-professional_psychology,False,0.9986094,0.0002795876,0.0008027231,0.00030820788
h former therapy clients.,Psychologists are prohibited from having sexual intimacies with former therapy clients under any circumstances.,Psychologists are prohibited from having sexual intimacies with former therapy clients for at least one year following the termination of therapy.,"Psychologists are prohibited from having sexual intimacies with former therapy clients in certain circumstances (e.g., when there is a risk of exploitation).",Psychologists are not prohibited from having sexual intimacies with former therapy clients.,C,ori_mmlu-professional_psychology,False,0.40125158,0.17212513,0.3514227,0.07520064
An organizational psychologist would most likely recommend the use of vestibule training for which of the following jobs?,salesperson.,word processor,airline pilot,clinical psychologist.,C,ori_mmlu-professional_psychology,False,0.62094694,0.11920418,0.2184711,0.041377854
"You are subpoenaed to appear at a deposition to testify about a former client of yours. During the deposition, the attorney for the opposing party asks you to provide confidential client information. You should:",refuse to provide the information without a court order.,provide the information if you believe it is pertinent to the case.,assert the privilege unless the client has signed a waiver.,provide the information since privilege is waived in this situation.,C,ori_mmlu-professional_psychology,False,0.84417444,0.120822065,0.018125704,0.0168777
HOUSE’S PATH-GOAL THEORY OF LEADERSHIP predicts that subordinate satisfaction and motivation are maximized when they believe the leader is helping. How is the Instrumental leadership style?,establishes supportive relationships with subordinates,includes subordinates in decision-making,provides specific guidelines and clear rules and procedures,sets challenging goals and encourage higher levels of performance,C,ori_mmlu-professional_psychology,False,0.4060781,0.2815483,0.09278884,0.21958478
"The following are methods of increasing reliability and validity in qualitative research designs, EXCEPT:",Triangulation,Audits,Inductive processes,Member checking,C,ori_mmlu-professional_psychology,False,0.7906917,0.015578442,0.12830319,0.06542657
The vocalizations of deaf and normal children differ in that,"normal children babble extensively, whereas deaf infants do not","deaf children vocalize more than normal children during the first 6 months, then less thereafter","during the second half of the first year, normal children increase the variety of sound, whereas deaf children do now","during the first 6 months, normal children increase their range of sound output more than deaf children do",C,ori_mmlu-professional_psychology,False,0.74515617,0.04451443,0.031366233,0.17896321
"In which type of research there is no manipulation of research done and variables are just measured, not manipulated? From your knowledge about research designs and strategies, choose the correct answer.",QUASI-EXPERIMENTAL RESEARCH,TRUE EXPERIMENTAL RESEARCH,CORRELATIONAL RESEARCH,DEVELOPMENTAL RESEARCH,C,ori_mmlu-professional_psychology,True,0.02303634,0.002894047,0.9726213,0.0014482667
The first standardized measure of assessment was:,Stanford Binet,Wechsler Adult Intelligence Scale,Binet–Simon Scale,Raven’s Progressive Matrices,C,ori_mmlu-professional_psychology,False,0.0010688461,0.99743927,0.0012901502,0.00020182479
You would use the Solomon four-group design in order to:,eliminate carryover effects.,reduce demand characteristics.,evaluate the impact of pretesting.,evaluate the effects of history and maturation.,C,ori_mmlu-professional_psychology,False,0.8545751,0.07917193,0.03396891,0.032284036
"If, during a postexamination discussion with parents, a psychologist establishes that a child’s new pediatrician is apparently unaware of the child's history of brain damage. which is very important in understanding the problem situation, the psychologist should",tell the parents that he/she will inform the pediatrician,cell the parents char be/she is legally obligated to inform the pediatrician,urge the parents to grant him/her permission to inform the pediatrician,cell the parents that it is their responsibility to inform the pediatrician,C,ori_mmlu-professional_psychology,True,0.37510258,0.119848154,0.3849615,0.12008773
"Life span developmental theories, such as Baltes’s Selective Optimization with Compensation theory,",Focus mainly on the development of psychopathology over time,Do not account for environmental influences on development,Describe development as a process of growth (gain) and decline (loss),All of the above,C,ori_mmlu-professional_psychology,True,0.18758799,0.15759267,0.40281633,0.25200295
The most likely use of an “in-basket” technique in personnel selection would be with which type of employee,Clerical,Sales,Managerial,Secretarial,C,ori_mmlu-professional_psychology,True,0.0011961802,5.3966814e-05,0.99865294,9.688307e-05
Berkowitz (1971) revised the original frustration-aggression hypothesis by proposing that frustration leads to aggression when:,acting aggressively is likely to produce desirable outcomes.,the aggressor has an internal locus of control.,there are aggressive cues in the environment.,the target of the aggression is of lower-status than the aggressor.,C,ori_mmlu-professional_psychology,False,0.3482675,0.39156842,0.23416431,0.025999753
"A college freshman obtains a score of 150 on his English final exam, a score of 100 on his math exam, a score of 55 on his chemistry exam, and a score of 30 on his history exam. The means and standard deviations for these tests are, respectively, 125 and 20 for the English exam, 90 and 10 for the math exam, 45 and 5 for the chemistry exam, and 30 and 5 for the history exam. Based on this information, you can conclude that the young man's test performance was best on which exam?",English,math,chemistry,history,C,ori_mmlu-professional_psychology,False,0.72465277,0.113565,0.07694987,0.08483234
The classic aging pattern is defined as 2 decline on which subtest(s) of the Wechsler Adult Intelligence Scale-Revised,All Verbal subtests,Vocabulary subtest only,All Performance subtests,Block Design subtest only,C,ori_mmlu-professional_psychology,False,0.8703494,0.04987328,0.031794608,0.047982704
Which of the following is an example of a double-bind message,"A teacher tells a student, “You can do that if you want to, but you'll get into trouble.”","A mother tells her daughter, “Good move,” when the daughter drops and breaks a dinner plate","A father tells his son, “I sure hope you can come to the movies with us tonight,” when his tone and posture thar he does not hope so","A teacher tells a student, “You can do that if you want to, but I would appreciate it if you would not",C,ori_mmlu-professional_psychology,False,0.9843812,0.009408855,0.004169623,0.0020403417
"With respect to the relationship between achievement and anxiety in schoolchildren, it appears that","some anxiety normally facilitates learning, and only for a few learners is there a point beyond which anxiety impedes learning",non-anxious children are better achievers than mildly anxious ones,mildly anxious children are better achievers than more anxious ones,there is no systematic relationship; anxiety measures are of no help in predicting achievement,C,ori_mmlu-professional_psychology,False,0.70009756,0.047760334,0.21751395,0.034628186
Which of the following correctly completes the analogy: “Vision is to hearing as,parietal lobe is to temporal lobe.”,occipital lobe is to parietal lobe.”,occipital lobe is to temporal lobe.”,frontal lobe is to occipital lobe.”,C,ori_mmlu-professional_psychology,False,0.71783847,0.19611813,0.056309488,0.029733863
Dr. Ryan is a psychotherapist in a small town. She receives a phone call from a man she was sexually involved with several years ago. The relationship lasted only three months and ended amicably. The man is now married and is having problems unrelated to their past relationship. He has called to see if he can begin seeing Dr. Ryan in therapy. Dr. Ryan should:,see the man only if she determines that their past relationship will not interfere with her objectivity.,see the man only if their relationship ended more than two years ago and she determines that it will not interfere with her objectivity.,refer the man to a colleague.,see the man but discuss the potential for conﬂicts with him before beginning treatment.,C,ori_mmlu-professional_psychology,False,0.60274833,0.13029157,0.16171005,0.10525003
Which of the following is NOT true about the difference between traditional research and program evaluation?,"Program evaluation questions are often identified through the needs of a program’s staff and stakeholders, while traditional research questions are identified by researchers using previous, existing research.","Traditional research and program evaluation have different aims. Traditional research aims to test existing theories and discover generalizable knowledge, while program evaluation aims to collect information important for timely decision-making.",Program evaluation uses unique quantitative and qualitative methodologies to collect data. These methods are different from those that are used in traditional research.,Both traditional research and program evaluation may incorporate rigorous and systematic ways of collecting data in order to address their aims.,C,ori_mmlu-professional_psychology,False,0.32972437,0.36765176,0.20127755,0.101346254
"Alice, age 14, is certain that everyone is looking at her because she has a large blemish in the middle of her forehead. According to Elkind (1967), Alice’s belief is a manifestation of:",self-conscious emotions.,the “personal fable.”,the “imaginary audience.”,social referencing.,C,ori_mmlu-professional_psychology,False,0.29033738,0.4388226,0.18072179,0.09011825
Which of the following statements is most closely related to the projective hypothesis,Social functioning is a reflection of psychological functioning,Psychological functioning is a reflection of social functioning,The way an individual interprets ambiguous situations will reflect inner aspects of psychological functioning,The use of the defense mechanism of projection is symptomatic of impulses “projected” onto the environment,C,ori_mmlu-professional_psychology,True,0.32165107,0.16188939,0.428719,0.087740496
Which concept and stage are appropriately matched according to Piaget’s theory of cognitive development?,Centration—concrete operational stage,Egocentrism—sensorimotor stage,Hypothetical-deductive reasoning—formal operational stage,Object permanence—preoperational stage,C,ori_mmlu-professional_psychology,False,0.32873902,0.04185271,0.2563706,0.37303767
"When subjected to moderate punishment, an instrumental response of moderate strength will",be eliminated,be strengthened,be suppressed,remain unchanged,C,ori_mmlu-professional_psychology,False,0.3176176,0.49139655,0.11906981,0.07191605
"A ten-year-old boy, tested with a paper-and-pencil intelligence test, obtained an IQ score of 130. Two years later, he was tested with an alternate form of the same test. Most likely, the obtained score on the second testing would be",more than 130,130,less than 130,"130, but with a different pare of subtest scores",C,ori_mmlu-professional_psychology,False,0.5026459,0.27383068,0.20233722,0.021186192
Job satisfaction is an accurate predictor of:,both job performance and health.,job performance but not health.,health but not job performance.,neither job performance nor health.,C,ori_mmlu-professional_psychology,False,0.28946638,0.68122536,0.015667383,0.013640908
Operant extinction would NOT be the treatment-of-choice when:,an alternative behavior cannot be identified.,the behavior has been reinforced on a continuous schedule.,a temporary increase in the behavior cannot be tolerated.,the baseline levels of the behavior cannot be established.,C,ori_mmlu-professional_psychology,False,0.7261679,0.13479647,0.08636242,0.052673206
Job satisfaction appears to be most negatively correlated with,intelligence level,isolation from colleagues,turnover rare,educational level,C,ori_mmlu-professional_psychology,False,0.5414412,0.18590117,0.07392903,0.19872856
Which of the following is not represented in DSM-5 diagnostic criteria for problem gambling?,Tolerance,Withdrawal,Legal problems,Lying,C,ori_mmlu-professional_psychology,False,0.6924413,0.04031076,0.12884197,0.138406
"Research on gender differences in conversation style indicates that, when compared to men, women:",talk for longer periods of time.,interrupt more often.,ask more questions.,make more eye contact.,C,ori_mmlu-professional_psychology,False,0.81470644,0.14567484,0.02112968,0.018489067
"When cross-validation of a set of predictors results in great shrinkage of an initially encouraging multiple correlation coefficients, it is most likely chat",the number of independent variables used in the first study was too small,none of the predictor variables was sufficiency reliable,the selection of weights for the predictors capitalized on chance,the criterion variable was unreliable,C,ori_mmlu-professional_psychology,False,0.65024257,0.080964096,0.09900913,0.16978419
Which of the following satisfies the criteria for tertiary prevention in a school setting,Small-group counseling of students affected by initial stages of divorce,Career guidance offered students unsure about plans after graduation,Individual counseling for students resuming from an institutional care facility,Large-group programs emphasizing development of children's self- esteem,C,ori_mmlu-professional_psychology,False,0.80745983,0.023618924,0.086506225,0.08241511
Experiencing intense feelings of shame and guilt upon admitting to a counselor that a family problem exists is common among traditional,Hispanics,African-Americans,Asian-Americans,Native North Americans,C,ori_mmlu-professional_psychology,False,0.7829709,0.0045792186,0.20792578,0.0045240438
"According to the Standards for Educational and Psychological Testing, when interpreting and reporting test results, one should","stress the obtained score, since it is the best estimate of the true score","use descriptive labels, because such labels readily communicate specific meanings to most people",focus attention on the confidence interval of a score rather than on the obtained score itself,exclude the potential effects of situational and demographic variables from consideration,C,ori_mmlu-professional_psychology,False,0.62169313,0.037297707,0.2625735,0.07843562
"Compared to individuals in their 20s, which of the following is an advantage to having children after the age of 30?",Older parents have not had time to build up expectations about children’s behavior,Older mothers have fewer medical complications during pregnancy and birth,Older parents typically have more income for additional expenses due to established careers,Older parents have more physical energy and time to play with their young children,C,ori_mmlu-professional_psychology,False,0.6276044,0.2895698,0.052299544,0.030526135
"The belief that a child's misbehavior has one of four goals — i.e., attention, revenge, power, or to display inadequacy — is most consistent with:",Beck’s cognitive-behavioral therapy.,Perls’s Gestalt therapy.,Adler’s individual psychology.,Mahler’s object relations theory.,C,ori_mmlu-professional_psychology,False,0.73563504,0.12546393,0.101468116,0.03743295
The best conclusion that can be drawn about the four-day ( compressed) workweek is that it has:,long-lasting positive effects on attitudes and productivity.,long-lasting negative effects on attitudes and productivity.,positive effects on attitudes but little or no impact on productivity.,"positive effects on attitudes initially but, over time, increasingly negative effects on both attitudes and productivity.",C,ori_mmlu-professional_psychology,True,0.41161752,0.11549247,0.44031936,0.03257065
"One of the key areas of debate in the early stages of Developmental Psychology was the so called, Nature vs. Nurture debate. Academics agreed that there was interaction between these two factors but there was wide disagreement concerning the degree of interaction. Which of the following terms, that relate to either genetic or environmentally caused changes, describes the differences in timing of physical changes that are found in children belonging to different cohorts?",Sensitive period.,Canalization?,Secular trends.,Critical period.,C,ori_mmlu-professional_psychology,True,0.3257239,0.007685309,0.61461955,0.051971287
A person with Wernicke's aphasia has impaired language comprehension and:,nonfluent and unintelligible speech.,nonfluent but intelligible speech.,fluent but unintelligible speech.,fluent and intelligible speech.,C,ori_mmlu-professional_psychology,False,0.8981435,0.08792263,0.009356536,0.0045773084
Which of the following is most likely a violation of ethical guidelines?,a brochure containing client testimonials mailed to potential attendees at a conference for adult children of alcoholics,an advertisement offering a free initial therapy session that is published in the campus newspaper just prior to final exams,uninvited in-person solicitations for therapy of hurricane victims that destroyed their homes,a display ad for psychotherapy services in the yellow pages of the local telephone directory,C,ori_mmlu-professional_psychology,False,0.861965,0.08511915,0.01572778,0.037188143
Which of the following is the proper comparison rate for studying the effectiveness of a new psychotherapy,Incidence in the population of the disorder being eared,Relapse in those who experience spontaneous remission,Cure rare for current treatment modalities,Cure rate for the currently most effective therapists,C,ori_mmlu-professional_psychology,True,0.0014791663,2.469123e-05,0.99815035,0.00034577376
"In a skewed smooth distribution with a tail exended to the left, the statistic with the highest value is the",standard deviation,median,mode,mean,C,ori_mmlu-professional_psychology,False,0.82012206,0.04806771,0.089800075,0.042010132
"Carol and Jim are experiencing marital difficulties. They have two school-aged children, a boy and a gid. According to meta-analysis of research on the relationship between marital discord and child behavior problems, it would be expected that",neither child is more likely to manifest an immediate behavior problem than are children of stable marriages,the girl is more likely than the boy to manifest an immediate behavior problem,the boy is more likely than the girl to manifest an immediate behavior problem,both children ore equally likely to manifest an immediate behavior problem,C,ori_mmlu-professional_psychology,False,0.647286,0.25789624,0.062044263,0.032773446
What are the four tenets of analytical psychotherapy according to Jung?,"Self-regulating psyche, the unconscious, family, therapist–patient relationship","Id, ego, superego, libido","Self-regulating psyche, the unconscious, therapist–patient relationship, stages of self-improvement","Archetypes, unconscious, self-esteem, social needs",C,ori_mmlu-professional_psychology,False,0.9001532,0.03711863,0.044726156,0.018002024
An educational psychologist designs a screening test to identify underachieving first- and second-grade children who have a learning disability. The psychologist will probably be most concerned that her test has adequate __________ validity.,content,construct,concurrent,predictive,C,ori_mmlu-professional_psychology,False,0.63247794,0.017376356,0.3336025,0.016543202
Research into ___________ has helped us understand paradoxical reward.,Attachment,Conditioning,Frustration,Homeostasis,C,ori_mmlu-professional_psychology,False,0.595233,0.07836643,0.25432187,0.07207875
A small bit of meat powder in the dog’s mouth was Pavlov’s ___________.,UR,CS,US,CR,C,ori_mmlu-professional_psychology,True,0.30281568,0.04400657,0.568416,0.084761806
"A person who is low in self-monitoring (Snyder, 1987) will rely on which of the following when deciding how to act in a particular social situation?",his/her life scripts.,the emotional reactions and behaviors of the people he/she is interacting with.,"his/her own feelings, attitudes, and beliefs.",internal working models that were acquired during infancy and early childhood.,C,ori_mmlu-professional_psychology,False,0.62309587,0.14296436,0.18458737,0.049352344
"When one uses a time-series design to evaluate a program, fluctuation in the outcome slope can be accounted for by various alternative hypotheses. According to Campbell and Stanley, the most probable alternative is that",aging effects were unduly influential,"participants dropped out of the group, reducing the size of the sample",a simultaneous event produced the fluctuation,test—retest reliability is inadequate,C,ori_mmlu-professional_psychology,False,0.96571213,0.0138302455,0.009124068,0.011333459
"According to Harry Stack Sullivan, which of the following cognitive experiences characterizes schizophrenic behavior:",Parataxic Mode: private symbols and causal connections,Parataxic Distortion Mode: dealing w/ other like they’re from early life,"Prototaxic Mode: discrete, unconnected states, before language",Basic anxiety: feeling of helplessness/isolation in a hostile world,C,ori_mmlu-professional_psychology,False,0.5691399,0.09318018,0.26637807,0.0713018
One of the most frequent findings of studies on human beings with “split brains” is that,The right hemisphere is predominantly concerned with verbal information,the right hemisphere provides backup for the left in some tasks but excels the left in none,certain kinds of visuospatial tasks are performed beer by the right hemisphere than by the left,"aside from the long-known localization of speech functions, the two hemispheres appear to be essentially equivalent as information processors",C,ori_mmlu-professional_psychology,True,0.3941409,0.054046065,0.40120387,0.15060908
The risk of withdrawal delirium is greatest following discontinuation of which of the following substances,Cocaine,LSD,Phenobarbital,Heroin,C,ori_mmlu-professional_psychology,True,0.012527905,0.0031410696,0.9605634,0.023767643
"In organizations, the level of affective commitment is likely to be least predictive of which of the following?",job satisfaction,job motivation,productivity,turnover,C,ori_mmlu-professional_psychology,False,0.48973235,0.097150326,0.27125612,0.1418612
___________ has implications for internal validity and ___________ has implications for external validity.,"Causality, generalizability","Random selection, random assignment","Random assignment, random selection","Temporal precedence, nonspuriousness",C,ori_mmlu-professional_psychology,True,0.004254817,8.468221e-05,0.99537486,0.0002856474
Form A of a standardized personality test was given in the fall and again in the spring co the same group of people. The reliability estimate that resulted from this research is referred to as,external consistency,equivalence,stability,internal consistency,C,ori_mmlu-professional_psychology,False,0.5388048,0.050130423,0.39636976,0.014695075
The term “privilege” is best described as:,a general term referring to the right to privacy.,an ethical term referring to an obligation not to reveal conﬁdential information.,a legal term referring to the protection of conﬁdential information in legal proceedings.,the legal equivalent of the ethical concept of confidentiality.,C,ori_mmlu-professional_psychology,False,0.77960926,0.16771837,0.040134538,0.01253787
You receive a letter from the Ethics Committee asking for information about a former client who has filed a complaint against her current therapist. You stopped seeing the client over seven years ago you should:,cooperate with the Committee's request by sending it a copy of the client’s file.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case.,cooperate with the Committee's request by sending it the information you believe to be relevant to the case after confirming that the client has signed a release.,inform the Committee that the information you have about the client is obsolete and that you're ethically obligated not to release it.,C,ori_mmlu-professional_psychology,False,0.3197675,0.56242037,0.09824218,0.019569967
"In terms of age, Erikson’s ________ stage of psychosocial development corresponds to Freud’s phallic stage.",industry vs. inferiority,autonomy vs. shame and doubt,initiative vs. guilt.,basic trust vs. mistrust,C,ori_mmlu-professional_psychology,False,0.54092795,0.22633559,0.026193451,0.20654307
"According to Freud's notion of______, dreams and slips of the tongue are meaningful goal-directed phenomena.",psychic dynamogenesis,reciprocal determinism,psychic determinism,ptyalism,C,ori_mmlu-professional_psychology,False,0.51493686,0.09724553,0.2605425,0.12727508
"Research comparing heterogeneous and homogeneous work groups has found that, in general, heterogeneous groups:",make better decisions but are less productive overall.,are more creative but less productive overall.,are more creative and better at decision-making.,are more creative but worse at decision-making.,C,ori_mmlu-professional_psychology,False,0.3910835,0.070422865,0.28486657,0.25362715
"A psychologist emphasizes that parents should use appropriate consequences when dealing with their children’s misbehavior. In addition, the psychologist explains that the goal of misbehavior can be to confirm an assumed disability, or to get attention, power, or revenge. Which of the following theoretical orientations is being used",Rogerian,Transactional analysis,Adlerian,Psychodynamic,C,ori_mmlu-professional_psychology,True,0.3260497,0.07319483,0.5514768,0.049278703
"There are specific research designs and strategies used to gain the desired information. From your knowledge about the research designs and strategies, in which case is the MULTIPLE BASELINE DESIGN used?",when selection is not possible,when assignment is not possible,when reversal is not possible,when there are not enough data available,C,ori_mmlu-professional_psychology,False,0.7348775,0.18612891,0.048685387,0.03030819
"At birth, the least developed part of the brain is the",visual system,brain stem,cortex,cerebellum,C,ori_mmlu-professional_psychology,True,0.05652191,0.00896042,0.93029267,0.004225102
The relationship of preadolescent siblings is best described as:,distant/aloof.,conflictual/hostile.,close and conflictual.,competitive and cooperative.,C,ori_mmlu-professional_psychology,False,0.38085356,0.14525247,0.34699473,0.1268992
Which of the following assessment measures is not used to assess symptom validity or malingering?,Test of Memory Malingering,Recognition Memory Test,The Differential Aptitude Test–5,Personality Assessment Inventory,C,ori_mmlu-professional_psychology,False,0.32585815,0.002785031,0.017390199,0.65396667
"Of the following, the best way to increase the amount of helping behavior within a community is to",diffuse the responsibility among all members of the community,initiate programs to raise the self-esteem of community members,decrease the anonymity of individuals in the community,increase the number of individuals in the community,C,ori_mmlu-professional_psychology,False,0.21482444,0.012997449,0.00661608,0.76556206
Berscheid’s (1983) emotion-in-relationship model proposes that strong positive emotions are LESS likely to be elicited during the later stages of an intimate relationship than in its initial stages because:,"in the later stages, each person is more self-centered and less other-centered.","in the later stages, each partner works harder to be sensitive to the other’s needs.","in the later stages, each partner's behavior has become more predictable.","""over time, people become """"emotionally immune"""" to the behaviors of others.""",C,ori_mmlu-professional_psychology,False,0.5769213,0.27708083,0.025917413,0.120080456
A score of 50 on the Beck Depression Inventory-II suggests:,no or minimal depression.,mild depression.,severe depression.,moderate depression.,C,ori_mmlu-professional_psychology,False,0.3814735,0.53110856,0.07590845,0.01150951
Studies into the etiology of Schizophrenia indicated a genetic predisposition to the condition but other factors are involved. From your knowledge of the subject identify which of the following statements is incorrect.,Excess dopamine or sensitivity to dopamine could be a contributory factor.,White patients are more symptomatic.,A lower rate of Schizophrenia diagnosed among Africa Americans.,Remission from the condition in the Third World is 65%.,C,ori_mmlu-professional_psychology,False,0.7134714,0.09600509,0.12202845,0.06849498
The Self-Concept is the individual’s belief about their own attributes. What can happen according to the OVERJUSTIFICATION HYPOTHESIS?,"when internal cues are vague, people infer by observing their behavior and the situational context","to experience an emotion, a person must first experience physiological arousal, then a cognitive interpretation of that arousal",rewarding people for an enjoyable activity can undermine their interest,not rewarding people for an enjoyable activity can undermine their interest,C,ori_mmlu-professional_psychology,False,0.84669906,0.037915275,0.06427966,0.05110599
Providing education and job training to adolescents and young adults who have recently been released from a drug treatment program is an example of:,primary prevention.,secondary prevention.,tertiary prevention.,social intervention.,C,ori_mmlu-professional_psychology,False,0.72238773,0.06321039,0.118076675,0.09632525
"According to Howard et al.’s (1996) phase model, which of the following is most likely to be affected during the first few sessions of psychotherapy?",coping skills,severity of symptoms,feelings of hopelessness,insight,C,ori_mmlu-professional_psychology,False,0.64653033,0.04603366,0.25583538,0.05160061
Research on explicit (intentional) and implicit (automatic) memory indicates that,"both forms of memory show a fairly consistent, gradual decline over the adult life span","implicit memory capacity declines with age, but explicit memory capacity remains stable","explicit memory capacity declines with age, but implicit memory capacity remains stable","both forms of memory remain stable, except when affected by a disease process like Alzheimer’s",C,ori_mmlu-professional_psychology,False,0.70804656,0.25782663,0.012951591,0.021175206
Research on Helms’s White Racial Identity Development Model suggests that a White therapist will usually be most successful when working with a client from an ethnic/racial minority group when the therapist is in which stage?,reintegration,immersion-emersion,autonomy,integrative awareness,C,ori_mmlu-professional_psychology,False,0.55375016,0.055810362,0.05720518,0.33323428
Heteroscedasticity in a scattergram suggests that:,the relationship between the predictor and criterion cannot be described by a straight line.,there is a restriction of range of scores on the predictor and/or the criterion.,the variability (range) of scores on the criterion varies for different scores on the predictor.,there is a statistically significant correlation between the predictor and criterion.,C,ori_mmlu-professional_psychology,False,0.4350424,0.3096585,0.20731556,0.04798356
"In general, it can be said that job satisfaction",is higher in groups that do not have to assume responsibility,seems to increase considerably with an increase in wages,is not highly correlated with job performance,tends to decrease steadily as tenure on a job increases,C,ori_mmlu-professional_psychology,True,0.26793486,0.29883057,0.35087755,0.08235705
"""To """"inoculate"""" someone against a persuasive message. you would:""",warn the person that she is about to hear a message designed to change her beliefs.,provide the person with information that supports her current beliefs.,provide the person with arguments against her beliefs and weak refutations of those arguments.,provide the person with strong arguments against her beliefs.,C,ori_mmlu-professional_psychology,False,0.64681834,0.15538393,0.106034204,0.091763556
A community bank consists of four branch offices with approximately 60 employees each. The general management would like to institute 2 health risk-reduction program by encouraging weight loss and smoking cessation among the employees. Which of the following programs would be most effective,A competition among the four branches focusing on stepwise reductions in weight and smoking,"Development of, and participation in, local community group sessions focusing on weight loss and smoking cessation",Employee reimbursement for costs and fees associated with professional help for weight loss and smoking cessation,Distribution of health information and self-help materials related to weight loss and smoking cessation,C,ori_mmlu-professional_psychology,False,0.9746832,0.014896015,0.002487537,0.007933335
"Of the following, the best predictor of a child’s post-divorce adjustment during the 2 years following divorce is the",withdrawal of the more disturbed parent,residence of the child with the preferred parent,degree of continued conflict between the parents after the divorce,degree of hostility during the divorce process,C,ori_mmlu-professional_psychology,False,0.45744485,0.08175529,0.03030967,0.43049014
Object relations therapy is similar to Freudian psychodynamic therapy in its primary focus on,issues of attachment and separation,the neutral role of the therapist,early childhood experiences,"the ego, id, and superego",C,ori_mmlu-professional_psychology,False,0.797081,0.061904013,0.108118095,0.032896888
