0,1,2,3,4,5,meta-llama/Llama-2-13b-chat-hf_correct,meta-llama/Llama-2-13b-chat-hf_choice_Α_probs,meta-llama/Llama-2-13b-chat-hf_choice_Β_probs,meta-llama/Llama-2-13b-chat-hf_choice_Γ_probs,meta-llama/Llama-2-13b-chat-hf_choice_Δ_probs
How long has the average United States citizen spent as president?,1 seconds,10 seconds,1 minute,10 minutes,B,False,0.0051715155,0.023477549,0.5689793,0.40237162
What is the proletariat?,the homeless,the royalty,the upper class,the working class,D,True,1.5648584e-05,5.344886e-05,4.6133573e-05,0.9998847
According to the proverb necessity is the mother of what?,Invention,Luck,Problems,Procrastination,A,True,0.9642438,0.004704696,0.0091121495,0.021939326
What rank entitles a general in the US Army to wear three stars?,brigadier general,corporal general,lieutenant general,major general,C,True,0.00034595898,0.0011931027,0.84256583,0.15589513
What is another way of writing-'six feet'?,6',6,6'',6#,A,False,0.08913199,0.03621302,0.8657208,0.008934236
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,True,0.018768523,0.73085016,0.18282802,0.06755338
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.9722765,0.0014329526,0.002091038,0.024199579
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,2.0941106e-05,6.284462e-05,0.0012299446,0.99868625
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.00035688406,0.027386041,0.8731903,0.099066794
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,False,0.0032604705,0.59525114,0.37941396,0.022074476
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.0002984309,0.00039670998,0.12844434,0.8708606
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.040151473,0.15818062,0.7046262,0.09704169
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.9902137,0.0015202226,0.00164915,0.006616898
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.00045887244,0.86419505,0.011479166,0.12386704
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,3.3322493e-05,0.00014222173,0.99519134,0.004633046
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.025661482,0.09043107,0.3718999,0.5120075
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,False,0.016614076,0.17863221,0.0918469,0.71290684
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,1.6178812e-05,7.1194314e-05,0.028246494,0.9716662
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.11691591,0.0106675355,0.18675084,0.68566567
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,False,0.0072229416,0.0010632864,0.09933824,0.89237547
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.00040186004,0.0010476165,0.029786976,0.9687636
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,True,0.0033779226,0.233908,0.06352178,0.6991923
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.00010874864,0.00043537223,0.99561524,0.0038405606
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.00021015023,0.000830178,0.9704696,0.028490111
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,9.3337956e-05,0.00042618826,0.9971495,0.002330859
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.0009278573,0.07318079,0.6979195,0.22797182
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,1.48543195e-05,6.925568e-05,8.943567e-05,0.9998265
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,6.0295886e-05,0.00013312575,0.9913647,0.008441846
What is the square root of 81 squared?,9,27,81,729,C,False,0.0038566638,0.41443834,0.26284218,0.31886283
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.9913731,0.0012003665,0.0041267895,0.0032996798
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,True,0.022947686,0.44259343,0.28449973,0.24995919
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.00015277942,0.00026875682,0.0003708428,0.9992077
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.001305513,0.9419176,0.021818895,0.034957904
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,9.848075e-05,6.330834e-05,0.002714719,0.9971234
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.0015419157,0.9562298,0.007691264,0.03453703
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,2.8109202e-05,0.00036224778,0.98719704,0.012412615
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.0012703193,0.94520956,0.006062323,0.047457892
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,1.8680252e-05,7.879536e-05,0.0016932319,0.99820936
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.00028928986,0.000953803,0.83245474,0.1663021
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.99502385,0.0016027375,0.00045524366,0.002918195
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.9812367,0.0028739602,0.008570799,0.0073185028
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.00029799037,0.9791946,0.0031842862,0.017323185
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,2.2062035e-05,0.00028411965,0.9982703,0.0014235262
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,False,0.07055128,0.11935332,0.596233,0.21386233
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.0005953483,0.004486976,0.9732197,0.021697922
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.020374365,0.008424684,0.6910445,0.2801565
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,2.653405e-05,0.00012078232,0.019644173,0.9802085
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,True,0.0064450186,0.4591572,0.25345418,0.28094363
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,4.8526796e-05,6.7300665e-05,0.007436302,0.99244785
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.0008149592,0.98805076,0.0026379784,0.008496274
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,True,0.052249596,0.4412152,0.2419819,0.2645533
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,False,0.03086565,0.0013325652,0.77942485,0.18837696
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.0028015706,0.60983163,0.26351094,0.12385583
On what body part should you wear a babushka?,head,hands,foot,legs,A,False,0.28254017,0.52908325,0.13490832,0.053468317
A kindergarten teacher has students determine the following. ‚Ä¢ How many students are absent that day ‚Ä¢ If there are enough snack cups for each student to have one during snack time ‚Ä¢ How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.00029876357,0.012102775,0.9410845,0.046514053
"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,True,0.7712836,0.012425985,0.1661358,0.050154597
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.00037675726,0.0006478173,0.8661725,0.13280284
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,True,0.0076818783,0.07436055,0.22447447,0.6934832
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,7.6245255e-05,0.00010432817,0.99420667,0.0056126383
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.00038500055,0.97881925,0.010049118,0.010746679
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,False,8.999404e-05,0.007139931,0.91095436,0.08181578
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,4.8823484e-05,0.00022682468,0.99426055,0.005463728
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,False,0.9352188,0.0027511287,0.051585194,0.010444886
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,True,0.0039043194,0.802632,0.08808775,0.105375916
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,True,0.05973362,0.18412748,0.67188984,0.08424899
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.005314372,0.26135093,0.46951666,0.26381803
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.00068897515,0.9839685,0.0045148926,0.010827577
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,1.4931694e-05,3.619107e-05,0.0017042109,0.99824464
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,3.9428505e-05,0.00045698037,0.09963086,0.8998727
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,True,0.00052610866,0.83397436,0.10374213,0.061757375
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.92010266,0.0036808208,0.0020939969,0.07412255
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.002689116,0.9423069,0.010521591,0.044482525
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.0006236125,0.9595576,0.0033758518,0.036442917
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,False,2.405313e-05,4.017326e-05,0.39942834,0.6005074
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.98675716,0.0087727755,0.00029578485,0.0041742097
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.21586934,0.014558915,0.50436556,0.2652062
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,False,0.124132305,0.7338695,0.016401043,0.12559715
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,4.1905587e-05,0.00015994177,0.9974094,0.0023887267
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,1.1754632e-05,0.00032870728,0.9961307,0.0035288408
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.07032675,0.0051795,0.7167379,0.20775586
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.8680982,0.009377485,0.0028595568,0.1196648
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,False,0.005272207,0.40532795,0.032374848,0.55702496
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,True,0.90839034,0.0335118,0.029707074,0.028390732
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.0007680488,0.9794692,0.002280334,0.017482404
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.00018469735,0.00035410977,0.9905522,0.008909036
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,1.5098626e-05,5.2979914e-05,0.002839678,0.99709225
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.0032812727,0.0015410706,0.93181545,0.063362174
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.2146312,0.74700516,0.0023579446,0.036005665
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.005746749,0.09159013,0.8924314,0.0102316495
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,False,0.0002077387,0.032645874,0.9506075,0.016538886
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.54146284,0.021490876,0.29403555,0.14301069
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,False,0.033558168,0.12874874,0.38203716,0.45565587
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.0017512755,0.9517358,0.0060062213,0.040506624
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.0022111498,0.97464913,0.00404837,0.019091403
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.37837285,0.0009036468,0.00038838672,0.6203352
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.0001384912,0.00073955685,0.0004925125,0.99862945
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.00010674174,0.00037989067,0.005715425,0.99379796
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,9.9331715e-05,0.0006272829,0.94899315,0.050280266
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,True,0.016913325,0.0013126039,0.05199159,0.92978245
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.017843137,0.036816265,0.8345183,0.110822305
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,True,0.34117332,0.5636897,0.018096559,0.077040344
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.19610019,0.09689752,0.34302166,0.36398065
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.9362412,0.04519278,0.005156324,0.013409718
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.0007387427,0.055238064,0.6425446,0.3014786
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.00011222585,0.00019192997,0.057980116,0.9417158
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.0037101007,0.07557462,0.8407413,0.07997396
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,False,0.024171822,0.33911183,0.003911138,0.6328052
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.98513895,0.0048853327,0.00044235509,0.009533399
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,False,0.045108397,0.20034215,0.36570767,0.38884184
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.015330556,0.00037753736,0.001778602,0.9825133
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.98423624,0.0024336928,0.0054738224,0.007856248
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,False,0.005679401,0.0023728476,0.47980452,0.51214325
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.051481478,0.84174114,0.020554036,0.08622339
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,True,6.1438885e-05,0.00026727878,0.00054610573,0.9991252
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,6.681491e-05,0.00015519591,0.9956001,0.004177856
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,False,0.36773553,0.37954226,0.14875327,0.103968896
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.99439794,0.0014342194,0.0005301811,0.0036375523
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.00016585433,0.004890196,0.96308696,0.031856943
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.05111969,0.048160598,0.3362859,0.56443375
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,False,0.008513614,0.003097872,0.2030687,0.7853198
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.99740285,0.0004306732,0.0001622289,0.00200428
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.0033427747,0.9646542,0.009616698,0.022386163
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.0031690195,0.9795314,0.0076302346,0.009669356
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,False,8.135683e-05,0.0003621531,0.7182298,0.28132665
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,False,0.75465393,0.0039658295,0.16391954,0.077460684
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.002589248,0.891021,0.0045932974,0.10179642
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,2.0307514e-05,0.000118552314,0.16112761,0.83873355
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,2.3365303e-05,0.00013563815,0.33722624,0.6626148
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.9357327,0.018543214,0.029082248,0.016641807
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.002289085,0.94732744,0.012392669,0.03799081
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.00020178544,0.0026011916,0.5775277,0.4196694
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,3.3460074e-05,0.000114633716,0.99732286,0.0025289927
What is the world‚Äôs most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.0026726273,0.0013376224,0.9859432,0.01004654
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.85588014,0.0032398775,0.06621861,0.074661404
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,True,0.0039747427,0.009782447,0.86888105,0.11736172
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.0018195516,0.6798127,0.0089717135,0.30939603
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.0006412307,0.0058258385,0.86120725,0.13232571
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,1.2513983e-05,5.6966106e-05,0.004468333,0.99546224
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,2.661734e-05,0.0001610217,0.9936433,0.006169065
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.0044987835,0.9673688,0.006325413,0.02180705
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,2.8684144e-05,8.051284e-05,0.00085597445,0.9990349
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.0039782873,0.23171411,0.40296608,0.36134154
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.010992797,0.96819776,0.00930164,0.011507823
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,True,0.0031124256,0.049115293,0.93133813,0.01643414
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.97507554,0.004157141,0.00017479846,0.020592524
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.0010066509,0.9876924,0.0021881985,0.009112613
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.0003310263,0.00086814497,0.7773987,0.22140211
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.001644009,0.099849045,0.6786025,0.21990442
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,2.6917747e-05,7.67064e-05,0.008715618,0.99118084
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.00094231963,0.011411799,0.30871025,0.6789356
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,True,0.055154204,0.91155976,0.012063081,0.021222968
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.8203572,0.17437221,0.00072098855,0.0045495103
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.00030247396,0.9881539,0.0018583077,0.009685446
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.0015475606,0.4660864,0.13638094,0.39598513
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.0001929168,0.0029916635,0.0001499037,0.99666554
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.0020629878,0.724843,0.24483292,0.02826117
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.00093445193,0.9523142,0.009699972,0.037051424
