0,1,2,3,4,5,meta-llama/Llama-2-13b-hf_correct,meta-llama/Llama-2-13b-hf_choice_Α_probs,meta-llama/Llama-2-13b-hf_choice_Β_probs,meta-llama/Llama-2-13b-hf_choice_Γ_probs,meta-llama/Llama-2-13b-hf_choice_Δ_probs
"In construction, the plates are horizontal structures at the top and bottom of a wall. Which of the following are the vertical structures?",Rafters,Studs,Headers,Joists,B,False,0.13535646,0.184494,0.55786824,0.122281335
What part of the world was once known as Cathay?,China,India,Iran,Indonesia,A,True,0.9377578,0.017140143,0.019595632,0.025506424
What is a shaddock?,a fish the offspring of a male shad and a female haddock,"a crystal such as quartz, that sticks out from a mineral vein",a plant that is a member of the nightshade family,a grapefruit,D,True,0.00074700895,0.0051941536,0.00728305,0.9867758
How many innings are there in a regular Major League Baseball game?,seven,eight,nine,ten,C,True,0.022980075,0.059044115,0.6885176,0.22945826
"Which of the following statements is correct about a trophic structure in which a leaf-eating grasshopper is eaten by a frog, which in turn is eaten by a snake?",The frog is a herbivore.,The snake is a secondary consumer.,The grasshopper is a primary consumer.,The snakes outnumber the grasshoppers in the community.,C,True,0.043962415,0.13721417,0.6875738,0.13124967
"People who believe their political views are important, that government will respect these views, and that their views can influence political affairs are said to have a strong sense of",political partisanship,political alienation,political allegiance,political efficacy,D,True,0.0054660426,0.021450832,0.038718652,0.93436444
What was the average life expectancy of white males born in the U.S. just before the Civil War?,40 years,50 years,60 years,70 years,A,False,0.2814718,0.2002886,0.42460984,0.09362983
"What does the Yiddish word""'meshuga' mean?",crazy,sacred,stingy,sweet,A,True,0.9381138,0.018945957,0.018517496,0.024422744
What is the last letter of the Greek alphabet?,omicron,omega,upsilon,zeta,B,True,0.0073779905,0.83385974,0.022199707,0.13656265
An elementary school student is able to follow fast and slow songs by playing appropriate rhythm patterns on the drum. Which of the following attributes of music does the student understand?,Dynamics,Pitch,Tempo,Harmony,C,True,0.0033714706,0.014823673,0.95435905,0.027445842
When FDR carried states in the presidential election of 1932 how many states did he not carry?,six,seven,eight,ten,A,False,0.09500184,0.21998034,0.41520292,0.26981488
Which of these is a member of the cucumber family?,green pepper,watermelon,potato,green bean,B,True,0.1412803,0.3770337,0.11349825,0.3681877
"I became what I am today at the age of twelve, on a frigid overcast day in the winter of 1975. I remember the precise moment, crouching behind a crumbling mud wall, peeking into the alley near the frozen creek. That was a long time ago, but it's wrong what they say about the past, I've learned, about how you can bury it. Because the past claws its way out. Looking back now, I realize I have been peeking into that deserted alley for the last twenty-six years. The excerpt is an example of which of the following types of writing?",Informative,Persuasive,Descriptive,Narrative,D,True,0.0028647047,0.016681828,0.12654632,0.85390717
Which of the following defenses may NOT be used to legally avoid payment on a negotiable instrument?,Breach of contract,Diminished economic resources,Fraud in the inducement,Mental incapacity,B,False,0.14250089,0.06593798,0.5276877,0.26387343
"Simple accompaniments, light texture and smooth melodies are qualities of",galant style,partitas,Sturm und Drang,serenade,A,False,0.27354187,0.08267914,0.5628613,0.08091768
Which of the following is true about a monopoly?,It competes with many firms selling the same product in the market.,It has to lower its price on all units to sell more output.,Its marginal revenue increases as output sold increases.,It sets a price below average variable cost to drive its competitors out of the market.,B,False,0.065593615,0.20589805,0.18878685,0.5397215
Which of these names has never belonged to a Pope?,Leo,Lando,Linus,Lawrence,D,False,0.08759393,0.13355626,0.49399966,0.28485018
Which of the following best helps explain why some localities have normally large tidal ranges (up to 60 feet) and others have one- to two-foot tidal ranges?,The position of the Sun is different at different localities.,The Coriolis effect and rotation of Earth tend to enhance tidal flow in the higher latitudes.,Ocean floor topography and the shape of the coastline serve to amplify tidal flow at specific localities.,Trade winds push the water into large tidal bulges near rocky shorelines.,C,True,0.00510432,0.017883468,0.9404578,0.0365545
"Which of these is typically not ""used as a spice?",Dill,Thyme,Hemlock,Marjoram,C,True,0.0135437995,0.039169956,0.8775495,0.06973673
Who is the patron saint of animals?,St Isidore of Seville,St Anthony of Padua,St Francis of Assisi,St Joan of Arc,C,True,0.0049376194,0.012650821,0.9600632,0.022348294
The dissolved salts in Earth's oceans are principally derived from,marine biological activity,atmospheric deposition,the weathering of continental rocks,the eruptions of undersea hot-spot volcanoes,C,True,0.03170969,0.13159826,0.52116317,0.31552887
What is the baseball term for a batter who substitutes for another batter?,Switchhitter,Shadow hitter,Clip hitter,Pinch hitter,D,True,0.00072286656,0.0063010864,0.0027087226,0.99026734
In 1960 Nazi official Adolph Eichmann was finally captured in what country?,Brazil,East Germany,Argentina,Paraguay,C,True,0.0041158707,0.01168748,0.9408716,0.043325063
What is the square root of 81 squared?,9,27,81,729,C,False,0.028365012,0.61364067,0.041902505,0.3160918
Which of the following has provided evidence that the Sun's atmosphere contains sodium atoms?,Absorption lines in the solar spectrum are consistent with the presence of sodium.,Stars with the same spectral class as the Sun are made mostly of sodium.,Solar samples returned to Earth by the Voyager spacecraft contained sodium.,The Sun gives off energy produced by the nuclear fusion of sodium in its core,A,True,0.7809418,0.055057764,0.13551024,0.028490232
What letters are on the '3' button of a touch-tone telephone?,ABC,DEF,GHI,WXY,B,False,0.14206146,0.15004666,0.30264652,0.4052454
"To best encourage student engagement in the classroom, a teacher should select texts based on which of the following?",The instructional objectives,The culture of the local community,The instructional reading level of the class,Topics that are interesting for the students,D,True,0.04971524,0.1981007,0.13387486,0.6183092
When born a Dalmatian puppy is always?,Black,black with white spots,white,white with black spots,C,False,0.042259645,0.5179689,0.23369698,0.20607446
Which of these countries is not in Europe?,Italy,Spain,Greece,Israel,D,True,0.0068880096,0.012192016,0.01510185,0.96581817
What famous radio personality was also the voice of Shaggy on the cartoon 'Scooby-Doo'?,Rush Limbaugh,Casey Kasem,Larry King,Howard Stern,B,True,0.0048570917,0.958569,0.01789994,0.018673977
Many scientists think that some of the dinosaurs did not go extinct but rather evolved into what kind of creature?,amphibians,reptiles,birds,mammals,C,True,0.0037282258,0.01849027,0.78711456,0.19066693
What are fans of the TV show 'Mystery Science Theater 3000' known as?,Mysterians,MiSTies,Bot Brigade,Gizmonics,B,True,0.004631505,0.9301766,0.029176736,0.0360152
What automobile company makes the Sonata?,Toyota,Honda,Subaru,Hyundai,D,True,0.001162726,0.006043826,0.01138918,0.9814043
Force equals mass times what?,Velocity,Distance,Acceleration,Weight,C,True,0.015278217,0.020550033,0.7832839,0.18088782
To create a tapestry one must traditionally engage in what activity?,Weaving,Sculpting,Baking,Singing,A,True,0.91463304,0.032500826,0.024654029,0.028212067
What element do organic compounds contain?,Carbon,Oxygen,Hydrogen,Nitrogen,A,True,0.94113266,0.024254486,0.007905278,0.02670763
What is the technical term for someone who studies fish?,entomologist,ichthyologist,marinologist,herpetologist,B,True,0.0043955944,0.9628029,0.014180088,0.018621437
A person uses a remote control to change the volume level on a television. The signal that travels from the remote to the television is most likely encoded in a,visible light pulse,radio wave signal,series of infrared pulses,series of intense infrared beams,C,True,0.0015532952,0.010120347,0.97641265,0.01191372
When it comes to measuring horses how long is a 'hand'?,four inches,seven inches,ten inches,two feet,A,False,0.27629966,0.19376788,0.44281423,0.08711832
What is the (approximate) value of lemon juice on the pH scale?,14,2,7,0,B,False,0.05191823,0.11070223,0.71391696,0.123462535
Which of the following best describes the situation after the price is raised on a product that has an inelastic demand?,The quantity demanded will not change.,The quantity demanded will increase.,Total revenue will decrease.,Total revenue will not change.,A,False,0.14927547,0.11669739,0.5665558,0.16747126
Which of the following statements reflects the Confucian worldview that figured prominently in classical Chinese culture?,Having faith in God will be rewarded in the afterlife.,Life's ultimate goal is to escape the suffering inherent in the endless cycle of death and reincarnation.,A life of quiet contemplation and isolation from worldly temptations will result in self-perfection.,Observing rules of proper behavior toward others will ensure social and political harmony.,D,True,0.000656045,0.0039925077,0.015080145,0.9802713
Which of these Democrats lost to Ronald Reagan in the 1984 presidential elections?,Michael Dukakis,Walter Mondale,Gary Hart,Jimmy Carter,B,False,0.13007377,0.35959965,0.40254512,0.10778148
Real gross domestic product (GDP) is defined as the ratio of nominal GDP to the,money supply,unemployment rate,government's budget deficit,GDP deflator,D,True,0.0061605657,0.006087211,0.017180914,0.9705713
Which of these is another name for a golf course?,Pitch,Links,Steps,Suite,B,True,0.002952368,0.95719653,0.023558205,0.016292844
"When Corporation X pays out $300,000 in salaries, which of the following is the impact on assets and liabilities?","Salary expense is increased by $300,000; cash is increased by $300,000","Salary expense is increased by $300,000; cash is decreased by $300,000","Salary expense is decreased by $300,000; cash is increased by $300,000","Salary expense is decreased by $300,000; cash is decreased by $300,000",B,False,0.09790486,0.20815101,0.38962123,0.30432296
Who was not one of the Cartwright sons on the TV series 'Bonanza'?,Adam,Little Joe,Hoss,Ben,D,False,0.06311051,0.0630071,0.60215354,0.27172887
How long is a single term in the US Senate?,two years,four years,six years,eight years,C,False,0.17190781,0.58421487,0.16734189,0.07653547
On what body part should you wear a babushka?,head,hands,foot,legs,A,True,0.60894924,0.115146436,0.16047432,0.11542999
A kindergarten teacher has students determine the following. ‚Ä¢ How many students are absent that day ‚Ä¢ If there are enough snack cups for each student to have one during snack time ‚Ä¢ How many balls are taken outside during recess and how many are brought back inside after recess. Which of the following concepts is most closely aligned with the determinations the teacher is having the students make?,Classifying,Counting,Patterning,Ordering,B,False,0.004893755,0.011517444,0.96256214,0.021026555
"Grammar may be taught in two main ways‚Äî by experience with discourse that entails the varieties of word forms and sentence construction, or by analyzing dummy sentences and diagramming parts. Plentiful discursive experience is what really teaches grammar, for it exercises judgment and provides language intake, whereas formal grammar study has been proved irrelevant. Politics more than pedagogy retards the changing of the curriculum to fit this truth. The author of the passage above argues that",using language in a wide variety of situations improves grammar,good judgment can be improved by studying the rules of formal grammar,analyzing and diagramming provide exercise in logical thinking,formal study of grammar improves writing ability,A,False,0.27518043,0.12946019,0.22218738,0.37317204
Who was the mother of the Greek god Zeus?,Gaia,Phoebe,Rhea,Hera,C,True,0.011447587,0.020226348,0.91088176,0.057444237
Which of these evangelists is a cousin of rocker Jerry Lee Lewis?,Billy Graham,Oral Roberts,Jerry Falwell,Jimmy Swaggart,D,True,0.16158776,0.24754696,0.26544666,0.32541853
Which of the following prescribes standards for wages and overtime pay that affect most private and public employment?,The Employee Retirement Income Security Act,The American Recovery and Reinvestment Act,The Fair Labor Standards Act,The Federal Employees' Compensation Act,C,True,0.0018026781,0.0039789695,0.98442936,0.009789025
What organelle is primarily responsible for photosynthesis?,Nucleus,Chloroplast,Mitochondria,Golgi Apparatus,B,True,0.0023009651,0.96108824,0.02654066,0.010070207
In what city is TV's 'The Mary Tyler Moore Show' set?,Dallas,Chicago,New York,Minneapolis,D,True,0.0026827499,0.16483586,0.2482344,0.584247
What Greek poet wrote 'The Iliad' and 'The Odyssey'?,Sophocles,Plato,Homer,Socrates,C,True,0.0027462565,0.0132360235,0.9696629,0.014354775
What is Delta Burke's character's job on the sitcom 'Designing Women'?,fashion designer,graphic designer,interior designer,website designer,C,True,0.4516395,0.043360326,0.45631617,0.048684053
Which of the following activities will best help a teacher collect data that will inform instruction to meet the individual needs of students?,Concentric circles,K-W-L chart,Book pass,Reciprocal teaching,B,False,0.07128296,0.36455408,0.45247334,0.111689635
On average what length of time passes between high tides?,3 hours 25 minutes,6 hours 25 minutes,12 hours 25 minutes,24 hours 25 minutes,C,True,0.06500447,0.11474517,0.5768127,0.24343768
An increase in the real interest rate in the United States relative to its trading partners will most likely result in which of the following?,An increase in United States imports,An increase in United States exports,A decrease in the demand for the United States dollar,A decrease in the United States trade deficit,A,False,0.08478822,0.2557932,0.3293273,0.33009136
The legal basis for the escalation of United States involvement in the Vietnam War was the,declaration of war by Congress,passage of the Gulf of Tonkin Resolution by Congress,United Nations resolution condemning the North Vietnamese invasion of South Vietnam,mutual defense provisions of the North Atlantic Treaty Organization (NATO),B,True,0.0023515397,0.95312774,0.016429236,0.028091457
What professional sports team plays its home games in the Alamodome?,New York Jets,Detroit Tigers,Boston Bruins,San Antonio Spurs,D,True,0.00038425336,0.0028210229,0.0041240556,0.99267066
What is the name of Howard Stern's female on-air sidekick?,Allison Norris,Jackie Reeses,Jackie Martling,Robin Quivers,D,True,0.0022672685,0.022992093,0.2924013,0.68233925
In what decade did Israel become an independent state?,1920s,1940s,1950s,1960s,B,True,0.014052044,0.4295683,0.13577068,0.42060897
In cooking the term 'au gratin' is sometimes used to describe a dish with what topping?,cheese,fruit,gravy,whipped cream,A,True,0.7488581,0.03924014,0.06921034,0.14269143
Which of the following is the most effective way to evaluate the development of a student's drafting skills throughout the school year?,Baseline assessment,Portfolio assessment,Short-answer unit assessment,Teacher-created assessment,B,True,0.027225342,0.85953456,0.029615305,0.083624795
In the sci-fi movie 'Fantastic Voyage' where do the voyagers travel?,through outer space,through a human body,to the ocean floor,to the center of the earth,B,True,0.0033679954,0.93973297,0.02187051,0.03502846
What would be the most likely thing one would do with the compound MgSO4 7H2O?,power a car,blow up a building,soak ones feet,fertilize a lawn,C,True,0.00353547,0.005616661,0.8314947,0.15935324
Who originally proposed the idea of daylight-saving time?,Benjamin Franklin,Henry David Thoreau,Galileo,Albert Einstein,A,True,0.8981275,0.043368917,0.023375982,0.035127684
If you ask for 'gai' at a Thai restaurant what will you get?,shrimp,chicken,beef,pork,B,False,0.12778957,0.087061726,0.5051032,0.28004557
On a set of jumper cables what color designates the negative connector?,black,red,orange,blue,A,True,0.35245577,0.31133938,0.11428702,0.22191785
Which of these is a commonly-known investment account?,CNN,EMC,IRA,IRS,C,True,0.002998857,0.012145963,0.9720385,0.012816672
If you are 'riding fakie' inside a 'half pipe' what are you probably doing?,skiing,biking,snowboarding,surfing,C,True,0.0011329502,0.008851901,0.9693563,0.020658754
Which of these people was not alive in the 20th century?,Mark Twain,Thomas Edison,Sigmund Freud,Ulysses S Grant,D,False,0.06510365,0.056135673,0.66426307,0.21449761
What color is cartoon character Marge Simpson's hair?,yellow,purple,blue,brown,C,False,0.5733328,0.12077315,0.09747219,0.20842192
Which of these is not a fabric?,Velveteen,Celotex,Seersucker,Tencel,B,True,0.041752603,0.67708725,0.12874506,0.15241504
How is 4:00 pm expressed in military time?,1600,4,400,4:00,A,True,0.7070032,0.13776049,0.028403213,0.12683317
Which of the following is most likely to cause a rise in the average temperature of Earth's atmosphere in the future?,Atomic warfare,CO2 from fossil fuels,Dust clouds from volcanoes,Depletion of Earth's ozone layer,B,True,0.009035275,0.86145794,0.0144627625,0.11504391
Which of the following activities is likely to have the greatest impact on biodiversity?,Copper mining in Chile,Soil erosion on the slopes of the Rocky Mountains,Large-scale deforestation of the Amazon or Congo basin tropical forests,Increased use of ethanol fuels in the United States,C,True,0.029006453,0.043827455,0.8194011,0.10776501
Whom did Billie Jean King defeat in the famous 'Battle of the Sexes' tennis match?,Jimmy Connors,Pete Sampras,John McEnroe,Bobby Riggs,D,True,0.0013112684,0.007190612,0.022106437,0.9693917
Which of the following structures is most susceptible to damage by acid precipitation?,A monument made of granite,A roof made of slate,A tombstone made of marble,A statue made of gabbro,C,True,0.104307175,0.07151133,0.7284791,0.0957024
Who is an archenemy of the cartoon superhero Underdog?,OverCat,Muttley,Mr Whoopie,Dick Dastardly,A,False,0.03743259,0.3276443,0.06163127,0.57329184
Mohair is made from the fleece of what animal?,camel,llama,goat,mole,C,True,0.0023668306,0.0076978253,0.98575217,0.004183188
"The Burgess Shale is a rock formation in Canada that has a large number of fossils from the Cambrian period preserved in exquisite detail. Many primitive members of modern phyla, including arthropods, mollusks, and chordates, can be found among the fossils exposed in this region. Based on these fossils, it can be concluded that most of the modern groups of animal life first appeared roughly",3 billion years ago,540 million years ago,65 million years ago,"200,000 years ago",B,True,0.0043720445,0.9062319,0.05379394,0.03560218
The Strauss family of composers popularized what dance?,waltz,tango,fox-trot,square dance,A,True,0.8555584,0.0404894,0.06349423,0.040458046
What was Ludwig Van Beethoven's final symphony?,Ninth,Tenth,Eleventh,Twelfth,A,True,0.41106498,0.12174953,0.1869798,0.2802057
A portrait that comically exaggerates a person's physical traits is called a what?,Landscape,Caricature,Still life,Impressionism,B,True,0.005503358,0.9635229,0.014940813,0.016033014
The government establishes a price floor in a market for a good in order to,eliminate a surplus in the market,eliminate a shortage in the market,help buyers of the good,help sellers of the good,D,False,0.057846412,0.6143855,0.12936418,0.1984039
A student is standing in front of the class delivering a presentation. Some students in the back of the room note that they are having trouble hearing what the presenter is saying. Which of the following suggestions to the presenter would best address this problem?,Engage your audience by making eye contact with people in the back of the room,Entertain your audience with exaggerated body language,Emphasize your main points by reading them directly from a paper,Project your voice by relaxing the rib cage and maintaining good posture,D,True,0.0068957615,0.008042549,0.0124930255,0.9725687
"A passage from Zora Neale Hurston's Their Eyes Were Watching God is as follows. The people all saw her come because it was sundown. The sun was gone, but he had left his footprints in the sky. It was the time for sitting on porches beside the road. It was the time to hear things and talk. These sitters had been tongueless, earless, eyeless conveniences all day long. Mules and other brutes had occupied their skins. But now, the sun and the bossman were gone, so the skins felt powerful and human. They became lords of sounds and lesser things. They passed nations through their mouths. They sat in judgment. The description of the sun in the second sentence contains which of the following literary devices?",Foreshadowing,Irony,Flashback,Personification,D,True,0.013739823,0.118195474,0.018122606,0.8499421
Which of these is not one of the 3 methods of heat transfer?,Conduction,Radiation,Convection,Induction,D,True,0.010649527,0.05989343,0.16787302,0.7615841
Which of these is not an ingredient in Yorkshire pudding?,eggs,milk,chocolate,meat drippings,C,True,0.0065675885,0.038758088,0.8866901,0.067984104
"Anna feels that she is confusing ""who"" and ""whom"" in her narrative. She wants to correct her error. Which of the following reference materials will best help Anna accomplish such a task?",A dictionary,A thesaurus,A glossary,A grammar guide,D,False,0.06301622,0.042380907,0.58928424,0.30531865
Where was the chicken First domesticated?,France,India,Peru,Zaire,B,False,0.05257546,0.1375478,0.6958329,0.1140438
Which of the following is not in Nevada?,Liberace Museum,Pikes Peak,Lake Mead,Hoover Dam,B,False,0.33905256,0.21392934,0.3902605,0.056757577
What famous folksinger founded the Institute for the Study of Non-Violence in 1965?,Bob Dylan,Woody Guthrie,Joan Baez,Peter Yarrow,C,False,0.13660927,0.4687514,0.30034152,0.09429779
Phoebe Dione and Helene are moons of what planet?,Jupiter,Saturn,Neptune,Pluto,B,False,0.8077132,0.11965442,0.027331635,0.04530078
Which of these companies is not an online stock brokerage?,E*Trade,EDigital,Datek Online,DLJ Direct,B,False,0.019968158,0.03564834,0.8318,0.11258349
Which of these is not the name of one of rock musician Frank Zappa's children?,Dweezil,Ahmet,Moon Unit,Lumpy Gravy,D,True,0.08335613,0.06942695,0.076792285,0.7704246
How much does Peanuts character Lucy charge for her psychiatric advice?,5 cents,10 cents,75 cents,$125,A,False,0.13222648,0.3400522,0.4315203,0.09620112
Which of the following is the most reasonable action to take for an artist whose work requires the use of a specific hazardous product?,Finding a nontoxic product to use and adapting the art-making process as necessary,Reading the product's label and proceeding according to the label directions,Making sure no children are present when using the product,Checking with a qualified toxicologist before using the material,B,True,0.06506208,0.8796987,0.010942369,0.044296864
What children's storybook character believes that the sky is falling?,Chicken Little,Curious George,Jack Sprat,Tom Thumb,A,True,0.964052,0.0156925,0.008239697,0.01201574
Pop icon Tiny Tim was famous for playing what musical instrument?,ukulele,kazoo,accordion,fiddle,A,False,0.20069565,0.40379518,0.30828115,0.08722804
Which of the following is the highest level taxonomic rank?,Domain,Class,Phylum,Kingdom,A,False,0.22598478,0.08094038,0.13350534,0.55956954
When daylight-saving time arrives in the spring how do most Americans turn their clocks?,one hour forward,one hour backward,two hours forward,two hours backward,A,True,0.8207744,0.071992986,0.07403741,0.033195205
Which of these fashion designers was born in the United States?,Laura Ashley,Helmut Lang,Donna Karan,Christian Dior,C,True,0.035167947,0.07639292,0.64630574,0.2421334
Who was on the $500 bill?,Calvin Coolidge,Andrew Jackson,Aaron Burr,William McKinley,D,False,0.40453854,0.37665194,0.07809781,0.14071168
For a man and woman on a date 'dutch treat' means what?,The man pays,The woman pays,The Dutch pay,Each pays their own way,D,True,0.032782104,0.045075804,0.047884595,0.87425745
What city's residents are known as 'Knickerbockers'?,Boston,Philadelphia,New York City,London,C,True,0.003361248,0.011107935,0.9610188,0.024512041
Which of these college football programs has produced the most Heisman Trophy winners?,Notre Dame,USC,Oklahoma,Michigan,A,False,0.20411654,0.111956336,0.4618142,0.22211297
What does a pH level measure?,acidity,density,wavelength,humidity,A,True,0.97826743,0.010764298,0.0031972497,0.0077711022
If a hertz is equal to one cylce per second how many cycles per second does a megahertz equal?,-328716,1000,1000000,1000000000,C,True,0.013760071,0.25198668,0.6605071,0.07374612
"Every day was a happy day, and every night was peaceful. The sentence above can best be classified as",simple,compound,complex,compound-complex,B,False,0.086805165,0.121123336,0.592556,0.1995155
Which of these holidays is not attached to a specific date?,Independence Day,New Year's Day,Thanksgiving,Christmas,C,True,0.10047193,0.08979543,0.5473959,0.26233676
Where is the Louvre museum?,Paris,Lyon,Geneva,Vichy,A,True,0.985246,0.005013845,0.0040490134,0.0056911563
Which of the following guidance systems is principally a materials-handling device?,Escalator,Conveyor,Highway,Railroad,B,True,0.0909558,0.48539263,0.28348744,0.14016412
"A preschool teacher is teaching students about a color wheel, which is an organization of hues around a circle. Red, yellow, and blue are examples of which of the following kinds of colors on the color wheel?",Complementary,Primary,Secondary,Tertiary,B,True,0.035921805,0.7813689,0.11701368,0.065695524
A second-grade teacher has each student select a card at random that is marked with a three-digit number. Students then model their numbers with base ten blocks on a place value mat. Which of the following whole number concepts does the lesson best reinforce?,Comparing quantities,Describing quantities,Ordering quantities,Decomposing quantities,D,False,0.0245572,0.047947206,0.50919014,0.4183055
Which brand of cat food claims it's so tasty that 'cats ask for it by name'?,Fancy Feast,Cat Chow,Meow Mix,9-Lives,C,True,0.0801716,0.033203293,0.8320785,0.05454659
In the phrase 'Y2K' what does 'K' stand for?,millennium,computer code,catastrophe,thousand,D,False,0.011904888,0.8396686,0.041553646,0.10687289
What is the approximate speed of light?,165 miles per hour,122000 miles per hour,186000 miles per second,293000 miles per second,C,False,0.0007643172,0.009260586,0.028197912,0.96177715
Which of these people was buried in the Valley of the Kings?,Louis XIV,Elvis Presley,Julius Caesar,King Tut,D,True,0.0016447066,0.00890192,0.19114327,0.7983101
After Prince Charles who is next in line to be the king of England?,Prince William,Prince Andrew,Prince Edward,Fresh Prince,A,True,0.794881,0.09880003,0.05674447,0.04957452
The disco band ABBA comes from what country?,Norway,Sweden,Switzerland,The Netherlands,B,True,0.006114155,0.97005,0.007549268,0.01628659
When it's noon in New York during daylight-saving time what time is it in Honolulu?,6:00 AM,6:30 AM,7:00 AM,8:00 AM,A,False,0.039487284,0.066572234,0.5624899,0.33145058
"The total retail market value of all the goods and services produced in a nation, usually stated in annual terms, is the",ratio of profit to sales,current ratio,gross domestic product,trade surplus,C,True,0.0010573426,0.0053038653,0.98630303,0.007335672
What is the world‚Äôs most venomous fish?,Scorpion fish,Lion fish,Stonefish,Toadfish,C,True,0.0056468286,0.006145009,0.9814295,0.0067786444
What force causes an ice cream cone to fly off of a spinning merry-go-round?,centrifugal,Vehicular,Gravitational,Torsal,A,True,0.5592578,0.0860733,0.2867477,0.06792122
Which of these words is spelled correctly?,decieve,foriegn,hygiene,wierd,C,True,0.082132965,0.14798738,0.60906285,0.16081682
The term 'chili con carne' refers to chili with what?,beans,meat,cheese,chili peppers,B,True,0.14522633,0.5675125,0.03723281,0.25002828
At what age can someone first attend an R-rated movie without an accompanying adult?,15,17,18,21,B,False,0.027446447,0.055834483,0.658192,0.25852716
On TV's 'Seinfeld' what type of doctor did Mr Costanza go to when he sat on 'fusilli Jerry'?,ophthalmologist,cardiologist,neurologist,proctologist,D,True,0.0014659683,0.009226844,0.02010473,0.96920246
In the comic strip 'Peanuts' what is Schroeder known for doing?,Dancing,playing football,playing the piano,Flying an imaginary plane,C,True,0.0015573646,0.006678592,0.97631776,0.01544636
How is the Arabic numeral for '2' written?,2,II,I,ii,A,False,0.10595407,0.6003417,0.07468887,0.21901536
What country gave us the fashionable headgear called the beret?,Switzerland,China,Mexico,France,D,True,0.0015233803,0.0087723825,0.006554177,0.98315006
How many spikes are on the Statue of Liberty's crown?,five,seven,nine,thirteen,B,False,0.046921607,0.30952865,0.33584377,0.3077059
In a game with no wild cards what is the highest possible poker hand?,straight flush,royal flush,full house,four of a kind,B,True,0.026541457,0.8783219,0.04020152,0.054935127
Moderate and frequent irrigation is normally most appropriate for a corn crop growing in a,dispersed alluvial fan soil,"heavy-textured soil, such as silty clay","light-textured soil, such as loamy sand",region of low humidity,C,True,0.092442505,0.13354872,0.73376745,0.04024128
What is the capital of North Dakota?,Bismarck,Fargo,Sioux Falls,Pierre,A,True,0.8453287,0.09032357,0.01433493,0.050012827
A fiscal policy to combat a recession would call for,an increase in taxes,an increase in government spending,a decrease in the reserve requirement,a decrease in the discount rate,B,True,0.0074036494,0.9580281,0.0121258525,0.022442458
An electric fence installed to keep both mature cattle and sheep in a field should have a wire placed at which of the following heights? I. 6 inches II. 18 inches III. 40 inches IV. 60 inches,I only,II only,II and III only,III and IV only,C,True,0.022708235,0.04894822,0.585082,0.3432615
How much chicken excrement is produced in the United States every year?,4*10^10 kg,4*10^12 kg,4*10^14 kg,4*10^16 kg,A,False,0.05591853,0.19130293,0.46117964,0.29159892
According to the American Kennel Club what is the most popular breed Of dog in the US as of 1999?,Poodle,Beagle,German shepherd,Labrador retriever,D,True,0.0019001468,0.006181276,0.020362807,0.97155577
What singer appeared in the 1992 baseball film 'A League of Their Own'?,Brandy,Madonna,Garth Brooks,Whitney Houston,B,False,0.043628145,0.14035948,0.5888051,0.22720729
How is the word 'ambulance' normally written on the front of American ambulances?,in French,in reverse,in braille,in gibberish,B,False,0.4635375,0.43521863,0.03217057,0.069073275
What is the colored part of the eye called?,iris,pupil,retina,cochlea,A,True,0.9281293,0.05360917,0.008590606,0.009670849
If you work as a 'dolly grip' what business are you in?,sheep farming,film production,construction,moving,B,True,0.0011717816,0.9825889,0.006217892,0.010021407
Who was the longest reigning monarch in French history?,Louis XIII,Louis XIV,Louis XV,Louis XVI,B,True,0.037045714,0.71393013,0.082084075,0.16694014
The principles of xeriscaping are best exemplified by a homeowner who,installs an in-ground sprinkler system that operates on a timer,lowers the cutting height on the lawn mower to reduce the surface area in contact with the cutting blade,increases the use of fertilizer on the turfgrass to promote growth,replaces nonnative ornamentals with native shrubs that do not require irrigation,D,True,0.0010125559,0.008049755,0.0013199677,0.98961765
What was the revenue for flat screen televisions sold in Australia in the past 12 months (as of 2013)?,$120 million annual Revenue,$1.2 billion annual Revenue,$12 billion annual Revenue,$120 billion annual Revenue,B,True,0.028196711,0.752535,0.1652044,0.054063976
What native empire controlled Large areas of South African Territory during the 19th century?,Hutu,Zulu,Aztec,Masai,B,True,0.008095838,0.89261734,0.034972817,0.064314
How many keys are on a Standard piano?,20,54,88,100,C,True,0.002743148,0.017657718,0.95148706,0.028112134
The most important consideration in designing successful messages to be transmitted through graphic communications is knowledge and understanding of,current technologies,the capabilities of the designer,the limitations of the printer,the nature of the audience,D,True,0.013702623,0.033028,0.027632872,0.92563653
Which one of these world leaders was assassinated?,Indira Gandhi,Ferdinand Marcos,Golda Meir,Neville Chamberlain,A,False,0.18281093,0.06402978,0.6295166,0.12364263
Which of these candy bars was named for a baseball player?,Baby Ruth,Clark Bar,Reggie Bar,Butterfinger,C,False,0.7068214,0.16947606,0.06618468,0.05751782
The common term for someone who has difficulty seeing objects in the distance is what?,farsighted,nearsighted,hindsighted,hypermetropic,B,True,0.0596577,0.9151188,0.009093067,0.016130315
Where did jazz great Sun Ra claim he was born?,Atlantis,Mount Olympus,Saturn,in a saxophone,C,False,0.93448216,0.018963134,0.021758733,0.02479599
By what name is Bob Keeshan better known?,Bozo the Clown,Pee Wee Herman,Captain Kangaroo,Buffalo Bob,C,True,0.0017362104,0.009449511,0.95868117,0.030133102
