0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Mao's quotation is best understood in the context of which of the following?",Governments promoting socialist policies to increase industrial productivity,Governments implementing conservative policies to slow down the pace of industrialization,Governments promoting collectivization of the land to reduce inequality between sectors of the population,Governments promoting policies to encourage the growth of the middle class and reduce poverty among the poor peasants.,Governments promoting policies intended to hasten industrialization,Governments promoting capitalist policies to increase wealth among the rich peasants,Governments in communist countries implementing liberal political and economic reforms to mitigate social unrest,Governments promoting capitalist policies to reduce inequality between sectors of the population,Governments implementing policies to encourage the growth of the rich-peasant economy,Governments promoting individualism and private ownership to increase economic growth,C,True,0.003356119,0.007141928,0.8661908,0.033519436,0.035028107,0.0031701364,0.01675255,0.033616047,0.0011714984,5.347185e-05
"This question refers to the following information.
As for their men there is no sexual jealousy in them. And none of them derives his genealogy from his father but, on the contrary, from his maternal uncle. A man does not pass on inheritance except to the sons of his sister to the exclusion of his own sons. . . . They are Muslims keeping to the prayers, studying fiqh (Islamic jurisprudence) and learning the Qur'an by heart. With regard to their women, they are not modest in the presence of men; they do not veil themselves in spite of their perseverance in the prayers. He who wishes to marry among them can marry, but the women do not travel with the husband, and if one of them wanted to do that, she would be prevented by her family. The women there have friends and companions amongst men outside the prohibited degrees of marriage [i.e., other than brothers, fathers, etc.]. Likewise for the men, there are companions from amongst women outside the prohibited degrees. One of them would enter his house to find his wife with her companion and would not disapprove of that conduct.
—Adapted from an account by Ibn Battuta of his travels in Mali during the 1300s
What evidence is there in the passage that the Malians take their Muslim faith seriously?",They do not veil their women in the presence of men.,Inheritance is passed on to the sons of the sister.,They study Islamic law faithfully.,The women do not travel with their husbands.,The men do not yield to sexual jealousy.,"They enjoy friendship with all, regardless of gender.",They prevent women from traveling with their husbands.,They learn the Qur'an by heart.,The genealogy is derived from the maternal side.,They allow their women to have male companions.,C,True,0.025169939,0.0160545,0.8261997,0.019208526,0.03818826,0.004041722,0.008686528,0.06043969,0.0019094876,0.000101610916
"This question refers to the following information.
""The spontaneous forces of capitalism have been steadily growing in the countryside in recent years, with new rich peasants springing up everywhere and many well-to-do middle peasants striving to become rich peasants. On the other hand, many poor peasants are still living in poverty for lack of sufficient means of production, with some in debt and others selling or renting out their land. If this tendency goes unchecked, the polarization in the countryside will inevitably be aggravated day by day. Those peasants who lose their land and those who remain in poverty will complain that we are doing nothing to save them from ruin or to help them overcome their difficulties. Nor will the well-to-do middle peasants who are heading in the capitalist direction be pleased with us, for we shall never be able to satisfy their demands unless we intend to take the capitalist road. Can the worker-peasant alliance continue to stand in these circumstances? Obviously not! There is no solution to this problem except on a new basis. And that means to bring about, step by step, the socialist transformation of the whole of agriculture simultaneously with the gradual realization of socialist industrialization and the socialist transformation of handicrafts and capitalist industry and commerce; in other words, it means to carry out co-operation and eliminate the rich-peasant economy and the individual economy in the countryside so that all the rural people will become increasingly well off together. We maintain that this is the only way to consolidate the worker-peasant alliance.""
Mao Zedong, On the Question of Agricultural Co-operation, 1955
Mao's view of the cooperation of peasant labor most directly reflects the influence of which of the following?",The ideals of social democracy as stated by Bernie Sanders,The ideals of democratic socialism as stated by Salvador Allende,The ideals of communism as stated by Joseph Stalin,The ideals of globalization as evidenced by multinational trade blocs such as NAFTA or the European Union,The ideals of religious fundamentalism as stated by the Ayatollah Khomeini,The ideals of capitalist theory as stated by Milton Friedman,The ideals of classical liberalism as stated by Adam Smith,The ideals of nationalism as evidenced by the rise of populist movements in the 21st century,The ideals of the Enlightenment as stated by political revolutionaries such as Maximilian Robespierre,The ideals of fascism as stated by Benito Mussolini,C,True,0.0005458113,0.002121204,0.95066583,0.015564094,0.014068929,0.0026078816,0.00083596975,0.013550204,1.8249473e-05,2.1811597e-05
"This question refers to the following information.
""After the Tencteri came, in former days, the Bructeri; but the general account now is, that the Chamavi and Angrivarii entered their settlements, drove them out and utterly exterminated them with the common help of the [neighboring] tribes, either from hatred of their tyranny, or from the attractions of plunder, or from heaven's [favorable] regard for us. It did not even grudge us the spectacle of the conflict. More than sixty thousand fell, not beneath the Roman arms and weapons, but, grander far, before our delighted eyes. May the tribes, I pray, ever retain if not love for us, at least hatred for each other; for while the destinies of empire hurry us on, fortune can give no greater boon than discord among our foes.""
Germania, Publius Cornelius Tacitus, ca. 98 C.E.
The views expressed in the excerpt are best seen as evidence of which of the following in Roman society?",Maintenance of large armies,Indifference towards the fate of barbarian tribes,Concern about barbarian attacks,Fear of the power of neighboring tribes,Desire for territorial expansion,Absence of Stoicism among the aristocracy,Appreciation of barbarian warfare techniques,Disgust for barbarian peoples,Fascination with barbarian cultures,Celebration of Roman superiority over barbarians,C,True,0.0040640435,0.0063551096,0.7955791,0.050488427,0.04780896,0.008513684,0.0036149665,0.055610515,0.02698078,0.0009844671
"This question refers to the following information.
I have, in conformity without resolve, put together some few points concerning the reformation of the Christian estate, with the intent of placing the same before the Christian nobility of the German nation. . . . It is not out of mere arrogance and perversity that I, an individual poor man, have taken upon me to address your lordships. The distress and misery that oppress all the Christian estates, more especially in Germany, have led not only myself, but every one else, to cry aloud and to ask for help. . . . These Romanists have, with great adroitness, drawn three walls around themselves, with which they have hitherto protected themselves, so that no one could reform them, whereby all Christendom has fallen terribly. . . . That the Temporal Power Has no Jurisdiction over the Spirituality . . . That No One May Interpret the Scriptures but the Pope . . . That No One May Call a Council but the Pope. . . . Let us now consider the matters which should be treated in the councils, and with which popes, cardinals, bishops, and all learned men should occupy themselves day and night. . . . It is a distressing and terrible thing to see that the head of Christendom, who boasts of being the vicar of Christ and the successor of St. Peter, lives in a worldly pomp that no king or emperor can equal. What is the use in Christendom of the people called ""cardinals""? I will tell you. In Italy and Germany there are many rich convents, endowments, fiefs, and benefices, and as the best way of getting these into the hands of Rome, they created cardinals, and gave them the sees, convents, and prelacies, and thus destroyed the service of God.
—Martin Luther, Address to the Christian Nobility of the German Nation
In his letter, Martin Luther avoided speaking about which of the following topics?",The wealth of the church,The political nature of the church,The sale of indulgences,The role of the Pope,The creation of cardinals,The power of the clergy,The reformation of the Christian estate,The worldly pomp of the head of Christendom,The interpretation of scriptures by the Pope,The corruption within the church,C,False,0.0009658632,0.0011254178,0.00023065208,0.00079483533,0.014312107,0.016639775,0.2450141,0.53838295,0.023829693,0.15870465
"This question refers to the following information.
""MAHATMA GANDHI'S MESSAGE.
REMAIN NON-VIOLENT
The following message was sent by Mahatma Gandhi from Waltair:—
Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown.
The Begum Saheba and Mr. Hayat were permitted to see him after arrest.
He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Muslim Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme.
I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute.
By striving like the Maulana, be insistent on religious and national rights.
Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal.""
Mohandas Gandhi, The Pilgrims' March, 1921
The instructions indicated in the fourth paragraph to remain nonviolent most likely inspired which of the following historical developments?",The feminist movement that sought equal rights for women globally,The communist movement that changed the government of Cuba,The civil rights movements that changed the legal status of minorities in the United States,The secessionist movements in Eastern Europe during the late 20th century,The independence movements that freed the states of southeast Asia from colonial rule,The Bolshevik Revolution in Russia,The Zionist movement that created the modern state of Israel,The revolutions that led to the formation of the European Union,The end of apartheid in South Africa,The labour movements that sought better working conditions in Europe,C,False,0.0012539607,0.0006903084,0.005207286,0.004159021,0.92999077,0.015765622,0.0017525327,0.024400951,0.01655611,0.00022342532
"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
Which of the following economic activities did the most to drive the rising levels of immigration that led to the enactment of the law described in the second passage?",Iron smelting,Fertilizer harvesting,Railroad construction,Fur trading,Cotton farming,Tobacco cultivation,Silk production,Sugarcane production,Coal mining,Gold mining,C,False,0.0066514835,0.029223716,0.19535755,0.024902051,0.38641307,0.16700672,0.011257788,0.12718415,0.039282676,0.012720834
"This question refers to the following information.
""The quicksilver mines of Huancavelica are where the poor Indians are so harshly punished, where they are tortured and so many Indians die; it is there that the noble caciques [headmen] of this kingdom are finished off and tortured. The same is true in all the other mines: the silver mines of Potosi [and others]….The owners and stewards of the mines, whether Spaniards, mestizos, or Indians, are such tyrants, with no fear of God or Justice, because they are not audited and are not inspected twice a year….
And they are not paid for the labor of traveling to and from the mines or for the time they spend at the mines. The Indians, under the pretext of mining chores, are made to spend their workdays herding cattle and conveying goods; they are sent off to the plains, and the Indians die. These Indians are not paid for their labor, and their work is kept hidden.
And [the mine owners] keep Indian cooking women in their residences; they use cooking as a pretext for taking concubines….And they oblige the Indians to accept corn or meat or chicha [corn beer]…at their own expense, and they deduct the price from their labor and their workdays. In this way, the Indians end up very poor and deep in debt, and they have no way to pay their tribute.
There is no remedy for all this, because any [colonial official] who enters comes to an agreement with the mine owners, and all the owners join forces in bribing him….Even the protector of the Indians is useless;…he [does not] warn Your Majesty or your royal Audiencia [court] about the harms done to the poor Indians.""
Excerpt from The First New Chronicle and Good Government [abridged], by Felipe Guaman Poma de Alaya. Selected, translated, and annotated by David Frye. Copyright 2006 Hackett Publishing Company. Reprinted with permission from the publisher.
Felipe Guaman Poma de Ayala, The First New Chronicle and Good Government, ca. 1610
The views expressed in the passage are best seen as evidence for which of the following in the society of Spanish South America?",The absence of corruption among elites,The formal adoption of debt slavery as a means to clear debts,The imposition of social stratification based on origin of birth,The strict implementation of religious practices among Native Americans,The establishment of a democratic system of governance,The endorsement of mestizos in higher social positions,"The application of equal laws and rights for Spaniards, mestizos, and Native Americans",The king's lack of interest in the welfare of Native American subjects,The introduction of a fair wage system for Native American workers,The active involvement of the king in ensuring the welfare of Native American subjects,C,False,0.006450052,0.015507173,0.010363039,0.019396078,0.16432323,0.049176432,0.18065801,0.41122887,0.13196717,0.010930007
"This question refers to the following information.
""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of China…
When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great merchants. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Christians, and the Turks who worship the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…""
Ibn Battuta, Voyages, 1332–1346 C.E.
Which of the following conclusions about the period 600 C.E.–1450 C.E. is most directly supported by the passage?",Technological developments were hindered due to religious beliefs.,Technological developments spread across trade routes.,The empires of steppe nomads united trade links across Eurasia.,Religious tolerance was not practiced in major empires.,New religious traditions overturned prior lasting religious beliefs.,The Chinese empire was isolated and had little contact with other civilizations.,Trade was primarily conducted within individual civilizations and not between them.,The spread of Islam was primarily through military conquest.,The Chinese empire was primarily Jewish and Christian during this period.,Long-distance contact between civilizations stagnated.,C,False,0.0032051946,0.8269164,0.016106043,0.012559392,0.015794193,0.030971164,0.062375687,0.031625055,3.160634e-05,0.0004152387
"This question refers to the following information.
Every two months His Majesty sends from Lima 60,000 pesos to pay for the mita of the Indians. Up on the Huanacavelica range there are 3,000 or 4,000 Indians working in the mercury mine, with picks and hammers, breaking up the ore. And when they have filled up their little sacks, the poor fellows, loaded down, climb up those ladders and rigging, so distressing that a man can hardly get up them. That is the way they work in this mine, with many lights and the loud noise of the pounding and great confusion. Nor is that the greatest evil; that is due to thievish and undisciplined superintendents. According to His Majesty's warrant, the mine owners at Potosí have a right to the mita of 13,300 Indians. These mita Indians earn each day 4 reals. Besides these there are others not under obligation, who hire themselves out voluntarily: these each get from 12 to 16 reals, and some up to 24, according to how well they wield their picks or their reputation for knowing how to get the ore out.
Antonio Vasquez de Espinosa, report on mining in Huanacavelica and Potosí, 1620s
The third principal reason the local Yakut and Tungus natives are ruined is that from the time they first came under Russian control, they have been forced to pay yasak tribute. Some have paid in sables, others in red foxes, still others in cash. At first there were plenty of furbearing animals there, but now there are no sables and not many foxes in those lands, from the shores of the Arctic Ocean all the way south to the great Lena River. Moreover, almost half the natives cannot hunt because they no longer have horses, many of which have been pawned to the yasak collectors.
Heinrich von Füch, ""On the Treatment of Natives in Northeast Siberia,"" 1744
Both passages are best seen in the context of which of the following broad developments?",Increased reliance on prison-camp workforces,Growth of industrialization and urbanization,Emerging systems of coerced labor,Colonization of overseas territories by joint-stock companies,The decline of traditional farming practices,The increase in nomadic lifestyles,The rise of feudalism,The development of global trade networks,The spread of democratic ideals,The expansion of chattel slavery,C,True,0.0001869573,0.00010492816,0.97263217,0.0032646493,0.01310837,0.0020317582,0.0026854428,0.0047713392,0.0003897432,0.00082488963
"This question refers to the following information.
Source 1:
""You may well ask: ""Why direct action? Why sit-ins, marches and so forth? Isn't negotiation a better path?"" You are quite right in calling, for negotiation. Indeed, this is the very purpose of direct action. Nonviolent direct action seeks to create such a crisis and foster such a tension that a community which has constantly refused to negotiate is forced to confront the issue. It seeks so to dramatize the issue that it can no longer be ignored. My citing the creation of tension as part of the work of the nonviolent-resister may sound rather shocking. But I must confess that I am not afraid of the word ""tension."" I have earnestly opposed violent tension, but there is a type of constructive, nonviolent tension which is necessary for growth. Just as Socrates felt that it was necessary to create a tension in the mind so that individuals could rise from the bondage of myths and half-truths to the unfettered realm of creative analysis and objective appraisal, we must we see the need for nonviolent gadflies to create the kind of tension in society that will help men rise from the dark depths of prejudice and racism to the majestic heights of understanding and brotherhood.""
Martin Luther King, Jr., Letter from a Birmingham Jail, 1966
Source 2:
""We, men and women, who hereby constitute ourselves as the National Organization for Women, believe that the time has come for a new movement toward true equality for all women in America, and toward a fully equal partnership of the sexes, as part of the world-wide revolution of human rights now taking place within and beyond our national borders.
The purpose of NOW is to take action to bring women into full participation in the mainstream of American society now, exercising all the privileges and responsibilities thereof in truly equal partnership with men.
We believe the time has come to move beyond the abstract argument, discussion and symposia over the status and special nature of women which has raged in America in recent years; the time has come to confront, with concrete action, the conditions that now prevent women from enjoying the equality of opportunity and freedom of which is their right, as individual Americans, and as human beings.""
National Organization for Women, Statement of Purpose, 1966
Source 3:
""The long-term goal of Gay Liberation, which inevitably brings us into conflict with the institutionalized sexism of this society, is to rid society of the gender-role system which is at the root of our oppression. This can only be achieved by eliminating the social pressures on men and women to conform to narrowly defined gender roles. It is particularly important that children and young people be encouraged to develop their own talents and interests and to express their own individuality rather than act out stereotyped parts alien to their nature.
As we cannot carry out this revolutionary change alone, and as the abolition of gender rotes is also a necessary condition of women's liberation, we will work to form a strategic alliance with the women's liberation movement, aiming to develop our ideas and our practice in close inter-relation. In order to build this alliance, the brothers in gay liberation will have to be prepared to sacrifice that degree of male chauvinism and male privilege that they still all possess.""
Gay Liberation Front, Manifesto, 1971
According to the text, the authors of Source 3 see which of the following as an obstacle to achieving Gay Liberation?",Inequity in pay scales,Stereotyped representations in media and popular culture,Rigid societal gender roles,Disparity in educational opportunities,Lack of political representation,Conflicts with the women's rights movement,Societal privileging of some races over others,Absence of legal protections for the LGBTQ+ community,Lack of acceptance by religious institutions,Discrimination in healthcare access,C,False,1.7555922e-05,3.3602653e-05,0.07949958,4.2562406e-05,0.00054849754,0.9186478,0.00062057795,0.0005708468,2.7833214e-06,1.6044933e-05
"This question refers to the following information.
At the peak of their power, the domains of the Mongol khans, or rulers, made up a vast realm in which once-hostile peoples lived together in peace and virtually all religions were tolerated. . . . The law code first promulgated by Chinggis Khan ordered human interaction. The result was an important new stage in international contact. From eastern Europe to southern China, merchants and travelers could move across the well-policed Mongol domains without fear for their lives or property. The great swath of Mongol territory that covered or connected most of Europe, Asia, and the Middle East served as a bridge between the civilizations of the Eastern Hemisphere. The caravans and embassies that crossed the Mongol lands transmitted new food, inventions, and ideas from one civilized pool to others and from civilized pools to the nomadic peoples who served as intermediaries. Secure trade routes made for prosperous merchants and wealthy, cosmopolitan cities. They also facilitated the spread of foods [and] inventions . . . a major force for economic and social development and the enhancement of civilized life.
—Robert Guisepi, 1992
Which statement most accurately compares the Mongol (post-classical) empire with the Persian (classical) empire?","The Mongols created a new syncretic belief system, but the Persians maintained a traditional monotheistic religion.","Both the Persians and the Mongols improved the social, economic, and legal status of women.",Both the Mongols and the Persians allowed conquered peoples to maintain their local traditions and cultures.,"The Persians focused on developing their own culture, while the Mongols were more interested in adopting the cultures of conquered peoples.","The Mongols were known for their brutal military tactics, while the Persians were known for their diplomacy.","The Mongols, unlike the Persians, did not tolerate different religions within their empire.",Both the Mongols and the Persians heavily taxed the conquered peoples to fund their empires.,"The Persians, unlike the Mongols, had a centralized system of government.",Both the Mongols and the Persians failed to establish secure trade routes.,"The Mongols invested in building large-scale monuments, whereas the Persians focused on public works.",C,True,0.0019347518,0.05379149,0.5606581,0.1471504,0.09691383,0.07294122,0.022876408,0.04289621,0.0004996528,0.00033792536
"This question refers to the following information.
""At least one of the [world's] societies would have to somehow enormously increase its productivity [in order to achieve global hegemony]. That quantum jump would have to be made before the various scientific, technological, agricultural, and industrial revolutions on which our post-quantum-leap world rests. It could only be accomplished by exploiting the ecosystems, mineral resources, and human assets of whole continents outside the lands of the society making the jump. Western Europe did just that by means of its brutality and guns and, more important, by geographical and ecological luck.""
Copyright © 2015 Cambridge University Press.
Alfred Crosby, historian, Ecological Imperialism, 2004
Which of the following would best support the author's assertion regarding the ""quantum jump"" that would help Western Europe achieve global hegemony between 1450 and 1750 C.E.?",The discovery and colonization of Australia,The cultural exchange with Native American tribes,The conquest of the Aztec Empire,The reformation of Catholic Christianity,The development of a centralized government in Europe,The industrial revolution in Britain,The isolationism of Tokugawa Japan,The colonization of the interior of Africa,The construction of the Great Wall of China,The establishment of trade routes with China,C,False,0.00067262066,0.0031902438,0.0007308139,0.0052167806,0.009676528,0.94314903,0.005436609,0.031150121,0.00013843112,0.00063886953
"This question refers to the following information.
Literacy rates among the Russian-speaking population of late Imperial Russia and the Soviet Union, 1897–1955
Literacy Rate
1897  24%
1917  45%
1926  56%
1937  75%
1939  81.10%
1955  99.90%
Source: Census data and Soviet Ministry of Education
The information presented in the above chart is best understood in which of the following historical contexts?",The spread of communism and socialist ideologies in Russia,The impact of world wars on education,Centralized and state-directed campaigns of modernization,Second-stage industrialization in the non-Western world,Influence of Western education systems on Russia,The role of the Church in promoting literacy,Advancements in technology leading to higher literacy rates,Educational reform in the modern era,Increase in population leading to more educated individuals,Experimentation with syndicalist forms of socio-economic organization,C,True,0.0039244452,0.0019402454,0.88907826,0.06817473,0.016996624,0.0010891993,0.011067237,0.0077177812,6.7288306e-06,4.8499933e-06
"This question refers to the following information.
Whether the question be to continue or to discontinue the practice of sati, the decision is equally surrounded by an awful responsibility. To consent to the consignment year after year of hundreds of innocent victims to a cruel and untimely end, when the power exists of preventing it, is a predicament which no conscience can contemplate without horror. But, on the other hand, to put to hazard by a contrary course the very safety of the British Empire in India is an alternative which itself may be considered a still greater evil. When we had powerful neighbours and greater reason to doubt our own security, expediency might recommend a more cautious proceeding, but now that we are supreme my opinion is decidedly in favour of an open and general prohibition.
William Bentinck, Govenor-General of India, ""On the Suppression of Sati,"" 1829
I have made it my study to examine the nature and character of the Indians [who trade with us], and however repugnant it may be to our feelings, I am convinced they must be ruled with a rod of iron, to bring and keep them in a proper state of subordination, and the most certain way to effect this is by letting them feel their dependence on [the foodstuffs and manufactured goods we sell them].
George Simpson, Head of Northern Department, Hudson's Bay Company, 1826
The authors of both passages served institutions associated with which of the following colonial techniques commonly used by Western imperial powers?",Complete privatization of colonial authority,Martial law enforced by sizable armies,The chartering of companies to assume costs and share profits,The implementation of indirect rule through local leaders,The application of mercantilist policies to control trade,The colonization and settlement of indigenous lands by Western immigrants,Direct rule by the crown,The policy of assimilation and direct governance,The use of missionaries to spread Western religion and culture,The establishment of protectorates and tributary states,C,False,0.008664405,0.040744815,0.008450162,0.045722894,0.100270905,0.08889307,0.11806712,0.3655075,0.0050900937,0.21858904
"This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
The poem provides evidence of which of the following with respect to gender relations in Tang society?",Women in Tang society had limited roles outside of the home.,Imperial rescripts emphasized the birth of able sons over daughters to fulfill conscription quotas.,Agricultural work could be shared by women and men alike.,Women were encouraged to become soldiers to fill the conscription quotas.,Men were deemed more valuable than women due to their role as soldiers.,Traditional Chinese gender relations were reversed during the reign of Empress Wu Zetian.,The birth of a daughter was seen as a misfortune in Tang society.,Men were predominantly responsible for the household while women worked in the fields.,Confucian relationships between husband and wife were still strong in Tang society.,Marriage was viewed as the primary role for women in Tang society.,C,False,0.006531021,0.01256443,0.0009589004,0.0039066034,0.2386718,0.03622977,0.49236202,0.18807387,0.018615441,0.0020861581
"This question refers to the following information.
""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of China…
When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great merchants. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Christians, and the Turks who worship the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…""
Ibn Battuta, Voyages, 1332–1346 C.E.
Compared to the observations expressed in the excerpt, Mongol administration of its Russian domains in the period 600 C.E. to 1450 C.E. differed in that it","resulted in the isolation of Russian territories, while the Mongol administration in China facilitated international trade and communication","was only tolerant of Orthodox Christianity, while the Mongol administration in China favored many religious traditions","relied heavily on tribute from the Russian principalities, while the Mongol administration in China emulated a centralized Chinese bureaucratic state","granted autonomy to local rulers, while the Mongol administration in China imposed direct control","imposed Islamic law in its domains, while the Mongol administration in China allowed for diverse religious practices","was viewed favorably by its subjects, while the Mongol administration in China encountered immense domestic unrest","led to the decline of cities, while the Mongol administration in China encouraged urban development","lacked a well-defined administrative structure, while the Mongol administration in China established a robust bureaucratic system","stimulated Russian export of trade goods to China, while the Mongol administration in China intentionally curtailed Chinese economic activity","discouraged inter-cultural exchanges, while the Mongol administration in China promoted cultural integration",C,False,0.067109235,0.101670824,0.09222515,0.13687803,0.24681765,0.08941769,0.10685355,0.13773625,0.018439611,0.0028521328
