0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Which of the following is an example of a bulk-gaining industry?,Copper,Logging,Bottled orange juice,Steel,Fishing,Wheat farming,Paper,Crude oil extraction,Gold mining,Coal mining,C,False,0.041379247,0.2628155,0.029879313,0.17679633,0.09390335,0.2152505,0.08164333,0.09173578,0.0011217011,0.005474887
Which of the following is NOT a feature of an export processing zone (EPZ)?,Strict immigration regulations,Limited access to local markets,Strict pollution regulations,High corporate tax rates,Tariff reductions on exports,Exemption from customs duties,High domestic labor laws,Restrictions on the type of exports,No tax incentives for businesses,Raw materials imported duty-free,C,False,0.017830843,0.03352434,0.005997287,0.022480147,0.09935045,0.038353898,0.54627436,0.21330115,0.0033121116,0.019575395
Which of the following characteristics is NOT true of a state?,Internationally recognized,Boundaries,A national language,A designated national animal,An established military,Independent territory,A single political party,A national anthem,A specific religion,A common currency,C,False,0.05705902,0.039089475,0.0051752827,0.07609869,0.30792207,0.2994073,0.020299397,0.11151113,0.07741554,0.0060221152
"You are planning to move from your hometown to Pittsburgh. Along the way, you stop in Columbus, Ohio to visit a relative and fall in love with the city! You decide to stay and make Columbus your new home. This is an example of",forced migration.,periodic movement.,intervening opportunity.,distance decay.,push-pull factors.,step migration.,involuntary migration.,transnational migration.,cyclical movement.,chain migration.,C,True,7.9478465e-05,6.9438145e-05,0.9458667,0.020398986,0.015779298,0.011772343,0.0014891963,0.00388204,0.00060084224,6.170352e-05
A large node of office and commercial land use outside the central city with more jobs than residents is a(n),megalopolis.,suburb.,edge city.,metropolis.,satellite city.,central business district.,exurb.,urban sprawl.,primate city.,town.,C,True,3.817495e-06,1.497121e-06,0.9962692,0.003109807,0.00059649954,1.0961944e-05,1.3750611e-06,5.2653195e-06,7.2710384e-07,7.416044e-07
Which crop began the Third Agricultural Revolution?,Wheat,Quinoa,Rice,Corn,Rye,Oats,Potatoes,Soybeans,Millet,Barley,C,False,0.009530559,0.0022863157,0.012575948,0.9699117,0.0009694552,0.00044720768,0.00025699375,0.00034468793,4.2992553e-05,0.0036340205
Which factor in the last quarter century greatly destabilized Eastern Europe and led to ethnic conflict?,The fall of the Berlin Wall,The introduction of new languages,The end of the Cold War,The spread of Western popular culture,The establishment of NATO,The invasion by the Soviets,The rise of technology and social media,The global financial crisis,The increase of immigration from the Middle East,The acceptance of many Eastern European countries into the EU,C,False,0.031299748,0.059036296,0.0010302968,0.25869298,0.256178,0.2662184,0.0017489474,0.12527674,8.67297e-05,0.0004318582
"If I wanted to ship a small piece of very valuable jewelry to my aunt who lives in Poughkeepsie, which mode of transportation makes the most sense?",Drone,Personal delivery by car,Air,Walking,Railroad,Truck,Motorcycle,Hoverboard,Bicycle,Ship,C,False,0.006410031,0.01376521,0.0027740735,0.016106153,0.035627775,0.1650727,0.0006706027,0.02820734,0.014028943,0.7173372
Which of the following is a functional region?,The area surrounding the Great Lakes,The Amazon Rainforest,The market area of Winn-Dixie,Pennsylvania,The region influenced by the Mississippi River,The Pacific Northwest,The Sahara Desert,The Appalachian Mountains,The city of New York,Dixie,C,True,0.0009954252,0.00016721655,0.78319037,0.069996245,0.11080048,0.02138445,0.002588776,0.009867717,0.00073835574,0.00027091446
Which type of city model contains a distinct residential spine proceeding outward from center city along the main boulevard?,East Asian,Muslim,Latin American,Sub-Saharan African,Australian,European,Middle Eastern,South Asian,North American,Mediterranean,C,False,0.0032865847,0.007844462,0.0025862863,0.37459418,0.017151635,0.3002346,0.009948858,0.27538782,0.00011277209,0.00885285
What family do most European languages belong to?,Basque,Austronesian,Indo-European,Dravidian,Afro-Asiatic,Turkic,Phoenician,Kartvelian,Sino-Tibetan,Ural-Altaic,C,True,3.139517e-06,3.2616556e-06,0.99943596,0.0003518591,0.00015769554,2.395176e-05,3.3858198e-06,1.891191e-05,7.7636116e-07,9.2421504e-07
"What do the terms apartheid, ethnic cleansing, and integration all have in common?",They are all methods used to achieve peace in a community.,They are all ways to integrate different ethnic populations in neighborhoods.,They are all forms of residential segregation.,They all occurred during the Civil Rights Movement in the United States.,They are all terms related to political revolutions.,They are different expressions for the same concept.,They are all related to forms of government oppression.,They all occurred in Nazi Germany during World War I.,They are all forms of ethnic integration.,They are all strategies used in urban planning.,C,True,0.00031607208,0.020366417,0.95943844,0.0016345838,0.0016999802,0.0049368017,0.010634335,0.0007947127,0.00017386078,4.8402508e-06
Which one of the statements below correctly describes immigrants living in Europe?,Most find citizenship easy to get in host countries.,Most immigrants to Europe are from South America.,They are usually restricted to certain neighborhoods.,Muslims immigrants from North Africa are well integrated in France.,Most immigrants in Europe are wealthy business owners.,They are usually given high-ranking jobs upon arrival.,All immigrants to Europe are required to learn the native language of their host country.,Immigrants to Europe are typically scattered randomly throughout the cities.,Immigrants are given immediate citizenship upon arrival in Europe.,Immigrants to European cities rarely bring their families.,C,True,0.0003143362,0.00069113786,0.73689884,0.027918238,0.07248819,0.010973406,0.079028115,0.06669753,0.004047337,0.0009428068
Which of the following activities are NOT secondary economic activities?,Growing crops,Sewing shirts,Mining copper,Building houses,Assembling automotive parts,Brewing beer,Manufacturing furniture,Refining petroleum,Processing food,Binding books,C,False,0.04194196,0.20306666,0.00012260485,0.03725226,0.08178839,0.6233361,0.0036390403,0.008757888,2.438599e-05,7.07253e-05
Johnny and Susie are moving to Scotland to renovate and live in the family castle. What makes their move a migration?,They are moving to live in a historic building.,They are moving to a place with a different climate.,They are moving permanently.,They are moving for work-related reasons.,They will be gone more than one year.,They are moving to a place with different social norms.,They are moving to a place with a different language.,They are moving to a different continent.,They are not taking anything with them.,They are crossing another country's borders.,C,False,0.0038815865,0.0055632247,0.17471357,0.067996524,0.110213585,0.105241984,0.0563754,0.28108618,0.007673436,0.18725447
Which of the following entities is a state?,American Samoa,Hong Kong,Egypt,The Vatican City,Greenland,Puerto Rico,Marshall Islands,Bermuda,Antarctica,Gibraltar,C,False,0.021916125,0.12630685,0.18316472,0.38500348,0.13833041,0.13244495,0.00046585264,0.0123370765,1.3857585e-05,1.664235e-05
What is the most abundant fossil fuel?,Methane,Phosphate,Coal,Oil,Petroleum,Uranium,Natural Gas,Shale Gas,Peat,Biomass,C,False,3.2859676e-05,1.3341723e-05,0.01518812,0.98424375,0.0002736658,0.00017125731,4.1685194e-05,3.4417604e-05,1.569548e-07,7.7460135e-07
A rejection of or indifference to religion in a country is called,atheism.,animism.,secularism.,monotheism.,pantheism.,paganism.,fundamentalism.,theism.,polytheism.,agnosticism.,C,True,3.480781e-05,4.9127643e-06,0.97843313,0.021109661,0.0003169337,6.5443644e-05,1.2691937e-05,1.0092506e-05,3.87511e-06,8.391867e-06
"In a postindustrial economy, which of the following resources is considered most important to increase productivity?",Labor,Infrastructure,Information,Machinery,Energy,Land,Capital,Innovation,Specialization,Raw materials,C,False,6.332114e-05,9.172107e-05,0.022283707,0.00032377453,0.003198934,0.0045042215,0.0026189736,0.95751226,0.008903546,0.00049943966
A city that is more than twice as large as the next largest city in a country is called a,global city.,dominant city.,primate city.,metropolitan city.,superior city.,magnified city.,colossal city.,megalopolis.,world leader city.,giant city.,C,False,0.0006398939,0.0006022849,0.00033469434,7.778548e-05,0.00033140572,0.00014869035,0.0006235846,0.9964185,2.4153464e-05,0.0007990706
Every country with a seacoast has an exclusive economic zone (EEZ) under the UN Convention on the Law of the Sea. Which one of the following statements regarding the Law of the Sea and the EEZ is NOT correct?,The continental shelf is always within the EEZ.,Countries can exploit resources on the continental shelf extending up to 350 nautical miles (560 km) beyond their EEZ.,A country does not have the right to exploit living resources in its EEZ.,Countries can exploit resources in another country's EEZ without permission.,Countries can claim ownership of artificial islands within their EEZ.,Countries do not have special rights over the water column within their EEZ.,Countries have the right to exploit natural resources in their EEZ.,A country has the right to exploit non-living resources in another country's EEZ.,The EEZ extends up to 200 nautical miles (370 km) from the coastline.,The EEZ extends up to 500 nautical miles (930 km) from the coastline.,C,False,0.01216482,0.05459709,0.10250279,0.70621854,0.08335581,0.03501105,0.0014760501,0.004583708,6.8711895e-05,2.143472e-05
Which of the following is MOST likely to experience population pressure?,A society with a highly developed technological sector,A society in a region with harsh environmental conditions,A slash-and-burn agricultural society,An agricultural society with advanced irrigation systems,A society with extensive trade networks and partnerships,A society with low fertility rates and high life expectancy,An industrial society with abundant natural resources and large imports of food,A society with a highly mechanized agricultural sector,A society with a well-established healthcare system,A non-ecumene,C,False,0.00043867854,0.64043176,0.3252193,0.013642934,0.00938797,0.0053191725,0.0025487856,0.0030004554,7.995092e-06,2.977865e-06
"Part of the boundary between the United States and Mexico is the Rio Grande, an example of",a forest boundary.,a desert boundary.,a natural boundary.,a man-made canal.,a continental divide.,a mountain range.,an artificial boundary.,a watercourse.,a water divider.,an ocean boundary.,C,True,0.00038318502,0.019512676,0.90750945,0.008442227,0.030800031,0.00248331,0.0012847907,0.029529901,3.6165986e-06,5.087958e-05
"When we talk about diffusion of a cultural trait, what do we mean by ""hearth""?",The final point of diffusion,The cultural trait being diffused,Origin point,The main area of diffusion,The method of diffusion,The speed of diffusion,All locations along the diffusion path,Destination,Axis point,The midpoint of the diffusion,C,False,0.00033953664,0.0034829548,0.0027145257,0.006940026,0.00318102,0.0029044505,0.954707,0.023904178,0.00066578295,0.0011604364
The distance north and south of the equator is the,meridian.,hemisphere.,latitude.,absolute location.,global grid system.,geographical coordinate.,longitude.,Prime Meridian,equatorial distance.,Cartesian coordinates.,C,True,0.0002964665,0.0015771525,0.937402,0.039385296,0.011131467,0.00548715,0.00062462804,0.00303551,0.0010385839,2.168932e-05
Why are perceptual or vernacular regions so difficult to identify?,The concept of perceptual regions is a recent discovery.,All perceptual regions have been officially identified and catalogued.,Defining criteria are subjective and differ among researchers.,Antecedent boundaries were drawn before humans were located in the regions.,Perceptual regions are always located in remote areas.,"Physical features, such as rivers, are constantly shifting.",Perceptual regions are only found in urban areas.,Boundaries are constantly being redrawn.,"They don't exist in physical reality, only in the mind.",They are constantly changing due to climate change.,C,True,0.00024528045,0.00013248643,0.9685828,0.019651838,0.006227864,0.0007552159,0.0010639287,0.0013375565,0.0019890685,1.3807904e-05
Which structure(s) traditionally occupies the center of a historic Asian city?,A university,Government office buildings,A religious building,A central market,A railway station,A waterfront area,A large park,A sports stadium,High-density housing,A shopping mall,C,True,0.0013694796,0.00037217778,0.5435683,0.44912547,0.005123263,0.00026937967,2.6390337e-05,0.00014021558,3.7891323e-06,1.554781e-06
Which description best describes the urban hierarchy model in which the population of a city is inversely proportional to its rank in the hierarchy?,Christaller's central place theory,Bid rent curve theory,Rank-size rule,Hoyt's sector model,Gravity model,Multiplier effect,Burgess's sector model,Concentric zone model,Spatial interaction model,Central place theory,C,True,1.9477475e-05,1.7676324e-05,0.994348,0.0047012824,0.0006555003,3.2129716e-05,2.4834408e-05,0.00019349405,3.0965498e-06,4.6195737e-06
Which of the following is a major concern in countries with a large and rapidly aging population?,Child malnutrition,Population control,Health care,Housing shortages,Adequate schools,Increased birth rate,Immunization,Youth education,Daycare facilities,Youth unemployment,C,False,0.002079155,0.023335373,0.00086440775,0.2521944,0.027411012,0.6437652,0.008766736,0.041544452,1.9009818e-05,2.021835e-05
Which of the following capital cities is located OUTSIDE the central core area of the country?,"Beijing, China","Washington D.C., United States","Abuja, Nigeria","Cairo, Egypt","London, United Kingdom","Berlin, Germany","Ottawa, Canada","Moscow, Russia","Tokyo, Japan","Paris, France",C,True,0.0055889334,0.035679452,0.6373961,0.14794958,0.16193484,0.009452923,0.0007944488,0.0011119178,7.3699375e-05,1.7995237e-05
"Spanish colonial architecture, uneven economic development, and rural-to-urban migration flows are most commonly found in which of the following?",North America,Southeast Asia,Latin America,Eastern Europe,Oceania,Western Europe,Middle East,Sub-Saharan Africa,South Asia,Central Asia,C,True,1.113835e-05,8.113761e-06,0.99781525,0.0013675928,0.00035253432,0.00020236621,9.206534e-05,0.00014444845,5.1973357e-06,1.269276e-06
The purpose for the creation of NATO was to,protect the United States from a potential Soviet invasion.,create a diplomatic bridge between the United States and the Soviet Union.,defend North America and Western Europe against the threat of communism.,prevent the expansion of Japanese imperialism into Europe.,defend Europe against a second Nazi invasion.,establish a unified military command for European countries.,provide a platform for the United States to dominate Europe.,form an economic alliance for trade between Europe and North America.,defend northern Europe against Chinese missiles.,promote peace and stability in the Middle East.,C,True,0.00012931341,5.5233682e-05,0.99808145,0.0008399836,0.000644222,0.00016365496,3.3196626e-05,5.1265037e-05,1.2864463e-06,3.7354624e-07
Which of the following is NOT a key milestone reached by the EU?,A common European education system,A unified military force,A common European language,A shared European healthcare system,A unified space exploration program,The introduction of a common currency used by many EU countries,A single European President,A European Constitution,A customs union,A single market,C,False,0.040013812,0.35197097,0.0014306869,0.005126478,0.36057484,0.11961741,0.0070470055,0.11416432,3.808222e-05,1.6367576e-05
The use and spread of English in nineteenth-century India is an example of what type of diffusion?,Contagious,Sequential,Hierarchal,Random,Relocation,Stimulus,Expansion,Reverse,Linear,Conservative,C,False,0.03122336,0.7007715,0.0079675205,0.11042418,0.038003013,0.10036514,0.0056691403,0.0054671834,6.3824096e-05,4.5202636e-05
The theory that most migration occurs over a short distance and in steps is attributed to,Weber.,Boserup.,Ravenstein.,Christaller.,von Thünen.,Burgess.,Durkheim.,Marx.,Malthus.,Rostow.,C,True,3.0350537e-05,0.00049682724,0.97835207,0.020095378,0.0006737604,0.0001332528,9.09741e-06,2.8047847e-05,1.7575386e-06,0.00017948815
"The way of life based on breeding and herding of animals that are used as a source of food, shelter, and clothing is called",agroforestry.,aquaculture.,pastorialism.,agriculture.,hunting and gathering.,nomadism.,permaculture.,swidden.,horticulture.,subsistence farming.,C,False,0.00015021782,0.0008301629,0.4313453,0.5658378,0.0005077482,0.0003672895,3.6387537e-05,0.000100342055,3.059842e-05,0.00079415605
The European Union (EU) replaced which of the following organizations?,League of Nations,OECD,EEC,WTO,OPEC,COMECON,UN,ASEAN,ECSC,NATO,C,True,8.617179e-06,6.539514e-06,0.994337,0.0031557272,0.0023757427,9.250384e-05,1.4631097e-05,8.294303e-06,8.1140547e-07,1.3523425e-07
"The attempt by core countries to stimulate increased agricultural production in the periphery through use of technology, hybrid seed, and fertilizers is called the",Industrial Revolution.,Technological Revolution.,Green Revolution.,Hybrid Revolution.,Third Agricultural Revolution.,First Agricultural Revolution.,Blue Revolution.,Bio-tech Revolution.,Second Agricultural Revolution.,Golden Revolution.,C,True,4.5418548e-07,2.6818127e-06,0.9999418,2.817336e-05,2.6190577e-05,4.1679914e-07,2.1567811e-07,1.02003376e-07,1.3397091e-08,1.2845236e-08
Shifting cultivation is most often practiced in,arctic tundra.,deserts.,tropical forests.,flood plains.,grasslands.,wetlands.,temperate forests.,savannas.,alpine tundra.,coastal areas.,C,False,0.00011055171,6.183613e-05,0.35078812,0.63079566,0.011512093,0.0024349345,0.0003158011,0.0039277524,1.17346535e-05,4.160911e-05
The migration streams into the United States between 1980 and the present have been primarily composed of emigrants from which of the following regions?,Central Europe and Australia,Eastern Europe and South Asia,Asia and Latin America,North America and South America,Sub-Saharan Africa and Oceania,Southeast Asia and Central America,East Asia and North Africa,Caribbean and Pacific Islands,Middle East and Central Asia,Europe and North Africa,C,False,0.044139877,0.055298485,0.26208952,0.29535377,0.19814447,0.06290076,0.0046734847,0.071314655,0.00032836117,0.005756757
Which one of the following North American associations is NOT correct?,Midwest—Asian Americans,Southeast—African Americans,Southern prairie provinces—African Americans,Pacific Northwest—Inuit,New England—Latin Americans,Oklahoma and the Southwest—Native Americans,Alaska and Northern Canada—Hispanic Americans,Appalachia—French Canadians,Quebec and northern Maine—French Americans and French Canadians,Florida—Native Americans,C,False,0.002609756,0.00055549544,0.00024784225,0.8559697,0.07101407,0.060830012,0.00064668106,0.007587168,4.0595147e-05,0.0004984979
Which of the following countries is NOT a federal state?,Australia,India,France,Russia,United States,United Kingdom,Canada,South Africa,People's Republic of China,Germany,C,False,0.009699443,0.0056890156,0.0010894913,0.28101155,0.60209996,0.09932684,3.5578174e-05,0.0009736509,5.737469e-05,1.7256556e-05
Which of the following world regions is NOT considered one of the world's most densely populated regions?,North Africa,South Asia,South America,Northeast United States,Europe,Central Asia,Arctic Circle,Amazon Rainforest,Sahara Desert,Australia,C,False,0.011098651,0.0016051795,0.0033671702,0.7770374,0.1485411,0.039406195,0.001814866,0.016721219,0.00014037303,0.00026779794
"Olives, grapes, and chickpeas are staple crops of which type of farming?",Pastoral nomadism,Commercial grain farming,Mediterranean,Intensive subsistence,Livestock ranching,Plantation,Mixed crop and livestock farming,Subsistence,Commercial gardening and fruit farming,Shifting cultivation,C,True,4.4007633e-05,0.000102845865,0.8488626,0.13357024,0.0046426654,0.0023102318,0.00977224,0.0006558591,2.300503e-05,1.6416481e-05
A person who practices the Hindu religion would be most likely to,visit a shrine built on the shore of a lake.,Follow the Eightfold Path.,bathe in the Ganges River.,make a pilgrimage to Jerusalem.,Observe the Sabbath on Saturdays.,Attend Mass regularly.,Make a pilgrimage to Mecca.,pray five times a day.,Fast during the month of Ramadan.,Celebrate Easter Sunday.,C,False,0.0003225808,0.0022067493,0.19004276,0.013897667,0.0034615481,0.013749463,0.17744367,0.5467412,0.00071666576,0.05141772
"The language with the largest number of ""speakers"" is",French.,Arabic.,Mandarin Chinese.,Spanish.,Hindi.,Bengali.,Portuguese.,German.,Russian.,English.,C,False,0.0010794675,0.0027312231,0.2734604,0.1399806,0.023495462,0.0068057952,0.00012461112,0.0050546383,1.3819495e-05,0.5472539
Which one of the following statements does NOT correctly describe the Green Revolution?,It resulted in the extinction of several plant species.,It was focused on developing organic farming methods.,It greatly improved crop yields in sub-Saharan Africa.,It was initiated in the early 21st century.,"It centered on increased rice, wheat, and maize yields.",It changed centuries-old methods of farming.,It was an attempt to feed a growing world population.,It led to a decrease in agricultural biodiversity.,It was primarily concerned with animal husbandry.,It caused a global decrease in crop yield.,C,False,0.079312816,0.55681825,0.002004125,0.016827833,0.09586825,0.05246168,0.013344273,0.18253772,0.00032756527,0.0004975311
"Historically, the world's major languages have spread by all of the following methods EXCEPT",migration.,Religious conversion.,Sanskrit records.,Through the internet.,Space exploration.,Through sports.,Artistic collaborations.,Scientific discoveries.,conquest.,trade.,C,False,4.5205532e-05,1.924736e-05,9.018269e-06,0.9668942,0.012160913,0.019244453,0.0014600382,0.00012805479,5.099318e-06,3.3753568e-05
A primate city is,the most important city in a country.,a city that has the most cultural influence in a country.,when the largest city in a country is more than twice the size of the next largest city.,a city with more than one million inhabitants.,a city that is home to the majority of a country's population.,the largest city in a country.,a large city located on the periphery of the country.,the capital city of a country.,a city that is significantly smaller than the rest of the cities in a country.,a city that is the economic hub of a country.,C,False,0.00026243457,0.00019028698,0.2620438,0.6875747,0.025557341,0.019926945,0.0003657643,0.0040393802,1.50029e-05,2.433688e-05
"Which of the following factors would be considered a ""pull"" factor for Riva when considering a move from India to the United States?",Lack of clean drinking water in India,The opportunity to start a business in the United States,Better job and higher wages,Abject poverty,India's caste system,Political unrest in India,Violence in her neighborhood,High crime rates in her current city,The promise of a better education in the United States,The American dream of owning a home,C,False,0.04549143,0.23012695,0.18397677,0.005603667,0.061234564,0.1838284,0.013834096,0.17347252,0.10071543,0.0017161099
All of the following are reasons major cities attract young people in Latin America EXCEPT,the existence of diverse cuisines.,the potential for high-quality healthcare.,their families live there already.,the opportunity to practice their religion freely.,the availability of natural resources.,the availability of jobs.,the presence of a thriving art scene.,educational opportunities.,the potential for decent housing.,the possibility of lower taxes.,C,True,0.0017219036,0.0021638162,0.7393533,0.12402702,0.059782192,0.008474003,0.0074182316,0.056529112,0.00032313398,0.00020726144
"Which language family is most widely spoken in North America and Europe and includes Baltic, Celtic, Germanic, and Greek?",Austronesian,Dravidian,Indo-European,Semitic,Uralic-Altaic,Afro-Asiatic,Austroasiatic,Nilotic,Kartvelian,Sino-Tibetan,C,True,1.0104037e-05,5.5079063e-06,0.9985947,0.00046145314,0.0007085423,0.00020302748,2.0603793e-06,1.258586e-05,4.6660347e-07,1.4981862e-06
Which theorist(s) tried to explain the prices of farm products as they relate to patterns of land use?,Marx,Rostow,Von Thünen,Christaller,Darwin,Boserup,Burgess,Malthus,Weber,Ravenstein,C,True,3.3728917e-05,0.0007354167,0.8220203,0.1602997,0.005592987,0.011260195,2.0556776e-05,3.292507e-05,7.1498965e-07,3.4448242e-06
Which of the following is NOT a spread effect in the core-periphery model of development?,Rapid urbanization in the core,High density in the core,More infrastructure in the core,Economic stagnation in the periphery,High poverty rates in the periphery,Increased transport costs in the periphery,High cost of labor in the core,Congestion in the core,Increased pollution in the core,Decreased agricultural productivity in the periphery,C,False,0.0010383811,0.0005404557,1.8140092e-05,0.8942528,0.08393244,0.014392901,0.0018158094,0.0038054558,1.5772099e-05,0.00018783288
Which of the following is NOT an important environmental factor influencing a country's agriculture?,Number of frost-free days per year,Country's political system,Amount of fertilizer produced in the country,Country's GDP,Reliability of sufficient rainfall,Country's literacy rate,Number of endangered species in the country,Population density of the country,Number of public holidays in the country,Availability of sufficient rainfall,C,False,0.0008284419,0.3964949,0.00010914299,0.031911727,0.008886311,0.4734483,0.0073179808,0.08081999,9.0637295e-05,9.2596296e-05
Which of the following countries is situated in the region of tectonic activity known as the Pacific Ring of Fire?,Japan,Brazil,Chile,Germany,Australia,India,Canada,South Africa,Egypt,Russia,C,True,0.0013705242,0.00024294024,0.8977474,0.07343777,0.026140131,0.0005780177,0.000122867,0.00030308944,5.1069528e-05,6.2752133e-06
"Which one of the following statements is NOT true of the ""core"" countries?",They have low levels of poverty.,They have a low standard of living.,They are less developed.,They are powerful.,They have high levels of unemployment.,"They are dependent on the ""periphery"" countries for resources.",They are the world's leading exporters.,They have a high degree of industrialization.,They are technologically advanced.,They are wealthy.,C,False,0.06190707,0.14934559,0.009226585,0.046567082,0.6289999,0.09106287,0.0045522703,0.008334317,2.9422024e-06,1.4453722e-06
"If you wanted to find the global distribution of coal, you would use a",relief map.,reference map.,thematic map.,geological map.,physical map.,navigational map.,topographic map.,political map.,climatic map.,location map.,C,False,0.00024249825,0.0008504298,0.3210778,0.5714667,0.04287063,0.033956047,0.028236322,0.0012268235,7.24589e-06,6.555147e-05
Which one of the following is NOT a centripetal force in a state?,A shared national language,High rates of foreign investment,The existence of strong separatist groups,The national anthem,High rates of internal migration,The existence of national transportation networks,A diverse cultural heritage,A national education system,A high level of confidence in central government,A strong national military,C,False,0.06865321,0.10807282,0.14589684,0.07756049,0.5211828,0.0648371,0.006518227,0.0071488023,9.552143e-05,3.4356308e-05
The cities of Varanasi (Benares) in India and Mecca in Saudi Arabia are alike because both are,locations of the world's tallest buildings,birthplaces of major world religions,destinations for vast numbers of pilgrims,known for their extensive use of solar power,home to the world's largest sporting events,cities that have never been captured or invaded,cities known for their unique architectural styles,examples of modern urban planning,financial centers for a large fraction of the world's economy,capitals of countries formerly colonized by the English,C,False,4.7563604e-05,0.92131245,0.07807509,0.0001360783,0.00016596739,6.5715496e-05,0.0001291141,6.7144036e-05,7.545378e-07,1.449937e-07
China and Vietnam's dispute over the Spratley Islands is,a territorial dispute.,a religious dispute.,a resource dispute.,a cultural dispute.,a historical dispute.,a functional dispute.,a positional dispute.,a political dispute.,an economic dispute.,a strategic dispute.,C,False,0.96949893,0.001642901,0.003741785,0.00031390498,0.023994025,0.0005135574,6.5427506e-05,0.00022175632,3.4544867e-06,4.1931844e-06
Which of the following is NOT used by geographers to determine absolute location?,Population,Equator,Distance to the nearest city,Longitude,Temperature,Time Zone,Altitude,Area size,Climate,Latitude,C,True,0.00019553176,0.00077350094,0.82916,0.095845945,0.023303095,0.0317137,0.0020602276,0.016766256,0.00016895289,1.2993405e-05
Which of the following is a characteristic of a developed country?,Over 50% of workforce engaged in agriculture,High levels of political instability,Main disease related to age and lifestyle,High rates of urbanization,Women held in inferior place in society,Lower levels of literacy and education,High birth and death rates,Majority of the population lives in rural areas,Dominance of the subsistence economy,Limited access to clean water and sanitation,C,False,0.0009255473,0.0003545589,0.00023963032,0.92939985,0.028192813,0.03350183,0.0025060754,0.0048144166,4.3199343e-05,2.2077875e-05
"Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)",urban sprawl.,deurbanization.,trade-off.,urban renewal.,win-win.,suburbanization.,urban decay.,leapfrog development.,infill.,gentrification.,C,True,1.6691194e-05,4.6257814e-05,0.98153883,0.0020200314,0.00032744522,0.0039529935,0.0002459961,0.005778401,0.0045479503,0.0015254456
Which of the following items below is an absolute location?,3 degrees south,Next to the Grand Canyon,"479 Elm Street, Muncie, Indiana",In the northern hemisphere,5 minutes away from the nearest gas station,"40.712776, -74.005974 (coordinates for New York City)",Washington,Near the Pacific Ocean,Approximately 3000 miles from Los Angeles,10 miles east of Pittsburgh,C,False,4.0942563e-05,0.000114370094,5.171165e-05,0.0006237928,0.0007873171,0.99807715,0.00018521656,9.3091716e-05,1.3634454e-05,1.2729717e-05
Which one of the following groups is excluded from the caste system of Hinduism?,Businessmen and farmers,Children,Untouchables,Royal family members,Warrior-landowners,Scholar-priests,Religious leaders,Foreigners,Artisans and laborers,Women,C,True,0.0001596876,3.6169004e-05,0.950718,0.026759503,0.009667778,0.0074696545,0.00018033884,0.0019261423,0.003032022,5.078509e-05
Which of the following is a push factor?,Lower cost of living elsewhere,Good schools for children,Dissatisfaction with current jobs,A bustling city life,An attractive retirement community elsewhere,Availability of public transport,Friendly neighbors,Higher-paying jobs elsewhere,A pleasant climate,Availability of recreational activities,C,False,0.0885555,0.011907986,0.013409262,0.3901912,0.35524604,0.027742349,0.0011816843,0.11171087,5.087169e-05,4.353667e-06
"The Basques, Bretons, Kashmiris, and Tamils are all examples of",revolutionary groups.,pacifist groups.,separatist groups.,terrorist groups.,interventionist groups.,nationalist groups.,regionalist groups.,unionist groups.,extremist groups.,federalist groups.,C,True,1.02565355e-05,4.6854866e-06,0.9026936,0.091362655,0.0012837898,0.0043332824,0.0002473346,4.344649e-05,1.1555242e-06,1.9685347e-05
Which of the following factors does NOT play a role in gender relationships in a culture or society?,Language,Advancements in technological development,Biology,Religion,Climate,Economic status,Population density,Custom,Education level,Political systems,C,True,0.008086909,0.007040288,0.6843591,0.116582,0.15376765,0.025137717,0.0018053695,0.002704774,0.00046054242,5.573555e-05
The intensive agricultural practice of planting and harvesting the same crop more than once a year is called,monoculture.,intertillage.,double cropping.,agroforestry.,crop rotation.,multicropping.,pastorialism.,shifting cultivation.,swidden.,terracing.,C,True,1.1440102e-05,4.638613e-05,0.93887734,0.056320444,0.004520986,0.00012637686,2.4537525e-05,5.0120558e-05,1.322779e-05,9.122166e-06
"When a new fashion design is introduced globally, the information initially travels through a process known as",contagious diffusion,innovative diffusion,hierarchical diffusion,cultural diffusion,expansion diffusion,multidirectional diffusion,stimulus diffusion,relocation diffusion,spontaneous diffusion,reverse diffusion,C,False,0.8672083,0.12359173,0.00095170503,0.0056819506,0.0007546751,0.0017549968,2.2203163e-05,3.1499567e-05,1.6437942e-06,1.31287e-06
