0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"According to Kubler-Ross, when a terminally ill patient is informed of his/her condition, the patient's initial reaction will likely be",“I hate everybody and everything!”,"""Can we negotiate a deal, God?""",“No. it’s not possible!”,"“If you help me, God, I’ll reform my life!”",“I give up: I'm powerless!”,"""I don't believe in terminal illnesses.""","""I'm not scared, I'm ready.""","""I knew this was coming.""","""I'll fight this and win.""","""Why me? It's not fair!""",C,False,8.701934e-05,0.000938794,0.0005209472,0.73855186,0.25550994,0.0029880828,0.0009708344,0.00019770043,2.7564454e-06,0.00023211069
"In terms of EEOC guidelines, a substantially different rate of selection or promotion that results in disadvantage to people of a particular gender, race, or ethnicity is evidence of:",construct validity.,test bias.,adverse impact.,stereotype threat.,disparate treatment.,criterion deficiency.,content validity.,criterion-related validity.,predictive validity.,situation specificity.,C,True,4.1566604e-05,0.00013782222,0.99509627,0.0041270005,0.00039049273,0.00014121147,1.5506079e-05,4.4199085e-05,2.5198258e-06,3.4247118e-06
Students in an introductory psychology class are required to participate in one of the university's ongoing research projects. This practice is:,ethical as long as students are not forced to participate in the research.,unethical if the results of the research are not shared with the students.,ethical as long as students can choose to participate in an alternative activity instead.,ethical as long as students are free to choose the research project they participate in.,ethical only if students are given class credit for participating.,ethical only if the research is related to the class subject matter.,unethical if it is related to sensitive topics.,ethical as long as informed consents are obtained from students before they participate.,unethical if students are not compensated for their time.,clearly unethical.,C,False,0.04398964,0.06752624,0.014329586,0.078877844,0.085539475,0.0048610596,0.010180928,0.6747967,0.0104932515,0.00940539
The central ingredient of the most effective behavioral treatment for agoraphobic is,systematic desensitization,biofeedback,prolonged exposure in vivo,exposure in fantasy,deep muscle relaxation,hypnosis,cognitive restructuring,psychoanalytic therapy,shaping of the desired behavior with an implemented reward system,aversion therapy,C,False,0.8220129,0.14726639,0.012681283,0.015225872,0.0027490978,2.4054048e-05,5.426019e-06,3.406419e-05,6.5875446e-07,3.1334866e-07
The primary function of the psychology licensing board is best described as:,promoting the field of psychology to the public.,accrediting graduate programs in psychology.,protecting the public welfare.,providing sanctions for unethical and illegal behavior on the part of psychologists.,developing laws that govern the practice of psychology.,providing psychological services to the public.,establishing guidelines for psychological testing.,providing funding for psychological research.,conducting research on psychological practices.,issuing licenses to all mental health professionals.,C,True,4.204028e-05,1.914087e-05,0.9975587,0.0014054348,0.00073944335,3.6016787e-05,6.7656474e-05,0.00012558476,4.5205097e-06,1.5765548e-06
A rattle that a 4-month-old is playing with is hidden underneath a blanket in front of the child. She looks at her mother. This child has not yet developed ___________.,Fine motor skills,Egocentrism,Object permanence,Reflexive grasp,Sensory integration,Stranger anxiety,Conservation,Depth perception,Secure attachment,Hand–eye coordination,C,True,1.5048666e-05,5.306224e-06,0.9976502,0.0022347218,6.976353e-05,1.9540297e-05,2.2006368e-06,1.2579429e-06,7.0729e-07,1.1463503e-06
Tonic-clonic seizures most frequently occur in which type of epilepsy,Perit mal,Temporal lobe,Grand mal,Simple partial,Frontal lobe,Focal onset impaired awareness,Absence,Complex partial,Myoclonic,Petit mal,C,True,0.0014988584,0.00025367833,0.9611242,0.035474017,0.0014262162,0.00010722911,1.5878955e-05,9.8920784e-05,7.524039e-07,1.7308574e-07
"When a qualitative research is done, the theory is developed from the data, not before and helps refine hypotheses. From your knowledge about this type of research, which one out of the following statements about CASE STUDIES can not be correct?",Case studies always result in a conclusive and definitive answer,Case studies are based on the assumption that the case can be generalized,"Case studies are used for attitude measurement, preferences, & satisfaction",Case studies are always conducted over a short period of time,Case studies always require a large sample size for accurate results,Case studies can only be used in the field of psychology,Case studies are the a detailed examination of a single case,Case studies do not rely on multiple sources of information,Case studies are most useful as pilot study to identify variables that can be studies in other ways,Case studies do not provide in-depth understanding of a particular instance,C,False,0.4138058,0.13467892,0.0015126956,0.023689544,0.12465936,0.20135345,0.0071082124,0.09035898,0.00115064,0.0016823661
What factors increase the likelihood of burnout?,Job stability and promotion opportunities,Excessive workload and lack of support,Lack of control and insufficient reward,High salary and job security,Lack of sleep and poor nutrition,Age and quality of life,Positive environment and micro-management,Effective communication and job satisfaction,Healthy work-life balance and positive feedback,External locus of control and insufficient praise,C,False,0.0025022647,0.9310466,0.050714713,0.0061025815,0.0065279366,0.0016829428,0.0008261404,0.00059285795,2.9924474e-06,9.828728e-07
"""You would use a """"multitrait-multimethod matrix"""" in order to:""",evaluate the reliability and consistency of a test.,verify the test's criterion-related validity.,determine if a test has adequate convergent and discriminant validity.,compare the reliability of different testing methods.,assess the correlation between different variables.,determine the construct validity of a test.,examine the inter-item consistency of a test.,identify the common factors underlying a set of related constructs.,test hypotheses about the causal relationships among variables.,compare a test''s predictive and concurrent validity.,C,True,0.004910986,0.07215293,0.5491778,0.10646034,0.049624372,0.20556496,0.0014073136,0.010325336,0.00036248428,1.3437058e-05
"A client whom Dr. Oliver Olivetti has been seeing for several months has recently changed jobs, and the client has learned that her new insurance plan does not begin covering pre-existing conditions for 12 months. The client asks Dr. Olivetti if he could write his bills so that it appears that she has just started therapy. If Dr. Olivetti complies with the client's request, he is acting:",ethically since he is taking the client’s welfare into consideration.,"ethically, as long as he doesn't charge the client for the previous months.",unethically.,"unethically, only if he charges the client for the previous months.","ethically, only if the client is unable to pay out of pocket for the therapy.",ethically only if the insurance forms do not require him to sign a statement saying that treatment began after the effective date of the insurance.,ethically if he informs the insurance company about the client's situation first.,ethically only if he has the client's consent.,ethically only if not to do so would require the client to quit therapy.,"unethically, unless the client has a serious mental health condition.",C,True,0.0138812475,0.03957153,0.86033034,0.03238111,0.021559034,0.0035902811,0.0027359459,0.014649807,0.008920929,0.0023798072
A person in the pseudoindependent stage of White racial identity is currently ___________.,Advocating for racial equality without acknowledging their own racial privilege,Convinced that racism is a problem of the past and no longer relevant,Developing an awareness of the role of Whites in perpetrating racism,Unaware of race and racism,Actively participating in racist activities,Fully accepting of their own racial biases without any desire to change,Attempting to resolve moral dilemmas associated with an awareness of race and racism,Exploring what it means to be White and confronting own biases,Trying to distance themselves from their White identity,Completely rejecting the concept of race and racism,C,True,0.00086569064,0.0023503518,0.8578778,0.0156673,0.039425775,0.0056522847,0.055581126,0.022087526,0.00048421646,7.882323e-06
The most common treatment for ADHD is drug treatment using CNS stimulants. In relation to treatment for ADHD which of the following statements is incorrect?,For reducing activity levels a higher dose of the stimulant is required.,Treatment with CNS stimulants has been found to cure ADHD.,A lower dose of the treatment has the effect of improving social behaviors.,A higher dose of the treatment leads to severe physical dependency.,A limitation of stimulant therapy is that not all children improve.,The treatment does not improve attention span.,Improvements may only be short-lived following treatment.,"Stimulant therapy is only effective for adult ADHD, not for children.",Stimulant therapy is known to worsen ADHD symptoms.,The treatment has no side effects.,C,False,0.18240605,0.35174444,0.0056402497,0.067766994,0.11525378,0.1397308,0.010580554,0.12462927,0.002187543,6.0389575e-05
"The empirical literature suggests that when mothers give their children’s developmental and social histories, the mothers’ memories are most accurate about",children's illnesses and medical history,interpersonal relations,motor development and weight gain,child-rearing practices,children's developmental milestones,children's academic performance,specific events and dates,birth and infancy period,school relations,children's preferences and dislikes,C,False,0.0022677807,0.013068236,0.0006371122,0.008304807,0.95552844,0.0051108743,0.0018110663,0.01199751,0.0012207933,5.3488144e-05
An examinee who makes a number of confabulatory responses on the Rorschach has overgeneralized from a part of the inkblot to the whole. Such responses suggest which of the following?,an inability to perceive abstract concepts,high level of stress or anxiety,"brain damage, intellectual disability, or emotional disturbance",high intelligence and creativity,a lack of attention to detail,a need for immediate gratification,a low level of self-esteem,a high degree of defensiveness or denial,a highly imaginative personality,a high degree of introversion or social withdrawal,C,True,0.00015001814,0.00011459566,0.97547764,0.0150232185,0.0048481463,0.00064718124,0.0009011808,0.0025432853,0.0002907731,3.940032e-06
"In research study, a mother and her infant are alone in a room. A stranger enters and the mother leaves the room. When the mother returns to the room, the infant begins to cry and initially continues to do so even after being picked up by the mother. Eventually the infant settles down and returns to playing, apparently happily, with the toys provided. Which attachment classification is most likely to be appropriate for this infant",Anxious avoidant,Disorganized,Anxious resistant,Ambivalent,Dependent,Attachment disorder,Fearful avoidant,Avoidant,Disoriented,Secure,C,False,0.046059493,0.24615307,0.040856607,0.2746366,0.04755794,0.09015242,0.03480203,0.21910226,0.00013698332,0.000542552
The following has been shown to be the most effective means of symptom reduction for obsessive-compulsive disorder:,Acupuncture,Yoga and meditation,Exposure and response prevention therapy,Dialectical behavior therapy,Support groups,Combination of dialectical behavior therapy and antidepressant medications,Hypnotherapy,Antidepressant medications,Biofeedback techniques,Combination of exposure and response prevention therapy and antidepressant Medications,C,True,0.00048301453,5.4978667e-05,0.99513656,0.0016797974,0.0012982078,0.0002669536,0.00038209447,0.00066529686,2.8525768e-05,4.767575e-06
A psychologist is appointed by the Court to examine a defendant. The psychologist should,begin the evaluation by asking the defendant to indicate information that should be kept confidential,inform the defendant that the evaluation will be kept confidential regardless of the court order,begin the evaluation by informing the defendant that anything that is discussed maybe talked about in open court,maintain complete confidentiality unless the defendant voluntarily discusses it in court,only discuss the evaluation results with the court if the defendant fails to cooperate,discuss confidentiality only if the defendant asks about it,begin the evaluation without discussing the possibility of court discussion,refuse to do the evaluation unless the Court agrees thar it will be kept confidential,only disclose to the court the information that the defendant allows,discuss confidentiality after the evaluation is completed,C,True,0.016318217,0.051022086,0.8363058,0.07524901,0.013658743,0.000281189,0.00059582,0.0065393024,6.9769117e-06,2.2894483e-05
Which of the following best describes elaborative rehearsal?,practicing a new skill until mastery and then stopping,repeating information in the same order it was presented,making new information meaningful,recalling information just learned,associating new information with unrelated concepts,“thinking aloud” while studying,consciously repeating new information,cramming new information the night before a test,practicing a new skill past the point of mastery,studying new information in a distracting environment,C,True,1.5797692e-05,1.6201284e-05,0.98615324,0.00036788348,0.012824053,8.9831374e-05,0.00017310167,0.00019376598,0.0001659475,4.0341277e-07
A functional analysis is conducted in order to identify _______ variables.,organismic,dependent,controlling,moderator,intervening,confounding,correlational,extraneous,independent,manipulated,C,False,0.0012897102,0.04335833,0.0015168351,0.5274485,0.3266717,0.094558,0.00052323524,0.0010897091,0.0035410367,2.9682233e-06
"Whenever her clients cancel an appointment with Dr. Penny Pincher within less than 24 hours of the appointment, Dr. Pincher routinely bills the client’s insurance company for her full hourly fee. This practice is:","typically legal, but considered unethical in certain jurisdictions.","neither legal nor illegal, but ethical.",illegal and unethical.,legal but unethical.,"legal, but not considered best practice.",legal and ethical.,"illegal, but considered best practice.",illegal but ethical.,"neither legal nor illegal, but unethical.","illegal, but depends on the specific insurance policy.",C,False,0.007115672,0.03655891,0.11119898,0.05940167,0.11189299,0.477859,0.051773716,0.09786939,0.04545372,0.00087597535
"In terms of the parenting styles identified by Baumrind and her colleagues (1991), independent self-confident adolescents are most likely to have parents who are:",permissive.,laissez-faire.,authoritative.,neglectful.,traditional.,uninvolved.,democratic.,authoritarian.,controlling.,overbearing.,C,True,0.0004856596,0.00010210605,0.99776363,0.0012722419,0.00015384582,3.1118114e-05,9.633725e-05,8.784414e-05,6.2380564e-06,9.503336e-07
The primary goal of a newly-developed community-based mental health program is to help people recently released from a psychiatric hospital adjust to life in the community. This is an example of:,secondary prevention.,early intervention.,tertiary prevention.,quaternary prevention.,emergency intervention.,crisis intervention.,proactive intervention.,reactive intervention.,primary prevention.,preventive care.,C,True,0.021500347,0.39963612,0.43036675,0.023580205,0.087034985,0.0006717382,0.00034894678,0.029177207,0.0076787993,4.786419e-06
"In classical conditioning, experimental extinction will occur when the",unconditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly followed by a neutral stimulus,conditioned stimulus is repeatedly not followed by the unconditioned stimulus,unconditioned response is repeatedly followed by the conditioned response,conditioned response is repeatedly followed by the unconditioned response,conditioned stimulus is repeatedly followed by the unconditioned response,conditioned response is repeatedly not followed by the unconditioned stimulus,unconditioned stimulus is repeatedly followed by the conditioned response,unconditioned stimulus is repeatedly not followed by the conditioned stimulus,unconditioned response is repeatedly not followed by the conditioned stimulus,C,False,0.08087696,0.89306086,0.01952826,0.0014727068,0.004173284,0.00028941294,0.00046812944,0.00012928815,8.093786e-07,3.7935936e-07
Persons who have work-related accidents tend to,be more likely to have had job promotions than accident-free workers,have fewer responsibilities at work than accident-free workers,have had more recent life stress than accident-free workers,be younger in age than accident-free workers,be less likely to have had job promotions than accident-free workers,feel more dissatisfied with their work than accident-free workers,have less work experience than accident-free workers,be more physically fit than accident-free workers,"be, on the average, less intelligent than accident-free workers",be more likely to take sick leave than accident-free workers,C,False,0.0005184834,0.00021903109,0.0015181863,0.0008778347,0.99262047,0.0027932562,0.0004999119,0.0008668682,8.039574e-05,5.5912183e-06
"A mother complains thar her 15-year-old daughter “lives like a pig, she is so sloppy and dirty.” She adds, “The more I yell at her, the worse she gets.” In operant conditioning terms, the yelling can best be explained as",punishment,negative punishment,positive reinforcement,an unconditioned stimulus,negative reinforcement,a neutral stimulus,a discriminating stimulus for the sloppy behavior,a conditioned stimulus,a conditioned response,extinction,C,False,0.024838682,0.8817999,0.0337393,0.015651135,0.017505521,0.006750949,0.008637511,0.0110471025,2.474903e-05,5.111914e-06
"Unlike play activities for adults, play activities for children",are less creative and imaginative,are not as important for development,aid in mastering the environment,serve to relieve stress,serve mostly for entertainment,have no educational value,are more structured,are always supervised by adults,are primarily about competition,have no impact on their social skills,C,True,0.0008337319,4.5899404e-05,0.99283797,0.0040953513,0.0019414525,4.8023965e-05,0.000127766,5.324241e-05,1.5337704e-05,1.0656765e-06
"During the latter part of their first year, children’s language- learning ability changes in thar they",begin to utter words in an unsystematic and random manner,start understanding more language than they can produce,become less able to perceive sound distinctions not made in their own language,begin producing more language than they can comprehend,begin to utter: their first words in a systematic progression determined by selective reinforcement of babbling,lose the ability to understand words in their own language,begin to be sensitive to rhythms in speech patterns,lose the ability to perceive any sound distinctions,are able to perceive sound distinctions in multiple languages,start to form full sentences,C,False,0.007955072,0.0055715293,0.0014926026,0.0015596788,0.97944194,0.0023474817,0.0006400616,0.0006103144,0.00036695477,1.4368571e-05
Psychologist’s 35-year-old patient admits to sexually molesting a nine-year-old child in the neighborhood. This patient has prior history of such behavior. The psychologist should,Inform the patient's family members about the situation before notifying the authorities,Seek advice from a professional ethics committee before taking any action,notify the authorities immediately and inform the patient that this is being done,Notify the local child protection services without informing the patient,Discuss the issue further in therapy without involving the authorities,Encourage the patient to turn himself into the authorities voluntarily,warn the patient to cease the molestations immediately or risk loss of confidentiality and being reported to the authorities,handle the issue within the therapeutic situation and thereby maintain confidentiality,"inform the child's parents, who are responsible for the child’s well-being, before notifying the authorities",Keep the information confidential as it was shared in therapy,C,True,0.0005850368,0.00024762758,0.9619552,0.021475863,0.005954482,0.0003053474,0.002043904,0.006981294,8.9223075e-05,0.00036201056
Fechner’s Jaw assumes that “just noticeable differences” are,numerically equal intervals,irrelevant to sensory thresholds,psychologically equal intervals,directly proportional to the stimulus magnitude,erratic and cannot be reliably measured,only noticeable in high-intensity stimuli,reliant on the individual's perception,related to the size of the initial stimulus,constantly changing,progressively smaller in magnitude,C,False,0.0021230273,0.010084948,0.028507018,0.61178976,0.11580156,0.22042143,0.006389789,0.004657719,0.00019857065,2.6100111e-05
"If the objectives of psychological research conducted in a laboratory dictate that certain information be withheld from the participant, consent by the participant",is not needed if the research is not harmful or stressful,"is necessary, but full details of the research do not need to be disclosed","is necessary, and an explanation of significant aspects that might affect willingness to participate must be provided",can be replaced by a verbal agreement from the participant,"is not necessary, bur some explanation of the research situation to the participant is essential",is necessary only if the research involves physical activities,maybe waived provided written consent is obtained from a member of the participant's immediate family,is considered essential only if there is possible risk of physical or psychological harm,can be waived if the participant is paid for their participation,can be given by the participant after the research if the research is harmless,C,True,0.00018324691,0.00033839152,0.9890693,0.0043905717,0.0053355824,0.00021976214,9.205538e-05,0.00029810192,6.657581e-05,6.3116777e-06
Wayne W. tells Dr. Pete Pannick that his partner is threatening to harm Dr. Panniclc because he's not happy with the advice that Wayne is getting in therapy. Dr. Panniclc knows that Wayne's partner has engaged in violent behavior in the past and believes the threat is serious. Dr. Panniclc:,should encourage Wayne to confront his partner about the threat.,may immediately terminate therapy without providing Wayne with pre-termination counseling and appropriate referrals.,may terminate therapy with Raymond.,should continue to see Wayne in therapy and ask Wayne to bring his partner to the next session to discuss the situation.,may report the threat to the local mental health authority.,should continue seeing Wayne in therapy and attempt to mediate the situation between Wayne and his partner.,"should continue seeing Wayne in therapy but, with his permission, contact the police to discuss the threat.",should ignore the threat and continue therapy as usual with Wayne.,should contact Wayne's partner to discuss the threat.,may terminate therapy with Wayne but only after providing him with pre-termination counseling and appropriate referrals.,C,False,0.006727531,0.07613748,0.027783442,0.18883967,0.2718306,0.09402854,0.07475662,0.25874367,0.00070871826,0.00044369325
A graduate student designed and conducted a research project for her dissertation and subsequently wrote a journal article describing the study and its results. The original idea for the study was derived from the work of the student’s faculty advisor who also provided the facilities for the student's research. The faculty advisor wants to be listed as first author on the article when it is published. In this situation:,authorship should be determined by the dean of the school.,the student and advisor should decide authorship through a coin flip.,the student should be listed as the first author.,the student should abandon the project to avoid conflict.,it is up to the student to determine authorship credit.,the advisor should be listed as the only author.,the student should file a complaint against the advisor with the Ethics Committee.,it is up to the advisor to determine authorship credit.,both the student and advisor should be listed as co-first authors.,the advisor should be listed as the first author.,C,True,0.00054147094,0.00011333018,0.89631045,0.011035462,0.021105673,0.0005265141,0.0002810336,0.013922593,0.055602968,0.0005605462
"According to HERSEY and BLANCHARD’S SITUATIONAL LEADERSHIP MODEL, leader style is described in terms of task and relationship orientation and optimal style depends on job maturity and subordinates. How is it the Delegating Style?",high task-orientation and high relationship orientation,high task-orientation and low relationship orientation,low task orientation and low relationship orientation,no relationship orientation and high task orientation,moderate task orientation and moderate relationship orientation,no task orientation and no relationship orientation,high relationship orientation and no task orientation,low task orientation and high relationship orientation,high task orientation and no relationship orientation,moderate task orientation and high relationship orientation,C,False,0.43582228,0.24142323,0.0074482043,0.013948825,0.1651411,0.0031138111,0.020697925,0.10835095,0.0038695647,0.00018410079
A woman transmits color blindness to her son although she herself displays normal color vision. The defect transmitted by this woman represents a characteristic of her,phenotype,X chromosome,genotype,Autosomes,Recessive genes,dominant genes,Epigenetic markers,Somatic cells,Mitochondrial DNA,Y chromosome,C,False,0.010164305,0.8242499,0.009867944,0.0007668671,0.15344621,0.0010044579,0.00035484452,0.0001417804,3.2794287e-06,3.739759e-07
You are a psychologist in a state/province that grants the right of privileged communication to clients of psychologist. The attorney of the spouse of a client you are seeing requests that you testify in their divorce hearing. What is the most appropriate course of action if divorce is not specifically covered under the privilege law,Share only non-confidential information,"Make a determination as to whether or not your testimony would be useful to your client, and testify if you think it would help",Refuse to testify unless you get written permission from your clients,Testify,Testify only if subpoenaed by the court,Testify only if you are granted immunity from litigation,Testify only if the attorney provides a compelling argument,Seek advice from a legal professional before making a decision,Refuse to testify under any circumstances,Testify but refuse to answer any questions that could violate client confidentiality,C,False,0.0025706934,0.021090573,0.0012123934,0.21603751,0.23860231,0.0050799786,0.003325405,0.5087382,0.0029597813,0.0003831394
The assignment of a term paper with a known due date employs a ___________ schedule of reinforcement.,FR,VR,FI,IR,SR,CI,RR,SI,CR,VI,C,True,0.0021718305,0.01237234,0.8661826,0.08587369,0.02728299,0.005287748,2.0121386e-05,0.0006989522,0.00010871949,9.167173e-07
Nonverbal and primarily nonculturally biased abilities are referred to as:,Broad stratum abilities,Crystallized intelligence,Fluid intelligence,Achievement or aptitude,Emotional intelligence,Verbal intelligence,Intellectual abilities,Abstract reasoning,Specific abilities,Cognitive abilities,C,True,0.00012305158,0.0003950326,0.9824029,0.011887903,0.0025312735,0.0024816801,2.0395373e-05,0.00012729202,2.9615016e-05,8.206748e-07
"In an immigrant family, serious conflict between the mother and an adolescent child will most likely be due to",the enmeshment that is typical of families that have left their native land,the child's resentment towards the change in lifestyle,their differential rates of adjustment to the new environment,the mother's inability to communicate in the new language,the mother's struggle with finding employment in the new environment,adolescent strivings for independence,the child's refusal to integrate into the new society,the mother's insistence on maintaining old cultural norms,the psychopathology resulting from the stresses of the immigration experience,the child's lack of respect for cultural traditions,C,False,0.0019114965,0.024725435,0.0074406215,0.019845782,0.06673538,0.8461899,0.017274477,0.011898337,0.0039363606,4.21176e-05
The primary goal of quality assurance is best described as:,creating a competitive environment among health care providers.,minimizing the risk of malpractice lawsuits.,improving the health status and satisfaction of patients.,promoting the use of cutting-edge technology and treatments.,ensuring that all health care professionals have adequate training and certification.,guaranteeing that the needs of patients belonging to a particular group or population are being met.,policing the profession by detecting and dealing appropriately with incompetent psychologists.,preventing the spread of disease and infection within the health care setting.,ensuring that all health care facilities are up to code.,reducing program costs and beneficiary expenditures.,C,True,0.00092984247,0.00026698218,0.991293,0.0019517053,0.0025272414,0.00013637703,0.000200068,0.0013035476,0.0013677774,2.3340594e-05
The External Validity refers to the the generalizability of results. In what does the INTERACTION BETWEEN SELECTION AND TREATMENT consist as an external threat for validity?,effects of a treatment are only applicable to a specific demographic within the target population,the effects of a given treatment would not generalize to other members of the target population,effects of a treatment do not generalize beyond the setting and time period of the experiment,the effects of a treatment do not generalize beyond the specific instruments used in the experiment,the treatment's effects are only applicable in the presence of a specific control group,"pretest sensitization, increases response to treatment",cues in the research setting re: hypothesis,the treatment's effects are only observable in the presence of a specific variable,the effects of a treatment are influenced by the observer's expectations,the treatment's effects are only observable within a limited time frame,C,False,0.0003272132,0.99141383,0.0017685401,0.0007618375,0.0041481047,0.0003237726,0.00036134463,0.00086231885,2.5941272e-05,7.1981576e-06
The information that family members continuously exchange and that helps minimize deviation and maintain the family's stability is referred to as ________ feedback.,positive,feedback loop,negative,neutral,reciprocal,regulatory,internal,counteractive,external,circular,C,False,0.00021935561,0.94493157,0.021518368,0.016439995,0.015757024,0.0009396336,0.0001099966,7.585326e-05,6.592543e-06,1.6257901e-06
"A psychologist completes an assessment, then refers the patient to another psychologist for therapy. The therapist requests and receives a consultation from the referring psychologist regarding the assessment, and pays for the consultation. This action is","ethical only if the patient, not the therapist, pays for the consultation",unethical,ethical,unethical only if the therapist does not inform the patient about the consultation,ethical only if the consultation is free of charge,unethical only if the referring psychologist does not have the patient's consent,unethical only if the therapist uses the consultation to diagnose the patient,ethical only if the therapist shares the consultation details with the patient,ethical only if the therapist is being supervised by the referring psychologist,ethical only if the referring psychologist and the therapist have a pre-existing professional relationship,C,True,0.0011772349,0.0016564192,0.9732106,0.013990928,0.004599546,0.00058198156,0.0007164314,0.003880312,0.00016498065,2.172798e-05
"Over the course of many months, a series of test items is administered to people of varying ages, races, and social backgrounds, to determine which questions will be retained on the final version of a test. This process is called",comprehensive validation,progressive validation,standardization,normative validation,concurrent validation,cross-validation,prospective validation,consent validation,predictive validation,retrospective validation,C,True,0.0035299205,0.02218211,0.6504572,0.08481097,0.17925432,0.007094184,0.01920489,0.029494168,0.0035608986,0.00041133608
"A supervisor has declared, “My position gives me a great deal of authority, my subordinates know that I expect that my orders will be followed.” This supervisor's statement refers to",bureaucratic power,coercive power,legitimate power,connection power,charismatic power,positional power,expert power,reward power,referent power,influential power,C,False,0.011655534,0.933368,0.004663461,0.00789934,0.0043213046,0.037863534,7.573161e-05,0.00015162081,7.941495e-07,4.3070193e-07
“Time-out” procedures in manipulating behaviors are based on the conditioning concept of,habituation,differential reinforcement,oval of a positive reinforcer,positive punishment,stimulus generalization,extinction,classical conditioning,operant conditioning,negative reinforcement,observational learning,C,False,0.016055392,0.7594909,0.0053702975,0.05748933,0.0019069294,0.010440152,0.08629134,0.06289196,4.791104e-05,1.5928767e-05
Most people who are suicidal are more dangerous to themselves,when the onset of the depression is rapid,when they are not on any form of medication,as they begin to recover from their depression,during the peak of their depressive episode,during the first few days after starting antidepressant medication,just before beginning antidepressant medication,when they are under the influence of alcohol or drugs,during periods of remission from depression,when they first experience symptoms of depression,when they are experiencing a major life stressor,C,False,0.026482666,0.0649163,0.014504108,0.22532344,0.28580147,0.16637838,0.029093727,0.1697023,0.002239009,0.015558649
"For Kohlberg, morality:",Can only be understood in relation to religious beliefs,Develops independent of outside influence,Shows a logical progression from egocentric thought to broad moral principles,Is independent from emotion,Is always entirely subjective and cannot be categorized or predicted,Shows a random pattern of development with no clear progression,Cannot be rationalized in every instance,Is a static concept that does not evolve over time,Is solely determined by societal norms and laws,Is not influenced by an individual's life experiences,C,True,0.00010351167,6.0721868e-05,0.9974673,0.0019166535,0.00036083462,2.8780936e-05,2.231035e-05,3.6451554e-05,2.2232516e-06,1.0433833e-06
"You have been hired to assist with a research project on process variables in group psychotherapy. The psychologist who is the principal investigator tells you to discourage participants from leaving the group prior to the end of the study because, if too many participants drop out, the study's potential usefulness will be seriously compromised. As an ethical psychologist, you should:",refuse to assist with the research project.,"Encourage the participants to stay in the study, promising them additional benefits.","write a letter to the psychologist, indicating the relevant ethical standards and offering to discuss the matter with him.","""Leak"" information about the psychologist's unethical request to the media.",Refuse to follow the psychologist's instructions and immediately quit the job.,"""follow the psychologist''s instructions since, by """"discouraging"""" participants from leaving the group, you are not actually coercing them to participate.""",Encourage participants to stay without informing them about the potential harm to the study.,immediately file a complaint against the psychologist with the psychology licensing board or ethics committee.,"Discuss the matter with the participants, disclosing the psychologist's intention.",Ignore the psychologist's instructions and allow participants to leave as they please.,C,True,0.0020709983,0.0064720586,0.9298786,0.022787469,0.015492797,0.0018484389,0.0032027587,0.0062989513,0.011890209,5.7618327e-05
Which of the following is NOT a component of Weiner’s attributional style theory?,Predictability/unpredictability,Subjectivity/objectivity,Equity/inequity,Intensity/relaxation,Consistency/inconsistency,Positivity/negativity,Globality/specificity,Internality/externality,Controllability/uncontrollability,Stability/instability,C,False,0.05101555,0.14758657,0.002221895,0.0678982,0.12549302,0.47328156,0.043113224,0.086907916,0.00027333517,0.0022087416
The primary focus of the “systems approach” to the problems of business and industry is to improve,social media presence,employee turnover rate,organizational performance,financial audits,external communication,physical infrastructure,individual morale,work habits,organizational morale,corporate social responsibility,C,True,0.0009786264,0.0001886081,0.9745747,0.016515,0.00445915,0.0019303673,0.00013730473,0.001102072,0.0001121767,1.906218e-06
"When it comes to STATISTICAL DECISION-MAKING, rejecting a false null is the goal of most researches. From your knowledge about TYPE I ERROR, which statement out of the following ones is about it?","null hypothesis is accepted, but it is false",probability of making an Alpha Level error,"null hypothesis is rejected, but it is true",graphically→ white is retention area and black is rejected area,probability of making a Beta Level error,the level of significance is set by the researcher at .01 or .05,"null hypothesis is accepted, and it is true","null hypothesis is not rejected, but it is false",the level of significance is set by the researcher at .10 or .20,graphically→ black is retention area and white is rejected area,C,False,0.05068373,0.92919385,0.0029051793,0.003091822,0.011776429,0.00084404874,0.00034195924,0.0011563523,5.6235904e-06,1.0572885e-06
