0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"Two expressions E and F are said to be unifiable if there are substitutions for the variables of E and F that make the expressions lexically identical. In the following three expressions, only w, x, y, and z are variables.
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
Which pairs of these expressions is (are) pairs of unifiable expressions?","(I, III) and (II, III) only","(II, III) only","(I, II) and (I, III) only","(I, II) only","Only single expressions are unifiable, not pairs",None of the pairs are unifiable,"(I, II), (I, III), and (II, III)",All three expressions are unifiable,"(I, II) and (II, III) only","(I, III) only",C,False,0.0009240064,0.0034457943,0.0013713641,0.0014304142,0.00391429,0.0030208086,0.8784246,0.08624598,0.018143322,0.0030794253
Which of the following instruction-set features is NOT generally considered an obstacle to aggressive pipelining of an integer unit?,Fixed-length encoding of instructions,Condition codes set by every instruction,Several different classes (sets) of registers,Instructions that modify the instruction stream,Limited number of registers available for general-purpose use,Instructions that can cause exceptions,Variable-length encoding of instructions,Instructions that use only a small subset of the available registers,Instructions requiring widely varying numbers of cycles to execute,Use of a single accumulator for all operations,C,False,0.06307452,0.10301215,0.013463965,0.046346273,0.42459643,0.070610076,0.09475816,0.1755129,0.007325594,0.0012999286
"Let k >= 2. Let L be the set of strings in {0, 1}^* such that x \in L if and only if the number of 0's in x is divisible by k and the number of 1's in x is odd. The minimum number of states in a deterministic finite automaton (DFA) that recognizes L is",k - 2,k^2,2k,k log k,k^2 + 2,2k + 1,2^k,k + 2,k^3,k + log k,C,True,0.015507736,0.08106494,0.49296105,0.19313176,0.12829891,0.024265572,0.019647824,0.04235063,0.0018818006,0.0008896765
"Let G = (V, E) be a finite directed acyclic graph with |E| > 0. Which of the following must be true?
I. G has a vertex with no incoming edge.
II. G has a vertex with no outgoing edge.
III. G has an isolated vertex, that is, one with neither an incoming edge nor an outgoing edge.",I and III only,None of the above,I and II only,II and III only,"I, II, and a vertex with one outgoing edge","I, II, and a vertex with one incoming edge","All of the above (I, II, III)",II only,I only,III only,C,False,0.0006336779,0.021841154,0.0026601348,0.0023350345,0.020325333,0.00243278,0.9420705,0.0075620064,8.901888e-05,5.044569e-05
"Let T be a depth-first search tree of a connected undirected graph G. For each vertex v of T, let pre(v) be the number of nodes visited up to and including v during a preorder traversal of T, and post(v) be the number of nodes visited up to and including v during a postorder traversal of T. The lowest common ancestor of vertices u and v in T is a vertex w of T such that w is an ancestor of both u and v, and no child of w is an ancestor of both u and v. Let (u, v) be an edge in G that is not in T, such that pre(u) < pre(v). Which of the following statements about u and v must be true?
I. post(u) < post(v)
II. u is an ancestor of v in T.
III. If w is the lowest common ancestor of u and v in T, then w = u.",All of the above,III only,II and III,II and III,None of the above,I and III,"I, II, and III",I and II,I only,II only,C,False,0.016325315,0.12985852,0.16812539,0.051825665,0.21240963,0.051645283,0.23354858,0.124125,0.010889014,0.0012476074
"In systems with support for automatic memory management, a garbage collector typically has the responsibility for reclaiming allocated memory objects whose contents cannot affect any future legal computation. Such objects are identified by determining that they cannot be reached from a root set. Which of the following is NOT part of the root set in a typical garbage collector?",Newly created objects awaiting assignment,Return addresses on the call stack,Dynamically allocated objects on the heap,Temporary variables in the active procedures,Global variables of the program,Local variables on the call stack,Objects referenced by CPU instructions,Static variables in the program,Actual parameters of the active procedures,Objects stored in registers,C,False,0.03236708,0.07939572,0.010835618,0.04297521,0.20745584,0.19003189,0.18871208,0.20876016,0.025960794,0.013505583
"In the Internet Protocol (IP) suite of protocols, which of the following best describes the purpose of the Address Resolution Protocol?",To determine the host name of a given hardware address,To translate Web addresses to host names,To determine the hardware address of a given IP address,To translate hardware addresses to IP addresses,To determine the IP address of a given hardware address,To translate IP addresses to host names,To determine the host name of a given IP address,To translate host names to Web addresses,To determine the IP address of a given host name,To determine the hardware address of a given host name,C,False,0.013094808,0.016399432,0.1943867,0.11591166,0.6331529,0.005248696,0.01272023,0.0090583535,1.7956805e-05,9.159891e-06
Which of the following language features requires that stack-based storage allocation be used rather than static allocation?,Dynamic memory allocation,Arbitrary goto's,Recursive procedures,Global variables,Object-oriented programming,Loop constructs,Pointer arithmetic,Two-dimensional arrays,Integer-valued functions,Boolean expressions,C,False,0.41869268,0.15968989,0.17624047,0.16697925,0.051508993,0.021090478,0.0038160703,0.0019696534,8.398838e-06,4.3026166e-06
"Which of the following is not a sentence that is generated by the grammar A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z?",xy,xxzy,xyz,xxxyz,xxxxy,yz,xxxz,xz,xyzy,xyyz,C,False,0.003818963,0.038503718,0.0011453339,0.05348873,0.048102982,0.82550836,0.013300793,0.014070292,0.0004208998,0.001639933
Let T (n) be defined by T(1) = 7 and T(n + 1) = 3n + T(n) for all integers n ≥ 1. Which of the following represents the order of growth of T(n) as a function of n?,Θ(n^3 log n),Θ(n log n^2),Θ(n^2),Θ(n log n),Θ(log n),Θ(n^3),Θ(n),Θ(n^2 sqrt(n)),Θ(n^2 log n),Θ(sqrt(n)),C,False,0.030788517,0.18481602,0.1255822,0.045417327,0.07149756,0.09594349,0.20696795,0.23076175,0.005137951,0.003087253
"Which of the following problems is (are) decidable?
I. Given a (finite) string w, is w a prefix of the decimal expansion of π?
II. Given a program and an input, is the program’s output the decimal expansion of π?
III. Given a program that takes as input a prefix of the decimal expansion of π, is the program’s output always the same for every prefix?",II and III only,II only,I only,None of the above,I and II only,I and II,I and III only,III only,II and I only,"I, II and III",C,False,0.011241891,0.035569523,0.0061455662,0.06518683,0.27787793,0.08931422,0.17456982,0.23481977,0.045198664,0.06007583
"Which of the following statements about circuits is (are) true?
I. Combinational circuits may have feedback; sequential circuits do not.
II. Combinational circuits have a ""memoryless"" property; sequential circuits do not.
III. Both sequential and combinational circuits must be controlled by an external clock.",II and III,I and III only,II only,I only,None of the above,I and II only,"I, II, and III",All of the above,II and III only,III only,C,False,0.002385811,0.020742852,0.0026000682,0.0040021404,0.116462596,0.19136173,0.44801205,0.18824445,0.022905085,0.0032832478
"Two single-user workstations are attached to the same local area network. On one of these workstations, file pages are accessed over the network from a file server; the average access time per page is 0.1 second. On the other of these workstations, file pages are accessed from a local disk; the average access time per page is 0.05 second. A particular compilation requires 30 seconds of computation and 200 file page accesses. What is the ratio of the total time required by this compilation if run on the diskless (file server) workstation to the total time required if run on the workstation with the local disk, if it is assumed that computation is not overlapped with file access?",6/5,10/5,5/4,5/3,3/1,4/3,1/1,7/4,3/2,2/1,C,False,0.045691635,0.34479153,0.22973938,0.094544716,0.1406693,0.038117785,0.034787558,0.06931064,0.0010324349,0.0013150929
"Assume that a debugger places a breakpoint at a load instruction at virtual address 0x77E81234 (hexadecimal notation) in a debugged process P. If the text segment of P begins at 0x77E80000 in P’s virtual address space and if the debugger has mapped this same text segment at 0x01000000 in its virtual address space, which of the following is the virtual address used by the debugger in its WRITE operation, along with a description of how the debugger has mapped the virtual memory page containing this address?",0x76E81234; page mapped with READ-ONLY access,0x77E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ/WRITE access,0x01000000; page mapped with COPY-ON-WRITE access,0x01000000; page mapped with READ/WRITE access,0x01001234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with READ/WRITE access,0x01001234; page mapped with READ-ONLY access,0x77E81234; page mapped with COPY-ON-WRITE access,0x76E81234; page mapped with COPY-ON-WRITE access,C,False,0.02326788,0.68782157,0.12487111,0.040675957,0.038595196,0.010375836,0.027052185,0.03737109,0.0004936772,0.00947544
"Which of the following considerations applies (apply) to choosing the page size in a paging system?
I. An advantage of larger pages is that they lead to smaller page tables.
II. An advantage of smaller pages is that they lead to less waste due to internal fragmentation.
III. Normally, the dominant factor in disk access time is not dependent on page length, so longer pages can be used advantageously.",III only,II only,"I, II, and III",I only,I and III only,I and II only,"Only II and I apply, not III","Only III and I apply, not II",II and III only,None of the above considerations apply,C,False,0.015241157,0.025757806,0.20207252,0.038137265,0.10055136,0.01119918,0.29350054,0.13446228,0.11839013,0.06068787
"Two processors, M-5 and M-7, implement the same instruction set. Processor M-5 uses a 5-stage pipeline and a clock cycle of 10 nanoseconds. Processor M-7 uses a 7-stage pipeline and a clock cycle of 7.5 nanoseconds. Which of the following is (are) true?
I. M-7’s pipeline has better maximum throughput than M-5’s pipeline.
II. The latency of a single instruction is shorter on M-7’s pipeline than on M-5’s pipeline.
III. Programs executing on M-7 will always run faster than programs executing on M-5.",All three statements are true,None of the statements are true,I only,II only,I and II,I and II only,II and III only,II and III,I and III,III only,C,False,0.045050185,0.31901786,0.034116693,0.0315292,0.20064251,0.06489021,0.04948918,0.20995697,0.038998917,0.0063082823
"Which of the following pairs of 8-bit, two's-complement numbers will result in overflow when the members of the pairs are added?","11110000, 00001111","01111111, 10000000","10000001, 10101010","00000001, 10000000","11111111, 00000001","11111111, 10000001","00000000, 10000000","10000001, 00000001","10101010, 11111111","11000000, 10000001",C,False,0.042533647,0.42903093,0.062468983,0.15539213,0.12829617,0.031874828,0.024221726,0.08067651,0.015807651,0.02969752
"Two computers communicate with each other by sending data packets across a local area network. The size of these packets is 1,000 bytes. The network has the capacity to carry 1,000 packets per second. The CPU time required to execute the network protocol to send one packet is 10 milliseconds. The maximum rate at which one computer can send data to another is approximately","10,000 bytes/second","200,000 bytes/second","100,000 bytes/ second","50,000 bytes/second","1,000,000 bytes/second","25,000 bytes/ second","2,500,000 bytes/second","750,000 bytes/second","5,000,000 bytes/second","500,000 bytes/ second",C,False,0.008582355,0.10403173,0.11967927,0.04313021,0.13935913,0.3398101,0.11481926,0.1230612,0.0065689967,0.0009577848
"Consider the following grammar.
S → ( S )
S → x
Which of the following statements is (are) true?
I. The grammar is ambiguous.
II. The grammar is suitable for top-down parsing.
III. The grammar is suitable for bottom-up parsing.",III only and not II,II only and not III,II and III only,I and II only,III only,"Neither I, II, nor III",I only,II only,I and III only,"I, II, and III",C,False,0.022710687,0.06142772,0.04617198,0.047965586,0.058055524,0.061336868,0.23263727,0.14056574,0.02789219,0.3012365
Hash tables can contribute to an efficient average-case solution for all of the problems described below EXCEPT:,"Key comparison: Given two keys, determine if they are identical or different.","Counting distinct values: Given a set of n keys, determine the number of distinct key values.","Range search: Given values a and b, find all the records whose key value is in the range a, b.","Dynamic dictionary: Support the operations of insert, delete, and search in a dictionary.","Symbol table lookup: Given a program identifier, find its type and address.","Frequency count: Given a set of n keys, determine how many times each key appears.","Weighted search: Given a weight for each key, find the key with the highest weight.","Unique key identification: Given a key, find if it is unique in the set.","Data sorting: Given a set of n keys, sort them in ascending or descending order.","Sequential search: Given a key value, find the first occurrence of the key in the set.",C,False,0.18856572,0.13612014,0.02492325,0.06614609,0.3188628,0.03857105,0.012129352,0.17561781,0.03131465,0.0077492637
"Let A be a finite set with m elements, and let B be a finite set with n elements. The number of distinct functions mapping A into B is",m^n,n!/m!,n^m,m!/(m - n)!,n!/(n - m)!,m!/(n!(m - n)!),n!,m!/n!,(n + m)!,n!/(m!(n - m)!),C,False,0.15164079,0.095974155,0.050820723,0.041450277,0.130409,0.16658199,0.08792867,0.20791219,0.028628265,0.038653962
"To compute the matrix product M_1M_2, where M_1 has p rows and q columns and where M_2 has q rows and r columns, takes time proportional to pqr, and the result is a matrix of p rows and r columns. Consider the product of three matrices N_1N_2N_3 that have, respectively, w rows and x columns, x rows and y columns, and y rows and z columns. Under what condition will it take less time to compute the product as (N_1N_2)N_3 (i.e., multiply the first two matrices first) than to compute it as N_1(N_2 N_3)?",w > z,1/w + 1/y > 1/x + 1/z,1/x + 1/z < 1/w + 1/y,y > z,1/w + 1/z > 1/x + 1/y,"There is no such condition; i.e., they will always take the same time.",x > y,1/w + 1/x < 1/y + 1/z,1/x + 1/y > 1/w + 1/z,x < y,C,False,0.015152547,0.63687646,0.089013405,0.026864922,0.09905439,0.026188442,0.0437542,0.057766564,0.0052714236,5.7592875e-05
"The hit ratio of a cache memory is the percentage of accesses (reads and writes) for which data are found in the cache. Write-through is a policy whereby every write operation updates main memory. Write-back is a policy whereby a write operation to a line found in the cache does not affect main memory until the line is evicted from the cache. Write-allocation is a policy whereby a cache line is allocated and loaded on a write-miss. If it is assumed that write-allocation is always used, which of the following is true?",Write-through always results in a lower percentage of write operations resulting in a main memory operation.,Write-back usually results in a better hit ratio than write-through.,The percentage of write operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of write operations resulting in a main memory operation will never be larger for writethrough than for write-back.,Write-back always results in a higher percentage of write operations resulting in a main memory operation.,The percentage of write operations resulting in a main memory operation is independent of whether write-back or write-through is used.,The percentage of read operations resulting in a main memory operation will never be larger for write-back than for write-through.,The percentage of read operations resulting in a main memory operation will always be larger for write-through than for write-back.,Write-back and write-through have the same hit ratio.,Write-through usually results in a better hit ratio than write-back.,C,False,0.038798142,0.32553267,0.23303944,0.077613495,0.10852625,0.018629085,0.0358288,0.13206631,0.0094000995,0.020565765
"A particular disk unit uses a bit string to record the occupancy or vacancy of its tracks, with O denoting vacant and 1 denoting occupied. A 32-bit segment of this string has the hexadecimal value D4FE2003. The percentage of occupied tracks for the corresponding part of the disk, to the nearest percent, is",69%,38%,44%,50%,25%,75%,12%,62%,56%,81%,C,False,0.02772797,0.40562183,0.31248575,0.058340818,0.048813123,0.02578042,0.04366026,0.070861794,0.0012831815,0.0054248027
"An Euler circuit of an undirected graph is a circuit in which each edge of the graph appears exactly once. Which of the following undirected graphs must have an Euler circuit?
I. A complete graph with 12 vertices
II. A complete graph with 13 vertices
III. A tree with 13 vertices",A complete graph with 11 vertices,III only,II only,None of the above,II and III,All of the above,I only,I and II,I and III,A tree with 12 vertices,C,False,0.013108827,0.13696001,0.007816181,0.07365475,0.2956641,0.2932905,0.042844273,0.12847786,0.0064562163,0.0017271725
Which of the following characteristics of a programming language is best specified using a context-free grammar?,Identifier length,Input/Output operations,Operator precedence,Variable initialization,Array indexing,Loop iteration,Type compatibility,Memory management,Maximum level of nesting,String concatenation,C,True,0.0012646067,0.0026383374,0.9670659,0.010596626,0.0105815185,0.0033819661,0.0012331064,0.0025199887,0.0006585944,5.9498336e-05
"Which of the following statements about datagrams sent by a node in a network using IPv4 protocol is (are) true?
I. Datagrams at the source must be the size of the smallest maximum transmission unit (MTU) of all the links on a path to the destination.
II. Datagrams may be fragmented during routing.
III. Datagrams are reassembled only at the destination.",I only,I and III,II and III,Only II and not III,None of the above,III only,I and II,All of the above,II only,"I, II, and III",C,False,0.012357332,0.17949016,0.05637394,0.05556805,0.16596803,0.022678595,0.2000094,0.255998,0.030070974,0.021485511
A starvation-free job-scheduling policy guarantees that no job waits indefinitely for service. Which of the following job-scheduling policies is starvation-free?,Youngest job first,Least frequently used,Round-robin,Most recently used,Longest job first,Random job selection,"First-come, first-served",Oldest job first,Priority queuing,Shortest job first,C,True,0.024673954,0.012270347,0.55917174,0.08136006,0.05434177,0.01627018,0.021833451,0.15959755,0.033622853,0.036858097
"Of the following, which gives the best upper bound for the value of f(N) where f is a solution to the recurrence f(2N + 1) = f(2N) = f(N) + log N for N >= 1, with f(1) = 0?",O(N log(log N)),O(N^2),O((log N)^2),O(log N),O(N),O(N log N),O(2^N),O(1),O(log N) + 0(1),O(N^2 log N),C,False,0.29634407,0.13396797,0.09725717,0.1816927,0.14423332,0.028656043,0.013875671,0.09252772,0.0046794964,0.0067659193
"Company X shipped 5 computer chips, 1 of which was defective, and Company Y shipped 4 computer chips, 2 of which were defective. One computer chip is to be chosen uniformly at random from the 9 chips shipped by the companies. If the chosen chip is found to be defective, what is the probability that the chip came from Company Y?",3 / 9,4 / 9,2 / 3,5 / 6,3 / 4,1 / 3,1 / 2,2 / 9,5 / 9,1 / 9,C,False,0.021926828,0.28656414,0.037703708,0.039656375,0.12925477,0.08188665,0.20732138,0.1769607,0.004854055,0.013871372
"Which of the following problems can be solved by a standard greedy algorithm?
I. Finding a minimum spanning tree in an undirected graph with positive-integer edge weights
II. Finding a maximum clique in an undirected graph
III. Finding a maximum flow from a source node to a sink node in a directed graph with positive-integer edge capacities",None of the above,III only,I only,"III, and II, but not always I","I, and II, but not always III",I and II only,II only,II and III only,"I, II and III",I and III only,C,False,0.0100004515,0.009441547,0.0016092986,0.0139233675,0.12070655,0.120075315,0.019140378,0.28901535,0.36674252,0.049345206
"A program that checks spelling works in the following way. A hash table has been defined in which each entry is a Boolean variable initialized to false. A hash function has been applied to each word in the dictionary, and the appropriate entry in the hash table has been set to true. To check the spelling in a document, the hash function is applied to every word in the document, and the appropriate entry in the hash table is examined. Which of the following is (are) correct?
I. true means the word was in the dictionary.
II. false means the word was not in the dictionary.
III. Hash table size should increase with document size.",I only,"I, II, and III",II only,II and III only,II and III,I and II only,III only,None of the above,I and III only,I only,C,False,0.031968918,0.51827496,0.01241913,0.0059763375,0.031341974,0.0019739885,0.024382723,0.1981811,0.14523402,0.030246902
"One approach to handling fuzzy logic data might be to design a computer using ternary (base-3) logic so that data could be stored as “true,” “false,” and “unknown.” If each ternary logic element is called a flit, how many flits are required to represent at least 256 different values?",9,4,6,11,10,5,3,2,8,7,C,True,0.02811705,0.3498077,0.3903206,0.08363085,0.08286995,0.016895274,0.03647796,0.011337521,0.00014614404,0.00039687747
"Local caching of files is common in distributed file systems, but it has the disadvantage that",It consumes a lot of storage space on the local machine,It increases the likelihood of a virus spreading through the network,Temporary inconsistencies among views of a file by different machines can result,It slows down the performance of the local machine,A much higher amount of network traffic results,Caching makes file migration impossible,It requires a constant internet connection,It requires a complex setup and configuration process,It prevents files from being shared between different machines,The file system is likely to be corrupted when a computer crashes,C,False,0.011032797,0.009747651,0.003853387,0.77224416,0.15981147,0.0130606275,0.0011968744,0.028758124,6.113237e-05,0.00023384359
"Array A contains 256 elements of 4 bytes each. Its first element is stored at physical address 4,096.
Array B contains 512 elements of 4 bytes each. Its first element is stored at physical address 8,192.
Assume that only arrays A and B can be cached in an initially empty, physically addressed, physically tagged, direct-mapped, 2K-byte cache with an 8-byte block size. The following loop is then executed.
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
During the execution of the loop, how many bytes will be written to memory if the cache has a write-through policy?",1536,512,1024,2048,0,16384,3072,4096,8192,256,C,False,0.062706105,0.40536657,0.050696366,0.060546476,0.20597121,0.12557887,0.032954734,0.054590054,0.0009436229,0.00064591615
"At time 0, five jobs are available for execution on a single processor, with service times of 25, 15, 5, 3, and 2 time units. Which of the following is the minimum value of the average completion time of these jobs?",40,10,92/5,100/5,60,208/5,76/5,30,20,50,C,False,0.039850056,0.31573948,0.12520908,0.046552747,0.1607692,0.061860513,0.08097547,0.15332805,0.007545264,0.008170272
"Let G = (V, E) be a connected, undirected graph, and let a and b be two distinct vertices in V. Let P_1 be the problem of finding a shortest simple path between a and b, and let P_2 be the problem of finding a longest simple path between a and b. Which of the following statements about P_1 and P_2 is true?",Both P_1 and P_2 are known to not be solvable in polynomial time.,Both P_1 and P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time but P_2 is not known to be solvable in polynomial time.,P_2 can be solved in polynomial time and P_1 is known to not be solvable in polynomial time.,P_2 can be solved in polynomial time but P_1 is not known to be solvable in polynomial time.,It is known that either P_1 or P_2 can be solved in polynomial time.,P_1 is not known to be solvable in polynomial time but P_2 can be solved in polynomial time.,It is not known whether either P_1 or P_2 can be solved in polynomial time.,P_1 is known to not be solvable in polynomial time but P_2 can be solved in polynomial time.,P_1 can be solved in polynomial time and P_2 is known to not be solvable in polynomial time.,C,True,0.07226339,0.19116229,0.2891713,0.085283615,0.21041533,0.022359569,0.026682312,0.088541836,0.009270625,0.0048497096
A major advantage of direct mapping of a cache is its simplicity. The main disadvantage of this organization is that,it cannot store large amounts of data,the cache miss ratio is improved if two or more blocks used alternately map onto the same block frame in the cache,the cache hit ratio is degraded if two or more blocks used alternately map onto the same block frame in the cache,its access time is less than that of other cache organizations,it does not allow simultaneous access to the intended data and its tag,its access time is greater than that of other cache organizations,it is more expensive than other types of cache organizations,it is not compatible with all types of processors,it requires more power than other cache organizations,it allows simultaneous access to the intended data and its tag,C,True,0.010809431,0.010022883,0.79026717,0.026790004,0.057116758,0.006175967,0.014615705,0.078327686,0.004487198,0.0013871981
"Let M be a single-tape, deterministic Turing machine with tape alphabet {blank,0,1}, and let C denote the (possibly infinite) computation of M starting with a blank tape. The input to each problem below is M, together with a positive integer n. Which of the following problems is (are) decidable?
I. The computation C lasts for at least n steps.
II. The computation C lasts for at least n steps, and M prints a 1 at some point after the nth step.
III. M scans at least n distinct tape squares during the computation C.",III only,II and III only,I and III only,I only,All are decidable,I and II only,,II only,"I, II, and III",Only when M prints a 1 at some point before the nth step.,C,False,0.00771282,0.002504244,0.0040776017,0.009787201,0.60737497,0.008673163,0.09246214,0.12680548,0.13731721,0.0032852057
"A 3-way, set-associative cache is",only effective when more than 3 processes are running alternately on the processor,possible only with write-through,one in which each main memory word can be stored at any of 3 cache locations,faster to access than a direct-mapped cache,one in which each main memory word can be stored at any of 4 cache locations,possible only with write-back,effective only if 3 or fewer processes are running alternately on the processor,one in which each cache can store 3 main memory words,one that requires a 3-way set-associative mapping function,slower to access than a fully associative cache,C,True,0.0031138957,0.002105011,0.7522571,0.017268887,0.011905881,0.0020412237,0.1588202,0.04753926,0.0043438138,0.0006047695
"Consider an object-oriented language in which all entities are objects. Two relationships arise: (1) the instance relationship, between an object and the class of which that object is a member, and (2) the subclass relationship, between a class and the superclass from which that class inherits properties. In such a language, when a message is sent to an object requesting execution of one of its methods (procedures), the method is located by following",one or more instance links and then one or more subclass links,one or more subclass links,one instance link and then zero or more subclass links,one or more subclass links and then one or more instance links,one or more instance links,one subclass link only,zero or more instance links,zero or more instance links and then one or more subclass links,one subclass link and then one or more instance links,one instance link only,C,False,0.05157656,0.078564495,0.029303757,0.10088227,0.1461236,0.23808625,0.06763388,0.2015258,0.0595608,0.026742565
"In a pipelined RISC computer where all arithmetic instructions have the same CPI (cycles per instruction), which of the following actions would improve the execution time of a typical program?
I. Increasing the clock cycle rate
II. Disallowing any forwarding in the pipeline
III. Doubling the sizes of the instruction cache and the data cache without changing the clock cycle time",I and II,III only,I and III,Doubling the size of the instruction cache only,I only,Doubling the size of the data cache only,All of the above,II only,II and III,None of the above,C,False,0.0022723041,0.030063849,0.04252154,0.0089657875,0.012403302,0.0038889837,0.8533971,0.03262535,0.0042966167,0.009565262
"A microcomputer used for data acquisition and control is required to digitize and process four analog input signals and to output their average continually; i.e., in real time. The time for an external analog-to-digital converter (which is triggered by a CPU instruction) to digitize one input is 12 microseconds, and only one digitization occurs at a time. Five CPU instructions, including the triggering instruction, must be executed for each signal digitized. Ten CPU instructions are executed in order to average each set of four samples and output this value. The time to convert the output from digital to analog form is to be ignored. If it is assumed that suitable data buffering is employed, then the maximum average instruction execution time that allows the microcomputer to keep up with the input-output data rates, is",3.0 microseconds,2.6 microseconds,1.6 microseconds,2.0 microseconds,0.6 microseconds,2.4 microseconds,0.8 microseconds,1.8 microseconds,1.2 microseconds,1.0 microseconds,C,False,0.016858269,0.6804455,0.10662092,0.01616131,0.075622864,0.029254196,0.04009664,0.033106633,0.0011991451,0.00063452835
"Suppose that a certain software product has a mean time between failures of 10,000 hours and has a mean time to repair of 20 hours. If the product is used by 100 customers, what is its availability?",90%,97%,99.80%,75%,85%,99%,80%,95%,98%,100%,C,True,0.011400465,0.022753369,0.82587653,0.08398247,0.028672412,0.009301948,0.0048992964,0.009671907,0.0015668414,0.001874702
