0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
The term 'over-urbanization' means that:,the concentration of population in cities is lower than it should be for optimal economic growth,cities are growing at a rate that is sustainable and manageable,"in poorer countries, the rapidly developing cities drain resources from the rural areas",the population of a city declines due to economic changes,governments are so preoccupied with urbanization in the West that they forget to attend to problems in the Third World,the process of urbanization is progressing at a slower pace than expected,city dwellers are moving back to rural areas due to high costs of living in cities,the extent to which urbanization affects development has been exaggerated,the urban population is growing faster than the infrastructure can accommodate,life in modern Western cities is so far removed from that of the Third World that we find it difficult to understand these societies,C,True,0.2059611,0.14674805,0.28536296,0.049030744,0.24230592,0.039151084,0.013025524,0.01713692,0.0012337676,4.378568e-05
The capitalist class of the mid-twentieth century were said to join the upper class because they:,were educated at prestigious institutions and universities,emulated the lifestyle and cultural values of the traditional aristocracy,owned companies and financial assets that generated wealth through corporations,established charitable foundations and philanthropic endeavors,owned significant shares in stock markets and investment funds,were of noble or royal lineage,"had direct, personal ownerships of land and businesses as physical assets",held political office and influenced governmental decisions,participated in the same leisure pursuits and events of the 'social calendar',lived in geographical areas associated with the upper class,C,True,0.00019234422,0.00010162998,0.97960097,0.007987352,0.011160423,0.00046025132,0.0003803592,0.00010470427,9.279455e-06,2.7660794e-06
The term inter-generational mobility refers to:,movement into a higher occupational category,movement into an occupation that is considered prestigious,movement into different occupational categories between generations,movement into an occupation that requires a higher level of education,movement into an occupation that requires a lower level of education,movement into a different occupational category over a person's lifetime,movement into an occupation within the same industry,movement into a different occupational category within the same generation,movement into an occupation in a different country,movement into an occupation that generates a lower income,C,True,0.0001914495,9.8862845e-05,0.9818541,0.013909611,0.0026783964,0.0009631024,0.00015578218,0.00013748568,9.254357e-06,1.9761228e-06
"The term 'culture industry', used by members of the Frankfurt School, referred to:",the development of subcultures and counter-cultures in society,the globalization of culture through new technologies,the way in which cultural products were bought and sold for profit,the proliferation of popular culture through mass media,the influence of industry leaders on cultural trends,the use of culture as a tool for societal control,the commodification of indigenous cultures for tourism,the industrial production of artistic and creative materials,the rise of cultural institutions like museums and galleries,the way in which industrialization had created new means of communication,C,False,0.0019052927,0.005427084,0.17271903,0.71339786,0.08021678,0.025549635,0.00022460874,0.0005482587,7.599394e-06,3.945933e-06
"According to Hakim (1995, 1996), the majority of part-time work is done by women because:",full time work is not available in the kinds of occupations that they want to enter,women prefer part-time work as it provides a better work-life balance,they make a rational choice to combine employment with their 'home-centred' lives,"part-time work offers more flexible hours, allowing women to manage their domestic responsibilities",women prefer the less demanding nature of part-time work,"their choices are constrained by structural factors, such as being unable to afford childcare",employers prefer to hire women for part-time positions due to societal stereotypes,part-time work allows women to have more time for personal development and hobbies,there are more part-time job opportunities available for women,part-time jobs pay relatively high wages and so are financially beneficial,C,False,0.0010844856,0.004759679,0.02563501,0.94164574,0.019233273,0.0051231603,0.0011756722,0.0012909523,4.584914e-05,6.260153e-06
A sect is organised around:,"belief in the afterlife, individual interpretation of scripture, and weekly gatherings","beliefs that can be challenged by members, a charismatic leader, and openness to new recruits","voluntary membership, democratic leadership, and high levels of emotional commitment","strict rules, a single leader, and exclusion of non-members",tolerance towards other religions and the separation of church and state,"acceptance of all beliefs, lack of leadership, and focus on personal growth","worship of a specific deity, regular rituals, and mandatory tithes","hierarchical structure, a pope as the head, and a closed canon of scripture",the idea of the secular world itself as being sacred,"a single holy book, a rigid moral code, and a closed community",C,False,0.0042048385,0.9200983,0.021979984,0.013300852,0.010991245,0.0044504036,0.009508356,0.015408349,4.392803e-05,1.3839676e-05
What is the name of the process by which we acquire a sense of identity and become members of society?,McDonaldization,globalization,socialization,colonization,assimilation,personalization,normalization,rationalization,individualization,transformation,C,True,1.9675743e-05,2.6151303e-05,0.98127705,0.018524744,0.00010594582,3.1543143e-05,1.0276512e-05,3.1992104e-06,6.111515e-07,6.7512184e-07
Pre-testing a questionnaire is useful for:,Testing the respondent's knowledge in the subject area,finding out which topics are important to the respondents,identifying any problems with the question wording and routing,Determining the respondents' favorite questions,testing out your computer and printer,deciding which respondents to leave out of the final sample,Determining the length of time it takes to complete the questionnaire,Predicting the final results of the study,Choosing the color scheme for the questionnaire,Assessing the cost of the research study,C,True,0.0031628709,0.02704461,0.958539,0.0044092895,0.0018486165,0.00048010115,0.0037758918,0.0006934375,6.1293763e-06,3.9842624e-05
Judith Butler (1999) suggested that:,sexual characteristics are the biological determinants of gender,homosexuality is a result of societal norms and expectations,gender is performed through bodily gestures and styles to create 'sex',the 'one-sex' model replaced the 'two-sex' model in the eighteenth century,sexual characteristics have no influence on gender,"heterosexuality and homosexuality are essential, opposing identities",gender is a social construct and can be changed through surgery,the 'two-sex' model and 'one-sex' model coexisted in the eighteenth century,the 'two-sex' model replaced the 'one-sex' model in the eighteenth century,"heterosexuality and homosexuality are fluid, interchangeable identities",C,True,0.00022959457,0.006108178,0.96744597,0.01788144,0.006935242,0.00063372904,0.00062845676,0.00012369102,1.0685436e-05,2.8991963e-06
Patterns of drug use in Britain reveal that:,the use of recreational drugs is more prevalent in rural areas than in cities,the use of prescription drugs for non-medical purposes is not an issue,it has increased and is no longer confined to a hedonistic youth subculture,the most commonly used recreational drug is Ecstasy,alcohol is the least used drug among teenagers,teenage girls are more likely to experiment with hard drugs than teenage boys,the use of drugs is declining due to increased awareness and law enforcement efforts,marijuana is the least commonly used recreational drug,"despite a series of moral panics, the use of illegal drugs is very rare",the use of hard drugs is most common among the elderly population,C,True,0.007639968,0.0082965875,0.71592647,0.048599683,0.049593497,0.019737618,0.07653361,0.059509583,0.01019593,0.003967027
Murray thought that the 'underclass' consisted of people who:,were living in poverty due to their own laziness,all had a criminal record,all of the above,lived morally unsound lives of crime and squalor,were incapable of holding down a job,formed an inferior 'race' with low levels of intelligence,were all immigrants from low-income countries,were all unmarried single mothers,were not contributing to society in any significant way,were too reliant upon welfare benefits,C,False,0.03484424,0.04331459,0.005342589,0.43296856,0.27490517,0.20656158,0.0008212167,0.0012258027,1.3229007e-05,2.959243e-06
"Religious organizations such as the Church of Norway, Islam, the Church of England, and the Church of Greece have which of the following characteristics in common?",They are primarily based in Europe.,They all practice infant baptism.,They are monotheistic.,They all have a hierarchical church structure.,They are cultures as well as churches.,They believe in reincarnation.,They all observe the Sabbath on Saturday.,They prohibit the use of religious icons.,They practice separation of church and state.,They exclude women as clergy.,C,False,0.00016788085,4.128317e-05,0.0012782553,0.98842025,0.004001848,0.00061404746,0.00096256897,0.004495255,3.5471467e-06,1.5044114e-05
"A researcher mailed 1,000 questionnaires to members of a labor union and received 300 back. Most of those who returned the questionnaires indicated that they were dissatisfied with the union. Results based only on the returned questionnaires are most likely contaminated by",response wording bias,confusing correlation and causation,response rate bias,standard deviation bias,researcher bias,statistical regression,sample size bias,lack of random sampling,nonresponse bias,data collection bias,C,True,0.0032968246,0.0012971938,0.9133112,0.017723447,0.034533378,0.0020250415,0.009333812,0.00973977,0.008685032,5.4338703e-05
Role-learning theory suggests that,we learn our roles through observation only,roles are learned through punishment and reward system,we internalise and take on social roles from a pre-existing framework,social roles are not fixed or stable but fluid and pluralistic,we create and negotiate our roles through interaction with others,role-learning theory is not related to social roles but to professional roles,social roles are fixed and singular,roles have to be learned to suppress unconscious motivations,social roles are predetermined and cannot be changed,roles are not learned but are innate to each individual,C,True,0.0007932324,0.00048357528,0.69716805,0.20388328,0.09321753,0.0011821134,0.0017973513,0.0013054266,0.00016114803,8.358133e-06
Post-modernist writers have argued that:,Modern theories are sufficient for understanding society,society has changed and we need new kinds of theory,"we live in a world of superficial, fragmented images","All theories are equal, but some are more equal than others",all of the above,Post-modernism is a complete rejection of modern theories,Post-modernism argues for a return to traditional theories,Post-modernism rejects the idea of fragmented images,"We live in a world of interconnected, unbroken images",no theory is better than any other: 'anything goes',C,False,0.0012049458,0.40776753,0.020314876,0.0020279055,0.56303537,0.002645397,0.0016026822,0.0013483022,4.9087274e-05,3.831989e-06
"Leroy visits his parents, who live in a primarily African American working-class neighborhood. During his visit, he notices that the community is changing. Several developments have been built to accommodate single-family homes, and upscale shopping centers have been added. While Leroy appreciates these changes, he is worried that his parents will not be able to afford to continue living in their neighborhood because property values are rising. Which of the following best explains what is happening to Leroy's old neighborhood?",Urbanization,Industrialization,Gentrification,Cultural integration,White flight,Suburbanization,Economic development,Rural migration,The demographic transition,Urban renewal,C,True,2.3812789e-05,1.38092555e-05,0.9965848,0.0019391574,0.0011288978,4.5455417e-05,0.00020684225,5.1424297e-05,2.021926e-06,3.7283621e-06
Warner's study of the city of Natchez in the American Deep South showed that the 'colour line' there was:,a symbolic boundary that had little impact on social interactions,a historical concept that was no longer relevant in contemporary society,"a sharp division between black and white castes, underpinned by beliefs about white superiority",no longer a powerful influence upon race relations,a cultural phenomenon that was gradually diminishing due to increasing globalization,a system that divided the city into separate zones for black and white people,a way of marking out the land so that black people had less space for housing,a new policy that had been introduced to assimilate black and white groups,an indicator of economic disparity rather than racial discrimination,a strategy to promote equal opportunities for all racial groups,C,True,0.0005170777,0.00070356566,0.96695143,0.018220838,0.01127936,0.0018263764,0.00026819546,0.00022751342,4.348827e-06,1.3325653e-06
The social construction of childhood can be traced back to:,increasingly emotional ties between parents and children,the increase in life expectancy and reduction in infant mortality rates,all of the above,changing societal views on discipline and punishment for children,"new consumer goods for children, such as clothes, toys and books",the development of psychological theories about childhood development,the advent of television and radio programming for children,the introduction of compulsory education,the introduction of children's hospitals and medical care,the advent of child labor laws,C,True,0.002470671,0.0028006944,0.9165319,0.07149822,0.005995288,0.000395857,0.00012060712,0.00017068158,1.2734842e-05,3.3361562e-06
"In Marx's theory, the 'mode of production' means:",the system of labor division in a society,the process of creating value in a capitalist economy,the organization of a society's technical and human resources,the average measure of productivity under capitalism,the way in which a society's resources are allocated and controlled,the way in which products are made in a factory,the hierarchy of power in the production process,the method of distributing goods in a socialist society,an integral part of the superstructure of a society,the strategy for maximizing profit in a capitalist economy,C,False,0.004009305,0.91843694,0.0073462618,0.0033192122,0.0661838,0.0004892375,7.597571e-05,0.00013250032,5.631647e-06,1.3633995e-06
The trend of decarceration involves:,transferring the management of prisons to private companies,decentralized organization due to the mobility of capital,community alternatives to imprisonment and institutional care,privatizing all aspects of the criminal justice system,the increased use of imprisonment as the main form of punishment,the decrease of prison populations due to new legislation,the process of transferring prisoners to other countries,the use of technology to monitor prisoners remotely,the establishment of more prisons in rural areas,increasing the severity of punishment to deter crime,C,False,0.00037963578,0.0005166489,0.013389439,0.008581263,0.010117758,0.9660373,0.0005435709,0.0003741074,1.5518466e-05,4.473294e-05
The work of Smart suggested that:,women are less likely to commit crime than men,the rates of non-violent crime were similar for men and women,women's criminal behaviour tended to reflect traditional gender roles,women's sexual delinquency was more likely to be normalized than men's,all of the above,men's criminal behaviour tended to reflect traditional gender roles,men's sexual delinquency was more likely to be normalized than women's,none of the above,women's criminal behaviour was more likely to be violent,the rates of violent crime were similar for men and women,C,False,0.0021165325,0.0021817037,0.34310484,0.010591286,0.63952655,0.00067678513,0.00085513364,0.00062578433,0.0003199127,1.5269612e-06
Allen's (2001) study of nurses showed that:,the policies of Project 2000 had the effect of de-professionalising the career of nursing,nurses perform a great deal of emotional labour for which they are not paid,the role of the nurse was ambiguous and had to be constantly redefined in the context of everyday interactions with other staff and patients,nurses are frequently required to work overtime to meet the needs of their patients,Project 2000 has led to an increase in the job satisfaction of nurses,the impact of Project 2000 had no significant effect on the career progression of nurses,the role of the nurse is clearly defined and does not vary in different contexts,"more men were moving into nursing, which challenges some of the prevailing stereotypes about the occupation",nurses often face physical stress due to the demands of their job,"the proportion of men in nursing was decreasing, reinforcing stereotypes about the occupation",C,True,0.0062276283,0.026314033,0.91638565,0.030964375,0.016240697,0.0010888311,0.0018380976,0.0008938118,2.7221986e-05,1.9649548e-05
Which of the following best describes the practice of placing the blame for the problems of a society on one particular group?,Xenophobia,Assimilation,Scapegoating,Marginalization,Ethnocentrism,Segregation,Stereotyping,Discrimination,Institutionalization,Prejudice,C,True,1.783456e-05,1.527905e-05,0.99526054,0.003788843,0.00072705623,0.000100002326,5.4765198e-05,3.0166266e-05,1.7182181e-06,3.9161564e-06
"Dahrendorf, Rex, and Habermas focused their attention on:",the influence of culture and society on individual behavior,the development and structure of language,"power, domination, and conflict",the effects of economic conditions on societal structures,women's experiences and gendered knowledge,the impact of technology on social interactions,the interpretive understanding of action,the nature of consciousness and perception,social solidarity and cohesion,the role of religion in social development,C,True,0.00015466352,7.947695e-05,0.9879453,0.00750099,0.0029233003,0.0002936801,0.00034765658,0.00069012225,3.0035291e-05,3.4600554e-05
Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,controlling the distribution of imported products by banning satellite dishes,Establishing strict censorship laws for foreign media,all of the above,creating 'reverse flows' of their own programmes back to imperial societies,Promoting their own culture internationally through various media platforms,"domesticating its content, including more 'home-produced' programmes",Encouraging citizen boycotts of American media,Importing more American content to dilute national culture,Investing heavily in local film and television production,Limiting access to American media through government regulation,C,True,0.0011171096,0.00156474,0.7699637,0.18353131,0.030886728,0.008205128,0.0023584568,0.0022136432,0.00012956095,2.9682646e-05
Mulholland (1998) argued that privatization changed the relationship between companies and managers in that:,the relationship between companies and managers became more formalized,ownership was transferred from small shareholders to senior managers,employment depended on performance rather than trust and commitment,managers became less accountable to shareholders,privatization led to an increase in the number of small shareholders,privatization led to a decrease in the number of employees,flexibility was reduced by the introduction of detailed daily worksheets,the state had greater control than managers over production processes,there was a shift in power from the managers to the employees,the role of managers remained unchanged despite privatization,C,True,0.014140713,0.015371689,0.6932007,0.16369016,0.09590764,0.004042405,0.00994104,0.0034045463,0.0002037119,9.743083e-05
Which of the following is consistent with results of current research conducted in the area of gender roles and the workplace?,Women tend to leave their jobs after childbirth to focus more on their family.,"Most men believe that women are better suited for certain jobs, like nursing or teaching, than they are.",Most men married to working women do not share housework and childcare obligations equally with their working wives.,Women are often denied promotions due to their gender.,"Most women believe that there is equal opportunity today between men and women in career choice, advancement, and income.",Both men and women believe that men are better suited for leadership roles.,Most women believe that men should stay at home to look after the children while they work.,"In about a quarter of households with children, men stay home with the children so their wives can work.",The majority of women feel they are underpaid compared to their male counterparts for performing the same job.,Most men believe that women should be homemakers because men earn more money.,C,True,0.002491727,0.0065292995,0.9176204,0.029882723,0.014242871,0.003981776,0.01310704,0.011526332,0.0005736347,4.4154134e-05
Socialization is:,the academic study of societal behavior and its origins,the process of an individual changing their behavior to fit into a certain group,the process of becoming part of a society by learning its norms and values,the historical process by which societies change from traditional to modern,the process of developing and managing relationships with other individuals,a tendency of social theorists to explain everything in terms of social causes,the process by which a child learns to behave in a way that is acceptable to society,the process of becoming self-aware and developing a personal identity,the process of creating and maintaining social order within a group,the formation of an attachment bond between an infant and its carer,C,True,0.0003594786,0.020078935,0.9708308,0.0024721725,0.0015603221,0.0004094872,0.0032081073,0.0010599857,1.750208e-05,3.346031e-06
The term 'assets' refers to:,the culturally valued commodities and standards of living that make the poor feel relatively deprived,the total amount of goods and services produced by a country,"a stock of economic resources, including land, shares and bank deposits",the flow of money a person receives from their salary or wage,the value of a person's skills and abilities in the labor market,"the overall economic status of a nation, including its GDP and unemployment rate",the 'slices' of the population who own differing amounts of wealth,the process of investing money for profit,the amount of money a person needs to earn in order to cover their basic needs,the total amount of money a person or business owes to creditors,C,True,0.0007113576,0.00047009444,0.9389542,0.01539257,0.021390896,0.0049616485,0.014907868,0.0030540847,0.00014259428,1.4742203e-05
"In the traditional hierarchy of status and precedence, which of these members of the upper class are in the right order (from highest to lowest status)?","Esquires, Serjeants of Law, Dukes' Eldest Sons","Marquesses of England, Earls of Great Britain, King's Brothers","King's Grandsons, Lord High Treasurer, Companions of the Bath","Lord Chancellor, Viscounts of Scotland, King's Nephews","Prime Minister, Dukes' Younger Sons, Barons of Great Britain","Archbishop of Canterbury, Viscounts of Ireland, King's Younger Sons","Marquesses of Scotland, Dukes of England, Serjeants of Law","King's Daughters, Earls of Ireland, Companions of the Bath","Prime Minister, Archbishop of York, Viscounts of England","Barons of Scotland, King's Uncles, Companions of the Bath",C,False,0.067001924,0.13479833,0.11626861,0.037923623,0.2877901,0.039725505,0.21726021,0.09825708,0.0008157046,0.00015890163
Social norms are:,personal beliefs and values that are influenced by individual experiences,the symbolic representation of social groups in the mass media,rules and expectations about interaction that regulate social life,government laws and regulations that control societal behavior,the geographic and environmental conditions of a society's location,religious beliefs about how the world ought to be,economic structures and systems within a society,the physical characteristics of a society's population,cultural artifacts and historical events of a society,"creative activities such as gardening, cookery and craftwork",C,True,0.00017060929,0.00012148593,0.9903562,0.006382443,0.0019757336,0.00021568353,0.00028091375,0.0004481965,3.8391212e-05,1.046036e-05
The 'nuclear family' means:,a group of friends who live together and share responsibilities,a single parent and their children,a two generation unit of parents and their children,a network of relatives extended within or between generations,a group of people sharing living accommodation and meals,a family that lives in the same neighborhood,a family where all members work in the nuclear industry,"a family unit including grandparents, aunts, uncles, and cousins",the new family created when an adult leaves home and gets married,a family unit that includes extended family living in the same household,C,True,0.00051384,0.00031475181,0.94094473,0.046445977,0.0068928553,0.0009266098,0.0007317794,0.0030725847,0.00012079271,3.6094472e-05
The rise of new social movements indicates that:,consumer identities are more important than class identities,people vote according to pragmatic issues and concerns,all of the above,people vote based on personal biases and not on pragmatic issues,cultural and environmental issues are less influential in mobilising political consciousness,individuals are becoming less politically active,"personal, cultural and environmental issues can mobilise political consciousness just as much as economic interests",class identities are becoming more important than consumer identities,economic interests are the only factors that mobilise political consciousness,new social movements have no significant impact on political consciousness,C,True,0.00061312446,0.0009930622,0.71658653,0.0059982715,0.017077059,0.0026157717,0.22986896,0.025299275,0.0006220224,0.0003257876
Which of the following sociological perspectives views society as a system of interdependent and coordinated parts?,Symbolic interactionism,Social constructionism,Functionalism,Rational choice theory,Postmodernism,Social exchange theory,Feminist theory,Conflict theory,Role theory,Structuralism,C,True,0.00015752846,5.4670967e-05,0.99623126,0.000424936,0.00051845144,0.0020963612,0.0003109426,0.00020152002,2.3092707e-06,2.0014254e-06
Post-Fordist forms of media production and consumption involve:,a decrease in the number of products aimed at niche markets,media production solely based on social media platforms,a diverse range of products aimed at niche markets,the shift from digital media back to traditional print media,television based on producer-broadcaster rather than publisher-broadcaster models,the elimination of advertisements in media production,the mass production of standardized products for passive audiences,increasing numbers of advertisements for motoring and car-related products,the production of only high-budget blockbuster films,media consumption mainly through radio broadcasts,C,True,0.0007870483,0.00045138056,0.9415474,0.048867498,0.0063456697,0.00047344624,0.0007533539,0.0007360456,2.9027444e-05,9.076874e-06
Marx said that the development of the labour movement through factory-based production would turn the working class into:,a revolutionary class,a self-sustaining class,a class for itself,a capitalist class,a subservient class,an oppressed class,a class by itself,a class in itself,a proletariat class,a ruling class,C,True,0.00031365914,0.00013795379,0.9729505,0.017777063,0.0075465306,0.0005628291,0.00027872797,0.00042043303,1.0555693e-05,1.6511707e-06
"In stage 3 of the 'health transition', the main causes of illness and death are:","injuries and accidents, such as falls and car crashes","lifestyle diseases, such as obesity and type 2 diabetes","chronic, degenerative diseases, such as cancer, heart disease, and strokes","genetic diseases, such as cystic fibrosis and Down syndrome","mental health issues, such as depression and anxiety","diseases associated with malnutrition, such as rickets and scurvy","acute, infectious diseases such as typhus, measles and cholera",respiratory diseases such as pneumonia and asthma,too diverse to put into one category,"epidemics and pandemics, such as influenza and COVID-19",C,True,0.00026988928,0.0004313452,0.9797291,0.01343489,0.004516057,0.00037361227,0.0006383447,0.00058241683,1.7837665e-05,6.395072e-06
Sociologists like Bordo (1993) have attributed the 'epidemic' of anorexia in Western cultures to:,the rise in stress and anxiety levels in modern society,"a generally ascetic, frugal lifestyle that can be taken to extremes","the new ideal of independent, self-assured femininity, combined with cultural values of achievement and control",the lack of awareness about healthy diet and exercise,"the social construction of mental illness, through which 'normal' patterns of behaviour are pathologized","traditional images of women as emotional, domesticated, and unassertive",the belief that thinness equates to beauty and success,the increase in fast food consumption and obesity,the influence of celebrities and media on unrealistic body image standards,the pressure to conform to societal norms and expectations,C,True,0.00038978877,0.00066627434,0.9534947,0.008961637,0.025470281,0.0014191164,0.0057930574,0.0034902422,0.00029314074,2.1780827e-05
One of the difficulties in 'operationalizing' concepts like social class is that:,it is largely dependent on individual interpretation and perspective,"it has little use for applied, empirical research about the topic","definitions and indicators can vary, making valid comparisons problematic",there are no reliable indicators of such widely contested ideas,it leads to overgeneralization and oversimplification of complex sociological phenomena,it is inherently biased and subjective,it creates unnecessary divides and stereotypes within societies,it does not provide a complete picture of a society's structure,it takes all the fun out of armchair theorising,it is difficult to measure in quantitative terms,C,True,8.916257e-05,9.522076e-05,0.99463105,0.0032166739,0.0015139411,0.00012139981,0.0002637271,6.0684248e-05,7.0580254e-06,1.0491368e-06
"In the 1990 reform of the National Health Service, hospitals became:","nationalized, with all employees becoming government workers",entirely funded by patient fees and private insurance,self-governing trusts competing for purchasing contracts from health authorities,absorbed into larger regional health centers,"less inclined to run themselves efficiently, as demand for health care was falling","state-controlled providers, dependent on funding from the central government",increasingly detached from health authorities and providers of private health care,"independent, non-profit organizations focusing on community health",directly managed by local councils with input from community boards,privately owned entities with a focus on profit-making,C,True,0.00021727794,0.00032421344,0.98118454,0.0060927253,0.008389642,0.0009254514,0.002654966,0.0001946675,8.132238e-06,8.25216e-06
Law and order was privatized in the 1980s and 1990s through:,the implementation of martial law,the introduction of market disciplines to measure police performance,all of the above,the removal of all crime-related laws,the privatization of judicial courts,the expansion of the National Guard's responsibilities,the expansion of private security companies,the introduction of self-governance policies in local communities,the building of private prisons,the abolishment of all public law enforcement agencies,C,False,0.00022628528,0.94653255,0.049638335,0.0012583225,0.0010333634,0.00040481996,0.0005514184,0.0003451893,4.5935453e-06,5.1011634e-06
The 'correspondence principle' (Bowles & Gintis) suggests that:,schools primarily focus on teaching children practical life skills,teachers and parents tend to have similar attitudes to learning,schools prepare children for work by teaching them to be obedient,the main function of education is to inculcate a sense of competition among students,parents' educational level significantly influences their children's academic success,boys and girls receive different types of education based on their gender,schools prepare children for work by encouraging them to think creatively,boys' and girls' educational achievements have recently become similar,children who write lots of letters develop a better grasp of language,children who are more obedient tend to be more successful in school,C,False,0.0019434878,0.011238421,0.1404293,0.047022857,0.13002634,0.018824764,0.42000002,0.22690949,0.0016860341,0.0019193402
Class segregation was apparent in mid-twentieth century Britain insofar as:,the working class moved into the inner city through gentrification,the middle classes lived in the countryside while the working class lived in the city,"working class communities formed in the inner cities, while the middle classes moved out to the suburbs","the upper and middle classes dominated public space, while working class people were more home-centred","the upper classes lived in the inner cities, while the working class moved to the countryside",middle class owner-occupiers moved into the inner city through gentrification,"the working and middle classes lived in the inner cities, while the upper classes lived in the suburbs","the working class dominated the inner cities, while the upper classes lived in the countryside",both middle and working classes lived together in the suburbs,"middle class communities formed in the suburbs, while the upper classes moved to the inner cities",C,True,0.0006002618,0.0014505523,0.9282592,0.032029018,0.028309481,0.002741096,0.005632803,0.0009531116,1.6905353e-05,7.5637363e-06
Charles Cooley's theory of the looking-glass self emphasizes,the role of social interactions in the development of personality traits,the importance of self-reflection in understanding one's identity,how one's self-concept is based on one's perception of how others see one,the influence of parental figures on one's self-concept,how one's self-concept is primarily formed during adolescence,the impact of societal norms on one's self-perception,how one's self-concept is entirely based on one's personal beliefs and experiences,the difficulty one experiences in seeing oneself as others do,the manner in which young children come to a realization that they have a separate identity,how one's self-concept is heavily influenced by one's physical appearance,C,True,0.0003396942,0.0003536906,0.9982774,0.0003967347,0.0004910011,4.1710224e-05,2.638958e-05,7.0610186e-05,2.0856983e-06,5.40773e-07
Queer Theory makes the claim that:,heterosexuality and homosexuality are the only valid sexual orientations,gender and sexuality are determined by societal norms and expectations,"all sexualities are pluralistic, fragmented and frequently reconstructed","the sexual categories and discourses we use are based upon true, underlying biological differences",heterosexuality is the normal and most desirable way to be,individuals choose their sexual orientation consciously and voluntarily,queer identities are disordered and unnatural,deviant forms of masculinity are seen as more threatening to the gender order than deviant forms of femininity,sexual orientation is solely determined by genetics,the sexual orientation of an individual is a fixed and immutable trait,C,True,0.0002335771,0.00086639373,0.955561,0.03423193,0.006927195,0.00046508026,0.0011025833,0.00058045454,2.3811732e-05,7.927641e-06
Scott (1991) introduced the term 'power elite' to describe:,a group of people who hold political power and influence in a society,a group of individuals who hold a disproportionate amount of wealth and power in society,a state elite whose members are drawn overwhelmingly from a power bloc,"the ruling class, or bourgeoisie, who exploit the proletariat",a group of individuals who have power and influence in the media industry,a capitalist class dependent on property ownership and advantaged life chances,the proletariat or working class who are exploited by the bourgeoisie,an alignment of classes with shared interests but no state power,an underclass that is marginalized and has no access to state power,a social class that is characterized by their high educational attainment and high income,C,False,0.5932131,0.38743472,0.0035102193,0.0006149682,0.01456742,0.00019552697,7.7147786e-05,0.00038252762,2.3646583e-06,2.1293813e-06
"A sociologist is conducting research on institutional power relations at a local hospital. The sociologist is on staff at the hospital for several weeks, recording data as field notes. This method of research is called",survey administration,ethnography,participant observation,longitudinal study,experimentation,cross-sectional study,secondary data analysis,case study,quantitative data analysis,content analysis,C,True,7.395957e-05,0.16924359,0.8264561,0.0025546586,0.0010342723,0.00033816934,0.00012336904,0.00016635461,7.5292064e-06,2.0232644e-06
"In Symbolic Interactionist theory, Mead defined the 'generalized other' as:",the internalized standards and values of society,a collection of individual roles and expectations in society,an image of how people in the wider society might perceive our behaviour,an imaginary audience that is always judging our actions,the embodiment of cultural norms and societal expectations,the overall impression of ourselves that we try to give off to others,the viewpoint of a specific other individual we interact with,a significant figure in early childhood who teaches us the general values of society,the group of structural theories of society that he was reacting against,the inherent human tendency to seek social acceptance,C,False,0.0026952508,0.0031172922,0.0032267899,0.83604425,0.14204805,0.0060773413,0.0010004559,0.00565964,9.2301554e-05,3.8636044e-05
"According to Davis (1995), women may seek cosmetic surgery because:",their male partners pressurize them to look like supermodels,they are influenced by peers or family members who have had cosmetic surgery,"they perceive a part of their body as stigmatizing, in relation to a cultural ideal",they believe it will help them advance in their career,they are trying to regain their appearance from when they were younger,they have a deep-rooted sense of ineffectiveness and are striving for control,they are trying to fit into a particular subculture or group,"they are in pursuit of the 'perfect' body, fuelled by images of beauty",they think it will make them more popular on social media,they want to resemble a specific celebrity,C,True,0.0003461859,0.00027372187,0.99507767,0.0016299579,0.0010196671,0.00020594726,0.000948406,0.0004752087,1.8910745e-05,4.4437793e-06
Marx (1844) claimed that capitalism had alienated workers from:,the government,the means of production,all of the above,the capitalist class,the production process,their desire to work,the product they were making,each other and humanity in general,the raw materials they use in production,their own self-interests,C,False,0.0001244545,0.9124619,0.08636935,0.0008674204,0.0001410125,1.7194787e-05,5.4788024e-06,1.0946853e-05,1.7225174e-06,5.254448e-07
Herberg's (1955) study of religion in America suggested that:,American religious institutions were losing influence over political affairs,the moral teachings of the main religions were becoming relatively similar,all of the above,most Americans identified as atheists,religious practices were only found within ethnic minority groups,mainstream faiths were becoming increasingly identified with national identity,religion in America was declining due to scientific advancement,religion was primarily practised by the older generation,ethnic minorities practised religion to achieve social acceptance in the culture,there was a significant shift towards polytheistic belief systems,C,True,0.001529826,0.0019802328,0.9303315,0.055481233,0.009398027,0.0005186775,0.00035209997,0.00039147653,1.4109715e-05,2.7402407e-06
