0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
Studying a few subjects in great depth to investigate a rare condition is known as,an experiment,cohort study,a case study,correlational research,experimental study,cross-sectional study,observational study,control group study,naturalistic observation,longitudinal study,C,True,0.00037852634,0.00092953735,0.99080515,0.007681427,7.0093956e-05,4.3625387e-05,1.1772369e-05,7.539358e-05,2.9570665e-06,1.5998781e-06
Which theory of emotion are cognitive psychologists most likely to support?,thalamic theory,Schachter-Singer theory,two-factor theory,Facial feedback theory,social facilitation theory,Cannon-Bard theory,James-Lange theory,Theory of reasoned action,Drive theory,Opponent-process theory,C,True,6.462819e-05,0.0003827847,0.58351755,0.40332982,0.010914743,0.0015470096,2.0130527e-05,0.00020293126,1.8360457e-05,2.0447858e-06
Narcotics work because they are chemically very similar to,acetylcholine,hormones,endorphins,GABA,glutamate,insulin,adrenaline,dopamine,secretions,serotonin,C,True,7.734696e-05,5.0882158e-05,0.96195066,0.032339014,0.0025820446,0.00041268254,3.481795e-05,0.0023362362,0.00017632135,3.9883016e-05
"Which of the following contributes most directly to people's exaggerated perceptions of the likelihood of air travel disasters, nuclear power accidents, and terrorist violence?",belief perseverance,the framing effect,the availability heuristic,anchoring bias,overconfidence,the hindsight bias,the just-world phenomenon,cognitive dissonance,the self-serving bias,the confirmation bias,C,True,0.007730204,0.015261741,0.9669485,0.0031596671,0.005016104,0.00094388856,0.0005618367,0.00032468955,4.3356104e-05,1.0045016e-05
Cognitivists claim that classical conditioning results from,a fear of the unconditioned stimulus,an association between the conditioned stimulus and the unconditioned response,an expectation of what is coming following the conditioned stimulus,an expectation of the unconditioned response following the unconditioned stimulus,a learned behavior resulting from the repetition of the unconditioned stimulus and response,an association between the conditioned stimulus and the conditioned response,a change in the individual's behavior due to the unconditioned stimulus,a memory of the unconditioned response,an association between the unconditioned stimulus and the conditioned stimulus,an association between the unconditioned stimulus and the unconditioned response,C,False,0.00037848228,0.99177116,0.00053118827,0.0004764584,0.006163811,0.00055343035,4.149936e-05,7.7520664e-05,5.734522e-06,6.0720527e-07
A doctor suspects that her patient's language processing area is in the right hemisphere. This would most likely be corroborated by the use of,Ultrasound,MRI,PET,Blood test,CAT,EEG,CT scan,ECG,X-ray,MMPI,C,False,6.2831416e-05,0.9995396,0.0002246049,1.7804135e-05,7.5670854e-05,1.9860887e-05,7.015928e-06,5.2088773e-05,5.23696e-07,1.4446636e-07
Mechanical energy is transduced to electrochemical energy by,thermoreceptors,muscular effectors,pressure receptors,nociceptors,rods and cones,photoreceptors,olfactory receptors,auditory receptors,glandular effectors,taste receptors,C,False,0.0037063223,0.8204248,0.0035129057,0.02558609,0.008693746,0.120948285,0.0018524568,0.015043552,2.4597206e-05,0.00020742013
"David collected data on 15 research participants. Their scores were: 42, 38, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9. Which of the following statistics best reflects the central tendency of this data set?",kurtosis,standard deviation,median,range,variance,mean,skewness,mode,frequency distribution,correlation coefficient,C,False,4.6821082e-05,0.00016100988,3.9388765e-06,3.2470823e-05,0.00011276442,0.99943584,4.7087968e-05,0.00015851548,1.5234052e-06,1.4259564e-07
The smallest units of meaning in a language are,morphological markers,pragmatics,morphemes,lexemes,semantics,phonology,phenotypes,phonetic symbols,syntax,phonemes,C,True,2.3679177e-05,1.7986084e-05,0.9506395,0.048978217,0.00024979506,1.627789e-05,2.5589197e-06,4.3640564e-05,8.071338e-06,2.0294787e-05
"After a neuron has fired,",hyperpolarization results,depolarization occurs,an action potential occurs,a graded potential is formed,a synaptic potential is formed,a neuron fires continuously,a resting potential returns,a neuron cannot fire again,superpolarization occurs,a resting potential is permanently lost,C,False,0.0009876869,0.6893835,0.29713705,0.008520393,0.0037856493,7.2790346e-05,1.3969177e-05,9.5963114e-05,1.6722016e-06,1.2784757e-06
The rules that govern the placement of words and phrases in a sentence are called,Semiotics,Phonology,syntax,Pragmatics,grammar,Orthography,phonemes,Lexicology,Morphology,semantics,C,True,6.935615e-05,3.4401433e-05,0.9975598,0.00061017094,0.001672681,1.3963381e-05,1.4409327e-06,3.4954377e-05,2.3794216e-06,7.797416e-07
"Which schedule of reinforcement is followed by Soledad, who answers every e-mail message her friend sends?",negative reinforcement,positive reinforcement,continuous,extinction,variable interval,fixed ratio,punishment,fixed interval,differential reinforcement,variable ratio,C,False,0.0046976567,0.26243052,6.916338e-05,0.0004053116,0.7272662,0.0042536715,7.416073e-05,0.00068507093,0.00011499633,3.4070172e-06
Learned helplessness is an example of the power of,cognitive dissonance,positive reinforcement,expectation,intrinsic motivation,observational learning,modeling,classical conditioning,operant conditioning,negative reinforcement,social learning,C,False,0.00075465476,0.00056565244,9.758709e-05,0.0024838417,0.024530938,0.0072579733,0.0025351364,0.9614877,0.00018300164,0.000103507904
"After Suzy decided to go to the prom with Dylan, Max was unconsciously furious. Max then channeled all his energies into his artwork. Which defense mechanism is Max using?",projection,regression,sublimation,denial,compensation,displacement,repression,reaction formation,rationalization,intellectualization,C,False,0.29620877,0.6691459,0.007494471,0.017335596,0.0028618427,0.006405753,0.00024608907,0.00028466576,1.3847124e-05,3.0008027e-06
Kohler's studies with apes are seen as demonstrating,that apes are able to use objects from their natural environment as tools.,that apes can learn through operant conditioning.,that learning can occur via insight.,the apes' ability to communicate.,latent learning in primates.,the apes' ability to recognize themselves in a mirror.,that apes are capable of abstract thinking.,the apes' ability to mimic human behavior.,the apes' ability to solve complex mathematical problems.,that apes have a basic understanding of human languages.,C,False,0.020775579,0.9717605,0.00069566746,0.0015652876,0.0051039336,4.8539183e-05,5.9795016e-06,4.2446587e-05,1.2579951e-06,8.514659e-07
The role of the outer ear is to,transduce sound waves to stimulate the ossicles,amplify sound waves before they reach the eardrum,collect and focus sounds from the air,control the balance and coordination of the body,produce earwax to protect the ear canal,conduct sound by exciting the cilia in the inner ear,regulate the pressure between the outer and middle ear,convert sound waves into electrical signals for the brain,filter out unnecessary noise before it reaches the inner ear,protect the eardrum while it transduces sound,C,False,0.07278157,0.116776966,0.2582714,0.023524433,0.044293366,0.47343457,0.0039378717,0.0063371696,0.0005994853,4.30705e-05
What would Piaget test in order to determine whether a child is in the pre-operational or concrete operational stage of cognitive development?,attachment,problem-solving skills,concepts of conservation,hypothesis testing,abstract reasoning,moral reasoning,language development,fine motor skills,knowledge of numbers,object permanence,C,True,0.00016426055,0.0001034381,0.61112994,0.35737914,0.023032656,0.0027942047,0.0005353256,0.0018124275,0.0029487533,9.991642e-05
"While driving to school, Elise hears about a concert ticket giveaway on the radio. She has to be the seventh caller to win. While pulling over so that she can call in, she repeats the number to herself several times. Elise was using which of the following to remember the phone number?",Long-term memory,Chunking,Maintenance rehearsal,Iconic memory,Elaborative rehearsal,Selective attention,Procedural memory,Episodic memory,Echoic memory,Semantic memory,C,True,0.0018533223,0.15120304,0.5976775,0.042280737,0.15495828,0.021594392,0.0013517569,0.028373277,0.00068654394,2.1100343e-05
Which of the following brain structures is most centrally involved in hunger motivation?,hippocampus,cerebellum,hypothalamus,frontal lobe,medulla,thalamus,corpus callosum,pituitary gland,amygdala,pons,C,True,3.059311e-05,5.8591236e-06,0.99929607,0.00011723915,0.0002954219,5.2835963e-05,6.1912538e-06,0.00015205536,4.1930034e-05,1.8440032e-06
"You are given four lists of words to learn: 1, 2, 3, and 4. You must learn list 1, then list 2, etc. Which list(s) would cause proactive interference for remembering list 2?",list 4 only,lists 2 and 3 only,list 1 only,"lists 1, 3 and 4 only",lists 1 and 4 only,lists 1 and 3 only,"lists 2, 3 and 4 only",list 3 only,No lists would cause proactive interference,lists 3 and 4 only,C,False,0.009151337,0.5843984,0.019595841,0.041132838,0.055334236,0.10553339,0.106560506,0.07754698,0.0002501625,0.0004962357
The Whorfian hypothesis of linguistic relativity helps explain why,some languages are tonal while others are not,humans have the ability to create new words,Eskimos have many words relating to snow,people can understand multiple languages,some languages use the same word for different concepts,cultures have developed different languages,phonemes are not interchangeable with morphemes,parents use a high-pitched voice when speaking to infants,English has become a universal language,the structure of a sentence can affect its meaning,C,False,0.007128569,0.0023593726,0.014373926,0.013623841,0.95304143,0.0011269036,0.00048946514,0.0035684865,0.004090798,0.0001970633
The semicircular canals of the inner ear are important for helping a person to maintain,melatonin,body temperature,balance,tone quality,hearing,olfaction,vision,blood pressure,heart rate,taste,C,True,5.3589112e-05,3.207156e-05,0.9998541,2.4484372e-05,1.7782902e-05,5.5007545e-06,3.2398511e-06,7.4993263e-06,7.999479e-07,9.839584e-07
Sherif's Robbers Cave study indicated that which of the following principles best helps reduce tensions between groups?,group polarization,social facilitation,superordinate goals,cognitive dissonance,diffusion of responsibility,pluralistic ignorance,social loafing,groupthink,bystander effect,deindividuation,C,True,0.00039582376,0.00026175182,0.8996296,0.07075574,0.010483816,0.01540476,0.0010948136,0.0019320156,3.4376008e-05,7.1611016e-06
Grounding a child for two weeks after the child has misbehaved is an example of,positive punishment,social learning,negative punishment,compliance learning,positive reinforcement,negative reinforcement,avoidance learning,avoidant attachment,classical conditioning,operant conditioning,C,True,0.0043969327,0.010615812,0.900345,0.042018637,0.03213316,0.008114655,0.00083858374,0.001491127,2.1138885e-05,2.4957628e-05
"After watching cartoons in which characters hit, punch, and kick other characters, nursery school students engage in more aggressive behavior than after watching Barney. This observation best supports",operant conditioning theory,cognitive development theory,social learning theory,humanistic theory,attachment theory,constructivist theory,psychoanalytic theory,ecological systems theory,psychodynamic theory,behaviorist theory,C,True,0.0003440369,0.00011176169,0.99625,0.0030054417,0.00022952008,2.2244227e-05,2.0274005e-05,1.3720028e-05,1.6670955e-06,1.2799899e-06
"During cooperative learning, all of the students in Group A members initially were opposed to the death penalty, whereas two of the students in Group B members were opposed to the death penalty and two were in favor of the death penalty. According to research, after an intense discussion within each group about capital punishment, we would expect","Group B members would retain their original positions, but Group A members would moderate their positions","Group A members would retain their original positions, but Group B members would moderate their positions","Group A would become more firmly entrenched, while Group B members would moderate their positions",both groups would moderate their positions,"Group B would become more firmly entrenched, while Group A members would moderate their positions",The discussion would not affect any members' positions,Both groups would become more divided in their views,"Group A members would moderate their positions, but Group B members would retain their original positions",All members would change their positions after the discussion,Both groups would become more firmly entrenched in their positions,C,False,0.1377309,0.45590875,0.086786956,0.20195667,0.08339043,0.009124503,0.0013731421,0.023082076,0.000624914,2.1691058e-05
Withdrawal symptoms are most directly caused by which of the following processes?,classical conditioning,role theory,tolerance,activation-synthesis,transference,defense mechanism,social learning theory,operant conditioning,dissociation,cognitive dissonance,C,False,0.002520061,0.0012394779,0.0058307773,0.5879766,0.052504677,0.3166522,0.0040781386,0.0287031,0.00037032977,0.00012477912
"Today Susan took a pill for her allergy that raised her blood pressure, caused her heart to beat faster, and raised her body temperature. Now caught in traffic, she feels angry. Yesterday, when she took the pill, she was with her husband. When her blood pressure rose, her heart speeded up, she got hotter, and she felt amorous. This description exemplifies",Opponent-process theory,Incentive theory,two-factor theory,the adaptation-level phenomenon,Cognitive dissonance theory,Arousal theory,Cannon-Bard theory,Cognitive Appraisal theory,James-Lange theory,Drive-reduction theory,C,False,0.08538363,0.17668885,0.06181764,0.11663394,0.11604391,0.04545472,0.0036915587,0.3138449,0.039451916,0.04098885
"Children develop internal representational systems that allow them verbally to describe people, events, and feelings during which of Piaget's stages of cognitive development?",Symbolic,Postoperational,Preoperational,Sensorimotor,Foundational,Reflexive,Transitional,Concrete operational,Formal operational,Abstract operational,C,False,0.018048737,0.8106015,0.14161734,0.009133423,0.013310766,0.003943566,0.00020049934,0.002244192,0.0008621556,3.794143e-05
"Chantal says that her mother is domineering and overbearing. All of Chantal's friends agree that she is the one that has these characteristics, not her mother. Freud would suggest that Chantal's behavior exemplifies which of the following defense mechanisms?",Reaction formation,Denial,Projection,Repression,Rationalization,Intellectualization,Compensation,Displacement,Sublimation,Regression,C,True,2.6289365e-05,7.663877e-05,0.98465097,0.01475093,0.00034854613,0.00010980782,1.1718555e-05,1.7942568e-05,2.951974e-06,4.226202e-06
Which of the following terms describes the behavioral component of negative attitudes toward particular groups?,Conditioning,Scapegoating,Discrimination,Prejudice,Catharsis,Stereotyping,Marginalization,Bias,Groupthink,Conformity,C,False,2.8643886e-05,0.0072940565,0.009634511,0.970242,0.008936932,0.0035623529,6.404061e-06,0.00028959443,4.8219663e-06,5.4307367e-07
A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during,shaping,backward conditioning,acquisition trials,generalization,habituation,stimulus discrimination,conditioned emotional response,response cost,extinction trials,spontaneous recovery,C,False,0.14192756,0.15971015,0.009814767,0.073807366,0.23256224,0.05312922,0.025783608,0.28708842,0.015753329,0.00042337787
"Which of the following is the term used to describe a number of psychotic disorders that involve disturbances in nearly every dimension of human psychology including thought, perception, behavior, and communication?",Obsessive-compulsive disorder,Depression,Schizophrenia,Anxiety disorder,Post-traumatic stress disorder,Dementia,Autism spectrum disorder,Dissociative disorder,Bipolar disorder,Intellectual disabilities,C,True,0.00012221861,5.7242403e-05,0.99833775,0.0007736869,0.00022547503,3.163041e-05,3.518278e-05,0.000411327,3.1377542e-06,2.3004955e-06
A severely overweight rat would most likely result from lesioning of the,medulla oblongata,hippocampus,hypothalamus,occipital lobe,parietal lobe,pituitary gland,cerebellum,thalamus,frontal lobe,amygdala,C,True,0.005521373,0.0011109716,0.8170597,0.089531764,0.07933255,0.0020804869,0.00019969027,0.005105199,5.453577e-05,3.7518917e-06
"Coach Perry is training Lana to be the kindergarten soccer team's goalie. Coach Perry starts by rolling the ball to Lana slowly so she can stop it; he gradually begins to roll the ball faster and to different parts of the goal, all the while praising her successful attempts. The technique Coach Perry is using is called",positive reinforcement.,extinction.,shaping.,negative reinforcement.,discriminative stimulus.,operant conditioning.,classical conditioning.,the partial reinforcement effect.,the law of effect.,second-order conditioning.,C,False,0.0011265223,0.0069997176,0.13852829,0.0010221227,0.00094218587,0.8493999,9.737359e-05,0.0009712303,0.0008991274,1.3420679e-05
Turning up the volume on a music player changes which aspect of sound?,duration of the sound,source of the sound,amplitude of the wave,transduction of the tone,pitch of the tone,wavelength of the wave,speed of the wave,frequency of the wave,intensity of the resonance,echo of the sound,C,True,4.8795573e-05,2.556404e-05,0.97007275,0.023444472,0.0029302025,0.0003504571,0.00028537263,0.002822903,1.6092286e-05,3.2635178e-06
"The gland sometimes referred to as the ""master gland,"" which regulates much of the action of the other endocrine glands is called the",hypothalamus,adrenal gland,pituitary gland,thymus gland,parathyroid gland,thyroid gland,liver,pancreas,pineal gland,gonad,C,True,0.007253157,4.300317e-05,0.99251384,3.8865986e-05,0.00014342334,2.0637897e-06,4.6846688e-07,3.3425758e-06,2.0152804e-06,5.610738e-08
Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,humanistic,Gestalt,psychoanalytic,evolutionary,behaviorist,cognitive,functionalist,existential,neuroscience,structuralist,C,True,0.005810571,0.033476137,0.76657057,0.029119818,0.16486365,0.00010729247,5.2609475e-06,4.232742e-05,3.838991e-06,4.926619e-07
The most common form of Down syndrome results during sex cell formation and fertilization from,three copies of chromosome 19,failure of the separation of XX,three copies of chromosome 21,three copies of chromosome 22,four copies of chromosome 21,loss of two chromosomes,three copies of chromosome 18,loss of a chromosome,duplication of all chromosomes,failure of the separation of XY,C,True,0.0003016418,9.651409e-05,0.9876764,0.007407682,0.0043851826,5.393429e-05,8.878436e-06,6.01193e-05,8.4774965e-06,1.1651184e-06
"Odette is nearing her 70th birthday. Over the last year, she has suffered a loss of appetite and began to experience difficulty sleeping. She has lost interest in her favorite pastimes, gardening and bridge. Odette is most likely to be diagnosed as having",Obsessive-compulsive disorder.,Social anxiety disorder.,major depressive disorder.,seasonal affective disorder.,insomnia and bulimia.,Post-traumatic stress disorder.,Adjustment disorder.,Schizophrenia.,Alzheimer's disease.,Bipolar disorder.,C,True,0.0174777,0.027689062,0.5808345,0.18076316,0.02252187,0.0021127043,0.11529235,0.05218674,0.00035547864,0.00076640217
What is the principal tool used in all forms of psychotherapy?,electroconvulsive therapy,art therapy,talking to a patient,cognitive/behavioral interventions,somatic therapies,physical exercises,hypnosis,prescription of psychotropic medications,biomedical/cognitive treatments,dream analysis,C,True,0.000367094,0.0006284794,0.5914013,0.40060887,0.0031696723,0.0014829569,0.00020029678,0.0019987784,0.00013987743,2.6257176e-06
"In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as",reinforcement,an unconditioned stimulus,acquisition,operant conditioning,generalization,discrimination,classical conditioning,spontaneous recovery,conditioned response,extinction,C,False,0.0010764187,0.00057552283,0.0007383998,0.00013614417,2.569452e-05,5.088675e-05,0.99727255,0.000120944635,2.1956664e-06,1.3115426e-06
"According to humanistic psychologists, psychological disorders are most likely caused by",conditioned responses.,genetic predispositions.,unfulfilled needs.,learned associations.,lack of social interaction.,environmental factors.,neurochemical imbalances.,cognitive distortions.,unhealthy attributional styles.,physical illnesses.,C,True,0.0001411894,2.9695953e-05,0.9957326,0.0013741495,0.001879856,9.2812654e-05,6.0577317e-05,0.0006055921,7.6455326e-05,7.0172637e-06
"According to the Gestalt organizing principles of perception, when you look at, ""i n car n a t e,"" you tend to notice the word car rather than in, nate, at, or ate, because of",symmetry,complexity,proximity,similarity,novelty,continuity,past experience,the phi phenomenon,common fate,closure,C,True,0.0009874236,0.0020955256,0.88759893,0.028727422,0.017394077,0.015638562,0.02069056,0.022040619,0.0047383998,8.848925e-05
Which social psychological principle best explains prejudice?,out-group bias,fundamental attribution error,in-group bias,self-serving bias,cognitive dissonance,collectivism,bystander effect,just-world hypothesis,individualism,altruism,C,False,0.4767636,0.51467615,0.001018046,0.0013322472,0.0059918,0.0001445809,1.2622439e-05,5.5759083e-05,4.772678e-06,4.5952987e-07
"One month before finals, Conrad makes a study schedule and begins to review his notes. Two weeks before finals, Conrad is studying for hours each day to prepare. Right after finals at the start of summer vacation, Conrad comes down with the flu. Which of the following theories best explains this chain of events?",Erikson's stages of psychosocial development,Thorndike's law of effect,Selye's general adaptation syndrome,Yerkes-Dodson law,Bandura's social learning theory,Freud's psychosexual stages of development,Pavlov's classical conditioning,Festinger's cognitive dissonance theory,Maslow's hierarchy of needs,Piaget's stages of cognitive development,C,True,0.000891061,0.0026807538,0.9395961,0.03147419,0.016061531,0.0021220627,0.004607467,0.002519041,2.3286304e-05,2.4266586e-05
Endorphins are chemicals that,cannot be produced by the human body,are not naturally produced but are injected into the body,elevate mood and reduce pain,lower or raise the threshold for the firing of neurons,increase stress and anxiety,cannot cross the blood-brain barrier,increase alertness and reduce drowsiness,are only found in the brain,increase hunger and reduce metabolism,decrease mood and increase pain,C,True,0.00013707991,6.231949e-05,0.999137,0.00014076605,0.0003394599,2.4370982e-05,2.7785012e-05,0.00012711938,2.8500679e-06,1.2764149e-06
A therapist used the Rorschach inkblot test to help him analyze his patient's problems. He was most likely a,industrial-organizational psychologist,counseling psychologist,psychoanalyst,school psychologist,person-centered therapist,certified clinical social worker,occupational therapist,sports psychologist,cognitive therapist,behavioral psychologist,C,False,0.00056350866,0.5902297,0.023204843,0.3569778,0.00606629,0.0049994164,0.00028165584,0.015156639,0.00021026118,0.0023098541
People who have previously not gotten along are often able to put aside their differences in the face of a mutual crisis. Their need to work together is often referred to as a(n),shared adversity,convergence of interests,superordinate goal,group synergy,communal goal,subordinate goal,crisis resolution aim,mutual objective,cooperative necessity,alliance formation,C,False,0.6607278,0.049822982,0.010477722,0.19194162,0.052434098,0.003070042,0.0007640584,0.03065094,8.598354e-05,2.4802184e-05
Abraham Maslow's hierarachy of needs theorizes that each person is motivated by what?,solely by their physical needs,striving for self-actualization and personal growth,satisfying needs from the next step in the hierarchy,a constant state of dissatisfaction,desire for power and dominance over others,need to fulfill societal expectations,homeostasis needs determined by our inner self,motivation is derived from the fear of failing to meet needs,desire to achieve in the eyes of others,primary (physical) and secondary (emotional) needs,C,True,0.0030771638,0.21409403,0.7347704,0.023901401,0.005924051,0.0007287677,0.002484972,0.014256616,4.537923e-05,0.000717097
"Sanja hears a sound that she recognizes as the front door being shut. In order for her to detect the sound and process it so that she knows what it is, Sanja's ear funnels the sound waves to the inner ear in order to stimulate the cilia of the inner ear. This is a critical step in the process of",vestibular sensation,sensory adaptation,auditory transduction,auditory localization,decibel cognition,visual perception,olfactory perception,tactile perception,gustatory perception,sensory interaction,C,True,0.23624465,0.08196288,0.5258179,0.1468458,0.007857642,0.0010816387,2.2857841e-05,0.00015415871,3.2017513e-06,9.205883e-06
Which of the following is a secondary reinforcer?,sex,air,money,food,light,water,shelter,warmth,physical touch,sleep,C,True,0.003449684,0.005451589,0.7668166,0.05509439,0.0112588825,0.041891865,0.08700543,0.023141947,0.0022553655,0.003634133
Which of the following kinds of personality theorists is the most likely to use a projective test?,neuropsychologist,cognitive theorist,psychoanalyst,social-cognitive,behaviorist,cultural psychologist,developmental psychologist,positive psychologist,evolutionary psychologist,humanist,C,True,0.0008723689,0.0024746282,0.9356507,0.025167175,0.03397716,0.0013232271,2.283945e-05,0.00047108193,3.3530316e-05,7.244265e-06
"Antonia has a cat. The first time she sees a rabbit, she calls it a cat. Her mistake is due to the process of",association.,generalization.,assimilation.,classification.,interpretation.,discrimination.,accommodation.,confirmation.,recognition.,differentiation.,C,False,0.0006256963,0.967422,0.00519283,0.0017442673,0.0005070611,0.0002486452,0.024027253,0.00022669908,3.1466877e-06,2.3548369e-06
Which sentence most accurately describes how neurons communicate?,Messages are transmitted from neuron to neuron via sound waves.,Neurons send messages up the spinal cord to the cerebral cortex through neural reflexes.,"Chemicals travel from one neuron to another, influencing whether a neuron will fire or not.",Neurons transmit information through the exchange of genetic material.,Neurons communicate through vibrations in the cellular membrane.,"Neurons communicate through a combination of electrical and chemical signals, but without any physical contact.",Neurons communicate by emitting light signals that are received by neighboring neurons.,Neurons communicate through physical contact between dendrites of one cell and the next cell.,Neurons send messages to each other through the circulatory system.,"Electricity passes between neurons, which carries messages between one neuron and another.",C,True,0.00016320676,0.0004597888,0.9405647,0.00895999,0.010593797,0.029380133,0.00034716347,0.00079483946,0.008668863,6.7617686e-05
"Aaron Beck's negative triad of beliefs, which explains the cycle of depression by examining negative thoughts about self and the world, exemplifies what type of therapy?",Psychodynamic,Psychoanalytic,Cognitive,Systemic,Behavioral,Existential,Solution-Focused,Gestalt,Interpersonal,Humanistic,C,True,6.5459562e-06,3.5667729e-06,0.9988102,0.0011194152,3.5419045e-05,1.4887073e-05,1.9068849e-06,4.4348503e-06,3.2628666e-06,4.444141e-07
"According to Sigmund Freud, what is the dominant factor determining our personality traits?",physical appearance and attractiveness,educational background and intelligence,unconscious conflicts,social interactions and environment,cultural background and upbringing,secondary drives and needs,conscious decisions and willpower,genetic and nutritional factors,parenting styles,past experiences and memories,C,True,1.1337349e-05,9.771457e-06,0.99453247,0.0038177678,0.0014666318,0.00010178782,4.1498544e-05,1.7186034e-05,1.0953427e-06,3.1530678e-07
A recent comparison of the intelligence scores of Asian Americans and African Americans on the Stanford-Binet showed that,I only,I only and III only,"I, II, and III",II only,II only and III only,I and III,None of the above,I and II,III only,II and III,C,True,0.0043920097,0.007099381,0.64779645,0.11616345,0.13657148,0.053990323,0.012274214,0.020170785,0.0015150814,2.6781734e-05
"Emotional, cognitive, and behavioral tendencies that constitute underlying personality dimensions on which individuals vary are referred to as",tenets,principles,traits,characteristics,temperaments,attitudes,habits,instincts,moods,emotions,C,True,0.00010614065,0.0001965215,0.98712873,0.011424028,0.0007450772,0.00014023398,4.9795176e-06,8.09031e-05,0.00016775809,5.587911e-06
Someone with brain damage who has difficulty making the muscle movements needed to produce accurate speech might have damage to which area of the brain?,Thalamus,Cerebellum,Broca's area,Wernicke's area,Prefrontal cortex,Frontal lobe,Corpus callosum,Parietal lobe,hippocampus,amygdala,C,True,6.134509e-05,0.000111437905,0.98299927,0.016404638,0.0003450798,6.804985e-05,6.014823e-07,8.868787e-06,4.7561122e-07,2.203017e-07
"Lynda is a confident, capable woman who takes responsibility for her own actions. Lynda has a(n)",external locus of control,learned helplessness,internal locus of control,passive-aggressive behavior,high need for affiliation,discriminative expectancy,self-serving bias,projection defense mechanism,external attribution style,manic coping strategy,C,True,0.001044871,4.1278774e-05,0.99366415,0.0041849604,0.0004670235,7.735107e-05,7.933222e-06,0.00050024857,1.0776183e-05,1.4530349e-06
"In a sleep study, a researcher observes that the participant's eyes are beginning to dart as if he were watching a sporting event. The researcher notes that the participant has entered",Stage 1 sleep,beta sleep,REM sleep,NREM sleep,Alpha sleep,Theta sleep,stage 3 sleep,Delta sleep,Stage 2 sleep,Deep sleep,C,True,0.0024153797,0.0017928433,0.9459752,0.03834094,0.010998407,0.00028083083,9.2264345e-06,0.00011762862,3.9184175e-05,3.0613035e-05
Which of the following perspectives is most concerned with self-esteem and actualizing one's potential?,behavioral,cognitive,humanistic,structuralism,sociocultural,psychodynamic,existential,functionalism,biopsychological,evolutionary,C,True,9.827007e-06,3.629095e-06,0.99993443,1.266999e-05,1.0686859e-05,7.992432e-06,4.4843355e-06,1.5560205e-05,2.8635975e-07,4.1674636e-07
What kind of symptom is common among all the somatoform disorders?,inability to concentrate or stay focused,experiencing a mental problem without a mental cause,experiencing a physical problem without a physical cause,experiencing hallucinations or hearing voices,maladaptive ways of behaving that prevent a person from accomplishing goals,inappropriate affect,disconnection from reality and delusions related to personal identity,emotional instability and impulsivity,severe and persistent mood swings,loss of memory for personal information,C,True,0.00021215671,9.1754984e-05,0.99565864,0.0024758647,0.0009384749,0.00037079173,0.000116949275,9.45806e-05,3.1396063e-05,9.231835e-06
Which of the following was an important technique used by Abraham Maslow and the humanistic psychologists during therapy?,structural analysis,factor analysis,unconditional positive regard,operant conditioning,biological determinism,defense mechanisms,psychoanalysis,somatotype theory,dream analysis,systematic desensitization,C,True,0.00011477653,3.011108e-05,0.99059314,0.0035366153,0.00046794285,0.00046028494,0.0004211014,0.0039305226,0.00035827208,8.7190565e-05
The myelin sheath that covers the axons of most neurons serves to do which of the following?,Increase the number of messages a dendrite can receive,Maintain the amount of neurotransmitter needed to create an action potential,Increase the speed with which messages can be transmitted,Decrease the number of messages a dendrite can receive,Increase the size of the neuron,Decrease the amount of information a dendrite can convey in one firing,Decrease the speed with which messages can be transmitted,Increase the number of axons in a neuron,Decrease the size of the neuron,Increase the amount of information a dendrite can convey in one firing,C,True,7.112161e-05,0.000112921465,0.99920076,0.00030152046,0.00017218696,6.185958e-05,3.5467587e-05,4.1460982e-05,1.1777839e-06,1.5657884e-06
"A study designed to investigate the friendship patterns of abused children was conducted by filming the interactions of the children and later having three raters view the footage and rate each child's pattern of behavior on a conflictual-behavior scale with values ranging from ""constant conflict"" to ""minimal conflict."" Which of the following kinds of reliability is most critical to this study, given the methodology used to measure the variables?",Internal consistency reliability,Coefficient-alpha reliability,Inter-rater reliability,Concurrent validity reliability,Test-retest reliability,Content validity reliability,Face validity reliability,Construct validity reliability,Split-half reliability,Alternate-forms reliability,C,True,0.00012829229,0.00022211784,0.9928744,0.0016809892,0.0012129832,0.00047260083,0.0011702115,0.001988999,0.00021946394,2.990355e-05
