0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"The respiration quotient (RQ):
",remains constant regardless of diet.,increases on a high protein diet.,goes beyond a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,increases with fasting.,is defined as the ratio of VO2 divided by VCO2.,goes below a value of 1.0 when exogenous carbohydrate is converted to endogenous fat.,decreases with exercise.,is at its highest when the body is in a state of rest.,decreases on a high carbohydrate diet.,is the ratio of VCO2 divided by VO2.,C,True,0.006829664,0.39761814,0.46416545,0.030511323,0.051622406,0.018761305,0.008894642,0.021287503,0.00023614451,7.33313e-05
"Nitrites are added to processed meats mainly to prevent the growth of the following genus of microorganisms
",Yersinia,Pseudomonas,clostridium,salmonella,Streptococcus,Escherichia,listeria,Staphylococcus,Shigella,campylobacter,C,False,0.010383226,0.022362564,0.17510454,0.61951256,0.13282205,0.0027720614,0.010737741,0.025888782,4.4978e-05,0.00037146936
"At what stage(s) during pregnancy did in utero exposure to the Dutch Hunger Winter have the biggest effects on DNA methylation in blood cells from the adult offspring?
",Second trimester of pregnancy.,Effects were strongest before conception.,First trimester of pregnancy.,Third trimester of pregnancy.,Effects were strongest in the first and second trimesters.,Effects were strongest in the first and third trimesters.,Effects were strongest in the second and third trimesters.,Effects were only present if exposure occurred throughout the entire pregnancy.,Effects were similar at all stages of pregnancy.,Effects were strongest in the final weeks of pregnancy.,C,False,0.017794067,0.017811248,0.10597336,0.047494847,0.7334868,0.015227098,0.006860891,0.033842966,0.021431178,7.764204e-05
"The body's adjustment of heat production to changes in the plane of nutrition (under- or over-nutrition) and to minimize energy imbalance is known as:
",Basal metabolic rate,Energy adaption,Adaptive thermogenesis,Thermoregulation,Caloric balance,Thermal balance,Nutritional homeostasis,Thermic effect of food,Dietary thermogenesis,Metabolic adjustment,C,False,0.0016378689,0.74885595,0.21036132,0.024709241,0.006830067,0.0014752557,0.001356495,0.004757744,1.1678026e-05,4.345781e-06
"Which drug(s) is/are approved for the treatment of obesity in Europe?
",Sibutramine,Lorcaserin,Orlistat,Contrave,Phentermine/Topiramate,Saxenda,Naltrexone/Bupropion,Rimonabant,Belviq,Qsymia,C,True,0.16311641,0.043866448,0.65831023,0.07052377,0.05516134,0.0042584725,0.00017220467,0.004562709,8.477407e-06,1.9904313e-05
"In order to achieve optimal nutritional status it is recommended that older adults consume:
",A diet high in processed foods.,A daily antioxidant supplement.,A high nutrient dense diet.,A low nutrient dense diet.,A high energy content diet.,A low energy content diet.,A high protein diet only.,A diet high in saturated fats.,A daily vitamin C supplement.,A high carbohydrate diet.,C,True,0.0004262626,0.00012212186,0.93995893,0.027896686,0.0055571725,0.00097476685,0.0020117993,0.020585427,0.0010884809,0.0013784433
"The measurement of a specific biochemical status index for a micronutrient such as vitamin C is most likely to be useful in practice to estimate:
",The effectiveness of a person's digestive system.,The overall quality of a person's diet,"The tissue levels, or body status, of that nutrient.",Overall health and freedom from disease.,The person's metabolic rate.,The amount of the nutrient in a person's bloodstream.,"The presence or risk of a clinical deficiency, such as clinical scurvy.",The potential for nutrient toxicity.,The amount of the nutrient in a person's urine.,The potential for nutrient interaction with medications.,C,True,0.00013128272,9.786688e-05,0.9971685,0.00073413114,0.0005436559,0.00011925828,0.0006611734,0.00045239637,5.7038556e-05,3.4694687e-05
"Which statement about protein digestion and absorption is most correct?
",Protein digestion only takes place in the stomach,Protein digestion and absorption does not involve any brush-border enzymes.,The products of protein digestion may be absorbed as free amino acids or as di- or tripeptides,The products of digestion of dietary protein by luminal and brush-border enzymes are only absorbed by one of the 14 different amino acid transporters,Gastric digestion of all proteins is equally efficient because of the grinding action of the antrum,"Gastric zymogenic (chief) cells produce and secrete amylase, this initiates the process of protein digestion","Gastric zymogenic (chief) cells produce and secrete chymotrypsin, elastase and carboxypeptidase A and this initiates the process of protein digestion",Gastric digestion of all proteins is less efficient due to the grinding action of the antrum,All products of dietary protein digestion are absorbed by the same amino acid transporter,The products of protein digestion are only absorbed as di- or tripeptides,C,True,0.0014627284,0.008853357,0.8667665,0.0547561,0.026298935,0.0016458449,0.009710111,0.024752872,0.0049873376,0.0007661777
"What is the density of fat free mass?
",1.200 g/cm3,0.750 g/cm3,1.100 g/cm3,0.950 g/cm3,0.850 g/cm3,0.900 g/cm3,None of the above,0.730 g/cm3,0.500 g/cm3,1.500 g/cm3,C,False,0.025313206,0.49847943,0.31144285,0.057572797,0.016358092,0.00809633,0.016170569,0.06648782,3.9499733e-05,3.9462608e-05
"In an epidemiological context, what is the population at risk?
",The percentage of the population that has been diagnosed with a specific disease.,The proportion of a population that engage in risky behaviours.,The group of people that may experience the outcome we want to study.,The population group with the highest relative risk of disease.,The population group with the lowest relative risk of disease.,The group of people that have already experienced the outcome we want to study.,A group of people participating in a study that may be harmful to them.,The group of people that are not susceptible to the disease we want to study.,The proportion of a population that has a genetic predisposition to a certain disease.,The group of people who are immune to the disease under study.,C,True,0.0003036311,9.3472845e-05,0.9933049,0.004436242,0.00057473517,0.00013693351,6.8831905e-05,0.0008657601,0.00020701578,8.50154e-06
"How will climate change affect future food security?
",There currently is no scientific consensus as to whether climate change is occurring or whether it will over the next 50 years.,It will not have any significant impact on food security.,"It will have negative impacts in most developing countries because of the increased frequency of droughts, storms and floods.","It will have a positive impact in developing countries due to the increased heat and sunlight, leading to longer growing seasons.",The impact will be negative because increased temperatures will make it difficult for crops to grow.,The impact will be positive because there will be more carbon dioxide available for plant photosynthesis.,"The impact will be positive, because drier weather will mean less habitat for malaria mosquitoes, so fewer workers will be sick at harvest time.",It will negatively impact food security due to unpredictable weather patterns disrupting agricultural practices.,It will have a positive impact because climate change will lead to technological advancements in agricultural practices.,It will lead to a global surplus of food due to increased temperatures and longer growing seasons.,C,True,9.8597695e-05,0.00014871858,0.974835,0.017648395,0.0062643713,0.00016618628,0.00024040251,0.0005426831,5.1815372e-05,3.8737053e-06
"What is a major limitation of using BMI (body mass index) as a method of body fat measurements?
",It is not a reliable measurement for people with certain health conditions,All of the above,It does not distinguish between fat and fat free mass,It does not take into account gender differences in body composition,It is more accurate than height-weight tables,It requires specialized equipment to measure,It is not an accurate measure for average people,It is not accurate for athletes or those with high muscle mass,It can only be used for adults above the age of 21,"It is based on height and weight, so it's not accurate for children",C,True,0.0053774836,0.12534429,0.560364,0.19773093,0.034505628,0.0018220951,0.058172222,0.016655592,2.3545012e-05,4.185674e-06
"Which of the following vitamins provides the cofactor for hydroxylation reactions in collagen synthesis?
",Vitamin D,Niacin,Vitamin C,Riboflavin,Vitamin E,Vitamin A,Vitamin K,Folate,Biotin,Thiamine,C,False,0.0056358837,0.10849934,0.048125632,0.757575,0.06977667,0.0005668319,2.000072e-05,0.009797626,1.2354521e-06,1.7761334e-06
"Endurance type exercise training modulates fuel storage and substrate use. Adaptive responses include:
",lowering intramuscular lipid storage,Increasing intramuscular lipid storage,Increasing intramuscular lipid use during exercise,Decreasing muscle glycogen storage,Increasing muscle glycogen storage,Lowering intramuscular lipid use during exercise,Increasing liver glycogen content,Decreasing muscle glycogen use during exercise,Decreasing liver glycogen content,Increasing muscle glycogen use during exercise,C,True,0.057372592,0.07274978,0.57583,0.17719288,0.06007735,0.008659868,0.005099912,0.040058482,0.0027143247,0.0002448191
"Which vitamins are most likely to be lacking in a vegan diet?
",Vitamin B6,Folate,Vitamin B12,Vitamin E,Vitamin C,Vitamin D,Riboflavin,Vitamin B1,Vitamin K,Vitamin A,C,False,9.483102e-05,0.5163358,0.42211524,0.059988346,0.0013442693,4.823765e-05,4.3276973e-06,6.703729e-05,9.832196e-07,9.244689e-07
"A blood sample is taken from a 45 year old man after he has broken his overnight fast by eating three slices of toast and a boiled egg. Which one of the following will be at a higher concentration than if the blood sample had been taken before breakfast?
",Cholesterol,Lactate,Glucose,Insulin,Alanine,Amino acids,Ketone bodies,Glycogen,Pyruvate,Non-esterified (free) fatty acids,C,True,0.03626026,0.06232232,0.80586994,0.05578721,0.0032298106,0.0043747122,0.027168918,0.003001181,0.00013623218,0.0018494573
"In adolescence:
",Boys physiologically decrease their percentage body fat,Brain growth is faster than at any other stage in life,Girls physiologically increase their percentage body fat,Type 1 obesity related diabetes is most common,Brain growth decreases significantly compared to other stages in life,Peak bone mass occurs before the growth spurt ends,Type 2 obesity related diabetes remains a very rare problem,The growth spurt occurs after peak bone mass is achieved,Peak bone mass occurs after the growth spurt ends,The body undergoes no significant physiological changes,C,False,0.09575257,0.19410293,0.11630476,0.22128049,0.20246205,0.09795019,0.01474315,0.05651778,0.00050017994,0.00038585725
"In which form is selenium found in the 25 human selenoproteins?
",Selenoprotein P,Selenite,Selenocysteine,Selenophosphate,Selenosugar,Selenoglycine,Selenocystamine,Selenate,Selenohistidine,Selenomethionine,C,True,0.000175691,9.603827e-05,0.902691,0.0842685,0.011849783,9.976024e-05,3.346965e-05,0.00076264015,1.7219829e-05,5.899046e-06
"On a global scale, trends are suggesting that with rising incomes and urbanization we are seeing a rise in which food commodities?
",Seafood and poultry,Grains and pulses,Meat and Dairy products,Oils and fats,Fruits and vegetables,Nuts and seeds,Beans and lentils,Sugars and sweeteners,Herbs and spices,Roots and Tubers,C,False,0.012648462,0.7200096,0.18614273,0.0639546,0.010036951,0.0055758236,0.000361907,0.0012630784,3.2414353e-06,3.6627955e-06
"Intestinal motility is a complex process, orchestrated by nerves, hormones and the presence of food in the stomach. Which statement about this process is correct?
","At the start of a meal, the stomach increases its ""tone"" in order to develop pressure which will lead to expulsion of its contents, via the pylorus","The presence of partially digested fat and starch in the duodenum, speeds up intestinal motility","The presence of partially digested fat and starch in the duodenum, slows intestinal motility",The migrating motor complex is chiefly responsible for peristaltic movement of food after a meal has been consumed,The release of glucagon after eating a meal will speed up the emptying of the stomach,"The stomach decreases its ""tone"" at the end of a meal to develop pressure which will lead to expulsion of its contents, via the pylorus",The migrating motor complex is chiefly responsible for the absorption of nutrients after a meal has been consumed,The release of insulin after eating a meal will speed up the emptying of the stomach,The release of insulin after eating a meal will slow the emptying of the stomach,"The presence of partially digested protein and fiber in the duodenum, speeds up intestinal motility",C,False,0.0036767672,0.006688911,0.002974006,0.9240862,0.012210076,0.012936815,0.0025374012,0.028820893,0.00032873053,0.0057401955
"It is possible to reduce (though not eliminate) information bias in assessment of dietary intake by
",making sure that the study sample is representative of the population.,conducting the study over a short period of time.,"collecting data about dietary intake at the onset of a study, before people have experienced symptoms of disease.",asking people to recall their dietary intake from many years ago,collecting data on all possible confounders.,relying on participants' memory of their dietary intake,"focusing on a specific type of food, such as fruits and vegetables","only collecting data about major meals, excluding snacks",gathering information about many different aspects of people's dietary habits.,providing participants with a pre-determined list of foods to choose from,C,True,0.0009172469,0.00030371538,0.9490257,0.039041556,0.005920263,0.0013189953,0.0004627063,0.0023172412,0.00063994963,5.2631756e-05
"To characterize a binge eating episode one must investigate the presence of:
","The consumption of food only in response to emotional triggers, regardless of quantity",The feeling that one cannot choose the type of food eaten even if their quantity is kept under control.,A subjective component of lack of control and an objective component of large consumption of food in a discrete period of time,"The frequency of meals, without considering the quantity consumed",The presence of any sort of dietary restriction leading to periods of overeating,The consumption of large quantities of sweets between meals.,"The reliance on food as a primary source of comfort or stress relief, regardless of quantity or frequency","If patients feel that their eating habits are chaotic, regardless of meal size.",The presence of distress or guilt feelings after eating,The consumption of large amounts of food only during social events,C,True,0.00022278063,0.00016465993,0.993206,0.0028991536,0.0013670623,0.00018290235,0.00085605535,0.0009267153,0.00016850638,6.332922e-06
"Which of the factors below is NOT considered a risk factor for Eating Disorders
",Having a high IQ,Dieting during adolescence,Parental anxiety,Being left-handed,Enjoying cooking,Perfectionism traits,Living in a rural area,Being good at sports,Female gender,Having many siblings,C,False,0.5895969,0.021550624,0.00045920323,0.30908802,0.028961338,0.024926268,0.0020214599,0.02292626,0.0003047411,0.00016524081
"Which statement about absorption from the gastro-intestinal (GI) tract is most correct?
",Most water absorption along the GI tract occurs in the stomach.,Most water absorption along the GI tract occurs in the colon.,The absorption of glucose is associated with sodium uptake.,The absorption of glucose and fructose occurs at the same rate.,The absorption of glucose is associated with potassium uptake.,Fructose is absorbed more rapidly than glucose.,Fructose and galactose are absorbed at the same rate.,The absorption of sodium is independent of glucose uptake.,Galactose and fructose are absorbed by the same transporter at the brush border membrane.,Most water absorption along the GI tract occurs in the small intestine.,C,False,0.002666023,0.4698105,0.006210476,0.010331174,0.007979248,0.0050439704,0.014852621,0.37484428,6.2420535e-05,0.10819923
"Of the classes of dietary fatty acids which have the most beneficial effect on plasma LDL cholesterol levels?
",n-3 and n-6 monounsaturated fatty acids,Saturated and trans unsaturated fatty acids,Both a and c,Polyunsaturated fatty acids,Both b and c,Both a and b,Monounsaturated fatty acids,n-3 and n-6 polyunsaturated fatty acids,Saturated fatty acids,Trans unsaturated and saturated fatty acids,C,False,0.010870287,0.0040621776,0.24667202,0.5295972,0.18460369,0.015880864,0.0035351424,0.00475886,1.5908246e-05,3.84606e-06
"Which of the following is not a function of vitamin D?
",Increasing the production of red blood cells,Regulation of immune system function,Lipid-soluble antioxidant in cell membranes,Regulation of differentiation of adipocytes,Regulation of glucose metabolism,Regulation of muscle strength,Fast responses to increase calcium absorption with no change in gene expression,Regulation of bone turnover,Promotion of hair growth,Increasing the absorption of iron in the body,C,False,0.31490332,0.044535276,0.0021455481,0.037974358,0.38253677,0.12298413,0.011479348,0.065771684,0.014375471,0.003294074
"How many kcal are there in one gram of ethanol?
",37.6 kJ or 9.0 kcal per g,15.6 kJ or 3.7 kcal per g,29.7 kJ or 7.1 kcal per g,31.5 kJ or 7.5 kcal per g,19.7 kJ or 4.1 kcal per g,36.5 kJ or 8.1 kcal per g,28.4 kJ or 6.8 kcal per g,23.5 kJ or 5.8 kcal per g,33.3 kJ or 7.9 kcal per g,22.9 kJ or 5.5 kcal per g,C,False,0.23060231,0.3598498,0.3174204,0.043130096,0.03383945,0.013719343,0.00022901787,0.0011929255,5.2927667e-06,1.1284162e-05
"Colonic microbiome:
",Is not affected by diet,Is the primary cause of stomach ulcers,May be changed with consumption of oligo-saccharides,Is easily changed by probiotic supplementation,Is a cause of eosinopjhilic oesophagitis,Is not present in healthy individuals,Is identical in all individuals,Can be completely eliminated with antibiotics,Can be transferred through skin contact,Is present in babies in utero,C,True,0.0008177344,0.00061812665,0.91732574,0.06994207,0.004612907,0.0019462437,0.0016324342,0.0022941148,0.00028420147,0.0005263944
"Which of the following amino acids cannot provide a substrate for gluconeogenesis?
",Tryptophan,Methionine,Leucine,Glutamine,isoleucine,Histidine,Threonine,Arginine,Alanine,Valine,C,False,0.31138128,0.13221556,0.001269032,0.028571486,0.28666592,0.22288588,0.0013840698,0.015223773,0.00037628782,2.6743905e-05
"What nutritional strategies will not improve performance during prolonged endurance type exercise?
",Tapering,Eating a large meal just before exercise,The classic glycogen loading regime,Consuming fats during exercise,High protein diet,Hydration during exercise,Exogenous carbohydrate ingestion during exercise,Avoiding all carbohydrates,Fasting before exercise,Carbohydrate loading,C,False,0.0042940537,0.011423322,0.0045868824,0.6659564,0.12455943,0.15359665,0.015886357,0.01964976,4.0987234e-05,6.123173e-06
"Which body composition method would you use to measure body mineral content?
",Near-Infrared Interactance,Bioelectrical Impedance Analysis,Dual-energy X-ray absorptiometry,Isotope dilution,Electrical Conductance,Hydrostatic Weighing,Computed Tomography,Skinfold Thickness,Magnetic Resonance Imaging,Ultrasound Body Composition Analysis,C,True,0.0011149073,0.0047168755,0.8493016,0.13046415,0.010358305,0.0023452213,8.9053574e-05,0.001590817,1.7351767e-05,1.6019511e-06
"These factors increase risk of osteoporotic fracture:
",High bone mineral density,Alcohol abstinence,Poor muscle strength,Regular weight-bearing exercise,High intake of vitamin D,Non-smoking status,High levels of physical activity,High body weight,Adequate calcium intake,High lean mass,C,False,0.026004322,0.004263086,0.00696691,0.64880615,0.2078778,0.017673235,0.0051687835,0.061863333,0.0209209,0.00045543737
"Fruit and vegetable consumption
",Has large effects on bone mineral loss,Is beneficial for bone health only when combined with dairy consumption,"Has an uncertain relationship with skeletal health because research studies are confounded by associated lifestyle factors such as smoking, exercise and alcohol consumption",Has consistently resulted in less bone loss in supplementation studies,Has been proven to have no impact on bone health,Can replace the need for calcium supplements in maintaining bone health,Has been associated with greater bone mineral loss in observational studies,Has a negative impact on bone health due to high levels of plant-based acids,Directly leads to increased bone strength in all populations,Has been linked to increased risk of osteoporosis in both men and women,C,True,0.003488487,0.0064062453,0.80385053,0.035901956,0.043756455,0.005197027,0.05926891,0.029364426,0.011937004,0.00082888553
"Which are the FIVE main series of apoproteins that have been identified?
","apoA, apo(a), apoB, apoC and apoH","apoA, apoB, apoC, apo E, and apoL","apoA, apo(a), apoB, apoC and apoE","apoA, apoB, apoC, apoD, and apoF","apoA, apoB, apoC, apo(a) and apoM","apoA, apo(a), apoB, apoC and apoG","apoB, apoC, apoD, apoE and apoM","apoA, apoB, apoC, apoD, and apoE","apoA, apoB, apoC, apoD, and apo(a)","apo(a), apoB, apoC, apoD, and apoE",C,True,0.047994502,0.123808436,0.57795584,0.062034562,0.12755083,0.0032335066,0.0037286924,0.053630248,3.3328834e-05,3.0161535e-05
"Which of the following is the yield of ATP from complete oxidation of glucose to carbon dioxide and water?
",10,45,32,15,30,40,50,25,35,20,C,False,0.0044747633,0.40910882,0.3818612,0.12832975,0.06050617,0.0064087394,0.0027271837,0.0065655373,4.483449e-06,1.3333852e-05
"Nutrients may pose health risks:
",When intake levels are exactly at the recommended dietary intake,When intakes are at the lower end of the recommended dietary intake,When intakes exceed established ULs (Upper Levels),Only when intakes are less than those required for nutritional benefits,Under no known conditions of usual intake,Only when intakes are significantly less than the recommended dietary intake,At any level greater than a recommended dietary intake,Only when intakes exceed twice the recommended dietary intake,Only if the nutrients are derived from processed foods,If the nutrients are not accompanied by sufficient fluid intake,C,True,0.00017695683,0.00017387346,0.9740423,0.008422248,0.008677607,0.0027582098,0.0045858184,0.0010886291,6.2928004e-05,1.1517475e-05
"The Atherogenic Lipoprotein Phenotype (ALP) is a collection of which lipoprotein abnormalities?
","Raised levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of large LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a low proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a normal proportion of small dense LDL and raised triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and normal triglycerides","Raised levels of HDL, a high proportion of small dense LDL and normal triglycerides","Reduced levels of HDL, a high proportion of small dense LDL and lowered triglycerides","Raised levels of HDL, a low proportion of small dense LDL and normal triglycerides","Normal levels of HDL, a high proportion of small dense LDL and raised triglycerides",C,False,0.8527581,0.00810256,0.1353649,0.002397951,0.0012623667,5.5274162e-05,2.241634e-05,3.3151926e-05,1.5791964e-06,1.574338e-06
"The colonic microflora can be considered as ""an organ within an organ"". Which of the following statements best describes the functions of the microbiota?
","Acetate, propionate and butyrate are the chief organic acids produced by anaerobic colic fermentation","The establishment of an ""acetate buffer"" in the colonic lumen suppresses the growth of some pathogenic bacteria.",All of the options given are correct,The colonic microflora mainly contributes to the absorption of water and electrolytes in the colon,The microflora produces primarily inorganic acids through anaerobic colic fermentation,The daily intake of dietary fibre is directly proportional to the amount of fermentable material entering the colon each day,"The microbiota only aids in the breakdown of food substances, providing no other significant function","The chief organic acids produced by anaerobic colic fermentation are citrate, lactate and succinate","The presence of an ""acetate buffer"" in the colonic lumen promotes the growth of pathogenic bacteria",Measurement of daily dietary fibre intake underestimates the amount of fermentable material entering the colon each day,C,True,0.0013798166,0.014106111,0.9738003,0.005664942,0.0039819772,0.00022923897,0.0003555144,0.00047224574,7.5036787e-06,2.263499e-06
"Which of the following statements about glucose metabolism is correct?
",The end-product of glycolysis in all cells is glucose,Glycolysis doesn't require any enzymes,"In glycolysis, glucose is cleaved into two three-carbon products",Glucose metabolism only occurs in the presence of oxygen,"In glycolysis, glucose is converted into two molecules of fructose",Glycolysis requires ATP only,Glucagon increases the rate of glycolysis,Glycolysis requires NADP+,Glucagon decreases the rate of glycolysis,The end-product of glycolysis in red blood cells is pyruvate,C,False,0.009646161,0.018278787,0.025994712,0.36481965,0.19687076,0.012163508,0.0084187975,0.36055768,0.0014648802,0.0017851095
"What dietary component has been shown to improve hypertension in humans?
",sodium,polyunsaturated fatty acids,potassium,Monosaccharides,Trans fats,Gluten,cholesterol,Fructose,Lactose,Saturated fats,C,True,0.00035731055,0.00010612342,0.86051106,0.13758975,0.00056044763,0.00016343464,7.413545e-06,0.0006935047,9.194895e-06,1.7262399e-06
"Fats normally contain triacylglycerols at concentrations of:
",< 50%,95-100%,> 95%,75-95%,50-60%,60-75%,50- 75%,25-50%,10-25%,< 10%,C,True,0.011926869,0.018594015,0.45224372,0.3251765,0.124210455,0.02505661,0.020982593,0.021355055,0.00016439657,0.0002895614
"Which of the following statements about protein structure is correct?
",Cross-links formed by reduction of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of aspartate render the amino acid(s) unavailable for digestion.,Cross-links between the &epsiv;-amino group of lysine and the carboxyl group of glutamate render the amino acid(s) unavailable for digestion.,The arrangement of amino acids in a protein is its secondary structure,The sequence of amino acids in a protein is its quaternary structure,All proteins have the same tertiary structure,All proteins have the same secondary structure,All proteins have the same primary structure,Cross-links formed by oxidation of -SH groups of cysteine to form disulphide bridges render the amino acid unavailable to digestion.,The sequence of amino acids in a protein is its tertiary structure,C,False,0.038043145,0.12161297,0.035238557,0.22265422,0.12017941,0.02524176,0.071554236,0.31799534,0.008818188,0.038662218
"Which of the following statements about exposures is true?
",Living in a particular geographical location is not considered an exposure.,An exposed individual has a greater risk of disease.,'Exposure' refers to contact with some factor that may be harmful or beneficial to health.,"High body mass index is a risk factor for a range of health conditions, therefore, it cannot be treated as a single exposure.",'Exposure' always leads to a negative health outcome.,An individual's genetics do not count as 'exposure'.,Dietary intake is not an 'exposure' because individuals make a choice about what they eat.,Personal habits such as smoking or drinking are not considered 'exposures'.,'Exposure' only refers to harmful substances or conditions.,'Exposure' only occurs when the individual is aware of the factor.,C,False,0.0009303435,0.90823036,0.07492457,0.0015859611,0.0056034597,0.0008706725,0.0045175087,0.003300135,2.6678375e-05,1.0326198e-05
"The test for checking mean plasma glucose concentration over the previous 8-10 weeks is:
",Islet autoantibody test,C-peptide test,Hemoglobin A1c,Glycated albumin test,Fructosamine test,Postprandial glucose test,Random blood glucose test,Oral glucose tolerance test (OGTT),Insulin tolerance test,Fasting plasma glucose concentration,C,True,0.0014036784,0.0006626664,0.5159589,0.00057528995,0.0049825027,0.00023891346,0.004074201,0.47153106,3.1768603e-05,0.000541064
"Which one of these organs has the lowest energy expenditure per unit of body mass (kg)?
",Intestines,Heart,Skeletal Muscle,Kidney,Liver,Brain,Stomach,Skin,Lungs,Pancreas,C,False,0.0727607,0.018237717,0.055836532,0.04564552,0.19988738,0.60702103,0.0001837669,0.00016754569,0.0002565228,3.2803946e-06
"Are GM foods a valuable tool with which to address global food security and climate change?
","No, because GM foods can lead to the development of superweeds and other environmental issues","No, because they may cause cancer and have other unknown health effects thus making them unacceptable to consumers","Yes, because they can provide us with a more abundant and economical food supply for the world as well as continued improvement in nutritional quality","Yes, because they can be modified to have a higher yield per crop","No, because GM foods cannot adapt to the rate of climate change","Yes, because they can be engineered to be more resilient to climate change","Yes, because they are cheaper than non-GM foods","Yes, because they can be engineered to require less water, aiding in conservation efforts","No, because they can negatively impact biodiversity and disrupt ecosystems","No, because the long term effects on human health are still unknown",C,True,0.0001821366,0.0003609143,0.96890646,0.011309217,0.0060246945,0.008038302,0.001266185,0.002668358,0.0010724821,0.00017133761
"What do flavonoids (polyphenols), including isoflavones (phytoestrogens), inositol phosphates (phytates), lignans (phytoestrogens), isothiocyanates, indoles, phenols and sulphides and thiols, have in common?
",They all have anti-inflammatory properties,They are all sources of fibre,They are all derived from plant foods,They are all nutrients,They are all synthetic compounds,They are all types of carbohydrates,They are all types of fats,They are all types of proteins,They are all vitamins,They are all animal products,C,True,0.00014408492,6.6202585e-05,0.98558074,0.008414946,0.0050965874,0.00028760437,0.0002295866,0.00016193166,1.604546e-05,2.2015438e-06
"Which of the following will increase in vitamin D deficiency?
",The plasma concentration of vitamin B12,The plasma concentration of prothrombin,The plasma activity of alkaline phosphatase,The plasma activity of acid phosphatase,The plasma activity of lipase,The plasma concentration of vitamin C,The plasma activity of pepsin,The plasma concentration of insulin,The plasma activity of amylase,The plasma concentration of preprothrombin,C,False,0.033590823,0.014932671,0.020980224,0.76395947,0.08477072,0.032310635,0.00014130474,0.008632186,0.002203733,0.038478293
"The 'mad cows disease' has had the greatest impact on food choice due to which of the following?
",Higher prices of meat,Shift to consuming more poultry and fish,A difference in perception of risk,Scientists investigating alternatives for meat,Increase in organic farming,Decrease in availability of beef products,Farmers or food producers not trusting the government,Fear of contamination in other animal products,Increase in vegetarianism,New laws and regulations affecting meat production,C,True,0.00016188514,3.461458e-05,0.992853,0.0057870257,0.00073780766,9.488932e-05,9.774918e-05,0.0001667187,6.312497e-05,3.091337e-06
"Which one of the following is a definition of glycaemic index?
",The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of brown rice.,The increase in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food.,The increase in blood glucose concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food.,The increase in blood insulin concentration after consuming the food.,The decrease in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The increase in blood insulin concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,The decrease in blood glucose concentration after consuming the food compared with that after consuming an equivalent amount of white bread.,C,True,0.0067555653,0.014232386,0.96442777,0.0075443313,0.0025612784,0.00024882582,0.00046304936,0.0037475016,8.297533e-06,1.0965379e-05
"Which of the following statements is true?
Impaired foetal growth is described as intrauterine growth retardation (IUGR). IUGR has the same definition as:
",pre-term birth,low birthweight (LBW),birth weight below a population threshold for gestational age,birth weight within a population threshold for gestational age,high birthweight (HBW),birth weight significantly above average for gestational age,very low birthweight (VLBW),birth weight above a population threshold for gestational age,birth weight below a population threshold for birth length,post-term birth,C,True,0.0008983658,0.0013831289,0.8252061,0.16110553,0.008343531,0.00067209074,0.00078032765,0.0015718947,2.961404e-05,9.432173e-06
