0,1,2,3,4,5,6,7,8,9,10,11,meta-llama/Llama-2-7b-chat-hf_correct,meta-llama/Llama-2-7b-chat-hf_choice_A_probs,meta-llama/Llama-2-7b-chat-hf_choice_B_probs,meta-llama/Llama-2-7b-chat-hf_choice_C_probs,meta-llama/Llama-2-7b-chat-hf_choice_D_probs,meta-llama/Llama-2-7b-chat-hf_choice_E_probs,meta-llama/Llama-2-7b-chat-hf_choice_F_probs,meta-llama/Llama-2-7b-chat-hf_choice_G_probs,meta-llama/Llama-2-7b-chat-hf_choice_H_probs,meta-llama/Llama-2-7b-chat-hf_choice_I_probs,meta-llama/Llama-2-7b-chat-hf_choice_J_probs
"With the presence of a positive externality, which of the following would correct the externality?",A government regulation.,An increase in supply.,A government subsidy.,A government fine.,A decrease in demand.,A higher level of output.,A lower level of output.,A higher price.,A government tax.,A lower price.,C,False,0.56617534,0.100056805,0.13838595,0.02780773,0.047419704,0.014759505,0.005766691,0.059375618,0.037571218,0.0026815354
"The market for denim jeans is in equilibrium, and the price of polyester pants, a substitute good, rises. In the jean market","supply falls, increasing the price and increasing the quantity.","demand rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and increasing the quantity.","demand falls, decreasing the price and increasing the quantity.","supply rises, decreasing the price and increasing the quantity.","demand rises, increasing the price and decreasing the quantity.","supply rises, increasing the price and decreasing the quantity.","supply falls, increasing the price and decreasing the quantity.","demand falls, increasing the price and decreasing the quantity.","supply falls, decreasing the price and decreasing the quantity.",C,False,0.045093834,0.48457792,0.14539488,0.12363107,0.08826537,0.026098458,0.0032531377,0.08081785,0.002733451,0.00013394434
A rational consumer who is eating Girl Scout cookies stops eating when,the marginal benefit of eating cookies is minimized.,the total benefit of the next cookie exceeds the total cost.,the marginal benefit equals the marginal cost of the next cookie.,the marginal benefit of the next cookie is maximized.,the total cost of the next cookie is minimized.,the total benefit equals the total cost of eating cookies.,the total benefit of eating cookies is minimized.,the marginal cost of eating cookies is maximized.,the marginal cost of the next cookie exceeds the marginal benefit.,the total cost of eating cookies exceeds the total benefit.,C,False,0.2170588,0.6931773,0.028999936,0.014379688,0.021965792,0.0022448888,0.00047932286,0.0216097,6.573481e-05,1.875689e-05
"Which of the following correctly illustrates why price (P) equals marginal revenue (MR) under perfect competition, and why price (P) is greater than marginal revenue under monopoly or imperfect competition? I. MR = P = demand on horizontal function for perfect competition. II. P > MR as downward sloping functions for imperfect competition. III. Demand and Price are represented as a vertical function for imperfect competition.","II and III, with the addition of IV. Demand and Price are represented as a downward sloping function for monopoly.","I, II and III, with the addition of IV. Demand and Price are represented as a horizontal function for perfect competition.",I and II.,I and III.,"I, II, and III.",I only.,II only.,"I and III, with the addition of IV. MR = P = demand on downward sloping function for monopoly.",III only.,II and III.,C,False,0.03239273,0.22177996,0.0106556965,0.026375465,0.21205302,0.2290309,0.024109265,0.240026,0.0033585192,0.00021853248
"When a good is taxed, the tax burden falls mainly on the consumer if",both demand and supply are perfectly elastic,the demand is elastic and the supply is inelastic,the demand is inelastic and the supply is elastic,the demand is perfectly elastic and the supply is inelastic,the demand is unitary elastic and the supply is elastic,both demand and supply are perfectly inelastic,the demand is elastic and the supply is elastic,the demand is inelastic and the supply is inelastic,the demand is perfectly inelastic and the supply is perfectly elastic,the demand is elastic and the supply is unitary elastic,C,False,5.925552e-05,0.9867359,0.0077535873,0.00238778,0.001637856,0.00024841807,0.00024303449,0.0009317496,1.766851e-06,7.283453e-07
The long-run average cost curve,is equal to the short-run average cost curve at all points,never intersects with the short-run average cost curve,is below the short-run average cost except at one point,is always below the short-run average cost curve,always intersects the short-run average cost curve at the midpoint of short-run average cost,is always above the short-run average cost curve,is above the short-run average cost except at two points,is always equal to the short-run marginal cost curve,always intersects the short-run average cost curve at the maximum of short-run average cost,always intersects the short-run average cost curve at the minimum of short-run average cost,C,True,0.012430958,0.034870666,0.45597726,0.16595046,0.17654724,0.014082816,0.01795995,0.107580826,0.013513071,0.001086721
Which of the following is not a characteristic of a kinked demand curve?,Homogeneity of products.,A perfectly elastic demand curve.,P < MC.,P > MC.,Firms do not react to price changes.,Pricing at the kink.,A range of marginal costs over which MC = 0.,Interdependence of rivals.,A range of marginal costs over which MR = MC.,A perfectly inelastic demand curve.,C,False,0.051543154,0.08679367,0.0005914825,0.046394438,0.36216286,0.256045,0.0072046453,0.1866101,0.0012477435,0.0014069005
Economics is a social science that,is primarily concerned with understanding human behavior.,is primarily focused on the study of mathematical theories.,is primarily concerned with how resources are used.,is primarily concerned with the study of society and culture.,is primarily concerned with the analysis of political systems.,focuses exclusively on the production and distribution of goods and services.,is primarily concerned with maximizing spiritual well-being.,relies solely on the scientific method for analysis.,is primarily concerned with the preservation of natural resources.,is primarily concerned with money.,C,True,0.00091448793,0.0007319735,0.857636,0.08227249,0.023178905,0.023616556,0.0003331367,0.010593532,0.00070765696,1.5373425e-05
Which of the following is true?,TFC = AVC at all levels of output.,AVC + AFC = TC.,TC = (AVC + AFC)Q.,MC = AVC + AFC.,AFC = TC - AVC.,ATC = TC - AFC.,MC = TC - TFC.,TFC = TC at all levels of output.,TC = MC * Q.,AVC = TC - TFC.,C,True,0.026479336,0.022967108,0.48760232,0.03623233,0.10477855,0.012743148,0.013219197,0.25528014,0.033147596,0.0075503537
A monopsonist is identified by one of the following:,A wage payment lower than the average revenue product of labor.,Employment level lower than that of a competitive labor market.,A wage payment lower than the marginal revenue product of labor.,Employment level greater than that of a competitive labor market.,A single buyer of labor services.,A wage payment equal to that of a competitive labor market.,A wage payment higher than that of a competitive labor market.,A multiple seller of labor services.,Employment level equal to that of a competitive labor market.,A single seller of labor services.,C,False,0.010747048,0.6651297,0.0053279432,0.004009954,0.29799992,0.0037778325,0.0021901731,0.010739876,6.825059e-05,9.322564e-06
"If the price of one good (A) increases and the quantity demanded of another good (B) increases, the two goods are",perfect complements.,complement goods.,substitute goods.,inferior goods.,luxury goods.,perfect substitutes.,independent goods.,Veblen goods.,Giffen goods.,normal goods.,C,True,0.0017124672,0.14024083,0.7602243,0.09189118,0.0039546387,0.0008904504,0.00017943686,0.00087947724,2.568664e-05,1.5147307e-06
Which of the following statements is true for a firm in a perfectly competitive industry?,Average revenue is always negative.,Marginal revenue is always increasing.,Average revenue equals marginal revenue.,Marginal revenue equals total revenue.,Average revenue is initially negative and then becomes positive.,Marginal revenue is decreasing.,Total revenue always decreases.,Total revenue increases and then decreases.,Total revenue equals average revenue.,Marginal revenue is initially positive and then becomes negative.,C,True,0.0043696663,0.18350102,0.5399849,0.10098983,0.06951641,0.015080907,0.005851611,0.07611983,0.0026238747,0.001962004
A perfectly competitive employer hires labor up to the point where,Wage = Total cost of production.,Wage = Marginal product of labor.,Wage = Marginal revenue product of labor.,Wage = Average product of labor.,Wage = Average factor cost.,Wage = Marginal cost.,Wage = Marginal factor cost.,Wage = Marginal revenue.,Wage = Average revenue.,Wage = Total revenue.,C,False,0.0008983375,0.94895077,0.017596455,0.025818462,0.0024782943,0.00055451685,1.6855896e-05,0.0036826602,2.3037178e-06,1.3161361e-06
The necessity for a monopoly to lower its price in order to sell more units of its product explains why,the demand curve for a monopoly is always inelastic,the average revenue curve for a monopoly is downward sloping,the marginal revenue curve is below the demand curve for a monopoly,monopolies are inefficient and result in deadweight loss,the marginal cost curve for a monopoly slopes upward,monopolies can exploit consumers with high prices,monopolies are common among public utilities,monopolies are able to maintain market power,the supply curve for a monopoly is upward sloping,monopolies always make abnormal profits,C,True,0.00046106422,0.0009662316,0.9533728,0.032989293,0.004534698,0.0006782682,7.885983e-05,0.00662281,0.00025411925,4.187719e-05
Suppose a price floor is installed in the market for coffee. One result of this policy would be,a decrease in the price of coffee.,an increase in consumer surplus due to lower coffee prices.,a decrease in the demand for coffee-brewing machines.,a decrease in the demand for coffee.,a decrease in consumer surplus due to higher coffee prices.,a persistent surplus of coffee in the market.,an increase in the demand for coffee.,a decrease in the supply of coffee due to lower prices.,a persistent shortage of coffee in the market.,an increase in producer surplus due to higher coffee prices.,C,False,0.054996334,0.17850617,0.011288447,0.3685203,0.30282965,0.036036048,0.0019548666,0.04557417,0.00025397722,4.0083185e-05
A minimum wage in the market for fast-food workers is likely to produce,a decrease in the demand for fast-food workers.,an increase in the supply of fast-food workers.,a surplus of fast-food workers.,a decrease in the supply of fast-food workers.,an increase in the prices of fast-food items.,a decrease in the prices of fast-food items.,no change in the market for fast-food workers.,a stabilization in the market for fast-food workers.,an increase in the demand for fast-food workers.,a shortage of fast-food workers.,C,False,0.13608569,0.58075607,0.11018033,0.13581343,0.03438384,0.00055354356,2.783276e-05,0.0021888646,6.4352066e-06,3.8664098e-06
Which of the following is true of the perfectly competitive firm in the short run?,The firm always operates at a loss in the short run.,The firm's profits are not affected by average total cost in the short run.,"The firm may earn positive, negative, or normal profits.",The firm shuts down if the price falls below average total cost.,The firm will always shut down if there is any drop in price.,The firm earns positive economic profit.,The firm earns a normal profit.,The firm will always earn a negative economic profit in the short run.,The firm cannot earn a positive economic profit in the short run.,The firm's profits do not depend on market conditions.,C,True,0.065739475,0.060013197,0.60786694,0.05720266,0.11269852,0.035228834,0.003635826,0.04564997,0.011834396,0.00013016048
"A competitive market for coffee, a normal good, is currently in equilibrium. Which of the following would most likely result in an increase in the demand for coffee?",The price of coffee machines rises.,The wage of coffee plantation workers falls.,The price of tea rises.,A decrease in the popularity of energy drinks.,Technology in the harvesting of coffee beans improves.,Consumer income falls.,A decrease in the price of milk.,An increase in the production of coffee beans.,The price of coffee beans falls.,An increase in the number of coffee shops.,C,False,0.008275704,0.008782766,0.0011808538,0.003992423,0.37865132,0.012331093,0.0007308282,0.1531256,0.43106475,0.001864659
"When a firm is earning a normal profit from the production of a good, it is true that",total revenues from production are equal to implicit costs.,total revenues from production are equal to explicit costs.,total revenues from production are equal to the sum of explicit and implicit costs.,explicit costs are higher than implicit costs.,total revenues from production are lower than the sum of explicit and implicit costs.,explicit costs are equal to implicit costs.,implicit costs are higher than explicit costs.,total revenues from production are higher than the sum of explicit and implicit costs.,total revenues from production are equal to double the sum of explicit and implicit costs.,implicit costs are equal to the difference of total revenues from production and explicit costs.,C,True,0.0066657104,0.011307417,0.89914227,0.02229598,0.020100215,0.00371123,0.00024317807,0.035832986,0.00068020786,2.082957e-05
"If a business wants to increase its revenue and it knows that the demand price elasticity of its product is equal to 0.78, it should",maintain current price because demand is unit elastic,decrease price because demand is unit elastic,increase price because demand is inelastic,decrease price because demand is inelastic,increase price because demand is unit elastic,maintain current price because demand is inelastic,decrease price because demand is unit inelastic,decrease price because demand is elastic,maintain current price because demand is elastic,increase price because demand is elastic,C,False,0.021834796,0.37681067,0.3747179,0.082702674,0.04167715,0.026970552,0.0032072873,0.0700185,0.00062172423,0.0014387689
Which of the following is a characteristic of monopolistic competition?,P = MC.,Perfect competition.,P > MC.,Efficiency.,Inelastic demand.,P =MR.,Perfect knowledge.,Mostly price competition.,Few barriers to entry.,Single seller.,C,False,0.011125638,0.008815099,0.277887,0.021667086,0.109435506,0.030724438,0.011434379,0.06815527,0.45721012,0.0035454028
The backward bending supply curve is characterized by which of the following?,The curve is characterized by a steady supply of labor despite changes in wage rates.,"The curve is characterized by experienced, high-income, older workers at the backward bending portion.",The labor-leisure trade-off favors the income effect or more leisure at higher wage rates.,"inexperienced, low-income, younger workers at the backward bending portion.","As wage rates rise, the quantity of labor supplied continues to rise at every wage rate increase.","The curve indicates that as wage rates decrease, the quantity of labor supplied increases at every wage rate decrease.",The labor-leisure trade-off favors the substitution effect or more leisure at lower wage rates.,"The labor-leisure trade-off continues to favor the supply of more jobs, or the substitution effect.","The curve indicates that as wage rates rise, the quantity of labor supplied decreases at every wage rate increase.",The labor-leisure trade-off continues to favor the income effect or more jobs at lower wage rates.,C,True,0.007643146,0.0092961695,0.7104608,0.028332753,0.18718211,0.0048844805,0.002055948,0.006824769,0.043293193,2.6717615e-05
Which of the following goods is likely to provide both the largest total utility and the smallest marginal utility?,Automobiles,Electronics,Air,Food,Water,Clothing,Plastic,Computers,Mobile Phones,Furniture,C,False,0.096425585,0.03766312,0.18196073,0.3528797,0.21065985,0.028965468,0.00043353828,0.022138726,0.018984426,0.049888864
The Lorenz Curve is used to measure which of the following:,The ratio of the GDP to the GNP in different countries.,The ratio of literacy rate to illiteracy rate in different countries.,The ratio of income inequality to income equality in different countries.,The ratio of rural to urban population in different countries.,The ratio of the working poor to the non-working poor.,The ratio of the employed to the unemployed in different countries.,The ratio of public goods to private goods in different countries.,The ratio of income to wealth in different countries.,The ratio of economic growth to economic decline in different countries.,The ratio of tax revenue to government expenditure in different countries.,C,True,0.000102445505,7.763673e-05,0.98955554,0.00072927435,0.002275435,0.00013872488,6.0255283e-05,0.0036514595,0.0033946135,1.4461143e-05
Which of the following examples would result in consumers paying for the largest burden of an excise tax placed on a producer?,If both the demand and supply curves are price inelastic,If the demand curve is perfectly elastic and the supply curve is perfectly inelastic,If the demand curve is perfectly inelastic and the supply curve is price elastic,If both the demand and supply curves are price elastic,If the demand curve is price elastic and the supply curve is price inelastic,If the demand curve is price inelastic and the supply curve is price elastic,If the demand curve is perfectly inelastic and the supply curve is perfectly elastic,If the demand curve is perfectly elastic and the supply curve is price inelastic,If the demand curve is price elastic and the supply curve is perfectly elastic,If the demand curve is price inelastic and the supply curve is perfectly inelastic,C,False,0.010235025,0.01572784,0.065588824,0.10736105,0.29802582,0.06567332,0.0084786285,0.26642555,0.15620194,0.0062820385
Which of the following could have caused an increase in the demand for ice cream cones?,"An increase in the price of ice cream, a complimentary good to ice cream cones","A decrease in the price of milkshakes, a close substitute for ice cream","A decrease in the price of ice cream, a complimentary good to ice cream cones","An increase in the price of cupcakes, a complimentary good to ice cream cones","A decrease in the price of lollipops, a close substitute for ice cream",An increase in the price of ice cream cones,"A decrease in the price of spoons, a necessary good for eating ice cream cones",A decrease in the price of ice cream cones,"An increase in the price of lollipops, a close substitute for ice cream","A decrease in the price of cupcakes, a close substitute for ice cream",C,False,0.012020388,0.7641928,0.18089166,0.023983264,0.014449991,0.0020817188,4.294999e-05,0.0023107089,2.0500329e-05,5.9874355e-06
The primary focus of microeconomics is,the overall national economy and its growth.,the impact of government regulations on businesses.,individual units within the overall economy.,the economic impact of natural disasters.,government.,families and how they make money.,firms and how they make profits.,global economic trends.,the stock market and its fluctuations.,international trade policies.,C,True,0.00023130426,0.0003308456,0.728359,0.049492523,0.01567618,0.011775971,0.17092392,0.022895401,0.00028498814,2.992008e-05
"In order for a firm to successfully carry out price discrimination, which of the following conditions must hold? I. The firm cannot face a downward sloping demand curve. II. The firm must have market power. III. Buyers with differing demand elasticities must be separable. IV. The firm must have motives beyond profit maximization. V. The firm must be able to prevent the re-sale of its products.","III, IV, and V only",I and IV only,"II, III, and V only",III and IV only,II and V only,"I, III, and V only","I, III, IV, and V only",II and III only,"I, II, and III only","I, II, and IV only",C,False,0.01408905,0.010013907,0.005543765,0.004448809,0.02751765,0.010076886,0.68585294,0.18832396,0.040442117,0.013690913
Which of the following is an example of an economic rent?,A payment from a life insurance policy,A social security retirement income.,A superstar basketball player's $50 million earnings.,A bonus from a company for exceptional performance,The salary of a doctor at a private clinic,A welfare payment from social services.,A monthly stipend from a scholarship,A cash prize from a lottery win.,A loan from a bank for a small business,A check to a college student from a parent or guardian.,C,True,0.00064055074,0.0005162928,0.9653806,0.008086552,0.011838777,0.0040450175,0.0010297106,0.0056585935,0.0027914413,1.2452359e-05
"With the presence of a negative externality, which of the following would internalize (or correct) the externality?",A higher price.,A higher level of output.,A government tax.,The removal of government intervention.,A lower price.,A government grant.,Implementation of a price ceiling.,A lower level of output.,A government subsidy.,Implementing a price floor.,C,True,0.0011457297,0.00031507478,0.9820394,0.008845956,0.0055719065,0.00042721923,0.0005873901,0.0009891192,6.577487e-05,1.2577691e-05
Which of the following is a characteristic of monopoly?,Perfectly elastic demand curve.,Many firms selling identical products.,A single firm in the industry.,Price equal to marginal revenue.,The firm is a price taker.,Strong presence of competition.,Buyers have perfect information.,Weak barriers to entry.,The firm can freely enter or exit the market.,High degree of product differentiation.,C,True,0.00055780855,0.000405523,0.9952414,0.0027657342,0.00048974506,6.9163165e-05,0.00022804558,0.00020629098,3.251973e-05,3.6967683e-06
"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is",initially upward sloping and then downward sloping,the same as the demand curve,halfway between the demand curve and the vertical axis,the inverse of the demand curve,parallel to the demand curve,upward sloping,in the shape of a U,initially downward sloping and then upward sloping,horizontal,perpendicular to the demand curve,C,False,0.009185643,0.012767143,0.0038477636,0.49174944,0.14651239,0.2283857,0.009852256,0.09746752,0.0002002267,3.184561e-05
A consequence of a price floor is,an elimination of consumer surplus.,a decrease in the demand for the good.,a persistent surplus of the good.,a decrease in producer surplus.,an increase in total welfare.,a decrease in the price of the good.,a stabilization of the market.,an increase in deadweight loss.,elimination of deadweight loss.,a persistent shortage of the good.,C,False,8.688208e-05,0.00048971083,0.00012836275,9.653965e-05,0.0005011462,9.97768e-05,6.48531e-05,0.9973514,0.00046617704,0.0007151951
Which of the following is not among the methods unions use to increase wages?,Seeking to increase the demand for the union's labor,Negotiations to obtain a wage floor,Efforts to decrease the prices of substitute resources,Lobbying for higher minimum wage laws,Promoting worker training and education,Restrictive membership policies,Encouraging workers to increase their productivity,Featherbedding or make-work rules,Encouraging government regulation of industries,Instituting strike actions,C,False,0.0043219076,0.014638377,8.371639e-05,0.0030968867,0.017052641,0.08738562,0.006424142,0.8467754,0.002388551,0.01783271
Which of the following is a characteristic of perfect competition?,Only one firm controls the entire market.,The government sets the price for all products.,Firms produce a homogeneous product.,Firms produce a diverse range of products.,Firms are price-setting profit maximizers.,Firms can differentiate their products.,Barriers to entry exist.,Firms can freely enter and exit the market.,The government regulates the price so that deadweight loss is eliminated.,Only a few firms dominate the market.,C,False,0.00040985248,0.001250717,0.0005555562,0.0010003913,0.016957782,0.002799888,0.6616684,0.31338155,0.0018892233,8.650695e-05
Which of the following is correct?,"In the long run, demand is able to adjust fully to changes in supply.","In the long run, demand cannot adjust fully to changes in supply.","In the long run, all inputs are variable.","In the long run, all inputs are fixed.","In the short run, supply is not able to adjust fully to changes in demand.","In the short run, supply is able to adjust fully to changes in demand.","In the short run, demand is able to adjust fully to changes in supply.","In the short run, some inputs are fixed.","In the long run, supply is not able to adjust fully to changes in demand.","In the short run, all inputs are variable.",C,False,0.0035430398,0.83065987,0.012408315,0.009688577,0.09069727,0.0051942365,0.008209674,0.03921498,0.00012527776,0.0002589034
Monopolistic competition is said to be productively inefficient because,there are high barriers to entry.,there exist no barriers to entry.,the long-run price is above minimum average total cost.,firms are unable to maximize profits.,the long-run price is below minimum average total cost.,firms engage in collusive behavior.,there is perfect knowledge in the market.,long-run profits are positive.,there is no competition in the market.,firms produce identical products.,C,False,0.017172296,0.019906348,0.058445327,0.5162026,0.38613003,0.0011014584,3.8779803e-05,0.0009772332,2.4751705e-05,1.0878357e-06
"Compared to perfect competition in the long run, monopoly has",lower consumer surplus.,more price stability.,price greater than marginal revenue.,lower prices.,more efficiency.,less market control.,equal profit maximization.,more choices of products for consumers.,less product differentiation.,higher barriers to entry.,C,False,0.031431925,0.024139993,0.078746915,0.54346204,0.1557125,0.086645566,0.0023293034,0.077429116,6.188834e-05,4.0730178e-05
"If the price of firm A's cell phone service rises by 5 percent and the quantity demanded for firm B's cell phone service increases by 10 percent, we can say that",supply for firm A is price elastic.,demand for firm B is price elastic.,firms A and B are substitutes because the cross-price elasticity is greater than zero.,firms A and B are complements because the cross-price elasticity is equal to zero.,firms A and B are complements because the cross-price elasticity is less than zero.,firms A and B are unrelated because the cross-price elasticity is equal to zero.,demand for firm A is price elastic.,firms A and B are substitutes because the cross-price elasticity is less than zero.,supply for firm B is price elastic.,firms A and B are unrelated because the cross-price elasticity is greater than zero.,C,False,0.0054693306,0.27487183,0.0835311,0.082671545,0.07782154,0.032205645,0.013623027,0.41807234,0.0031760435,0.008557574
The relationship between the marginal revenue curve and the demand curve for a monopoly is most similar to the relationship between the marginal factor cost curve and what curve for a monopsony?,Marginal product of labor,Total revenue,Labor supply,Marginal utility,Average variable cost,Labor demand,Average cost,Marginal external cost,Total cost,Total fixed cost,C,False,0.0032959196,0.14521305,0.0003595581,0.009052717,0.104659885,0.4596387,0.0051152487,0.2710599,0.0011542785,0.0004507418
"Suppose the market for roses is currently in equilibrium. If the supply of roses falls, while at the same time the demand for roses rises, what can you say about the price and quantity of roses in the market?",Both price and quantity change is ambiguous.,Price falls and quantity rises.,"Price rises, but the change in quantity is ambiguous.",Price and quantity both fall.,Price and quantity both rise.,Price and quantity remain the same.,"Quantity falls, but the change in price is ambiguous.","Quantity rises, but the change in price is ambiguous.",Price rises and quantity falls.,"Price falls, but the change in quantity is ambiguous.",C,False,0.009111452,0.70214,0.05897505,0.054541443,0.07704791,0.025945174,0.005316356,0.063703895,0.0024166256,0.00080208346
"The competitive market for gasoline, a normal good, is currently in a state of equilibrium. Which of the following would most likely increase the price of gasoline?",The demand for electric cars falls.,A major oil-producing country reduces its output.,"The price of crude oil, a raw material for gasoline, rises.",The government reduces taxes on gasoline.,Technology used to produce gasoline improves.,The price of bicycles and other non-motorized forms of transportation rises.,The popularity of hybrid and electric cars decreases.,The government imposes strict pollution regulations on the manufacture of electric cars.,The price of subway tickets and other public transportation falls.,Household income falls.,C,True,0.0045638354,0.09275435,0.88032925,0.012586645,0.008984947,0.00037134,0.00017315947,0.00023049947,5.4375205e-06,6.62219e-07
Which of the following will increase wages for tuba makers?,A decrease in the cost of tuba-making materials,An increase in the number of tuba concerts,An increase in the price of tubas,An increase in the price of tuba lessons,An increase in the tax on tubas,An increase in the popularity of tuba-based music genres,An increase in the number of tuba maker training schools,An increase in the number of graduates at tuba maker training school,A decrease in the supply of tubas,An increase in the demand for tuba music,C,False,0.019718962,0.74958247,0.1296207,0.01355475,0.025297442,0.02102695,0.0068294983,0.03053329,0.0035580976,0.00027778055
Diminishing marginal returns to short-run production begin when,the total product of labor becomes negative.,the average product of labor becomes negative.,marginal product of labor begins to fall.,marginal product of labor remains constant.,the total product of labor remains constant.,marginal product of labor becomes negative.,the marginal and average product of labor both begin to fall.,the total product of labor begins to fall.,the average product of labor remains constant.,the average product of labor begins to fall.,C,True,9.639696e-05,0.00055327226,0.9857028,0.011577536,0.0014191554,0.0003924897,3.6425085e-05,0.00018830496,2.1859876e-05,1.174632e-05
What you give up to pursue another alternative is known as,money cost.,sunk cost.,opportunity cost.,land.,capital.,labor.,marginal cost.,absolute advantage.,production cost.,comparative advantage.,C,True,1.7542381e-05,0.00011318736,0.99560344,0.0041402867,6.808838e-05,9.599963e-06,3.2401192e-06,5.84394e-06,3.555849e-05,3.1525842e-06
Which of the following is NOT a characteristic of perfectly competitive industry?,Free entry into the industry.,Perfectly elastic demand curve.,Product differentiation.,Existence of a single buyer.,All firms have the same cost structures.,Firms are price takers.,Perfect knowledge about market conditions.,Absence of government regulation.,Homogeneous products.,Each firm has a limited market share.,C,True,0.010100418,0.016010297,0.63899136,0.22356386,0.08088025,0.023654554,0.003964769,0.0009273346,0.0018993043,7.852515e-06
"Relative to a competitive input market, a monopsony",pays less and hires more,pays the same and hires fewer,pays less and hires fewer,pays more and hires more,pays the same and hires more,pays more and hires the same amount,pays the same and hires the same amount,pays more and hires more,pays more and hires fewer,pays less and hires the same amount,C,True,0.01795838,0.36924484,0.5074043,0.04979413,0.040573012,0.006087162,0.0005625129,0.008302393,5.3264328e-05,2.0043506e-05
"If a monopsony labor market suddenly were transformed into a perfectly competitive labor market, how would the wage and employment change?","The wage would decrease, but employment would remain constant.",Both would decrease.,Both would increase.,"The wage would remain constant, but employment would increase.","The wage would increase, but employment would remain constant.","The wage would increase, but employment would decrease.","Employment would decrease, but the wage would increase.","Employment would increase, but the wage would decrease.","The wage would fall, but employment would increase.",Both would remain constant.,C,False,0.030810311,0.07033877,0.014940212,0.068505764,0.2801067,0.1726033,0.012234522,0.21033794,0.1335269,0.006595562
"If corn is produced in a perfectly competitive market and the government placed a price ceiling above equilibrium, which of the following would be true?",Corn would become a luxury good due to the price ceiling.,The government would have to subsidize corn production.,There would be no change in the amount of corn demanded or supplied.,The price of corn would remain the same but the quality would decrease.,The producers of corn would lose revenue due to the decreased price.,The demand for corn would decrease significantly.,There would be a surplus created of corn.,Corn producers would increase their output to meet the new demand.,The price of corn would increase dramatically.,There would be a shortage created of corn.,C,False,0.018213743,0.06897,0.018013086,0.13225877,0.27841392,0.24840322,0.040511284,0.16437596,0.022730017,0.008109925
Marginal cost always intersects average variable cost at,the minimum of average total cost,the point where average variable cost is equal to marginal cost,the minimum of average variable cost,the maximum of average variable cost,the point of equilibrium between supply and demand,the point where marginal cost equals average total cost,the profit-maximizing quantity,the point where average variable cost is less than marginal cost,the minimum of marginal cost,the maximum of marginal cost,C,False,6.9823865e-05,0.9700799,0.027714841,0.0005705691,0.0012981727,0.00013838857,2.6752581e-05,9.9354686e-05,1.244027e-06,8.0281046e-07
Production possibilities frontiers are concave to the origin because,of the principle of comparative advantage.,of the existence of fixed resources.,of the law of increasing costs.,of the law of decreasing costs.,of inefficiencies in the economy.,of the law of demand and supply.,of the scarcity of resources.,of constant opportunity costs.,of economies of scale.,of opportunity cost.,C,True,0.008952238,0.05107746,0.32536754,0.21252948,0.19565618,0.0038776298,0.009705781,0.18698938,0.0055048564,0.0003394788
Scarcity is best defined as,the opportunity cost of not pursuing a given course of action.,the difference between unlimited resources and unlimited economic wants.,the difference between unlimited wants and limited economic resources.,the opportunity cost of pursuing a given course of action.,the difference between the total benefit of an action and the total cost of that action.,the difference between limited wants and unlimited economic resources.,the total benefit of all economic actions.,the difference between limited wants and limited economic resources.,the total sum of resources available in an economy.,the total cost of all economic actions.,C,False,0.003227513,0.96311927,0.013226406,0.0076871775,0.009799791,0.00037356332,0.00023332538,0.0023231613,8.713991e-06,1.0820102e-06
The market for Cincinnati Reds baseball tickets is currently in equilibrium. Which of the following events would most likely increase the consumer surplus received by Reds fans?,The Reds decrease ticket prices due to lower stadium maintenance costs.,The Reds launch a new marketing campaign that increases ticket demand.,The Reds offer discounted parking for all home games.,The Reds decide to limit the number of games in a season.,The Reds increase ticket prices due to a rise in player salaries.,The Reds announce an increase in the price of merchandise at the stadium.,The city of Cincinnati imposes an entertainment tax on all sports events.,The Reds increase hot dog prices to reflect a higher cost of buns.,The city of Cincinnati is undertaking a huge highway construction project that strands fans in pregame traffic jams for hours.,The Reds must increase ticket prices to afford the most talented players.,C,False,0.10870912,0.8385442,0.004016528,0.0057480033,0.026032872,0.0037722723,0.00010718026,0.01295414,0.000100073674,1.5650305e-05
"Firms with the following market structure(s) maximize profits by producing where marginal cost equals marginal revenue, if at all. I. Perfect competition II. Oligopoly III. Monopoly IV. Monopolistic competition",I and IV only,I only,"I, II, III, and IV",I and II only,"I, II, and IV only",II and III only,III and IV only,I and III only,II only,"II, III, and IV only",C,True,0.03789677,0.06623593,0.3479655,0.054708187,0.14681916,0.011211905,0.049151532,0.20170914,0.06658071,0.017721184
Consumer surplus is,the marginal cost of the good.,the total cost of a good for the producer.,the difference between the consumer's value and the market price.,the total revenue generated from the sale of the good.,the price of a good divided by its marginal utility.,the total utility of the good.,the total cost of a good for the consumer.,the difference between the price a consumer is willing to pay and the actual price they pay.,the difference between the market price and the production cost.,the marginal utility of the good divided by its price.,C,True,1.6351602e-05,4.8983402e-05,0.9991109,0.0005157424,0.00014399659,4.301279e-05,7.331114e-06,9.351236e-05,1.8712766e-05,1.4043263e-06
